,ruby/ruby,php/php-src,python/cpython
2016-06-18,11,1,20
2016-06-19,12,25,4
2016-06-20,13,33,11
2016-06-21,10,58,2
2016-06-22,3,27,14
2016-06-23,3,14,4
2016-06-24,10,7,19
2016-06-25,3,7,17
2016-06-26,6,25,6
2016-06-27,6,22,20
2016-06-28,15,25,6
2016-06-29,8,9,1
2016-06-30,10,9,8
2016-07-01,11,6,7
2016-07-02,4,0,0
2016-07-03,2,17,8
2016-07-04,4,12,0
2016-07-05,8,57,2
2016-07-06,20,34,14
2016-07-07,8,9,9
2016-07-08,4,33,7
2016-07-09,6,3,1
2016-07-10,8,7,22
2016-07-11,8,43,11
2016-07-12,7,54,5
2016-07-13,23,30,0
2016-07-14,16,43,13
2016-07-15,11,4,15
2016-07-16,1,10,11
2016-07-17,4,36,12
2016-07-18,2,13,12
2016-07-19,2,68,9
2016-07-20,11,38,0
2016-07-21,5,26,0
2016-07-22,11,38,8
2016-07-23,4,44,12
2016-07-24,5,20,2
2016-07-25,3,38,15
2016-07-26,17,13,7
2016-07-27,1,45,4
2016-07-28,7,51,12
2016-07-29,3,23,10
2016-07-30,4,27,9
2016-07-31,3,5,8
2016-08-01,8,5,0
2016-08-02,7,36,4
2016-08-03,10,65,11
2016-08-04,2,24,12
2016-08-05,8,18,9
2016-08-06,3,15,9
2016-08-07,7,28,3
2016-08-08,6,15,12
2016-08-09,12,28,16
2016-08-10,7,15,17
2016-08-11,8,34,2
2016-08-12,8,15,13
2016-08-13,8,16,6
2016-08-14,5,24,18
2016-08-15,5,11,16
2016-08-16,9,47,33
2016-08-17,7,87,26
2016-08-18,4,46,6
2016-08-19,7,25,42
2016-08-20,6,15,18
2016-08-21,3,28,19
2016-08-22,7,7,22
2016-08-23,4,16,24
2016-08-24,11,4,24
2016-08-25,2,26,6
2016-08-26,10,12,8
2016-08-27,1,5,9
2016-08-28,2,12,0
2016-08-29,7,71,10
2016-08-30,12,39,16
2016-08-31,6,38,19
2016-09-01,8,27,7
2016-09-02,1,38,16
2016-09-03,4,19,13
2016-09-04,6,10,8
2016-09-05,4,63,52
2016-09-06,5,23,73
2016-09-07,19,3,82
2016-09-08,12,20,105
2016-09-09,11,33,112
2016-09-10,2,15,83
2016-09-11,7,31,72
2016-09-12,8,21,54
2016-09-13,13,79,48
2016-09-14,5,31,29
2016-09-15,3,16,44
2016-09-16,8,19,18
2016-09-17,4,5,32
2016-09-18,5,3,24
2016-09-19,4,19,28
2016-09-20,6,7,14
2016-09-21,6,14,23
2016-09-22,5,28,18
2016-09-23,16,45,19
2016-09-24,10,24,13
2016-09-25,7,12,6
2016-09-26,11,34,27
2016-09-27,15,7,21
2016-09-28,8,37,30
2016-09-29,10,15,16
2016-09-30,7,32,33
2016-10-01,11,10,13
2016-10-02,1,6,39
2016-10-03,10,10,10
2016-10-04,8,7,26
2016-10-05,9,27,20
2016-10-06,15,11,21
2016-10-07,3,17,18
2016-10-08,4,16,31
2016-10-09,5,4,29
2016-10-10,6,26,17
2016-10-11,10,26,15
2016-10-12,11,72,9
2016-10-13,6,70,14
2016-10-14,9,32,12
2016-10-15,7,17,11
2016-10-16,1,12,9
2016-10-17,3,58,9
2016-10-18,7,39,16
2016-10-19,5,11,26
2016-10-20,6,29,21
2016-10-21,9,9,38
2016-10-22,7,5,12
2016-10-23,3,9,19
2016-10-24,7,9,10
2016-10-25,4,16,47
2016-10-26,5,14,9
2016-10-27,8,20,21
2016-10-28,13,11,21
2016-10-29,5,23,23
2016-10-30,3,21,28
2016-10-31,7,12,18
2016-11-01,10,18,7
2016-11-02,2,4,14
2016-11-03,4,9,16
2016-11-04,8,18,10
2016-11-05,53,14,7
2016-11-06,29,14,20
2016-11-07,17,15,21
2016-11-08,14,12,27
2016-11-09,1,17,41
2016-11-10,15,16,12
2016-11-11,21,0,17
2016-11-12,30,35,12
2016-11-13,10,22,13
2016-11-14,11,4,18
2016-11-15,8,2,22
2016-11-16,10,58,27
2016-11-17,5,56,15
2016-11-18,10,35,5
2016-11-19,12,4,6
2016-11-20,8,50,52
2016-11-21,13,38,63
2016-11-22,10,40,30
2016-11-23,10,4,5
2016-11-24,6,33,11
2016-11-25,1,17,10
2016-11-26,5,20,6
2016-11-27,5,28,0
2016-11-28,8,10,10
2016-11-29,23,1,9
2016-11-30,12,12,1
2016-12-01,11,27,6
2016-12-02,4,26,10
2016-12-03,9,15,8
2016-12-04,9,17,9
2016-12-05,6,6,11
2016-12-06,17,41,25
2016-12-07,15,24,19
2016-12-08,8,14,30
2016-12-09,7,12,17
2016-12-10,12,4,21
2016-12-11,2,13,14
2016-12-12,15,27,7
2016-12-13,4,11,11
2016-12-14,9,13,12
2016-12-15,6,8,29
2016-12-16,9,24,34
2016-12-17,12,16,13
2016-12-18,3,19,11
2016-12-19,4,8,21
2016-12-20,14,18,7
2016-12-21,16,22,9
2016-12-22,11,19,12
2016-12-23,6,1,9
2016-12-24,9,0,16
2016-12-25,10,0,6
2016-12-26,14,11,2
2016-12-27,8,9,30
2016-12-28,2,10,20
2016-12-29,6,19,4
2016-12-30,1,16,15
2016-12-31,6,19,14
2017-01-01,6,40,3
2017-01-02,4,28,47
2017-01-03,9,52,21
2017-01-04,4,38,7
2017-01-05,4,33,4
2017-01-06,4,80,17
2017-01-07,8,52,5
2017-01-08,8,24,15
2017-01-09,3,54,25
2017-01-10,8,43,8
2017-01-11,9,10,16
2017-01-12,4,20,18
2017-01-13,8,28,20
2017-01-14,8,10,11
2017-01-15,5,7,2
2017-01-16,7,26,16
2017-01-17,3,20,25
2017-01-18,7,28,24
2017-01-19,10,9,8
2017-01-20,10,11,14
2017-01-21,3,15,6
2017-01-22,6,13,7
2017-01-23,16,11,27
2017-01-24,4,6,15
2017-01-25,7,10,7
2017-01-26,9,12,2
2017-01-27,12,6,5
2017-01-28,7,8,1
2017-01-29,6,5,17
2017-01-30,16,22,2
2017-01-31,15,16,6
2017-02-01,7,33,17
2017-02-02,14,20,20
2017-02-03,14,35,1
2017-02-04,13,1,35
2017-02-05,11,6,7
2017-02-06,5,4,14
2017-02-07,13,13,9
2017-02-08,5,7,6
2017-02-09,9,1,10
2017-02-10,11,8,21
2017-02-11,7,17,5
2017-02-12,9,21,7
2017-02-13,11,6,6
2017-02-14,5,2,8
2017-02-15,6,20,10
2017-02-16,6,13,5
2017-02-17,6,8,0
2017-02-18,6,3,3
2017-02-19,1,3,3
2017-02-20,13,0,7
2017-02-21,11,9,7
2017-02-22,10,9,6
2017-02-23,8,9,6
2017-02-24,12,15,7
2017-02-25,7,6,9
2017-02-26,3,3,10
2017-02-27,18,6,6
2017-02-28,7,7,6
2017-03-01,11,13,13
2017-03-02,6,26,14
2017-03-03,7,4,17
2017-03-04,10,1,8
2017-03-05,5,0,6
2017-03-06,8,1,10
2017-03-07,15,17,5
2017-03-08,7,3,13
2017-03-09,11,17,6
2017-03-10,5,7,5
2017-03-11,11,0,7
2017-03-12,6,7,19
2017-03-13,14,6,3
2017-03-14,12,20,7
2017-03-15,6,4,3
2017-03-16,12,19,1
2017-03-17,11,16,5
2017-03-18,9,0,1
2017-03-19,5,3,11
2017-03-20,5,10,4
2017-03-21,6,5,5
2017-03-22,8,9,2
2017-03-23,8,20,5
2017-03-24,7,7,7
2017-03-25,8,0,5
2017-03-26,4,0,2
2017-03-27,5,18,11
2017-03-28,8,19,6
2017-03-29,11,14,5
2017-03-30,6,10,18
2017-03-31,4,0,7
2017-04-01,9,6,5
2017-04-02,4,8,6
2017-04-03,5,9,3
2017-04-04,5,4,3
2017-04-05,7,2,6
2017-04-06,7,0,2
2017-04-07,12,11,3
2017-04-08,4,2,4
2017-04-09,13,12,5
2017-04-10,15,52,1
2017-04-11,13,27,4
2017-04-12,9,6,3
2017-04-13,12,13,11
2017-04-14,15,16,6
2017-04-15,9,17,4
2017-04-16,6,5,6
2017-04-17,12,15,1
2017-04-18,14,3,0
2017-04-19,7,2,10
2017-04-20,16,6,13
2017-04-21,16,0,10
2017-04-22,11,14,4
2017-04-23,11,14,1
2017-04-24,5,14,6
2017-04-25,18,11,5
2017-04-26,5,13,7
2017-04-27,4,17,5
2017-04-28,8,3,4
2017-04-29,4,4,2
2017-04-30,9,5,0
2017-05-01,11,11,3
2017-05-02,13,21,11
2017-05-03,6,2,7
2017-05-04,20,4,6
2017-05-05,0,0,8
2017-05-06,14,3,1
2017-05-07,17,4,1
2017-05-08,9,19,2
2017-05-09,14,11,7
2017-05-10,17,7,5
2017-05-11,8,1,3
2017-05-12,27,0,3
2017-05-13,12,3,5
2017-05-14,12,1,4
2017-05-15,16,15,10
2017-05-16,28,18,9
2017-05-17,12,19,7
2017-05-18,7,8,4
2017-05-19,25,4,3
2017-05-20,18,3,4
2017-05-21,14,1,2
2017-05-22,9,1,10
2017-05-23,13,8,14
2017-05-24,14,10,15
2017-05-25,17,11,5
2017-05-26,18,2,2
2017-05-27,22,16,9
2017-05-28,15,16,5
2017-05-29,15,14,5
2017-05-30,10,27,4
2017-05-31,5,11,2
2017-06-01,17,10,7
2017-06-02,7,18,5
2017-06-03,9,5,2
2017-06-04,2,3,5
2017-06-05,6,1,3
2017-06-06,10,8,10
2017-06-07,8,8,5
2017-06-08,11,9,9
2017-06-09,7,16,17
2017-06-10,2,1,13
2017-06-11,3,2,11
2017-06-12,10,5,7
2017-06-13,5,23,18
2017-06-14,8,2,10
2017-06-15,13,8,5
2017-06-16,8,5,12
2017-06-17,2,1,3
2017-06-18,6,10,1
2017-06-19,5,6,1
2017-06-20,7,40,8
2017-06-21,11,23,6
2017-06-22,11,17,4
2017-06-23,19,21,15
2017-06-24,3,0,6
2017-06-25,3,38,3
2017-06-26,9,3,8
2017-06-27,6,4,8
2017-06-28,15,6,14
2017-06-29,9,16,5
2017-06-30,3,2,10
2017-07-01,6,9,2
2017-07-02,1,2,2
2017-07-03,7,17,3
2017-07-04,7,36,6
2017-07-05,3,42,7
2017-07-06,5,9,4
2017-07-07,9,16,5
2017-07-08,3,13,3
2017-07-09,6,14,2
2017-07-10,4,29,6
2017-07-11,2,17,6
2017-07-12,7,18,4
2017-07-13,5,17,5
2017-07-14,13,12,4
2017-07-15,4,2,3
2017-07-16,7,10,2
2017-07-17,2,25,4
2017-07-18,12,35,5
2017-07-19,10,32,2
2017-07-20,8,28,5
2017-07-21,6,35,8
2017-07-22,7,29,3
2017-07-23,2,40,3
2017-07-24,2,39,9
2017-07-25,4,27,8
2017-07-26,8,31,8
2017-07-27,11,21,6
2017-07-28,5,21,8
2017-07-29,4,4,3
2017-07-30,6,36,6
2017-07-31,3,6,5
2017-08-01,5,25,8
2017-08-02,15,40,3
2017-08-03,13,14,5
2017-08-04,9,18,4
2017-08-05,2,0,1
2017-08-06,2,4,0
2017-08-07,4,10,3
2017-08-08,3,22,2
2017-08-09,3,6,8
2017-08-10,18,6,8
2017-08-11,4,4,1
2017-08-12,5,10,2
2017-08-13,6,12,0
2017-08-14,7,28,5
2017-08-15,12,33,6
2017-08-16,3,31,3
2017-08-17,8,9,6
2017-08-18,3,29,19
2017-08-19,6,31,0
2017-08-20,1,0,4
2017-08-21,4,7,9
2017-08-22,14,13,5
2017-08-23,5,10,1
2017-08-24,3,23,5
2017-08-25,7,17,5
2017-08-26,6,2,2
2017-08-27,5,6,2
2017-08-28,8,8,4
2017-08-29,10,19,5
2017-08-30,7,7,7
2017-08-31,12,24,0
2017-09-01,9,11,6
2017-09-02,8,7,0
2017-09-03,14,0,4
2017-09-04,5,30,28
2017-09-05,8,25,16
2017-09-06,13,23,17
2017-09-07,9,27,19
2017-09-08,10,11,17
2017-09-09,11,13,4
2017-09-10,10,6,5
2017-09-11,12,47,9
2017-09-12,17,72,7
2017-09-13,9,24,17
2017-09-14,25,9,20
2017-09-15,17,5,11
2017-09-16,5,0,3
2017-09-17,12,0,5
2017-09-18,8,25,7
2017-09-19,13,7,13
2017-09-20,13,12,6
2017-09-21,3,39,5
2017-09-22,4,2,6
2017-09-23,15,0,5
2017-09-24,10,14,10
2017-09-25,11,14,9
2017-09-26,12,10,3
2017-09-27,11,20,5
2017-09-28,8,10,3
2017-09-29,9,14,10
2017-09-30,15,5,7
2017-10-01,11,3,2
2017-10-02,10,24,7
2017-10-03,9,24,6
2017-10-04,6,12,8
2017-10-05,8,10,9
2017-10-06,6,8,8
2017-10-07,2,4,2
2017-10-08,8,9,4
2017-10-09,5,10,3
2017-10-10,7,29,4
2017-10-11,12,27,2
2017-10-12,5,9,6
2017-10-13,3,13,7
2017-10-14,6,2,3
2017-10-15,4,21,4
2017-10-16,7,24,5
2017-10-17,10,15,11
2017-10-18,8,14,3
2017-10-19,4,27,7
2017-10-20,7,33,2
2017-10-21,108,21,1
2017-10-22,39,7,6
2017-10-23,16,54,6
2017-10-24,23,46,11
2017-10-25,25,31,4
2017-10-26,27,31,10
2017-10-27,36,26,9
2017-10-28,37,12,4
2017-10-29,43,11,0
2017-10-30,8,85,2
2017-10-31,10,24,11
2017-11-01,12,13,7
2017-11-02,18,40,9
2017-11-03,6,8,7
2017-11-04,25,0,9
2017-11-05,12,0,3
2017-11-06,5,15,3
2017-11-07,40,17,20
2017-11-08,7,8,11
2017-11-09,12,1,5
2017-11-10,7,12,6
2017-11-11,3,0,8
2017-11-12,7,0,5
2017-11-13,8,23,5
2017-11-14,12,31,4
2017-11-15,10,25,12
2017-11-16,36,12,8
2017-11-17,13,20,2
2017-11-18,16,1,5
2017-11-19,11,0,3
2017-11-20,13,12,6
2017-11-21,8,16,7
2017-11-22,5,18,3
2017-11-23,6,5,15
2017-11-24,15,10,12
2017-11-25,5,5,10
2017-11-26,7,0,6
2017-11-27,8,20,10
2017-11-28,6,45,15
2017-11-29,15,19,10
2017-11-30,2,14,9
2017-12-01,28,9,10
2017-12-02,8,6,4
2017-12-03,18,4,5
2017-12-04,16,18,7
2017-12-05,19,24,14
2017-12-06,26,9,10
2017-12-07,11,13,4
2017-12-08,15,9,3
2017-12-09,7,14,6
2017-12-10,6,1,5
2017-12-11,26,16,8
2017-12-12,69,3,10
2017-12-13,21,6,11
2017-12-14,26,18,14
2017-12-15,22,17,15
2017-12-16,8,21,8
2017-12-17,11,7,2
2017-12-18,19,7,9
2017-12-19,17,8,13
2017-12-20,18,6,10
2017-12-21,19,18,10
2017-12-22,21,33,2
2017-12-23,16,2,8
2017-12-24,17,0,2
2017-12-25,19,2,5
2017-12-26,9,5,3
2017-12-27,18,8,0
2017-12-28,5,9,2
2017-12-29,2,3,4
2017-12-30,7,5,9
2017-12-31,11,0,2
2018-01-01,6,3,1
2018-01-02,37,39,2
2018-01-03,6,28,1
2018-01-04,13,16,6
2018-01-05,31,6,3
2018-01-06,8,4,7
2018-01-07,19,4,7
2018-01-08,34,2,1
2018-01-09,55,15,10
2018-01-10,13,11,1
2018-01-11,15,14,5
2018-01-12,20,26,8
2018-01-13,13,10,2
2018-01-14,12,3,1
2018-01-15,36,19,7
2018-01-16,19,24,7
2018-01-17,14,37,6
2018-01-18,44,8,4
2018-01-19,32,7,1
2018-01-20,26,0,7
2018-01-21,9,0,2
2018-01-22,4,16,6
2018-01-23,9,12,10
2018-01-24,14,12,15
2018-01-25,9,4,11
2018-01-26,21,10,11
2018-01-27,15,10,19
2018-01-28,7,5,21
2018-01-29,12,4,29
2018-01-30,19,5,19
2018-01-31,9,12,10
2018-02-01,6,9,5
2018-02-02,15,13,9
2018-02-03,11,17,3
2018-02-04,26,11,8
2018-02-05,26,20,5
2018-02-06,32,5,4
2018-02-07,25,0,1
2018-02-08,29,20,1
2018-02-09,12,9,7
2018-02-10,13,16,3
2018-02-11,25,5,7
2018-02-12,14,13,4
2018-02-13,10,9,6
2018-02-14,8,14,5
2018-02-15,7,19,0
2018-02-16,15,24,3
2018-02-17,8,30,6
2018-02-18,21,24,9
2018-02-19,6,31,2
2018-02-20,15,37,5
2018-02-21,13,8,3
2018-02-22,17,9,8
2018-02-23,9,8,7
2018-02-24,16,13,8
2018-02-25,7,0,9
2018-02-26,12,3,8
2018-02-27,15,32,12
2018-02-28,9,19,4
2018-03-01,8,14,3
2018-03-02,10,15,1
2018-03-03,4,0,1
2018-03-04,9,0,4
2018-03-05,9,30,4
2018-03-06,12,16,3
2018-03-07,9,10,2
2018-03-08,5,4,3
2018-03-09,8,6,4
2018-03-10,8,15,7
2018-03-11,7,11,11
2018-03-12,6,16,5
2018-03-13,16,27,5
2018-03-14,5,25,1
2018-03-15,17,5,0
2018-03-16,12,9,0
2018-03-17,14,2,2
2018-03-18,4,3,6
2018-03-19,13,8,2
2018-03-20,3,6,3
2018-03-21,9,6,7
2018-03-22,10,7,4
2018-03-23,2,16,6
2018-03-24,4,9,5
2018-03-25,4,5,9
2018-03-26,12,4,11
2018-03-27,3,34,3
2018-03-28,27,8,9
2018-03-29,6,8,2
2018-03-30,6,15,2
2018-03-31,8,3,2
2018-04-01,6,0,1
2018-04-02,5,3,3
2018-04-03,18,16,4
2018-04-04,15,1,5
2018-04-05,7,11,6
2018-04-06,5,5,4
2018-04-07,4,0,4
2018-04-08,10,0,2
2018-04-09,7,0,6
2018-04-10,3,8,2
2018-04-11,1,3,2
2018-04-12,9,12,0
2018-04-13,5,10,2
2018-04-14,14,5,2
2018-04-15,0,3,4
2018-04-16,6,0,4
2018-04-17,19,0,9
2018-04-18,1,1,2
2018-04-19,19,1,4
2018-04-20,9,1,8
2018-04-21,16,0,1
2018-04-22,12,0,1
2018-04-23,8,12,5
2018-04-24,3,25,0
2018-04-25,6,3,7
2018-04-26,6,12,1
2018-04-27,11,10,4
2018-04-28,20,11,1
2018-04-29,4,11,6
2018-04-30,9,3,10
2018-05-01,6,0,4
2018-05-02,12,2,5
2018-05-03,5,14,0
2018-05-04,7,0,2
2018-05-05,1,0,1
2018-05-06,2,6,2
2018-05-07,9,10,0
2018-05-08,9,10,4
2018-05-09,24,6,6
2018-05-10,8,0,2
2018-05-11,9,1,2
2018-05-12,8,0,0
2018-05-13,3,3,2
2018-05-14,9,14,15
2018-05-15,17,1,12
2018-05-16,9,1,16
2018-05-17,8,2,15
2018-05-18,8,14,4
2018-05-19,4,8,3
2018-05-20,5,4,15
2018-05-21,10,3,4
2018-05-22,9,5,10
2018-05-23,6,8,6
2018-05-24,5,0,8
2018-05-25,0,3,2
2018-05-26,0,7,6
2018-05-27,5,1,0
2018-05-28,6,15,17
2018-05-29,10,5,16
2018-05-30,7,6,10
2018-05-31,8,5,10
2018-06-01,8,1,11
2018-06-02,13,10,6
2018-06-03,4,4,4
2018-06-04,2,7,14
2018-06-05,17,16,13
2018-06-06,11,8,9
2018-06-07,11,3,10
2018-06-08,9,8,23
2018-06-09,3,19,7
2018-06-10,7,7,12
2018-06-11,9,12,14
2018-06-12,6,20,9
2018-06-13,15,18,3
2018-06-14,7,7,5
2018-06-15,8,7,12
2018-06-16,4,7,8
2018-06-17,11,12,0
2018-06-18,4,5,4
2018-06-19,6,7,11
2018-06-20,10,9,8
2018-06-21,1,18,5
2018-06-22,13,15,5
2018-06-23,11,0,6
2018-06-24,9,4,4
2018-06-25,8,24,4
2018-06-26,3,4,4
2018-06-27,20,17,15
2018-06-28,10,23,6
2018-06-29,10,17,6
2018-06-30,10,18,5
2018-07-01,6,3,1
2018-07-02,8,22,2
2018-07-03,15,19,4
2018-07-04,9,12,9
2018-07-05,9,28,8
2018-07-06,8,28,12
2018-07-07,7,18,14
2018-07-08,30,4,3
2018-07-09,15,20,10
2018-07-10,21,16,7
2018-07-11,11,9,12
2018-07-12,6,17,2
2018-07-13,2,5,2
2018-07-14,4,5,1
2018-07-15,6,3,0
2018-07-16,8,16,5
2018-07-17,11,22,4
2018-07-18,4,8,3
2018-07-19,3,12,2
2018-07-20,7,5,4
2018-07-21,4,7,10
2018-07-22,6,9,3
2018-07-23,8,12,11
2018-07-24,14,13,8
2018-07-25,21,8,10
2018-07-26,11,11,10
2018-07-27,12,7,4
2018-07-28,12,0,9
2018-07-29,15,17,6
2018-07-30,19,19,6
2018-07-31,16,21,8
2018-08-01,2,10,8
2018-08-02,9,17,6
2018-08-03,16,14,12
2018-08-04,7,34,0
2018-08-05,11,30,2
2018-08-06,6,26,5
2018-08-07,16,5,5
2018-08-08,15,4,2
2018-08-09,20,4,4
2018-08-10,22,0,2
2018-08-11,33,1,7
2018-08-12,13,8,6
2018-08-13,27,15,1
2018-08-14,10,8,2
2018-08-15,18,2,3
2018-08-16,17,14,3
2018-08-17,20,31,5
2018-08-18,32,8,1
2018-08-19,12,5,5
2018-08-20,10,6,2
2018-08-21,15,9,2
2018-08-22,11,33,5
2018-08-23,12,10,5
2018-08-24,5,3,10
2018-08-25,10,19,12
2018-08-26,3,5,2
2018-08-27,30,5,7
2018-08-28,6,16,6
2018-08-29,5,18,12
2018-08-30,3,15,2
2018-08-31,6,6,6
2018-09-01,7,6,3
2018-09-02,4,5,2
2018-09-03,2,14,6
2018-09-04,12,41,5
2018-09-05,13,16,1
2018-09-06,1,1,2
2018-09-07,8,5,15
2018-09-08,3,12,2
2018-09-09,9,17,0
2018-09-10,5,14,13
2018-09-11,14,25,31
2018-09-12,18,19,20
2018-09-13,13,17,16
2018-09-14,8,3,26
2018-09-15,10,9,3
2018-09-16,9,11,2
2018-09-17,2,23,17
2018-09-18,11,30,14
2018-09-19,9,19,9
2018-09-20,12,7,7
2018-09-21,12,13,9
2018-09-22,6,10,6
2018-09-23,1,13,6
2018-09-24,12,32,11
2018-09-25,17,14,16
2018-09-26,16,11,4
2018-09-27,5,4,6
2018-09-28,8,18,4
2018-09-29,13,11,5
2018-09-30,2,7,3
2018-10-01,4,12,4
2018-10-02,7,15,7
2018-10-03,11,52,3
2018-10-04,6,7,5
2018-10-05,6,21,10
2018-10-06,4,16,5
2018-10-07,21,2,1
2018-10-08,22,17,10
2018-10-09,8,23,7
2018-10-10,9,8,5
2018-10-11,18,15,4
2018-10-12,29,5,10
2018-10-13,25,23,7
2018-10-14,10,27,6
2018-10-15,7,11,6
2018-10-16,16,12,4
2018-10-17,14,21,4
2018-10-18,18,17,6
2018-10-19,28,2,21
2018-10-20,69,16,15
2018-10-21,36,7,8
2018-10-22,18,6,3
2018-10-23,30,16,11
2018-10-24,17,10,8
2018-10-25,5,12,11
2018-10-26,18,1,17
2018-10-27,17,3,5
2018-10-28,25,2,18
2018-10-29,11,16,13
2018-10-30,25,14,10
2018-10-31,16,6,8
2018-11-01,19,3,7
2018-11-02,14,3,4
2018-11-03,12,3,3
2018-11-04,19,9,11
2018-11-05,15,20,5
2018-11-06,26,6,9
2018-11-07,26,7,20
2018-11-08,23,3,3
2018-11-09,14,4,10
2018-11-10,9,16,4
2018-11-11,12,2,7
2018-11-12,17,4,9
2018-11-13,27,8,11
2018-11-14,15,15,7
2018-11-15,16,12,4
2018-11-16,26,3,7
2018-11-17,2,6,3
2018-11-18,19,13,2
2018-11-19,23,1,1
2018-11-20,81,35,9
2018-11-21,11,9,6
2018-11-22,23,1,11
2018-11-23,11,10,13
2018-11-24,20,10,1
2018-11-25,14,7,4
2018-11-26,34,15,18
2018-11-27,41,10,14
2018-11-28,28,12,7
2018-11-29,18,9,7
2018-11-30,8,1,11
2018-12-01,12,8,3
2018-12-02,16,22,1
2018-12-03,36,29,7
2018-12-04,29,10,8
2018-12-05,26,9,18
2018-12-06,33,3,10
2018-12-07,13,17,10
2018-12-08,12,30,2
2018-12-09,7,35,5
2018-12-10,18,14,10
2018-12-11,23,5,12
2018-12-12,33,4,5
2018-12-13,14,2,1
2018-12-14,14,0,10
2018-12-15,7,2,0
2018-12-16,9,4,3
2018-12-17,9,2,14
2018-12-18,18,15,10
2018-12-19,9,5,8
2018-12-20,17,1,11
2018-12-21,15,6,4
2018-12-22,10,0,4
2018-12-23,20,7,6
2018-12-24,14,7,8
2018-12-25,19,3,5
2018-12-26,16,32,7
2018-12-27,17,8,4
2018-12-28,24,8,7
2018-12-29,24,6,6
2018-12-30,14,3,5
2018-12-31,11,6,13
2019-01-01,14,0,0
2019-01-02,5,34,8
2019-01-03,10,5,3
2019-01-04,18,18,1
2019-01-05,13,1,1
2019-01-06,9,33,4
2019-01-07,6,32,3
2019-01-08,9,19,8
2019-01-09,10,12,6
2019-01-10,17,23,7
2019-01-11,5,9,6
2019-01-12,5,3,8
2019-01-13,8,0,3
2019-01-14,8,18,2
2019-01-15,7,12,9
2019-01-16,5,8,3
2019-01-17,8,7,6
2019-01-18,7,9,10
2019-01-19,6,13,0
2019-01-20,11,7,2
2019-01-21,11,12,5
2019-01-22,8,8,5
2019-01-23,3,0,6
2019-01-24,6,22,3
2019-01-25,4,10,5
2019-01-26,2,0,2
2019-01-27,5,2,2
2019-01-28,5,19,2
2019-01-29,0,16,2
2019-01-30,8,31,5
2019-01-31,9,9,6
2019-02-01,11,11,10
2019-02-02,9,0,9
2019-02-03,3,9,6
2019-02-04,7,13,5
2019-02-05,9,13,6
2019-02-06,2,0,1
2019-02-07,17,21,5
2019-02-08,7,25,4
2019-02-09,3,22,4
2019-02-10,4,27,5
