,spring-projects/spring-framework,apache/struts,apache/tomcat
2017-10-26,4,2,0
2017-10-27,12,2,0
2017-10-28,0,1,0
2017-10-29,1,0,0
2017-10-30,4,0,0
2017-10-31,5,1,2
2017-11-01,4,0,0
2017-11-02,6,0,0
2017-11-03,8,0,4
2017-11-04,2,2,0
2017-11-05,6,2,1
2017-11-06,10,0,0
2017-11-07,3,3,0
2017-11-08,2,10,2
2017-11-09,8,3,1
2017-11-10,12,0,1
2017-11-11,1,9,2
2017-11-12,2,1,0
2017-11-13,7,2,4
2017-11-14,9,2,2
2017-11-15,4,2,5
2017-11-16,8,1,8
2017-11-17,3,4,1
2017-11-18,0,0,0
2017-11-19,4,0,0
2017-11-20,8,0,12
2017-11-21,10,4,4
2017-11-22,10,0,4
2017-11-23,4,0,5
2017-11-24,3,0,3
2017-11-25,0,4,2
2017-11-26,2,0,0
2017-11-27,2,4,6
2017-11-28,4,4,10
2017-11-29,7,2,8
2017-11-30,1,0,17
2017-12-01,2,1,5
2017-12-02,4,0,2
2017-12-03,1,0,0
2017-12-04,1,4,14
2017-12-05,2,0,8
2017-12-06,1,0,5
2017-12-07,3,0,0
2017-12-08,0,0,3
2017-12-09,2,0,0
2017-12-10,0,0,0
2017-12-11,5,1,3
2017-12-12,3,1,1
2017-12-13,4,6,7
2017-12-14,4,2,3
2017-12-15,2,0,0
2017-12-16,0,4,2
2017-12-17,0,0,0
2017-12-18,0,1,1
2017-12-19,4,0,2
2017-12-20,2,1,0
2017-12-21,5,2,2
2017-12-22,3,0,9
2017-12-23,2,0,1
2017-12-24,0,2,0
2017-12-25,0,1,0
2017-12-26,0,2,0
2017-12-27,2,0,0
2017-12-28,1,5,0
2017-12-29,0,0,0
2017-12-30,0,0,0
2017-12-31,1,1,0
2018-01-01,0,8,0
2018-01-02,0,3,2
2018-01-03,0,11,2
2018-01-04,1,5,9
2018-01-05,4,5,6
2018-01-06,0,2,0
2018-01-07,14,5,0
2018-01-08,8,1,1
2018-01-09,13,8,4
2018-01-10,9,1,4
2018-01-11,5,2,5
2018-01-12,10,2,3
2018-01-13,1,1,0
2018-01-14,4,1,0
2018-01-15,10,6,10
2018-01-16,6,2,8
2018-01-17,13,1,1
2018-01-18,5,1,3
2018-01-19,5,1,1
2018-01-20,11,1,0
2018-01-21,0,0,0
2018-01-22,7,0,3
2018-01-23,5,0,2
2018-01-24,8,0,5
2018-01-25,12,2,2
2018-01-26,4,1,5
2018-01-27,1,0,0
2018-01-28,0,0,2
2018-01-29,9,3,4
2018-01-30,11,5,1
2018-01-31,3,8,13
2018-02-01,6,0,4
2018-02-02,12,0,6
2018-02-03,0,0,0
2018-02-04,2,0,2
2018-02-05,6,5,4
2018-02-06,4,1,9
2018-02-07,4,0,6
2018-02-08,1,0,5
2018-02-09,14,2,8
2018-02-10,10,0,0
2018-02-11,2,0,3
2018-02-12,7,0,2
2018-02-13,16,0,3
2018-02-14,13,0,7
2018-02-15,6,0,7
2018-02-16,14,2,0
2018-02-17,1,1,0
2018-02-18,4,0,0
2018-02-19,2,0,3
2018-02-20,0,6,3
2018-02-21,5,0,1
2018-02-22,6,1,3
2018-02-23,1,1,2
2018-02-24,3,0,0
2018-02-25,12,0,0
2018-02-26,6,1,8
2018-02-27,9,6,9
2018-02-28,5,3,2
2018-03-01,8,0,0
2018-03-02,3,7,3
2018-03-03,5,0,0
2018-03-04,0,0,0
2018-03-05,4,0,5
2018-03-06,6,0,4
2018-03-07,16,0,2
2018-03-08,12,0,4
2018-03-09,5,0,3
2018-03-10,4,0,0
2018-03-11,3,0,0
2018-03-12,9,0,2
2018-03-13,4,0,1
2018-03-14,5,0,1
2018-03-15,3,1,7
2018-03-16,13,6,10
2018-03-17,1,1,0
2018-03-18,0,0,1
2018-03-19,12,1,3
2018-03-20,2,7,7
2018-03-21,7,2,6
2018-03-22,7,1,3
2018-03-23,10,9,0
2018-03-24,8,0,0
2018-03-25,0,0,0
2018-03-26,7,0,0
2018-03-27,10,0,2
2018-03-28,6,0,0
2018-03-29,23,0,2
2018-03-30,14,0,4
2018-03-31,9,0,0
2018-04-01,2,1,0
2018-04-02,2,0,0
2018-04-03,9,0,6
2018-04-04,7,0,6
2018-04-05,1,0,7
2018-04-06,4,0,9
2018-04-07,0,0,2
2018-04-08,0,0,0
2018-04-09,5,0,0
2018-04-10,2,0,0
2018-04-11,13,0,0
2018-04-12,14,0,1
2018-04-13,2,0,3
2018-04-14,4,0,0
2018-04-15,0,0,0
2018-04-16,2,0,2
2018-04-17,10,0,3
2018-04-18,2,0,0
2018-04-19,3,0,0
2018-04-20,1,0,3
2018-04-21,3,0,0
2018-04-22,0,0,1
2018-04-23,6,0,6
2018-04-24,2,1,4
2018-04-25,3,0,3
2018-04-26,3,0,5
2018-04-27,11,0,11
2018-04-28,2,0,0
2018-04-29,1,0,0
2018-04-30,5,0,8
2018-05-01,8,0,2
2018-05-02,6,1,3
2018-05-03,4,1,8
2018-05-04,1,0,1
2018-05-05,11,0,6
2018-05-06,0,0,0
2018-05-07,6,0,2
2018-05-08,1,0,1
2018-05-09,2,0,11
2018-05-10,6,0,4
2018-05-11,4,0,4
2018-05-12,0,2,2
2018-05-13,0,0,0
2018-05-14,6,1,5
2018-05-15,12,0,1
2018-05-16,6,0,6
2018-05-17,4,0,4
2018-05-18,4,3,5
2018-05-19,6,2,0
2018-05-20,0,0,0
2018-05-21,0,9,3
2018-05-22,4,1,17
2018-05-23,6,2,8
2018-05-24,10,4,5
2018-05-25,5,0,3
2018-05-26,1,0,0
2018-05-27,0,3,0
2018-05-28,1,4,0
2018-05-29,13,0,9
2018-05-30,2,1,8
2018-05-31,8,0,5
2018-06-01,1,0,6
2018-06-02,3,0,1
2018-06-03,0,1,0
2018-06-04,7,0,3
2018-06-05,4,0,8
2018-06-06,6,0,11
2018-06-07,2,0,0
2018-06-08,3,0,5
2018-06-09,0,0,0
2018-06-10,4,0,0
2018-06-11,19,0,1
2018-06-12,5,0,0
2018-06-13,10,0,1
2018-06-14,6,0,0
2018-06-15,8,0,0
2018-06-16,2,0,0
2018-06-17,2,0,0
2018-06-18,1,4,5
2018-06-19,7,2,12
2018-06-20,0,3,8
2018-06-21,0,0,10
2018-06-22,1,0,4
2018-06-23,1,0,3
2018-06-24,1,0,0
2018-06-25,4,0,8
2018-06-26,3,0,1
2018-06-27,0,0,7
2018-06-28,36,0,2
2018-06-29,11,0,5
2018-06-30,1,0,0
2018-07-01,1,0,2
2018-07-02,7,0,5
2018-07-03,11,0,12
2018-07-04,11,0,2
2018-07-05,11,0,14
2018-07-06,12,0,8
2018-07-07,2,0,0
2018-07-08,2,0,0
2018-07-09,12,0,12
2018-07-10,6,0,3
2018-07-11,9,0,2
2018-07-12,4,0,5
2018-07-13,2,0,2
2018-07-14,1,0,0
2018-07-15,1,0,0
2018-07-16,7,0,0
2018-07-17,11,0,2
2018-07-18,16,0,0
2018-07-19,17,0,0
2018-07-20,7,0,0
2018-07-21,4,0,0
2018-07-22,4,0,0
2018-07-23,8,0,0
2018-07-24,22,0,0
2018-07-25,11,0,1
2018-07-26,13,1,3
2018-07-27,9,0,2
2018-07-28,0,0,2
2018-07-29,0,1,0
2018-07-30,5,0,4
2018-07-31,6,0,7
2018-08-01,5,0,15
2018-08-02,11,0,3
2018-08-03,5,0,1
2018-08-04,0,1,0
2018-08-05,0,0,1
2018-08-06,12,0,8
2018-08-07,7,0,2
2018-08-08,17,0,2
2018-08-09,12,0,8
2018-08-10,13,0,8
2018-08-11,2,0,5
2018-08-12,5,0,1
2018-08-13,15,0,0
2018-08-14,7,0,1
2018-08-15,14,0,4
2018-08-16,11,0,3
2018-08-17,4,0,7
2018-08-18,2,0,0
2018-08-19,0,0,1
2018-08-20,2,0,5
2018-08-21,1,0,1
2018-08-22,3,0,0
2018-08-23,9,1,0
2018-08-24,3,13,2
2018-08-25,0,0,1
2018-08-26,4,0,6
2018-08-27,2,2,0
2018-08-28,2,0,1
2018-08-29,0,1,3
2018-08-30,0,1,0
2018-08-31,4,1,4
2018-09-01,0,0,0
2018-09-02,0,1,0
2018-09-03,3,2,8
2018-09-04,7,2,4
2018-09-05,7,0,1
2018-09-06,7,0,1
2018-09-07,9,0,2
2018-09-08,0,0,0
2018-09-09,0,0,0
2018-09-10,4,0,2
2018-09-11,7,0,1
2018-09-12,5,1,15
2018-09-13,6,1,5
2018-09-14,7,0,9
2018-09-15,0,0,0
2018-09-16,0,0,0
2018-09-17,10,2,1
2018-09-18,13,1,0
2018-09-19,12,4,1
2018-09-20,6,0,1
2018-09-21,6,0,2
2018-09-22,0,0,2
2018-09-23,4,0,3
2018-09-24,0,1,1
2018-09-25,2,11,0
2018-09-26,0,1,0
2018-09-27,0,1,1
2018-09-28,0,0,1
2018-09-29,7,0,0
2018-09-30,1,0,0
2018-10-01,4,0,1
2018-10-02,6,1,7
2018-10-03,1,0,9
2018-10-04,3,1,5
2018-10-05,9,0,4
2018-10-06,1,1,0
2018-10-07,2,3,1
2018-10-08,1,2,6
2018-10-09,17,1,12
2018-10-10,5,0,10
2018-10-11,9,0,5
2018-10-12,14,0,3
2018-10-13,1,0,1
2018-10-14,4,0,0
2018-10-15,5,0,4
2018-10-16,2,0,4
2018-10-17,0,0,4
2018-10-18,9,0,0
2018-10-19,2,0,1
2018-10-20,1,0,1
2018-10-21,0,0,4
2018-10-22,15,1,2
2018-10-23,6,0,2
2018-10-24,10,0,2
2018-10-25,8,0,1
2018-10-26,8,0,0
2018-10-27,1,0,0
2018-10-28,0,0,0
2018-10-29,8,0,12
2018-10-30,2,0,10
2018-10-31,1,1,1
2018-11-01,4,2,9
2018-11-02,2,0,2
2018-11-03,0,4,1
2018-11-04,0,1,0
2018-11-05,15,0,3
2018-11-06,1,0,3
2018-11-07,2,0,11
2018-11-08,3,0,14
2018-11-09,4,0,6
2018-11-10,3,0,0
2018-11-11,0,6,0
2018-11-12,5,2,9
2018-11-13,10,2,9
2018-11-14,3,8,11
2018-11-15,0,6,14
2018-11-16,4,0,9
2018-11-17,2,3,1
2018-11-18,0,12,1
2018-11-19,7,5,4
2018-11-20,9,5,8
2018-11-21,8,2,14
2018-11-22,8,1,1
2018-11-23,10,0,17
2018-11-24,0,1,0
2018-11-25,3,1,5
2018-11-26,3,1,4
2018-11-27,1,3,8
2018-11-28,0,1,8
2018-11-29,2,0,20
2018-11-30,1,0,13
2018-12-01,0,0,1
2018-12-02,0,1,0
2018-12-03,9,1,5
2018-12-04,4,4,1
2018-12-05,3,3,11
2018-12-06,3,3,31
2018-12-07,5,1,9
2018-12-08,6,0,0
2018-12-09,0,1,0
2018-12-10,0,0,32
2018-12-11,1,3,8
2018-12-12,20,5,22
2018-12-13,5,9,16
2018-12-14,0,3,16
2018-12-15,0,0,0
2018-12-16,0,0,0
2018-12-17,6,2,4
2018-12-18,5,9,7
2018-12-19,1,2,5
2018-12-20,4,1,0
2018-12-21,3,6,1
2018-12-22,0,0,2
2018-12-23,0,2,0
2018-12-24,0,0,0
2018-12-25,7,0,0
2018-12-26,3,0,0
2018-12-27,0,0,0
2018-12-28,1,0,0
2018-12-29,0,4,0
2018-12-30,0,2,0
2018-12-31,0,4,0
2019-01-01,2,0,1
2019-01-02,3,1,2
2019-01-03,4,6,1
2019-01-04,0,0,13
2019-01-05,1,0,1
2019-01-06,0,2,3
2019-01-07,7,0,3
2019-01-08,14,0,3
2019-01-09,12,1,2
2019-01-10,0,3,0
2019-01-11,0,0,0
2019-01-12,0,4,0
2019-01-13,0,0,0
2019-01-14,7,0,5
2019-01-15,3,1,0
2019-01-16,0,0,1
2019-01-17,11,0,7
2019-01-18,6,0,0
2019-01-19,0,0,0
2019-01-20,2,0,0
2019-01-21,3,0,1
2019-01-22,7,1,2
2019-01-23,3,0,9
2019-01-24,8,1,3
2019-01-25,6,2,3
2019-01-26,0,0,0
2019-01-27,0,0,0
2019-01-28,4,0,10
2019-01-29,0,0,8
2019-01-30,0,5,5
2019-01-31,1,1,9
2019-02-01,2,1,16
2019-02-02,0,0,0
2019-02-03,0,2,1
2019-02-04,18,4,24
2019-02-05,12,1,0
2019-02-06,6,2,6
2019-02-07,14,2,4
2019-02-08,12,0,2
2019-02-09,0,5,0
2019-02-10,0,2,0
2019-02-11,10,1,6
2019-02-12,6,1,0
2019-02-13,1,0,1
2019-02-14,6,2,3
2019-02-15,9,0,7
2019-02-16,1,0,8
2019-02-17,7,0,0
2019-02-18,4,0,9
2019-02-19,0,0,2
2019-02-20,0,0,5
2019-02-21,2,0,12
2019-02-22,8,0,3
2019-02-23,0,0,0
2019-02-24,0,1,0
2019-02-25,17,0,2
2019-02-26,8,0,5
2019-02-27,12,0,8
2019-02-28,5,0,17
2019-03-01,8,0,6
2019-03-02,6,0,2
2019-03-03,8,0,1
2019-03-04,9,0,1
2019-03-05,31,0,17
2019-03-06,10,0,5
2019-03-07,7,0,7
2019-03-08,6,0,3
2019-03-09,3,0,1
2019-03-10,0,1,0
2019-03-11,6,2,1
2019-03-12,21,0,2
2019-03-13,11,0,4
2019-03-14,5,0,6
2019-03-15,12,0,7
2019-03-16,0,0,2
2019-03-17,2,0,0
2019-03-18,0,0,1
2019-03-19,12,0,6
2019-03-20,10,0,5
2019-03-21,12,0,2
2019-03-22,29,0,2
2019-03-23,27,0,1
2019-03-24,0,0,0
2019-03-25,16,0,2
2019-03-26,24,1,2
2019-03-27,27,0,12
2019-03-28,18,0,6
2019-03-29,15,0,2
2019-03-30,0,0,0
2019-03-31,6,0,0
2019-04-01,11,4,2
2019-04-02,22,0,1
2019-04-03,24,0,1
2019-04-04,31,0,0
2019-04-05,12,0,2
2019-04-06,11,0,0
2019-04-07,1,0,5
2019-04-08,16,0,4
2019-04-09,18,0,4
2019-04-10,10,0,8
2019-04-11,8,0,7
2019-04-12,7,0,8
2019-04-13,1,0,1
2019-04-14,0,0,1
2019-04-15,2,1,8
2019-04-16,2,1,7
2019-04-17,15,0,8
2019-04-18,3,0,6
2019-04-19,4,0,5
2019-04-20,0,3,2
2019-04-21,4,0,0
2019-04-22,0,0,0
2019-04-23,7,2,10
2019-04-24,0,0,1
2019-04-25,7,0,0
2019-04-26,14,0,9
2019-04-27,0,0,1
2019-04-28,0,0,1
2019-04-29,4,0,11
2019-04-30,9,0,9
2019-05-01,5,0,4
2019-05-02,14,0,1
2019-05-03,12,0,16
2019-05-04,7,0,10
2019-05-05,14,0,14
2019-05-06,17,0,4
2019-05-07,37,0,4
2019-05-08,25,0,11
2019-05-09,19,0,8
2019-05-10,9,0,13
2019-05-11,5,0,1
2019-05-12,5,0,0
2019-05-13,12,0,14
2019-05-14,1,0,15
2019-05-15,8,0,6
2019-05-16,1,0,14
2019-05-17,3,0,10
2019-05-18,0,0,2
2019-05-19,0,0,0
2019-05-20,15,0,5
2019-05-21,7,0,9
2019-05-22,3,0,3
2019-05-23,13,0,8
2019-05-24,17,0,1
2019-05-25,1,0,0
2019-05-26,6,0,0
2019-05-27,6,0,1
2019-05-28,15,0,8
2019-05-29,5,0,3
2019-05-30,2,1,7
2019-05-31,1,1,4
2019-06-01,0,1,0
2019-06-02,0,0,0
2019-06-03,6,7,4
2019-06-04,11,0,9
2019-06-05,7,0,3
2019-06-06,5,0,4
2019-06-07,8,0,4
2019-06-08,3,0,0
2019-06-09,1,0,0
2019-06-10,5,0,3
2019-06-11,28,0,2
2019-06-12,21,0,0
2019-06-13,4,0,0
2019-06-14,5,0,0
2019-06-15,0,0,1
2019-06-16,0,0,0
2019-06-17,3,0,1
2019-06-18,11,0,0
2019-06-19,3,0,0
2019-06-20,15,0,3
2019-06-21,20,0,1
2019-06-22,6,0,1
2019-06-23,2,0,0
2019-06-24,7,0,10
2019-06-25,7,0,5
2019-06-26,3,0,5
2019-06-27,6,0,4
2019-06-28,6,0,2
2019-06-29,4,0,0
2019-06-30,3,0,3
2019-07-01,0,0,7
2019-07-02,4,0,7
2019-07-03,3,0,2
2019-07-04,0,0,5
2019-07-05,21,0,4
2019-07-06,1,0,0
2019-07-07,11,0,0
2019-07-08,8,0,5
2019-07-09,8,0,6
2019-07-10,9,0,12
2019-07-11,13,0,4
2019-07-12,8,0,3
2019-07-13,7,0,0
2019-07-14,0,0,0
2019-07-15,6,0,2
2019-07-16,7,0,10
2019-07-17,17,0,3
2019-07-18,10,0,1
2019-07-19,8,0,1
2019-07-20,16,0,0
2019-07-21,11,0,0
2019-07-22,8,0,3
2019-07-23,0,0,3
2019-07-24,10,0,4
2019-07-25,7,0,2
2019-07-26,3,0,6
2019-07-27,4,0,1
2019-07-28,6,0,0
2019-07-29,9,0,4
2019-07-30,29,0,6
2019-07-31,15,0,1
2019-08-01,26,0,12
2019-08-02,6,0,2
2019-08-03,0,0,0
2019-08-04,0,0,0
2019-08-05,3,0,1
2019-08-06,5,0,0
2019-08-07,6,0,4
2019-08-08,0,0,3
2019-08-09,11,0,2
2019-08-10,3,0,0
2019-08-11,0,0,0
2019-08-12,5,0,4
2019-08-13,10,0,2
2019-08-14,3,0,10
2019-08-15,1,0,9
2019-08-16,3,0,0
2019-08-17,17,0,2
