,python/cpython,ruby/ruby,php/php-src
2016-08-17,26,7,87
2016-08-18,6,4,46
2016-08-19,42,7,25
2016-08-20,18,6,15
2016-08-21,19,3,28
2016-08-22,22,7,7
2016-08-23,24,4,16
2016-08-24,24,11,4
2016-08-25,6,2,26
2016-08-26,8,10,12
2016-08-27,9,1,5
2016-08-28,0,2,12
2016-08-29,10,7,71
2016-08-30,16,12,39
2016-08-31,19,6,38
2016-09-01,7,8,27
2016-09-02,16,1,38
2016-09-03,13,4,19
2016-09-04,8,6,10
2016-09-05,52,4,63
2016-09-06,73,5,23
2016-09-07,82,19,3
2016-09-08,105,12,20
2016-09-09,112,11,33
2016-09-10,83,2,15
2016-09-11,72,7,31
2016-09-12,54,8,21
2016-09-13,48,13,79
2016-09-14,29,5,31
2016-09-15,44,3,16
2016-09-16,18,8,19
2016-09-17,32,4,5
2016-09-18,24,5,3
2016-09-19,28,4,19
2016-09-20,14,6,7
2016-09-21,23,6,14
2016-09-22,18,5,28
2016-09-23,19,16,45
2016-09-24,13,10,24
2016-09-25,6,7,12
2016-09-26,27,11,34
2016-09-27,21,15,7
2016-09-28,30,8,37
2016-09-29,16,10,15
2016-09-30,33,7,32
2016-10-01,13,11,10
2016-10-02,39,1,6
2016-10-03,10,10,10
2016-10-04,26,8,7
2016-10-05,20,9,27
2016-10-06,21,15,11
2016-10-07,18,3,17
2016-10-08,31,4,16
2016-10-09,29,5,4
2016-10-10,17,6,26
2016-10-11,15,10,26
2016-10-12,9,11,72
2016-10-13,14,6,70
2016-10-14,12,9,32
2016-10-15,11,7,17
2016-10-16,9,1,12
2016-10-17,9,3,58
2016-10-18,16,7,39
2016-10-19,26,5,11
2016-10-20,21,6,29
2016-10-21,38,9,9
2016-10-22,12,7,5
2016-10-23,19,3,9
2016-10-24,10,7,9
2016-10-25,47,4,16
2016-10-26,9,5,14
2016-10-27,21,8,20
2016-10-28,21,13,11
2016-10-29,23,5,23
2016-10-30,28,3,21
2016-10-31,18,7,12
2016-11-01,7,10,18
2016-11-02,14,2,4
2016-11-03,16,4,9
2016-11-04,10,8,18
2016-11-05,7,53,14
2016-11-06,20,29,14
2016-11-07,21,17,15
2016-11-08,27,14,12
2016-11-09,41,1,17
2016-11-10,12,15,16
2016-11-11,17,21,0
2016-11-12,12,30,35
2016-11-13,13,10,22
2016-11-14,18,11,4
2016-11-15,22,8,2
2016-11-16,27,10,58
2016-11-17,15,5,56
2016-11-18,5,10,35
2016-11-19,6,12,4
2016-11-20,52,8,50
2016-11-21,63,13,38
2016-11-22,30,10,40
2016-11-23,5,10,4
2016-11-24,11,6,33
2016-11-25,10,1,17
2016-11-26,6,5,20
2016-11-27,0,5,28
2016-11-28,10,8,10
2016-11-29,9,23,1
2016-11-30,1,12,12
2016-12-01,6,11,27
2016-12-02,10,4,26
2016-12-03,8,9,15
2016-12-04,9,9,17
2016-12-05,11,6,6
2016-12-06,25,17,41
2016-12-07,19,15,24
2016-12-08,30,8,14
2016-12-09,17,7,12
2016-12-10,21,12,4
2016-12-11,14,2,13
2016-12-12,7,15,27
2016-12-13,11,4,11
2016-12-14,12,9,13
2016-12-15,29,6,8
2016-12-16,34,9,24
2016-12-17,13,12,16
2016-12-18,11,3,19
2016-12-19,21,4,8
2016-12-20,7,14,18
2016-12-21,9,16,22
2016-12-22,12,11,19
2016-12-23,9,6,1
2016-12-24,16,9,0
2016-12-25,6,10,0
2016-12-26,2,14,11
2016-12-27,30,8,9
2016-12-28,20,2,10
2016-12-29,4,6,19
2016-12-30,15,1,16
2016-12-31,14,6,19
2017-01-01,3,6,40
2017-01-02,47,4,28
2017-01-03,21,9,52
2017-01-04,7,4,38
2017-01-05,4,4,33
2017-01-06,17,4,80
2017-01-07,5,8,52
2017-01-08,15,8,24
2017-01-09,25,3,54
2017-01-10,8,8,43
2017-01-11,16,9,10
2017-01-12,18,4,20
2017-01-13,20,8,28
2017-01-14,11,8,10
2017-01-15,2,5,7
2017-01-16,16,7,26
2017-01-17,25,3,20
2017-01-18,24,7,28
2017-01-19,8,10,9
2017-01-20,14,10,11
2017-01-21,6,3,15
2017-01-22,7,6,13
2017-01-23,27,16,11
2017-01-24,15,4,6
2017-01-25,7,7,10
2017-01-26,2,9,12
2017-01-27,5,12,6
2017-01-28,1,7,8
2017-01-29,17,6,5
2017-01-30,2,16,22
2017-01-31,6,15,16
2017-02-01,17,7,33
2017-02-02,20,14,20
2017-02-03,1,14,35
2017-02-04,35,13,1
2017-02-05,7,11,6
2017-02-06,14,5,4
2017-02-07,9,13,13
2017-02-08,6,5,7
2017-02-09,10,9,1
2017-02-10,21,11,8
2017-02-11,5,7,17
2017-02-12,7,9,21
2017-02-13,6,11,6
2017-02-14,8,5,2
2017-02-15,10,6,20
2017-02-16,5,6,13
2017-02-17,0,6,8
2017-02-18,3,6,3
2017-02-19,3,1,3
2017-02-20,7,13,0
2017-02-21,7,11,9
2017-02-22,6,10,9
2017-02-23,6,8,9
2017-02-24,7,12,15
2017-02-25,9,7,6
2017-02-26,10,3,3
2017-02-27,6,18,6
2017-02-28,6,7,7
2017-03-01,13,11,13
2017-03-02,14,6,26
2017-03-03,17,7,4
2017-03-04,8,10,1
2017-03-05,6,5,0
2017-03-06,10,8,1
2017-03-07,5,15,17
2017-03-08,13,7,3
2017-03-09,6,11,17
2017-03-10,5,5,7
2017-03-11,7,11,0
2017-03-12,19,6,7
2017-03-13,3,14,6
2017-03-14,7,12,20
2017-03-15,3,6,4
2017-03-16,1,12,19
2017-03-17,5,11,16
2017-03-18,1,9,0
2017-03-19,11,5,3
2017-03-20,4,5,10
2017-03-21,5,6,5
2017-03-22,2,8,9
2017-03-23,5,8,20
2017-03-24,7,7,7
2017-03-25,5,8,0
2017-03-26,2,4,0
2017-03-27,11,5,18
2017-03-28,6,8,19
2017-03-29,5,11,14
2017-03-30,18,6,10
2017-03-31,7,4,0
2017-04-01,5,9,6
2017-04-02,6,4,8
2017-04-03,3,5,9
2017-04-04,3,5,4
2017-04-05,6,7,2
2017-04-06,2,7,0
2017-04-07,3,12,11
2017-04-08,4,4,2
2017-04-09,5,13,12
2017-04-10,1,15,52
2017-04-11,4,13,27
2017-04-12,3,9,6
2017-04-13,11,12,13
2017-04-14,6,15,16
2017-04-15,4,9,17
2017-04-16,6,6,5
2017-04-17,1,12,15
2017-04-18,0,14,3
2017-04-19,10,7,2
2017-04-20,13,16,6
2017-04-21,10,16,0
2017-04-22,4,11,14
2017-04-23,1,11,14
2017-04-24,6,5,14
2017-04-25,5,18,11
2017-04-26,7,5,13
2017-04-27,5,4,17
2017-04-28,4,8,3
2017-04-29,2,4,4
2017-04-30,0,9,5
2017-05-01,3,11,11
2017-05-02,11,13,21
2017-05-03,7,6,2
2017-05-04,6,20,4
2017-05-05,8,0,0
2017-05-06,1,14,3
2017-05-07,1,17,4
2017-05-08,2,9,19
2017-05-09,7,14,11
2017-05-10,5,17,7
2017-05-11,3,8,1
2017-05-12,3,27,0
2017-05-13,5,12,3
2017-05-14,4,12,1
2017-05-15,10,16,15
2017-05-16,9,28,18
2017-05-17,7,12,19
2017-05-18,4,7,8
2017-05-19,3,25,4
2017-05-20,4,18,3
2017-05-21,2,14,1
2017-05-22,10,9,1
2017-05-23,14,13,8
2017-05-24,15,14,10
2017-05-25,5,17,11
2017-05-26,2,18,2
2017-05-27,9,22,16
2017-05-28,5,15,16
2017-05-29,5,15,14
2017-05-30,4,10,27
2017-05-31,2,5,11
2017-06-01,7,17,10
2017-06-02,5,7,18
2017-06-03,2,9,5
2017-06-04,5,2,3
2017-06-05,3,6,1
2017-06-06,10,10,8
2017-06-07,5,8,8
2017-06-08,9,11,9
2017-06-09,17,7,16
2017-06-10,13,2,1
2017-06-11,11,3,2
2017-06-12,7,10,5
2017-06-13,18,5,23
2017-06-14,10,8,2
2017-06-15,5,13,8
2017-06-16,12,8,5
2017-06-17,3,2,1
2017-06-18,1,6,10
2017-06-19,1,5,6
2017-06-20,8,7,40
2017-06-21,6,11,23
2017-06-22,4,11,17
2017-06-23,15,19,21
2017-06-24,6,3,0
2017-06-25,3,3,38
2017-06-26,8,9,3
2017-06-27,8,6,4
2017-06-28,14,15,6
2017-06-29,5,9,16
2017-06-30,10,3,2
2017-07-01,2,6,9
2017-07-02,2,1,2
2017-07-03,3,7,17
2017-07-04,6,7,36
2017-07-05,7,3,42
2017-07-06,4,5,9
2017-07-07,5,9,16
2017-07-08,3,3,13
2017-07-09,2,6,14
2017-07-10,6,4,29
2017-07-11,6,2,17
2017-07-12,4,7,18
2017-07-13,5,5,17
2017-07-14,4,13,12
2017-07-15,3,4,2
2017-07-16,2,7,10
2017-07-17,4,2,25
2017-07-18,5,12,35
2017-07-19,2,10,32
2017-07-20,5,8,28
2017-07-21,8,6,35
2017-07-22,3,7,29
2017-07-23,3,2,40
2017-07-24,9,2,39
2017-07-25,8,4,27
2017-07-26,8,8,31
2017-07-27,6,11,21
2017-07-28,8,5,21
2017-07-29,3,4,4
2017-07-30,6,6,36
2017-07-31,5,3,6
2017-08-01,8,5,25
2017-08-02,3,15,40
2017-08-03,5,13,14
2017-08-04,4,9,18
2017-08-05,1,2,0
2017-08-06,0,2,4
2017-08-07,3,4,10
2017-08-08,2,3,22
2017-08-09,8,3,6
2017-08-10,8,18,6
2017-08-11,1,4,4
2017-08-12,2,5,10
2017-08-13,0,6,12
2017-08-14,5,7,28
2017-08-15,6,12,33
2017-08-16,3,3,31
2017-08-17,6,8,9
2017-08-18,19,3,29
2017-08-19,0,6,31
2017-08-20,4,1,0
2017-08-21,9,4,7
2017-08-22,5,14,13
2017-08-23,1,5,10
2017-08-24,5,3,23
2017-08-25,5,7,17
2017-08-26,2,6,2
2017-08-27,2,5,6
2017-08-28,4,8,8
2017-08-29,5,10,19
2017-08-30,7,7,7
2017-08-31,0,12,24
2017-09-01,6,9,11
2017-09-02,0,8,7
2017-09-03,4,14,0
2017-09-04,28,5,30
2017-09-05,16,8,25
2017-09-06,17,13,23
2017-09-07,19,9,27
2017-09-08,17,10,11
2017-09-09,4,11,13
2017-09-10,5,10,6
2017-09-11,9,12,47
2017-09-12,7,17,72
2017-09-13,17,9,24
2017-09-14,20,25,9
2017-09-15,11,17,5
2017-09-16,3,5,0
2017-09-17,5,12,0
2017-09-18,7,8,25
2017-09-19,13,13,7
2017-09-20,6,13,12
2017-09-21,5,3,39
2017-09-22,6,4,2
2017-09-23,5,15,0
2017-09-24,10,10,14
2017-09-25,9,11,14
2017-09-26,3,12,10
2017-09-27,5,11,20
2017-09-28,3,8,10
2017-09-29,10,9,14
2017-09-30,7,15,5
2017-10-01,2,11,3
2017-10-02,7,10,24
2017-10-03,6,9,24
2017-10-04,8,6,12
2017-10-05,9,8,10
2017-10-06,8,6,8
2017-10-07,2,2,4
2017-10-08,4,8,9
2017-10-09,3,5,10
2017-10-10,4,7,29
2017-10-11,2,12,27
2017-10-12,6,5,9
2017-10-13,7,3,13
2017-10-14,3,6,2
2017-10-15,4,4,21
2017-10-16,5,7,24
2017-10-17,11,10,15
2017-10-18,3,8,14
2017-10-19,7,4,27
2017-10-20,2,7,33
2017-10-21,1,108,21
2017-10-22,6,39,7
2017-10-23,6,16,54
2017-10-24,11,23,46
2017-10-25,4,25,31
2017-10-26,10,27,31
2017-10-27,9,36,26
2017-10-28,4,37,12
2017-10-29,0,43,11
2017-10-30,2,8,85
2017-10-31,11,10,24
2017-11-01,7,12,13
2017-11-02,9,18,40
2017-11-03,7,6,8
2017-11-04,9,25,0
2017-11-05,3,12,0
2017-11-06,3,5,15
2017-11-07,20,40,17
2017-11-08,11,7,8
2017-11-09,5,12,1
2017-11-10,6,7,12
2017-11-11,8,3,0
2017-11-12,5,7,0
2017-11-13,5,8,23
2017-11-14,4,12,31
2017-11-15,12,10,25
2017-11-16,8,36,12
2017-11-17,2,13,20
2017-11-18,5,16,1
2017-11-19,3,11,0
2017-11-20,6,13,12
2017-11-21,7,8,16
2017-11-22,3,5,18
2017-11-23,15,6,5
2017-11-24,12,15,10
2017-11-25,10,5,5
2017-11-26,6,7,0
2017-11-27,10,8,20
2017-11-28,15,6,45
2017-11-29,10,15,19
2017-11-30,9,2,14
2017-12-01,10,28,9
2017-12-02,4,8,6
2017-12-03,5,18,4
2017-12-04,7,16,18
2017-12-05,14,19,24
2017-12-06,10,26,9
2017-12-07,4,11,13
2017-12-08,3,15,9
2017-12-09,6,7,14
2017-12-10,5,6,1
2017-12-11,8,26,16
2017-12-12,10,69,3
2017-12-13,11,21,6
2017-12-14,14,26,18
2017-12-15,15,22,17
2017-12-16,8,8,21
2017-12-17,2,11,7
2017-12-18,9,19,7
2017-12-19,13,17,8
2017-12-20,10,18,6
2017-12-21,10,19,18
2017-12-22,2,21,33
2017-12-23,8,16,2
2017-12-24,2,17,0
2017-12-25,5,19,2
2017-12-26,3,9,5
2017-12-27,0,18,8
2017-12-28,2,5,9
2017-12-29,4,2,3
2017-12-30,9,7,5
2017-12-31,2,11,0
2018-01-01,1,6,3
2018-01-02,2,37,39
2018-01-03,1,6,28
2018-01-04,6,13,16
2018-01-05,3,31,6
2018-01-06,7,8,4
2018-01-07,7,19,4
2018-01-08,1,34,2
2018-01-09,10,55,15
2018-01-10,1,13,11
2018-01-11,5,15,14
2018-01-12,8,20,26
2018-01-13,2,13,10
2018-01-14,1,12,3
2018-01-15,7,36,19
2018-01-16,7,19,24
2018-01-17,6,14,37
2018-01-18,4,44,8
2018-01-19,1,32,7
2018-01-20,7,26,0
2018-01-21,2,9,0
2018-01-22,6,4,16
2018-01-23,10,9,12
2018-01-24,15,14,12
2018-01-25,11,9,4
2018-01-26,11,21,10
2018-01-27,19,15,10
2018-01-28,21,7,5
2018-01-29,29,12,4
2018-01-30,19,19,5
2018-01-31,10,9,12
2018-02-01,5,6,9
2018-02-02,9,15,13
2018-02-03,3,11,17
2018-02-04,8,26,11
2018-02-05,5,26,20
2018-02-06,4,32,5
2018-02-07,1,25,0
2018-02-08,1,29,20
2018-02-09,7,12,9
2018-02-10,3,13,16
2018-02-11,7,25,5
2018-02-12,4,14,13
2018-02-13,6,10,9
2018-02-14,5,8,14
2018-02-15,0,7,19
2018-02-16,3,15,24
2018-02-17,6,8,30
2018-02-18,9,21,24
2018-02-19,2,6,31
2018-02-20,5,15,37
2018-02-21,3,13,8
2018-02-22,8,17,9
2018-02-23,7,9,8
2018-02-24,8,16,13
2018-02-25,9,7,0
2018-02-26,8,12,3
2018-02-27,12,15,32
2018-02-28,4,9,19
2018-03-01,3,8,14
2018-03-02,1,10,15
2018-03-03,1,4,0
2018-03-04,4,9,0
2018-03-05,4,9,30
2018-03-06,3,12,16
2018-03-07,2,9,10
2018-03-08,3,5,4
2018-03-09,4,8,6
2018-03-10,7,8,15
2018-03-11,11,7,11
2018-03-12,5,6,16
2018-03-13,5,16,27
2018-03-14,1,5,25
2018-03-15,0,17,5
2018-03-16,0,12,9
2018-03-17,2,14,2
2018-03-18,6,4,3
2018-03-19,2,13,8
2018-03-20,3,3,6
2018-03-21,7,9,6
2018-03-22,4,10,7
2018-03-23,6,2,16
2018-03-24,5,4,9
2018-03-25,9,4,5
2018-03-26,11,12,4
2018-03-27,3,3,34
2018-03-28,9,27,8
2018-03-29,2,6,8
2018-03-30,2,6,15
2018-03-31,2,8,3
2018-04-01,1,6,0
2018-04-02,3,5,3
2018-04-03,4,18,16
2018-04-04,5,15,1
2018-04-05,6,7,11
2018-04-06,4,5,5
2018-04-07,4,4,0
2018-04-08,2,10,0
2018-04-09,6,7,0
2018-04-10,2,3,8
2018-04-11,2,1,3
2018-04-12,0,9,12
2018-04-13,2,5,10
2018-04-14,2,14,5
2018-04-15,4,0,3
2018-04-16,4,6,0
2018-04-17,9,19,0
2018-04-18,2,1,1
2018-04-19,4,19,1
2018-04-20,8,9,1
2018-04-21,1,16,0
2018-04-22,1,12,0
2018-04-23,5,8,12
2018-04-24,0,3,25
2018-04-25,7,6,3
2018-04-26,1,6,12
2018-04-27,4,11,10
2018-04-28,1,20,11
2018-04-29,6,4,11
2018-04-30,10,9,3
2018-05-01,4,6,0
2018-05-02,5,12,2
2018-05-03,0,5,14
2018-05-04,2,7,0
2018-05-05,1,1,0
2018-05-06,2,2,6
2018-05-07,0,9,10
2018-05-08,4,9,10
2018-05-09,6,24,6
2018-05-10,2,8,0
2018-05-11,2,9,1
2018-05-12,0,8,0
2018-05-13,2,3,3
2018-05-14,15,9,14
2018-05-15,12,17,1
2018-05-16,16,9,1
2018-05-17,15,8,2
2018-05-18,4,8,14
2018-05-19,3,4,8
2018-05-20,15,5,4
2018-05-21,4,10,3
2018-05-22,10,9,5
2018-05-23,6,6,8
2018-05-24,8,5,0
2018-05-25,2,0,3
2018-05-26,6,0,7
2018-05-27,0,5,1
2018-05-28,17,6,15
2018-05-29,16,10,5
2018-05-30,10,7,6
2018-05-31,10,8,5
2018-06-01,11,8,1
2018-06-02,6,13,10
2018-06-03,4,4,4
2018-06-04,14,2,7
2018-06-05,13,17,16
2018-06-06,9,11,8
2018-06-07,10,11,3
2018-06-08,23,9,8
2018-06-09,7,3,19
2018-06-10,12,7,7
2018-06-11,14,9,12
2018-06-12,9,6,20
2018-06-13,3,15,18
2018-06-14,5,7,7
2018-06-15,12,8,7
2018-06-16,8,4,7
2018-06-17,0,11,12
2018-06-18,4,4,5
2018-06-19,11,6,7
2018-06-20,8,10,9
2018-06-21,5,1,18
2018-06-22,5,13,15
2018-06-23,6,11,0
2018-06-24,4,9,4
2018-06-25,4,8,24
2018-06-26,4,3,4
2018-06-27,15,20,17
2018-06-28,6,10,23
2018-06-29,6,10,17
2018-06-30,5,10,18
2018-07-01,1,6,3
2018-07-02,2,8,22
2018-07-03,4,15,19
2018-07-04,9,9,12
2018-07-05,8,9,28
2018-07-06,12,8,28
2018-07-07,14,7,18
2018-07-08,3,30,4
2018-07-09,10,15,20
2018-07-10,7,21,16
2018-07-11,12,11,9
2018-07-12,2,6,17
2018-07-13,2,2,5
2018-07-14,1,4,5
2018-07-15,0,6,3
2018-07-16,5,8,16
2018-07-17,4,11,22
2018-07-18,3,4,8
2018-07-19,2,3,12
2018-07-20,4,7,5
2018-07-21,10,4,7
2018-07-22,3,6,9
2018-07-23,11,8,12
2018-07-24,8,14,13
2018-07-25,10,21,8
2018-07-26,10,11,11
2018-07-27,4,12,7
2018-07-28,9,12,0
2018-07-29,6,15,17
2018-07-30,6,19,19
2018-07-31,8,16,21
2018-08-01,8,2,10
2018-08-02,6,9,17
2018-08-03,12,16,14
2018-08-04,0,7,34
2018-08-05,2,11,30
2018-08-06,5,6,26
2018-08-07,5,16,5
2018-08-08,2,15,4
2018-08-09,4,20,4
2018-08-10,2,22,0
2018-08-11,7,33,1
2018-08-12,6,13,8
2018-08-13,1,27,15
2018-08-14,2,10,8
2018-08-15,3,18,2
2018-08-16,3,17,14
2018-08-17,5,20,31
2018-08-18,1,32,8
2018-08-19,5,12,5
2018-08-20,2,10,6
2018-08-21,2,15,9
2018-08-22,5,11,33
2018-08-23,5,12,10
2018-08-24,10,5,3
2018-08-25,12,10,19
2018-08-26,2,3,5
2018-08-27,7,30,5
2018-08-28,6,6,16
2018-08-29,12,5,18
2018-08-30,2,3,15
2018-08-31,6,6,6
2018-09-01,3,7,6
2018-09-02,2,4,5
2018-09-03,6,2,14
2018-09-04,5,12,41
2018-09-05,1,13,16
2018-09-06,2,1,1
2018-09-07,15,8,5
2018-09-08,2,3,12
2018-09-09,0,9,17
2018-09-10,13,5,14
2018-09-11,31,14,25
2018-09-12,20,18,19
2018-09-13,16,13,17
2018-09-14,26,8,3
2018-09-15,3,10,9
2018-09-16,2,9,11
2018-09-17,17,2,23
2018-09-18,14,11,30
2018-09-19,9,9,19
2018-09-20,7,12,7
2018-09-21,9,12,13
2018-09-22,6,6,10
2018-09-23,6,1,13
2018-09-24,11,12,32
2018-09-25,16,17,14
2018-09-26,4,16,11
2018-09-27,6,5,4
2018-09-28,4,8,18
2018-09-29,5,13,11
2018-09-30,3,2,7
2018-10-01,4,4,12
2018-10-02,7,7,15
2018-10-03,3,11,52
2018-10-04,5,6,7
2018-10-05,10,6,21
2018-10-06,5,4,16
2018-10-07,1,21,2
2018-10-08,10,22,17
2018-10-09,7,8,23
2018-10-10,5,9,8
2018-10-11,4,18,15
2018-10-12,10,29,5
2018-10-13,7,25,23
2018-10-14,6,10,27
2018-10-15,6,7,11
2018-10-16,4,16,12
2018-10-17,4,14,21
2018-10-18,6,18,17
2018-10-19,21,28,2
2018-10-20,15,69,16
2018-10-21,8,36,7
2018-10-22,3,18,6
2018-10-23,11,30,16
2018-10-24,8,17,10
2018-10-25,11,5,12
2018-10-26,17,18,1
2018-10-27,5,17,3
2018-10-28,18,25,2
2018-10-29,13,11,16
2018-10-30,10,25,14
2018-10-31,8,16,6
2018-11-01,7,19,3
2018-11-02,4,14,3
2018-11-03,3,12,3
2018-11-04,11,19,9
2018-11-05,5,15,20
2018-11-06,9,26,6
2018-11-07,20,26,7
2018-11-08,3,23,3
2018-11-09,10,14,4
2018-11-10,4,9,16
2018-11-11,7,12,2
2018-11-12,9,17,4
2018-11-13,11,27,8
2018-11-14,7,15,15
2018-11-15,4,16,12
2018-11-16,7,26,3
2018-11-17,3,2,6
2018-11-18,2,19,13
2018-11-19,1,23,1
2018-11-20,9,81,35
2018-11-21,6,11,9
2018-11-22,11,23,1
2018-11-23,13,11,10
2018-11-24,1,20,10
2018-11-25,4,14,7
2018-11-26,18,34,15
2018-11-27,14,41,10
2018-11-28,7,28,12
2018-11-29,7,18,9
2018-11-30,11,8,1
2018-12-01,3,12,8
2018-12-02,1,16,22
2018-12-03,7,36,29
2018-12-04,8,29,10
2018-12-05,18,26,9
2018-12-06,10,33,3
2018-12-07,10,13,17
2018-12-08,2,12,30
2018-12-09,5,7,35
2018-12-10,10,18,14
2018-12-11,12,23,5
2018-12-12,5,33,4
2018-12-13,1,14,2
2018-12-14,10,14,0
2018-12-15,0,7,2
2018-12-16,3,9,4
2018-12-17,14,9,2
2018-12-18,10,18,15
2018-12-19,8,9,5
2018-12-20,11,17,1
2018-12-21,4,15,6
2018-12-22,4,10,0
2018-12-23,6,20,7
2018-12-24,8,14,7
2018-12-25,5,19,3
2018-12-26,7,16,32
2018-12-27,4,17,8
2018-12-28,7,24,8
2018-12-29,6,24,6
2018-12-30,5,14,3
2018-12-31,13,11,6
2019-01-01,0,14,0
2019-01-02,8,5,34
2019-01-03,3,10,5
2019-01-04,1,18,18
2019-01-05,1,13,1
2019-01-06,4,9,33
2019-01-07,3,6,32
2019-01-08,8,9,19
2019-01-09,6,10,12
2019-01-10,7,17,23
2019-01-11,6,5,9
2019-01-12,8,5,3
2019-01-13,3,8,0
2019-01-14,2,8,18
2019-01-15,9,7,12
2019-01-16,3,5,8
2019-01-17,6,8,7
2019-01-18,10,7,9
2019-01-19,0,6,13
2019-01-20,2,11,7
2019-01-21,5,11,12
2019-01-22,5,8,8
2019-01-23,6,3,0
2019-01-24,3,6,22
2019-01-25,5,4,10
2019-01-26,2,2,0
2019-01-27,2,5,2
2019-01-28,2,5,19
2019-01-29,2,0,16
2019-01-30,5,8,31
2019-01-31,6,9,9
2019-02-01,10,11,11
2019-02-02,9,9,0
2019-02-03,6,3,9
2019-02-04,5,7,13
2019-02-05,6,9,13
2019-02-06,1,2,0
2019-02-07,5,17,21
2019-02-08,4,7,25
2019-02-09,4,3,22
2019-02-10,5,4,27
