,tryghost/ghost,getgrav/grav,WordPress/WordPress
2019-02-28,0,7,13
2019-03-01,0,8,1
2019-03-02,0,0,0
2019-03-03,0,0,0
2019-03-04,13,4,7
2019-03-05,16,6,5
2019-03-06,15,3,1
2019-03-07,16,2,12
2019-03-08,1,2,4
2019-03-09,1,0,1
2019-03-10,2,0,0
2019-03-11,40,5,5
2019-03-12,25,7,4
2019-03-13,23,19,2
2019-03-14,10,12,4
2019-03-15,7,1,17
2019-03-16,0,2,2
2019-03-17,6,0,5
2019-03-18,8,2,4
2019-03-19,9,6,7
2019-03-20,0,21,15
2019-03-21,9,5,26
2019-03-22,7,2,6
2019-03-23,0,0,3
2019-03-24,0,0,0
2019-03-25,19,3,2
2019-03-26,6,6,7
2019-03-27,5,1,28
2019-03-28,0,1,17
2019-03-29,0,5,7
2019-03-30,0,0,5
2019-03-31,0,0,0
2019-04-01,4,3,17
2019-04-02,12,3,10
2019-04-03,4,1,4
2019-04-04,12,2,3
2019-04-05,4,4,6
2019-04-06,1,0,8
2019-04-07,0,0,7
2019-04-08,9,2,15
2019-04-09,8,3,8
2019-04-10,0,7,3
2019-04-11,2,29,5
2019-04-12,0,8,22
2019-04-13,2,8,11
2019-04-14,0,1,2
2019-04-15,10,6,9
2019-04-16,78,7,13
2019-04-17,28,11,18
2019-04-18,16,3,10
2019-04-19,1,2,6
2019-04-20,1,5,0
2019-04-21,1,0,0
2019-04-22,16,5,1
2019-04-23,13,9,5
2019-04-24,10,3,6
2019-04-25,4,4,3
2019-04-26,0,3,4
2019-04-27,0,0,0
2019-04-28,0,0,0
2019-04-29,10,1,0
2019-04-30,11,3,1
2019-05-01,13,0,1
2019-05-02,6,7,6
2019-05-03,2,4,2
2019-05-04,3,0,1
2019-05-05,0,0,0
2019-05-06,16,1,0
2019-05-07,106,5,3
2019-05-08,5,2,0
2019-05-09,0,6,6
2019-05-10,0,2,1
2019-05-11,0,0,0
2019-05-12,0,1,0
2019-05-13,14,0,0
2019-05-14,4,3,4
2019-05-15,1,2,6
2019-05-16,0,1,7
2019-05-17,0,4,14
2019-05-18,0,2,1
2019-05-19,0,0,0
2019-05-20,8,1,2
2019-05-21,3,0,1
2019-05-22,2,1,4
2019-05-23,5,5,13
2019-05-24,1,1,15
2019-05-25,0,0,17
2019-05-26,0,13,29
2019-05-27,12,10,2
2019-05-28,5,1,4
2019-05-29,0,10,5
2019-05-30,0,3,20
2019-05-31,0,4,3
2019-06-01,0,0,1
2019-06-02,0,3,0
2019-06-03,9,12,0
2019-06-04,5,6,2
2019-06-05,2,2,4
2019-06-06,4,1,2
2019-06-07,1,0,3
2019-06-08,0,0,6
2019-06-09,1,0,1
2019-06-10,8,0,3
2019-06-11,6,1,0
2019-06-12,0,0,4
2019-06-13,1,1,6
2019-06-14,0,14,2
2019-06-15,0,0,5
2019-06-16,0,0,1
2019-06-17,9,0,2
2019-06-18,12,0,1
2019-06-19,7,6,0
2019-06-20,6,9,7
2019-06-21,9,12,0
2019-06-22,0,0,4
2019-06-23,0,0,0
2019-06-24,15,8,0
2019-06-25,14,2,3
2019-06-26,6,8,2
2019-06-27,1,12,5
2019-06-28,0,10,3
2019-06-29,0,2,1
2019-06-30,0,0,0
2019-07-01,16,6,8
2019-07-02,37,9,6
2019-07-03,1,0,1
2019-07-04,6,2,7
2019-07-05,5,0,6
2019-07-06,0,0,0
2019-07-07,0,0,2
2019-07-08,7,1,2
2019-07-09,13,3,9
2019-07-10,0,3,0
2019-07-11,5,5,7
2019-07-12,3,5,7
2019-07-13,0,0,0
2019-07-14,0,0,3
2019-07-15,27,0,7
2019-07-16,5,6,8
2019-07-17,14,0,7
2019-07-18,4,3,3
2019-07-19,1,2,6
2019-07-20,0,0,0
2019-07-21,0,0,0
2019-07-22,26,0,0
2019-07-23,6,0,0
2019-07-24,4,0,0
2019-07-25,18,2,12
2019-07-26,0,2,6
2019-07-27,0,0,6
2019-07-28,0,0,9
2019-07-29,14,0,0
2019-07-30,15,4,2
2019-07-31,2,0,5
2019-08-01,9,0,11
2019-08-02,1,0,5
2019-08-03,0,0,9
2019-08-04,0,0,13
2019-08-05,10,0,12
2019-08-06,8,0,0
2019-08-07,5,0,10
2019-08-08,3,0,5
2019-08-09,35,6,6
2019-08-10,0,2,1
2019-08-11,0,0,3
2019-08-12,19,9,4
2019-08-13,9,2,6
2019-08-14,7,16,8
2019-08-15,2,4,16
2019-08-16,5,8,6
2019-08-17,0,0,3
2019-08-18,0,8,2
2019-08-19,13,7,8
2019-08-20,5,6,8
2019-08-21,2,9,3
2019-08-22,4,5,6
2019-08-23,1,2,7
2019-08-24,0,3,1
2019-08-25,0,0,3
2019-08-26,11,5,5
2019-08-27,17,2,3
2019-08-28,9,3,5
2019-08-29,2,4,9
2019-08-30,0,3,6
2019-08-31,0,0,3
2019-09-01,0,1,3
2019-09-02,14,0,5
2019-09-03,9,8,2
2019-09-04,1,0,12
2019-09-05,10,3,5
2019-09-06,14,4,4
2019-09-07,0,0,5
2019-09-08,0,0,4
2019-09-09,27,2,1
2019-09-10,16,1,4
2019-09-11,11,1,3
2019-09-12,11,4,8
2019-09-13,4,5,5
2019-09-14,0,1,13
2019-09-15,3,0,28
2019-09-16,34,3,7
2019-09-17,12,10,9
2019-09-18,6,1,10
2019-09-19,3,7,22
2019-09-20,2,3,28
2019-09-21,0,0,10
2019-09-22,1,0,4
2019-09-23,18,0,49
2019-09-24,4,0,3
2019-09-25,26,2,12
2019-09-26,21,8,21
2019-09-27,0,2,2
2019-09-28,0,0,4
2019-09-29,0,0,7
2019-09-30,23,0,19
2019-10-01,19,4,7
2019-10-02,36,0,1
2019-10-03,16,10,9
2019-10-04,9,0,10
2019-10-05,4,0,14
2019-10-06,14,0,7
2019-10-07,14,2,12
2019-10-08,14,2,22
2019-10-09,49,5,5
2019-10-10,31,7,3
2019-10-11,41,5,4
2019-10-12,3,0,6
2019-10-13,1,2,3
2019-10-14,23,3,12
2019-10-15,7,5,16
2019-10-16,16,12,2
2019-10-17,13,5,1
2019-10-18,7,0,0
2019-10-19,6,0,0
2019-10-20,13,0,0
2019-10-21,27,0,6
2019-10-22,0,2,7
2019-10-23,1,2,1
2019-10-24,4,7,0
2019-10-25,0,1,11
2019-10-26,0,0,11
2019-10-27,0,0,5
2019-10-28,26,3,6
2019-10-29,13,3,3
2019-10-30,9,0,2
2019-10-31,8,4,3
2019-11-01,2,0,2
2019-11-02,0,0,7
2019-11-03,0,0,13
2019-11-04,39,0,6
2019-11-05,38,0,13
2019-11-06,72,6,1
2019-11-07,43,7,3
2019-11-08,30,2,2
2019-11-09,0,0,9
2019-11-10,0,1,5
2019-11-11,23,0,12
2019-11-12,0,1,7
2019-11-13,22,13,1
2019-11-14,15,4,2
2019-11-15,12,10,3
2019-11-16,4,0,3
2019-11-17,0,0,4
2019-11-18,27,10,6
2019-11-19,1,1,2
2019-11-20,4,2,4
2019-11-21,2,6,3
2019-11-22,10,4,3
2019-11-23,1,0,4
2019-11-24,0,0,2
2019-11-25,12,0,3
2019-11-26,11,0,3
2019-11-27,19,5,4
2019-11-28,2,1,3
2019-11-29,0,0,8
2019-11-30,0,0,1
2019-12-01,0,0,2
2019-12-02,2,13,1
2019-12-03,12,11,1
2019-12-04,14,18,2
2019-12-05,1,0,3
2019-12-06,2,2,5
2019-12-07,0,0,4
2019-12-08,0,1,1
2019-12-09,7,3,22
2019-12-10,1,6,4
2019-12-11,0,0,6
2019-12-12,6,1,6
2019-12-13,7,1,2
2019-12-14,0,0,1
2019-12-15,0,0,3
2019-12-16,19,0,4
2019-12-17,12,0,10
2019-12-18,0,4,7
2019-12-19,1,6,3
2019-12-20,2,8,3
2019-12-21,0,0,3
2019-12-22,0,0,1
2019-12-23,14,0,2
2019-12-24,0,0,2
2019-12-25,0,0,4
2019-12-26,0,0,3
2019-12-27,0,0,1
2019-12-28,0,0,1
2019-12-29,0,0,2
2019-12-30,2,0,1
2019-12-31,0,0,3
2020-01-01,0,0,2
2020-01-02,0,5,6
2020-01-03,0,0,5
2020-01-04,0,0,2
2020-01-05,0,0,2
2020-01-06,9,3,5
2020-01-07,9,2,2
2020-01-08,4,8,5
2020-01-09,1,0,1
2020-01-10,5,6,2
2020-01-11,0,0,4
2020-01-12,0,0,5
2020-01-13,18,0,4
2020-01-14,1,10,1
2020-01-15,5,6,2
2020-01-16,4,7,3
2020-01-17,3,3,7
2020-01-18,1,0,4
2020-01-19,0,0,1
2020-01-20,19,0,6
2020-01-21,5,8,5
2020-01-22,5,6,8
2020-01-23,1,1,2
2020-01-24,0,2,1
2020-01-25,0,0,1
2020-01-26,1,0,2
2020-01-27,10,6,5
2020-01-28,8,6,1
2020-01-29,5,17,6
2020-01-30,4,9,6
2020-01-31,0,3,9
2020-02-01,0,0,10
2020-02-02,0,0,10
2020-02-03,15,17,2
2020-02-04,6,5,10
2020-02-05,6,0,16
2020-02-06,2,5,5
2020-02-07,1,3,10
2020-02-08,0,1,4
2020-02-09,0,0,10
2020-02-10,31,11,26
2020-02-11,11,13,31
2020-02-12,4,10,3
2020-02-13,2,1,1
2020-02-14,11,7,3
2020-02-15,0,0,3
2020-02-16,0,0,1
2020-02-17,9,3,8
2020-02-18,11,5,8
2020-02-19,8,3,7
2020-02-20,3,1,4
2020-02-21,4,0,4
2020-02-22,2,0,3
2020-02-23,0,0,3
2020-02-24,20,3,4
2020-02-25,1,2,26
2020-02-26,4,1,4
2020-02-27,22,2,5
2020-02-28,0,0,5
2020-02-29,0,0,2
2020-03-01,0,0,7
2020-03-02,13,2,6
2020-03-03,4,6,14
2020-03-04,9,2,5
2020-03-05,7,10,1
2020-03-06,1,7,1
2020-03-07,3,0,1
2020-03-08,0,0,2
2020-03-09,16,4,2
2020-03-10,7,0,4
2020-03-11,1,0,1
2020-03-12,3,0,2
2020-03-13,4,1,3
2020-03-14,0,0,2
2020-03-15,0,0,1
2020-03-16,21,0,4
2020-03-17,8,0,1
2020-03-18,5,8,2
2020-03-19,7,19,1
2020-03-20,24,0,4
2020-03-21,0,0,1
2020-03-22,0,0,0
2020-03-23,9,1,3
2020-03-24,4,0,5
2020-03-25,50,1,2
2020-03-26,24,0,4
2020-03-27,8,0,8
2020-03-28,0,1,2
2020-03-29,1,0,1
2020-03-30,14,0,5
2020-03-31,5,0,4
2020-04-01,15,0,1
2020-04-02,10,0,1
2020-04-03,10,0,2
2020-04-04,0,1,2
2020-04-05,6,0,2
2020-04-06,19,0,1
2020-04-07,26,2,1
2020-04-08,29,1,2
2020-04-09,7,0,5
2020-04-10,17,0,3
2020-04-11,0,0,1
2020-04-12,0,0,1
2020-04-13,13,0,2
2020-04-14,12,0,4
2020-04-15,16,0,2
2020-04-16,21,0,7
2020-04-17,26,1,6
2020-04-18,0,0,1
2020-04-19,0,0,1
2020-04-20,23,2,5
2020-04-21,30,0,5
2020-04-22,32,1,4
2020-04-23,27,5,3
2020-04-24,0,7,2
2020-04-25,0,0,2
2020-04-26,0,0,2
2020-04-27,34,7,2
2020-04-28,19,1,1
2020-04-29,18,4,13
2020-04-30,35,13,4
2020-05-01,39,0,5
2020-05-02,0,0,11
2020-05-03,0,0,8
2020-05-04,3,0,5
2020-05-05,7,2,5
2020-05-06,13,3,4
2020-05-07,14,0,1
2020-05-08,25,5,3
2020-05-09,0,0,2
2020-05-10,0,0,3
2020-05-11,6,0,2
2020-05-12,2,2,4
2020-05-13,3,0,1
2020-05-14,0,13,9
2020-05-15,1,1,2
2020-05-16,0,0,7
2020-05-17,2,0,1
2020-05-18,19,0,6
2020-05-19,18,0,1
2020-05-20,23,1,4
2020-05-21,9,0,2
2020-05-22,21,4,4
2020-05-23,0,0,6
2020-05-24,0,0,2
2020-05-25,11,2,1
2020-05-26,27,5,3
2020-05-27,10,1,4
2020-05-28,34,3,1
2020-05-29,3,1,4
2020-05-30,0,0,1
2020-05-31,0,0,4
2020-06-01,11,1,11
2020-06-02,29,2,5
2020-06-03,7,1,13
2020-06-04,17,12,6
2020-06-05,13,3,3
2020-06-06,8,0,1
2020-06-07,0,3,4
2020-06-08,29,9,5
2020-06-09,23,1,12
2020-06-10,20,2,9
2020-06-11,32,0,3
2020-06-12,35,0,5
2020-06-13,0,0,3
2020-06-14,0,0,5
2020-06-15,19,0,8
2020-06-16,14,0,17
2020-06-17,8,1,8
2020-06-18,35,0,12
2020-06-19,34,0,13
2020-06-20,0,0,12
2020-06-21,1,0,4
2020-06-22,8,2,12
2020-06-23,24,4,25
2020-06-24,22,0,5
2020-06-25,13,3,13
2020-06-26,2,4,16
2020-06-27,0,2,8
2020-06-28,0,2,14
2020-06-29,20,5,9
2020-06-30,23,4,23
2020-07-01,24,11,12
2020-07-02,15,3,9
2020-07-03,14,0,10
2020-07-04,0,3,15
2020-07-05,0,0,24
2020-07-06,25,0,26
2020-07-07,16,5,48
2020-07-08,47,1,6
2020-07-09,19,5,2
2020-07-10,13,0,20
2020-07-11,0,0,11
2020-07-12,0,0,11
2020-07-13,13,0,8
2020-07-14,4,0,20
2020-07-15,10,0,2
2020-07-16,16,0,10
2020-07-17,10,2,5
2020-07-18,0,0,2
2020-07-19,0,0,2
2020-07-20,20,0,10
2020-07-21,42,10,37
2020-07-22,29,1,14
2020-07-23,17,0,21
2020-07-24,27,2,13
2020-07-25,0,0,13
2020-07-26,4,0,12
2020-07-27,6,1,20
2020-07-28,11,2,33
2020-07-29,10,0,4
2020-07-30,11,0,5
2020-07-31,1,0,5
2020-08-01,0,0,2
2020-08-02,0,0,4
2020-08-03,13,1,2
2020-08-04,30,3,13
2020-08-05,8,0,1
2020-08-06,6,0,3
2020-08-07,13,0,9
2020-08-08,0,0,4
2020-08-09,6,0,3
2020-08-10,30,0,7
2020-08-11,56,0,2
2020-08-12,11,1,2
2020-08-13,20,1,1
2020-08-14,5,0,2
2020-08-15,0,0,5
2020-08-16,0,0,5
2020-08-17,16,0,3
2020-08-18,31,0,5
2020-08-19,8,0,9
2020-08-20,16,0,2
2020-08-21,17,0,6
2020-08-22,1,0,2
2020-08-23,0,0,6
2020-08-24,20,1,5
2020-08-25,16,1,2
2020-08-26,12,2,5
2020-08-27,18,2,16
2020-08-28,5,7,3
2020-08-29,0,0,1
2020-08-30,0,0,1
2020-08-31,17,3,9
2020-09-01,14,5,3
2020-09-02,23,2,1
2020-09-03,10,0,1
2020-09-04,13,1,4
2020-09-05,0,0,5
2020-09-06,0,0,3
2020-09-07,13,1,5
2020-09-08,18,2,1
2020-09-09,5,0,7
2020-09-10,9,5,3
2020-09-11,6,3,1
2020-09-12,0,0,1
2020-09-13,0,0,3
2020-09-14,11,0,2
2020-09-15,16,1,2
2020-09-16,18,0,4
2020-09-17,16,0,8
2020-09-18,30,5,9
2020-09-19,0,1,7
2020-09-20,0,1,16
2020-09-21,15,7,9
2020-09-22,26,0,4
2020-09-23,16,4,4
2020-09-24,30,0,3
2020-09-25,2,3,6
2020-09-26,0,0,7
2020-09-27,0,0,9
2020-09-28,22,2,3
2020-09-29,10,3,3
2020-09-30,15,5,8
2020-10-01,24,0,7
2020-10-02,36,5,3
2020-10-03,0,0,1
2020-10-04,1,2,1
2020-10-05,10,4,2
2020-10-06,8,5,4
2020-10-07,0,6,5
2020-10-08,4,2,8
2020-10-09,8,0,7
2020-10-10,0,0,7
2020-10-11,0,1,5
2020-10-12,5,1,5
2020-10-13,13,4,6
2020-10-14,18,5,13
2020-10-15,10,2,12
2020-10-16,19,1,10
2020-10-17,2,0,8
2020-10-18,0,5,14
2020-10-19,14,0,15
2020-10-20,12,0,47
2020-10-21,13,0,5
2020-10-22,3,0,8
2020-10-23,10,3,11
2020-10-24,0,0,13
2020-10-25,0,0,4
2020-10-26,7,3,7
2020-10-27,21,0,28
2020-10-28,16,0,8
2020-10-29,26,7,16
2020-10-30,3,4,3
2020-10-31,0,0,2
2020-11-01,1,0,0
2020-11-02,15,2,16
2020-11-03,16,1,5
2020-11-04,16,3,6
2020-11-05,25,1,5
2020-11-06,10,0,5
2020-11-07,0,0,2
2020-11-08,0,0,2
2020-11-09,5,3,17
2020-11-10,21,0,5
2020-11-11,8,3,2
2020-11-12,3,6,28
2020-11-13,9,2,3
2020-11-14,0,0,8
2020-11-15,0,1,6
2020-11-16,10,0,13
2020-11-17,22,11,24
2020-11-18,8,2,3
2020-11-19,22,0,5
2020-11-20,15,2,1
2020-11-21,0,2,3
2020-11-22,1,0,5
2020-11-23,41,11,2
2020-11-24,12,6,4
2020-11-25,30,0,4
2020-11-26,7,0,2
2020-11-27,0,6,2
2020-11-28,0,0,3
2020-11-29,0,0,1
2020-11-30,12,7,3
2020-12-01,14,4,7
2020-12-02,18,6,1
2020-12-03,8,6,6
2020-12-04,12,23,3
2020-12-05,0,1,1
2020-12-06,0,1,2
2020-12-07,19,5,4
2020-12-08,15,4,4
2020-12-09,22,5,4
2020-12-10,24,12,8
2020-12-11,12,8,3
2020-12-12,0,0,4
2020-12-13,0,0,1
2020-12-14,12,0,2
2020-12-15,0,15,2
2020-12-16,11,2,5
2020-12-17,1,1,6
2020-12-18,3,3,6
2020-12-19,1,0,2
2020-12-20,0,0,5
2020-12-21,2,0,12
2020-12-22,0,5,8
2020-12-23,1,8,6
2020-12-24,0,2,1
2020-12-25,1,0,1
2020-12-26,0,0,1
2020-12-27,0,0,1
2020-12-28,0,3,2
2020-12-29,0,0,2
2020-12-30,0,0,1
2020-12-31,0,0,1
2021-01-01,1,0,1
2021-01-02,0,0,7
2021-01-03,0,1,5
2021-01-04,7,1,5
2021-01-05,12,3,6
2021-01-06,8,7,3
2021-01-07,8,2,4
2021-01-08,7,0,5
2021-01-09,1,2,2
2021-01-10,0,0,3
2021-01-11,1,12,1
2021-01-12,14,0,1
2021-01-13,17,0,1
2021-01-14,15,6,4
2021-01-15,17,6,2
2021-01-16,0,0,2
2021-01-17,0,0,8
2021-01-18,15,5,7
2021-01-19,15,21,4
2021-01-20,2,13,7
2021-01-21,8,16,4
2021-01-22,11,4,1
2021-01-23,0,0,3
2021-01-24,1,0,5
2021-01-25,15,2,7
2021-01-26,18,3,5
2021-01-27,8,0,9
2021-01-28,3,1,10
2021-01-29,1,4,16
2021-01-30,0,4,1
2021-01-31,0,2,8
2021-02-01,9,18,14
2021-02-02,81,11,42
2021-02-03,12,0,3
2021-02-04,16,1,2
2021-02-05,21,9,6
2021-02-06,0,2,1
2021-02-07,3,1,2
2021-02-08,24,17,9
2021-02-09,42,9,22
2021-02-10,33,3,4
2021-02-11,17,5,7
2021-02-12,28,0,7
2021-02-13,0,0,4
2021-02-14,0,0,2
2021-02-15,15,0,8
2021-02-16,33,5,18
2021-02-17,30,10,8
2021-02-18,32,0,7
2021-02-19,35,3,3
2021-02-20,0,0,5
2021-02-21,0,0,2
2021-02-22,46,3,6
2021-02-23,61,3,19
2021-02-24,42,6,3
2021-02-25,29,6,4
2021-02-26,0,2,7
2021-02-27,0,0,5
2021-02-28,0,0,5
2021-03-01,23,1,7
2021-03-02,37,0,8
2021-03-03,52,1,6
2021-03-04,60,3,4
2021-03-05,32,3,3
2021-03-06,2,0,0
2021-03-07,0,0,2
2021-03-08,19,3,3
2021-03-09,39,0,3
2021-03-10,54,6,3
2021-03-11,4,6,2
2021-03-12,7,2,3
2021-03-13,0,0,4
2021-03-14,0,0,1
2021-03-15,13,6,2
2021-03-16,4,0,1
2021-03-17,9,12,1
2021-03-18,15,2,12
2021-03-19,7,10,3
2021-03-20,1,1,1
2021-03-21,0,0,5
2021-03-22,21,0,2
2021-03-23,20,6,4
2021-03-24,20,0,4
2021-03-25,12,0,7
2021-03-26,2,1,9
2021-03-27,0,0,1
2021-03-28,0,0,1
2021-03-29,6,0,3
2021-03-30,15,4,5
2021-03-31,5,9,4
2021-04-01,26,0,4
2021-04-02,1,0,5
2021-04-03,0,0,1
2021-04-04,0,0,3
2021-04-05,8,1,2
2021-04-06,13,3,10
2021-04-07,13,0,6
2021-04-08,24,1,1
2021-04-09,12,9,3
2021-04-10,4,1,3
2021-04-11,0,0,1
2021-04-12,15,2,3
2021-04-13,9,10,6
2021-04-14,21,2,5
2021-04-15,13,4,3
2021-04-16,22,0,2
2021-04-17,0,0,4
2021-04-18,0,0,2
2021-04-19,15,1,1
2021-04-20,25,4,4
2021-04-21,16,0,7
2021-04-22,24,2,3
2021-04-23,13,5,2
2021-04-24,3,0,1
2021-04-25,0,0,1
2021-04-26,21,5,3
2021-04-27,25,0,2
2021-04-28,11,3,4
2021-04-29,14,4,2
2021-04-30,2,0,1
2021-05-01,0,0,1
2021-05-02,0,0,1
2021-05-03,14,0,3
2021-05-04,25,0,6
2021-05-05,32,1,5
2021-05-06,33,1,4
2021-05-07,62,7,9
2021-05-08,1,0,1
2021-05-09,4,0,1
2021-05-10,71,4,3
2021-05-11,26,0,8
2021-05-12,12,4,4
2021-05-13,13,0,1
2021-05-14,10,0,3
2021-05-15,0,0,2
2021-05-16,0,0,1
2021-05-17,18,0,5
2021-05-18,33,0,3
2021-05-19,28,4,9
2021-05-20,31,0,7
2021-05-21,25,0,7
2021-05-22,0,1,2
2021-05-23,0,0,1
2021-05-24,54,1,31
2021-05-25,12,1,32
2021-05-26,21,2,15
2021-05-27,39,3,7
2021-05-28,3,0,3
2021-05-29,0,0,1
2021-05-30,0,0,1
2021-05-31,7,0,2
2021-06-01,29,3,7
2021-06-02,23,4,8
2021-06-03,17,3,2
2021-06-04,37,1,8
2021-06-05,0,0,2
2021-06-06,0,0,2
2021-06-07,33,0,8
2021-06-08,20,1,41
2021-06-09,27,0,9
2021-06-10,13,5,1
2021-06-11,46,0,1
2021-06-12,0,0,1
2021-06-13,0,0,1
2021-06-14,21,3,8
2021-06-15,27,5,19
2021-06-16,33,1,4
2021-06-17,47,0,6
2021-06-18,25,0,4
2021-06-19,0,0,2
2021-06-20,2,0,2
2021-06-21,43,0,5
2021-06-22,23,0,19
2021-06-23,24,1,13
2021-06-24,50,2,7
2021-06-25,6,0,12
2021-06-26,0,0,1
2021-06-27,0,0,3
2021-06-28,41,0,6
2021-06-29,37,0,12
2021-06-30,35,0,23
2021-07-01,26,2,9
2021-07-02,19,0,6
2021-07-03,1,0,5
2021-07-04,0,0,2
2021-07-05,34,0,3
2021-07-06,33,4,17
2021-07-07,39,0,11
2021-07-08,23,1,3
2021-07-09,19,0,5
2021-07-10,0,0,8
2021-07-11,1,0,1
2021-07-12,27,0,4
2021-07-13,1,0,11
2021-07-14,31,0,4
2021-07-15,20,0,6
2021-07-16,6,0,2
2021-07-17,0,0,2
2021-07-18,0,0,4
2021-07-19,29,3,5
2021-07-20,27,2,0
2021-07-21,78,0,4
2021-07-22,19,6,11
2021-07-23,13,2,1
2021-07-24,0,0,2
2021-07-25,0,0,1
2021-07-26,19,2,5
2021-07-27,15,0,6
2021-07-28,15,2,2
2021-07-29,17,4,3
2021-07-30,7,1,5
2021-07-31,0,1,2
2021-08-01,0,0,3
2021-08-02,11,0,5
2021-08-03,8,0,9
2021-08-04,11,0,7
2021-08-05,14,0,11
2021-08-06,24,0,8
2021-08-07,4,0,15
2021-08-08,0,0,1
2021-08-09,8,3,6
2021-08-10,5,1,8
2021-08-11,6,1,6
2021-08-12,14,0,3
2021-08-13,42,3,2
2021-08-14,0,0,1
2021-08-15,0,0,1
2021-08-16,19,0,7
2021-08-17,17,0,5
2021-08-18,11,3,6
2021-08-19,12,0,6
2021-08-20,17,0,3
2021-08-21,0,0,2
2021-08-22,0,0,1
2021-08-23,30,0,1
2021-08-24,21,0,2
2021-08-25,16,2,1
2021-08-26,33,0,20
2021-08-27,0,1,3
2021-08-28,0,0,4
2021-08-29,0,0,1
2021-08-30,6,1,7
2021-08-31,15,7,7
2021-09-01,17,3,8
2021-09-02,16,5,3
2021-09-03,13,2,1
2021-09-04,0,0,1
2021-09-05,0,0,1
2021-09-06,27,0,1
2021-09-07,14,1,7
