,moby/moby,containerd/containerd,canonical/lxd
2016-03-29,35.581210787475,6,3
2016-03-30,25.544559191759376,4,2
2016-03-31,36.002522399703125,7,15
2016-04-01,0.13809740973906415,3,7
2016-04-02,-5.751531350198433,1,6
2016-04-03,-3.523289406989056,0,5
2016-04-04,9.790905157421884,5,8
2016-04-05,8.207238469309381,4,7
2016-04-06,54.23354478448125,7,8
2016-04-07,18.917443826621874,6,9
2016-04-08,33.21463785053906,0,12
2016-04-09,14.17664504697656,0,3
2016-04-10,6.562917302875002,0,3
2016-04-11,10.757211633198441,1,3
2016-04-12,16.897039748260944,0,0
2016-04-13,20.387441440845315,2,5
2016-04-14,30.849060315912503,3,4
2016-04-15,37.48409222649375,2,0
2016-04-16,3.3568879809046877,0,0
2016-04-17,-4.072560739031248,3,0
2016-04-18,20.017725760006254,6,4
2016-04-19,21.793316016282816,1,2
2016-04-20,16.069481158081253,2,0
2016-04-21,19.229965782053128,5,1
2016-04-22,12.982808271237502,9,4
2016-04-23,3.5025304904671906,0,0
2016-04-24,-0.1880710628046831,0,13
2016-04-25,29.040823096037503,0,2
2016-04-26,13.732462458803127,16,6
2016-04-27,11.020790707715626,1,6
2016-04-28,15.44060670143594,3,8
2016-04-29,19.259612077568754,3,4
2016-04-30,2.7914159230546893,0,0
2016-05-01,2.2019295496765654,0,6
2016-05-02,17.965942557614067,4,1
2016-05-03,13.822611144606253,0,2
2016-05-04,19.64059738155313,2,5
2016-05-05,14.088157568567187,0,2
2016-05-06,21.2790942891125,3,1
2016-05-07,12.58528504190625,0,2
2016-05-08,0.08141509501250166,0,0
2016-05-09,15.575125955368753,8,6
2016-05-10,7.751654228956253,0,3
2016-05-11,15.146607014964065,0,6
2016-05-12,28.691274588228126,1,0
2016-05-13,6.121106014340626,2,0
2016-05-14,11.545480818410939,0,2
2016-05-15,0.6373649810343771,0,0
2016-05-16,10.882173960525003,0,0
2016-05-17,6.53220244752344,1,5
2016-05-18,12.783974404379691,5,1
2016-05-19,11.383199196021877,1,3
2016-05-20,13.306092167301564,0,1
2016-05-21,9.101449407626564,0,0
2016-05-22,7.522116605068751,0,0
2016-05-23,17.793539421846877,1,1
2016-05-24,37.94400644260156,0,0
2016-05-25,48.41070635684062,2,6
2016-05-26,15.947453560140621,2,5
2016-05-27,24.579197915440623,1,4
2016-05-28,-0.6764210480546868,0,0
2016-05-29,2.6685575164359427,0,0
2016-05-30,4.569807577610943,0,0
2016-05-31,25.99321336877657,1,10
2016-06-01,21.189177843839065,0,17
2016-06-02,28.837846921381253,0,13
2016-06-03,41.96682641763282,1,11
2016-06-04,9.291464946351562,0,0
2016-06-05,24.413160845240625,0,13
2016-06-06,43.90511813687344,1,3
2016-06-07,41.57396038757187,1,4
2016-06-08,30.43701495045781,0,3
2016-06-09,26.67733299125,5,4
2016-06-10,30.105925934732817,0,8
2016-06-11,10.920242153476568,0,1
2016-06-12,10.777442620207818,0,0
2016-06-13,27.904862554618756,3,8
2016-06-14,88.76991083633906,0,2
2016-06-15,42.24675604812031,1,1
2016-06-16,55.44887117577656,2,11
2016-06-17,40.32256360194844,2,0
2016-06-18,15.025615326795316,0,0
2016-06-19,10.709073408984382,0,0
2016-06-20,20.559964318198446,0,1
2016-06-21,36.614214347520324,0,4
2016-06-22,19.17476049997657,2,10
2016-06-23,24.303580983373443,0,5
2016-06-24,29.83375665112344,0,2
2016-06-25,-2.436037007089057,0,0
2016-06-26,-0.16358515942968133,0,0
2016-06-27,24.39513942761407,2,3
2016-06-28,19.89969845124063,1,5
2016-06-29,28.678381962703128,1,1
2016-06-30,30.702806982878126,1,2
2016-07-01,23.086010540140627,4,2
2016-07-02,9.37253610741875,0,0
2016-07-03,18.836983019989063,0,0
2016-07-04,7.722107387904691,1,0
2016-07-05,19.660545267331255,6,11
2016-07-06,12.925839544301567,0,3
2016-07-07,25.402608783518755,0,6
2016-07-08,20.41509172039844,0,8
2016-07-09,-1.5121142485999979,0,0
2016-07-10,-2.2786425811296844,0,0
2016-07-11,22.992393871498443,0,0
2016-07-12,40.238644910632814,0,4
2016-07-13,42.75894087285625,1,0
2016-07-14,14.021043068054684,2,0
2016-07-15,27.77650573708281,1,0
2016-07-16,5.090650613714063,0,0
2016-07-17,-2.9278890510484317,0,0
2016-07-18,22.894567446289066,0,0
2016-07-19,42.27773645027188,0,2
2016-07-20,37.5604458983625,0,9
2016-07-21,21.62680528385156,0,0
2016-07-22,30.656362892593748,0,8
2016-07-23,7.2552790973765635,0,0
2016-07-24,15.230417665789068,0,0
2016-07-25,38.517395579235945,0,1
2016-07-26,49.327052245970314,0,9
2016-07-27,25.98446629177969,0,0
2016-07-28,16.99454660830625,0,2
2016-07-29,35.3714077261125,0,0
2016-07-30,0.30622919877656685,0,0
2016-07-31,0.2342158628484441,0,0
2016-08-01,27.834295166831257,0,3
2016-08-02,33.00992006350626,1,5
2016-08-03,28.700986382226567,1,8
2016-08-04,16.5338756225875,0,7
2016-08-05,38.71147549474844,0,7
2016-08-06,0.011301408842189886,0,0
2016-08-07,-5.068917427987495,0,4
2016-08-08,26.027578557281256,0,1
2016-08-09,15.039817640232819,0,0
2016-08-10,32.194755271939066,2,0
2016-08-11,35.66151008573438,0,5
2016-08-12,33.57677474077968,0,2
2016-08-13,-1.8985339908671897,0,0
2016-08-14,-4.817542855043747,0,0
2016-08-15,21.192704864160945,1,7
2016-08-16,42.66608241074532,0,3
2016-08-17,26.78453185559375,0,3
2016-08-18,18.924214988401562,0,2
2016-08-19,15.5356575639625,0,2
2016-08-20,2.238943558048442,0,2
2016-08-21,-0.9611655063687454,0,0
2016-08-22,19.44004696298282,0,0
2016-08-23,24.11233571457344,0,2
2016-08-24,13.981448205601565,0,4
2016-08-25,33.47150728647813,0,1
2016-08-26,33.90787808357031,7,3
2016-08-27,-0.9942292840796867,0,0
2016-08-28,2.8364747520328137,0,0
2016-08-29,14.837611198864067,0,0
2016-08-30,55.22616019924688,1,10
2016-08-31,37.90572865172031,0,3
2016-09-01,17.373153099895312,0,2
2016-09-02,10.865361607921875,0,2
2016-09-03,-0.9032763062921827,0,3
2016-09-04,-0.912801452582805,0,2
2016-09-05,13.337285799373443,0,2
2016-09-06,23.58803511991563,0,0
2016-09-07,44.28035170962969,4,13
2016-09-08,28.572899599859376,2,14
2016-09-09,22.89342767563906,1,2
2016-09-10,-1.5703119432671873,0,0
2016-09-11,-4.019011073776559,0,2
2016-09-12,33.53035444647188,5,6
2016-09-13,27.68216189859063,0,8
2016-09-14,25.830533217451563,1,9
2016-09-15,14.4660643294625,0,44
2016-09-16,20.368523882875003,4,37
2016-09-17,17.38355581268594,0,14
2016-09-18,3.7123055345421907,0,13
2016-09-19,44.246135635518755,4,14
2016-09-20,36.879585480885936,9,5
2016-09-21,23.787211312389065,1,2
2016-09-22,23.4843220292625,3,36
2016-09-23,33.75578688122032,0,25
2016-09-24,-0.14102129221249626,0,0
2016-09-25,-3.3214003558453076,0,0
2016-09-26,40.47180998023126,0,8
2016-09-27,26.238540393125007,4,8
2016-09-28,5.997239763785942,3,5
2016-09-29,26.97895625136719,0,9
2016-09-30,13.955095744814065,2,3
2016-10-01,1.778259518443754,0,11
2016-10-02,1.412817225100004,0,3
2016-10-03,18.48298363187969,2,12
2016-10-04,15.319010259189067,1,16
2016-10-05,19.042319083351565,1,5
2016-10-06,13.758079392809375,5,7
2016-10-07,13.127122513731251,0,4
2016-10-08,-1.752636852014061,0,0
2016-10-09,-1.078783859879684,0,4
2016-10-10,23.740708234118753,0,1
2016-10-11,23.747698523440626,0,15
2016-10-12,17.728443036396875,0,6
2016-10-13,15.764011733156249,0,1
2016-10-14,23.874998521840624,0,15
2016-10-15,5.110501553785938,0,0
2016-10-16,-0.4742905021937478,0,2
2016-10-17,36.77259661386094,0,19
2016-10-18,37.68991212402187,0,13
2016-10-19,24.973486543378126,0,2
2016-10-20,34.250160695884375,0,6
2016-10-21,47.30942548959531,0,11
2016-10-22,2.387144310542187,0,3
2016-10-23,-7.327672951714058,0,0
2016-10-24,16.265785220042194,0,12
2016-10-25,47.35669952173126,0,5
2016-10-26,16.907993124625,0,12
2016-10-27,16.318670466403127,0,14
2016-10-28,65.01420306715781,1,3
2016-10-29,-0.4873596366343751,0,3
2016-10-30,-5.286538823715622,0,0
2016-10-31,31.298325133282816,0,4
2016-11-01,18.990885200421882,0,0
2016-11-02,47.04748560441719,4,0
2016-11-03,53.27756181718907,0,2
2016-11-04,60.36137855419062,1,3
2016-11-05,-0.7302736817375024,0,4
2016-11-06,-4.076299168259371,0,1
2016-11-07,19.837848606073447,4,0
2016-11-08,65.94100299886563,0,0
2016-11-09,112.9790802853,0,8
2016-11-10,89.77954291747187,0,1
2016-11-11,44.75049720057499,0,2
2016-11-12,-6.422972360639065,0,1
2016-11-13,5.837378491959386,0,0
2016-11-14,25.105904086954702,0,2
2016-11-15,21.481687460164075,0,7
2016-11-16,27.66211609017501,2,6
2016-11-17,39.31011292167344,0,21
2016-11-18,34.381780211804696,0,7
2016-11-19,1.9246895845515652,0,2
2016-11-20,0.5745880064406297,0,8
2016-11-21,45.575958866537505,0,3
2016-11-22,58.07196244380626,0,9
2016-11-23,29.087210062242185,0,12
2016-11-24,7.2641856867562495,0,4
2016-11-25,8.783790262853127,0,15
2016-11-26,6.005559073234382,0,5
2016-11-27,-2.7757322433562415,0,5
2016-11-28,46.96442331665782,2,7
2016-11-29,28.91504105466563,7,3
2016-11-30,40.61572652737031,5,0
2016-12-01,12.331530051451562,20,6
2016-12-02,30.562080662995314,9,2
2016-12-03,3.7294884943375024,2,1
2016-12-04,-1.1174945385640562,0,0
2016-12-05,18.442041256735944,3,6
2016-12-06,29.424670604845318,4,12
2016-12-07,9.846589047839066,1,4
2016-12-08,26.24896382590469,6,3
2016-12-09,18.280127481895313,8,3
2016-12-10,-0.2656778178843737,0,0
2016-12-11,2.6554803286968784,0,0
2016-12-12,24.51786200324063,6,4
2016-12-13,24.80760245671094,9,1
2016-12-14,21.875764449876563,12,26
2016-12-15,16.669992247476564,15,33
2016-12-16,24.088351759139066,14,8
2016-12-17,1.429188628459376,0,0
2016-12-18,3.4188740847578156,1,1
2016-12-19,30.235638323675005,0,0
2016-12-20,16.99338778031094,1,12
2016-12-21,26.157630456025004,0,10
2016-12-22,21.331872270734376,0,3
2016-12-23,-4.6203050578656235,0,15
2016-12-24,3.9305243312046914,0,0
2016-12-25,0.41534467479687986,0,0
2016-12-26,10.265064715587506,0,0
2016-12-27,31.730553123431253,1,0
2016-12-28,14.374299684418752,0,0
2016-12-29,28.00660885517344,0,0
2016-12-30,4.805260961912499,0,0
2016-12-31,1.516592632962503,0,3
2017-01-01,-1.3216614066968724,0,0
2017-01-02,9.501949938900005,0,0
2017-01-03,29.970356651903128,1,0
2017-01-04,24.70144437398594,1,3
2017-01-05,21.038774287179685,1,0
2017-01-06,14.044582386015623,0,0
2017-01-07,1.5794367206421889,0,5
2017-01-08,-0.8511565484890595,0,0
2017-01-09,29.13660949125313,2,1
2017-01-10,10.724527937490627,4,0
2017-01-11,12.302801715053127,8,17
2017-01-12,29.366213677095313,21,1
2017-01-13,16.84513171,7,2
2017-01-14,13.303886809967189,3,5
2017-01-15,0.7974487694218766,0,3
2017-01-16,3.2599028632015665,1,0
2017-01-17,27.732657073392193,5,0
2017-01-18,8.592769699350002,9,2
2017-01-19,16.598351828159377,14,3
2017-01-20,19.171825613107814,7,1
2017-01-21,-5.292739239331248,0,0
2017-01-22,-1.0010620706234343,0,2
2017-01-23,18.75378666247344,7,5
2017-01-24,33.330104184925005,6,13
2017-01-25,10.124074318764062,2,3
2017-01-26,29.151998267917186,20,2
2017-01-27,28.77458678116875,15,4
2017-01-28,-1.0213036906296864,1,2
2017-01-29,3.4289181341375023,0,0
2017-01-30,21.233008290218756,3,3
2017-01-31,13.859051760350004,0,1
2017-02-01,40.90352770016719,2,2
2017-02-02,29.268792837920312,6,1
2017-02-03,12.11604777314375,17,5
2017-02-04,10.43618353073125,1,5
2017-02-05,-3.6803628493515586,0,0
2017-02-06,21.304756736909383,5,0
2017-02-07,32.793298800571876,10,0
2017-02-08,15.95532874930469,3,4
2017-02-09,12.688762641848438,2,6
2017-02-10,14.247201064268753,14,0
2017-02-11,11.584365584607816,3,3
2017-02-12,10.088949923015628,0,0
2017-02-13,22.462311249607815,0,1
2017-02-14,15.440739474537502,2,35
2017-02-15,20.505102040757812,10,39
2017-02-16,14.088329675525001,4,29
2017-02-17,20.611261556876563,7,3
2017-02-18,3.1529677677546886,3,1
2017-02-19,1.6319050967656281,1,2
2017-02-20,5.559477250404692,7,10
2017-02-21,12.754432814289068,25,18
2017-02-22,10.239622055701565,15,40
2017-02-23,17.365235958339063,1,43
2017-02-24,12.714706358753126,10,24
2017-02-25,-4.115219280374999,7,10
2017-02-26,1.599851726925002,0,10
2017-02-27,12.012517982832815,9,27
2017-02-28,28.232010502643753,9,19
2017-03-01,12.221618558926561,11,15
2017-03-02,21.698290143456248,5,17
2017-03-03,14.890646654918749,6,14
2017-03-04,-0.9123572745203115,0,6
2017-03-05,-0.2633052031109351,0,36
2017-03-06,25.537182862937502,8,8
2017-03-07,9.383503911387503,5,14
2017-03-08,25.904508199762503,5,18
2017-03-09,16.470843397620314,3,4
2017-03-10,17.758021143482814,11,7
2017-03-11,1.6208587512531256,0,1
2017-03-12,1.1844227584687528,0,9
2017-03-13,29.034230480809377,3,2
2017-03-14,24.70241255545469,3,2
2017-03-15,19.910677834275,12,6
2017-03-16,35.97044931902813,6,4
2017-03-17,2.223458686328125,6,3
2017-03-18,-2.3149228913999975,2,1
2017-03-19,-0.7045321806859333,0,0
2017-03-20,16.136647312170318,0,20
2017-03-21,12.972768008320317,8,0
2017-03-22,30.739291700881253,32,8
2017-03-23,18.984865168015624,1,1
2017-03-24,21.228899937409373,9,17
2017-03-25,-3.0011828129156246,0,1
2017-03-26,7.379274959343753,0,0
2017-03-27,15.426415312095315,0,5
2017-03-28,40.70243597134532,1,5
2017-03-29,23.794791049301562,2,3
2017-03-30,20.94747405759219,5,0
2017-03-31,14.080444749601561,6,4
2017-04-01,-1.1259097410703092,1,17
2017-04-02,2.763625896232817,0,0
2017-04-03,13.464811957970317,8,2
2017-04-04,29.775894456057816,16,0
2017-04-05,12.891142532364064,11,8
2017-04-06,16.598686924898438,4,0
2017-04-07,30.684865373198438,7,0
2017-04-08,2.3082852369156264,0,0
2017-04-09,-1.6131845545828103,0,0
2017-04-10,45.763133034960944,11,11
2017-04-11,41.76136430098281,4,3
2017-04-12,25.074886860607812,8,2
2017-04-13,6.606209048981249,11,4
2017-04-14,2.6247749879734403,7,2
2017-04-15,0.9852534218968803,3,11
2017-04-16,3.008561040315632,0,0
2017-04-17,5.622768659379694,2,5
2017-04-18,5.701142813376567,1,8
2017-04-19,1.771467277973441,8,5
2017-04-20,6.575432026957815,7,10
2017-04-21,3.7118192272937516,9,21
2017-04-22,2.1506928798203138,6,0
2017-04-23,1.4960232128328137,0,3
2017-04-24,14.746781064925,7,6
2017-04-25,10.571414136357813,9,1
2017-04-26,19.379518416285936,3,11
2017-04-27,26.330298920848435,8,17
2017-04-28,22.013230442679685,7,28
2017-04-29,-0.42034087341718873,0,1
2017-04-30,-3.566632406028124,0,1
2017-05-01,7.620150848309379,2,2
2017-05-02,14.204038107892192,2,11
2017-05-03,10.413843847721878,10,3
2017-05-04,6.461543055689064,16,16
2017-05-05,25.841710992490626,4,6
2017-05-06,-3.82720850875,7,0
2017-05-07,-2.659490458548436,0,4
2017-05-08,12.319555062320315,10,3
2017-05-09,33.342575858593754,5,19
2017-05-10,29.748370030875,15,5
2017-05-11,28.69551104967031,14,1
2017-05-12,6.0615787305906235,19,2
2017-05-13,9.785452200937502,0,0
2017-05-14,3.1767062884421913,1,0
2017-05-15,35.229683199964064,9,3
2017-05-16,23.48580136528125,17,9
2017-05-17,16.186551739684376,8,8
2017-05-18,24.634813571909376,9,1
2017-05-19,18.104729466945315,11,0
2017-05-20,-3.488977701710935,0,1
2017-05-21,-3.122017835701559,0,0
2017-05-22,5.0112334290859435,14,0
2017-05-23,8.977426047103132,15,3
2017-05-24,7.668811709379691,25,10
2017-05-25,6.917995578312501,10,3
2017-05-26,0.1749634944390639,21,14
2017-05-27,3.0136006447453143,9,1
2017-05-28,0.3042454513046893,0,1
2017-05-29,3.824132159376564,0,1
2017-05-30,7.681493150839064,6,16
2017-05-31,14.230675889775,27,7
2017-06-01,14.374130576396874,14,7
2017-06-02,21.900792340698437,9,10
2017-06-03,1.817967779343748,0,2
2017-06-04,-0.8461863276859374,0,0
2017-06-05,1.9733120175390644,7,1
2017-06-06,16.173378013600004,18,4
2017-06-07,17.90674381767969,8,2
2017-06-08,14.091648670176562,9,5
2017-06-09,20.973759056909373,19,0
2017-06-10,-1.8197665210015632,1,0
2017-06-11,-2.0042306339921856,5,0
2017-06-12,26.99130249875313,10,1
2017-06-13,13.631676247865627,6,9
2017-06-14,10.725884859325001,23,2
2017-06-15,2.913636486025,13,7
2017-06-16,3.831236768714065,25,0
2017-06-17,0.28135897771250296,0,0
2017-06-18,-0.04600731119530943,0,0
2017-06-19,5.485712963126565,8,2
2017-06-20,13.18404860001094,18,2
2017-06-21,36.27885936092656,29,2
2017-06-22,16.671330747868748,23,2
2017-06-23,29.13052610960156,26,24
2017-06-24,5.89036997738906,11,0
2017-06-25,-3.6064071367984356,1,8
2017-06-26,6.98845250511094,14,2
2017-06-27,10.792406672568756,6,20
2017-06-28,4.401045408264066,15,8
2017-06-29,9.880219761851565,26,6
2017-06-30,8.64507029225469,15,8
2017-07-01,-3.1198262658218736,0,14
2017-07-02,0.15547093634062703,0,11
2017-07-03,16.65489381905313,4,20
2017-07-04,3.2878424198078133,0,5
2017-07-05,1.8617983599218757,4,4
2017-07-06,14.279382359121875,5,10
2017-07-07,4.3201382555093755,6,10
2017-07-08,-1.1984053641546866,0,2
2017-07-09,-0.41024034793124886,1,0
2017-07-10,8.962637766468752,6,8
2017-07-11,12.215756933146876,20,12
2017-07-12,14.524464041259375,29,15
2017-07-13,10.989921155221873,7,15
2017-07-14,4.93575194535625,16,7
2017-07-15,-0.5905580404343742,0,3
2017-07-16,-1.7469711020171856,1,0
2017-07-17,11.80556794694844,10,0
2017-07-18,10.768917557307814,12,8
2017-07-19,10.353935081171876,27,7
2017-07-20,6.17141339573125,8,0
2017-07-21,4.484077029670313,28,7
2017-07-22,-2.1699480821281236,1,5
2017-07-23,-1.307063858818748,0,107
2017-07-24,2.0728978311781274,20,8
2017-07-25,5.970599467046877,12,10
2017-07-26,8.555933434079689,4,5
2017-07-27,12.173949494079688,12,8
2017-07-28,14.615556726142188,14,2
2017-07-29,-0.9505556139328135,0,0
2017-07-30,-1.781720255251562,1,0
2017-07-31,9.849642323750002,12,9
2017-08-01,12.028122062203128,4,7
2017-08-02,10.402310363782814,30,4
2017-08-03,11.190725442092187,14,4
2017-08-04,0.9558507311718749,25,11
2017-08-05,5.830508100731251,2,0
2017-08-06,-2.179946256642186,0,0
2017-08-07,6.704110711178127,20,17
2017-08-08,10.232046146828127,14,9
2017-08-09,23.65540301363594,10,6
2017-08-10,-1.946865802206251,21,8
2017-08-11,4.729887649814063,25,2
2017-08-12,-1.1524907575656242,4,1
2017-08-13,-1.418064014268747,0,0
2017-08-14,14.981254959712501,15,2
2017-08-15,6.642745815875001,10,3
2017-08-16,19.749749546025,9,4
2017-08-17,1.4589994011624987,20,1
2017-08-18,8.594575321784376,15,15
2017-08-19,2.5092999075687503,0,3
2017-08-20,-2.016078230767185,1,0
2017-08-21,4.699262894964065,11,30
2017-08-22,21.4071282005,24,14
2017-08-23,11.619035412284376,27,5
2017-08-24,11.727073072082812,28,7
2017-08-25,7.6250679578812495,17,3
2017-08-26,-2.977152187101562,0,0
2017-08-27,0.1776762320265648,0,0
2017-08-28,4.523528522320316,16,19
2017-08-29,7.330966170656253,20,9
2017-08-30,5.961415804175001,12,4
2017-08-31,-0.06521088481093695,17,4
2017-09-01,10.635753357976563,34,3
2017-09-02,-1.0582212562109374,4,4
2017-09-03,-0.20089759539531138,3,0
2017-09-04,0.13858408396875077,3,8
2017-09-05,7.266969550584377,26,15
2017-09-06,15.660854972643751,26,16
2017-09-07,11.542453030551561,22,24
2017-09-08,0.33760693618124904,6,9
2017-09-09,-0.751789920009375,11,0
2017-09-10,-0.24880675219687332,0,2
2017-09-11,2.07188328819844,2,0
2017-09-12,6.008407051948439,6,0
2017-09-13,11.609680882089064,13,0
2017-09-14,31.838070823446873,10,0
2017-09-15,2.4142157734203096,13,0
2017-09-16,-1.964032333300001,1,2
2017-09-17,-0.850774354373437,5,1
2017-09-18,16.60007490819844,11,9
2017-09-19,15.14802717216719,7,18
2017-09-20,6.544119025032813,21,21
2017-09-21,3.987720953045313,23,9
2017-09-22,8.423632638251565,29,7
2017-09-23,-2.7388213860812476,3,5
2017-09-24,-0.5075967020171854,1,5
2017-09-25,13.82612507694844,22,6
2017-09-26,19.602960105682815,18,12
2017-09-27,6.392735720071874,9,1
2017-09-28,5.092537012946874,17,13
2017-09-29,8.52394837478125,11,3
2017-09-30,4.381468326576564,0,0
2017-10-01,0.7148952383546892,0,0
2017-10-02,9.279494468234377,10,7
2017-10-03,11.68167350972969,16,31
2017-10-04,6.144859513117188,17,0
2017-10-05,3.4677056565531257,14,6
2017-10-06,4.945662474265626,13,24
2017-10-07,3.017356575290626,2,6
2017-10-08,4.264974204745314,2,0
2017-10-09,7.312678509451564,8,13
2017-10-10,10.041944139220313,14,3
2017-10-11,13.602711148635938,22,5
2017-10-12,3.0365462323562498,15,3
2017-10-13,3.7788715128328128,7,5
2017-10-14,-0.9708126125749992,0,2
2017-10-15,-0.3566548228296853,0,2
2017-10-16,0.9449654429765646,18,7
2017-10-17,3.025600012643752,9,9
2017-10-18,1.9172563559890636,12,23
2017-10-19,8.026807258818751,7,0
2017-10-20,5.52204254133125,6,7
2017-10-21,-0.43744220205937534,1,3
2017-10-22,1.1046663505187502,0,0
2017-10-23,7.2283846419484385,10,5
2017-10-24,12.680415448932813,6,1
2017-10-25,11.842710091615626,12,1
2017-10-26,-0.569719452940626,17,0
2017-10-27,4.371337239001563,14,2
2017-10-28,1.3128054148171886,3,0
2017-10-29,0.6622467267328143,1,0
2017-10-30,4.926487276432814,18,0
2017-10-31,12.635367368303125,17,0
2017-11-01,16.73152902499375,13,0
2017-11-02,6.856624964778124,16,0
2017-11-03,17.347022723465624,12,0
2017-11-04,1.4887118030843745,1,0
2017-11-05,-0.48347952176249853,1,3
2017-11-06,3.1969932138609396,17,8
2017-11-07,9.213484931834378,18,5
2017-11-08,4.665602648815627,13,3
2017-11-09,5.867032154700001,7,97
2017-11-10,2.8930086841609386,11,0
2017-11-11,-0.7245185419218738,0,0
2017-11-12,-0.1787378207968735,0,0
2017-11-13,9.173001242539064,24,4
2017-11-14,7.415449483600001,10,35
2017-11-15,6.1900560703984375,16,8
2017-11-16,1.1592955484953122,17,1
2017-11-17,5.656789284373438,19,2
2017-11-18,-1.5494180941156244,5,0
2017-11-19,0.09487285305468873,0,0
2017-11-20,4.262216259448438,4,6
2017-11-21,13.952790901057813,16,2
2017-11-22,6.8353437999999995,9,2
2017-11-23,-0.015713853198437988,7,2
2017-11-24,3.674519116915625,1,3
2017-11-25,-0.34235801121718645,0,0
2017-11-26,0.05459052349843896,2,0
2017-11-27,10.263657268234375,20,0
2017-11-28,11.349850026135938,25,4
2017-11-29,7.763567500835937,21,2
2017-11-30,16.764625689820313,27,2
2017-12-01,2.8727389573953115,41,4
2017-12-02,0.7252082711000005,7,1
2017-12-03,-1.7350811594453115,3,0
2017-12-04,10.82914101319844,18,0
2017-12-05,17.894818278042187,27,27
2017-12-06,18.723521352901564,18,11
2017-12-07,11.015029233126562,2,6
2017-12-08,3.3202153123437492,9,3
2017-12-09,-0.8589201650265612,0,1
2017-12-10,-1.9564522042624974,0,2
2017-12-11,5.624432837392191,9,0
2017-12-12,4.230353293812502,20,1
2017-12-13,12.197213754256252,10,3
2017-12-14,0.46124703168750036,13,3
2017-12-15,6.322083150225001,23,5
2017-12-16,5.214059378351562,4,0
2017-12-17,-1.7015381812828116,0,3
2017-12-18,3.995952346178126,2,6
2017-12-19,6.769041206390626,1,7
2017-12-20,10.390428869154688,9,2
2017-12-21,2.8617560638156245,9,3
2017-12-22,1.3015149679500002,2,3
2017-12-23,-1.292282685482812,0,0
2017-12-24,-0.8543630738968734,0,0
2017-12-25,-0.6017700490015608,0,0
