,expressjs/express,hapijs/hapi,balderdashy/sails
2012-11-29,0,14,14
2012-11-30,0,21,0
2012-12-01,0,2,0
2012-12-02,0,5,0
2012-12-03,0,17,16
2012-12-04,0,14,0
2012-12-05,0,6,0
2012-12-06,4,10,0
2012-12-07,0,14,0
2012-12-08,0,2,0
2012-12-09,0,0,1
2012-12-10,0,5,0
2012-12-11,0,2,3
2012-12-12,0,1,0
2012-12-13,0,1,11
2012-12-14,1,5,3
2012-12-15,0,0,1
2012-12-16,0,0,1
2012-12-17,0,15,0
2012-12-18,0,14,3
2012-12-19,3,0,7
2012-12-20,0,3,17
2012-12-21,0,2,1
2012-12-22,0,0,0
2012-12-23,0,3,36
2012-12-24,0,2,17
2012-12-25,1,3,0
2012-12-26,0,0,14
2012-12-27,0,4,7
2012-12-28,2,0,4
2012-12-29,1,0,14
2012-12-30,0,0,23
2012-12-31,0,5,2
2013-01-01,0,0,5
2013-01-02,0,7,16
2013-01-03,2,7,16
2013-01-04,0,8,1
2013-01-05,2,3,12
2013-01-06,1,0,5
2013-01-07,0,7,31
2013-01-08,0,50,4
2013-01-09,1,7,22
2013-01-10,0,10,3
2013-01-11,1,0,0
2013-01-12,0,1,1
2013-01-13,2,0,6
2013-01-14,1,18,14
2013-01-15,0,7,9
2013-01-16,0,5,31
2013-01-17,0,5,0
2013-01-18,2,7,0
2013-01-19,0,0,11
2013-01-20,0,5,1
2013-01-21,1,5,1
2013-01-22,0,10,0
2013-01-23,1,8,1
2013-01-24,11,14,0
2013-01-25,0,13,0
2013-01-26,1,15,0
2013-01-27,0,4,0
2013-01-28,0,14,3
2013-01-29,0,20,0
2013-01-30,0,10,9
2013-01-31,0,20,7
2013-02-01,0,10,16
2013-02-02,0,7,0
2013-02-03,0,6,0
2013-02-04,0,33,0
2013-02-05,0,24,8
2013-02-06,0,17,0
2013-02-07,1,10,22
2013-02-08,2,31,2
2013-02-09,0,10,8
2013-02-10,0,10,13
2013-02-11,0,19,20
2013-02-12,0,8,0
2013-02-13,5,8,8
2013-02-14,0,14,4
2013-02-15,0,16,10
2013-02-16,0,5,9
2013-02-17,0,12,25
2013-02-18,0,9,9
2013-02-19,1,9,6
2013-02-20,1,16,7
2013-02-21,0,5,21
2013-02-22,2,10,7
2013-02-23,0,0,22
2013-02-24,8,2,1
2013-02-25,0,28,11
2013-02-26,1,17,5
2013-02-27,0,20,6
2013-02-28,1,5,5
2013-03-01,1,14,14
2013-03-02,0,7,13
2013-03-03,0,1,25
2013-03-04,0,25,10
2013-03-05,0,7,6
2013-03-06,2,4,6
2013-03-07,1,4,3
2013-03-08,0,3,4
2013-03-09,0,5,0
2013-03-10,0,4,6
2013-03-11,1,7,5
2013-03-12,1,19,1
2013-03-13,3,21,1
2013-03-14,0,10,8
2013-03-15,0,20,20
2013-03-16,0,1,16
2013-03-17,0,4,6
2013-03-18,0,7,3
2013-03-19,0,14,6
2013-03-20,0,5,4
2013-03-21,0,2,9
2013-03-22,0,7,15
2013-03-23,0,2,2
2013-03-24,0,1,0
2013-03-25,0,0,0
2013-03-26,0,8,7
2013-03-27,0,4,1
2013-03-28,0,9,0
2013-03-29,0,18,1
2013-03-30,0,6,5
2013-03-31,1,0,9
2013-04-01,12,1,13
2013-04-02,2,5,6
2013-04-03,3,5,4
2013-04-04,0,6,1
2013-04-05,1,20,0
2013-04-06,0,8,0
2013-04-07,0,4,26
2013-04-08,0,1,9
2013-04-09,2,4,11
2013-04-10,0,2,2
2013-04-11,3,5,0
2013-04-12,6,9,0
2013-04-13,8,7,8
2013-04-14,0,13,2
2013-04-15,4,4,10
2013-04-16,1,5,6
2013-04-17,0,0,1
2013-04-18,0,2,3
2013-04-19,0,4,4
2013-04-20,0,6,2
2013-04-21,1,9,1
2013-04-22,1,8,5
2013-04-23,1,20,9
2013-04-24,0,7,0
2013-04-25,3,1,4
2013-04-26,1,11,6
2013-04-27,0,1,13
2013-04-28,0,2,1
2013-04-29,2,3,0
2013-04-30,2,7,1
2013-05-01,2,1,2
2013-05-02,0,9,1
2013-05-03,3,2,6
2013-05-04,0,3,4
2013-05-05,0,6,2
2013-05-06,0,14,1
2013-05-07,3,14,4
2013-05-08,0,3,6
2013-05-09,5,1,13
2013-05-10,2,13,0
2013-05-11,3,3,4
2013-05-12,1,1,2
2013-05-13,2,30,9
2013-05-14,0,8,8
2013-05-15,2,5,2
2013-05-16,0,14,2
2013-05-17,1,0,1
2013-05-18,0,0,5
2013-05-19,0,2,2
2013-05-20,1,5,11
2013-05-21,0,1,1
2013-05-22,2,7,4
2013-05-23,0,2,6
2013-05-24,0,7,11
2013-05-25,0,6,0
2013-05-26,1,0,6
2013-05-27,1,5,0
2013-05-28,0,13,1
2013-05-29,0,10,1
2013-05-30,0,12,15
2013-05-31,0,7,5
2013-06-01,0,2,3
2013-06-02,4,2,0
2013-06-03,3,3,26
2013-06-04,0,8,8
2013-06-05,3,2,7
2013-06-06,1,1,15
2013-06-07,0,5,19
2013-06-08,0,0,4
2013-06-09,0,0,5
2013-06-10,0,1,16
2013-06-11,3,1,3
2013-06-12,0,2,6
2013-06-13,0,2,7
2013-06-14,0,4,16
2013-06-15,0,0,0
2013-06-16,0,0,4
2013-06-17,0,14,5
2013-06-18,0,0,0
2013-06-19,0,1,2
2013-06-20,0,0,0
2013-06-21,0,1,2
2013-06-22,1,0,13
2013-06-23,1,0,16
2013-06-24,0,4,5
2013-06-25,0,4,0
2013-06-26,3,4,9
2013-06-27,3,0,8
2013-06-28,1,0,0
2013-06-29,0,0,0
2013-06-30,0,0,0
2013-07-01,1,2,8
2013-07-02,0,2,2
2013-07-03,3,5,7
2013-07-04,3,0,6
2013-07-05,0,1,0
2013-07-06,0,1,1
2013-07-07,0,1,14
2013-07-08,2,1,22
2013-07-09,0,1,10
2013-07-10,0,0,10
2013-07-11,0,3,49
2013-07-12,0,3,10
2013-07-13,1,2,3
2013-07-14,0,6,33
2013-07-15,1,15,28
2013-07-16,1,11,20
2013-07-17,0,10,25
2013-07-18,0,5,34
2013-07-19,0,1,27
2013-07-20,0,9,3
2013-07-21,1,1,5
2013-07-22,0,8,8
2013-07-23,0,0,1
2013-07-24,0,0,17
2013-07-25,0,0,5
2013-07-26,0,0,6
2013-07-27,0,0,0
2013-07-28,0,0,2
2013-07-29,0,0,4
2013-07-30,0,0,1
2013-07-31,0,0,3
2013-08-01,1,1,0
2013-08-02,4,1,1
2013-08-03,1,0,0
2013-08-04,2,0,0
2013-08-05,0,2,0
2013-08-06,0,0,4
2013-08-07,0,3,3
2013-08-08,0,1,4
2013-08-09,1,0,6
2013-08-10,2,0,2
2013-08-11,0,0,14
2013-08-12,0,0,2
2013-08-13,0,0,6
2013-08-14,0,0,2
2013-08-15,1,6,1
2013-08-16,2,0,3
2013-08-17,2,0,0
2013-08-18,0,0,0
2013-08-19,0,0,0
2013-08-20,0,0,4
2013-08-21,0,2,1
2013-08-22,0,0,0
2013-08-23,0,0,2
2013-08-24,1,2,0
2013-08-25,0,0,0
2013-08-26,0,0,0
2013-08-27,2,4,0
2013-08-28,3,12,0
2013-08-29,0,8,3
2013-08-30,0,0,0
2013-08-31,1,0,0
2013-09-01,0,0,0
2013-09-02,5,0,0
2013-09-03,0,2,7
2013-09-04,0,2,5
2013-09-05,0,0,11
2013-09-06,0,4,9
2013-09-07,6,0,1
2013-09-08,6,0,29
2013-09-09,0,5,22
2013-09-10,1,0,18
2013-09-11,0,0,8
2013-09-12,0,0,7
2013-09-13,0,0,0
2013-09-14,0,0,8
2013-09-15,0,0,8
2013-09-16,6,5,26
2013-09-17,1,6,3
2013-09-18,0,3,8
2013-09-19,4,0,3
2013-09-20,0,0,6
2013-09-21,0,0,3
2013-09-22,0,0,0
2013-09-23,0,0,13
2013-09-24,0,0,2
2013-09-25,0,1,5
2013-09-26,0,0,25
2013-09-27,0,3,22
2013-09-28,0,0,0
2013-09-29,0,0,17
2013-09-30,0,10,10
2013-10-01,0,12,13
2013-10-02,0,15,12
2013-10-03,0,2,0
2013-10-04,0,9,0
2013-10-05,0,0,10
2013-10-06,0,0,1
2013-10-07,0,0,20
2013-10-08,0,0,21
2013-10-09,0,0,4
2013-10-10,0,0,17
2013-10-11,0,1,3
2013-10-12,0,0,0
2013-10-13,0,0,19
2013-10-14,1,1,22
2013-10-15,5,0,9
2013-10-16,3,0,0
2013-10-17,6,0,21
2013-10-18,1,0,0
2013-10-19,1,0,0
2013-10-20,0,0,3
2013-10-21,0,1,2
2013-10-22,0,0,1
2013-10-23,1,0,6
2013-10-24,0,0,13
2013-10-25,4,6,11
2013-10-26,0,4,12
2013-10-27,0,0,8
2013-10-28,3,4,14
2013-10-29,2,0,14
2013-10-30,1,6,1
2013-10-31,4,4,2
2013-11-01,1,3,2
2013-11-02,4,0,0
2013-11-03,0,0,10
2013-11-04,0,0,0
2013-11-05,0,0,1
2013-11-06,0,11,5
2013-11-07,0,0,0
2013-11-08,0,0,2
2013-11-09,0,2,0
2013-11-10,3,0,2
2013-11-11,0,1,1
2013-11-12,0,0,0
2013-11-13,0,0,0
2013-11-14,0,5,1
2013-11-15,0,14,0
2013-11-16,0,2,1
2013-11-17,0,2,0
2013-11-18,0,7,0
2013-11-19,1,11,4
2013-11-20,0,4,1
2013-11-21,2,2,1
2013-11-22,0,2,0
2013-11-23,0,0,0
2013-11-24,0,9,0
2013-11-25,0,2,4
2013-11-26,3,0,0
2013-11-27,3,0,5
2013-11-28,3,0,8
2013-11-29,0,0,1
2013-11-30,0,1,0
2013-12-01,1,0,1
2013-12-02,0,2,3
2013-12-03,0,2,3
2013-12-04,0,0,5
2013-12-05,0,1,3
2013-12-06,0,1,15
2013-12-07,0,3,0
2013-12-08,0,2,5
2013-12-09,0,3,23
2013-12-10,0,5,8
2013-12-11,3,7,15
2013-12-12,1,0,9
2013-12-13,0,4,10
2013-12-14,0,11,16
2013-12-15,0,3,16
2013-12-16,0,2,41
2013-12-17,0,3,7
2013-12-18,1,2,10
2013-12-19,0,0,1
2013-12-20,1,1,1
2013-12-21,4,24,0
2013-12-22,1,18,1
2013-12-23,4,4,12
2013-12-24,0,4,0
2013-12-25,0,1,3
2013-12-26,0,0,5
2013-12-27,0,1,19
2013-12-28,0,0,1
2013-12-29,0,3,0
2013-12-30,0,3,2
2013-12-31,0,6,0
2014-01-01,0,0,3
2014-01-02,0,11,21
2014-01-03,6,3,34
2014-01-04,2,6,29
2014-01-05,3,5,16
2014-01-06,0,3,31
2014-01-07,0,3,14
2014-01-08,0,5,2
2014-01-09,0,9,14
2014-01-10,0,1,0
2014-01-11,5,0,1
2014-01-12,0,0,5
2014-01-13,2,0,7
2014-01-14,4,1,6
2014-01-15,0,2,4
2014-01-16,0,4,24
2014-01-17,0,3,29
2014-01-18,0,2,1
2014-01-19,3,5,32
2014-01-20,0,2,40
2014-01-21,0,2,33
2014-01-22,0,1,10
2014-01-23,0,3,8
2014-01-24,0,0,6
2014-01-25,3,5,12
2014-01-26,0,0,1
2014-01-27,0,4,6
2014-01-28,2,0,0
2014-01-29,2,0,1
2014-01-30,4,1,4
2014-01-31,0,4,20
2014-02-01,0,5,5
2014-02-02,0,3,2
2014-02-03,1,2,5
2014-02-04,0,1,4
2014-02-05,0,2,13
2014-02-06,0,4,13
2014-02-07,0,3,5
2014-02-08,3,15,8
2014-02-09,0,0,0
2014-02-10,0,1,15
2014-02-11,0,4,2
2014-02-12,0,10,14
2014-02-13,0,9,9
2014-02-14,0,3,2
2014-02-15,0,9,1
2014-02-16,0,0,1
2014-02-17,0,0,1
2014-02-18,0,3,4
2014-02-19,1,4,2
2014-02-20,0,6,6
2014-02-21,0,6,3
2014-02-22,7,1,8
2014-02-23,1,3,1
2014-02-24,1,2,3
2014-02-25,1,1,4
2014-02-26,0,5,0
2014-02-27,1,0,11
2014-02-28,0,0,1
2014-03-01,2,3,23
2014-03-02,1,0,24
2014-03-03,2,1,10
2014-03-04,0,0,8
2014-03-05,5,0,19
2014-03-06,13,2,42
2014-03-07,0,1,4
2014-03-08,6,4,5
2014-03-09,0,0,0
2014-03-10,8,3,10
2014-03-11,0,6,5
2014-03-12,2,4,5
2014-03-13,2,0,11
2014-03-14,1,2,5
2014-03-15,0,0,3
2014-03-16,0,0,0
2014-03-17,1,2,0
2014-03-18,0,0,20
2014-03-19,1,1,10
2014-03-20,0,0,5
2014-03-21,0,0,1
2014-03-22,0,2,6
2014-03-23,1,0,4
2014-03-24,2,11,0
2014-03-25,5,11,1
2014-03-26,0,5,5
2014-03-27,2,6,5
2014-03-28,1,5,3
2014-03-29,1,7,2
2014-03-30,0,8,0
2014-03-31,1,3,23
2014-04-01,1,7,1
2014-04-02,0,10,0
2014-04-03,0,4,5
2014-04-04,0,7,17
2014-04-05,2,1,0
2014-04-06,0,1,1
2014-04-07,0,5,3
2014-04-08,1,2,1
2014-04-09,1,0,1
2014-04-10,7,0,1
2014-04-11,0,5,0
2014-04-12,0,0,3
2014-04-13,2,1,6
2014-04-14,1,1,1
2014-04-15,2,0,3
2014-04-16,1,0,8
2014-04-17,0,0,0
2014-04-18,1,0,0
2014-04-19,0,0,0
2014-04-20,1,0,0
2014-04-21,2,1,3
2014-04-22,1,0,1
2014-04-23,7,1,17
2014-04-24,17,8,0
2014-04-25,0,4,2
2014-04-26,0,5,2
2014-04-27,2,1,16
2014-04-28,0,4,18
2014-04-29,0,0,9
2014-04-30,1,8,9
2014-05-01,0,5,12
2014-05-02,3,0,1
2014-05-03,0,0,0
2014-05-04,0,0,5
2014-05-05,2,0,7
2014-05-06,0,7,17
2014-05-07,1,0,3
2014-05-08,18,2,15
2014-05-09,10,1,0
2014-05-10,0,0,0
2014-05-11,0,0,2
2014-05-12,4,7,13
2014-05-13,1,7,8
2014-05-14,2,0,0
2014-05-15,0,2,8
2014-05-16,1,0,0
2014-05-17,1,3,0
2014-05-18,15,14,0
2014-05-19,4,2,2
2014-05-20,1,4,9
2014-05-21,18,0,9
2014-05-22,0,0,2
2014-05-23,3,2,0
2014-05-24,0,8,0
2014-05-25,0,4,1
2014-05-26,0,9,0
2014-05-27,0,1,1
2014-05-28,8,2,1
2014-05-29,4,5,0
2014-05-30,6,0,0
2014-05-31,8,0,0
2014-06-01,0,7,0
2014-06-02,2,3,6
2014-06-03,14,1,0
2014-06-04,2,2,1
2014-06-05,4,3,1
2014-06-06,8,0,0
2014-06-07,0,1,1
2014-06-08,2,5,0
2014-06-09,5,11,0
2014-06-10,7,6,1
2014-06-11,2,3,12
2014-06-12,9,6,0
2014-06-13,0,6,1
2014-06-14,1,1,0
2014-06-15,0,3,0
2014-06-16,0,3,0
2014-06-17,0,3,1
2014-06-18,0,0,0
2014-06-19,0,3,0
2014-06-20,9,0,2
2014-06-21,0,0,0
2014-06-22,10,1,0
2014-06-23,4,1,1
2014-06-24,1,0,1
2014-06-25,3,0,0
2014-06-26,4,0,3
2014-06-27,4,2,5
2014-06-28,0,0,1
2014-06-29,0,1,3
2014-06-30,0,0,2
2014-07-01,0,0,7
2014-07-02,0,1,13
2014-07-03,7,0,7
2014-07-04,11,0,0
2014-07-05,2,6,1
2014-07-06,2,1,0
2014-07-07,0,2,2
2014-07-08,2,2,4
2014-07-09,1,4,22
2014-07-10,0,8,10
2014-07-11,20,7,0
2014-07-12,5,4,0
2014-07-13,2,3,1
2014-07-14,2,17,1
2014-07-15,0,1,0
2014-07-16,3,3,5
2014-07-17,2,0,8
2014-07-18,2,0,0
2014-07-19,0,0,0
2014-07-20,0,0,0
2014-07-21,0,0,3
2014-07-22,0,4,1
2014-07-23,18,2,6
2014-07-24,0,1,1
2014-07-25,0,2,16
2014-07-26,10,1,4
2014-07-27,8,0,0
2014-07-28,0,0,5
2014-07-29,0,0,9
2014-07-30,0,1,12
2014-07-31,0,0,1
2014-08-01,0,3,0
2014-08-02,0,1,3
2014-08-03,0,4,1
2014-08-04,10,4,8
2014-08-05,0,8,13
2014-08-06,22,4,15
2014-08-07,5,3,4
2014-08-08,2,3,1
2014-08-09,0,0,6
2014-08-10,0,0,6
2014-08-11,8,2,1
2014-08-12,2,0,5
2014-08-13,0,8,1
2014-08-14,0,0,1
2014-08-15,10,0,4
2014-08-16,0,0,3
2014-08-17,0,0,0
2014-08-18,0,5,4
2014-08-19,11,0,1
2014-08-20,0,0,0
2014-08-21,0,6,0
2014-08-22,0,5,0
2014-08-23,0,1,0
2014-08-24,2,2,0
2014-08-25,0,1,1
2014-08-26,0,1,2
2014-08-27,0,2,0
2014-08-28,6,1,0
2014-08-29,0,2,3
2014-08-30,6,0,0
2014-08-31,0,0,0
2014-09-01,0,0,1
2014-09-02,0,3,1
2014-09-03,0,3,0
2014-09-04,0,2,1
2014-09-05,8,3,1
2014-09-06,0,1,0
2014-09-07,0,8,0
2014-09-08,1,16,2
2014-09-09,29,6,0
2014-09-10,0,3,1
2014-09-11,0,7,1
2014-09-12,1,0,5
2014-09-13,0,2,0
2014-09-14,1,2,0
2014-09-15,0,8,1
2014-09-16,7,0,2
2014-09-17,6,3,3
2014-09-18,8,2,0
2014-09-19,0,3,0
2014-09-20,5,0,0
2014-09-21,0,0,0
2014-09-22,0,12,2
2014-09-23,0,0,8
2014-09-24,4,0,1
2014-09-25,4,2,1
2014-09-26,0,1,5
2014-09-27,0,0,0
2014-09-28,0,0,0
2014-09-29,0,1,0
2014-09-30,0,1,0
2014-10-01,0,5,2
2014-10-02,0,6,7
2014-10-03,2,4,0
2014-10-04,0,7,0
2014-10-05,0,3,0
2014-10-06,0,5,1
2014-10-07,0,1,0
2014-10-08,3,13,0
2014-10-09,5,6,0
2014-10-10,2,3,1
2014-10-11,1,2,0
2014-10-12,0,0,7
2014-10-13,0,0,0
2014-10-14,0,0,4
2014-10-15,0,0,0
2014-10-16,5,1,0
2014-10-17,0,2,0
2014-10-18,14,0,0
2014-10-19,0,0,0
2014-10-20,0,3,0
2014-10-21,0,3,4
2014-10-22,3,4,4
2014-10-23,16,0,0
2014-10-24,2,1,0
2014-10-25,0,0,0
2014-10-26,0,0,0
2014-10-27,0,5,0
2014-10-28,0,14,0
2014-10-29,6,1,0
2014-10-30,0,6,0
2014-10-31,0,5,0
2014-11-01,2,7,0
2014-11-02,0,7,0
2014-11-03,0,2,0
2014-11-04,0,10,0
2014-11-05,0,10,2
2014-11-06,0,9,0
2014-11-07,17,15,0
2014-11-08,0,6,0
2014-11-09,7,5,0
2014-11-10,2,9,1
2014-11-11,0,9,2
2014-11-12,0,8,5
2014-11-13,0,0,2
2014-11-14,0,22,0
2014-11-15,0,3,0
2014-11-16,0,4,6
2014-11-17,0,12,1
2014-11-18,0,20,0
2014-11-19,0,3,1
2014-11-20,0,3,3
2014-11-21,0,4,5
2014-11-22,0,13,3
2014-11-23,11,3,0
2014-11-24,0,6,0
2014-11-25,2,8,0
2014-11-26,0,2,5
2014-11-27,0,3,1
2014-11-28,1,1,0
2014-11-29,2,1,0
2014-11-30,0,4,0
2014-12-01,0,10,2
2014-12-02,0,10,0
2014-12-03,0,6,5
2014-12-04,0,4,2
2014-12-05,0,0,1
2014-12-06,0,2,4
2014-12-07,0,1,0
2014-12-08,0,2,2
2014-12-09,0,7,1
2014-12-10,1,4,10
2014-12-11,4,1,13
2014-12-12,3,0,19
2014-12-13,4,0,0
2014-12-14,0,0,7
2014-12-15,0,0,20
2014-12-16,0,2,21
2014-12-17,0,2,10
2014-12-18,0,1,7
2014-12-19,0,1,14
2014-12-20,0,3,0
2014-12-21,0,0,5
2014-12-22,0,0,11
2014-12-23,0,1,8
2014-12-24,0,2,2
2014-12-25,0,0,0
2014-12-26,0,0,0
2014-12-27,0,0,1
2014-12-28,0,0,2
2014-12-29,0,0,4
2014-12-30,0,0,6
2014-12-31,0,0,2
2015-01-01,0,0,1
2015-01-02,0,0,0
2015-01-03,0,0,0
2015-01-04,7,3,0
2015-01-05,3,10,7
2015-01-06,0,1,1
2015-01-07,0,1,0
2015-01-08,1,0,4
2015-01-09,12,0,2
2015-01-10,0,0,8
2015-01-11,2,0,3
2015-01-12,2,0,0
2015-01-13,5,0,2
2015-01-14,9,0,0
2015-01-15,0,0,6
2015-01-16,0,0,0
2015-01-17,0,0,0
2015-01-18,0,1,2
2015-01-19,0,3,6
2015-01-20,0,1,10
2015-01-21,13,0,0
2015-01-22,0,6,0
2015-01-23,0,0,4
2015-01-24,0,0,0
2015-01-25,0,0,2
2015-01-26,0,6,2
2015-01-27,0,0,0
2015-01-28,0,0,14
2015-01-29,0,0,2
2015-01-30,0,0,2
2015-01-31,2,1,1
2015-02-01,12,0,0
2015-02-02,0,0,0
2015-02-03,0,0,4
2015-02-04,0,1,0
2015-02-05,0,0,0
2015-02-06,0,0,3
2015-02-07,0,0,2
2015-02-08,0,5,5
2015-02-09,0,17,0
2015-02-10,0,0,0
2015-02-11,0,3,2
2015-02-12,0,0,1
2015-02-13,0,0,1
2015-02-14,0,0,0
2015-02-15,0,0,1
2015-02-16,1,2,3
2015-02-17,0,2,4
2015-02-18,9,2,3
2015-02-19,12,2,1
2015-02-20,0,13,0
2015-02-21,2,1,0
