,rust-lang/rust,swiftlang/swift,golang/go
2011-04-14,13,0.18734786560000039,24
2011-04-15,4,-1.1153792,28
2011-04-16,7,-0.4878310400000001,1
2011-04-17,8,-0.33490227200000017,3
2011-04-18,14,-0.25407928320000017,11
2011-04-19,22,-0.19541698560000018,9
2011-04-20,15,-0.06776760320000007,13
2011-04-21,9,-0.012925440000000009,18
2011-04-22,17,1.989659648,14
2011-04-23,4,-1.2085020672000002,7
2011-04-24,2,-0.24,1
2011-04-25,8,-0.11199999999999999,14
2011-04-26,11,-0.06719999999999994,13
2011-04-27,13,-0.04569600000000001,13
2011-04-28,25,0.9664896,18
2011-04-29,23,6.37414912,7
2011-04-30,2,-4.340680704000001,0
2011-05-01,11,-0.9130041344,4
2011-05-02,5,-0.4255999999999999,20
2011-05-03,27,-0.2580479999999998,14
2011-05-04,17,-0.17669120000000002,7
2011-05-05,43,-0.13021184000000005,6
2011-05-06,19,-0.10081843200000007,5
2011-05-07,3,0.9191154688,2
2011-05-08,1,-0.6595144704000001,6
2011-05-09,14,-0.12,4
2011-05-10,10,-0.055999999999999994,4
2011-05-11,36,-0.03359999999999997,10
2011-05-12,18,-0.022848000000000004,14
2011-05-13,25,-0.01675520000000001,22
2011-05-14,27,-0.012925440000000009,5
2011-05-15,3,-0.01034035200000001,4
2011-05-16,21,-0.00850206720000001,14
2011-05-17,21,0.0,12
2011-05-18,30,0.0,12
2011-05-19,32,0.0,5
2011-05-20,29,0.0,9
2011-05-21,27,0.0,4
2011-05-22,31,0.0,5
2011-05-23,8,0.0,7
2011-05-24,19,0.0,12
2011-05-25,17,0.0,17
2011-05-26,6,0.0,12
2011-05-27,39,0.0,17
2011-05-28,6,0.0,1
2011-05-29,0,0.0,5
2011-05-30,1,0.0,12
2011-05-31,26,2.0,21
2011-06-01,30,-1.2000000000000002,16
2011-06-02,20,-0.24,21
2011-06-03,15,-0.11199999999999999,16
2011-06-04,19,-0.06719999999999994,1
2011-06-05,3,5.954304,2
2011-06-06,4,-3.6335104000000005,16
2011-06-07,5,-0.74585088,14
2011-06-08,19,-0.35668070399999996,13
2011-06-09,29,-0.21860413439999984,13
2011-06-10,26,-0.13708800000000002,14
2011-06-11,10,-0.10053120000000004,5
2011-06-12,6,-0.07755264000000005,1
2011-06-13,4,-0.06204211200000005,10
2011-06-14,33,-0.051012403200000056,20
2011-06-15,46,0.0,11
2011-06-16,48,0.0,19
2011-06-17,39,0.0,15
2011-06-18,14,0.0,3
2011-06-19,24,0.0,7
2011-06-20,25,0.0,24
2011-06-21,13,0.0,7
2011-06-22,10,0.0,14
2011-06-23,15,0.0,7
2011-06-24,18,0.0,12
2011-06-25,8,0.0,3
2011-06-26,3,0.0,1
2011-06-27,38,0.0,21
2011-06-28,50,0.0,16
2011-06-29,38,0.0,19
2011-06-30,38,0.0,14
2011-07-01,33,0.0,8
2011-07-02,6,0.0,3
2011-07-03,8,0.0,0
2011-07-04,9,0.0,6
2011-07-05,26,0.0,8
2011-07-06,68,0.0,16
2011-07-07,32,0.0,11
2011-07-08,58,0.0,12
2011-07-09,15,0.0,8
2011-07-10,13,0.0,6
2011-07-11,35,0.0,14
2011-07-12,50,0.0,24
2011-07-13,32,1.0,29
2011-07-14,25,1.4,16
2011-07-15,28,-1.3200000000000003,10
2011-07-16,10,-0.296,0
2011-07-17,8,0.8544,5
2011-07-18,15,2.309952,23
2011-07-19,22,17.0175488,16
2011-07-20,22,-11.862435840000002,16
2011-07-21,24,-2.5177912319999995,18
2011-07-22,29,-1.2168307711999997,10
2011-07-23,11,2.2592966656000004,12
2011-07-24,4,8.702696959999999,3
2011-07-25,16,-6.327465472000002,10
2011-07-26,41,1.6268935168,10
2011-07-27,40,-3.4587728896000005,15
2011-07-28,51,-1.1356832767999998,18
2011-07-29,32,4.4408064,14
2011-07-30,16,-3.3803315200000004,0
2011-07-31,4,17.118651904,6
2011-08-01,12,-7.299196313600001,7
2011-08-02,48,-2.883564851200001,4
2011-08-03,32,8.1478965248,2
2011-08-04,29,-6.7865842688,14
2011-08-05,40,-2.6422912,5
2011-08-06,4,-0.24788736,2
2011-08-07,0,-1.413485056,1
2011-08-08,14,0.3237335039999998,11
2011-08-09,27,-0.08340469760000047,5
2011-08-10,31,1.0327759872,14
2011-08-11,38,3.4574785535999997,7
2011-08-12,76,24.549781708799998,12
2011-08-13,3,6.410124492799994,3
2011-08-14,4,-14.157143552,2
2011-08-15,46,-7.0998787072,12
2011-08-16,49,-1.935816191999999,17
2011-08-17,33,-0.39861329919999955,18
2011-08-18,31,-2.5657075712000004,15
2011-08-19,38,0.7798649855999995,3
2011-08-20,20,2.9451284479999993,4
2011-08-21,0,-3.867976089600001,3
2011-08-22,23,5.9801377792,17
2011-08-23,10,2.372355891199999,16
2011-08-24,21,5.710112767999999,19
2011-08-25,6,17.991066828799998,15
2011-08-26,30,-10.673831014400001,23
2011-08-27,52,-8.416443904000001,1
2011-08-28,4,-3.0115282943999997,1
2011-08-29,17,2.2327971840000007,27
2011-08-30,14,2.423584256,10
2011-08-31,29,14.050352025599999,14
2011-09-01,51,-1.9706061824000027,7
2011-09-02,20,-6.803249971200001,8
2011-09-03,15,-0.7704282112000005,3
2011-09-04,0,-1.2780232704000003,1
2011-09-05,0,-3.40394496,10
2011-09-06,4,4.626609152,7
2011-09-07,8,-3.496884940800001,17
2011-09-08,4,0.04788346879999983,18
2011-09-09,9,2.8943757311999994,6
2011-09-10,9,-3.7241111552000006,0
2011-09-11,1,0.011668070399999952,0
2011-09-12,46,-1.1356085248,12
2011-09-13,17,-0.45351004159999997,7
2011-09-14,33,0.721282048,20
2011-09-15,27,2.1954203648,20
2011-09-16,30,-0.03665797120000036,9
2011-09-17,3,-1.7014610944000004,8
2011-09-18,2,0.502964224,2
2011-09-19,9,4.154011648,22
2011-09-20,37,-0.2810012672000006,14
2011-09-21,30,-2.5648870400000003,6
2011-09-22,27,-0.756227072,8
2011-09-23,42,6.5757779968,9
2011-09-24,19,-0.47798210560000065,2
2011-09-25,6,-3.4222495744000003,2
2011-09-26,23,1.002766848,17
2011-09-27,31,3.2418198528,8
2011-09-28,23,-1.6078673920000002,10
2011-09-29,7,-1.1461846016000004,10
2011-09-30,33,-1.3446988800000002,10
2011-10-01,6,-0.569780224,3
2011-10-02,3,-0.37182627840000004,0
2011-10-03,4,-0.2229311488000001,5
2011-10-04,9,-0.14166630400000008,8
2011-10-05,39,-0.1113119744000001,18
2011-10-06,16,-0.07611648000000008,18
2011-10-07,14,-0.027344486400000027,10
2011-10-08,0,-0.00850206720000001,5
2011-10-09,4,0.0,0
2011-10-10,6,0.0,5
2011-10-11,16,0.0,12
2011-10-12,49,0.0,17
2011-10-13,7,0.0,23
2011-10-14,2,0.0,22
2011-10-15,3,0.0,5
2011-10-16,2,1.0,2
2011-10-17,10,-0.6000000000000001,17
2011-10-18,17,9.88,34
2011-10-19,0,-2.056000000000001,14
2011-10-20,13,5.3664,5
2011-10-21,46,-2.462848,6
2011-10-22,4,6.9432448,1
2011-10-23,5,-7.959805440000001,2
2011-10-24,34,-2.1156843519999997,3
2011-10-25,7,-1.1608092671999999,5
2011-10-26,9,1.23310592,39
2011-10-27,19,0.2389401599999994,6
2011-10-28,46,1.1969196031999996,17
2011-10-29,10,-2.4120598528000006,1
2011-10-30,7,-0.6869521408000001,0
2011-10-31,18,-0.3744187392,13
2011-11-01,13,25.8199936,11
2011-11-02,49,-13.727905280000002,44
2011-11-03,7,-0.416797184,23
2011-11-04,2,-4.172461158400001,20
2011-11-05,29,-1.5136251903999993,2
2011-11-06,5,-0.9107542016000001,3
2011-11-07,17,2.3842688,17
2011-11-08,11,7.7390361599999995,14
2011-11-09,17,8.278279168,34
2011-11-10,19,3.3385637887999984,8
2011-11-11,16,-10.919165542400002,16
2011-11-12,6,-2.958552268799999,5
2011-11-13,2,-1.5667455999999995,4
2011-11-14,6,-1.01944832,31
2011-11-15,8,-0.7314754560000003,19
2011-11-16,59,0.4426358783999996,16
2011-11-17,33,10.978917888,10
2011-11-18,36,1.407704063999999,22
2011-11-19,7,-7.015028940800001,6
2011-11-20,1,-1.7856,4
2011-11-21,13,-0.9300479999999997,8
2011-11-22,17,-0.5933311999999997,10
2011-11-23,11,-0.41961984000000013,6
2011-11-24,4,-0.31624243200000013,6
2011-11-25,9,-0.2489152512000002,6
2011-11-26,4,-0.1950879744000002,2
2011-11-27,0,-0.07651860480000008,4
2011-11-28,6,0.0,20
2011-11-29,37,3.0,9
2011-11-30,11,-1.8000000000000003,16
2011-12-01,13,-0.36,25
2011-12-02,25,-0.16799999999999998,22
2011-12-03,6,-0.10079999999999992,0
2011-12-04,4,-0.06854400000000001,1
2011-12-05,7,3.9497344,13
2011-12-06,12,10.56122368,15
2011-12-07,28,-3.3110210560000013,25
2011-12-08,15,-3.8095062016000005,12
2011-12-09,13,-2.0624,23
2011-12-10,1,1.0718080000000003,4
2011-12-11,3,-1.7880448000000002,5
2011-12-12,4,-0.6573593600000001,30
2011-12-13,21,1.571983872,38
2011-12-14,33,6.4829847551999995,30
2011-12-15,12,3.7391499263999988,35
2011-12-16,42,-6.558361088,19
2011-12-17,25,-1.6295529472,4
2011-12-18,16,-0.8391767039999998,2
2011-12-19,46,-0.5356985343999998,23
2011-12-20,33,-0.36552448000000015,36
2011-12-21,25,5.725118976,41
2011-12-22,21,21.1839440896,28
2011-12-23,11,-6.881079705600001,15
2011-12-24,5,-8.812518604800001,1
2011-12-25,1,-2.6815999999999995,3
2011-12-26,1,-1.4810879999999993,2
2011-12-27,0,-0.9741311999999998,2
2011-12-28,12,-0.7020646400000004,0
2011-12-29,5,-0.5359749120000004,0
2011-12-30,9,-0.42585016320000035,0
2011-12-31,9,-0.3056148480000003,0
2012-01-01,2,-0.07651860480000008,0
2012-01-02,23,0.0,0
2012-01-03,11,0.0,9
2012-01-04,13,0.0,7
2012-01-05,23,3.0,12
2012-01-06,28,4.199999999999999,5
2012-01-07,29,-3.9600000000000004,0
2012-01-08,10,-0.8879999999999999,2
2012-01-09,25,-0.43679999999999986,19
2012-01-10,18,-0.27014399999999983,26
2012-01-11,22,7.8126464,27
2012-01-12,21,19.06069248,26
2012-01-13,32,-9.468573696000002,18
2012-01-14,31,-0.015548313600000085,9
2012-01-15,15,-6.5838124032000005,8
2012-01-16,43,-0.1651839999999991,15
2012-01-17,63,8.524006400000001,24
2012-01-18,41,14.28218368,20
2012-01-19,76,-8.285400576000002,45
2012-01-20,76,-8.0342240256,22
2012-01-21,31,-2.8438658047999996,7
2012-01-22,8,-1.5394332671999993,8
2012-01-23,20,-1.0075285504,29
2012-01-24,66,2.3085890559999998,19
2012-01-25,41,-2.332394086400001,31
2012-01-26,32,6.2285114368,29
2012-01-27,36,-4.6274279424000015,16
2012-01-28,14,-1.0003144704,1
2012-01-29,13,-0.46054399999999995,11
2012-01-30,15,-0.2854655999999998,30
2012-01-31,31,0.80128768,42
2012-02-01,22,0.25169254399999985,24
2012-02-02,25,1.1640157184,18
2012-02-03,29,-1.4483824640000003,37
2012-02-04,43,-0.3891144704,17
2012-02-05,17,-0.16844799999999996,5
2012-02-06,21,1.8931968000000001,35
2012-02-07,10,-0.2753766400000002,14
2012-02-08,31,0.10322380799999986,48
2012-02-09,12,-0.8766932992,30
2012-02-10,45,0.7276172288,29
2012-02-11,21,0.2476998655999999,26
2012-02-12,28,-0.8099584000000001,5
2012-02-13,34,0.75854592,46
2012-02-14,25,-0.7399613440000001,47
2012-02-15,24,-0.2167179264,39
2012-02-16,6,3.8855543808,36
2012-02-17,17,-1.4717827072000005,36
2012-02-18,26,-1.126113792,16
2012-02-19,3,-0.3795976192,32
2012-02-20,8,-0.2118275071999999,21
2012-02-21,24,-0.135332352,30
2012-02-22,18,0.9016291327999999,33
2012-02-23,31,-0.6684569600000001,28
2012-02-24,21,-0.17428684800000005,31
2012-02-25,12,-0.10034862080000004,3
2012-02-26,0,9.9578979328,4
2012-02-27,14,-6.022848000000001,24
2012-02-28,17,-1.2167552,20
2012-02-29,37,0.4270745600000001,29
2012-03-01,14,13.053659648,30
2012-03-02,25,-2.7569820672000027,21
2012-03-03,17,-2.503552000000001,6
2012-03-04,8,4.533145599999999,8
2012-03-05,5,-0.09265152000000043,43
2012-03-06,49,-5.351247872,35
2012-03-07,20,0.3466137599999999,62
2012-03-08,30,-2.1651717120000002,40
2012-03-09,10,0.0945307648,12
2012-03-10,29,2.7970230272,6
2012-03-11,24,25.1268318208,1
2012-03-12,13,-17.567477657600005,33
2012-03-13,23,-2.7811690496,31
2012-03-14,25,-0.4021112832,21
2012-03-15,60,-0.38962790399999925,21
2012-03-16,40,6.7673056256,12
2012-03-17,8,-3.316787712000001,4
2012-03-18,9,-1.4938237952000004,3
2012-03-19,20,9.4828106752,7
2012-03-20,21,0.759410278399999,19
2012-03-21,30,-6.328133632,9
2012-03-22,25,0.3064255487999996,9
2012-03-23,34,-2.0771753984,17
2012-03-24,11,-1.7749300224,0
2012-03-25,13,3.1383150592,2
2012-03-26,15,2.0682630143999994,16
2012-03-27,25,4.143683481599999,29
2012-03-28,20,1.0948729855999986,7
2012-03-29,49,9.2832095232,0
2012-03-30,12,-8.5998405632,8
2012-03-31,3,-3.8779073536,2
2012-04-01,22,-1.6419638271999997,0
2012-04-02,15,10.984033792,12
2012-04-03,13,-2.916319948800002,10
2012-04-04,24,1.0472647679999998,5
2012-04-05,17,5.7602089984,15
2012-04-06,53,-2.2436706304000005,2
2012-04-07,7,-5.846387712,2
2012-04-08,17,-0.8699065343999999,0
2012-04-09,9,2.3184307200000003,8
2012-04-10,7,22.737829376,16
2012-04-11,12,3.3113255935999995,8
2012-04-12,12,-5.724863488000002,6
2012-04-13,15,7.7444430848,3
2012-04-14,10,-10.2573120512,2
2012-04-15,17,-6.5170066432,1
2012-04-16,9,1.2213626879999997,4
2012-04-17,10,3.8216910847999994,7
2012-04-18,12,14.4454177792,5
2012-04-19,20,14.265899212799997,7
2012-04-20,44,-2.0755235840000026,8
2012-04-21,9,-9.739040768000002,4
2012-04-22,3,-8.2538034176,1
2012-04-23,19,12.8220403712,9
2012-04-24,9,18.490383872,9
2012-04-25,16,-1.2393781248000018,18
2012-04-26,12,-8.443886489600004,13
2012-04-27,21,-3.691331379200001,10
2012-04-28,7,-6.1562759168,0
2012-04-29,0,-5.2655735808,1
2012-04-30,4,5.5671934976,7
2012-05-01,11,0.5978841087999989,7
2012-05-02,10,8.652343705599998,10
2012-05-03,33,-0.10055147520000318,7
2012-05-04,8,5.503583948799999,15
2012-05-05,2,1.215496191999998,0
2012-05-06,1,-10.113015193599999,0
2012-05-07,10,0.041483878399999785,7
2012-05-08,5,7.572143104,2
2012-05-09,2,-1.0341078016000012,4
2012-05-10,6,4.597248409599999,4
2012-05-11,5,3.3577779199999984,2
2012-05-12,1,-4.616005939200001,0
2012-05-13,1,-4.716877824000001,1
2012-05-14,7,9.392384614400001,7
2012-05-15,20,7.574013644799999,14
2012-05-16,30,-2.833182412800001,6
2012-05-17,16,5.470041497599999,8
2012-05-18,20,-1.095158681600001,5
2012-05-19,25,-7.1757364224,1
2012-05-20,2,-5.100653465600001,3
2012-05-21,5,9.7669577728,5
2012-05-22,42,9.380966809599999,28
2012-05-23,61,4.740976742399999,10
2012-05-24,23,-4.3266714624,22
2012-05-25,24,6.996228607999999,6
2012-05-26,12,-6.567027200000002,1
2012-05-27,4,-5.1416701952000015,1
2012-05-28,5,11.1785309184,7
2012-05-29,18,-4.810015744000001,23
2012-05-30,22,13.4000229376,28
2012-05-31,46,1.6500076543999977,8
2012-06-01,18,-9.3116036096,5
2012-06-02,28,2.781681663999999,9
2012-06-03,19,-4.941313126400001,7
2012-06-04,15,9.6543630336,22
2012-06-05,22,0.7702948863999985,8
2012-06-06,29,-9.438928179200001,13
2012-06-07,59,6.1769496576,15
2012-06-08,23,-0.9739005952000008,9
2012-06-09,28,-3.5944321024000008,0
2012-06-10,7,-2.9567196160000004,1
2012-06-11,7,-1.23217408,3
2012-06-12,10,-1.7126540288000003,2
2012-06-13,30,-0.8688286720000001,16
2012-06-14,22,-0.5170499584000002,5
2012-06-15,46,-0.30909726720000014,3
2012-06-16,15,-0.2357826560000002,0
2012-06-17,2,3.8797838336,0
2012-06-18,10,6.5512280064,2
2012-06-19,17,2.1011575808,7
2012-06-20,16,2.887497932799999,1
2012-06-21,55,-1.9984000000000002,1
2012-06-22,19,0.07820800000000006,3
2012-06-23,5,-2.6454528,1
2012-06-24,4,-2.76768256,10
2012-06-25,25,16.814636032,20
2012-06-26,33,-8.575511756800001,5
2012-06-27,14,0.49921361919999896,7
2012-06-28,25,-1.723178905600001,4
2012-06-29,53,0.6008420352000003,2
2012-06-30,16,-3.6721269760000004,6
2012-07-01,3,-1.24932864,2
2012-07-02,22,6.2610323456,6
2012-07-03,31,5.288377343999999,8
2012-07-04,25,-5.230343065600001,1
2012-07-05,24,1.0249949184,2
2012-07-06,51,0.4395668479999997,1
2012-07-07,17,0.44519639040000003,0
2012-07-08,28,-3.5509746688000003,4
2012-07-09,37,4.857873919999999,1
2012-07-10,52,6.715060736,3
2012-07-11,42,-3.801581670400001,4
2012-07-12,22,-1.3718159360000008,7
2012-07-13,44,-2.2746881024,6
2012-07-14,34,1.1822405632000001,2
2012-07-15,5,-2.6496288768000005,1
2012-07-16,10,-0.9040601088000001,4
2012-07-17,14,4.458613248,1
2012-07-18,28,-1.3903716352000006,1
2012-07-19,19,7.9410403328,3
2012-07-20,15,1.3517796351999989,2
2012-07-21,3,-6.3546228736,2
2012-07-22,0,11.2590368768,2
2012-07-23,20,7.2610217984,4
2012-07-24,43,7.244582399999999,2
2012-07-25,49,0.5241113599999974,4
2012-07-26,26,-5.939287040000002,4
2012-07-27,23,9.8775648256,8
2012-07-28,14,-11.869529088,2
2012-07-29,1,-5.1942424576,6
2012-07-30,18,4.514499583999999,22
2012-07-31,35,-3.849619865600001,5
2012-08-01,30,-1.1621317632000006,7
2012-08-02,20,4.413587763199999,3
2012-08-03,54,33.746718208,13
2012-08-04,8,-19.850627686400003,3
2012-08-05,4,-3.4759003136000004,7
2012-08-06,21,1.7941113856,5
2012-08-07,43,4.717920256,12
2012-08-08,31,-6.722404454400001,10
2012-08-09,27,2.2481442816,10
2012-08-10,22,0.7077052415999994,2
2012-08-11,13,-1.4051753984000008,0
2012-08-12,6,-5.1889271808,1
2012-08-13,24,7.305577984,4
2012-08-14,48,1.5942599679999994,2
2012-08-15,34,3.4439005183999996,11
2012-08-16,26,10.080949657599998,3
2012-08-17,28,0.9774572543999991,7
2012-08-18,10,-9.790956134400002,2
2012-08-19,0,-4.6687970304,0
2012-08-20,10,2.849839104000001,10
2012-08-21,28,0.6423173119999994,4
2012-08-22,27,6.422838579199999,6
2012-08-23,41,8.835653222399998,9
2012-08-24,34,16.546386432,13
2012-08-25,31,-14.6618930176,1
2012-08-26,14,8.260674355199999,2
2012-08-27,28,-6.5319353344,3
2012-08-28,19,-0.2394521600000008,4
2012-08-29,23,0.022577663999999054,5
2012-08-30,20,-6.722175488,5
2012-08-31,51,-3.3762936832000006,17
2012-09-01,12,-1.8035323904000005,10
2012-09-02,13,-1.1532049408000005,2
2012-09-03,14,7.3322979327999995,2
2012-09-04,35,2.7227892735999992,8
2012-09-05,24,-6.022396006400001,3
2012-09-06,21,0.4283352063999999,8
2012-09-07,27,-1.9951568896,12
2012-09-08,29,-0.7000860671999998,3
2012-09-09,6,-0.4288256000000001,2
2012-09-10,28,-0.30464512000000005,11
2012-09-11,14,1.7681776639999998,11
2012-09-12,28,7.615750246399999,10
2012-09-13,29,5.266132582399999,12
2012-09-14,13,-6.812680704000002,9
2012-09-15,19,-2.5082041343999997,0
2012-09-16,8,-1.0840959999999997,3
2012-09-17,5,2.3352576000000003,14
2012-09-18,25,8.73842432,22
2012-09-19,29,3.6958351359999986,10
2012-09-20,43,-3.3570023424000013,9
2012-09-21,6,2.7600120831999995,10
2012-09-22,15,-4.5580070912,6
2012-09-23,11,-3.1196956672,7
2012-09-24,13,-0.33041151999999996,31
2012-09-25,27,-1.4525480960000001,8
2012-09-26,49,-0.7351899136000003,19
2012-09-27,44,3.4923685888,9
2012-09-28,47,-1.7157384192000005,8
2012-09-29,21,-1.2539320320000003,2
2012-09-30,5,-0.4494524416000001,3
2012-10-01,23,12.7796704256,9
2012-10-02,35,1.0646676479999995,4
2012-10-03,15,-2.0583708672000007,9
2012-10-04,49,1.1235430399999995,8
2012-10-05,32,1.8049131519999992,8
2012-10-06,25,-4.843772620800001,12
2012-10-07,13,-2.3759516672,34
2012-10-08,21,7.853332480000001,13
2012-10-09,11,-0.16281753600000037,15
2012-10-10,18,4.757715558399999,18
2012-10-11,76,7.430092595199999,11
2012-10-12,41,1.9498142719999976,9
2012-10-13,24,-9.7035523072,1
2012-10-14,1,-2.6937396224,1
2012-10-15,10,-1.4058422272,3
2012-10-16,4,8.106312192,12
2012-10-17,25,-7.025767116800001,10
2012-10-18,22,1.1214368767999998,5
2012-10-19,10,10.158640127999998,6
2012-10-20,3,-2.8104842239999996,4
2012-10-21,19,-5.707027865600001,11
2012-10-22,18,-1.7481198592,15
2012-10-23,32,9.0105591808,1
2012-10-24,12,-2.6607951872000006,3
2012-10-25,25,0.9212974079999992,4
2012-10-26,2,-1.3395829760000009,6
2012-10-27,7,-1.1974834176,1
2012-10-28,4,2.6245510143999997,2
2012-10-29,6,3.1140435967999993,11
2012-10-30,13,2.6766847999999985,14
