,ceph/ceph,minio/minio,seaweedfs/seaweedfs
2019-06-23,7.0,1,9
2019-06-24,57.0,2,2
2019-06-25,28.0,5,1
2019-06-26,23.0,1,3
2019-06-27,22.0,6,3
2019-06-28,25.0,0,3
2019-06-29,21.0,1,1
2019-06-30,6.0,0,2
2019-07-01,22.0,1,4
2019-07-02,116.0,1,0
2019-07-03,36.0,5,6
2019-07-04,25.0,1,0
2019-07-05,32.0,7,0
2019-07-06,1.0,2,0
2019-07-07,3.0,0,0
2019-07-08,33.0,1,4
2019-07-09,38.0,2,0
2019-07-10,36.0,5,1
2019-07-11,27.0,4,3
2019-07-12,50.0,4,0
2019-07-13,17.0,1,0
2019-07-14,0.0,0,0
2019-07-15,33.0,3,1
2019-07-16,49.0,1,1
2019-07-17,49.0,4,3
2019-07-18,25.0,3,5
2019-07-19,56.0,2,0
2019-07-20,11.0,2,0
2019-07-21,1.0,1,7
2019-07-22,52.0,0,4
2019-07-23,33.0,5,0
2019-07-24,33.0,4,4
2019-07-25,61.0,5,2
2019-07-26,66.0,4,1
2019-07-27,10.0,0,0
2019-07-28,7.0,1,2
2019-07-29,156.0,2,0
2019-07-30,45.0,2,1
2019-07-31,53.0,4,4
2019-08-01,38.0,5,3
2019-08-02,27.0,4,0
2019-08-03,70.0,0,0
2019-08-04,5.0,0,0
2019-08-05,48.0,3,2
2019-08-06,65.0,1,1
2019-08-07,34.0,2,0
2019-08-08,44.0,3,0
2019-08-09,26.0,3,1
2019-08-10,0.0,3,2
2019-08-11,3.0,1,0
2019-08-12,41.0,2,1
2019-08-13,23.0,9,0
2019-08-14,22.0,5,1
2019-08-15,58.0,3,4
2019-08-16,36.0,0,2
2019-08-17,5.0,1,0
2019-08-18,1.0,0,0
2019-08-19,52.0,4,2
2019-08-20,49.0,1,0
2019-08-21,28.0,6,2
2019-08-22,31.0,2,0
2019-08-23,97.0,3,4
2019-08-24,23.0,1,0
2019-08-25,10.0,1,0
2019-08-26,46.0,0,1
2019-08-27,54.0,1,0
2019-08-28,81.0,4,0
2019-08-29,22.0,3,0
2019-08-30,40.0,4,8
2019-08-31,2.0,3,0
2019-09-01,0.0,1,2
2019-09-02,15.0,0,4
2019-09-03,44.0,1,13
2019-09-04,36.0,2,3
2019-09-05,62.0,6,9
2019-09-06,42.0,1,4
2019-09-07,5.0,0,0
2019-09-08,2.0,1,0
2019-09-09,42.0,1,2
2019-09-10,49.0,3,2
2019-09-11,68.0,6,3
2019-09-12,40.0,8,3
2019-09-13,114.0,3,1
2019-09-14,6.0,0,2
2019-09-15,6.0,0,0
2019-09-16,64.0,5,2
2019-09-17,51.0,7,0
2019-09-18,68.0,5,0
2019-09-19,44.0,3,2
2019-09-20,25.0,5,1
2019-09-21,3.0,0,0
2019-09-22,27.0,5,0
2019-09-23,35.0,6,0
2019-09-24,34.0,2,0
2019-09-25,41.0,5,0
2019-09-26,52.0,5,0
2019-09-27,61.0,5,0
2019-09-28,35.0,0,0
2019-09-29,14.0,0,4
2019-09-30,37.0,4,0
2019-10-01,53.0,11,2
2019-10-02,47.0,3,0
2019-10-03,27.0,2,0
2019-10-04,57.0,2,0
2019-10-05,62.0,0,0
2019-10-06,12.0,1,1
2019-10-07,20.0,2,3
2019-10-08,47.0,2,0
2019-10-09,30.0,1,4
2019-10-10,64.0,3,2
2019-10-11,37.0,4,0
2019-10-12,8.0,5,3
2019-10-13,0.0,0,0
2019-10-14,17.0,2,5
2019-10-15,40.0,0,0
2019-10-16,35.0,5,0
2019-10-17,16.0,2,0
2019-10-18,24.0,3,4
2019-10-19,14.0,0,0
2019-10-20,3.0,0,0
2019-10-21,37.0,2,0
2019-10-22,44.0,1,8
2019-10-23,60.0,4,2
2019-10-24,43.0,1,7
2019-10-25,48.0,1,9
2019-10-26,5.0,0,0
2019-10-27,23.0,1,1
2019-10-28,53.0,4,0
2019-10-29,44.0,2,3
2019-10-30,39.0,6,8
2019-10-31,23.0,3,3
2019-11-01,63.0,2,0
2019-11-02,17.0,0,0
2019-11-03,17.0,0,0
2019-11-04,74.0,2,1
2019-11-05,51.0,2,1
2019-11-06,55.0,0,0
2019-11-07,58.0,0,0
2019-11-08,66.0,1,2
2019-11-09,23.0,2,5
2019-11-10,10.0,0,5
2019-11-11,47.0,2,4
2019-11-12,66.0,4,7
2019-11-13,46.0,4,1
2019-11-14,37.0,5,0
2019-11-15,34.0,2,1
2019-11-16,11.0,2,0
2019-11-17,22.0,0,1
2019-11-18,42.0,0,0
2019-11-19,43.0,2,4
2019-11-20,103.0,6,2
2019-11-21,69.0,6,0
2019-11-22,43.0,6,3
2019-11-23,7.0,0,2
2019-11-24,21.0,0,0
2019-11-25,26.0,1,2
2019-11-26,59.0,4,0
2019-11-27,40.0,2,9
2019-11-28,35.0,1,3
2019-11-29,8.0,3,9
2019-11-30,0.0,1,0
2019-12-01,1.0,0,0
2019-12-02,49.0,3,6
2019-12-03,66.0,1,4
2019-12-04,55.0,1,1
2019-12-05,46.0,2,1
2019-12-06,34.0,4,2
2019-12-07,15.0,3,4
2019-12-08,9.0,1,1
2019-12-09,50.0,2,2
2019-12-10,80.0,1,1
2019-12-11,41.0,5,7
2019-12-12,103.0,10,7
2019-12-13,60.0,5,9
2019-12-14,7.0,1,4
2019-12-15,15.0,1,0
2019-12-16,67.0,1,4
2019-12-17,63.0,5,7
2019-12-18,37.0,5,9
2019-12-19,54.0,4,5
2019-12-20,76.0,3,2
2019-12-21,14.0,1,7
2019-12-22,27.0,1,1
2019-12-23,39.0,0,2
2019-12-24,28.0,4,16
2019-12-25,13.0,2,4
2019-12-26,16.0,3,8
2019-12-27,4.0,1,0
2019-12-28,9.0,1,8
2019-12-29,1.0,1,6
2019-12-30,6.0,1,2
2019-12-31,4.0,2,1
2020-01-01,2.0,1,11
2020-01-02,17.0,2,0
2020-01-03,14.0,5,6
2020-01-04,4.0,2,1
2020-01-05,12.0,2,0
2020-01-06,31.0,4,0
2020-01-07,54.0,3,2
2020-01-08,26.0,3,6
2020-01-09,56.0,4,3
2020-01-10,35.0,4,1
2020-01-11,23.0,5,0
2020-01-12,2.0,0,0
2020-01-13,35.0,4,1
2020-01-14,44.0,1,0
2020-01-15,40.0,7,0
2020-01-16,33.0,8,2
2020-01-17,46.0,6,0
2020-01-18,13.0,4,1
2020-01-19,16.0,2,4
2020-01-20,40.0,4,2
2020-01-21,52.0,5,3
2020-01-22,78.0,3,7
2020-01-23,78.0,1,2
2020-01-24,50.0,2,6
2020-01-25,5.0,1,18
2020-01-26,31.0,0,6
2020-01-27,38.0,3,4
2020-01-28,175.0,1,2
2020-01-29,44.0,3,2
2020-01-30,77.0,2,4
2020-01-31,74.0,1,4
2020-02-01,7.0,3,0
2020-02-02,6.0,4,1
2020-02-03,61.0,2,0
2020-02-04,38.0,5,4
2020-02-05,45.0,5,3
2020-02-06,26.0,7,0
2020-02-07,53.0,8,0
2020-02-08,13.0,1,0
2020-02-09,26.0,0,2
2020-02-10,57.0,0,6
2020-02-11,37.0,2,1
2020-02-12,54.0,3,2
2020-02-13,111.0,8,2
2020-02-14,26.0,1,4
2020-02-15,28.0,0,0
2020-02-16,13.0,2,0
2020-02-17,41.0,1,3
2020-02-18,50.0,1,1
2020-02-19,86.0,1,1
2020-02-20,53.0,2,2
2020-02-21,76.0,3,0
2020-02-22,23.0,0,3
2020-02-23,15.0,2,7
2020-02-24,69.0,3,9
2020-02-25,59.0,2,7
2020-02-26,56.0,6,10
2020-02-27,83.0,2,12
2020-02-28,55.0,0,0
2020-02-29,17.0,0,0
2020-03-01,43.0,0,0
2020-03-02,70.0,0,10
2020-03-03,58.0,3,8
2020-03-04,85.0,3,2
2020-03-05,80.0,5,1
2020-03-06,70.0,5,2
2020-03-07,49.0,0,10
2020-03-08,16.0,2,5
2020-03-09,50.0,4,9
2020-03-10,81.0,1,11
2020-03-11,49.0,4,6
2020-03-12,106.0,6,4
2020-03-13,45.0,2,8
2020-03-14,14.0,5,10
2020-03-15,21.0,1,5
2020-03-16,41.0,2,3
2020-03-17,38.0,4,4
2020-03-18,57.0,2,2
2020-03-19,34.0,5,0
2020-03-20,44.0,5,6
2020-03-21,19.0,2,7
2020-03-22,10.0,4,14
2020-03-23,36.0,6,18
2020-03-24,50.0,2,15
2020-03-25,71.0,4,10
2020-03-26,57.0,2,10
2020-03-27,44.0,2,11
2020-03-28,9.0,3,5
2020-03-29,11.0,1,7
2020-03-30,36.0,1,3
2020-03-31,37.0,3,1
2020-04-01,38.0,7,4
2020-04-02,27.0,6,3
2020-04-03,53.0,0,8
2020-04-04,2.0,3,3
2020-04-05,1.0,0,12
2020-04-06,17.0,3,4
2020-04-07,61.0,4,3
2020-04-08,119.0,9,7
2020-04-09,37.0,6,9
2020-04-10,13.0,7,10
2020-04-11,7.0,1,9
2020-04-12,1.0,2,14
2020-04-13,69.0,6,8
2020-04-14,52.0,9,7
2020-04-15,37.0,5,0
2020-04-16,24.0,5,5
2020-04-17,40.0,4,8
2020-04-18,6.0,4,17
2020-04-19,2.0,3,6
2020-04-20,42.0,1,10
2020-04-21,32.0,4,9
2020-04-22,38.0,7,8
2020-04-23,39.0,4,14
2020-04-24,41.0,5,1
2020-04-25,18.0,2,0
2020-04-26,22.0,1,4
2020-04-27,24.0,7,3
2020-04-28,34.0,6,8
2020-04-29,33.0,6,7
2020-04-30,28.0,5,9
2020-05-01,28.0,7,2
2020-05-02,1.0,2,2
2020-05-03,1.0,1,0
2020-05-04,42.0,7,2
2020-05-05,43.0,3,2
2020-05-06,42.0,5,3
2020-05-07,40.0,6,5
2020-05-08,35.0,6,1
2020-05-09,17.0,3,3
2020-05-10,0.0,1,2
2020-05-11,12.0,5,4
2020-05-12,44.0,3,1
2020-05-13,25.0,4,9
2020-05-14,73.0,8,0
2020-05-15,51.0,7,4
2020-05-16,3.0,4,3
2020-05-17,4.0,2,5
2020-05-18,31.0,5,14
2020-05-19,41.0,6,2
2020-05-20,31.0,6,0
2020-05-21,22.0,7,2
2020-05-22,43.0,7,4
2020-05-23,9.0,4,0
2020-05-24,9.0,4,0
2020-05-25,19.0,7,4
2020-05-26,21.0,5,3
2020-05-27,84.0,7,1
2020-05-28,34.0,8,4
2020-05-29,49.0,6,6
2020-05-30,1.0,3,0
2020-05-31,2.0,0,0
2020-06-01,20.0,3,0
2020-06-02,69.0,5,3
2020-06-03,59.0,3,0
2020-06-04,26.0,2,2
2020-06-05,46.0,5,6
2020-06-06,10.0,0,0
2020-06-07,1.0,1,0
2020-06-08,32.0,3,2
2020-06-09,44.0,5,0
2020-06-10,15.0,7,7
2020-06-11,26.0,5,7
2020-06-12,21.0,4,1
2020-06-13,4.0,3,1
2020-06-14,12.0,3,0
2020-06-15,24.0,4,1
2020-06-16,30.0,3,1
2020-06-17,63.0,12,6
2020-06-18,53.0,2,2
2020-06-19,39.0,5,11
2020-06-20,15.0,2,8
2020-06-21,1.0,1,5
2020-06-22,40.0,7,1
2020-06-23,46.0,3,4
2020-06-24,91.0,2,5
2020-06-25,67.0,2,6
2020-06-26,20.0,3,4
2020-06-27,9.0,2,6
2020-06-28,9.0,2,9
2020-06-29,18.0,4,0
2020-06-30,58.0,5,4
2020-07-01,30.0,4,2
2020-07-02,24.0,4,0
2020-07-03,32.0,4,4
2020-07-04,0.0,2,2
2020-07-05,46.0,2,4
2020-07-06,33.0,2,3
2020-07-07,36.0,2,0
2020-07-08,95.0,4,7
2020-07-09,38.0,5,0
2020-07-10,27.0,7,6
2020-07-11,17.0,10,8
2020-07-12,2.0,4,2
2020-07-13,54.0,5,8
2020-07-14,32.0,5,4
2020-07-15,34.0,4,6
2020-07-16,86.0,6,9
2020-07-17,48.0,7,9
2020-07-18,11.0,3,0
2020-07-19,10.0,4,0
2020-07-20,58.0,7,5
2020-07-21,26.0,5,13
2020-07-22,44.0,5,6
2020-07-23,29.0,5,4
2020-07-24,22.0,6,9
2020-07-25,8.0,3,4
2020-07-26,3.0,1,6
2020-07-27,36.0,5,3
2020-07-28,47.0,6,3
2020-07-29,49.0,0,2
2020-07-30,56.0,1,11
2020-07-31,41.0,3,2
2020-08-01,17.0,2,10
2020-08-02,7.0,1,0
2020-08-03,36.0,4,7
2020-08-04,31.0,6,0
2020-08-05,32.0,6,8
2020-08-06,41.0,2,6
2020-08-07,32.0,8,1
2020-08-08,2.0,2,7
2020-08-09,7.0,1,7
2020-08-10,61.0,5,3
2020-08-11,19.0,4,2
2020-08-12,21.0,2,3
2020-08-13,21.0,8,3
2020-08-14,21.0,2,4
2020-08-15,12.0,4,4
2020-08-16,11.0,2,18
2020-08-17,42.0,2,15
2020-08-18,58.0,8,14
2020-08-19,31.0,4,19
2020-08-20,35.0,9,3
2020-08-21,44.0,2,0
2020-08-22,22.0,4,1
2020-08-23,1.0,2,8
2020-08-24,53.0,11,6
2020-08-25,28.0,4,1
2020-08-26,41.0,7,10
2020-08-27,74.0,4,2
2020-08-28,37.0,5,0
2020-08-29,28.0,0,4
2020-08-30,15.0,0,5
2020-08-31,53.0,5,22
2020-09-01,48.0,7,5
2020-09-02,45.0,4,12
2020-09-03,83.0,5,11
2020-09-04,22.0,6,8
2020-09-05,10.0,3,1
2020-09-06,32.0,0,14
2020-09-07,26.0,1,7
2020-09-08,33.0,7,0
2020-09-09,45.0,4,5
2020-09-10,55.0,11,25
2020-09-11,67.0,2,14
2020-09-12,5.0,4,11
2020-09-13,9.0,2,1
2020-09-14,44.0,3,4
2020-09-15,31.0,6,6
2020-09-16,29.0,6,8
2020-09-17,29.0,5,5
2020-09-18,50.0,11,3
2020-09-19,16.0,1,3
2020-09-20,8.0,0,11
2020-09-21,57.0,10,3
2020-09-22,42.0,4,12
2020-09-23,44.0,8,11
2020-09-24,39.0,5,15
2020-09-25,51.0,6,16
2020-09-26,6.0,3,1
2020-09-27,11.0,1,5
2020-09-28,14.0,3,6
2020-09-29,26.0,4,0
2020-09-30,23.0,9,6
2020-10-01,17.0,4,3
2020-10-02,28.0,4,2
2020-10-03,6.0,3,8
2020-10-04,17.0,1,9
2020-10-05,17.0,2,5
2020-10-06,26.0,4,1
2020-10-07,25.0,1,1
2020-10-08,21.0,3,9
2020-10-09,15.0,5,11
2020-10-10,11.0,1,15
2020-10-11,2.0,0,4
2020-10-12,27.0,6,10
2020-10-13,65.0,2,5
2020-10-14,30.0,5,7
2020-10-15,21.0,4,11
2020-10-16,10.0,5,5
2020-10-17,6.0,4,2
2020-10-18,2.0,1,3
2020-10-19,30.0,2,8
2020-10-20,66.0,2,4
2020-10-21,26.0,1,13
2020-10-22,42.0,2,16
2020-10-23,35.0,0,4
2020-10-24,9.0,5,13
2020-10-25,9.0,2,22
2020-10-26,18.0,5,5
2020-10-27,17.0,3,8
2020-10-28,34.0,7,15
2020-10-29,57.0,5,8
2020-10-30,15.0,4,27
2020-10-31,15.0,4,7
2020-11-01,30.0,0,9
2020-11-02,27.0,5,5
2020-11-03,65.0,8,12
2020-11-04,31.0,9,6
2020-11-05,33.0,7,2
2020-11-06,25.0,3,0
2020-11-07,10.0,0,4
2020-11-08,0.0,1,3
2020-11-09,40.0,2,5
2020-11-10,28.0,6,1
2020-11-11,28.0,3,14
2020-11-12,34.0,9,18
2020-11-13,27.0,1,10
2020-11-14,14.0,2,2
2020-11-15,20.0,2,7
2020-11-16,60.0,1,13
2020-11-17,48.0,4,12
2020-11-18,70.0,5,4
2020-11-19,30.0,4,1
2020-11-20,67.0,13,3
2020-11-21,6.0,3,2
2020-11-22,15.0,1,2
2020-11-23,32.0,3,5
2020-11-24,30.0,5,0
2020-11-25,38.0,7,4
2020-11-26,22.0,3,12
2020-11-27,30.0,3,3
2020-11-28,5.0,1,7
2020-11-29,4.0,2,1
2020-11-30,23.0,0,4
2020-12-01,101.0,6,3
2020-12-02,69.0,6,7
2020-12-03,25.0,9,5
2020-12-04,47.0,3,2
2020-12-05,27.0,3,2
2020-12-06,19.0,0,0
2020-12-07,16.0,5,13
2020-12-08,39.0,10,2
2020-12-09,51.0,5,4
2020-12-10,54.0,7,5
2020-12-11,75.0,3,3
2020-12-12,25.0,5,7
2020-12-13,7.0,5,12
2020-12-14,39.0,2,17
2020-12-15,64.0,4,2
2020-12-16,37.0,5,11
2020-12-17,63.0,3,9
2020-12-18,26.0,5,19
2020-12-19,14.0,4,1
2020-12-20,22.0,1,1
2020-12-21,19.0,3,6
2020-12-22,18.0,5,13
2020-12-23,19.0,5,13
2020-12-24,31.0,3,15
2020-12-25,1.0,1,3
2020-12-26,6.0,1,3
2020-12-27,8.0,2,3
2020-12-28,7.0,1,10
2020-12-29,5.0,3,3
2020-12-30,7.0,4,6
2020-12-31,4.0,3,3
2021-01-01,11.0,1,1
2021-01-02,5.0,4,2
2021-01-03,4.0,1,9
2021-01-04,13.0,6,5
2021-01-05,24.0,7,14
2021-01-06,29.0,7,6
2021-01-07,36.0,3,4
2021-01-08,41.0,5,3
2021-01-09,18.0,0,0
2021-01-10,4.0,1,3
2021-01-11,48.0,3,10
2021-01-12,41.0,5,7
2021-01-13,49.0,4,21
2021-01-14,60.0,0,6
2021-01-15,49.0,6,16
2021-01-16,29.0,2,2
2021-01-17,4.0,5,3
2021-01-18,14.0,3,11
2021-01-19,27.0,8,7
2021-01-20,38.0,6,7
2021-01-21,26.0,1,1
2021-01-22,46.0,5,2
2021-01-23,14.0,1,5
2021-01-24,8.0,1,6
2021-01-25,36.0,8,7
2021-01-26,73.0,5,3
2021-01-27,48.0,4,15
2021-01-28,48.0,6,14
2021-01-29,39.0,2,0
2021-01-30,5.0,2,5
2021-01-31,20.0,1,0
2021-02-01,76.0,7,7
2021-02-02,55.0,7,1
2021-02-03,74.0,4,7
2021-02-04,46.0,5,1
2021-02-05,48.0,10,11
2021-02-06,2.0,3,4
2021-02-07,12.0,4,5
2021-02-08,43.0,6,4
2021-02-09,58.0,9,14
2021-02-10,27.0,7,3
2021-02-11,19.0,8,5
2021-02-12,18.0,1,4
2021-02-13,12.0,4,4
2021-02-14,15.0,1,6
2021-02-15,26.0,0,5
2021-02-16,28.0,2,20
2021-02-17,58.0,5,12
2021-02-18,48.0,8,14
2021-02-19,33.0,3,13
2021-02-20,29.0,6,10
2021-02-21,19.0,0,5
2021-02-22,36.0,7,9
2021-02-23,40.0,5,6
2021-02-24,65.0,6,5
2021-02-25,51.0,4,1
2021-02-26,73.0,3,4
2021-02-27,12.0,2,3
2021-02-28,6.0,2,0
2021-03-01,68.0,8,24
2021-03-02,69.0,2,3
2021-03-03,88.0,7,7
2021-03-04,78.0,8,3
2021-03-05,52.0,5,3
2021-03-06,23.0,6,7
2021-03-07,23.0,1,7
2021-03-08,25.0,7,16
2021-03-09,65.0,9,7
2021-03-10,99.0,5,14
2021-03-11,50.0,3,16
2021-03-12,53.0,4,14
2021-03-13,6.0,2,2
2021-03-14,10.0,0,3
2021-03-15,53.0,3,9
2021-03-16,48.0,5,11
2021-03-17,60.0,5,3
2021-03-18,31.0,5,0
2021-03-19,72.0,7,3
2021-03-20,17.0,3,4
2021-03-21,21.0,2,1
2021-03-22,36.0,0,6
2021-03-23,31.0,3,11
2021-03-24,69.0,10,8
2021-03-25,32.0,6,9
2021-03-26,33.0,5,0
2021-03-27,7.0,5,0
2021-03-28,9.0,0,0
2021-03-29,107.0,2,10
2021-03-30,19.0,5,13
2021-03-31,49.0,7,3
2021-04-01,54.0,3,3
2021-04-02,21.0,2,6
2021-04-03,30.0,2,1
2021-04-04,6.0,3,2
2021-04-05,26.0,3,5
2021-04-06,57.0,9,10
2021-04-07,44.0,9,4
2021-04-08,45.0,4,3
2021-04-09,18.0,6,5
2021-04-10,17.0,2,2
2021-04-11,7.0,0,3
2021-04-12,48.0,3,6
2021-04-13,45.0,0,1
2021-04-14,44.0,2,12
2021-04-15,43.0,12,13
2021-04-16,75.0,1,4
2021-04-17,6.0,2,0
2021-04-18,11.0,1,10
2021-04-19,65.0,1,2
2021-04-20,19.0,1,2
2021-04-21,37.0,6,8
2021-04-22,68.0,4,4
2021-04-23,14.0,19,3
2021-04-24,8.0,3,3
2021-04-25,4.0,5,0
2021-04-26,28.0,3,3
2021-04-27,32.0,10,7
2021-04-28,49.0,6,10
2021-04-29,54.0,8,3
2021-04-30,16.0,3,4
2021-05-01,9.0,3,6
2021-05-02,21.0,0,0
2021-05-03,11.0,2,2
2021-05-04,51.0,5,0
2021-05-05,37.0,8,3
2021-05-06,64.0,10,12
2021-05-07,51.0,6,6
2021-05-08,26.0,1,2
2021-05-09,4.0,2,6
2021-05-10,34.0,4,11
2021-05-11,56.0,7,6
2021-05-12,57.0,4,7
2021-05-13,26.0,4,7
2021-05-14,37.0,5,3
2021-05-15,12.0,1,1
2021-05-16,8.0,2,1
2021-05-17,25.0,6,2
2021-05-18,53.0,6,1
2021-05-19,60.0,5,1
2021-05-20,50.0,5,3
2021-05-21,53.0,5,12
2021-05-22,5.0,2,3
2021-05-23,7.0,0,5
2021-05-24,33.0,3,12
2021-05-25,59.0,4,0
2021-05-26,68.0,7,9
2021-05-27,56.0,8,2
2021-05-28,11.0,5,2
2021-05-29,14.0,1,4
2021-05-30,1.0,1,1
2021-05-31,20.0,0,9
2021-06-01,43.0,9,0
2021-06-02,32.0,2,7
2021-06-03,50.0,4,1
2021-06-04,45.0,7,1
2021-06-05,22.0,1,4
2021-06-06,2.0,1,4
2021-06-07,26.0,6,11
2021-06-08,35.0,2,1
2021-06-09,33.0,7,1
2021-06-10,24.0,4,1
2021-06-11,39.0,5,4
2021-06-12,22.0,0,1
2021-06-13,10.0,1,5
2021-06-14,37.0,7,1
2021-06-15,52.0,1,4
2021-06-16,50.0,6,1
2021-06-17,49.0,2,0
2021-06-18,24.0,6,1
2021-06-19,24.0,0,2
2021-06-20,5.0,0,2
2021-06-21,42.0,2,0
2021-06-22,21.0,1,3
2021-06-23,61.0,4,2
2021-06-24,36.0,6,2
2021-06-25,30.0,2,2
2021-06-26,10.0,2,2
2021-06-27,9.0,1,3
2021-06-28,35.0,1,3
2021-06-29,46.0,3,5
2021-06-30,45.0,6,5
2021-07-01,51.0,3,9
2021-07-02,35.0,3,9
2021-07-03,7.0,0,6
2021-07-04,4.0,1,0
2021-07-05,32.0,1,9
2021-07-06,17.0,3,2
2021-07-07,34.0,1,0
2021-07-08,17.0,6,0
2021-07-09,28.0,8,3
2021-07-10,5.0,2,0
2021-07-11,2.0,0,1
2021-07-12,15.0,9,6
2021-07-13,63.0,6,3
2021-07-14,77.0,6,0
2021-07-15,29.0,6,3
2021-07-16,12.0,4,7
2021-07-17,4.0,1,0
2021-07-18,10.0,0,0
2021-07-19,24.0,3,4
2021-07-20,42.0,2,5
2021-07-21,32.0,7,7
2021-07-22,61.0,7,5
2021-07-23,21.0,2,3
2021-07-24,19.0,3,7
2021-07-25,3.0,2,4
2021-07-26,33.0,5,1
2021-07-27,46.0,3,6
2021-07-28,59.0,6,0
2021-07-29,21.0,2,5
2021-07-30,60.0,7,2
2021-07-31,20.0,0,6
2021-08-01,6.0,1,11
2021-08-02,32.0,1,10
2021-08-03,32.0,3,3
2021-08-04,33.0,6,5
2021-08-05,49.0,4,1
2021-08-06,40.0,1,6
2021-08-07,4.0,0,10
2021-08-08,4.0,2,5
2021-08-09,28.0,3,16
2021-08-10,42.0,3,22
2021-08-11,32.0,2,5
2021-08-12,20.0,4,2
2021-08-13,50.0,9,14
2021-08-14,5.0,0,22
2021-08-15,0.0,0,11
2021-08-16,49.0,2,13
