,MonoGame/MonoGame,godotengine/godot,4ian/GDevelop
2014-04-07,9,-3.7084012537499986,1
2014-04-08,12,-1.9498314511093744,0
2014-04-09,6,-1.3257248541765625,1
2014-04-10,35,5.085337377285938,1
2014-04-11,6,-2.485937818092188,0
2014-04-12,0,-1.1783955438796871,0
2014-04-13,7,-0.7344867135468757,0
2014-04-14,9,-0.5625667184859382,0
2014-04-15,4,1.7673448470687498,0
2014-04-16,6,-0.7396851750000001,2
2014-04-17,14,1.6762563575000002,1
2014-04-18,12,1.1857396994062497,2
2014-04-19,15,1.028174520603125,0
2014-04-20,16,-0.9884404999999998,0
2014-04-21,21,-0.45588672499999977,1
2014-04-22,26,2.7033199525000002,0
2014-04-23,14,-0.11808065853125016,2
2014-04-24,26,6.213916401034375,1
2014-04-25,43,-2.4997297060312507,0
2014-04-26,21,0.9881776925031254,1
2014-04-27,31,-0.20474350999687507,0
2014-04-28,20,1.0821328360343752,4
2014-04-29,49,0.88780556625,1
2014-04-30,28,0.820621538453125,1
2014-05-01,15,3.7820691272859372,0
2014-05-02,22,1.8896725944078119,0
2014-05-03,2,-2.1400448026296877,0
2014-05-04,8,-0.9545379322812497,0
2014-05-05,15,4.37422718426875,0
2014-05-06,8,8.060935630735937,0
2014-05-07,13,-0.8571201199968752,0
2014-05-08,37,3.5056699212531255,1
2014-05-09,20,-3.09319200529375,1
2014-05-10,11,0.5098498167734378,0
2014-05-11,25,2.4545720345687503,0
2014-05-12,13,1.9322692562500001,1
2014-05-13,21,0.7438795911718747,0
2014-05-14,14,-0.06156623007031303,1
2014-05-15,25,-1.6702984251250002,0
2014-05-16,12,-0.8506032652921875,0
2014-05-17,14,-0.5709069768968751,0
2014-05-18,26,-0.37019172853125004,0
2014-05-19,12,-0.2957858760281252,0
2014-05-20,30,6.77872593375625,0
2014-05-21,14,3.7601216492718743,0
2014-05-22,8,0.39249632677031254,0
2014-05-23,4,-1.9736668264656245,0
2014-05-24,6,2.0468625000000005,0
2014-05-25,8,0.47248325,2
2014-05-26,4,-0.37677503749999985,0
2014-05-27,12,-1.05004684125,2
2014-05-28,8,2.3607892526406244,0
2014-05-29,20,0.6237982355265621,1
2014-05-30,23,-1.21357621719375,2
2014-05-31,8,1.4375959640515625,0
2014-06-01,19,-0.9483130602968752,0
2014-06-02,3,1.5290533030203126,2
2014-06-03,0,-0.8913266307312501,0
2014-06-04,12,3.5926580405171875,0
2014-06-05,30,-1.4639851977968752,0
2014-06-06,8,-0.6193903982296873,0
2014-06-07,6,-0.3625218739656249,0
2014-06-08,25,-0.23896515853125005,0
2014-06-09,16,-0.18396237396562504,0
2014-06-10,24,2.87512311646875,1
2014-06-11,9,11.997004078534374,0
2014-06-12,11,-4.2785068670625,0
2014-06-13,17,1.4021663470687509,0
2014-06-14,2,-1.7939874999999996,0
2014-06-15,6,0.07372675000000029,0
2014-06-16,0,0.06529416250000009,0
2014-06-17,2,9.11498946625,0
2014-06-18,10,-3.5477354590468755,0
2014-06-19,0,-0.46665264515156246,0
2014-06-20,0,-1.1983389432765625,0
2014-06-21,2,0.39274373720312505,0
2014-06-22,2,0.2603091240515625,0
2014-06-23,7,0.287194884484375,0
2014-06-24,13,-0.7132531174984376,0
2014-06-25,11,0.5997060566109371,1
2014-06-26,12,2.4158258439218745,0
2014-06-27,23,-1.1140403292656251,0
2014-06-28,0,2.5399582005171877,1
2014-06-29,10,3.823222646984375,1
2014-06-30,0,3.9863748462515627,10
2014-07-01,5,-2.6454017424984375,0
2014-07-02,15,5.849629225517188,0
2014-07-03,7,-0.8197217880156256,1
2014-07-04,0,-1.8556324010296872,3
2014-07-05,14,-1.0188478734484372,1
2014-07-06,3,2.317760805953125,0
2014-07-07,1,1.577755783973437,3
2014-07-08,4,-1.6005839042578127,0
2014-07-09,35,-0.7542631206468748,2
2014-07-10,8,0.5519609351406248,2
2014-07-11,22,-0.6364855761609378,0
2014-07-12,15,-0.29117016396562495,2
2014-07-13,18,2.81378559125,0
2014-07-14,21,-1.0446644715468754,1
2014-07-15,10,3.5668993600046877,1
2014-07-16,13,-1.4425311021984377,0
2014-07-17,22,-0.5594447737499997,0
2014-07-18,6,-0.3430374667656249,0
2014-07-19,10,-0.2440760007328125,0
2014-07-20,6,-0.17575282125,0
2014-07-21,11,-0.14075360029687511,0
2014-07-22,10,-0.11657933469843759,0
2014-07-23,16,-0.06350686706250018,0
2014-07-24,7,-0.054333652931250094,0
2014-07-25,0,0.0,0
2014-07-26,0,0.0,1
2014-07-27,0,0.0,2
2014-07-28,2,0.0,0
2014-07-29,3,0.0,2
2014-07-30,10,0.0,3
2014-07-31,6,0.0,0
2014-08-01,5,0.0,0
2014-08-02,3,4.0,0
2014-08-03,28,-1.2000000000000002,4
2014-08-04,18,-0.4199999999999997,1
2014-08-05,20,-0.23799999999999988,0
2014-08-06,16,0.83935,2
2014-08-07,12,-0.41888100000000006,0
2014-08-08,4,-0.19812344999999992,6
2014-08-09,4,-0.13532909499999998,0
2014-08-10,6,-0.10366936706250018,6
2014-08-11,5,-0.08405390293125009,1
2014-08-12,12,-0.023280862499999996,3
2014-08-13,9,1.98104272625,10
2014-08-14,8,7.384123283234375,7
2014-08-15,3,-1.6235834132328129,2
2014-08-16,1,-1.2589999999999995,2
2014-08-17,5,-0.6613249999999997,1
2014-08-18,0,-0.4402404999999999,3
2014-08-19,7,-0.32448622499999996,10
2014-08-20,11,5.7461183025,1
2014-08-21,11,0.9933075139687495,4
2014-08-22,2,1.2968621656593748,4
2014-08-23,0,-1.696544022628125,2
2014-08-24,0,-0.7480584132328123,8
2014-08-25,13,3.522691,2
2014-08-26,0,-1.5493334250000002,3
2014-08-27,1,1.3072530200000003,6
2014-08-28,1,0.9400252906562498,0
2014-08-29,3,-1.1566524509437501,4
2014-08-30,10,-0.5362613899953125,5
2014-08-31,0,-0.33319868969843747,7
2014-09-01,1,-0.215594595,6
2014-09-02,7,-0.16950909206250014,7
2014-09-03,3,0.86119007456875,2
2014-09-04,2,-0.36966798103125015,1
2014-09-05,0,0.8360797400031249,5
2014-09-06,0,0.613333173534375,3
2014-09-07,0,-0.44516249999999996,5
2014-09-08,1,-0.1942202499999999,1
2014-09-09,1,-0.12294336249999996,1
2014-09-10,11,-0.08884002375,0
2014-09-11,2,-0.06887782926562504,0
2014-09-12,0,-0.055821549482812524,1
2014-09-13,0,-0.03483399051562505,1
2014-09-14,0,0.9705398700015624,2
2014-09-15,7,4.686416586767187,6
2014-09-16,6,2.3949999999999996,3
2014-09-17,2,28.2155,2
2014-09-18,13,-5.757662500000002,0
2014-09-19,0,2.1814672500000025,6
2014-09-20,2,-3.637532112499999,2
2014-09-21,4,1.2678824137500007,9
2014-09-22,5,1.0224559644843754,2
2014-09-23,3,-2.9467404670609376,2
2014-09-24,0,1.3005301542734375,6
2014-09-25,1,-0.09780053840000136,3
2014-09-26,3,-1.8215220427968757,2
2014-09-27,12,-0.7849323940406251,5
2014-09-28,10,-0.5194006543953127,5
2014-09-29,3,-0.3224051252953127,0
2014-09-30,6,-0.24712360749375029,2
2014-10-01,8,-0.1577671991812501,0
2014-10-02,3,-0.08554469779687514,1
2014-10-03,0,3.9274963267703122,12
2014-10-04,0,-1.2271668264656252,1
2014-10-05,0,-0.4199999999999997,9
2014-10-06,2,-0.23799999999999988,0
2014-10-07,2,1.83935,4
2014-10-08,16,3.281119,2
2014-10-09,12,0.4968765500000001,3
2014-10-10,4,6.785170905,2
2014-10-11,4,-2.9918318670625004,1
2014-10-12,6,-0.23342415293124952,0
2014-10-13,6,0.9782322750000003,3
2014-10-14,12,4.7832215025,2
2014-10-15,25,-1.4614062535312504,1
2014-10-16,9,1.5960023589718753,1
2014-10-17,17,-1.7097905264625002,1
2014-10-18,4,-0.8523769230906251,7
2014-10-19,2,-0.5711703046125001,2
2014-10-20,1,-0.34368418926562505,0
2014-10-21,0,-0.2715221017640626,0
2014-10-22,0,-0.2112269883093753,1
2014-10-23,1,1.8457509825874998,0
2014-10-24,1,3.338786436470312,0
2014-10-25,4,-1.4507502396984375,0
2014-10-26,2,2.4610000000000003,2
2014-10-27,3,0.7816749999999999,0
2014-10-28,21,3.8649095000000004,1
2014-10-29,4,-2.0539427249999997,0
2014-10-30,7,-0.8955254974999995,3
2014-10-31,0,-0.57456827853125,2
2014-11-01,0,3.579230718971875,2
2014-11-02,1,10.49363155081875,14
2014-11-03,3,-4.221949010296875,1
2014-11-04,2,0.33470995802031345,0
2014-11-05,0,-1.58120041029375,0
2014-11-06,0,1.1212519338359375,0
2014-11-07,0,-0.1687664499999999,0
2014-11-08,1,0.05447555500000023,0
2014-11-09,3,1.1255653479374998,2
2014-11-10,0,-1.1362409791187507,0
2014-11-11,4,2.42998149370625,3
2014-11-12,5,2.83280209146875,0
2014-11-13,1,3.2865925135343748,0
2014-11-14,1,-2.2319320697812497,0
2014-11-15,2,-0.9920500419812497,0
2014-11-16,2,-0.6146854274984375,3
2014-11-17,2,0.5651270657359374,0
2014-11-18,3,-0.625763347715625,0
2014-11-19,9,0.655136442203125,0
2014-11-20,5,-0.5585434755109377,0
2014-11-21,0,-0.2788797367593753,1
2014-11-22,1,20.842862683835936,0
2014-11-23,0,-6.363443362500001,5
2014-11-24,0,-1.2536775237499982,4
2014-11-25,22,-1.5886575792656246,0
2014-11-26,2,0.01904681301718769,1
2014-11-27,3,-0.9995019667656251,3
2014-11-28,2,1.3523559742671876,0
2014-11-29,2,-1.0873229987500002,3
2014-11-30,0,-0.6068544145781258,5
2014-12-01,4,1.547070798360937,1
2014-12-02,1,1.280517420734375,0
2014-12-03,7,3.0980188130171875,0
2014-12-04,0,0.4085615582343749,0
2014-12-05,0,-1.2708229607328123,0
2014-12-06,1,-0.6195189335312499,10
2014-12-07,0,6.587180948534375,2
2014-12-08,3,7.616317727499999,1
2014-12-09,18,-0.95723193103125,1
2014-12-10,1,-1.5478110799968743,2
2014-12-11,11,-1.6197257410281247,3
2014-12-12,5,-0.9792538364624999,1
2014-12-13,3,-0.667322863965625,0
2014-12-14,4,-0.49483279125,7
2014-12-15,19,1.5997274076406247,1
2014-12-16,18,3.0659962559640617,0
2014-12-17,8,8.387578443625,2
2014-12-18,7,5.404373043535937,0
2014-12-19,0,0.9180915867671882,0
2014-12-20,9,1.7399095000000004,1
2014-12-21,10,-0.12756772499999958,10
2014-12-22,14,-2.5122029974999998,6
2014-12-23,26,-0.4211859035312495,6
2014-12-24,0,-1.3176879435281252,2
2014-12-25,6,0.1257906531624995,5
2014-12-26,1,-0.9385760144687507,6
2014-12-27,0,1.488574240826562,0
2014-12-28,3,2.106607278757812,2
2014-12-29,27,-1.2889905789609377,8
2014-12-30,17,-0.5234277634484372,4
2014-12-31,5,-0.29798257926562494,0
2015-01-01,5,-0.21246868698281252,1
2015-01-02,19,23.848400808234373,7
2015-01-03,8,8.678659451767185,20
2015-01-04,1,-3.4086252547812492,9
2015-01-05,13,-0.38279697676249835,5
2015-01-06,4,2.423349760301563,9
2015-01-07,8,3.1861140000000003,8
2015-01-08,13,1.8370853,6
2015-01-09,9,6.00100063,0
2015-01-10,13,9.816162967624999,4
2015-01-11,7,6.884559069162499,2
2015-01-12,5,-2.3153724987875,4
2015-01-13,4,9.163003300006253,2
2015-01-14,7,8.120379955225,4
2015-01-15,11,8.18523148574375,1
2015-01-16,19,-1.5540258682234374,1
2015-01-17,8,19.766064921696874,2
2015-01-18,11,-7.261312028812501,13
2015-01-19,5,-2.2816474269609364,2
2015-01-20,7,1.1921723609125001,5
2015-01-21,6,3.3426892428671877,0
2015-01-22,10,-1.0959774542437506,6
2015-01-23,2,-2.872313007992188,0
2015-01-24,4,-2.4703401965843748,0
2015-01-25,3,-0.5194525735359385,4
2015-01-26,4,-0.3901018811156256,3
2015-01-27,9,2.01812543750625,1
2015-01-28,2,-1.4885958435250004,0
2015-01-29,0,-0.7222866710218752,2
2015-01-30,3,-0.43951419667500025,0
2015-01-31,1,0.7563010178031249,2
2015-02-01,6,3.5550177005171877,0
2015-02-02,28,3.590323421984375,0
2015-02-03,5,-1.0658319512484375,0
2015-02-04,5,-0.16437606352968714,0
2015-02-05,2,-0.9336204896984375,0
2015-02-06,8,-0.5074743624999998,0
2015-02-07,8,-0.3603444737499999,0
2015-02-08,4,-0.277992874265625,0
2015-02-09,3,-0.22487776154531272,0
2015-02-10,8,25.824044626990624,0
2015-02-11,13,3.097248943320311,0
2015-02-12,16,-1.0594601299984365,0
2015-02-13,21,-1.2155834132328112,0
2015-02-14,3,0.8762750000000006,6
2015-02-15,24,7.972986000000001,4
2015-02-16,3,-3.031537675,0
2015-02-17,17,0.9889326450000007,5
2015-02-18,6,2.947960290343749,0
2015-02-19,4,7.407889915274999,1
2015-02-20,5,1.0459558493609364,2
2015-02-21,5,1.020443701039063,0
2015-02-22,8,-2.5037048430109374,0
2015-02-23,7,-2.162124534853125,0
2015-02-24,2,1.6329170009078124,0
2015-02-25,4,1.2008591764718748,2
2015-02-26,0,-0.9015728897750004,1
2015-02-27,7,0.6904874311812497,0
2015-02-28,1,-0.3667325774046879,3
2015-03-01,1,4.041010413025,1
2015-03-02,1,0.9930403795703122,4
2015-03-03,4,1.2651569280171877,7
2015-03-04,1,-1.7398858340468748,3
2015-03-05,0,0.12206786125468772,0
2015-03-06,2,-0.8654111164640625,1
2015-03-07,0,-0.4953466830140624,2
2015-03-08,0,5.64366675051875,0
2015-03-09,5,0.9401560941890619,7
2015-03-10,10,1.2678607122890626,6
2015-03-11,3,0.3163387475046875,2
2015-03-12,1,1.6058174865515626,4
2015-03-13,2,-1.603185716765625,2
2015-03-14,0,2.2030831617671875,2
2015-03-15,1,0.56842802,11
2015-03-16,8,0.6830972906562498,4
2015-03-17,8,0.68977507405625,0
2015-03-18,26,-1.2456250249953125,7
2015-03-19,7,2.3721387555203126,6
2015-03-20,14,6.6965949357375,0
2015-03-21,5,3.001050714051562,0
2015-03-22,2,33.989953077203126,0
2015-03-23,8,-0.4834674457296888,0
2015-03-24,0,-0.34929555749687324,0
2015-03-25,0,-2.4689998474968737,1
2015-03-26,8,-2.688619547715624,2
2015-03-27,10,-3.4165727652968747,1
2015-03-28,12,-0.26884252882343773,5
2015-03-29,7,-2.302129085206251,19
2015-03-30,5,-1.4918791847250015,5
2015-03-31,7,7.883670969198436,1
2015-04-01,1,-0.19273051291875065,0
2015-04-02,4,4.885470779575,8
2015-04-03,5,1.9168511885374997,0
2015-04-04,10,-1.8400438739656249,0
2015-04-05,14,-0.6612231835312496,0
2015-04-06,1,-0.30949283896562485,3
2015-04-07,4,16.88618769875,2
2015-04-08,6,3.884007940359375,0
2015-04-09,7,0.5616311518578136,0
2015-04-10,3,-4.260837238307812,2
2015-04-11,6,-2.1943508627078123,1
2015-04-12,3,6.580378580820312,13
2015-04-13,2,-0.4056504287484377,3
2015-04-14,2,-0.5218211824984369,0
2015-04-15,0,-1.0196222275140627,0
2015-04-16,15,-1.5268122483468758,1
2015-04-17,4,0.18665606707812454,0
2015-04-18,1,13.203266870603125,0
2015-04-19,0,-3.626103777500001,5
2015-04-20,12,4.910332469625001,1
2015-04-21,4,-1.2956553661593753,0
2015-04-22,5,0.9220438030203129,3
2015-04-23,9,-0.04907040573124988,4
2015-04-24,5,4.296669488017188,1
2015-04-25,5,1.218573838234375,5
2015-04-26,6,11.453291240798437,1
2015-04-27,9,-1.531792893275001,9
2015-04-28,10,0.5591069344078132,4
2015-04-29,17,4.977757627589063,3
2015-04-30,5,-0.9915526992624999,1
2015-05-01,13,8.165895734270313,0
2015-05-02,19,5.105280702940624,5
2015-05-03,2,2.722786371040625,7
2015-05-04,4,18.09169026735,5
2015-05-05,10,16.618301102678124,5
2015-05-06,7,-1.7588890474937493,3
2015-05-07,4,2.788688804193752,0
2015-05-08,1,-7.656135592409374,3
2015-05-09,1,3.930995488379688,4
2015-05-10,1,8.775845759282813,0
2015-05-11,8,-5.083157587703126,1
2015-05-12,17,2.9275477160281245,0
2015-05-13,8,-4.635175365260939,2
2015-05-14,0,1.6254970770406247,5
2015-05-15,1,-1.6096334167500004,0
2015-05-16,5,9.312414189439062,0
2015-05-17,1,4.709980958374999,0
2015-05-18,3,0.39302807441874954,0
2015-05-19,5,-3.613165635040625,0
2015-05-20,0,4.236564956175,1
2015-05-21,0,-0.9800791001296876,1
2015-05-22,0,-0.03684837831249954,0
2015-05-23,1,-0.8038693934468748,0
2015-05-24,0,4.654777926095312,2
2015-05-25,10,2.3302591347984367,0
2015-05-26,2,3.3294150220765624,0
2015-05-27,5,0.9901745663359378,0
2015-05-28,2,-1.57793182309375,0
2015-05-29,7,1.3694166770718752,0
2015-05-30,1,-1.850138958746875,0
2015-05-31,4,1.0133370017687502,0
2015-06-01,12,1.7191412424234374,2
2015-06-02,4,0.37204109427499965,4
2015-06-03,10,-0.3854480742578126,1
2015-06-04,10,0.9973677922906248,4
2015-06-05,2,-1.131010190946875,3
2015-06-06,0,6.453238961470312,4
2015-06-07,0,10.532889625301562,6
2015-06-08,13,2.1197677702187505,4
2015-06-09,4,-0.07693288676249921,2
2015-06-10,3,-2.127660171979687,1
2015-06-11,5,7.05238765926875,0
2015-06-12,0,1.0811963657359374,0
2015-06-13,0,0.6642892947843757,0
2015-06-14,2,3.059908886390625,1
2015-06-15,0,-1.4359883268328133,0
2015-06-16,3,1.6768739031140623,0
2015-06-17,0,-1.4633270459421874,1
2015-06-18,1,0.4439138540531251,0
2015-06-19,0,-0.5460301828734377,0
2015-06-20,3,3.7932609270765623,1
2015-06-21,0,0.8252271992734368,3
2015-06-22,6,7.124822798975,7
2015-06-23,1,22.375533129571874,3
2015-06-24,8,0.6897745577218757,1
2015-06-25,1,-3.6659945296968734,6
2015-06-26,1,-1.128321683014061,1
2015-06-27,2,-2.32937974948125,4
2015-06-28,3,-0.32721808081093773,7
2015-06-29,4,-1.192655105210938,0
2015-06-30,3,1.311513316910937,0
2015-07-01,1,-1.0477839300015637,0
2015-07-02,3,1.5768044295406243,0
2015-07-03,0,-1.5467199663750004,0
2015-07-04,1,-0.6786071387453125,2
2015-07-05,0,-0.4256456164640625,8
2015-07-06,0,-0.2843444580140626,12
2015-07-07,2,-0.21235697698125008,8
2015-07-08,3,-0.15001342477968765,5
2015-07-09,5,-0.11349877771406262,6
2015-07-10,6,2.9387864364703122,1
2015-07-11,5,0.05924976030156226,1
2015-07-12,11,-0.6149999999999998,9
2015-07-13,3,-0.28349999999999986,1
2015-07-14,0,0.8200125,8
2015-07-15,0,-0.42932325000000005,3
2015-07-16,6,-0.2045628374999999,3
2015-07-17,7,0.86034731625,2
2015-07-18,2,-0.40674992404687516,3
2015-07-19,4,0.8086527935359374,7
2015-07-20,1,2.6036357242671873,14
2015-07-21,13,-0.06411977375000011,9
2015-07-22,1,0.27990303323437515,7
2015-07-23,0,1.3394732242671876,7
2015-07-24,5,8.06633497625,5
2015-07-25,4,-0.13798082926562483,2
2015-07-26,0,2.863733975517188,2
2015-07-27,2,-0.5565746505156248,2
