,TryGhost/Ghost,strapi/strapi,decaporg/decap-cms
2020-12-14,12,12,0
2020-12-15,0,0,3
2020-12-16,11,16,0
2020-12-17,1,17,1
2020-12-18,3,10,0
2020-12-19,1,0,0
2020-12-20,0,0,2
2020-12-21,2,6,0
2020-12-22,0,5,0
2020-12-23,1,0,4
2020-12-24,0,0,0
2020-12-25,1,0,0
2020-12-26,0,0,0
2020-12-27,0,0,0
2020-12-28,0,27,0
2020-12-29,0,0,0
2020-12-30,0,0,0
2020-12-31,0,0,0
2021-01-01,1,0,0
2021-01-02,0,0,0
2021-01-03,0,0,0
2021-01-04,7,11,3
2021-01-05,12,3,5
2021-01-06,8,3,0
2021-01-07,8,6,1
2021-01-08,7,29,0
2021-01-09,1,0,0
2021-01-10,0,1,0
2021-01-11,1,7,1
2021-01-12,14,14,1
2021-01-13,17,11,2
2021-01-14,15,7,2
2021-01-15,17,1,0
2021-01-16,0,0,0
2021-01-17,0,0,0
2021-01-18,15,7,1
2021-01-19,15,0,4
2021-01-20,2,3,0
2021-01-21,8,6,0
2021-01-22,11,8,0
2021-01-23,0,0,0
2021-01-24,1,0,0
2021-01-25,15,16,1
2021-01-26,18,16,3
2021-01-27,8,4,1
2021-01-28,3,17,0
2021-01-29,1,25,3
2021-01-30,0,0,0
2021-01-31,0,0,0
2021-02-01,9,14,6
2021-02-02,81,16,0
2021-02-03,12,14,3
2021-02-04,16,2,0
2021-02-05,21,5,1
2021-02-06,0,0,0
2021-02-07,3,0,8
2021-02-08,24,6,2
2021-02-09,42,30,3
2021-02-10,33,11,3
2021-02-11,17,14,1
2021-02-12,28,16,0
2021-02-13,0,0,0
2021-02-14,0,1,1
2021-02-15,15,30,1
2021-02-16,33,28,2
2021-02-17,30,14,0
2021-02-18,32,19,2
2021-02-19,35,13,0
2021-02-20,0,0,0
2021-02-21,0,0,0
2021-02-22,46,11,3
2021-02-23,61,4,3
2021-02-24,42,1,0
2021-02-25,29,7,4
2021-02-26,0,0,0
2021-02-27,0,0,0
2021-02-28,0,0,1
2021-03-01,23,17,0
2021-03-02,37,2,1
2021-03-03,52,9,0
2021-03-04,60,14,0
2021-03-05,32,13,0
2021-03-06,2,0,0
2021-03-07,0,0,0
2021-03-08,19,9,1
2021-03-09,39,20,2
2021-03-10,54,12,2
2021-03-11,4,16,6
2021-03-12,7,25,0
2021-03-13,0,3,0
2021-03-14,0,0,1
2021-03-15,13,28,0
2021-03-16,4,24,0
2021-03-17,9,18,0
2021-03-18,15,43,4
2021-03-19,7,12,0
2021-03-20,1,0,0
2021-03-21,0,0,8
2021-03-22,21,11,1
2021-03-23,20,4,0
2021-03-24,20,6,0
2021-03-25,12,10,0
2021-03-26,2,7,0
2021-03-27,0,0,0
2021-03-28,0,0,0
2021-03-29,6,10,2
2021-03-30,15,43,4
2021-03-31,5,27,2
2021-04-01,26,8,2
2021-04-02,1,15,0
2021-04-03,0,0,0
2021-04-04,0,0,7
2021-04-05,8,0,1
2021-04-06,13,10,3
2021-04-07,13,6,3
2021-04-08,24,9,0
2021-04-09,12,14,0
2021-04-10,4,0,1
2021-04-11,0,0,0
2021-04-12,15,6,2
2021-04-13,9,2,6
2021-04-14,21,3,5
2021-04-15,13,0,0
2021-04-16,22,1,0
2021-04-17,0,0,0
2021-04-18,0,0,2
2021-04-19,15,6,0
2021-04-20,25,14,1
2021-04-21,16,9,0
2021-04-22,24,1,0
2021-04-23,13,0,0
2021-04-24,3,0,0
2021-04-25,0,0,1
2021-04-26,21,8,0
2021-04-27,25,2,0
2021-04-28,11,2,0
2021-04-29,14,12,4
2021-04-30,2,2,0
2021-05-01,0,0,0
2021-05-02,0,0,0
2021-05-03,14,12,1
2021-05-04,25,5,7
2021-05-05,32,16,0
2021-05-06,33,22,0
2021-05-07,62,2,0
2021-05-08,1,0,0
2021-05-09,4,0,5
2021-05-10,71,13,2
2021-05-11,26,30,0
2021-05-12,12,19,2
2021-05-13,13,0,1
2021-05-14,10,0,0
2021-05-15,0,0,0
2021-05-16,0,0,1
2021-05-17,18,10,0
2021-05-18,33,13,1
2021-05-19,28,5,5
2021-05-20,31,1,0
2021-05-21,25,1,0
2021-05-22,0,0,0
2021-05-23,0,0,3
2021-05-24,54,9,1
2021-05-25,12,6,0
2021-05-26,21,11,0
2021-05-27,39,11,0
2021-05-28,3,6,0
2021-05-29,0,0,0
2021-05-30,0,0,10
2021-05-31,7,19,5
2021-06-01,29,3,1
2021-06-02,23,8,0
2021-06-03,17,3,0
2021-06-04,37,0,0
2021-06-05,0,0,0
2021-06-06,0,0,1
2021-06-07,33,4,1
2021-06-08,20,5,0
2021-06-09,27,5,0
2021-06-10,13,1,2
2021-06-11,46,0,0
2021-06-12,0,0,0
2021-06-13,0,0,0
2021-06-14,21,2,0
2021-06-15,27,9,0
2021-06-16,33,23,0
2021-06-17,47,4,0
2021-06-18,25,1,0
2021-06-19,0,0,0
2021-06-20,2,0,0
2021-06-21,43,6,0
2021-06-22,23,3,0
2021-06-23,24,26,0
2021-06-24,50,28,2
2021-06-25,6,6,0
2021-06-26,0,0,0
2021-06-27,0,0,0
2021-06-28,41,11,0
2021-06-29,37,6,0
2021-06-30,35,5,0
2021-07-01,26,8,0
2021-07-02,19,1,0
2021-07-03,1,0,0
2021-07-04,0,0,0
2021-07-05,34,10,3
2021-07-06,33,3,3
2021-07-07,39,3,7
2021-07-08,23,15,0
2021-07-09,19,1,0
2021-07-10,0,0,0
2021-07-11,1,0,0
2021-07-12,27,8,0
2021-07-13,1,8,0
2021-07-14,31,0,2
2021-07-15,20,3,1
2021-07-16,6,0,0
2021-07-17,0,0,0
2021-07-18,0,0,0
2021-07-19,29,10,0
2021-07-20,27,4,3
2021-07-21,78,7,0
2021-07-22,19,9,1
2021-07-23,13,7,0
2021-07-24,0,0,0
2021-07-25,0,0,4
2021-07-26,19,9,0
2021-07-27,15,8,0
2021-07-28,15,15,0
2021-07-29,17,3,0
2021-07-30,7,19,0
2021-07-31,0,0,0
2021-08-01,0,0,0
2021-08-02,11,4,0
2021-08-03,8,3,2
2021-08-04,11,22,5
2021-08-05,14,10,0
2021-08-06,24,15,0
2021-08-07,4,0,0
2021-08-08,0,0,0
2021-08-09,8,9,2
2021-08-10,5,17,2
2021-08-11,6,22,2
2021-08-12,14,18,1
2021-08-13,42,9,0
2021-08-14,0,0,0
2021-08-15,0,0,0
2021-08-16,19,11,0
2021-08-17,17,16,4
2021-08-18,11,19,1
2021-08-19,12,21,1
2021-08-20,17,12,2
2021-08-21,0,0,0
2021-08-22,0,0,0
2021-08-23,30,43,1
2021-08-24,21,32,2
2021-08-25,16,11,0
2021-08-26,33,33,0
2021-08-27,0,34,1
2021-08-28,0,2,0
2021-08-29,0,0,0
2021-08-30,6,30,1
2021-08-31,15,25,0
2021-09-01,17,26,0
2021-09-02,16,39,0
2021-09-03,13,45,0
2021-09-04,0,0,0
2021-09-05,0,0,0
2021-09-06,27,41,0
2021-09-07,14,52,0
2021-09-08,14,29,0
2021-09-09,22,43,0
2021-09-10,30,25,4
2021-09-11,2,0,0
2021-09-12,0,1,0
2021-09-13,18,42,7
2021-09-14,26,67,1
2021-09-15,5,50,0
2021-09-16,6,27,0
2021-09-17,29,5,0
2021-09-18,0,0,0
2021-09-19,0,0,0
2021-09-20,16,32,0
2021-09-21,25,56,0
2021-09-22,63,83,0
2021-09-23,37,44,0
2021-09-24,0,87,0
2021-09-25,0,0,0
2021-09-26,0,0,0
2021-09-27,42,68,0
2021-09-28,27,58,0
2021-09-29,7,68,3
2021-09-30,33,18,3
2021-10-01,37,7,0
2021-10-02,0,0,0
2021-10-03,0,0,0
2021-10-04,64,9,0
2021-10-05,53,18,0
2021-10-06,46,7,2
2021-10-07,40,15,5
2021-10-08,63,15,2
2021-10-09,0,0,0
2021-10-10,0,0,0
2021-10-11,43,25,4
2021-10-12,51,15,0
2021-10-13,55,23,0
2021-10-14,49,21,1
2021-10-15,29,11,2
2021-10-16,4,0,0
2021-10-17,0,0,0
2021-10-18,74,22,2
2021-10-19,27,39,0
2021-10-20,49,19,0
2021-10-21,60,43,4
2021-10-22,74,41,0
2021-10-23,1,0,0
2021-10-24,0,0,0
2021-10-25,26,51,3
2021-10-26,33,31,0
2021-10-27,10,33,0
2021-10-28,15,38,4
2021-10-29,3,31,0
2021-10-30,0,0,0
2021-10-31,0,0,0
2021-11-01,7,2,2
2021-11-02,38,41,1
2021-11-03,28,30,0
2021-11-04,21,51,0
2021-11-05,36,48,0
2021-11-06,0,0,0
2021-11-07,2,0,0
2021-11-08,29,37,2
2021-11-09,34,72,0
2021-11-10,37,34,0
2021-11-11,22,0,1
2021-11-12,37,12,1
2021-11-13,0,0,0
2021-11-14,0,0,0
2021-11-15,43,48,2
2021-11-16,42,56,0
2021-11-17,24,33,1
2021-11-18,42,49,1
2021-11-19,38,18,1
2021-11-20,0,0,0
2021-11-21,0,0,0
2021-11-22,35,10,0
2021-11-23,23,23,0
2021-11-24,30,23,0
2021-11-25,37,30,0
2021-11-26,4,19,0
2021-11-27,0,0,0
2021-11-28,0,0,0
2021-11-29,37,40,0
2021-11-30,42,25,0
2021-12-01,76,18,0
2021-12-02,28,15,1
2021-12-03,32,8,2
2021-12-04,1,4,0
2021-12-05,0,0,0
2021-12-06,45,2,0
2021-12-07,51,4,2
2021-12-08,47,1,2
2021-12-09,42,13,0
2021-12-10,14,8,0
2021-12-11,1,2,0
2021-12-12,1,4,0
2021-12-13,52,13,1
2021-12-14,59,27,0
2021-12-15,59,10,0
2021-12-16,55,2,0
2021-12-17,18,1,0
2021-12-18,0,5,0
2021-12-19,0,0,0
2021-12-20,1,11,0
2021-12-21,1,11,2
2021-12-22,1,22,0
2021-12-23,0,3,0
2021-12-24,0,1,0
2021-12-25,0,0,0
2021-12-26,0,6,0
2021-12-27,0,7,0
2021-12-28,2,4,3
2021-12-29,0,14,0
2021-12-30,1,11,0
2021-12-31,0,2,0
2022-01-01,0,3,0
2022-01-02,0,2,0
2022-01-03,12,11,1
2022-01-04,40,16,0
2022-01-05,11,19,1
2022-01-06,13,9,0
2022-01-07,6,1,0
2022-01-08,0,3,0
2022-01-09,0,1,0
2022-01-10,10,23,0
2022-01-11,17,8,0
2022-01-12,13,12,0
2022-01-13,2,3,0
2022-01-14,33,1,0
2022-01-15,0,0,0
2022-01-16,0,1,0
2022-01-17,23,13,1
2022-01-18,31,5,0
2022-01-19,13,33,0
2022-01-20,45,6,0
2022-01-21,39,13,5
2022-01-22,8,1,0
2022-01-23,0,3,0
2022-01-24,34,28,0
2022-01-25,28,9,0
2022-01-26,20,9,0
2022-01-27,26,21,0
2022-01-28,5,26,0
2022-01-29,0,3,0
2022-01-30,3,0,0
2022-01-31,28,11,0
2022-02-01,63,1,0
2022-02-02,40,8,1
2022-02-03,22,6,0
2022-02-04,50,16,0
2022-02-05,1,2,0
2022-02-06,3,1,0
2022-02-07,25,6,0
2022-02-08,24,13,3
2022-02-09,30,12,0
2022-02-10,16,38,0
2022-02-11,30,33,0
2022-02-12,0,0,0
2022-02-13,0,1,0
2022-02-14,18,37,0
2022-02-15,37,46,0
2022-02-16,23,22,1
2022-02-17,25,26,1
2022-02-18,26,18,1
2022-02-19,2,0,0
2022-02-20,1,0,0
2022-02-21,31,14,0
2022-02-22,30,33,0
2022-02-23,9,24,0
2022-02-24,9,29,0
2022-02-25,4,17,0
2022-02-26,0,1,0
2022-02-27,0,3,0
2022-02-28,9,25,3
2022-03-01,31,16,0
2022-03-02,26,23,0
2022-03-03,32,36,0
2022-03-04,28,23,0
2022-03-05,0,1,0
2022-03-06,0,0,0
2022-03-07,26,21,1
2022-03-08,39,19,1
2022-03-09,43,32,0
2022-03-10,27,54,0
2022-03-11,32,45,0
2022-03-12,0,2,0
2022-03-13,0,1,0
2022-03-14,12,33,3
2022-03-15,6,56,0
2022-03-16,19,21,0
2022-03-17,11,11,0
2022-03-18,13,4,0
2022-03-19,4,2,0
2022-03-20,1,2,0
2022-03-21,29,12,0
2022-03-22,26,11,0
2022-03-23,39,31,1
2022-03-24,59,20,0
2022-03-25,4,16,2
2022-03-26,1,0,0
2022-03-27,0,1,0
2022-03-28,40,26,2
2022-03-29,24,26,0
2022-03-30,7,29,2
2022-03-31,24,36,0
2022-04-01,18,18,1
2022-04-02,0,0,0
2022-04-03,2,7,0
2022-04-04,22,92,0
2022-04-05,25,17,0
2022-04-06,14,18,0
2022-04-07,16,21,0
2022-04-08,26,13,0
2022-04-09,0,0,0
2022-04-10,0,0,0
2022-04-11,13,14,1
2022-04-12,25,72,3
2022-04-13,28,12,3
2022-04-14,20,18,1
2022-04-15,10,9,0
2022-04-16,0,0,0
2022-04-17,0,2,0
2022-04-18,10,0,0
2022-04-19,22,2,0
2022-04-20,26,6,0
2022-04-21,43,3,0
2022-04-22,35,0,0
2022-04-23,0,0,0
2022-04-24,0,0,0
2022-04-25,11,19,0
2022-04-26,74,18,0
2022-04-27,41,14,0
2022-04-28,94,71,0
2022-04-29,3,25,0
2022-04-30,0,0,0
2022-05-01,0,0,0
2022-05-02,31,11,0
2022-05-03,21,5,0
2022-05-04,32,18,0
2022-05-05,44,14,0
2022-05-06,24,15,0
2022-05-07,0,3,0
2022-05-08,0,2,0
2022-05-09,68,9,0
2022-05-10,77,17,0
2022-05-11,68,22,0
2022-05-12,83,13,0
2022-05-13,22,30,0
2022-05-14,0,10,0
2022-05-15,0,0,0
2022-05-16,51,13,0
2022-05-17,44,27,0
2022-05-18,35,30,0
2022-05-19,34,27,0
2022-05-20,19,26,0
2022-05-21,0,1,0
2022-05-22,0,0,0
2022-05-23,12,37,0
2022-05-24,34,8,0
2022-05-25,25,17,0
2022-05-26,19,1,0
2022-05-27,26,3,1
2022-05-28,0,0,0
2022-05-29,1,2,0
2022-05-30,15,27,0
2022-05-31,6,33,0
2022-06-01,21,27,0
2022-06-02,12,18,0
2022-06-03,17,42,0
2022-06-04,0,3,0
2022-06-05,0,0,0
2022-06-06,1,3,0
2022-06-07,0,50,0
2022-06-08,0,24,0
2022-06-09,0,5,0
2022-06-10,0,0,0
2022-06-11,0,0,0
2022-06-12,0,0,0
2022-06-13,1,44,0
2022-06-14,0,26,0
2022-06-15,7,29,0
2022-06-16,0,18,0
2022-06-17,0,6,0
2022-06-18,0,1,0
2022-06-19,0,3,0
2022-06-20,0,9,0
2022-06-21,0,12,0
2022-06-22,0,14,0
2022-06-23,0,18,0
2022-06-24,0,11,0
2022-06-25,0,0,0
2022-06-26,0,0,0
2022-06-27,0,9,0
2022-06-28,0,23,0
2022-06-29,0,5,0
2022-06-30,0,20,0
2022-07-01,3,6,0
2022-07-02,0,1,0
2022-07-03,0,0,0
2022-07-04,35,8,0
2022-07-05,103,32,0
2022-07-06,108,33,0
2022-07-07,72,22,0
2022-07-08,71,14,0
2022-07-09,3,0,0
2022-07-10,0,0,0
2022-07-11,3,19,0
2022-07-12,72,26,0
2022-07-13,24,30,0
2022-07-14,17,9,0
2022-07-15,17,4,0
2022-07-16,0,0,0
2022-07-17,0,0,0
2022-07-18,7,18,0
2022-07-19,28,23,0
2022-07-20,30,24,0
2022-07-21,43,31,0
2022-07-22,32,13,0
2022-07-23,0,1,0
2022-07-24,0,1,0
2022-07-25,24,21,0
2022-07-26,40,22,0
2022-07-27,36,42,0
2022-07-28,22,29,0
2022-07-29,0,18,0
2022-07-30,0,3,0
2022-07-31,0,9,0
2022-08-01,26,34,0
2022-08-02,28,44,0
2022-08-03,47,46,0
2022-08-04,34,28,0
2022-08-05,44,25,0
2022-08-06,0,1,0
2022-08-07,0,0,0
2022-08-08,23,42,0
2022-08-09,31,51,0
2022-08-10,23,34,0
2022-08-11,61,63,0
2022-08-12,36,23,0
2022-08-13,0,0,0
2022-08-14,1,2,0
2022-08-15,30,13,0
2022-08-16,17,25,0
2022-08-17,23,23,0
2022-08-18,36,57,0
2022-08-19,42,37,0
2022-08-20,0,0,0
2022-08-21,0,2,0
2022-08-22,26,39,0
2022-08-23,39,56,0
2022-08-24,36,76,0
2022-08-25,52,37,0
2022-08-26,5,38,0
2022-08-27,0,3,0
2022-08-28,0,2,0
2022-08-29,4,41,0
2022-08-30,20,50,0
2022-08-31,29,60,0
2022-09-01,18,36,0
2022-09-02,24,21,0
2022-09-03,0,0,0
2022-09-04,0,2,0
2022-09-05,9,36,0
2022-09-06,32,38,0
2022-09-07,8,59,0
2022-09-08,17,52,0
2022-09-09,50,10,0
2022-09-10,4,3,0
2022-09-11,0,0,0
2022-09-12,9,33,0
2022-09-13,29,55,0
2022-09-14,15,15,0
2022-09-15,18,21,0
2022-09-16,22,17,0
2022-09-17,2,0,0
2022-09-18,0,0,0
2022-09-19,26,9,0
2022-09-20,20,13,0
2022-09-21,16,19,0
2022-09-22,18,10,0
2022-09-23,11,7,0
2022-09-24,9,0,0
2022-09-25,1,0,0
2022-09-26,45,7,0
2022-09-27,55,13,0
2022-09-28,28,8,0
2022-09-29,37,21,0
2022-09-30,3,43,0
2022-10-01,0,1,0
2022-10-02,0,1,0
2022-10-03,24,32,0
2022-10-04,12,24,0
2022-10-05,36,14,0
2022-10-06,25,31,0
2022-10-07,43,23,0
2022-10-08,0,3,0
2022-10-09,0,0,0
2022-10-10,14,34,0
2022-10-11,18,29,0
2022-10-12,17,12,0
2022-10-13,19,23,0
2022-10-14,11,15,0
2022-10-15,0,2,0
2022-10-16,1,3,0
2022-10-17,13,23,0
2022-10-18,15,25,0
2022-10-19,36,43,0
2022-10-20,36,18,0
2022-10-21,42,14,0
2022-10-22,0,0,0
2022-10-23,0,0,0
2022-10-24,16,52,0
2022-10-25,17,23,0
2022-10-26,21,8,0
2022-10-27,47,42,0
2022-10-28,4,14,0
2022-10-29,0,3,0
2022-10-30,10,0,0
2022-10-31,15,35,0
2022-11-01,15,9,0
2022-11-02,17,82,0
2022-11-03,17,44,0
2022-11-04,12,44,0
2022-11-05,2,0,0
2022-11-06,0,0,0
2022-11-07,19,31,0
2022-11-08,9,51,0
2022-11-09,6,40,0
2022-11-10,5,52,0
2022-11-11,11,31,0
2022-11-12,0,0,0
2022-11-13,0,1,0
2022-11-14,10,39,0
2022-11-15,8,91,0
2022-11-16,2,78,0
2022-11-17,38,66,0
2022-11-18,18,46,0
2022-11-19,0,4,0
2022-11-20,0,4,0
2022-11-21,6,81,0
2022-11-22,6,65,0
2022-11-23,15,68,0
2022-11-24,14,42,0
2022-11-25,3,27,0
2022-11-26,0,1,0
2022-11-27,0,6,0
2022-11-28,13,18,0
2022-11-29,10,43,0
2022-11-30,13,65,0
2022-12-01,30,23,0
2022-12-02,28,15,0
2022-12-03,0,1,0
2022-12-04,0,1,0
2022-12-05,12,55,0
2022-12-06,13,41,0
2022-12-07,29,26,0
2022-12-08,41,31,0
2022-12-09,14,28,0
2022-12-10,0,0,0
2022-12-11,0,2,0
2022-12-12,11,82,0
2022-12-13,7,43,0
2022-12-14,23,54,0
2022-12-15,8,5,0
2022-12-16,5,59,0
2022-12-17,0,1,0
2022-12-18,0,0,0
2022-12-19,0,29,0
2022-12-20,2,26,0
2022-12-21,0,41,0
2022-12-22,0,36,0
2022-12-23,1,17,0
2022-12-24,0,1,0
2022-12-25,0,0,0
2022-12-26,0,0,0
2022-12-27,0,19,0
2022-12-28,0,41,0
2022-12-29,0,19,0
2022-12-30,1,19,0
2022-12-31,0,0,0
2023-01-01,0,0,0
2023-01-02,4,57,0
2023-01-03,10,33,0
2023-01-04,17,25,0
2023-01-05,8,24,0
2023-01-06,17,11,0
2023-01-07,0,0,0
2023-01-08,0,0,0
2023-01-09,3,30,0
2023-01-10,11,29,0
2023-01-11,20,46,0
2023-01-12,6,28,0
2023-01-13,10,41,0
2023-01-14,0,1,0
2023-01-15,0,0,0
2023-01-16,3,77,0
2023-01-17,11,45,0
2023-01-18,17,48,0
2023-01-19,15,26,0
2023-01-20,22,29,0
2023-01-21,0,0,0
2023-01-22,0,0,0
2023-01-23,16,63,0
2023-01-24,10,50,0
2023-01-25,19,101,0
2023-01-26,7,54,0
2023-01-27,1,21,0
2023-01-28,0,1,0
2023-01-29,0,1,0
2023-01-30,25,58,0
2023-01-31,9,73,0
2023-02-01,9,22,0
2023-02-02,16,49,0
2023-02-03,12,58,0
2023-02-04,0,0,0
2023-02-05,0,0,0
2023-02-06,1,55,0
2023-02-07,5,33,0
2023-02-08,4,35,0
2023-02-09,15,51,0
2023-02-10,4,38,0
2023-02-11,0,3,0
2023-02-12,0,1,0
2023-02-13,24,64,0
2023-02-14,2,37,0
2023-02-15,10,40,0
2023-02-16,9,14,0
2023-02-17,22,10,0
2023-02-18,0,0,0
2023-02-19,0,13,0
2023-02-20,21,25,0
2023-02-21,25,17,0
2023-02-22,28,37,0
2023-02-23,26,35,0
2023-02-24,1,52,0
2023-02-25,0,2,0
2023-02-26,0,3,0
2023-02-27,21,37,0
2023-02-28,14,11,0
2023-03-01,24,14,0
2023-03-02,30,38,0
2023-03-03,16,33,0
2023-03-04,0,0,0
2023-03-05,0,0,0
2023-03-06,7,19,3
2023-03-07,12,28,0
2023-03-08,11,39,1
2023-03-09,7,22,2
2023-03-10,14,6,0
2023-03-11,0,0,0
2023-03-12,1,0,0
2023-03-13,9,23,0
2023-03-14,18,22,0
2023-03-15,31,39,0
2023-03-16,21,42,0
2023-03-17,38,17,0
2023-03-18,0,1,0
2023-03-19,0,0,0
2023-03-20,9,31,0
2023-03-21,15,27,0
2023-03-22,29,20,0
2023-03-23,17,22,0
2023-03-24,25,18,0
2023-03-25,0,0,0
2023-03-26,0,0,0
2023-03-27,10,12,0
2023-03-28,26,36,0
2023-03-29,7,29,0
2023-03-30,26,12,0
2023-03-31,2,3,7
2023-04-01,1,0,0
2023-04-02,6,0,0
2023-04-03,13,4,0
2023-04-04,15,3,0
2023-04-05,18,9,0
2023-04-06,25,19,0
2023-04-07,24,0,0
2023-04-08,2,0,0
2023-04-09,0,0,0
2023-04-10,10,0,0
2023-04-11,13,28,1
2023-04-12,21,51,0
2023-04-13,18,34,0
2023-04-14,24,38,0
2023-04-15,0,0,0
2023-04-16,0,0,0
2023-04-17,19,48,1
2023-04-18,28,63,0
2023-04-19,26,39,0
2023-04-20,33,22,0
2023-04-21,47,73,0
2023-04-22,0,1,0
2023-04-23,0,0,0
2023-04-24,0,94,0
2023-04-25,2,22,14
2023-04-26,9,82,0
2023-04-27,14,40,0
2023-04-28,1,51,1
2023-04-29,0,5,0
2023-04-30,0,1,0
2023-05-01,11,10,0
