,vercel/next.js,gatsbyjs/gatsby,phenomic/phenomic
2017-02-24,1,-0.42718739250000026,0
2017-02-25,3,-0.2756366260312501,0
2017-02-26,7,-0.20276020507187426,0
2017-02-27,8,5.854949250000001,0
2017-02-28,8,-0.7184581125000001,2
2017-03-01,3,0.6301567337500001,0
2017-03-02,4,1.642885182859375,0
2017-03-03,1,0.555435327176563,0
2017-03-04,1,1.6847995,0
2017-03-05,3,-0.401634575,0
2017-03-06,6,-0.24250392749999966,0
2017-03-07,4,0.8195321094062503,0
2017-03-08,2,-0.24525258646562464,0
2017-03-09,0,2.877848781984375,0
2017-03-10,2,1.6065468001828123,0
2017-03-11,0,1.5957840894125,0
2017-03-12,3,0.5808477714328123,0
2017-03-13,5,-0.3389472175718749,0
2017-03-14,5,3.79723105375,0
2017-03-15,10,3.448887149484375,0
2017-03-16,1,2.2991000337140624,0
2017-03-17,0,1.312666893453125,0
2017-03-18,2,1.3886674113609376,0
2017-03-19,1,-0.5696450273531246,0
2017-03-20,0,3.6475314319125007,0
2017-03-21,1,16.347903062464063,0
2017-03-22,1,-2.075692574562501,0
2017-03-23,1,1.9572927240437499,0
2017-03-24,3,2.0220382333093747,0
2017-03-25,2,0.08274992386093882,0
2017-03-26,4,-0.6830671311031241,0
2017-03-27,4,6.522585797428126,0
2017-03-28,5,2.9342961616875005,0
2017-03-29,5,2.980244481090625,0
2017-03-30,5,-0.011164369360937565,2
2017-03-31,2,-0.6137855402968746,19
2017-04-01,3,-0.4194624429046868,5
2017-04-02,1,-0.3025159581234366,1
2017-04-03,5,4.776167723714063,0
2017-04-04,3,0.31988222389062504,1
2017-04-05,6,-0.4796020173140623,0
2017-04-06,12,0.72953764154375,1
2017-04-07,7,0.7250237768406254,0
2017-04-08,0,-0.25464510253593725,0
2017-04-09,0,-0.15542681249999982,0
2017-04-10,2,6.882207006250001,1
2017-04-11,7,6.204285488671875,0
2017-04-12,2,1.9041586618046868,0
2017-04-13,3,0.15284543871406198,0
2017-04-14,1,4.400200490734376,0
2017-04-15,0,0.0940780844484379,0
2017-04-16,0,-0.6288376900359369,0
2017-04-17,3,6.573697288750001,0
2017-04-18,7,0.9679506476406252,3
2017-04-19,2,8.211540489889064,3
2017-04-20,0,0.6299825844515619,0
2017-04-21,0,2.089967135626563,0
2017-04-22,12,3.132023636135938,0
2017-04-23,2,0.04610733680468815,0
2017-04-24,1,9.335745498714063,0
2017-04-25,1,0.5391553038906249,0
2017-04-26,2,1.986403864967188,0
2017-04-27,9,15.0752845477875,0
2017-04-28,1,3.8046028123953124,0
2017-04-29,0,10.28896805838125,0
2017-04-30,5,3.773595369079687,0
2017-05-01,1,6.129625039340626,0
2017-05-02,2,14.040401587307812,2
2017-05-03,5,7.177351059859376,0
2017-05-04,6,5.43265014088125,0
2017-05-05,0,1.629203606642188,0
2017-05-06,5,7.091578051331252,0
2017-05-07,4,-2.1095641489031234,0
2017-05-08,4,2.6969946214750022,0
2017-05-09,11,2.6958571156593765,0
2017-05-10,5,0.7330536089625015,0
2017-05-11,8,8.989486859268752,82
2017-05-12,1,3.3899820730156254,11
2017-05-13,2,-1.3594243385999998,0
2017-05-14,3,-0.7881502772843746,0
2017-05-15,19,5.446028992176564,8
2017-05-16,11,16.0265479379375,13
2017-05-17,3,8.723740070293749,0
2017-05-18,4,-0.2654790611750011,0
2017-05-19,2,5.528575683521875,3
2017-05-20,2,3.316706909562501,0
2017-05-21,3,-1.4942385876796862,0
2017-05-22,3,7.0665743600000015,1
2017-05-23,1,8.489844148156251,2
2017-05-24,0,-1.9375388702312495,0
2017-05-25,5,1.8790628337171882,24
2017-05-26,0,6.994710059823438,17
2017-05-27,8,0.5901966225687509,4
2017-05-28,0,-0.018597132829687002,0
2017-05-29,1,1.2576485423203132,0
2017-05-30,2,7.296866283375001,1
2017-05-31,6,4.70888101205625,0
2017-06-01,5,2.707538285890625,25
2017-06-02,5,16.900779715953124,19
2017-06-03,1,9.514374033267186,13
2017-06-04,0,-2.500654167568751,2
2017-06-05,8,4.613799989412501,5
2017-06-06,10,4.426350876432814,1
2017-06-07,5,6.379394063303127,1
2017-06-08,5,2.1597072916187505,17
2017-06-09,6,-1.501272049778124,7
2017-06-10,0,3.0323751005750013,8
2017-06-11,1,-0.1209716768343736,2
2017-06-12,3,0.2620955170687512,5
2017-06-13,3,12.44726484440625,0
2017-06-14,1,3.294649386690625,0
2017-06-15,2,13.630056095659375,1
2017-06-16,8,13.709608627649999,0
2017-06-17,0,-0.7933614576437509,0
2017-06-18,0,0.2771407891875002,0
2017-06-19,2,3.6381151680906267,0
2017-06-20,3,8.55265347069844,0
2017-06-21,3,12.033121409510938,0
2017-06-22,3,6.399917208204688,0
2017-06-23,8,8.660111877085939,0
2017-06-24,0,1.4812040362109382,0
2017-06-25,1,-1.8434582216062487,0
2017-06-26,5,2.871880062646877,0
2017-06-27,2,8.753817342350002,0
2017-06-28,12,7.148618497164064,0
2017-06-29,7,7.008962688671875,0
2017-06-30,4,9.94897253860625,0
2017-07-01,9,13.642192099004689,0
2017-07-02,7,12.073061320042187,0
2017-07-03,5,0.8973964298562498,0
2017-07-04,0,10.8083309229375,0
2017-07-05,2,-0.7790809190499988,0
2017-07-06,5,25.10530374125,5
2017-07-07,3,3.009677705035937,0
2017-07-08,10,11.129581743489064,4
2017-07-09,16,8.791724517568749,0
2017-07-10,1,3.8869917166906265,1
2017-07-11,1,4.446412133648439,5
2017-07-12,2,6.705362540653127,5
2017-07-13,3,9.591929904751565,0
2017-07-14,2,-0.679604705243749,0
2017-07-15,4,-1.8609578570796859,0
2017-07-16,3,1.8512134575296892,0
2017-07-17,5,-1.1521944029406228,0
2017-07-18,4,4.266395592209377,0
2017-07-19,0,23.998708924889062,0
2017-07-20,6,4.9086573351078115,0
2017-07-21,1,-2.328447071510938,0
2017-07-22,1,-1.3352213939625,0
2017-07-23,2,-0.8752250438218729,0
2017-07-24,9,0.33726624845312725,0
2017-07-25,2,13.361350648642189,0
2017-07-26,4,10.124519928671875,0
2017-07-27,2,14.771548341929687,0
2017-07-28,6,1.0538196824765613,0
2017-07-29,1,-1.8795825702875,0
2017-07-30,2,-1.1512465124999989,0
2017-07-31,1,-0.8540253712499977,0
2017-08-01,1,17.32054103948438,0
2017-08-02,0,16.636299197745313,0
2017-08-03,1,1.8163554220593738,0
2017-08-04,0,1.8241776633031241,0
2017-08-05,0,8.280521254826564,0
2017-08-06,1,-2.038784410143749,0
2017-08-07,3,2.789553025000002,0
2017-08-08,1,8.702001480000002,0
2017-08-09,8,5.100088074468751,30
2017-08-10,3,12.133738675806251,7
2017-08-11,0,9.533935326739062,0
2017-08-12,1,-2.491796477242188,0
2017-08-13,3,-1.426731590299999,0
2017-08-14,1,18.995924314640625,3
2017-08-15,1,7.2850711979375005,0
2017-08-16,6,2.51539641095,0
2017-08-17,1,3.0157773860312505,1
2017-08-18,2,5.250877295029689,2
2017-08-19,2,5.171136308309377,0
2017-08-20,0,1.213993519568751,0
2017-08-21,1,-0.3518902999999989,0
2017-08-22,0,5.972165464687501,0
2017-08-23,1,14.527106525375,0
2017-08-24,3,12.6022625908125,0
2017-08-25,0,7.2518614609921865,0
2017-08-26,0,-2.5178686150390632,0
2017-08-27,2,-1.4931305101109362,0
2017-08-28,2,23.956469809451566,0
2017-08-29,0,12.728610805626563,1
2017-08-30,6,6.663526128854687,0
2017-08-31,3,17.057589455248436,0
2017-09-01,3,6.188594201690625,0
2017-09-02,0,5.859815331804689,0
2017-09-03,0,2.202468162140626,0
2017-09-04,1,5.747647893750003,32
2017-09-05,2,2.6412129096093775,5
2017-09-06,0,-2.086871534148435,1
2017-09-07,0,1.7150779292687521,2
2017-09-08,7,0.8068663893281269,2
2017-09-09,1,13.003439990375002,0
2017-09-10,1,5.01304832625,0
2017-09-11,0,3.2730216295984373,7
2017-09-12,2,4.522315501945313,0
2017-09-13,0,1.4994730771343758,0
2017-09-14,1,8.815628623570314,1
2017-09-15,0,8.242709743453126,14
2017-09-16,0,7.968162231360938,9
2017-09-17,1,-2.187908023540625,0
2017-09-18,0,16.691022067137503,0
2017-09-19,1,3.334525752170313,1
2017-09-20,0,18.957902145476563,0
2017-09-21,0,2.634177358237499,0
2017-09-22,0,7.548638224735939,1
2017-09-23,1,0.42681488198437556,0
2017-09-24,0,-1.8682008805156225,0
2017-09-25,0,12.754926117140627,0
2017-09-26,1,17.69598042571875,11
2017-09-27,9,-3.373683919990625,3
2017-09-28,4,13.203139758956251,5
2017-09-29,0,7.256516218651563,0
2017-09-30,2,1.5067581658781264,2
2017-10-01,0,2.103203360593751,0
2017-10-02,1,8.38131394489219,0
2017-10-03,2,1.9017934427812513,3
2017-10-04,2,1.2858021166843765,0
2017-10-05,4,9.621880380531252,5
2017-10-06,2,0.07279829226562562,1
2017-10-07,3,19.656993746804687,0
2017-10-08,3,2.071788812578124,0
2017-10-09,8,5.98690857529375,1
2017-10-10,2,6.9447513872,0
2017-10-11,4,-0.16897100367187345,4
2017-10-12,0,23.514580717059378,2
2017-10-13,2,11.478578594220313,0
2017-10-14,4,1.5928018123234375,0
2017-10-15,5,5.54762739035,0
2017-10-16,6,10.56727884916719,7
2017-10-17,3,12.239935691945314,1
2017-10-18,0,14.837392907571875,0
2017-10-19,6,6.339117357395313,3
2017-10-20,3,14.876732463287501,0
2017-10-21,3,-2.7967158398828116,0
2017-10-22,3,-0.24235633561718473,0
2017-10-23,7,3.2850844944453153,0
2017-10-24,0,14.253506941759378,2
2017-10-25,0,17.22321956429844,0
2017-10-26,1,14.433992640179687,0
2017-10-27,1,7.248742979196875,0
2017-10-28,17,-1.1848196308906247,0
2017-10-29,0,-2.1278631136624977,0
2017-10-30,4,8.608643840182815,0
2017-10-31,3,17.920232339850003,0
2017-11-01,1,23.67751332907031,1
2017-11-02,1,13.4125499291125,0
2017-11-03,0,6.719813631249999,0
2017-11-04,6,6.467464318681251,0
2017-11-05,6,-3.1313666289265605,0
2017-11-06,3,7.038447832428128,0
2017-11-07,0,11.624679607343753,0
2017-11-08,1,-0.0007100594218729661,0
2017-11-09,1,24.88154232785938,0
2017-11-10,0,6.927388063498437,10
2017-11-11,1,-2.2021935013187495,0
2017-11-12,0,-1.9586506205515617,0
2017-11-13,6,18.667162283390628,0
2017-11-14,0,4.0281476478593765,2
2017-11-15,5,2.6038517687078135,0
2017-11-16,4,3.008282439200001,0
2017-11-17,1,5.243516319720315,0
2017-11-18,0,0.12241334210781418,0
2017-11-19,0,0.7611743090890639,0
2017-11-20,1,6.004196884964064,0
2017-11-21,0,3.5929465534375007,0
2017-11-22,0,-1.3823760355781243,0
2017-11-23,8,-0.7522946015796869,0
2017-11-24,0,0.4868132734921886,0
2017-11-25,1,-0.47361362128906137,1
2017-11-26,0,-0.3178338237828117,0
2017-11-27,0,18.792099732646875,0
2017-11-28,2,25.940093122568747,13
2017-11-29,0,4.2222497171703095,0
2017-11-30,0,2.3433437248203104,0
2017-12-01,0,-2.06168119625,0
2017-12-02,7,-1.3473365630156222,1
2017-12-03,5,12.982453909964065,0
2017-12-04,6,-0.21156307874999847,4
2017-12-05,5,-0.5083012922968737,1
2017-12-06,2,8.828949404879689,4
2017-12-07,4,-1.758457856381249,1
2017-12-08,7,-0.8604918853656242,0
2017-12-09,2,3.435841562320313,0
2017-12-10,1,6.195622477500001,0
2017-12-11,1,-1.2104732872187498,0
2017-12-12,0,4.291565617215626,0
2017-12-13,3,22.0805470194125,0
2017-12-14,3,17.161813517307813,5
2017-12-15,0,5.5730461746406235,4
2017-12-16,0,7.304678627499999,2
2017-12-17,0,4.353249624187501,6
2017-12-18,3,3.643181086246877,1
2017-12-19,2,6.87471576349844,0
2017-12-20,0,4.712587421171877,6
2017-12-21,0,10.815797500460938,3
2017-12-22,1,5.275704490110939,0
2017-12-23,0,1.6756740821406262,0
2017-12-24,1,-1.7480890017296866,3
2017-12-25,0,0.8745832435312519,0
2017-12-26,1,-0.9969969495953106,0
2017-12-27,3,1.3131460313937517,0
2017-12-28,2,0.28645098481718867,1
2017-12-29,1,1.4440973430453135,0
2017-12-30,0,0.43566012790781294,0
2017-12-31,0,0.6083869026500003,0
2018-01-01,1,2.68932119735625,0
2018-01-02,0,10.52359759896875,0
2018-01-03,2,1.631456889928124,0
2018-01-04,0,-0.9738335972812504,0
2018-01-05,0,-0.5883196730874999,0
2018-01-06,1,-0.41292893731718644,0
2018-01-07,0,-0.31621750183749897,0
2018-01-08,1,9.755619358198437,0
2018-01-09,0,-0.19862048783281283,0
2018-01-10,0,27.286270910470314,4
2018-01-11,0,13.74890768305781,8
2018-01-12,1,13.779678442392186,0
2018-01-13,11,4.555169999999998,0
2018-01-14,0,2.224213125000001,0
2018-01-15,1,6.728869525000002,0
2018-01-16,0,10.546439573593752,0
2018-01-17,0,-1.9147192958749981,0
2018-01-18,0,15.137594834276564,0
2018-01-19,0,17.926235621478128,0
2018-01-20,0,10.232835303123437,0
2018-01-21,0,4.5470661590140615,0
2018-01-22,0,13.218138935884376,0
2018-01-23,0,12.647613606429688,6
2018-01-24,0,-0.6105524007765615,2
2018-01-25,1,12.54931700526719,0
2018-01-26,2,18.86117002994844,0
2018-01-27,1,7.8467090860609385,0
2018-01-28,0,0.4529704445265632,0
2018-01-29,0,12.492490470371877,0
2018-01-30,4,13.844404743962501,0
2018-01-31,15,-1.6097044250749986,0
2018-02-01,7,9.712392701628126,0
2018-02-02,5,8.280368779657813,0
2018-02-03,4,0.1877281706171896,0
2018-02-04,5,-0.9937092344781233,0
2018-02-05,11,5.642097361256252,0
2018-02-06,8,22.356774533371876,0
2018-02-07,5,12.548452598195311,0
2018-02-08,3,13.611663638357811,0
2018-02-09,10,22.442111592490622,0
2018-02-10,0,8.317801975146875,0
2018-02-11,3,-3.896222100692187,0
2018-02-12,2,5.636560455626565,0
2018-02-13,6,13.46607229635469,0
2018-02-14,9,4.66266716737344,0
2018-02-15,2,12.157011619637501,0
2018-02-16,9,21.762114773159375,0
2018-02-17,2,11.601691317232813,0
2018-02-18,4,-4.023722335137499,0
2018-02-19,5,5.7201016470328145,0
2018-02-20,1,10.626344505875004,0
2018-02-21,3,9.100017663962502,0
2018-02-22,2,12.022748099050002,0
2018-02-23,1,10.725549878228126,0
2018-02-24,3,7.6427637465703135,0
2018-02-25,5,1.9166718283515638,0
2018-02-26,4,9.708424126925003,8
2018-02-27,3,18.351765044625,5
2018-02-28,5,15.242444568009375,1
2018-03-01,0,7.957724792095313,0
2018-03-02,0,11.473561439334375,0
2018-03-03,1,0.3434066084921885,0
2018-03-04,1,3.4157127400750027,0
2018-03-05,3,12.688576189526565,0
2018-03-06,7,12.972801622382814,7
2018-03-07,6,22.559153567490625,0
2018-03-08,5,15.375329606948437,4
2018-03-09,3,-1.526089448120313,0
2018-03-10,1,-2.8810090356656235,0
2018-03-11,1,2.071658594898441,0
2018-03-12,3,2.214211568012504,2
2018-03-13,1,18.322048224550002,4
2018-03-14,2,9.826897601210938,0
2018-03-15,2,7.9588322585187505,4
2018-03-16,3,23.154865485003125,1
2018-03-17,1,3.8074529602343743,0
2018-03-18,0,10.003333107392187,2
2018-03-19,0,7.816306462937501,0
2018-03-20,0,6.907642000293752,0
2018-03-21,2,14.036202640793752,0
2018-03-22,0,4.382345396328127,0
2018-03-23,6,7.105026021360939,0
2018-03-24,0,2.170571501198439,0
2018-03-25,2,-0.2743468588093725,0
2018-03-26,2,14.405485576759377,0
2018-03-27,1,6.282813298860939,0
2018-03-28,2,3.5765605556984386,0
2018-03-29,6,4.950071708375001,6
2018-03-30,6,3.014592477764064,3
2018-03-31,15,-0.6744969566937487,1
2018-04-01,0,4.841864567062501,7
2018-04-02,1,11.614073858789064,1
2018-04-03,8,13.836664195428124,1
2018-04-04,1,13.163561027284373,2
2018-04-05,1,3.8929427628328117,3
2018-04-06,0,11.572685199925,3
2018-04-07,1,11.092182945920314,2
2018-04-08,0,0.8928010843046885,0
2018-04-09,1,1.7478755181203138,10
2018-04-10,0,7.056035225581252,1
2018-04-11,0,13.759179181282814,13
2018-04-12,4,8.023316802425,9
2018-04-13,2,4.235443245815626,0
2018-04-14,2,14.697862352529688,0
2018-04-15,0,0.8472860972781255,0
2018-04-16,0,9.831654414934377,1
2018-04-17,0,18.43127412154375,2
2018-04-18,7,9.339928745215627,0
2018-04-19,0,0.6135178226765627,0
2018-04-20,0,5.5630398300031265,0
2018-04-21,0,-0.3784199552546852,0
2018-04-22,5,15.295163525982815,0
2018-04-23,6,10.099251887326563,0
2018-04-24,2,22.09574404991875,0
2018-04-25,2,9.761654094990623,0
2018-04-26,3,6.270569142542188,0
2018-04-27,2,16.852370819970314,0
2018-04-28,0,-0.9311637692687489,1
2018-04-29,3,-1.6232201950687477,0
2018-04-30,0,9.110013109912503,1
2018-05-01,2,14.46630335643594,0
2018-05-02,2,13.756852719142188,9
2018-05-03,0,18.434382341882813,2
2018-05-04,0,15.832468721840623,4
2018-05-05,8,6.675155363078124,10
2018-05-06,5,-1.604805073515624,1
2018-05-07,3,4.625890508126565,0
2018-05-08,4,7.602684155542191,2
2018-05-09,3,11.345171689589066,4
2018-05-10,4,8.91914736812344,8
2018-05-11,4,11.988189558045313,7
2018-05-12,5,-3.2829379498531246,0
2018-05-13,10,1.1450075261093768,0
2018-05-14,5,6.478115497323439,5
2018-05-15,4,19.18268046631875,1
2018-05-16,14,7.745017754592188,0
2018-05-17,2,4.116513049921875,0
2018-05-18,2,6.5940406145593755,0
2018-05-19,1,-0.37514346316562364,0
2018-05-20,0,-1.6347992267890605,0
2018-05-21,5,2.9377214784531267,0
2018-05-22,0,2.7647274295171895,2
2018-05-23,7,0.7513341101343765,0
2018-05-24,2,4.996025167323438,0
2018-05-25,14,2.8278171397453127,1
2018-05-26,1,-0.04121117739218705,0
2018-05-27,1,2.295833651145313,0
2018-05-28,0,5.270970959928126,0
2018-05-29,4,1.9481774379375003,0
2018-05-30,0,6.0863423702937505,0
2018-05-31,3,42.743953486325,3
2018-06-01,3,11.895430369334372,3
2018-06-02,0,-0.17743410102812796,3
2018-06-03,0,-1.7674046369093759,0
2018-06-04,3,21.07038074341719,0
2018-06-05,1,12.27257888804844,0
2018-06-06,2,17.2439827719875,1
2018-06-07,5,8.635318903782812,2
2018-06-08,3,12.08660712331094,0
2018-06-09,1,-4.074532880346873,0
2018-06-10,1,-2.2771542289234343,0
2018-06-11,1,5.428024813090628,1
2018-06-12,1,20.07751079560469,0
2018-06-13,6,2.4767915996734384,3
2018-06-14,6,18.520373534846875,1
2018-06-15,3,13.380099387542186,0
2018-06-16,4,23.354329658782813,0
2018-06-17,1,18.231440771925,0
2018-06-18,2,0.10266685124999952,0
2018-06-19,2,11.615774166390626,0
2018-06-20,0,7.175368455904691,0
2018-06-21,0,101.47320378236563,0
2018-06-22,4,-4.6917926122937565,0
2018-06-23,2,-2.170314560770313,0
2018-06-24,1,-1.0436287707828118,0
2018-06-25,3,14.100414363420322,0
2018-06-26,0,1.4677384953453192,0
2018-06-27,2,10.554192570835943,0
2018-06-28,8,11.152397812539066,0
2018-06-29,5,-0.9890118770359346,0
2018-06-30,2,-2.8546190516484344,0
2018-07-01,0,1.6552011046343773,0
2018-07-02,1,7.720001877757815,0
2018-07-03,0,13.204605853075002,0
2018-07-04,1,1.3998185912593755,0
2018-07-05,2,0.21627152131562521,0
2018-07-06,3,21.6637975305125,0
2018-07-07,0,-1.1531620145859378,0
2018-07-08,0,-1.793337008857812,0
2018-07-09,1,11.822729607203126,0
2018-07-10,1,8.805164131501563,0
2018-07-11,4,19.613176571942187,0
2018-07-12,1,18.413096779898435,0
2018-07-13,3,12.893676425074998,0
2018-07-14,0,-2.0128615469312505,0
2018-07-15,1,2.3927243531421896,0
2018-07-16,0,8.810558606178127,0
2018-07-17,1,20.37618599704688,0
2018-07-18,2,13.999128131360939,0
2018-07-19,2,15.945248205760937,0
2018-07-20,0,29.616434246615626,0
2018-07-21,4,-2.90095528205625,0
2018-07-22,1,-3.5047779878921856,0
2018-07-23,1,8.703252283600003,0
2018-07-24,3,10.150323055398442,0
2018-07-25,3,11.819657640245314,0
2018-07-26,2,6.518364157392188,0
2018-07-27,4,10.967995184040626,0
2018-07-28,0,3.750022468000001,0
2018-07-29,0,0.40649668723125165,0
2018-07-30,2,11.21929037114219,0
2018-07-31,2,22.468157818078126,0
2018-08-01,2,11.944426984151562,0
2018-08-02,0,13.181780334298438,0
2018-08-03,0,17.081425496804687,0
2018-08-04,3,-0.38216706882812446,1
2018-08-05,3,-2.951968127862498,0
2018-08-06,0,31.051604229451566,0
2018-08-07,9,37.24058351693906,0
2018-08-08,3,16.144251989142187,0
2018-08-09,3,25.976973579601562,0
2018-08-10,2,15.303478866909375,0
2018-08-11,1,-1.0832676014390596,0
2018-08-12,2,-4.203136567817184,0
2018-08-13,8,16.163622838606255,0
2018-08-14,1,14.90277314048438,0
2018-08-15,4,24.431748305907817,0
2018-08-16,0,26.40553068913125,0
2018-08-17,3,3.751681495173437,0
2018-08-18,0,-3.5000403987437485,0
2018-08-19,1,-2.8501253083687463,0
2018-08-20,4,17.038561521070317,0
2018-08-21,0,7.574862461453128,0
2018-08-22,3,-0.22110773672968564,0
2018-08-23,4,0.7237055693640642,0
2018-08-24,8,0.18506078495781542,0
2018-08-25,4,-1.3295458575562475,0
2018-08-26,0,0.2415931741250017,0
2018-08-27,2,5.368701031214064,0
2018-08-28,4,15.922010106453126,0
2018-08-29,1,17.631669732395313,0
2018-08-30,8,3.8626400693078105,0
2018-08-31,3,15.699319360845312,0
2018-09-01,1,0.8095418038609372,0
2018-09-02,10,-2.2035982263218736,0
2018-09-03,8,21.540142796984377,0
2018-09-04,13,11.583615933120313,0
2018-09-05,7,19.56518605101875,0
2018-09-06,2,8.656314147826562,0
2018-09-07,6,16.274972675671876,0
2018-09-08,1,4.803480862967188,0
2018-09-09,2,-2.3796676352093726,0
2018-09-10,1,22.799521638606254,0
2018-09-11,2,14.886529319390627,0
2018-09-12,7,11.675243020189065,0
2018-09-13,0,15.913274461351563,0
2018-09-14,4,10.547927034970314,0
2018-09-15,0,-4.065062872029686,0
2018-09-16,8,-2.4760541266093714,0
2018-09-17,5,52.28880337041094,0
2018-09-18,1,31.298748393323436,0
2018-09-19,3,34.695740099304686,0
2018-09-20,7,16.819024681067184,0
2018-09-21,1,2.919071655362501,0
2018-09-22,5,-4.288981245953122,0
2018-09-23,6,12.420507036960945,0
2018-09-24,1,18.777317927500007,0
2018-09-25,6,10.850902364656253,0
2018-09-26,2,5.1150505134656274,0
2018-09-27,9,15.147795175728128,0
2018-09-28,8,13.744835893100003,0
2018-09-29,10,-2.1686255898046864,0
2018-09-30,3,4.410224734125002,0
2018-10-01,8,22.516005925464064,0
2018-10-02,20,20.786284645065628,0
2018-10-03,2,14.136791683423438,0
2018-10-04,0,13.40786777551875,0
2018-10-05,3,17.511323219843753,0
2018-10-06,4,-3.917110562464061,0
2018-10-07,4,1.0244715920718783,0
2018-10-08,2,19.559688135068754,0
2018-10-09,4,35.02140306310781,0
2018-10-10,5,11.723893407460936,0
2018-10-11,4,8.838213181804687,0
2018-10-12,3,8.570426837535939,0
2018-10-13,0,-0.028829978240620946,0
2018-10-14,1,2.0872396211937536,0
2018-10-15,3,25.566071590401567,0
2018-10-16,1,20.4530843247625,0
2018-10-17,1,0.8634385791000003,1
2018-10-18,2,9.483017706817188,1
2018-10-19,1,14.576364420884378,7
2018-10-20,12,-1.8759883522062477,0
2018-10-21,0,-0.47885691627968496,0
2018-10-22,3,18.11057621727813,0
2018-10-23,1,15.605335741632814,0
2018-10-24,0,13.099529463603126,2
2018-10-25,1,11.152926032257811,0
2018-10-26,2,16.34722475808125,0
2018-10-27,0,4.7956513652515635,7
2018-10-28,4,0.6592756358218765,0
2018-10-29,1,15.533191256396877,0
2018-10-30,1,18.46580034336563,0
2018-10-31,0,8.631904478234375,0
2018-11-01,2,15.217414036801564,0
2018-11-02,6,12.82497077415469,0
2018-11-03,7,-1.1400168646015612,0
2018-11-04,15,9.234936122140628,0
2018-11-05,5,7.975281017614066,0
2018-11-06,1,17.996026725575003,0
2018-11-07,9,9.971049229259375,0
2018-11-08,2,11.30150248375625,0
2018-11-09,3,13.331749595985938,0
2018-11-10,1,0.10133849180156362,0
2018-11-11,2,2.3303813253421897,0
2018-11-12,1,12.76147876495469,0
2018-11-13,6,4.944712780146878,0
2018-11-14,1,5.379801363776564,0
2018-11-15,2,10.544228558276563,0
2018-11-16,0,18.219129233012502,0
2018-11-17,1,1.2811197931953124,0
2018-11-18,6,-0.5436864139234365,0
2018-11-19,1,6.225814981028127,0
2018-11-20,5,8.944505122085939,0
2018-11-21,5,13.57885072533594,0
2018-11-22,3,4.9907336118375,0
2018-11-23,1,-2.5213900732406245,0
2018-11-24,2,-1.5641336625453108,0
2018-11-25,5,-1.08758521083281,0
2018-11-26,1,13.282169403789064,7
2018-11-27,4,15.045098932053126,0
2018-11-28,7,8.214762496540624,0
2018-11-29,5,6.401770043854686,0
2018-11-30,4,3.6202968553000003,0
2018-12-01,1,6.037412179712501,0
2018-12-02,2,1.9879595750000014,0
2018-12-03,9,8.326687290000002,0
2018-12-04,11,14.855642894031252,0
2018-12-05,9,10.95326547198125,9
2018-12-06,7,7.911568722467187,22
2018-12-07,2,12.164047527464064,0
2018-12-08,1,-0.18082717091718692,8
2018-12-09,1,-2.154694279340623,7
2018-12-10,13,4.544422752650003,0
2018-12-11,5,9.325138698450003,0
2018-12-12,4,11.779517518375002,0
2018-12-13,7,5.289452028420312,2
2018-12-14,4,-1.2962018599249996,0
2018-12-15,3,-0.45218116187968627,0
2018-12-16,7,0.9267809479140645,0
2018-12-17,7,21.09902462739219,0
