,metabase/metabase,getredash/redash,apache/superset
2019-11-21,1.653170156396875,0.6888519629375001,3
2019-11-22,-0.4302029263218749,-0.2825311622062499,3
2019-11-23,-0.2527559555156245,-0.15171216014374994,2
2019-11-24,-0.18848851606718714,4.917012987500001,1
2019-11-25,3.8559481561781253,0.43601030374999983,2
2019-11-26,0.49468677595312494,1.6229909119843748,3
2019-11-27,2.6302061653296875,5.5687517424640625,8
2019-11-28,-0.5147828026437502,-0.8520428222812502,2
2019-11-29,-0.26528662603124975,-0.4546122680874998,1
2019-11-30,-0.18742720507187471,-0.3026506650359372,0
2019-12-01,-0.13075229999999957,-0.22483899374999922,0
2019-12-02,6.8941129525000004,0.8180402136718755,5
2019-12-03,4.2111470141875,0.7472779568046879,13
2019-12-04,0.10855518809062459,3.7609023439328126,15
2019-12-05,1.438396208417187,2.452292416834375,6
2019-12-06,3.4426659423921877,-0.5795556152156252,5
2019-12-07,-0.7346297499999996,-0.28577925000000004,0
2019-12-08,-0.4303803374999996,-0.1974287624999997,7
2019-12-09,3.6850923137500007,-0.1507102087499995,1
2019-12-10,0.34950781514062546,0.8783396907343753,8
2019-12-11,10.511481745920314,5.798172011948438,4
2019-12-12,3.614601981804687,0.2750468066515621,3
2019-12-13,3.821939736432812,0.5391996508093748,2
2019-12-14,7.821299542865624,0.6381409423921873,0
2019-12-15,-1.5971477101437501,-0.3135917499999996,0
2019-12-16,1.1143664525000008,0.7959749875000004,4
2019-12-17,3.165454664187501,0.7446549787500003,5
2019-12-18,5.012449305590626,-0.27107175301562475,3
2019-12-19,5.783020410542187,-0.17968118937968725,2
2019-12-20,1.5605194632765627,0.8666203630187503,4
2019-12-21,-1.090562594007812,-0.16584011180156238,0
2019-12-22,-0.6773751048203117,-0.0922459280515624,1
2019-12-23,-0.4772631153234363,-0.06115456128593742,0
2019-12-24,-0.317288236031249,4.958675490734375,0
2019-12-25,-0.2621174721343742,6.465916084448438,0
2019-12-26,0.7918528005125006,2.0534391349640617,0
2019-12-27,0.7493476049250003,-0.7685936962500006,0
2019-12-28,-0.2324969067984374,-0.4473808130156248,0
2019-12-29,-0.09869655760781249,-0.31912010253593676,0
2019-12-30,-0.04916249999999994,4.7593851875,0
2019-12-31,-0.036779249999999875,0.3040471812500002,3
2020-01-01,-0.02927876249999991,0.5100165236718752,0
2020-01-02,-0.024255708749999928,-0.4297535425390624,1
2020-01-03,1.979337990734375,-0.26430940679843695,3
2020-01-04,-0.21796716555156265,-0.15494280760781212,1
2020-01-05,-0.09839885253593754,-0.10258931249999967,0
2020-01-06,5.943,1.9152527562500004,2
2020-01-07,3.358675,-0.272097273828125,1
2020-01-08,4.2977665,1.8473437280546876,2
2020-01-09,2.1226759749999995,0.7250328344484374,0
2020-01-10,12.2148376075,0.7602761474640625,5
2020-01-11,2.224012873968749,-0.23423350000000007,0
2020-01-12,-1.334049280071875,2.858850975,0
2020-01-13,13.1877185225,2.5964166075,4
2020-01-14,11.00144252440625,2.48276009896875,2
2020-01-15,-1.405788636028125,-0.5887638600718752,6
2020-01-16,6.565708773528125,1.67412016521875,4
2020-01-17,4.227659697023438,-0.43329746433749977,1
2020-01-18,1.323293588189064,-0.257790953051562,0
2020-01-19,-1.3599067600296864,-0.18651622878593715,0
2020-01-20,-0.8474300701437486,3.8572029347031256,0
2020-01-21,7.370254554031252,3.4805839145953126,2
2020-01-22,10.68295019904375,1.3397744783453123,4
2020-01-23,7.105174709017187,6.458616049892187,6
2020-01-24,5.141006428339062,-1.0057866260312505,6
2020-01-25,1.2298182128687498,-0.5359147050718747,3
2020-01-26,-1.3274820542624992,0.6420599500000004,2
2020-01-27,2.155643842392189,-0.3738938349999992,2
2020-01-28,1.0781180300000015,0.7332106879375007,4
2020-01-29,-0.8379337216249988,0.6853098577937504,7
2020-01-30,0.4021618197750011,-0.29605040992499965,4
2020-01-31,7.476969541178126,-0.1733926461812498,3
2020-02-01,-1.1105242026828126,-0.12111648025156227,1
2020-02-02,-0.5477164442984374,-0.04787294624999984,3
2020-02-03,2.6665358286421874,0.9611529244843751,5
2020-02-04,5.467690918453125,-0.1326545612859375,4
2020-02-05,4.078570803860938,-0.06566200926562497,6
2020-02-06,2.011312498678125,0.9535328344484375,2
2020-02-07,-0.8563053830156251,-0.12906135253593748,4
2020-02-08,-0.5347706066609369,-0.061116749999999984,2
2020-02-09,-0.3921898577874991,10.9583379875,0
2020-02-10,1.745175586250001,2.868243803749999,1
2020-02-11,-0.40942742904687457,1.0793149369843742,1
2020-02-12,-0.2675609544515621,-0.715060865035938,2
2020-02-13,4.811484230956251,0.5576188037500007,0
2020-02-14,3.3879757982734375,-0.4265025630156242,6
2020-02-15,5.317569942392187,-0.3039729900359367,0
2020-02-16,-0.9488240250000006,0.7645877912500006,0
2020-02-17,0.49050010750000017,-0.2966127531718745,4
2020-02-18,1.5466296239687503,2.786035227542188,3
2020-02-19,0.48395023242812574,0.6056059513249998,5
2020-02-20,2.5766829687500006,1.716446098678125,4
2020-02-21,7.406149074921875,-0.3561850630156252,0
2020-02-22,-1.1677714422421879,-0.20204836503593732,1
2020-02-23,-0.6025633007374999,1.8628935537500002,1
2020-02-24,0.6060849135343753,2.693503899484375,9
2020-02-25,4.641432031984376,0.5229245462140624,2
2020-02-26,4.247950787682813,3.641877339703125,5
2020-02-27,1.0815567931624999,1.3712227368765624,2
2020-02-28,-0.7140158615828125,-0.5302564785671875,0
2020-02-29,-0.453672311732812,-0.31613448007187483,0
2020-03-01,-0.3212490827874992,5.78255982,0
2020-03-02,5.80118749125,-0.7713717272812499,3
2020-03-03,2.236919643234375,2.58852210963125,4
2020-03-04,6.291967076135937,2.4235363193765624,2
2020-03-05,-0.11802322025781309,-0.6278344970984372,6
2020-03-06,3.3143941112890625,0.6300674638250003,4
2020-03-07,1.180014294928125,-0.34325728007187467,3
2020-03-08,-0.6804598249999995,0.7781000725000006,3
2020-03-09,11.556472035,-0.2737461655937497,3
2020-03-10,6.46140819565625,1.8111772585343755,5
2020-03-11,4.3842920594875,0.693397222203125,5
2020-03-12,4.509850005032812,-0.2777260091546874,2
2020-03-13,2.5149909092328127,-0.15440700385781242,6
2020-03-14,-0.26856049709843677,-0.09255532551562481,1
2020-03-15,-0.9145851861749988,0.9276114512140627,0
2020-03-16,4.3651063399281265,0.847990911984375,3
2020-03-17,1.009608098812501,2.8112517424640626,4
2020-03-18,7.167003512943751,0.5962696777187497,5
2020-03-19,-0.29242767588125007,-0.31052851808750004,3
2020-03-20,1.2143477091906254,-0.17567810253593746,3
2020-03-21,-0.6946688135281247,-0.1197662624999997,0
2020-03-22,-0.4250072856593741,-0.0932684587499997,1
2020-03-23,2.7032121412140633,-0.07626479676562477,2
2020-03-24,1.4672331924218756,3.9355897331984377,11
2020-03-25,1.469724028789063,-0.4481974878328127,3
2020-03-26,0.49373806955312505,-0.21476487062343755,13
2020-03-27,4.592065974196875,-0.12239885253593756,6
2020-03-28,0.2807892714328124,-0.0826499999999997,1
2020-03-29,-0.48334224257187486,-0.06446699999999979,2
2020-03-30,0.6999988862500002,0.9473519500000002,4
2020-03-31,3.6748543934531255,0.8556252150000001,0
2020-04-01,1.3740711613609378,-0.18327325206250003,2
2020-04-02,1.462545160146875,0.89290458985625,5
2020-04-03,-0.5196590118375,2.8508375,2
2020-04-04,-0.3131008638640621,-0.3817792500000002,3
2020-04-05,-0.227516588195312,0.8072212375,0
2020-04-06,-0.145699098785937,1.76958179125,4
2020-04-07,-0.11250062301562466,-0.3437662592656249,7
2020-04-08,5.904816477901563,0.8020205719484377,2
2020-04-09,2.3250805713249996,-0.23664108628593739,8
2020-04-10,1.3940656688968747,-0.1452911517656247,2
2020-04-11,-0.5227977050718753,-0.11099930408281228,3
2020-04-12,-0.29947499999999966,0.9167232211421877,0
2020-04-13,1.7843120000000006,1.852127544484375,3
2020-04-14,1.6313526750000005,12.714302508932812,8
2020-04-15,2.571718285,-1.4463914013218762,9
2020-04-16,1.43598500815625,-0.6722308130156254,3
2020-04-17,-0.5346104467624999,-0.43634060253593754,6
2020-04-18,0.7066083163609378,-0.3140080124999989,1
2020-04-19,-0.2943427300718747,0.7530645287500009,3
2020-04-20,3.8168133325000007,0.6971381319843755,4
2020-04-21,2.4584564439687497,0.6832464701828129,6
2020-04-22,-0.596201944853125,-0.3146857742749998,6
2020-04-23,-0.33280678661874996,-0.20334758296718722,2
2020-04-24,0.7743548038609379,2.9347207500000003,8
2020-04-25,-0.25434590132187457,2.6500587374999998,0
2020-04-26,-0.1555666130156247,-0.4753724587500002,0
2020-04-27,0.8792403249640628,-0.2543240217656251,3
2020-04-28,3.8077831591875,0.8234516381984378,5
2020-04-29,0.4765829008093748,1.7716950844484378,8
2020-04-30,2.6531414298921874,1.6587648599640625,9
2020-05-01,1.5092438037499998,-0.39126712625000004,4
2020-05-02,1.528164936984375,0.770351472203125,1
2020-05-03,-0.4821903650359375,2.731656753345313,1
2020-05-04,1.7111540037500004,1.5430829298921875,2
2020-05-05,0.5862196394843753,0.56684877875,7
2020-05-06,1.6391896616515629,0.645757769484375,11
2020-05-07,-0.43700233690937484,0.6701728789328127,5
2020-05-08,1.7545597909171877,3.687728406396875,5
2020-05-09,-0.3764165761390623,-0.593773438821875,0
2020-05-10,-0.20970010610312467,-0.31445267676562483,1
2020-05-11,3.8586193899281254,2.7767675534171876,5
2020-05-12,5.50212065271875,4.532644357610938,2
2020-05-13,3.1392130894124994,-0.7500887268375002,6
2020-05-14,7.162140496432812,0.6077910881984375,4
2020-05-15,-0.27263509757187565,1.6331705494484376,2
2020-05-16,-0.7815786260312497,-0.443334854598437,0
2020-05-17,-0.5217962550718743,-0.27216519764374963,4
2020-05-18,-0.38161385999999886,-0.17675365124999967,5
2020-05-19,1.692920020437501,-0.14161517029687454,7
2020-05-20,2.5432070767625006,2.881566364814063,12
2020-05-21,1.4194220502218753,1.6205880160703123,4
2020-05-22,0.48676438948125,0.6332442944843748,2
2020-05-23,-0.39358413330312486,-0.30303547856718765,1
2020-05-24,-0.20461985253593723,3.819214794928125,1
2020-05-25,0.8555007250000004,-0.5181752500000001,2
2020-05-26,28.78543057,2.7276179625,5
2020-05-27,-1.0398584897812522,0.5102781362499998,5
2020-05-28,3.385647950881249,-0.3817043440468747,5
2020-05-29,5.507410620110937,0.7496061201109377,0
2020-05-30,-0.6236952680874985,-0.2695015680874997,0
2020-05-31,-1.0877716150359362,3.833213612464063,0
2020-06-01,0.22716194125000155,-0.5223760395625001,2
2020-06-02,1.2886692207343768,0.7192989886062502,4
2020-06-03,0.24764286501093868,0.730084614703125,6
2020-06-04,1.3550773316765636,-0.2755768831234372,5
2020-06-05,1.5218803436000004,-0.1574595487859373,3
2020-06-06,-0.49600790003906226,-0.11137886301562477,0
2020-06-07,-0.2814182932671872,1.9104471124640627,1
2020-06-08,2.8397416762140626,-0.2675520145625,1
2020-06-09,-0.4184762180156249,3.85214888110625,3
2020-06-10,0.7678133001828127,-0.47766200926562535,10
2020-06-11,-0.26037743558749993,3.7607078344484375,4
2020-06-12,3.843289628932813,-0.5546323525359378,4
2020-06-13,-0.5127845811031251,-0.28897402499999975,0
2020-06-14,-0.2569462425718749,-0.2006543924999998,0
2020-06-15,4.83660216125,2.8455653239687506,1
2020-06-16,1.375483048453125,-0.42563949007187485,7
2020-06-17,1.4742427461421874,0.7740786979375002,11
2020-06-18,2.505283636984375,3.73652980485625,4
2020-06-19,9.396913862464062,-0.5452607520625001,2
2020-06-20,-1.3521820020625004,-0.29044566014374995,0
2020-06-21,-0.7084639726437498,-0.1741485374999999,3
2020-06-22,1.5389864937500004,-0.13204783874999954,10
2020-06-23,1.448671767421876,2.893666048453125,3
2020-06-24,0.42602818128906317,0.6110616961421875,10
2020-06-25,2.552164455146875,4.711056901984375,7
2020-06-26,0.40023539338125025,-0.6771721045984379,8
2020-06-27,-0.45793818776406214,-0.34908291014374987,1
2020-06-28,-0.2937085503593746,0.7884872500000002,0
2020-06-29,0.8448843325000004,2.7410847125000006,8
2020-06-30,0.7765012189687504,2.52797314875,2
2020-07-01,-0.24763081485312483,4.430891302203125,5
2020-07-02,4.8536908806625005,3.1686041481265623,7
2020-07-03,0.40264001216718726,1.1551553323859374,2
2020-07-04,-0.3965441206234376,-0.6879940251796874,3
2020-07-05,0.7748223849640625,-0.4062424837499995,1
2020-07-06,6.7439317912500005,-0.3025691892656242,5
2020-07-07,0.1330917407343748,0.7580130571671883,4
2020-07-08,8.456606021948437,1.7057484720953129,6
2020-07-09,6.757808153714062,0.6112630673140627,9
2020-07-10,2.5468104886718748,-0.3209549072421874,9
2020-07-11,-0.21470433819531265,-0.17539453617499987,1
2020-07-12,-0.8217058862859369,1.8972605449281252,1
2020-07-13,5.430263050734376,0.7339419875000001,4
2020-07-14,0.9549871476046883,1.75646552875,13
2020-07-15,2.1713708529828133,0.6530822819843749,7
2020-07-16,8.186971960323438,3.7015458251828126,5
2020-07-17,3.574352025551563,0.4187379819124998,5
2020-07-18,1.7549167313999998,-0.40066462753593746,0
2020-07-19,-0.997856798159375,-0.24724540499999986,1
2020-07-20,8.386902194964064,-0.1838210972812495,5
2020-07-21,11.64705344190625,-0.14684492308749952,5
2020-07-22,9.931159807503125,-0.10739397481718718,6
2020-07-23,-1.3010062228687511,1.9160971844125003,8
2020-07-24,2.597271606501563,-0.25776580084843753,3
2020-07-25,-1.3573755766515614,-0.13316372315937497,1
2020-07-26,-0.8551250642265605,-0.06539885253593752,1
2020-07-27,3.375790513642189,2.958675,5
2020-07-28,8.112956231609376,0.6677664999999998,8
2020-07-29,4.509268890473438,-0.26132402500000007,11
2020-07-30,2.5932534145953126,0.8473126074999999,3
2020-07-31,5.836120671553125,0.7903758739687502,8
2020-08-01,-1.3481016045984373,-0.23081045507187486,0
2020-08-02,-0.7842692101437492,-0.1291027874999999,1
2020-08-03,0.45831660250000095,-0.09560560124999981,3
2020-08-04,6.473806906687502,0.9234221147031252,10
2020-08-05,-0.09673770478437471,2.8359563668765624,7
2020-08-06,0.28699157658281294,-0.3776545612859377,5
2020-08-07,0.4685152589718753,-0.18416200926562504,10
2020-08-08,0.5651721487468757,-0.12412966555156243,2
2020-08-09,-0.378933730251562,0.9134968974640628,1
2020-08-10,2.7864929662500004,-0.1615122624999999,6
2020-08-11,3.5343345507343753,-0.09557973374999988,7
2020-08-12,1.3285879976046875,-0.0713494017656249,5
2020-08-13,0.42576726048281244,-0.05776629158281233,4
2020-08-14,-0.40821037430156243,-0.04131330760781238,4
2020-08-15,-0.26206111180156205,-0.01316201249999996,0
2020-08-16,-0.191745203051562,-0.011093696249999967,1
2020-08-17,7.852776008714063,1.990431686984375,5
2020-08-18,0.08447950095312462,-0.20839885253593765,4
2020-08-19,0.4411807853296874,3.91,7
2020-08-20,0.5631742675749999,1.5429999999999997,3
2020-08-21,-0.3651660180874995,1.5786749999999998,4
2020-08-22,0.768504647464063,-0.4362335000000002,2
2020-08-23,-0.27057534999999966,-0.2559740249999997,0
2020-08-24,2.8163091675000005,-0.18497939249999962,4
2020-08-25,-0.44541896287499994,2.8546568239687504,4
2020-08-26,-0.25667734205312476,-0.4197300150718749,4
2020-08-27,0.8693223881984375,-0.22178466956249984,11
2020-08-28,1.8068833219484377,-0.16041942867499986,5
2020-08-29,1.6871572012140625,-0.09792183110312469,2
2020-08-30,-0.36755435051562513,1.9348520449281252,1
2020-08-31,-0.20934244128593743,-0.23948603750000005,3
2020-09-01,-0.14314668904687478,0.87671891125,5
2020-09-02,0.8880829298921878,-0.18570493904687507,12
2020-09-03,-0.16965122124999987,-0.11152155760781232,6
2020-09-04,-0.10307973051562486,1.9392665,4
2020-09-05,-0.0782228710671874,0.7530134749999999,0
2020-09-06,-0.056596831103124835,-0.22830414250000003,0
2020-09-07,-0.032914455071874904,-0.13429863853125,2
2020-09-08,1.9868379875,-0.0977164013218748,1
2020-09-09,-0.21109369625000016,-0.062464313015624794,9
2020-09-10,-0.09956831301562505,1.9491603724640627,7
2020-09-11,12.934601147464063,-0.23534940500000007,4
2020-09-12,-0.341325000000001,-0.12023032228124998,3
2020-09-13,-0.7172335000000004,-0.08336601808749998,0
2020-09-14,0.5581759749999997,0.9502761474640626,19
2020-09-15,1.580700107500001,-0.13223349999999998,12
2020-09-16,1.5056831239687507,-0.07132402499999996,19
2020-09-17,2.4774793824281254,0.9493126075,8
2020-09-18,3.37495743625,-0.13979912603124997,9
2020-09-19,-0.784923515453125,-0.07791445507187494,0
2020-09-20,-0.47097390848281206,-0.041662012499999984,1
2020-09-21,4.745962426214063,1.96824380375,13
2020-09-22,2.3109200194843753,-0.2256850630156251,14
2020-09-23,0.3213240914328125,1.8884391349640626,16
2020-09-24,-0.49936346985312496,0.7319063037499998,12
2020-09-25,1.6763100708812506,-0.24089331301562497,5
2020-09-26,0.5654589403296879,-0.14263235253593745,5
2020-09-27,-0.3584182226437496,-0.09614902499999979,0
2020-09-28,3.78692873125,0.9249166075000003,13
2020-09-29,-0.564109666328125,1.8384225989687502,11
2020-09-30,-0.31468889797656224,-0.29714711007187505,4
2020-10-01,-0.19120564562343736,-0.14873032228125,11
2020-10-02,2.873601742464063,-0.10402851808749991,10
2020-10-03,0.60530267771875,0.9341593974640627,2
2020-10-04,-0.3140140680875,0.8546044875000001,1
2020-10-05,3.8167263624640624,-0.18241772125,4
2020-10-06,1.4712392479375,0.8947442944843751,12
2020-10-07,8.51739183985625,-0.17669797856718747,6
2020-10-08,8.8403972125,-0.09857695507187486,4
2020-10-09,4.408906898749999,1.9422212375,5
2020-10-10,1.5479093647031243,-0.24491820875000003,3
2020-10-11,-1.1606089206234371,-0.12677875926562496,2
2020-10-12,10.263226587464064,-0.08812917805156245,6
2020-10-13,1.3504387429375004,-0.06081754878593729,10
2020-10-14,8.762116572575001,-0.04180181301562487,14
2020-10-15,9.2103281902875,1.9652771224640626,3
2020-10-16,12.859891482020313,0.7778126074999999,7
2020-10-17,-2.6939512422031253,-0.2091366260312501,0
2020-10-18,-1.4673554417624992,-0.11879770507187504,0
2020-10-19,9.997331746142189,-0.06982499999999987,5
2020-10-20,5.142625593078126,-0.05289599999999982,8
2020-10-21,6.186437333057813,-0.04244077499999987,9
2020-10-22,19.131159465985938,-0.035349404999999896,21
2020-10-23,15.75756708771875,-0.030230322281249916,9
2020-10-24,-2.6308338231296884,-0.026366018087499932,2
2020-10-25,-1.102382175539062,0.9916011474640625,1
2020-10-26,-1.4635112462499977,0.8999999999999999,15
2020-10-27,7.907257333078128,-0.14500000000000013,16
2020-10-28,0.2201018484953141,1.9264999999999999,12
2020-10-29,3.739836419373439,0.7508374999999998,11
2020-10-30,5.6453156151343755,-0.22677925000000004,11
2020-10-31,-0.5503920593015617,-0.13127876249999998,5
2020-11-01,-0.9241159574484368,-0.0940807087499998,1
2020-11-02,3.483528721948438,0.9264419907343753,7
2020-11-03,3.2117126062140633,0.8395920594484376,5
2020-11-04,4.112407977859375,0.8112517424640625,12
2020-11-05,7.947554382395312,0.7962696777187499,3
2020-11-06,8.5228928436,-0.22052851808750001,5
2020-11-07,0.185316849960937,-0.11867810253593741,2
2020-11-08,-1.1952878307671873,0.9215587375000002,0
2020-11-09,7.253032062464063,-0.1610349587499999,8
2020-11-10,2.642866150437501,0.9050592282343751,13
2020-11-11,3.791712244043751,-0.1707228743015625,8
2020-11-12,5.746866133528125,-0.09472336180156238,13
2020-11-13,10.530329932679688,-0.06258391555156242,4
2020-11-14,-2.0625441954796875,-0.04222336503593736,3
2020-11-15,-1.1157007513906243,-0.027210446249999916,1
2020-11-16,4.274583424928126,-0.022730325515624934,5
2020-11-17,1.9525013983750013,-0.019492548785937445,8
2020-11-18,4.028532358900001,-0.009568313015624975,4
2020-11-19,9.905463001028124,-0.008398852535937478,4
2020-11-20,-1.7559093087890627,1.0,4
2020-11-21,-0.953682973939062,-0.10000000000000009,2
2020-11-22,-0.6317590429312492,0.955,0
2020-11-23,4.597174231250001,-0.12850000000000011,3
2020-11-24,6.175783033671875,0.9343375,12
2020-11-25,2.8040501795234376,-0.14461675000000007,12
2020-11-26,1.9474312185640623,-0.07882451249999992,3
2020-11-27,3.0699417941484377,-0.055710446249999934,1
2020-11-28,-0.966608627895312,-0.04339282551562486,1
2020-11-29,-0.5267773124999994,-0.035609298785937396,0
2020-11-30,3.6119429312500007,0.9772696744843751,17
2020-12-01,8.290854261171877,-0.11949254878593754,5
2020-12-02,1.6626997237109373,-0.05456831301562501,10
2020-12-03,2.9980056414359373,-0.0368988525359375,12
2020-12-04,2.019174865809375,-0.020662499999999924,6
2020-12-05,3.120600690329688,-0.016116749999999947,7
2020-12-06,-0.9422817101437496,0.9868379875000001,0
2020-12-07,3.4406668525000006,1.88890630375,2
2020-12-08,6.181942944187501,0.7454316869843748,6
2020-12-09,14.783360383965626,-0.22689885253593767,12
2020-12-10,8.718377565629687,0.8773375,8
2020-12-11,6.7484510515796865,-0.1859417499999999,7
2020-12-12,-2.1667796341906254,-0.1110580124999998,3
2020-12-13,-1.278035109670311,-0.08203447124999987,2
2020-12-14,7.088240217356252,0.9344197819843751,6
2020-12-15,6.510231924187502,-0.15474592481718744,16
2020-12-16,5.272094371246876,2.9154719694125,16
2020-12-17,6.259626252748438,-0.3479925487859377,15
2020-12-18,2.1522236500031253,0.834769186984375,20
2020-12-19,2.567763804964063,-0.21001560253593757,7
2020-12-20,-0.26245727282343667,-0.12014951249999978,0
2020-12-21,4.133837080000001,-0.08794394624999984,7
2020-12-22,7.871985838375001,-0.06971685051562479,10
2020-12-23,3.3726937018375005,-0.05779669128593733,9
2020-12-24,-1.4081961313968747,-0.041866951546874885,2
2020-12-25,2.1667094431234384,-0.0362902538578124,1
2020-12-26,-0.8720471198499989,-0.009568313015624975,0
2020-12-27,-0.5321356709562488,-0.008398852535937478,0
2020-12-28,5.616825933090626,0.0,0
2020-12-29,4.116118753635938,0.0,0
2020-12-30,0.9980721889296875,0.0,0
2020-12-31,-0.7589172754015625,0.0,0
2021-01-01,-0.431750351429687,0.0,0
2021-01-02,-0.28571793904687426,0.0,1
2021-01-03,-0.2260773826078118,0.0,0
2021-01-04,3.8353942600000006,0.0,6
2021-01-05,8.46079761565625,3.0,9
2021-01-06,7.799577927206249,0.6999999999999997,21
2021-01-07,6.519869111289061,-0.23500000000000018,12
2021-01-08,8.439052294928125,0.8694999999999999,20
2021-01-09,-0.8669295000000004,-0.19048749999999987,10
2021-01-10,-1.1616612999999993,-0.1140127499999998,3
2021-01-11,1.1968163525000013,0.9158972125000001,11
2021-01-12,3.179366369187502,-0.16710560124999987,11
2021-01-13,3.003320406465626,0.8990846147031251,16
2021-01-14,8.964809065035938,-0.17642688312343746,6
2021-01-15,8.388439848051561,-0.08515504878593741,16
2021-01-16,6.147148853306249,-0.054185063015624944,2
2021-01-17,-1.8019978633750005,-0.04222336503593736,2
2021-01-18,-0.9993262950359367,-0.027210446249999916,5
2021-01-19,4.288048038968752,-0.022730325515624934,13
2021-01-20,2.942466632865626,0.9805074512140626,6
2021-01-21,6.931640250293751,2.890431686984375,15
2021-01-22,4.5319883972,-0.3533988525359378,21
2021-01-23,1.5542662744843752,0.8364999999999999,7
2021-01-24,-1.1217687794843747,-0.20616250000000008,3
2021-01-25,4.331232117212501,-0.12310424999999975,17
2021-01-26,10.05347446875,-0.09001226249999983,13
2021-01-27,7.318799549921875,-0.07124223374999977,10
2021-01-28,5.166160590257812,1.9410338482343752,14
2021-01-29,13.26199737073125,-0.2502658040828125,17
2021-01-30,8.46274696286875,-0.12629025385781245,4
2021-01-31,-2.4826548667625,-0.06656831301562502,1
2021-02-01,6.5623645736421885,-0.04972385253593733,3
2021-02-02,6.175414913671876,2.9677665,13
2021-02-03,3.031738190398439,-0.3263240250000002,10
2021-02-04,3.281127493714063,-0.15718739250000002,9
2021-02-05,6.427944554817189,-0.10463662603125001,11
2021-02-06,-0.7860813217359364,-0.07878520507187473,0
2021-02-07,-0.1712768312109363,-0.048350249999999845,4
2021-02-08,11.15667070210469,-0.03948603749999988,5
2021-02-09,11.249510113375,-0.0332810887499999,11
2021-02-10,8.7168876318375,-0.028704939046874926,6
2021-02-11,3.660423783384374,-0.025196557607812434,11
2021-02-12,8.078685839742189,0.0,2
2021-02-13,1.811690024445313,0.0,6
2021-02-14,-1.7036022295531237,1.0,2
2021-02-15,10.91154306694844,0.8999999999999999,10
2021-02-16,6.970455702526563,-0.14500000000000013,11
2021-02-17,3.890005466615626,-0.07350000000000005,15
2021-02-18,1.1759141713609378,-0.04916249999999994,17
2021-02-19,10.612167731510938,-0.036779249999999875,1
2021-02-20,-1.0758145303718747,-0.02927876249999991,6
2021-02-21,-1.2747316774218738,-0.024255708749999928,0
2021-02-22,6.169134122356251,-0.02066200926562494,15
2021-02-23,1.6815646525625012,-0.017967165551562456,15
2021-02-24,2.877987237428126,-0.008398852535937478,5
2021-02-25,8.925158460332813,0.0,12
2021-02-26,8.3644780782375,0.0,9
2021-02-27,-0.8899147600453128,0.0,0
2021-02-28,-1.1684888809468745,0.0,1
