,apolloauto/apollo,carla-simulator/carla,commaai/openpilot
2018-01-22,8,23,-1.2431640625
2018-01-23,15,15,-0.79833984375
2018-01-24,16,14,-0.569244384765625
2018-01-25,10,4,-0.4326934814453125
2018-01-26,19,3,-0.3341827392578125
2018-01-27,4,0,-0.2640228271484375
2018-01-28,5,0,-0.174560546875
2018-01-29,6,5,0.0
2018-01-30,18,3,5.0
2018-01-31,18,4,-1.5
2018-02-01,15,5,-1.125
2018-02-02,14,11,-0.4375
2018-02-03,3,8,0.7421875
2018-02-04,4,0,-0.67578125
2018-02-05,15,0,0.7451171875
2018-02-06,11,1,5.33642578125
2018-02-07,10,3,-3.245635986328125
2018-02-08,18,2,-0.9074859619140625
2018-02-09,19,1,0.5545196533203125
2018-02-10,10,0,0.22216796875
2018-02-11,0,0,-0.822662353515625
2018-02-12,9,4,-0.3375701904296875
2018-02-13,25,7,-0.211334228515625
2018-02-14,14,2,-0.1558685302734375
2018-02-15,20,0,-0.113311767578125
2018-02-16,8,2,-0.03662109375
2018-02-17,0,0,-0.029205322265625
2018-02-18,0,0,-0.0240020751953125
2018-02-19,0,7,-0.0109100341796875
2018-02-20,3,8,0.0
2018-02-21,13,2,0.0
2018-02-22,25,3,0.0
2018-02-23,21,2,0.0
2018-02-24,17,12,0.0
2018-02-25,1,0,0.0
2018-02-26,24,13,1.0
2018-02-27,19,12,-0.5
2018-02-28,42,5,1.875
2018-03-01,27,6,-1.0625
2018-03-02,37,5,-0.2890625
2018-03-03,27,0,-0.15234375
2018-03-04,3,0,-0.0986328125
2018-03-05,13,0,-0.07080078125
2018-03-06,41,4,-0.054107666015625
2018-03-07,32,6,-0.0431365966796875
2018-03-08,38,0,0.97381591796875
2018-03-09,29,6,0.478179931640625
2018-03-10,16,0,-0.625
2018-03-11,2,0,-0.1875
2018-03-12,10,9,-0.1015625
2018-03-13,14,8,-0.06640625
2018-03-14,21,4,-0.0478515625
2018-03-15,42,19,0.96337890625
2018-03-16,22,2,-0.529205322265625
2018-03-17,8,0,6.8509979248046875
2018-03-18,5,0,1.4265899658203125
2018-03-19,14,1,-3.4140625
2018-03-20,28,8,-0.08984375
2018-03-21,18,22,-1.1064453125
2018-03-22,24,7,1.47216796875
2018-03-23,17,3,-1.355865478515625
2018-03-24,4,6,-0.5153045654296875
2018-03-25,1,1,-0.324554443359375
2018-03-26,9,9,-0.2404632568359375
2018-03-27,19,6,-0.1253509521484375
2018-03-28,14,1,-0.054107666015625
2018-03-29,11,6,-0.0431365966796875
2018-03-30,14,0,-0.02618408203125
2018-03-31,2,0,2.978179931640625
2018-04-01,2,0,-1.5
2018-04-02,12,1,-0.375
2018-04-03,15,11,-0.1875
2018-04-04,20,9,-0.1171875
2018-04-05,29,9,-0.08203125
2018-04-06,14,5,-0.0615234375
2018-04-07,3,1,-0.04833984375
2018-04-08,4,7,-0.039276123046875
2018-04-09,12,15,-0.0327301025390625
2018-04-10,24,9,0.0
2018-04-11,24,4,0.0
2018-04-12,21,7,0.0
2018-04-13,20,4,1.0
2018-04-14,13,0,4.5
2018-04-15,1,0,-2.625
2018-04-16,27,1,-0.6875
2018-04-17,31,10,-0.3515625
2018-04-18,20,1,-0.22265625
2018-04-19,7,6,-0.1572265625
2018-04-20,8,8,-0.11865234375
2018-04-21,1,0,-0.093658447265625
2018-04-22,0,0,-0.0763702392578125
2018-04-23,3,6,-0.0545501708984375
2018-04-24,10,0,0.0
2018-04-25,21,0,0.0
2018-04-26,11,0,0.0
2018-04-27,7,0,0.0
2018-04-28,0,0,5.0
2018-04-29,1,0,-2.5
2018-04-30,1,0,-0.625
2018-05-01,2,0,0.6875
2018-05-02,8,1,-0.6953125
2018-05-03,6,0,-0.26171875
2018-05-04,6,0,-0.1650390625
2018-05-05,1,0,-0.11962890625
2018-05-06,2,0,-0.092803955078125
2018-05-07,7,1,-0.0750579833984375
2018-05-08,7,6,-0.01611328125
2018-05-09,11,0,-0.013092041015625
2018-05-10,13,0,-0.0109100341796875
2018-05-11,16,0,0.0
2018-05-12,1,0,0.0
2018-05-13,0,0,0.0
2018-05-14,2,2,0.0
2018-05-15,8,0,0.0
2018-05-16,5,0,0.0
2018-05-17,4,3,0.0
2018-05-18,5,0,0.0
2018-05-19,0,0,0.0
2018-05-20,3,0,0.0
2018-05-21,3,0,0.0
2018-05-22,5,1,0.0
2018-05-23,4,3,8.0
2018-05-24,10,2,-4.0
2018-05-25,3,0,-1.0
2018-05-26,3,0,-0.5
2018-05-27,0,0,-0.3125
2018-05-28,0,1,-0.21875
2018-05-29,6,2,-0.1640625
2018-05-30,11,1,0.87109375
2018-05-31,11,0,0.395263671875
2018-06-01,19,0,-0.7122802734375
2018-06-02,7,0,-0.1875
2018-06-03,3,0,-0.1015625
2018-06-04,12,0,0.93359375
2018-06-05,18,1,-0.5478515625
2018-06-06,20,3,0.83837890625
2018-06-07,26,0,-0.591705322265625
2018-06-08,2,4,-0.1880645751953125
2018-06-09,0,0,-0.1007537841796875
2018-06-10,1,0,-0.0595703125
2018-06-11,15,12,-0.04345703125
2018-06-12,28,4,-0.033599853515625
2018-06-13,8,1,-0.0270233154296875
2018-06-14,24,1,-0.013092041015625
2018-06-15,7,3,-0.0109100341796875
2018-06-16,4,0,0.0
2018-06-17,1,0,5.0
2018-06-18,3,1,-1.5
2018-06-19,29,2,1.875
2018-06-20,26,0,-1.9375
2018-06-21,18,0,0.3671875
2018-06-22,7,0,-0.86328125
2018-06-23,15,0,-0.3720703125
2018-06-24,8,0,-0.24560546875
2018-06-25,7,9,5.817840576171875
2018-06-26,18,5,-3.1433258056640625
2018-06-27,16,2,-0.8206939697265625
2018-06-28,17,2,0.5761566162109375
2018-06-29,14,0,-0.747467041015625
2018-06-30,1,0,-0.2999725341796875
2018-07-01,3,0,-0.185546875
2018-07-02,8,2,-0.1357421875
2018-07-03,32,3,-0.10589599609375
2018-07-04,12,3,-0.085968017578125
2018-07-05,4,0,-0.01611328125
2018-07-06,11,3,0.986907958984375
2018-07-07,6,0,-0.5109100341796875
2018-07-08,4,0,-0.125
2018-07-09,18,0,-0.0625
2018-07-10,11,2,-0.0390625
2018-07-11,31,0,-0.02734375
2018-07-12,21,0,-0.0205078125
2018-07-13,24,2,11.98388671875
2018-07-14,3,0,-5.013092041015625
2018-07-15,4,4,-2.0109100341796875
2018-07-16,2,1,0.125
2018-07-17,17,0,-1.03125
2018-07-18,11,0,-0.4921875
2018-07-19,14,3,-0.3359375
2018-07-20,12,0,1.7470703125
2018-07-21,4,0,-1.2005615234375
2018-07-22,0,0,-0.414520263671875
2018-07-23,6,2,-0.1520233154296875
2018-07-24,35,3,-0.091217041015625
2018-07-25,7,6,-0.0655975341796875
2018-07-26,8,13,-0.041015625
2018-07-27,5,14,-0.0322265625
2018-07-28,8,11,-0.02618408203125
2018-07-29,1,5,-0.021820068359375
2018-07-30,8,15,0.0
2018-07-31,10,1,0.0
2018-08-01,11,11,0.0
2018-08-02,10,8,5.0
2018-08-03,5,1,-1.5
2018-08-04,5,0,-1.125
2018-08-05,1,0,-0.4375
2018-08-06,13,0,-0.2578125
2018-08-07,10,0,-0.17578125
2018-08-08,17,0,-0.1298828125
2018-08-09,12,0,-0.10107421875
2018-08-10,6,0,-0.081573486328125
2018-08-11,3,0,-0.0676422119140625
2018-08-12,1,1,-0.0109100341796875
2018-08-13,11,0,0.0
2018-08-14,10,0,1.0
2018-08-15,10,0,-0.5
2018-08-16,9,0,-0.125
2018-08-17,12,0,0.9375
2018-08-18,10,0,-0.5390625
2018-08-19,6,0,-0.15234375
2018-08-20,3,10,4.9169921875
2018-08-21,10,4,-2.55517578125
2018-08-22,22,0,0.334564208984375
2018-08-23,12,9,-0.8439178466796875
2018-08-24,14,6,0.66357421875
2018-08-25,7,0,0.287689208984375
2018-08-26,0,0,-0.7775115966796875
2018-08-27,2,2,1.70458984375
2018-08-28,39,0,-0.187530517578125
2018-08-29,16,4,-0.8870697021484375
2018-08-30,9,2,-0.310943603515625
2018-08-31,14,0,-0.1881561279296875
2018-09-01,8,0,0.877044677734375
2018-09-02,4,0,-0.5923614501953125
2018-09-03,4,2,5.8113555908203125
2018-09-04,9,0,-1.10479736328125
2018-09-05,26,1,-0.823974609375
2018-09-06,47,10,-0.1632537841796875
2018-09-07,22,1,0.9951171875
2018-09-08,9,0,-0.44580078125
2018-09-09,1,0,-0.042388916015625
2018-09-10,16,2,-0.9650115966796875
2018-09-11,25,0,-0.42425537109375
2018-09-12,32,0,-0.284515380859375
2018-09-13,62,0,-0.158447265625
2018-09-14,63,0,-0.1040802001953125
2018-09-15,10,0,-0.0737152099609375
2018-09-16,8,0,-0.051025390625
2018-09-17,46,6,0.9759979248046875
2018-09-18,61,3,0.4890899658203125
2018-09-19,63,0,-0.625
2018-09-20,40,0,1.8125
2018-09-21,15,0,-1.1015625
2018-09-22,12,0,1.68359375
2018-09-23,6,0,-1.1728515625
2018-09-24,10,0,-0.36474609375
2018-09-25,90,0,4.791107177734375
2018-09-26,98,0,-2.6431427001953125
2018-09-27,116,0,1.2771759033203125
2018-09-28,42,0,-1.37969970703125
2018-09-29,20,0,-0.499359130859375
2018-09-30,8,2,-0.28790283203125
2018-10-01,15,1,0.797515869140625
2018-10-02,23,40,-0.63525390625
2018-10-03,33,1,-0.231475830078125
2018-10-04,32,0,-0.1492767333984375
2018-10-05,32,3,-0.06524658203125
2018-10-06,33,1,-0.049163818359375
2018-10-07,6,10,-0.0205078125
2018-10-08,13,8,0.98388671875
2018-10-09,40,8,-0.513092041015625
2018-10-10,60,14,-0.1359100341796875
2018-10-11,44,15,-0.0625
2018-10-12,51,3,-0.0390625
2018-10-13,17,6,0.97265625
2018-10-14,9,1,0.4794921875
2018-10-15,20,24,-0.64111328125
2018-10-16,41,6,-0.200592041015625
2018-10-17,48,32,-0.1124725341796875
2018-10-18,5,4,-0.06640625
2018-10-19,0,23,-0.0478515625
2018-10-20,0,8,0.96337890625
2018-10-21,0,13,4.470794677734375
2018-10-22,0,10,-1.6490020751953125
2018-10-23,0,16,-0.1984100341796875
2018-10-24,0,6,1.0234375
2018-10-25,0,7,-1.41015625
2018-10-26,0,15,0.4912109375
2018-10-27,0,1,-0.81005859375
2018-10-28,0,5,-0.344635009765625
2018-10-29,0,6,-0.2301788330078125
2018-10-30,0,2,1.8361663818359375
2018-10-31,0,16,-0.0835723876953125
2018-11-01,0,3,-0.8076019287109375
2018-11-02,0,1,-0.287933349609375
2018-11-03,0,2,-0.153717041015625
2018-11-04,0,0,-0.1046600341796875
2018-11-05,0,3,-0.068359375
2018-11-06,0,0,1.947265625
2018-11-07,0,3,-1.04229736328125
2018-11-08,0,6,0.715087890625
2018-11-09,0,5,1.3640899658203125
2018-11-10,0,0,-1.203125
2018-11-11,0,0,-0.3671875
2018-11-12,0,4,-0.205078125
2018-11-13,0,1,0.8623046875
2018-11-14,0,5,-0.60137939453125
2018-11-15,0,27,-0.203948974609375
2018-11-16,0,1,-0.107818603515625
2018-11-17,0,0,7.9238433837890625
2018-11-18,0,0,-4.049163818359375
2018-11-19,0,2,0.9794921875
2018-11-20,0,1,-0.51611328125
2018-11-21,0,0,0.924407958984375
2018-11-22,0,0,-1.4796600341796875
2018-11-23,0,0,-0.5546875
2018-11-24,0,0,-0.34765625
2018-11-25,0,0,-0.251220703125
2018-11-26,0,0,-0.1947021484375
2018-11-27,0,1,-0.08331298828125
2018-11-28,0,4,-0.067138671875
2018-11-29,0,1,-0.0370941162109375
2018-11-30,0,3,0.978179931640625
2018-12-01,0,0,-0.5
2018-12-02,0,0,-0.125
2018-12-03,0,3,-0.0625
2018-12-04,0,2,0.9609375
2018-12-05,0,4,-0.52734375
2018-12-06,0,0,-0.1455078125
2018-12-07,0,0,0.92138671875
2018-12-08,0,0,1.447845458984375
2018-12-09,0,0,-1.1632537841796875
2018-12-10,0,4,4.6669921875
2018-12-11,0,1,-2.68017578125
2018-12-12,0,0,-0.743560791015625
2018-12-13,1619,20,0.6013946533203125
2018-12-14,16,0,-0.75244140625
2018-12-15,32,5,-0.307037353515625
2018-12-16,3,5,-0.2021331787109375
2018-12-17,10,0,0.858551025390625
2018-12-18,28,2,-0.592803955078125
2018-12-19,16,11,-0.2000579833984375
2018-12-20,29,4,-0.07861328125
2018-12-21,16,13,3.947845458984375
2018-12-22,5,1,-2.0382537841796875
2018-12-23,2,0,-0.5205078125
2018-12-24,0,0,-0.26611328125
2018-12-25,3,0,0.830657958984375
2018-12-26,2,1,-0.6202850341796875
2018-12-27,3,0,0.79296875
2018-12-28,2,0,-0.626953125
2018-12-29,3,0,0.7835693359375
2018-12-30,3,0,-0.63348388671875
2018-12-31,0,1,0.8154296875
2019-01-01,0,0,-0.60595703125
2019-01-02,9,0,-0.197662353515625
2019-01-03,17,0,0.8831329345703125
2019-01-04,20,0,-0.572662353515625
2019-01-05,8,0,-0.1793670654296875
2019-01-06,4,0,-0.096099853515625
2019-01-07,23,0,-0.0660858154296875
2019-01-08,6,2,-0.040435791015625
2019-01-09,18,5,0.9685821533203125
2019-01-10,9,6,-0.51611328125
2019-01-11,3,7,-0.138092041015625
2019-01-12,5,0,0.9265899658203125
2019-01-13,0,0,-0.5390625
2019-01-14,17,3,0.84765625
2019-01-15,23,7,-0.5830078125
2019-01-16,25,8,-0.18017578125
2019-01-17,20,8,-0.102935791015625
2019-01-18,10,2,-0.0704803466796875
2019-01-19,18,0,-0.04345703125
2019-01-20,2,0,-0.033599853515625
2019-01-21,4,8,-0.0270233154296875
2019-01-22,12,20,0.986907958984375
2019-01-23,20,11,4.4890899658203125
2019-01-24,20,15,-2.625
2019-01-25,12,9,-0.6875
2019-01-26,2,21,1.6484375
2019-01-27,3,4,-1.22265625
2019-01-28,5,9,-0.4072265625
2019-01-29,6,29,0.75634765625
2019-01-30,9,32,-0.671783447265625
2019-01-31,11,15,-0.2560577392578125
2019-02-01,11,4,-0.1580657958984375
2019-02-02,8,0,-0.0712890625
2019-02-03,0,0,-0.05352783203125
2019-02-04,3,5,-0.042327880859375
2019-02-05,7,5,0.98388671875
2019-02-06,10,23,-0.513092041015625
2019-02-07,10,12,0.8640899658203125
2019-02-08,14,5,-0.5625
2019-02-09,8,0,-0.1640625
2019-02-10,0,0,-0.08984375
2019-02-11,7,5,-0.0595703125
2019-02-12,15,17,-0.04345703125
2019-02-13,25,1,0.966400146484375
2019-02-14,21,1,0.4729766845703125
2019-02-15,21,3,-0.638092041015625
2019-02-16,6,0,-0.1984100341796875
2019-02-17,1,0,-0.1015625
2019-02-18,2,4,-0.06640625
2019-02-19,3,2,-0.0478515625
2019-02-20,6,3,6.96337890625
2019-02-21,21,9,-2.529205322265625
2019-02-22,25,9,0.6009979248046875
2019-02-23,6,0,-1.5734100341796875
2019-02-24,1,1,-0.5859375
2019-02-25,11,8,0.64453125
2019-02-26,15,9,-0.7490234375
2019-02-27,38,39,-0.31298828125
2019-02-28,31,61,0.788726806640625
2019-03-01,36,28,-0.6607513427734375
2019-03-02,20,0,-0.1894378662109375
2019-03-03,0,0,-0.104827880859375
2019-03-04,14,1,-0.05517578125
2019-03-05,21,0,-0.040435791015625
2019-03-06,21,0,-0.0314178466796875
2019-03-07,28,2,-0.01611328125
2019-03-08,38,0,-0.013092041015625
2019-03-09,6,0,0.9890899658203125
2019-03-10,11,3,0.5
2019-03-11,16,10,2.375
2019-03-12,23,5,-1.6875
2019-03-13,45,12,-0.4765625
2019-03-14,14,17,-0.25390625
2019-03-15,31,25,-0.1650390625
2019-03-16,5,0,-0.11865234375
2019-03-17,2,2,-0.090728759765625
2019-03-18,20,20,-0.0723419189453125
2019-03-19,8,55,-0.0501861572265625
2019-03-20,47,18,-0.0327301025390625
2019-03-21,43,19,0.0
2019-03-22,20,20,0.0
2019-03-23,10,4,0.0
2019-03-24,0,1,0.0
2019-03-25,13,21,0.0
2019-03-26,30,23,7.0
2019-03-27,22,11,-2.5
2019-03-28,28,18,-1.375
2019-03-29,29,19,0.4375
2019-03-30,13,33,-0.8359375
2019-03-31,22,0,-0.35546875
2019-04-01,15,9,-0.2333984375
2019-04-02,16,5,0.82763671875
2019-04-03,95,2,-0.635101318359375
2019-04-04,45,10,-0.2349700927734375
2019-04-05,32,1,2.9104766845703125
2019-04-06,8,0,-0.552154541015625
2019-04-07,2,0,-0.9132537841796875
2019-04-08,16,6,-0.3330078125
2019-04-09,24,0,0.80419921875
2019-04-10,28,2,0.365814208984375
2019-04-11,37,2,-0.7247772216796875
2019-04-12,26,17,1.74365234375
2019-04-13,12,0,-0.156951904296875
2019-04-14,5,0,-0.8622283935546875
2019-04-15,16,0,-0.3087615966796875
2019-04-16,6,5,1.82275390625
2019-04-17,30,1,0.877044677734375
2019-04-18,28,0,-1.3423614501953125
2019-04-19,25,0,-0.4386444091796875
2019-04-20,7,0,-0.24542236328125
2019-04-21,1,0,-0.167724609375
2019-04-22,35,0,-0.1066131591796875
2019-04-23,21,1,4.9267578125
2019-04-24,45,4,-2.55841064453125
2019-04-25,38,0,-0.673004150390625
2019-04-26,19,11,-0.334320068359375
2019-04-27,10,0,-0.1953125
2019-04-28,1,0,-0.13671875
2019-04-29,6,10,-0.1025390625
2019-04-30,27,7,-0.08056640625
2019-05-01,24,0,-0.065460205078125
2019-05-02,12,16,0.9454498291015625
2019-05-03,11,17,-0.5
2019-05-04,8,0,-0.125
2019-05-05,4,0,1.9375
2019-05-06,15,1,1.9609375
2019-05-07,31,4,-0.77734375
2019-05-08,21,5,-0.0205078125
2019-05-09,39,1,0.09326171875
2019-05-10,26,1,-0.872467041015625
2019-05-11,6,0,-0.3605194091796875
2019-05-12,0,0,-0.22265625
2019-05-13,1,0,-0.16143798828125
2019-05-14,21,1,0.87493896484375
2019-05-15,17,0,-0.5824432373046875
2019-05-16,34,1,4.8348846435546875
2019-05-17,28,0,-2.5865020751953125
2019-05-18,6,0,-0.6749725341796875
2019-05-19,2,0,-0.33984375
2019-05-20,28,1,-0.2158203125
2019-05-21,21,3,-0.15283203125
2019-05-22,30,3,0.884368896484375
2019-05-23,30,4,-0.5914764404296875
2019-05-24,36,1,-0.190460205078125
2019-05-25,8,0,-0.1170501708984375
2019-05-26,1,0,1.9609375
2019-05-27,7,1,-1.02734375
2019-05-28,14,2,0.7294921875
2019-05-29,17,23,0.35888671875
2019-05-30,28,0,-0.716217041015625
2019-05-31,23,1,3.7469024658203125
2019-06-01,12,0,-1.142578125
2019-06-02,3,0,0.9013671875
2019-06-03,24,1,-1.44903564453125
2019-06-04,25,3,-0.527191162109375
2019-06-05,31,1,0.697357177734375
2019-06-06,25,0,7.2884979248046875
2019-06-07,33,0,-3.2755584716796875
2019-06-08,6,0,-0.6719970703125
2019-06-09,0,0,-1.253021240234375
2019-06-10,14,0,-0.5644378662109375
2019-06-11,27,1,-0.362640380859375
2019-06-12,26,2,-0.24658203125
2019-06-13,23,18,-0.189849853515625
2019-06-14,18,0,0.8477325439453125
2019-06-15,1,0,-0.616485595703125
2019-06-16,2,0,-0.1490020751953125
2019-06-17,33,3,0.9265899658203125
2019-06-18,20,3,-0.5390625
2019-06-19,31,2,-0.15234375
2019-06-20,19,7,0.9169921875
2019-06-21,23,2,-0.55517578125
2019-06-22,3,0,-0.165435791015625
2019-06-23,0,0,-0.0939178466796875
2019-06-24,28,0,-0.05517578125
2019-06-25,29,1,1.959564208984375
2019-06-26,25,3,-0.0314178466796875
2019-06-27,28,8,-0.76611328125
2019-06-28,24,1,10.736907958984375
2019-06-29,12,0,-5.6515350341796875
2019-06-30,4,0,-1.46875
2019-07-01,5,2,2.244140625
2019-07-02,4,0,0.017578125
2019-07-03,7,3,0.28192138671875
2019-07-04,2,5,-1.697998046875
2019-07-05,2,19,-0.6803436279296875
2019-07-06,0,0,-0.429168701171875
2019-07-07,0,0,-0.3143463134765625
2019-07-08,27,81,0.85595703125
2019-07-09,3,109,0.387481689453125
2019-07-10,16,2,-0.7161407470703125
2019-07-11,7,4,-0.235504150390625
2019-07-12,7,9,2.876617431640625
2019-07-13,0,0,-0.56640625
2019-07-14,0,0,-0.9228515625
2019-07-15,5,0,0.65087890625
2019-07-16,2,0,-0.708892822265625
2019-07-17,12,0,-0.2700958251953125
2019-07-18,13,1,-0.1622772216796875
2019-07-19,6,1,-0.10791015625
2019-07-20,1,0,-0.082733154296875
2019-07-21,0,0,0.9336700439453125
2019-07-22,7,1,6.4729766845703125
2019-07-23,20,0,-3.638092041015625
2019-07-24,8,0,0.0515899658203125
2019-07-25,0,0,0.0234375
2019-07-26,6,1,-0.92578125
2019-07-27,2,0,-0.3994140625
2019-07-28,1,0,-0.26123046875
2019-07-29,8,0,0.807708740234375
2019-07-30,11,2,6.3495941162109375
2019-07-31,6,0,-3.7379913330078125
2019-08-01,17,2,4.033294677734375
2019-08-02,19,4,-3.0005645751953125
2019-08-03,2,0,-0.9366912841796875
2019-08-04,0,0,-0.5244140625
2019-08-05,6,0,-0.35498046875
2019-08-06,9,0,-0.262603759765625
2019-08-07,11,0,-0.2050933837890625
2019-08-08,12,1,-0.1569366455078125
2019-08-09,10,0,-0.065460205078125
2019-08-10,0,0,-0.0545501708984375
2019-08-11,0,0,0.0
2019-08-12,5,0,0.0
2019-08-13,4,0,7.0
2019-08-14,58,1,-3.5
2019-08-15,22,0,-0.875
2019-08-16,22,2,-0.4375
2019-08-17,1,0,-0.2734375
2019-08-18,0,0,-0.19140625
2019-08-19,16,0,-0.1435546875
2019-08-20,5,0,-0.11279296875
2019-08-21,17,0,-0.091644287109375
2019-08-22,18,0,0.9236297607421875
2019-08-23,12,0,-0.5
2019-08-24,4,0,-0.125
2019-08-25,5,0,-0.0625
2019-08-26,14,0,-0.0390625
2019-08-27,12,0,0.97265625
2019-08-28,11,0,0.4794921875
2019-08-29,3,0,-0.64111328125
2019-08-30,11,0,-0.200592041015625
2019-08-31,0,0,-0.1124725341796875
2019-09-01,0,0,-0.06640625
2019-09-02,0,2,-0.0478515625
2019-09-03,11,0,-0.03662109375
2019-09-04,11,0,0.970794677734375
2019-09-05,6,0,-0.5240020751953125
2019-09-06,9,3,-0.1359100341796875
2019-09-07,1,0,-0.0625
2019-09-08,1,0,-0.0390625
2019-09-09,7,0,6.97265625
2019-09-10,4,1,-3.5205078125
2019-09-11,17,0,0.10888671875
2019-09-12,15,0,-0.950592041015625
2019-09-13,12,0,-0.4093475341796875
2019-09-14,0,0,0.74609375
2019-09-15,0,0,-0.6826171875
2019-09-16,20,0,-0.26513671875
2019-09-17,4,1,1.825347900390625
2019-09-18,27,0,-1.1315460205078125
2019-09-19,3,0,0.709564208984375
2019-09-20,13,0,-0.6564178466796875
2019-09-21,1,0,-0.21923828125
2019-09-22,0,0,-0.130279541015625
2019-09-23,30,0,-0.0909881591796875
2019-09-24,27,0,-0.0595703125
2019-09-25,30,0,-0.04669189453125
2019-09-26,15,0,-0.037933349609375
2019-09-27,13,0,-0.013092041015625
2019-09-28,2,0,-0.0109100341796875
2019-09-29,3,0,0.0
2019-09-30,11,0,2.0
2019-10-01,7,0,-1.0
2019-10-02,9,0,-0.25
2019-10-03,9,1,0.875
2019-10-04,16,1,-0.578125
2019-10-05,2,0,-0.1796875
2019-10-06,0,0,-0.103515625
2019-10-07,11,1,-0.0712890625
2019-10-08,22,0,-0.05352783203125
2019-10-09,19,0,6.957672119140625
2019-10-10,10,1,-3.51611328125
2019-10-11,8,0,3.111907958984375
2019-10-12,0,0,-1.4484100341796875
2019-10-13,0,0,-1.2734375
2019-10-14,9,0,0.43359375
2019-10-15,2,0,-0.8623046875
2019-10-16,16,0,-0.38623046875
2019-10-17,16,0,2.736480712890625
2019-10-18,23,0,-0.7003936767578125
2019-10-19,6,0,-0.9708251953125
2019-10-20,0,0,-0.389739990234375
2019-10-21,10,0,-0.2067108154296875
2019-10-22,17,0,-0.134185791015625
2019-10-23,15,0,-0.0997772216796875
2019-10-24,9,0,-0.06884765625
2019-10-25,30,1,0.944610595703125
2019-10-26,11,0,-0.5458221435546875
2019-10-27,0,0,-0.1359100341796875
2019-10-28,18,0,0.9375
2019-10-29,7,0,0.4609375
2019-10-30,23,0,1.34765625
