,php/php-src,ruby/ruby,python/cpython
2008-07-09,27,12,0
2008-07-10,13,13,10
2008-07-11,39,8,15
2008-07-12,18,10,6
2008-07-13,32,3,26
2008-07-14,39,6,10
2008-07-15,41,11,25
2008-07-16,42,6,54
2008-07-17,26,7,22
2008-07-18,26,9,28
2008-07-19,20,3,21
2008-07-20,27,5,11
2008-07-21,62,10,10
2008-07-22,51,20,11
2008-07-23,67,10,14
2008-07-24,76,7,12
2008-07-25,58,13,17
2008-07-26,36,3,10
2008-07-27,23,9,5
2008-07-28,39,15,5
2008-07-29,41,7,7
2008-07-30,37,15,14
2008-07-31,56,15,20
2008-08-01,42,13,22
2008-08-02,24,3,25
2008-08-03,32,3,27
2008-08-04,29,9,46
2008-08-05,35,18,5
2008-08-06,36,22,7
2008-08-07,44,14,6
2008-08-08,31,19,13
2008-08-09,10,12,15
2008-08-10,35,13,4
2008-08-11,57,20,8
2008-08-12,31,38,13
2008-08-13,27,46,1
2008-08-14,66,34,25
2008-08-15,33,18,10
2008-08-16,11,10,21
2008-08-17,23,13,42
2008-08-18,54,19,53
2008-08-19,14,14,38
2008-08-20,20,28,31
2008-08-21,44,20,12
2008-08-22,19,15,14
2008-08-23,19,18,13
2008-08-24,19,28,16
2008-08-25,24,28,8
2008-08-26,33,17,7
2008-08-27,9,10,5
2008-08-28,11,29,4
2008-08-29,55,17,5
2008-08-30,23,24,14
2008-08-31,45,37,12
2008-09-01,24,35,27
2008-09-02,16,19,30
2008-09-03,7,33,26
2008-09-04,7,33,22
2008-09-05,1,26,16
2008-09-06,13,35,24
2008-09-07,22,22,17
2008-09-08,19,19,19
2008-09-09,7,15,24
2008-09-10,32,12,20
2008-09-11,38,7,10
2008-09-12,25,18,5
2008-09-13,23,15,32
2008-09-14,14,13,4
2008-09-15,28,19,9
2008-09-16,19,19,6
2008-09-17,9,7,8
2008-09-18,16,19,14
2008-09-19,6,8,8
2008-09-20,6,6,1
2008-09-21,6,10,23
2008-09-22,15,10,13
2008-09-23,9,40,9
2008-09-24,3,22,8
2008-09-25,3,24,9
2008-09-26,14,31,9
2008-09-27,2,2,12
2008-09-28,5,15,12
2008-09-29,10,14,11
2008-09-30,14,18,16
2008-10-01,23,7,7
2008-10-02,12,4,27
2008-10-03,9,5,19
2008-10-04,8,13,20
2008-10-05,12,10,4
2008-10-06,19,7,13
2008-10-07,11,5,17
2008-10-08,5,11,11
2008-10-09,13,16,5
2008-10-10,30,17,8
2008-10-11,15,4,3
2008-10-12,31,7,1
2008-10-13,12,4,4
2008-10-14,16,14,4
2008-10-15,8,11,10
2008-10-16,28,17,21
2008-10-17,19,13,12
2008-10-18,2,18,3
2008-10-19,19,7,6
2008-10-20,21,12,3
2008-10-21,22,17,9
2008-10-22,13,10,4
2008-10-23,17,8,6
2008-10-24,19,29,5
2008-10-25,1,11,8
2008-10-26,23,14,4
2008-10-27,23,13,0
2008-10-28,11,28,1
2008-10-29,21,24,5
2008-10-30,22,8,20
2008-10-31,9,11,5
2008-11-01,10,0,0
2008-11-02,21,6,0
2008-11-03,40,7,10
2008-11-04,40,2,8
2008-11-05,20,0,8
2008-11-06,43,11,13
2008-11-07,15,15,17
2008-11-08,24,15,15
2008-11-09,14,0,3
2008-11-10,51,8,3
2008-11-11,27,13,5
2008-11-12,20,1,7
2008-11-13,30,1,0
2008-11-14,7,2,2
2008-11-15,3,2,3
2008-11-16,13,1,8
2008-11-17,19,2,10
2008-11-18,21,14,7
2008-11-19,19,7,18
2008-11-20,29,0,12
2008-11-21,34,8,15
2008-11-22,28,6,21
2008-11-23,8,3,11
2008-11-24,23,12,9
2008-11-25,13,8,13
2008-11-26,24,4,9
2008-11-27,34,11,8
2008-11-28,27,6,18
2008-11-29,21,5,4
2008-11-30,17,3,16
2008-12-01,27,5,6
2008-12-02,25,12,14
2008-12-03,40,17,19
2008-12-04,12,29,20
2008-12-05,28,13,53
2008-12-06,10,5,15
2008-12-07,10,8,19
2008-12-08,24,11,6
2008-12-09,53,13,4
2008-12-10,14,12,8
2008-12-11,32,18,13
2008-12-12,23,20,7
2008-12-13,15,16,18
2008-12-14,7,9,13
2008-12-15,12,25,21
2008-12-16,10,20,4
2008-12-17,34,13,7
2008-12-18,24,7,7
2008-12-19,6,3,11
2008-12-20,4,4,12
2008-12-21,1,9,10
2008-12-22,12,20,6
2008-12-23,3,26,12
2008-12-24,21,14,4
2008-12-25,19,17,0
2008-12-26,9,8,1
2008-12-27,37,23,41
2008-12-28,4,18,19
2008-12-29,5,26,19
2008-12-30,31,8,13
2008-12-31,57,15,14
2009-01-01,14,29,28
2009-01-02,36,16,37
2009-01-03,34,8,55
2009-01-04,15,15,33
2009-01-05,23,13,6
2009-01-06,22,2,5
2009-01-07,47,14,6
2009-01-08,46,6,9
2009-01-09,30,6,34
2009-01-10,17,9,39
2009-01-11,20,4,14
2009-01-12,40,23,15
2009-01-13,35,16,28
2009-01-14,28,11,9
2009-01-15,13,25,12
2009-01-16,30,14,5
2009-01-17,28,22,21
2009-01-18,24,5,38
2009-01-19,42,23,24
2009-01-20,40,9,33
2009-01-21,29,11,12
2009-01-22,39,12,16
2009-01-23,31,7,8
2009-01-24,16,2,23
2009-01-25,35,9,28
2009-01-26,21,8,25
2009-01-27,16,11,37
2009-01-28,24,5,16
2009-01-29,8,10,27
2009-01-30,12,11,9
2009-01-31,7,14,23
2009-02-01,21,8,24
2009-02-02,21,43,25
2009-02-03,14,23,23
2009-02-04,7,26,9
2009-02-05,11,15,35
2009-02-06,13,18,45
2009-02-07,1,7,28
2009-02-08,6,29,24
2009-02-09,25,22,17
2009-02-10,13,15,24
2009-02-11,22,26,8
2009-02-12,13,19,25
2009-02-13,23,17,40
2009-02-14,17,14,13
2009-02-15,28,11,9
2009-02-16,20,10,28
2009-02-17,31,15,18
2009-02-18,21,24,11
2009-02-19,5,15,28
2009-02-20,9,2,16
2009-02-21,7,11,18
2009-02-22,3,27,17
2009-02-23,9,16,17
2009-02-24,7,23,13
2009-02-25,4,11,17
2009-02-26,1,10,17
2009-02-27,1,19,18
2009-02-28,1,5,20
2009-03-01,17,19,3
2009-03-02,6,14,23
2009-03-03,12,17,32
2009-03-04,2,10,25
2009-03-05,5,11,18
2009-03-06,3,18,6
2009-03-07,5,16,18
2009-03-08,11,8,6
2009-03-09,22,13,25
2009-03-10,6,13,17
2009-03-11,12,22,6
2009-03-12,15,12,10
2009-03-13,11,14,7
2009-03-14,7,20,9
2009-03-15,12,8,21
2009-03-16,30,5,2
2009-03-17,47,14,9
2009-03-18,49,5,18
2009-03-19,25,5,10
2009-03-20,17,12,11
2009-03-21,1,3,11
2009-03-22,5,2,13
2009-03-23,15,7,26
2009-03-24,19,6,20
2009-03-25,25,0,11
2009-03-26,22,7,26
2009-03-27,15,4,7
2009-03-28,12,3,17
2009-03-29,13,2,30
2009-03-30,28,4,69
2009-03-31,16,3,122
2009-04-01,21,9,64
2009-04-02,16,1,55
2009-04-03,7,3,29
2009-04-04,7,1,65
2009-04-05,2,2,65
2009-04-06,30,11,13
2009-04-07,24,3,33
2009-04-08,29,8,17
2009-04-09,14,5,17
2009-04-10,10,2,26
2009-04-11,8,1,29
2009-04-12,4,1,29
2009-04-13,10,3,28
2009-04-14,7,1,7
2009-04-15,10,2,9
2009-04-16,29,7,19
2009-04-17,1,0,16
2009-04-18,3,7,33
2009-04-19,16,2,15
2009-04-20,24,6,19
2009-04-21,13,14,8
2009-04-22,7,9,18
2009-04-23,18,2,8
2009-04-24,19,0,28
2009-04-25,62,13,66
2009-04-26,9,16,38
2009-04-27,22,2,56
2009-04-28,24,1,26
2009-04-29,11,2,34
2009-04-30,30,7,9
2009-05-01,21,3,22
2009-05-02,25,4,32
2009-05-03,23,0,25
2009-05-04,45,0,30
2009-05-05,29,6,56
2009-05-06,10,3,37
2009-05-07,29,10,28
2009-05-08,15,4,29
2009-05-09,23,9,27
2009-05-10,33,8,27
2009-05-11,30,4,10
2009-05-12,17,6,19
2009-05-13,15,3,15
2009-05-14,53,4,32
2009-05-15,17,5,14
2009-05-16,31,22,21
2009-05-17,18,12,46
2009-05-18,32,4,16
2009-05-19,58,6,11
2009-05-20,32,10,17
2009-05-21,15,8,1
2009-05-22,20,7,20
2009-05-23,29,6,36
2009-05-24,6,8,24
2009-05-25,22,7,20
2009-05-26,58,6,19
2009-05-27,40,10,17
2009-05-28,51,0,23
2009-05-29,49,4,28
2009-05-30,11,0,21
2009-05-31,20,4,14
2009-06-01,20,3,28
2009-06-02,10,4,14
2009-06-03,18,4,24
2009-06-04,28,3,30
2009-06-05,16,0,10
2009-06-06,3,0,7
2009-06-07,16,4,14
2009-06-08,26,2,24
2009-06-09,27,6,16
2009-06-10,19,1,9
2009-06-11,41,5,36
2009-06-12,23,5,16
2009-06-13,9,11,17
2009-06-14,17,4,11
2009-06-15,35,7,3
2009-06-16,38,16,16
2009-06-17,38,11,10
2009-06-18,24,9,6
2009-06-19,5,15,7
2009-06-20,5,5,2
2009-06-21,28,4,8
2009-06-22,23,14,6
2009-06-23,37,8,20
2009-06-24,23,9,8
2009-06-25,26,5,11
2009-06-26,18,9,9
2009-06-27,6,6,19
2009-06-28,34,11,63
2009-06-29,16,17,33
2009-06-30,22,13,19
2009-07-01,33,11,27
2009-07-02,21,6,29
2009-07-03,22,9,24
2009-07-04,3,4,21
2009-07-05,7,7,15
2009-07-06,25,6,4
2009-07-07,37,14,26
2009-07-08,17,7,5
2009-07-09,7,7,22
2009-07-10,0,17,11
2009-07-11,6,3,28
2009-07-12,7,9,17
2009-07-13,27,19,14
2009-07-14,12,7,1
2009-07-15,27,9,12
2009-07-16,26,18,10
2009-07-17,44,19,41
2009-07-18,19,10,13
2009-07-19,52,7,18
2009-07-20,32,7,19
2009-07-21,20,14,25
2009-07-22,12,16,32
2009-07-23,26,5,8
2009-07-24,30,4,4
2009-07-25,52,8,6
2009-07-26,57,4,15
2009-07-27,13,5,12
2009-07-28,33,8,17
2009-07-29,33,0,17
2009-07-30,19,19,8
2009-07-31,4,8,1
2009-08-01,33,5,2
2009-08-02,23,7,16
2009-08-03,44,15,2
2009-08-04,37,9,18
2009-08-05,14,13,2
2009-08-06,28,19,16
2009-08-07,16,1,0
2009-08-08,7,6,0
2009-08-09,15,5,0
2009-08-10,10,4,0
2009-08-11,29,10,0
2009-08-12,8,11,4
2009-08-13,8,13,60
2009-08-14,5,5,9
2009-08-15,5,6,13
2009-08-16,3,20,14
2009-08-17,34,6,12
2009-08-18,15,8,19
2009-08-19,6,7,1
2009-08-20,14,11,9
2009-08-21,2,11,7
2009-08-22,3,8,0
2009-08-23,0,2,1
2009-08-24,20,9,8
2009-08-25,17,10,0
2009-08-26,33,19,2
2009-08-27,18,6,10
2009-08-28,8,11,13
2009-08-29,5,7,6
2009-08-30,23,9,19
2009-08-31,16,3,8
2009-09-01,19,8,13
2009-09-02,10,5,5
2009-09-03,17,6,11
2009-09-04,10,6,23
2009-09-05,18,11,6
2009-09-06,9,11,26
2009-09-07,6,6,11
2009-09-08,8,10,14
2009-09-09,9,25,10
2009-09-10,15,13,0
2009-09-11,13,18,9
2009-09-12,0,22,9
2009-09-13,4,29,30
2009-09-14,10,13,7
2009-09-15,13,11,19
2009-09-16,13,19,43
2009-09-17,9,14,36
2009-09-18,10,15,49
2009-09-19,2,2,15
2009-09-20,0,4,29
2009-09-21,40,16,24
2009-09-22,40,13,23
2009-09-23,19,17,5
2009-09-24,25,8,9
2009-09-25,23,12,13
2009-09-26,9,17,12
2009-09-27,0,12,16
2009-09-28,15,15,21
2009-09-29,14,24,30
2009-09-30,20,3,6
2009-10-01,12,3,23
2009-10-02,9,22,6
2009-10-03,4,17,25
2009-10-04,0,11,24
2009-10-05,9,4,15
2009-10-06,15,7,6
2009-10-07,8,6,5
2009-10-08,14,7,11
2009-10-09,11,3,13
2009-10-10,1,19,25
2009-10-11,9,13,37
2009-10-12,18,8,2
2009-10-13,11,9,7
2009-10-14,5,8,25
2009-10-15,9,9,13
2009-10-16,12,16,8
2009-10-17,0,8,16
2009-10-18,0,8,33
2009-10-19,29,4,35
2009-10-20,18,18,14
2009-10-21,5,5,5
2009-10-22,17,7,27
2009-10-23,5,9,11
2009-10-24,1,9,36
2009-10-25,3,9,10
2009-10-26,16,15,33
2009-10-27,24,12,153
2009-10-28,3,14,27
2009-10-29,2,10,25
2009-10-30,3,12,13
2009-10-31,1,6,28
2009-11-01,11,13,43
2009-11-02,13,7,21
2009-11-03,23,9,22
2009-11-04,15,11,7
2009-11-05,20,7,13
2009-11-06,4,8,4
2009-11-07,3,6,7
2009-11-08,6,5,6
2009-11-09,13,4,26
2009-11-10,3,6,13
2009-11-11,10,8,14
2009-11-12,23,11,9
2009-11-13,4,7,24
2009-11-14,6,4,15
2009-11-15,17,10,40
2009-11-16,10,7,18
2009-11-17,9,12,6
2009-11-18,12,17,29
2009-11-19,7,8,35
2009-11-20,7,1,10
2009-11-21,8,5,9
2009-11-22,6,2,4
2009-11-23,24,4,25
2009-11-24,20,12,23
2009-11-25,43,8,20
2009-11-26,3,10,4
2009-11-27,20,0,12
2009-11-28,17,4,21
2009-11-29,11,4,10
2009-11-30,34,7,14
2009-12-01,6,2,5
2009-12-02,11,2,10
2009-12-03,21,5,20
2009-12-04,8,11,12
2009-12-05,0,8,11
2009-12-06,10,6,13
2009-12-07,12,7,2
2009-12-08,36,5,21
2009-12-09,30,5,5
2009-12-10,21,9,24
2009-12-11,24,2,11
2009-12-12,0,2,7
2009-12-13,16,7,58
2009-12-14,16,5,15
2009-12-15,23,6,4
2009-12-16,18,5,13
2009-12-17,10,3,5
2009-12-18,10,0,4
2009-12-19,3,6,30
2009-12-20,3,6,46
2009-12-21,21,4,42
2009-12-22,18,2,4
2009-12-23,15,5,4
2009-12-24,18,5,37
2009-12-25,21,2,4
2009-12-26,6,0,1
2009-12-27,6,5,17
2009-12-28,8,6,14
2009-12-29,16,3,24
2009-12-30,4,14,30
2009-12-31,0,6,30
2010-01-01,0,3,22
2010-01-02,0,4,32
2010-01-03,12,3,35
2010-01-04,15,5,21
2010-01-05,22,5,5
2010-01-06,8,2,11
2010-01-07,8,0,13
2010-01-08,15,6,19
2010-01-09,1,7,20
2010-01-10,2,2,19
2010-01-11,27,11,14
2010-01-12,7,18,19
2010-01-13,17,10,29
2010-01-14,16,3,21
2010-01-15,12,0,8
2010-01-16,2,3,36
2010-01-17,8,8,30
2010-01-18,3,9,9
2010-01-19,24,6,4
2010-01-20,7,3,3
2010-01-21,13,7,14
2010-01-22,2,8,12
2010-01-23,2,9,14
2010-01-24,27,4,18
2010-01-25,21,18,18
2010-01-26,4,13,7
2010-01-27,31,11,42
2010-01-28,9,5,10
2010-01-29,1,8,15
2010-01-30,14,1,32
2010-01-31,16,19,27
2010-02-01,39,2,5
2010-02-02,14,6,24
2010-02-03,5,17,24
2010-02-04,8,6,19
2010-02-05,3,7,30
2010-02-06,0,18,45
2010-02-07,10,4,46
2010-02-08,3,8,20
2010-02-09,9,6,5
2010-02-10,14,3,9
2010-02-11,13,12,25
2010-02-12,9,3,6
2010-02-13,9,6,3
2010-02-14,0,3,18
2010-02-15,17,12,12
2010-02-16,7,11,7
2010-02-17,3,11,0
2010-02-18,6,5,16
2010-02-19,2,3,17
2010-02-20,3,6,10
2010-02-21,10,4,18
2010-02-22,8,7,52
2010-02-23,11,10,46
2010-02-24,7,14,38
2010-02-25,4,5,16
2010-02-26,3,8,10
2010-02-27,0,4,41
2010-02-28,6,8,12
2010-03-01,12,6,51
2010-03-02,13,7,30
2010-03-03,16,11,31
2010-03-04,4,8,25
2010-03-05,14,6,35
2010-03-06,15,7,42
2010-03-07,33,9,32
2010-03-08,21,0,30
2010-03-09,6,8,16
2010-03-10,2,5,4
2010-03-11,13,14,23
2010-03-12,17,12,22
2010-03-13,7,12,55
2010-03-14,0,19,24
2010-03-15,5,14,18
2010-03-16,4,13,10
2010-03-17,3,9,25
2010-03-18,6,6,33
2010-03-19,1,6,35
2010-03-20,1,7,31
2010-03-21,0,14,102
2010-03-22,3,13,48
2010-03-23,9,6,46
2010-03-24,17,11,19
2010-03-25,7,11,33
2010-03-26,7,8,13
2010-03-27,0,6,19
2010-03-28,1,9,12
2010-03-29,8,15,3
2010-03-30,14,18,21
2010-03-31,7,10,24
2010-04-01,20,33,15
2010-04-02,14,31,67
2010-04-03,3,9,92
2010-04-04,8,6,44
2010-04-05,0,10,38
2010-04-06,8,13,61
2010-04-07,4,12,17
2010-04-08,15,9,8
2010-04-09,2,16,6
2010-04-10,1,8,20
2010-04-11,0,22,43
2010-04-12,11,7,41
2010-04-13,8,4,20
2010-04-14,4,10,17
2010-04-15,21,9,5
2010-04-16,6,17,35
2010-04-17,0,8,19
2010-04-18,2,10,47
2010-04-19,3,10,25
2010-04-20,50,16,59
2010-04-21,25,9,31
2010-04-22,39,16,54
2010-04-23,16,12,30
2010-04-24,6,18,26
2010-04-25,7,7,40
2010-04-26,16,14,17
2010-04-27,36,12,51
2010-04-28,30,18,31
2010-04-29,21,19,28
2010-04-30,4,12,31
2010-05-01,11,10,17
2010-05-02,9,9,17
2010-05-03,42,8,25
2010-05-04,27,16,32
2010-05-05,13,11,71
2010-05-06,10,14,47
2010-05-07,9,8,37
2010-05-08,1,19,64
2010-05-09,0,21,25
2010-05-10,6,5,30
2010-05-11,24,11,23
2010-05-12,12,16,18
2010-05-13,15,22,20
2010-05-14,14,2,23
2010-05-15,2,3,40
2010-05-16,0,17,23
2010-05-17,8,12,32
2010-05-18,14,0,30
2010-05-19,9,23,58
2010-05-20,12,8,13
2010-05-21,9,13,65
2010-05-22,0,3,25
2010-05-23,1,4,5
2010-05-24,11,11,15
2010-05-25,29,8,31
2010-05-26,17,9,22
2010-05-27,28,11,15
2010-05-28,5,10,12
2010-05-29,11,16,15
2010-05-30,6,12,8
2010-05-31,31,12,11
2010-06-01,9,2,16
2010-06-02,21,11,15
2010-06-03,15,9,21
2010-06-04,2,7,25
2010-06-05,5,16,50
2010-06-06,6,7,20
2010-06-07,7,5,24
2010-06-08,38,1,27
2010-06-09,8,5,13
2010-06-10,15,11,11
2010-06-11,10,11,50
2010-06-12,7,11,35
2010-06-13,2,5,12
2010-06-14,11,4,5
2010-06-15,19,8,15
2010-06-16,20,4,24
2010-06-17,14,8,25
2010-06-18,11,4,12
2010-06-19,5,1,3
2010-06-20,6,3,7
2010-06-21,10,2,16
2010-06-22,3,12,25
2010-06-23,6,13,11
2010-06-24,8,7,16
2010-06-25,4,9,21
2010-06-26,14,3,25
2010-06-27,4,8,52
2010-06-28,8,9,33
2010-06-29,9,9,28
2010-06-30,11,3,22
2010-07-01,10,9,12
2010-07-02,9,5,29
2010-07-03,2,6,57
2010-07-04,0,4,36
2010-07-05,6,10,26
2010-07-06,10,7,14
2010-07-07,17,11,20
2010-07-08,7,8,19
2010-07-09,4,5,34
2010-07-10,1,3,22
2010-07-11,0,8,45
2010-07-12,0,0,17
2010-07-13,10,9,12
2010-07-14,11,9,30
2010-07-15,4,3,2
2010-07-16,2,4,7
2010-07-17,6,14,17
2010-07-18,0,4,19
2010-07-19,6,6,25
2010-07-20,4,11,7
2010-07-21,5,14,19
2010-07-22,2,10,5
2010-07-23,3,5,49
2010-07-24,1,3,17
2010-07-25,0,0,15
2010-07-26,2,10,16
2010-07-27,4,6,21
2010-07-28,0,12,20
2010-07-29,12,7,25
2010-07-30,0,7,38
2010-07-31,1,6,54
2010-08-01,8,15,133
2010-08-02,7,8,109
2010-08-03,1,9,73
2010-08-04,2,7,44
2010-08-05,4,16,7
2010-08-06,25,11,24
2010-08-07,2,23,22
2010-08-08,8,12,51
2010-08-09,10,7,45
2010-08-10,6,13,14
2010-08-11,12,11,14
2010-08-12,11,2,11
2010-08-13,8,2,23
2010-08-14,5,15,62
2010-08-15,4,4,30
2010-08-16,27,15,35
2010-08-17,13,5,48
2010-08-18,18,5,24
2010-08-19,2,12,26
2010-08-20,10,3,6
2010-08-21,7,7,24
2010-08-22,2,3,22
2010-08-23,11,11,18
2010-08-24,2,6,14
2010-08-25,12,7,13
2010-08-26,8,10,6
2010-08-27,9,14,0
2010-08-28,0,3,13
2010-08-29,0,14,5
2010-08-30,32,5,17
2010-08-31,10,2,8
2010-09-01,19,8,39
2010-09-02,4,6,11
2010-09-03,5,4,39
2010-09-04,0,2,26
2010-09-05,5,4,31
2010-09-06,9,6,29
2010-09-07,6,4,40
2010-09-08,11,4,25
2010-09-09,7,10,20
2010-09-10,16,12,40
2010-09-11,2,9,26
2010-09-12,0,6,28
2010-09-13,21,11,39
2010-09-14,11,6,29
2010-09-15,17,14,19
2010-09-16,11,11,8
2010-09-17,13,8,16
2010-09-18,2,8,19
2010-09-19,2,8,23
2010-09-20,14,4,20
2010-09-21,0,6,32
2010-09-22,19,3,4
2010-09-23,14,10,21
2010-09-24,2,9,13
2010-09-25,0,3,14
2010-09-26,3,4,6
2010-09-27,11,4,16
2010-09-28,7,3,31
2010-09-29,10,12,29
2010-09-30,10,6,3
2010-10-01,9,2,16
2010-10-02,2,2,20
2010-10-03,2,10,15
2010-10-04,38,4,12
2010-10-05,49,2,11
2010-10-06,12,6,51
2010-10-07,6,5,16
2010-10-08,7,3,14
2010-10-09,0,5,12
2010-10-10,1,5,17
2010-10-11,4,3,4
2010-10-12,5,32,18
2010-10-13,6,19,45
2010-10-14,9,5,61
2010-10-15,3,16,43
2010-10-16,2,3,30
2010-10-17,0,3,89
2010-10-18,2,10,30
2010-10-19,6,5,17
2010-10-20,2,6,17
2010-10-21,0,11,18
2010-10-22,10,2,13
2010-10-23,0,4,14
2010-10-24,11,11,17
2010-10-25,8,5,11
2010-10-26,5,11,9
2010-10-27,4,13,22
2010-10-28,6,9,19
2010-10-29,4,9,55
2010-10-30,0,12,37
2010-10-31,0,7,68
2010-11-01,9,3,30
2010-11-02,12,7,26
2010-11-03,13,8,14
2010-11-04,1,13,27
2010-11-05,12,11,48
2010-11-06,9,3,49
2010-11-07,10,3,28
2010-11-08,13,16,23
2010-11-09,8,10,33
2010-11-10,12,0,17
2010-11-11,21,28,10
2010-11-12,8,7,21
2010-11-13,17,7,18
2010-11-14,10,5,6
2010-11-15,13,12,1
2010-11-16,16,5,11
2010-11-17,24,14,9
2010-11-18,23,5,24
2010-11-19,19,12,6
2010-11-20,9,3,84
2010-11-21,7,2,29
2010-11-22,9,19,43
2010-11-23,11,10,14
2010-11-24,7,6,15
2010-11-25,6,4,9
2010-11-26,10,12,59
2010-11-27,0,13,17
2010-11-28,5,9,7
2010-11-29,7,13,15
2010-11-30,11,8,34
2010-12-01,10,21,14
2010-12-02,17,25,23
2010-12-03,19,12,54
2010-12-04,9,4,64
2010-12-05,0,5,23
2010-12-06,4,21,10
2010-12-07,3,17,20
2010-12-08,15,8,14
2010-12-09,10,6,12
2010-12-10,22,19,12
2010-12-11,11,6,13
2010-12-12,24,7,28
2010-12-13,17,7,14
2010-12-14,16,20,33
2010-12-15,9,10,36
2010-12-16,6,11,33
2010-12-17,8,5,22
2010-12-18,9,4,34
2010-12-19,8,4,17
2010-12-20,11,15,6
2010-12-21,6,5,19
2010-12-22,3,9,9
2010-12-23,4,7,21
2010-12-24,8,0,20
2010-12-25,1,39,2
2010-12-26,7,18,15
2010-12-27,9,14,17
2010-12-28,4,4,42
2010-12-29,0,10,11
2010-12-30,6,10,16
2010-12-31,3,6,6
2011-01-01,8,6,15
2011-01-02,7,0,29
2011-01-03,21,0,51
2011-01-04,9,0,30
2011-01-05,12,22,31
2011-01-06,14,7,33
2011-01-07,14,7,23
2011-01-08,2,6,26
2011-01-09,7,8,25
2011-01-10,17,5,19
2011-01-11,4,7,22
2011-01-12,9,16,31
2011-01-13,6,6,10
2011-01-14,11,8,12
2011-01-15,0,6,32
2011-01-16,5,2,17
2011-01-17,18,11,21
2011-01-18,12,8,17
2011-01-19,21,9,13
2011-01-20,24,10,14
2011-01-21,0,5,8
2011-01-22,0,12,5
2011-01-23,7,4,9
2011-01-24,15,13,22
2011-01-25,7,0,14
2011-01-26,1,9,10
2011-01-27,6,18,10
2011-01-28,15,23,3
2011-01-29,7,8,17
2011-01-30,8,14,19
2011-01-31,12,12,14
2011-02-01,18,7,4
2011-02-02,0,8,10
2011-02-03,10,12,5
2011-02-04,11,9,7
2011-02-05,4,14,18
2011-02-06,2,9,3
2011-02-07,6,10,18
2011-02-08,6,8,0
2011-02-09,4,3,3
2011-02-10,4,2,4
2011-02-11,10,14,19
2011-02-12,1,10,4
2011-02-13,0,8,4
2011-02-14,16,8,5
2011-02-15,10,12,8
2011-02-16,6,3,0
2011-02-17,6,6,2
2011-02-18,2,3,3
2011-02-19,5,6,6
2011-02-20,4,7,10
2011-02-21,14,11,32
2011-02-22,6,4,29
2011-02-23,0,5,16
2011-02-24,2,9,16
2011-02-25,11,2,60
2011-02-26,2,7,40
2011-02-27,4,6,6
2011-02-28,2,19,10
2011-03-01,2,11,11
2011-03-02,5,9,10
2011-03-03,1,8,18
2011-03-04,2,6,9
2011-03-05,2,5,26
2011-03-06,4,9,42
2011-03-07,2,15,15
2011-03-08,9,17,17
2011-03-09,5,9,8
2011-03-10,2,9,21
2011-03-11,3,10,23
2011-03-12,0,0,23
2011-03-13,7,3,21
