,jetty/jetty.project,apache/httpcomponents-client,square/okhttp
2012-03-31,0,1,0
2012-04-01,0,0,2
2012-04-02,19,0,0
2012-04-03,5,0,0
2012-04-04,5,0,0
2012-04-05,4,0,0
2012-04-06,0,0,0
2012-04-07,0,0,0
2012-04-08,0,0,0
2012-04-09,0,4,0
2012-04-10,2,3,0
2012-04-11,13,0,0
2012-04-12,27,0,0
2012-04-13,22,0,0
2012-04-14,0,0,0
2012-04-15,0,0,0
2012-04-16,15,0,0
2012-04-17,0,0,0
2012-04-18,0,0,0
2012-04-19,0,0,0
2012-04-20,1,0,0
2012-04-21,0,0,0
2012-04-22,0,0,0
2012-04-23,2,0,0
2012-04-24,6,1,0
2012-04-25,10,0,0
2012-04-26,4,0,0
2012-04-27,3,0,0
2012-04-28,2,0,0
2012-04-29,0,0,0
2012-04-30,0,0,0
2012-05-01,0,0,0
2012-05-02,4,0,0
2012-05-03,9,0,0
2012-05-04,5,0,0
2012-05-05,0,1,0
2012-05-06,0,3,0
2012-05-07,12,1,0
2012-05-08,13,1,0
2012-05-09,13,0,0
2012-05-10,9,0,1
2012-05-11,6,0,0
2012-05-12,0,0,0
2012-05-13,0,5,0
2012-05-14,5,0,0
2012-05-15,2,0,0
2012-05-16,1,4,0
2012-05-17,7,0,0
2012-05-18,3,0,0
2012-05-19,0,0,0
2012-05-20,0,1,0
2012-05-21,0,0,0
2012-05-22,31,0,0
2012-05-23,5,0,0
2012-05-24,27,0,0
2012-05-25,6,1,0
2012-05-26,5,0,0
2012-05-27,1,0,0
2012-05-28,2,1,0
2012-05-29,1,0,0
2012-05-30,3,0,0
2012-05-31,8,3,0
2012-06-01,19,4,0
2012-06-02,2,0,0
2012-06-03,5,1,0
2012-06-04,14,0,0
2012-06-05,11,0,0
2012-06-06,13,0,0
2012-06-07,7,3,0
2012-06-08,3,0,0
2012-06-09,0,0,0
2012-06-10,0,0,0
2012-06-11,10,0,0
2012-06-12,9,1,0
2012-06-13,0,1,0
2012-06-14,3,0,0
2012-06-15,0,0,0
2012-06-16,0,0,0
2012-06-17,0,0,0
2012-06-18,20,1,0
2012-06-19,19,0,0
2012-06-20,15,0,0
2012-06-21,25,0,0
2012-06-22,6,2,0
2012-06-23,0,2,0
2012-06-24,0,5,0
2012-06-25,8,12,0
2012-06-26,23,6,0
2012-06-27,12,3,0
2012-06-28,22,0,0
2012-06-29,21,2,0
2012-06-30,0,1,0
2012-07-01,0,0,0
2012-07-02,12,0,0
2012-07-03,13,3,0
2012-07-04,9,0,0
2012-07-05,12,0,0
2012-07-06,76,0,0
2012-07-07,0,0,0
2012-07-08,0,0,0
2012-07-09,9,1,0
2012-07-10,38,0,0
2012-07-11,15,0,0
2012-07-12,8,0,0
2012-07-13,23,0,0
2012-07-14,0,0,0
2012-07-15,0,0,0
2012-07-16,25,0,0
2012-07-17,10,0,0
2012-07-18,20,0,0
2012-07-19,9,0,0
2012-07-20,21,0,0
2012-07-21,0,0,0
2012-07-22,0,2,0
2012-07-23,21,0,15
2012-07-24,3,0,0
2012-07-25,7,0,2
2012-07-26,12,0,0
2012-07-27,22,0,1
2012-07-28,0,0,2
2012-07-29,3,0,0
2012-07-30,19,0,0
2012-07-31,13,0,4
2012-08-01,10,0,4
2012-08-02,27,0,5
2012-08-03,26,0,0
2012-08-04,0,0,0
2012-08-05,0,0,0
2012-08-06,8,6,0
2012-08-07,6,0,0
2012-08-08,18,1,0
2012-08-09,10,1,2
2012-08-10,32,0,0
2012-08-11,3,0,0
2012-08-12,2,0,0
2012-08-13,11,0,0
2012-08-14,9,0,0
2012-08-15,14,0,2
2012-08-16,7,0,0
2012-08-17,21,0,1
2012-08-18,1,0,0
2012-08-19,3,0,0
2012-08-20,14,0,5
2012-08-21,7,0,0
2012-08-22,7,2,0
2012-08-23,27,0,2
2012-08-24,12,1,0
2012-08-25,1,0,0
2012-08-26,0,0,0
2012-08-27,26,0,0
2012-08-28,20,0,0
2012-08-29,21,0,0
2012-08-30,12,1,0
2012-08-31,8,0,0
2012-09-01,0,0,0
2012-09-02,0,0,0
2012-09-03,19,0,0
2012-09-04,7,0,0
2012-09-05,13,0,1
2012-09-06,18,0,0
2012-09-07,2,0,0
2012-09-08,2,1,0
2012-09-09,0,2,0
2012-09-10,27,0,0
2012-09-11,0,0,0
2012-09-12,4,1,0
2012-09-13,29,0,0
2012-09-14,29,0,0
2012-09-15,0,0,0
2012-09-16,0,0,0
2012-09-17,31,0,0
2012-09-18,8,0,0
2012-09-19,5,0,18
2012-09-20,25,0,4
2012-09-21,21,0,2
2012-09-22,0,0,1
2012-09-23,0,0,0
2012-09-24,9,0,1
2012-09-25,5,0,11
2012-09-26,6,3,4
2012-09-27,5,0,2
2012-09-28,5,0,2
2012-09-29,1,0,2
2012-09-30,0,0,1
2012-10-01,0,0,1
2012-10-02,6,2,1
2012-10-03,2,1,0
2012-10-04,5,1,0
2012-10-05,0,0,0
2012-10-06,3,0,2
2012-10-07,0,0,1
2012-10-08,10,1,0
2012-10-09,5,2,0
2012-10-10,8,4,0
2012-10-11,8,1,0
2012-10-12,11,1,0
2012-10-13,1,0,0
2012-10-14,0,1,0
2012-10-15,14,0,0
2012-10-16,6,0,0
2012-10-17,13,0,1
2012-10-18,21,0,0
2012-10-19,10,0,0
2012-10-20,0,0,0
2012-10-21,6,0,0
2012-10-22,4,0,0
2012-10-23,4,0,0
2012-10-24,3,0,0
2012-10-25,8,0,3
2012-10-26,14,0,0
2012-10-27,11,0,0
2012-10-28,1,0,1
2012-10-29,14,0,0
2012-10-30,11,0,0
2012-10-31,4,0,0
2012-11-01,8,0,0
2012-11-02,19,0,0
2012-11-03,0,0,0
2012-11-04,0,6,0
2012-11-05,30,0,0
2012-11-06,34,4,3
2012-11-07,8,6,2
2012-11-08,13,6,0
2012-11-09,0,0,0
2012-11-10,2,0,2
2012-11-11,1,0,4
2012-11-12,15,1,2
2012-11-13,16,0,0
2012-11-14,4,0,2
2012-11-15,10,2,0
2012-11-16,5,0,0
2012-11-17,0,1,0
2012-11-18,0,0,0
2012-11-19,23,0,0
2012-11-20,23,1,0
2012-11-21,13,0,0
2012-11-22,18,0,0
2012-11-23,14,1,0
2012-11-24,0,0,0
2012-11-25,0,0,0
2012-11-26,5,1,0
2012-11-27,4,0,0
2012-11-28,7,13,0
2012-11-29,29,0,0
2012-11-30,3,0,0
2012-12-01,0,0,0
2012-12-02,0,2,0
2012-12-03,5,2,2
2012-12-04,9,1,0
2012-12-05,4,3,0
2012-12-06,4,0,0
2012-12-07,10,2,2
2012-12-08,1,2,0
2012-12-09,0,0,0
2012-12-10,6,3,0
2012-12-11,4,3,0
2012-12-12,20,1,0
2012-12-13,18,2,0
2012-12-14,7,5,0
2012-12-15,0,0,3
2012-12-16,0,0,0
2012-12-17,7,3,0
2012-12-18,1,2,2
2012-12-19,8,5,0
2012-12-20,5,5,0
2012-12-21,19,1,3
2012-12-22,9,1,6
2012-12-23,0,0,1
2012-12-24,5,0,2
2012-12-25,0,0,0
2012-12-26,11,0,2
2012-12-27,7,1,0
2012-12-28,0,4,1
2012-12-29,0,1,4
2012-12-30,0,0,2
2012-12-31,2,1,2
2013-01-01,0,2,7
2013-01-02,2,2,5
2013-01-03,0,0,2
2013-01-04,0,1,0
2013-01-05,0,0,0
2013-01-06,2,2,2
2013-01-07,11,2,0
2013-01-08,0,1,0
2013-01-09,2,2,0
2013-01-10,17,2,0
2013-01-11,7,2,0
2013-01-12,0,1,0
2013-01-13,0,6,0
2013-01-14,5,0,0
2013-01-15,6,5,0
2013-01-16,9,3,0
2013-01-17,11,0,0
2013-01-18,8,2,4
2013-01-19,0,0,0
2013-01-20,7,1,0
2013-01-21,6,1,2
2013-01-22,1,0,5
2013-01-23,8,4,2
2013-01-24,9,2,0
2013-01-25,29,2,0
2013-01-26,2,0,0
2013-01-27,0,0,0
2013-01-28,13,0,0
2013-01-29,19,1,0
2013-01-30,5,4,0
2013-01-31,31,0,12
2013-02-01,16,1,9
2013-02-02,0,0,2
2013-02-03,0,0,0
2013-02-04,0,2,0
2013-02-05,8,2,2
2013-02-06,3,3,0
2013-02-07,2,2,0
2013-02-08,0,0,0
2013-02-09,0,1,0
2013-02-10,0,0,0
2013-02-11,2,7,0
2013-02-12,6,2,0
2013-02-13,7,2,0
2013-02-14,10,0,4
2013-02-15,13,0,0
2013-02-16,0,0,0
2013-02-17,0,1,2
2013-02-18,1,0,1
2013-02-19,8,1,1
2013-02-20,5,0,2
2013-02-21,26,0,4
2013-02-22,25,1,0
2013-02-23,6,0,0
2013-02-24,5,0,0
2013-02-25,9,0,0
2013-02-26,9,0,0
2013-02-27,7,2,3
2013-02-28,2,0,3
2013-03-01,22,0,0
2013-03-02,2,0,0
2013-03-03,0,0,2
2013-03-04,14,0,0
2013-03-05,9,0,0
2013-03-06,9,0,0
2013-03-07,8,0,0
2013-03-08,17,0,0
2013-03-09,1,4,0
2013-03-10,0,0,0
2013-03-11,7,0,0
2013-03-12,17,0,2
2013-03-13,6,0,0
2013-03-14,15,0,0
2013-03-15,15,0,1
2013-03-16,0,0,0
2013-03-17,2,0,0
2013-03-18,15,0,0
2013-03-19,2,1,0
2013-03-20,3,0,0
2013-03-21,4,0,0
2013-03-22,21,0,0
2013-03-23,0,0,0
2013-03-24,0,0,0
2013-03-25,11,4,0
2013-03-26,10,0,3
2013-03-27,2,0,3
2013-03-28,10,2,0
2013-03-29,2,0,0
2013-03-30,0,0,6
2013-03-31,0,0,2
2013-04-01,0,0,0
2013-04-02,3,7,0
2013-04-03,5,2,4
2013-04-04,19,9,0
2013-04-05,6,0,0
2013-04-06,0,0,0
2013-04-07,4,0,0
2013-04-08,7,0,1
2013-04-09,6,0,5
2013-04-10,6,1,6
2013-04-11,9,0,2
2013-04-12,6,0,0
2013-04-13,0,1,0
2013-04-14,0,0,0
2013-04-15,20,2,4
2013-04-16,1,0,1
2013-04-17,10,1,2
2013-04-18,7,3,0
2013-04-19,5,1,0
2013-04-20,0,0,0
2013-04-21,0,0,0
2013-04-22,11,0,2
2013-04-23,10,0,0
2013-04-24,2,1,0
2013-04-25,5,0,0
2013-04-26,6,0,0
2013-04-27,0,0,2
2013-04-28,2,0,2
2013-04-29,11,0,2
2013-04-30,7,0,5
2013-05-01,7,0,1
2013-05-02,9,0,0
2013-05-03,15,4,1
2013-05-04,2,0,12
2013-05-05,4,0,12
2013-05-06,19,1,21
2013-05-07,1,1,7
2013-05-08,10,1,0
2013-05-09,15,0,0
2013-05-10,6,0,6
2013-05-11,2,3,1
2013-05-12,0,0,3
2013-05-13,4,0,0
2013-05-14,5,0,1
2013-05-15,3,0,0
2013-05-16,11,5,0
2013-05-17,6,5,0
2013-05-18,0,0,0
2013-05-19,0,0,0
2013-05-20,15,0,0
2013-05-21,6,0,0
2013-05-22,9,1,2
2013-05-23,6,0,0
2013-05-24,3,0,0
2013-05-25,2,0,2
2013-05-26,0,1,1
2013-05-27,4,0,2
2013-05-28,17,3,0
2013-05-29,6,5,1
2013-05-30,11,0,1
2013-05-31,15,0,0
2013-06-01,0,0,0
2013-06-02,0,0,0
2013-06-03,12,2,0
2013-06-04,10,5,0
2013-06-05,6,0,2
2013-06-06,17,6,0
2013-06-07,7,1,0
2013-06-08,0,2,0
2013-06-09,0,2,0
2013-06-10,6,1,0
2013-06-11,19,3,0
2013-06-12,13,1,2
2013-06-13,7,2,0
2013-06-14,16,0,4
2013-06-15,0,2,7
2013-06-16,0,0,3
2013-06-17,38,3,0
2013-06-18,9,0,0
2013-06-19,7,3,0
2013-06-20,7,5,0
2013-06-21,23,1,0
2013-06-22,0,0,0
2013-06-23,0,1,5
2013-06-24,12,0,2
2013-06-25,10,0,0
2013-06-26,1,0,0
2013-06-27,3,0,0
2013-06-28,5,0,0
2013-06-29,0,0,0
2013-06-30,1,0,0
2013-07-01,3,0,0
2013-07-02,1,1,0
2013-07-03,3,1,0
2013-07-04,16,0,11
2013-07-05,4,1,5
2013-07-06,0,2,2
2013-07-07,0,2,0
2013-07-08,7,2,1
2013-07-09,2,0,7
2013-07-10,5,0,0
2013-07-11,12,0,5
2013-07-12,6,0,9
2013-07-13,0,0,0
2013-07-14,0,0,0
2013-07-15,17,0,0
2013-07-16,9,0,0
2013-07-17,4,0,0
2013-07-18,3,0,0
2013-07-19,7,0,0
2013-07-20,0,0,4
2013-07-21,0,1,0
2013-07-22,5,1,0
2013-07-23,24,0,0
2013-07-24,13,0,0
2013-07-25,40,0,0
2013-07-26,46,0,0
2013-07-27,0,2,0
2013-07-28,0,0,0
2013-07-29,2,1,0
2013-07-30,7,0,0
2013-07-31,13,1,0
2013-08-01,11,0,0
2013-08-02,6,0,0
2013-08-03,0,0,2
2013-08-04,0,0,2
2013-08-05,10,0,6
2013-08-06,5,1,0
2013-08-07,0,2,0
2013-08-08,19,2,0
2013-08-09,15,11,0
2013-08-10,0,3,4
2013-08-11,0,0,3
2013-08-12,12,0,12
2013-08-13,18,2,0
2013-08-14,26,1,4
2013-08-15,18,0,2
2013-08-16,12,2,0
2013-08-17,7,1,0
2013-08-18,5,0,0
2013-08-19,23,1,2
2013-08-20,16,3,2
2013-08-21,10,0,0
2013-08-22,28,1,0
2013-08-23,27,0,1
2013-08-24,0,0,6
2013-08-25,0,0,1
2013-08-26,25,1,0
2013-08-27,8,2,2
2013-08-28,6,2,1
2013-08-29,21,5,5
2013-08-30,30,1,0
2013-08-31,0,0,0
2013-09-01,0,0,1
2013-09-02,8,3,6
2013-09-03,8,2,4
2013-09-04,4,1,0
2013-09-05,17,0,0
2013-09-06,21,1,0
2013-09-07,1,0,2
2013-09-08,2,0,0
2013-09-09,20,1,0
2013-09-10,15,0,0
2013-09-11,7,0,0
2013-09-12,23,0,0
2013-09-13,11,0,0
2013-09-14,0,0,0
2013-09-15,0,0,0
2013-09-16,31,2,1
2013-09-17,8,1,0
2013-09-18,7,1,1
2013-09-19,22,0,1
2013-09-20,5,0,0
2013-09-21,0,0,0
2013-09-22,0,0,0
2013-09-23,10,1,2
2013-09-24,3,0,0
2013-09-25,2,0,0
2013-09-26,6,0,0
2013-09-27,7,0,0
2013-09-28,0,0,1
2013-09-29,0,0,1
2013-09-30,21,0,1
2013-10-01,9,0,0
2013-10-02,4,4,0
2013-10-03,9,3,0
2013-10-04,6,3,0
2013-10-05,0,3,0
2013-10-06,0,0,0
2013-10-07,3,2,0
2013-10-08,2,3,1
2013-10-09,0,0,0
2013-10-10,4,1,0
2013-10-11,2,1,4
2013-10-12,0,0,0
2013-10-13,0,0,0
2013-10-14,12,0,0
2013-10-15,0,0,0
2013-10-16,6,0,1
2013-10-17,11,0,0
2013-10-18,10,1,0
2013-10-19,0,0,0
2013-10-20,0,0,0
2013-10-21,26,0,0
2013-10-22,9,3,0
2013-10-23,6,1,0
2013-10-24,12,0,2
2013-10-25,9,0,0
2013-10-26,2,0,1
2013-10-27,5,0,2
2013-10-28,10,1,0
2013-10-29,5,0,0
2013-10-30,7,1,0
2013-10-31,16,0,1
2013-11-01,6,0,0
2013-11-02,1,0,0
2013-11-03,2,0,3
2013-11-04,13,0,3
2013-11-05,6,0,1
2013-11-06,4,3,0
2013-11-07,19,0,0
2013-11-08,5,0,0
2013-11-09,1,0,0
2013-11-10,0,0,0
2013-11-11,8,0,0
2013-11-12,0,0,1
2013-11-13,0,0,0
2013-11-14,16,0,0
2013-11-15,15,0,0
2013-11-16,1,0,0
2013-11-17,0,0,0
2013-11-18,1,0,0
2013-11-19,4,0,0
2013-11-20,0,0,0
2013-11-21,8,1,0
2013-11-22,2,0,0
2013-11-23,0,1,0
2013-11-24,3,0,0
2013-11-25,7,1,0
2013-11-26,0,0,1
2013-11-27,1,0,1
2013-11-28,6,1,0
2013-11-29,4,0,0
2013-11-30,0,0,0
2013-12-01,0,1,0
2013-12-02,2,0,2
2013-12-03,0,0,0
2013-12-04,4,0,0
2013-12-05,3,0,0
2013-12-06,3,1,0
2013-12-07,0,0,1
2013-12-08,0,0,1
2013-12-09,5,0,2
2013-12-10,6,0,0
2013-12-11,2,0,0
2013-12-12,16,0,0
2013-12-13,15,0,2
2013-12-14,1,0,0
2013-12-15,2,0,0
2013-12-16,4,0,0
2013-12-17,0,0,0
2013-12-18,3,0,0
2013-12-19,6,0,0
2013-12-20,10,0,0
2013-12-21,0,0,0
2013-12-22,0,0,1
2013-12-23,2,0,1
2013-12-24,0,1,1
2013-12-25,0,0,1
2013-12-26,7,0,0
2013-12-27,4,1,0
2013-12-28,0,0,2
2013-12-29,0,2,5
2013-12-30,1,0,5
2013-12-31,0,0,10
2014-01-01,0,0,5
2014-01-02,1,0,5
2014-01-03,2,0,5
2014-01-04,0,0,3
2014-01-05,1,0,13
2014-01-06,4,0,11
2014-01-07,10,0,11
2014-01-08,10,0,5
2014-01-09,0,0,7
2014-01-10,3,1,4
2014-01-11,0,1,7
2014-01-12,0,0,8
2014-01-13,1,0,4
2014-01-14,12,15,6
2014-01-15,1,4,0
2014-01-16,0,1,3
2014-01-17,9,0,5
2014-01-18,0,0,5
2014-01-19,1,1,10
2014-01-20,2,0,13
2014-01-21,0,1,9
2014-01-22,2,0,7
2014-01-23,1,0,5
2014-01-24,0,5,2
2014-01-25,0,2,3
2014-01-26,0,0,7
2014-01-27,1,0,11
2014-01-28,1,0,2
2014-01-29,2,0,6
2014-01-30,1,1,0
2014-01-31,1,0,2
2014-02-01,0,0,13
2014-02-02,0,0,2
2014-02-03,5,0,4
2014-02-04,2,1,0
2014-02-05,4,0,3
2014-02-06,8,0,1
2014-02-07,1,2,0
2014-02-08,0,0,8
2014-02-09,0,0,2
2014-02-10,10,0,0
2014-02-11,0,0,6
2014-02-12,1,1,4
2014-02-13,5,5,0
2014-02-14,6,0,6
2014-02-15,2,0,3
2014-02-16,0,0,0
2014-02-17,6,2,4
2014-02-18,9,2,3
2014-02-19,6,0,5
2014-02-20,3,3,2
2014-02-21,4,3,1
2014-02-22,0,0,21
2014-02-23,0,5,15
2014-02-24,7,32,9
2014-02-25,5,9,2
2014-02-26,2,1,2
2014-02-27,0,1,0
2014-02-28,0,2,2
2014-03-01,0,0,16
2014-03-02,0,0,2
2014-03-03,2,0,10
2014-03-04,0,0,6
2014-03-05,0,5,12
2014-03-06,4,0,8
2014-03-07,4,0,4
2014-03-08,0,0,6
2014-03-09,0,0,2
2014-03-10,5,2,0
2014-03-11,3,1,13
2014-03-12,1,0,11
2014-03-13,9,0,0
2014-03-14,6,0,4
2014-03-15,0,0,0
2014-03-16,0,0,3
2014-03-17,2,2,0
2014-03-18,7,1,1
2014-03-19,10,0,1
2014-03-20,13,1,3
2014-03-21,15,0,2
2014-03-22,1,3,0
2014-03-23,0,0,1
2014-03-24,4,0,1
2014-03-25,6,0,0
2014-03-26,4,0,0
2014-03-27,8,0,0
2014-03-28,3,0,0
2014-03-29,0,0,5
2014-03-30,2,0,0
2014-03-31,8,1,6
2014-04-01,6,1,0
2014-04-02,3,0,0
2014-04-03,6,0,0
2014-04-04,3,0,0
2014-04-05,0,0,3
2014-04-06,0,0,0
2014-04-07,12,0,0
2014-04-08,11,1,0
2014-04-09,13,1,0
2014-04-10,18,0,0
2014-04-11,11,0,0
2014-04-12,0,0,0
2014-04-13,0,0,0
2014-04-14,0,0,2
2014-04-15,12,1,7
2014-04-16,3,1,8
2014-04-17,8,0,4
2014-04-18,2,0,24
2014-04-19,1,0,22
2014-04-20,0,0,22
2014-04-21,0,0,4
2014-04-22,1,0,6
2014-04-23,3,1,1
2014-04-24,8,0,5
2014-04-25,11,0,13
2014-04-26,0,0,9
2014-04-27,0,0,13
2014-04-28,5,0,2
2014-04-29,7,0,4
2014-04-30,9,1,2
2014-05-01,0,0,4
2014-05-02,2,0,0
2014-05-03,5,0,0
2014-05-04,5,0,10
2014-05-05,12,0,5
2014-05-06,10,0,9
2014-05-07,8,0,2
2014-05-08,8,0,4
2014-05-09,3,0,0
2014-05-10,0,0,5
2014-05-11,3,0,1
2014-05-12,13,1,2
2014-05-13,3,0,2
2014-05-14,8,0,0
2014-05-15,11,1,0
2014-05-16,3,0,0
2014-05-17,0,0,8
2014-05-18,0,0,2
2014-05-19,2,0,16
2014-05-20,12,0,4
2014-05-21,5,2,6
2014-05-22,1,1,2
2014-05-23,5,1,1
2014-05-24,0,0,7
2014-05-25,3,0,1
2014-05-26,13,2,0
2014-05-27,2,0,4
2014-05-28,2,0,2
2014-05-29,6,0,1
2014-05-30,0,0,7
2014-05-31,0,1,5
2014-06-01,3,0,2
2014-06-02,7,0,3
2014-06-03,2,2,0
2014-06-04,13,2,6
2014-06-05,5,2,0
2014-06-06,10,0,2
2014-06-07,0,0,0
2014-06-08,5,0,3
2014-06-09,12,0,5
2014-06-10,25,0,10
2014-06-11,15,0,15
2014-06-12,1,1,6
2014-06-13,13,7,0
2014-06-14,0,0,0
2014-06-15,1,0,0
2014-06-16,13,0,1
2014-06-17,16,0,2
2014-06-18,13,3,8
2014-06-19,5,6,2
2014-06-20,0,0,1
2014-06-21,0,0,9
2014-06-22,0,0,2
2014-06-23,5,12,0
2014-06-24,10,0,4
2014-06-25,12,0,1
2014-06-26,12,0,0
2014-06-27,6,1,0
2014-06-28,0,0,7
2014-06-29,1,1,1
2014-06-30,0,3,2
2014-07-01,1,0,1
2014-07-02,2,0,4
2014-07-03,4,0,0
2014-07-04,1,0,1
2014-07-05,0,0,0
2014-07-06,0,0,1
2014-07-07,0,0,0
2014-07-08,0,0,0
2014-07-09,5,0,2
2014-07-10,4,0,2
2014-07-11,9,0,0
2014-07-12,0,0,0
2014-07-13,0,0,0
2014-07-14,1,1,0
2014-07-15,1,2,0
2014-07-16,20,0,0
2014-07-17,16,0,0
2014-07-18,13,0,1
2014-07-19,2,0,0
2014-07-20,1,1,0
2014-07-21,5,0,3
2014-07-22,7,0,0
2014-07-23,22,1,3
2014-07-24,3,0,2
2014-07-25,7,0,0
2014-07-26,0,0,0
2014-07-27,0,0,0
2014-07-28,4,1,0
2014-07-29,0,2,0
2014-07-30,2,0,0
2014-07-31,16,0,1
