,rust-lang/rust,JetBrains/kotlin,apple/swift
2019-06-23,44,0,15
2019-06-24,64,27,71
2019-06-25,52,49,50
2019-06-26,85,52,91
2019-06-27,29,70,69
2019-06-28,22,13,76
2019-06-29,52,7,30
2019-06-30,61,0,20
2019-07-01,43,28,64
2019-07-02,110,47,48
2019-07-03,91,14,41
2019-07-04,70,23,24
2019-07-05,61,15,19
2019-07-06,111,1,21
2019-07-07,86,0,13
2019-07-08,47,58,38
2019-07-09,77,26,70
2019-07-10,97,92,45
2019-07-11,56,36,41
2019-07-12,50,35,59
2019-07-13,49,2,53
2019-07-14,45,0,7
2019-07-15,81,13,17
2019-07-16,44,22,98
2019-07-17,48,66,54
2019-07-18,60,15,47
2019-07-19,57,25,53
2019-07-20,61,0,10
2019-07-21,38,1,4
2019-07-22,69,17,36
2019-07-23,62,16,53
2019-07-24,75,19,47
2019-07-25,64,59,60
2019-07-26,81,43,36
2019-07-27,69,3,15
2019-07-28,129,0,7
2019-07-29,71,10,27
2019-07-30,82,107,42
2019-07-31,61,21,46
2019-08-01,82,91,31
2019-08-02,103,20,59
2019-08-03,60,7,10
2019-08-04,69,2,2
2019-08-05,95,31,35
2019-08-06,88,57,58
2019-08-07,42,19,70
2019-08-08,84,6,42
2019-08-09,93,13,59
2019-08-10,91,0,29
2019-08-11,74,1,11
2019-08-12,101,22,66
2019-08-13,67,22,90
2019-08-14,81,18,48
2019-08-15,91,18,56
2019-08-16,70,13,39
2019-08-17,73,0,30
2019-08-18,46,0,2
2019-08-19,108,16,74
2019-08-20,72,22,84
2019-08-21,85,18,65
2019-08-22,81,47,66
2019-08-23,42,31,71
2019-08-24,80,1,31
2019-08-25,62,2,24
2019-08-26,68,6,103
2019-08-27,55,86,109
2019-08-28,59,15,100
2019-08-29,71,17,91
2019-08-30,63,91,86
2019-08-31,47,0,30
2019-09-01,34,9,21
2019-09-02,36,64,11
2019-09-03,65,51,61
2019-09-04,62,6,61
2019-09-05,123,40,51
2019-09-06,66,35,77
2019-09-07,79,2,50
2019-09-08,45,1,7
2019-09-09,82,16,24
2019-09-10,64,27,53
2019-09-11,45,25,43
2019-09-12,42,12,49
2019-09-13,47,45,77
2019-09-14,68,0,82
2019-09-15,56,1,7
2019-09-16,95,63,28
2019-09-17,87,39,60
2019-09-18,56,51,70
2019-09-19,72,17,44
2019-09-20,46,25,62
2019-09-21,49,1,56
2019-09-22,56,1,0
2019-09-23,74,30,89
2019-09-24,70,53,94
2019-09-25,119,44,68
2019-09-26,84,17,70
2019-09-27,57,66,42
2019-09-28,128,5,21
2019-09-29,63,27,10
2019-09-30,100,44,29
2019-10-01,82,33,42
2019-10-02,132,46,73
2019-10-03,82,35,58
2019-10-04,78,37,30
2019-10-05,34,6,8
2019-10-06,55,0,4
2019-10-07,84,12,9
2019-10-08,83,69,72
2019-10-09,50,25,44
2019-10-10,59,42,78
2019-10-11,101,49,65
2019-10-12,39,6,35
2019-10-13,78,3,15
2019-10-14,66,41,88
2019-10-15,113,10,68
2019-10-16,66,22,65
2019-10-17,91,50,61
2019-10-18,112,40,36
2019-10-19,60,3,23
2019-10-20,55,1,9
2019-10-21,65,71,45
2019-10-22,98,10,51
2019-10-23,88,43,26
2019-10-24,103,52,33
2019-10-25,138,23,34
2019-10-26,65,3,14
2019-10-27,63,1,8
2019-10-28,80,50,27
2019-10-29,87,87,68
2019-10-30,57,32,84
2019-10-31,64,59,60
2019-11-01,69,61,45
2019-11-02,37,0,32
2019-11-03,65,0,25
2019-11-04,83,5,53
2019-11-05,100,34,90
2019-11-06,102,29,99
2019-11-07,111,40,49
2019-11-08,76,59,57
2019-11-09,51,2,38
2019-11-10,51,4,24
2019-11-11,85,47,74
2019-11-12,93,39,76
2019-11-13,89,31,73
2019-11-14,86,49,67
2019-11-15,150,12,62
2019-11-16,59,1,58
2019-11-17,74,1,32
2019-11-18,84,29,49
2019-11-19,73,70,77
2019-11-20,59,46,54
2019-11-21,76,41,94
2019-11-22,101,42,54
2019-11-23,84,4,9
2019-11-24,95,0,10
2019-11-25,84,57,1
2019-11-26,99,48,7
2019-11-27,114,59,6
2019-11-28,74,45,2
2019-11-29,70,75,1
2019-11-30,72,3,4
2019-12-01,51,2,6
2019-12-02,153,40,55
2019-12-03,112,48,58
2019-12-04,87,13,70
2019-12-05,53,26,45
2019-12-06,117,15,47
2019-12-07,47,0,30
2019-12-08,67,0,12
2019-12-09,56,23,31
2019-12-10,44,39,30
2019-12-11,51,45,84
2019-12-12,85,51,77
2019-12-13,74,29,77
2019-12-14,29,1,26
2019-12-15,47,3,15
2019-12-16,59,70,33
2019-12-17,24,67,51
2019-12-18,70,45,47
2019-12-19,67,58,84
2019-12-20,148,23,67
2019-12-21,111,3,10
2019-12-22,92,1,5
2019-12-23,133,22,6
2019-12-24,47,28,2
2019-12-25,71,76,2
2019-12-26,84,40,2
2019-12-27,65,55,8
2019-12-28,35,3,6
2019-12-29,36,1,0
2019-12-30,119,18,2
2019-12-31,131,5,1
2020-01-01,30,0,4
2020-01-02,35,3,66
2020-01-03,65,8,40
2020-01-04,82,0,26
2020-01-05,50,0,13
2020-01-06,51,2,38
2020-01-07,126,5,35
2020-01-08,107,15,36
2020-01-09,105,64,64
2020-01-10,118,45,86
2020-01-11,130,1,31
2020-01-12,67,1,19
2020-01-13,71,28,52
2020-01-14,71,58,101
2020-01-15,111,47,46
2020-01-16,86,51,68
2020-01-17,49,93,75
2020-01-18,55,4,35
2020-01-19,52,6,35
2020-01-20,71,38,22
2020-01-21,48,54,63
2020-01-22,35,51,100
2020-01-23,52,69,88
2020-01-24,45,119,99
2020-01-25,43,4,27
2020-01-26,36,11,26
2020-01-27,54,54,70
2020-01-28,63,60,69
2020-01-29,77,67,84
2020-01-30,58,44,40
2020-01-31,44,29,54
2020-02-01,68,9,34
2020-02-02,99,1,33
2020-02-03,89,24,71
2020-02-04,62,41,75
2020-02-05,83,44,59
2020-02-06,120,116,57
2020-02-07,92,56,62
2020-02-08,78,3,48
2020-02-09,103,7,23
2020-02-10,80,53,18
2020-02-11,108,107,58
2020-02-12,145,173,70
2020-02-13,114,90,75
2020-02-14,106,107,74
2020-02-15,79,12,18
2020-02-16,86,3,50
2020-02-17,111,55,35
2020-02-18,81,67,91
2020-02-19,103,56,70
2020-02-20,49,83,74
2020-02-21,97,52,74
2020-02-22,87,5,25
2020-02-23,69,4,15
2020-02-24,95,4,72
2020-02-25,37,42,64
2020-02-26,77,60,73
2020-02-27,78,37,57
2020-02-28,95,69,60
2020-02-29,89,14,15
2020-03-01,67,4,8
2020-03-02,83,35,50
2020-03-03,92,81,78
2020-03-04,123,54,57
2020-03-05,68,51,99
2020-03-06,72,60,61
2020-03-07,89,4,16
2020-03-08,84,1,9
2020-03-09,82,8,36
2020-03-10,119,48,58
2020-03-11,97,54,71
2020-03-12,77,65,57
2020-03-13,75,32,53
2020-03-14,123,1,29
2020-03-15,60,1,9
2020-03-16,125,129,32
2020-03-17,95,26,55
2020-03-18,88,49,69
2020-03-19,116,44,76
2020-03-20,66,75,73
2020-03-21,137,0,29
2020-03-22,84,3,14
2020-03-23,145,59,49
2020-03-24,134,60,72
2020-03-25,95,71,52
2020-03-26,136,92,43
2020-03-27,93,39,74
2020-03-28,75,28,28
2020-03-29,80,5,18
2020-03-30,115,115,27
2020-03-31,142,73,47
2020-04-01,98,33,52
2020-04-02,124,76,26
2020-04-03,77,73,70
2020-04-04,64,3,22
2020-04-05,126,3,8
2020-04-06,86,33,80
2020-04-07,86,67,61
2020-04-08,91,71,101
2020-04-09,101,78,83
2020-04-10,105,23,94
2020-04-11,97,15,38
2020-04-12,59,0,13
2020-04-13,84,77,39
2020-04-14,99,56,83
2020-04-15,93,80,68
2020-04-16,91,61,72
2020-04-17,94,74,74
2020-04-18,111,12,28
2020-04-19,73,4,18
2020-04-20,101,48,83
2020-04-21,44,79,59
2020-04-22,112,40,59
2020-04-23,129,78,72
2020-04-24,75,36,96
2020-04-25,100,3,36
2020-04-26,87,7,19
2020-04-27,162,27,30
2020-04-28,76,75,46
2020-04-29,81,51,79
2020-04-30,75,20,89
2020-05-01,122,7,55
2020-05-02,109,0,54
2020-05-03,89,0,18
2020-05-04,99,16,64
2020-05-05,100,0,69
2020-05-06,95,41,101
2020-05-07,82,74,80
2020-05-08,91,63,43
2020-05-09,79,7,25
2020-05-10,102,1,15
2020-05-11,66,3,48
2020-05-12,49,95,70
2020-05-13,47,47,74
2020-05-14,82,43,60
2020-05-15,24,49,57
2020-05-16,80,1,15
2020-05-17,80,2,8
2020-05-18,70,53,54
2020-05-19,77,38,65
2020-05-20,103,54,52
2020-05-21,82,35,50
2020-05-22,122,8,72
2020-05-23,54,5,30
2020-05-24,96,26,14
2020-05-25,111,55,13
2020-05-26,77,187,41
2020-05-27,72,38,23
2020-05-28,69,66,79
2020-05-29,117,56,99
2020-05-30,96,10,37
2020-05-31,118,19,39
2020-06-01,51,73,31
2020-06-02,58,60,47
2020-06-03,66,91,42
2020-06-04,61,39,40
2020-06-05,75,52,41
2020-06-06,32,6,20
2020-06-07,53,9,7
2020-06-08,86,41,49
2020-06-09,72,78,66
2020-06-10,68,31,65
2020-06-11,97,47,75
2020-06-12,58,1,77
2020-06-13,69,6,14
2020-06-14,39,27,4
2020-06-15,117,64,43
2020-06-16,75,71,63
2020-06-17,38,60,70
2020-06-18,91,45,42
2020-06-19,104,136,40
2020-06-20,131,0,11
2020-06-21,46,0,1
2020-06-22,75,40,50
2020-06-23,124,42,39
2020-06-24,122,156,36
2020-06-25,85,31,52
2020-06-26,104,62,47
2020-06-27,89,4,14
2020-06-28,85,1,8
2020-06-29,29,105,52
2020-06-30,99,50,62
2020-07-01,96,31,73
2020-07-02,121,61,67
2020-07-03,101,30,56
2020-07-04,55,14,5
2020-07-05,51,1,8
2020-07-06,36,37,17
2020-07-07,59,38,26
2020-07-08,40,27,33
2020-07-09,86,45,52
2020-07-10,53,32,48
2020-07-11,75,6,15
2020-07-12,39,1,6
2020-07-13,36,39,32
2020-07-14,112,50,35
2020-07-15,131,39,46
2020-07-16,165,47,59
2020-07-17,123,26,57
2020-07-18,61,3,12
2020-07-19,66,3,19
2020-07-20,79,55,54
2020-07-21,44,43,66
2020-07-22,91,53,80
2020-07-23,74,22,56
2020-07-24,81,19,69
2020-07-25,39,5,18
2020-07-26,43,1,6
2020-07-27,108,29,45
2020-07-28,78,74,78
2020-07-29,92,23,42
2020-07-30,124,26,54
2020-07-31,95,14,63
2020-08-01,47,1,30
2020-08-02,79,21,11
2020-08-03,69,27,47
2020-08-04,63,36,48
2020-08-05,77,33,54
2020-08-06,77,18,58
2020-08-07,97,7,94
2020-08-08,97,0,38
2020-08-09,99,80,12
2020-08-10,135,42,54
2020-08-11,115,32,63
2020-08-12,110,17,38
2020-08-13,113,51,42
2020-08-14,110,23,59
2020-08-15,55,1,31
2020-08-16,94,0,5
2020-08-17,68,60,38
2020-08-18,89,22,96
2020-08-19,96,49,51
2020-08-20,67,33,36
2020-08-21,61,52,31
2020-08-22,95,1,17
2020-08-23,58,0,14
2020-08-24,86,35,42
2020-08-25,79,76,58
2020-08-26,74,16,39
2020-08-27,54,48,80
2020-08-28,67,66,48
2020-08-29,62,4,45
2020-08-30,91,4,19
2020-08-31,83,39,35
2020-09-01,88,98,54
2020-09-02,74,38,31
2020-09-03,148,29,52
2020-09-04,62,28,54
2020-09-05,95,2,37
2020-09-06,61,2,12
2020-09-07,45,48,22
2020-09-08,64,36,32
2020-09-09,114,55,50
2020-09-10,99,18,49
2020-09-11,62,56,73
2020-09-12,72,15,28
2020-09-13,66,4,4
2020-09-14,73,43,14
2020-09-15,99,38,23
2020-09-16,121,41,57
2020-09-17,83,43,33
2020-09-18,108,7,27
2020-09-19,82,0,11
2020-09-20,124,0,9
2020-09-21,129,13,44
2020-09-22,82,51,47
2020-09-23,107,95,61
2020-09-24,97,55,46
2020-09-25,120,36,57
2020-09-26,92,0,15
2020-09-27,102,2,4
2020-09-28,64,19,21
2020-09-29,64,90,31
2020-09-30,86,27,54
2020-10-01,109,47,24
2020-10-02,131,38,48
2020-10-03,78,0,34
2020-10-04,113,0,9
2020-10-05,90,28,22
2020-10-06,137,49,55
2020-10-07,72,45,70
2020-10-08,108,35,45
2020-10-09,118,68,72
2020-10-10,112,2,39
2020-10-11,80,0,25
2020-10-12,116,33,36
2020-10-13,96,37,48
2020-10-14,87,71,42
2020-10-15,69,55,54
2020-10-16,109,45,46
2020-10-17,78,0,13
2020-10-18,69,0,5
2020-10-19,69,24,34
2020-10-20,79,21,33
2020-10-21,83,29,45
2020-10-22,82,40,54
2020-10-23,86,80,30
2020-10-24,90,0,20
2020-10-25,92,1,5
2020-10-26,154,22,28
2020-10-27,104,36,45
2020-10-28,90,46,55
2020-10-29,74,12,49
2020-10-30,71,22,44
2020-10-31,54,6,6
2020-11-01,41,1,20
2020-11-02,79,16,26
2020-11-03,88,17,37
2020-11-04,79,11,56
2020-11-05,82,23,66
2020-11-06,97,34,43
2020-11-07,54,1,10
2020-11-08,66,3,15
2020-11-09,70,19,49
2020-11-10,51,39,73
2020-11-11,74,58,59
2020-11-12,119,28,41
2020-11-13,66,19,60
2020-11-14,49,2,36
2020-11-15,68,0,11
2020-11-16,72,25,49
2020-11-17,134,15,52
2020-11-18,51,20,53
2020-11-19,77,41,42
2020-11-20,39,25,58
2020-11-21,46,5,7
2020-11-22,70,0,1
2020-11-23,72,55,3
2020-11-24,73,48,6
2020-11-25,58,107,3
2020-11-26,60,50,3
2020-11-27,96,29,2
2020-11-28,73,138,5
2020-11-29,95,6,0
2020-11-30,42,33,56
2020-12-01,67,17,57
2020-12-02,41,46,46
2020-12-03,66,31,52
2020-12-04,69,23,55
2020-12-05,29,10,42
2020-12-06,46,0,9
2020-12-07,81,21,23
2020-12-08,71,10,38
2020-12-09,67,87,47
2020-12-10,82,46,46
2020-12-11,77,14,44
2020-12-12,55,7,39
2020-12-13,71,9,10
2020-12-14,43,88,35
2020-12-15,42,28,48
2020-12-16,46,86,59
2020-12-17,88,8,49
2020-12-18,70,34,40
2020-12-19,54,5,24
2020-12-20,75,8,15
2020-12-21,63,43,35
2020-12-22,95,14,30
2020-12-23,79,56,42
2020-12-24,25,42,4
2020-12-25,41,25,2
2020-12-26,40,0,1
2020-12-27,34,0,0
2020-12-28,60,30,0
2020-12-29,60,11,5
2020-12-30,80,10,1
2020-12-31,68,11,0
2021-01-01,65,0,1
2021-01-02,81,0,13
2021-01-03,52,3,1
2021-01-04,94,2,25
2021-01-05,61,0,43
2021-01-06,56,6,65
2021-01-07,69,12,72
2021-01-08,66,3,47
2021-01-09,58,0,53
2021-01-10,76,0,1
2021-01-11,75,22,47
2021-01-12,59,57,45
2021-01-13,85,23,99
2021-01-14,53,27,79
2021-01-15,90,69,67
2021-01-16,102,0,35
2021-01-17,90,0,12
2021-01-18,87,14,37
2021-01-19,50,24,46
2021-01-20,38,16,87
2021-01-21,73,46,53
2021-01-22,110,24,49
2021-01-23,124,6,14
2021-01-24,57,1,18
2021-01-25,60,32,31
2021-01-26,61,57,51
2021-01-27,62,34,94
2021-01-28,74,62,72
2021-01-29,73,54,59
2021-01-30,87,2,23
2021-01-31,98,1,22
2021-02-01,71,70,43
2021-02-02,92,99,67
2021-02-03,104,52,70
2021-02-04,71,32,63
2021-02-05,93,21,75
2021-02-06,75,7,29
2021-02-07,66,2,21
2021-02-08,68,27,37
2021-02-09,106,132,105
2021-02-10,76,47,81
2021-02-11,41,32,77
2021-02-12,81,55,70
2021-02-13,106,1,44
2021-02-14,72,2,4
2021-02-15,114,99,33
2021-02-16,77,32,54
2021-02-17,74,49,75
2021-02-18,69,30,46
2021-02-19,68,43,31
2021-02-20,81,31,22
2021-02-21,80,3,10
2021-02-22,71,7,72
2021-02-23,105,13,89
2021-02-24,52,81,92
2021-02-25,76,32,60
2021-02-26,59,49,85
2021-02-27,95,1,30
2021-02-28,84,0,9
2021-03-01,106,32,39
2021-03-02,117,49,75
2021-03-03,101,19,80
2021-03-04,102,28,71
2021-03-05,192,42,87
2021-03-06,113,23,53
2021-03-07,54,10,21
2021-03-08,128,12,34
2021-03-09,187,73,56
2021-03-10,82,26,36
2021-03-11,113,75,44
2021-03-12,63,40,46
2021-03-13,80,2,36
2021-03-14,76,1,12
2021-03-15,137,58,50
2021-03-16,97,89,37
2021-03-17,124,55,100
2021-03-18,67,30,55
2021-03-19,55,91,78
2021-03-20,62,8,17
2021-03-21,75,1,10
2021-03-22,75,58,33
2021-03-23,75,24,30
2021-03-24,70,82,60
2021-03-25,55,26,49
2021-03-26,65,36,51
2021-03-27,90,6,11
2021-03-28,43,0,8
2021-03-29,70,55,35
2021-03-30,81,34,54
2021-03-31,93,27,85
2021-04-01,44,31,43
2021-04-02,92,24,63
2021-04-03,86,18,20
2021-04-04,97,2,16
2021-04-05,129,21,37
2021-04-06,91,59,70
2021-04-07,83,34,46
2021-04-08,97,55,72
2021-04-09,65,92,79
2021-04-10,58,1,12
2021-04-11,52,2,11
2021-04-12,64,23,44
2021-04-13,59,68,63
2021-04-14,68,37,63
2021-04-15,52,41,49
2021-04-16,80,22,43
2021-04-17,40,2,12
2021-04-18,62,0,7
2021-04-19,69,64,19
2021-04-20,58,34,54
2021-04-21,62,37,45
2021-04-22,90,58,39
2021-04-23,68,28,47
2021-04-24,56,5,10
2021-04-25,65,29,5
2021-04-26,49,32,36
2021-04-27,55,27,48
2021-04-28,46,10,48
2021-04-29,81,36,55
2021-04-30,66,49,89
2021-05-01,53,9,27
2021-05-02,62,0,7
2021-05-03,76,7,33
2021-05-04,69,20,61
2021-05-05,77,14,45
2021-05-06,98,60,42
2021-05-07,91,16,74
2021-05-08,54,0,16
2021-05-09,44,0,1
2021-05-10,64,23,24
2021-05-11,97,33,47
2021-05-12,88,81,33
2021-05-13,79,37,34
2021-05-14,43,62,27
2021-05-15,86,0,9
2021-05-16,51,0,3
2021-05-17,70,19,43
2021-05-18,80,57,40
2021-05-19,86,19,48
2021-05-20,55,121,53
2021-05-21,78,23,65
2021-05-22,54,1,30
2021-05-23,87,0,16
2021-05-24,94,11,32
2021-05-25,67,40,46
2021-05-26,88,21,47
2021-05-27,98,30,27
2021-05-28,43,64,26
2021-05-29,50,2,17
2021-05-30,62,0,4
2021-05-31,103,21,17
2021-06-01,59,18,33
2021-06-02,72,35,76
2021-06-03,73,105,37
2021-06-04,119,18,49
2021-06-05,59,1,20
2021-06-06,59,3,11
2021-06-07,75,113,27
2021-06-08,70,60,43
2021-06-09,82,50,61
2021-06-10,54,35,26
2021-06-11,52,43,33
2021-06-12,34,37,17
2021-06-13,68,0,9
2021-06-14,81,6,17
2021-06-15,78,27,42
2021-06-16,69,61,44
2021-06-17,97,27,40
2021-06-18,78,23,11
2021-06-19,52,36,3
2021-06-20,57,29,2
2021-06-21,103,57,24
2021-06-22,65,41,43
2021-06-23,47,34,64
2021-06-24,54,25,105
2021-06-25,73,41,51
2021-06-26,46,4,5
2021-06-27,38,13,6
2021-06-28,59,33,24
2021-06-29,58,43,38
2021-06-30,67,11,63
2021-07-01,78,36,77
2021-07-02,77,22,71
2021-07-03,47,0,16
2021-07-04,60,5,3
2021-07-05,66,47,14
2021-07-06,76,35,48
2021-07-07,64,36,47
2021-07-08,79,51,57
2021-07-09,71,27,60
2021-07-10,91,10,12
2021-07-11,58,2,2
2021-07-12,41,52,27
2021-07-13,47,44,42
2021-07-14,73,55,73
2021-07-15,63,67,48
2021-07-16,58,36,48
2021-07-17,52,2,31
2021-07-18,75,0,26
2021-07-19,71,37,45
2021-07-20,57,52,63
2021-07-21,59,17,60
2021-07-22,50,30,70
2021-07-23,76,52,92
2021-07-24,55,0,18
2021-07-25,61,0,5
2021-07-26,74,39,31
2021-07-27,89,20,55
2021-07-28,98,18,86
2021-07-29,65,77,49
2021-07-30,73,50,46
2021-07-31,45,0,12
2021-08-01,27,18,6
2021-08-02,83,39,25
2021-08-03,89,60,17
2021-08-04,70,55,45
2021-08-05,59,29,43
2021-08-06,60,123,59
2021-08-07,56,1,20
2021-08-08,39,0,6
2021-08-09,54,34,34
2021-08-10,84,50,34
2021-08-11,36,28,38
2021-08-12,87,21,78
2021-08-13,63,44,49
2021-08-14,47,0,15
2021-08-15,48,0,3
2021-08-16,104,20,50
2021-08-17,42,26,58
2021-08-18,70,18,65
2021-08-19,83,46,69
2021-08-20,42,15,72
2021-08-21,53,5,5
2021-08-22,94,1,8
2021-08-23,82,68,52
2021-08-24,60,59,56
2021-08-25,74,15,53
2021-08-26,91,39,79
2021-08-27,63,20,54
2021-08-28,55,0,22
2021-08-29,53,1,10
2021-08-30,73,26,34
2021-08-31,108,37,66
2021-09-01,68,42,51
2021-09-02,78,41,55
2021-09-03,43,25,51
2021-09-04,44,0,32
2021-09-05,53,2,10
2021-09-06,48,52,28
2021-09-07,53,30,51
2021-09-08,78,39,60
2021-09-09,113,63,58
2021-09-10,65,15,64
2021-09-11,62,31,15
2021-09-12,46,2,11
2021-09-13,63,41,56
2021-09-14,39,44,41
2021-09-15,59,74,24
2021-09-16,70,34,51
2021-09-17,101,15,33
2021-09-18,44,1,13
2021-09-19,46,0,16
2021-09-20,42,33,39
2021-09-21,57,25,56
2021-09-22,49,80,59
