,grafana/grafana,cacti/cacti,netdata/netdata
2022-01-04,24,1,4
2022-01-05,19,0,1
2022-01-06,14,0,0
2022-01-07,26,0,0
2022-01-08,0,2,0
2022-01-09,0,0,0
2022-01-10,21,0,12
2022-01-11,18,0,8
2022-01-12,15,0,5
2022-01-13,19,0,8
2022-01-14,14,0,5
2022-01-15,0,0,1
2022-01-16,0,0,0
2022-01-17,19,1,3
2022-01-18,15,0,13
2022-01-19,19,0,15
2022-01-20,19,0,6
2022-01-21,22,0,5
2022-01-22,1,0,1
2022-01-23,1,0,0
2022-01-24,17,2,2
2022-01-25,17,45,2
2022-01-26,15,0,4
2022-01-27,21,0,4
2022-01-28,17,0,4
2022-01-29,1,27,1
2022-01-30,0,69,0
2022-01-31,30,2,1
2022-02-01,22,0,2
2022-02-02,25,0,5
2022-02-03,33,2,3
2022-02-04,26,27,4
2022-02-05,1,3,1
2022-02-06,0,29,0
2022-02-07,25,0,2
2022-02-08,39,3,5
2022-02-09,40,2,2
2022-02-10,36,0,8
2022-02-11,33,0,6
2022-02-12,0,1,1
2022-02-13,0,6,0
2022-02-14,1,1,4
2022-02-15,27,15,4
2022-02-16,25,2,5
2022-02-17,30,0,11
2022-02-18,28,2,7
2022-02-19,2,13,2
2022-02-20,0,12,1
2022-02-21,17,35,10
2022-02-22,13,5,12
2022-02-23,20,8,7
2022-02-24,25,30,7
2022-02-25,22,2,6
2022-02-26,1,0,2
2022-02-27,0,27,1
2022-02-28,17,3,7
2022-03-01,18,18,7
2022-03-02,27,14,6
2022-03-03,33,4,8
2022-03-04,23,1,4
2022-03-05,0,0,0
2022-03-06,0,0,2
2022-03-07,8,0,4
2022-03-08,11,0,11
2022-03-09,11,2,9
2022-03-10,12,6,6
2022-03-11,11,11,6
2022-03-12,1,3,1
2022-03-13,0,7,1
2022-03-14,17,3,11
2022-03-15,18,25,12
2022-03-16,21,13,12
2022-03-17,19,4,7
2022-03-18,17,2,8
2022-03-19,1,3,1
2022-03-20,0,2,0
2022-03-21,25,1,5
2022-03-22,19,2,5
2022-03-23,22,0,7
2022-03-24,18,0,10
2022-03-25,12,2,3
2022-03-26,4,0,1
2022-03-27,0,0,0
2022-03-28,0,1,9
2022-03-29,23,4,4
2022-03-30,26,1,11
2022-03-31,31,2,11
2022-04-01,24,0,7
2022-04-02,2,24,1
2022-04-03,0,1,0
2022-04-04,28,0,7
2022-04-05,32,2,5
2022-04-06,35,1,7
2022-04-07,19,0,3
2022-04-08,22,0,3
2022-04-09,0,2,1
2022-04-10,0,0,0
2022-04-11,15,3,12
2022-04-12,33,6,8
2022-04-13,27,8,7
2022-04-14,23,16,3
2022-04-15,13,53,8
2022-04-16,0,8,1
2022-04-17,0,0,0
2022-04-18,4,3,2
2022-04-19,13,4,10
2022-04-20,41,4,11
2022-04-21,35,0,2
2022-04-22,22,0,2
2022-04-23,2,1,2
2022-04-24,2,4,1
2022-04-25,19,1,8
2022-04-26,22,0,4
2022-04-27,24,0,7
2022-04-28,38,0,8
2022-04-29,28,0,2
2022-04-30,0,1,1
2022-05-01,0,1,0
2022-05-02,22,2,15
2022-05-03,26,1,12
2022-05-04,31,1,8
2022-05-05,36,0,9
2022-05-06,24,1,5
2022-05-07,0,0,4
2022-05-08,1,1,1
2022-05-09,6,0,6
2022-05-10,4,0,8
2022-05-11,8,0,9
2022-05-12,13,0,5
2022-05-13,8,0,7
2022-05-14,0,0,3
2022-05-15,2,1,3
2022-05-16,28,0,11
2022-05-17,35,0,10
2022-05-18,29,1,7
2022-05-19,30,0,4
2022-05-20,27,0,7
2022-05-21,5,0,3
2022-05-22,4,0,1
2022-05-23,62,0,7
2022-05-24,36,0,10
2022-05-25,39,0,4
2022-05-26,36,0,4
2022-05-27,9,0,8
2022-05-28,1,0,2
2022-05-29,0,0,1
2022-05-30,24,0,3
2022-05-31,39,0,9
2022-06-01,35,0,7
2022-06-02,37,0,7
2022-06-03,32,0,4
2022-06-04,5,2,1
2022-06-05,3,0,0
2022-06-06,15,1,5
2022-06-07,33,0,4
2022-06-08,31,1,5
2022-06-09,38,1,3
2022-06-10,29,5,4
2022-06-11,3,5,1
2022-06-12,0,0,0
2022-06-13,32,1,4
2022-06-14,40,4,9
2022-06-15,24,1,7
2022-06-16,25,3,12
2022-06-17,34,42,8
2022-06-18,1,12,1
2022-06-19,0,34,0
2022-06-20,30,3,4
2022-06-21,30,6,3
2022-06-22,40,6,8
2022-06-23,29,2,4
2022-06-24,21,6,2
2022-06-25,1,0,2
2022-06-26,0,6,2
2022-06-27,29,0,9
2022-06-28,22,3,12
2022-06-29,34,0,8
2022-06-30,27,28,19
2022-07-01,2,2,4
2022-07-02,0,0,1
2022-07-03,0,1,0
2022-07-04,17,0,2
2022-07-05,14,1,6
2022-07-06,39,1,8
2022-07-07,46,1,8
2022-07-08,27,0,6
2022-07-09,1,0,2
2022-07-10,0,0,1
2022-07-11,19,3,6
2022-07-12,20,0,9
2022-07-13,20,0,8
2022-07-14,37,0,4
2022-07-15,22,0,2
2022-07-16,1,0,1
2022-07-17,1,0,0
2022-07-18,24,0,2
2022-07-19,37,3,3
2022-07-20,33,6,5
2022-07-21,22,0,4
2022-07-22,23,4,3
2022-07-23,7,0,1
2022-07-24,3,0,1
2022-07-25,31,0,3
2022-07-26,28,0,4
2022-07-27,32,0,4
2022-07-28,22,0,7
2022-07-29,18,0,5
2022-07-30,0,0,1
2022-07-31,0,1,0
2022-08-01,30,0,4
2022-08-02,30,0,5
2022-08-03,42,0,4
2022-08-04,18,0,7
2022-08-05,5,0,5
2022-08-06,0,0,2
2022-08-07,0,4,1
2022-08-08,30,0,2
2022-08-09,26,25,4
2022-08-10,37,6,3
2022-08-11,34,0,4
2022-08-12,26,4,3
2022-08-13,2,0,5
2022-08-14,0,1,1
2022-08-15,9,0,3
2022-08-16,21,0,4
2022-08-17,21,0,2
2022-08-18,27,2,8
2022-08-19,15,2,4
2022-08-20,0,0,1
2022-08-21,0,9,0
2022-08-22,30,5,4
2022-08-23,22,2,7
2022-08-24,26,2,3
2022-08-25,28,0,4
2022-08-26,34,0,3
2022-08-27,1,0,4
2022-08-28,1,0,1
2022-08-29,12,0,0
2022-08-30,19,0,0
2022-08-31,21,0,6
2022-09-01,28,0,6
2022-09-02,30,0,4
2022-09-03,0,0,2
2022-09-04,0,0,2
2022-09-05,24,0,3
2022-09-06,28,0,4
2022-09-07,23,0,9
2022-09-08,20,0,4
2022-09-09,34,1,2
2022-09-10,1,0,1
2022-09-11,0,2,0
2022-09-12,27,0,1
2022-09-13,22,0,2
2022-09-14,34,0,7
2022-09-15,23,1,2
2022-09-16,26,2,3
2022-09-17,1,0,1
2022-09-18,0,2,1
2022-09-19,35,2,5
2022-09-20,42,0,2
2022-09-21,40,0,7
2022-09-22,29,0,5
2022-09-23,29,0,3
2022-09-24,0,4,3
2022-09-25,0,0,1
2022-09-26,29,2,4
2022-09-27,47,0,2
2022-09-28,36,0,4
2022-09-29,23,3,2
2022-09-30,27,0,5
2022-10-01,1,1,1
2022-10-02,0,1,0
2022-10-03,23,3,3
2022-10-04,49,0,5
2022-10-05,32,7,4
2022-10-06,29,1,5
2022-10-07,28,27,2
2022-10-08,2,9,1
2022-10-09,0,1,3
2022-10-10,32,3,13
2022-10-11,47,0,7
2022-10-12,24,0,2
2022-10-13,25,0,9
2022-10-14,27,0,6
2022-10-15,3,6,1
2022-10-16,2,43,1
2022-10-17,31,12,8
2022-10-18,32,29,5
2022-10-19,42,4,3
2022-10-20,34,1,2
2022-10-21,25,0,4
2022-10-22,3,0,2
2022-10-23,0,0,3
2022-10-24,26,0,7
2022-10-25,31,2,9
2022-10-26,26,0,7
2022-10-27,31,0,4
2022-10-28,25,0,4
2022-10-29,0,0,2
2022-10-30,0,0,1
2022-10-31,27,2,8
2022-11-01,24,3,9
2022-11-02,32,8,6
2022-11-03,41,2,6
2022-11-04,28,2,2
2022-11-05,2,4,1
2022-11-06,1,36,0
2022-11-07,32,8,3
2022-11-08,40,3,3
2022-11-09,25,2,4
2022-11-10,26,0,5
2022-11-11,21,1,6
2022-11-12,2,51,1
2022-11-13,1,6,1
2022-11-14,16,3,4
2022-11-15,17,0,8
2022-11-16,30,4,3
2022-11-17,14,3,2
2022-11-18,26,2,8
2022-11-19,0,0,0
2022-11-20,0,7,2
2022-11-21,25,0,5
2022-11-22,38,0,6
2022-11-23,45,1,2
2022-11-24,29,10,3
2022-11-25,2,30,7
2022-11-26,0,47,1
2022-11-27,0,56,0
2022-11-28,32,6,6
2022-11-29,30,4,7
2022-11-30,47,11,2
2022-12-01,32,16,7
2022-12-02,27,4,6
2022-12-03,0,11,3
2022-12-04,1,12,1
2022-12-05,16,13,1
2022-12-06,17,4,5
2022-12-07,26,2,3
2022-12-08,24,6,3
2022-12-09,21,9,10
2022-12-10,1,4,1
2022-12-11,1,2,0
2022-12-12,31,6,1
2022-12-13,32,1,6
2022-12-14,41,3,8
2022-12-15,34,13,1
2022-12-16,15,0,3
2022-12-17,0,11,1
2022-12-18,0,10,0
2022-12-19,34,4,2
2022-12-20,30,1,2
2022-12-21,31,10,6
2022-12-22,23,2,9
2022-12-23,11,2,7
2022-12-24,0,0,1
2022-12-25,1,1,0
2022-12-26,5,0,0
2022-12-27,6,0,0
2022-12-28,5,0,1
2022-12-29,12,2,1
2022-12-30,4,1,0
2022-12-31,0,0,1
2023-01-01,0,14,1
2023-01-02,7,2,0
2023-01-03,21,3,1
2023-01-04,31,3,7
2023-01-05,22,4,3
2023-01-06,21,1,4
2023-01-07,2,2,1
2023-01-08,0,26,0
2023-01-09,25,0,2
2023-01-10,36,3,5
2023-01-11,32,0,6
2023-01-12,38,0,6
2023-01-13,44,2,11
2023-01-14,1,4,3
2023-01-15,0,0,0
2023-01-16,25,2,7
2023-01-17,39,2,10
2023-01-18,37,0,5
2023-01-19,38,6,4
2023-01-20,26,0,9
2023-01-21,2,0,1
2023-01-22,1,16,0
2023-01-23,48,0,3
2023-01-24,35,1,2
2023-01-25,44,0,10
2023-01-26,57,0,3
2023-01-27,60,0,4
2023-01-28,1,0,1
2023-01-29,0,0,0
2023-01-30,54,0,24
2023-01-31,43,0,7
2023-02-01,39,2,8
2023-02-02,47,0,11
2023-02-03,38,0,10
2023-02-04,0,0,1
2023-02-05,0,0,0
2023-02-06,26,0,10
2023-02-07,41,0,10
2023-02-08,26,0,22
2023-02-09,27,0,9
2023-02-10,25,0,12
2023-02-11,3,0,2
2023-02-12,2,0,6
2023-02-13,2,0,2
2023-02-14,4,0,8
2023-02-15,0,0,9
2023-02-16,4,0,7
2023-02-17,1,0,9
2023-02-18,1,0,1
2023-02-19,0,0,0
2023-02-20,15,0,9
2023-02-21,16,0,13
2023-02-22,27,0,7
2023-02-23,33,0,8
2023-02-24,24,1,5
2023-02-25,0,0,4
2023-02-26,0,0,6
2023-02-27,20,0,6
2023-02-28,30,0,14
2023-03-01,31,0,7
2023-03-02,31,0,6
2023-03-03,32,0,5
2023-03-04,1,0,1
2023-03-05,0,0,0
2023-03-06,40,0,1
2023-03-07,34,1,11
2023-03-08,48,0,9
2023-03-09,37,0,3
2023-03-10,31,1,5
2023-03-11,1,0,0
2023-03-12,1,0,0
2023-03-13,18,0,7
2023-03-14,25,1,7
2023-03-15,20,0,6
2023-03-16,26,0,10
2023-03-17,21,0,9
2023-03-18,0,0,1
2023-03-19,1,0,0
2023-03-20,36,0,5
2023-03-21,28,0,16
2023-03-22,41,0,6
2023-03-23,25,0,5
2023-03-24,0,0,1
2023-03-25,0,0,0
2023-03-26,0,6,0
2023-03-27,23,0,7
2023-03-28,38,0,5
2023-03-29,25,0,12
2023-03-30,43,0,5
2023-03-31,37,0,2
2023-04-01,1,15,1
2023-04-02,0,20,0
2023-04-03,39,9,3
2023-04-04,26,0,4
2023-04-05,35,0,3
2023-04-06,19,3,3
2023-04-07,12,4,6
2023-04-08,0,18,1
2023-04-09,1,0,1
2023-04-10,3,2,3
2023-04-11,33,0,5
2023-04-12,33,2,10
2023-04-13,47,0,4
2023-04-14,31,0,3
2023-04-15,2,0,0
2023-04-16,0,3,0
2023-04-17,29,11,4
2023-04-18,39,3,7
2023-04-19,30,0,3
2023-04-20,37,2,14
2023-04-21,37,1,5
2023-04-22,2,4,3
2023-04-23,0,14,2
2023-04-24,36,3,3
2023-04-25,37,1,8
2023-04-26,35,0,11
2023-04-27,56,1,7
2023-04-28,53,0,1
2023-04-29,1,2,0
2023-04-30,0,5,0
2023-05-01,13,1,2
2023-05-02,21,0,10
2023-05-03,33,3,5
2023-05-04,20,0,2
2023-05-05,27,1,4
2023-05-06,3,0,1
2023-05-07,1,1,1
2023-05-08,21,0,4
2023-05-09,35,0,4
2023-05-10,41,0,6
2023-05-11,25,0,7
2023-05-12,27,0,3
2023-05-13,0,0,1
2023-05-14,1,1,0
2023-05-15,27,1,4
2023-05-16,27,0,3
2023-05-17,22,0,7
2023-05-18,13,0,4
2023-05-19,0,0,3
2023-05-20,0,1,1
2023-05-21,0,0,0
2023-05-22,33,1,2
2023-05-23,21,0,3
2023-05-24,22,0,9
2023-05-25,35,0,3
2023-05-26,33,0,2
2023-05-27,0,0,2
2023-05-28,0,0,1
2023-05-29,8,3,3
2023-05-30,29,0,6
2023-05-31,20,3,5
2023-06-01,22,1,5
2023-06-02,27,0,4
2023-06-03,1,1,1
2023-06-04,0,0,0
2023-06-05,22,1,3
2023-06-06,31,3,4
2023-06-07,22,0,7
2023-06-08,31,0,7
2023-06-09,14,0,1
2023-06-10,1,0,1
2023-06-11,2,1,0
2023-06-12,23,16,4
2023-06-13,18,0,4
2023-06-14,31,0,5
2023-06-15,28,1,4
2023-06-16,36,0,5
2023-06-17,4,12,0
2023-06-18,0,0,0
2023-06-19,12,6,5
2023-06-20,27,0,8
2023-06-21,38,4,8
2023-06-22,26,0,4
2023-06-23,30,0,2
2023-06-24,0,3,1
2023-06-25,0,1,0
2023-06-26,26,0,6
2023-06-27,25,2,3
2023-06-28,34,0,9
2023-06-29,23,0,7
2023-06-30,15,0,6
2023-07-01,0,3,1
2023-07-02,0,0,0
2023-07-03,1,0,7
2023-07-04,21,1,6
2023-07-05,24,0,5
2023-07-06,20,0,11
2023-07-07,25,0,4
2023-07-08,0,1,1
2023-07-09,0,0,2
2023-07-10,20,0,7
2023-07-11,33,0,17
2023-07-12,31,0,14
2023-07-13,33,0,11
2023-07-14,32,0,10
2023-07-15,1,1,10
2023-07-16,1,5,5
2023-07-17,37,0,23
2023-07-18,44,0,37
2023-07-19,35,0,16
2023-07-20,21,0,22
2023-07-21,34,1,11
2023-07-22,0,4,3
2023-07-23,0,2,2
2023-07-24,39,4,18
2023-07-25,44,7,27
2023-07-26,39,1,27
2023-07-27,18,4,54
2023-07-28,25,1,37
2023-07-29,1,0,0
2023-07-30,0,0,1
2023-07-31,19,1,14
2023-08-01,28,0,34
2023-08-02,25,0,20
2023-08-03,34,0,17
2023-08-04,19,14,9
2023-08-05,0,1,2
2023-08-06,0,0,1
2023-08-07,11,0,7
2023-08-08,14,3,10
2023-08-09,13,0,8
2023-08-10,14,3,14
2023-08-11,8,4,6
2023-08-12,0,5,1
2023-08-13,1,3,1
2023-08-14,12,2,8
2023-08-15,13,1,6
2023-08-16,18,0,4
2023-08-17,21,0,14
2023-08-18,25,0,6
2023-08-19,0,4,1
2023-08-20,0,20,0
2023-08-21,14,0,13
2023-08-22,18,0,5
2023-08-23,23,0,3
2023-08-24,17,2,5
2023-08-25,24,0,5
2023-08-26,0,0,1
2023-08-27,1,0,0
2023-08-28,33,0,0
2023-08-29,31,0,0
2023-08-30,29,0,1
2023-08-31,27,0,4
2023-09-01,17,1,6
2023-09-02,0,0,1
2023-09-03,1,0,0
2023-09-04,19,0,2
2023-09-05,21,0,5
2023-09-06,29,10,3
2023-09-07,29,2,1
2023-09-08,16,0,3
2023-09-09,1,1,1
2023-09-10,0,0,0
2023-09-11,31,0,3
2023-09-12,37,0,8
2023-09-13,39,0,9
2023-09-14,30,0,9
2023-09-15,1,0,6
2023-09-16,0,0,3
2023-09-17,0,0,1
2023-09-18,33,0,6
2023-09-19,33,0,9
2023-09-20,30,0,7
2023-09-21,24,0,4
2023-09-22,33,0,2
2023-09-23,2,8,1
2023-09-24,0,1,0
2023-09-25,28,0,3
2023-09-26,26,1,11
2023-09-27,29,2,7
2023-09-28,40,1,4
2023-09-29,39,0,3
2023-09-30,0,13,1
2023-10-01,0,12,0
2023-10-02,26,8,20
2023-10-03,42,5,22
2023-10-04,44,6,8
2023-10-05,32,1,14
2023-10-06,31,1,11
2023-10-07,1,3,9
2023-10-08,0,0,11
2023-10-09,22,0,3
2023-10-10,36,0,9
2023-10-11,41,0,4
2023-10-12,46,0,1
2023-10-13,59,0,14
2023-10-14,1,11,10
2023-10-15,0,7,8
2023-10-16,21,0,11
2023-10-17,32,1,26
2023-10-18,18,0,24
2023-10-19,26,0,4
2023-10-20,23,0,12
2023-10-21,3,0,3
2023-10-22,0,0,2
2023-10-23,44,0,4
2023-10-24,40,0,5
2023-10-25,39,0,3
2023-10-26,28,0,4
2023-10-27,39,0,11
2023-10-28,1,7,8
2023-10-29,0,1,4
2023-10-30,33,4,7
2023-10-31,35,0,4
2023-11-01,32,0,8
2023-11-02,30,0,7
2023-11-03,30,0,9
2023-11-04,0,0,3
2023-11-05,0,3,2
2023-11-06,34,2,12
2023-11-07,34,0,13
2023-11-08,34,0,4
2023-11-09,26,0,10
2023-11-10,22,1,8
2023-11-11,0,0,3
2023-11-12,1,15,7
2023-11-13,24,17,9
2023-11-14,35,9,3
2023-11-15,42,1,6
2023-11-16,25,5,5
2023-11-17,29,7,7
2023-11-18,2,10,1
2023-11-19,0,15,0
2023-11-20,28,13,2
2023-11-21,34,0,7
2023-11-22,31,5,14
2023-11-23,23,13,5
2023-11-24,20,9,5
2023-11-25,0,3,1
2023-11-26,0,7,1
2023-11-27,21,4,7
2023-11-28,24,1,11
2023-11-29,44,0,9
2023-11-30,27,2,14
2023-12-01,19,3,6
2023-12-02,1,2,1
2023-12-03,1,1,2
2023-12-04,16,0,8
2023-12-05,15,2,9
2023-12-06,23,0,8
2023-12-07,23,3,11
2023-12-08,12,2,4
2023-12-09,0,0,1
2023-12-10,0,0,0
2023-12-11,25,0,6
2023-12-12,44,7,9
2023-12-13,28,0,8
2023-12-14,23,0,9
2023-12-15,27,0,5
2023-12-16,3,0,1
2023-12-17,2,0,1
2023-12-18,23,0,3
2023-12-19,27,0,4
2023-12-20,25,0,6
2023-12-21,15,0,10
2023-12-22,1,0,2
2023-12-23,1,0,1
2023-12-24,0,1,2
2023-12-25,0,0,1
2023-12-26,4,0,1
2023-12-27,5,0,8
2023-12-28,4,3,5
2023-12-29,6,0,14
2023-12-30,0,0,1
2023-12-31,0,1,0
2024-01-01,1,2,0
2024-01-02,16,0,2
2024-01-03,21,0,3
2024-01-04,32,1,10
2024-01-05,38,0,2
2024-01-06,1,2,3
2024-01-07,1,0,1
2024-01-08,26,0,3
2024-01-09,26,1,3
2024-01-10,28,0,6
2024-01-11,36,1,13
2024-01-12,33,0,8
2024-01-13,0,2,5
2024-01-14,0,0,3
2024-01-15,25,0,9
2024-01-16,41,0,2
2024-01-17,37,1,8
2024-01-18,39,0,5
2024-01-19,28,0,4
2024-01-20,2,0,3
2024-01-21,0,0,1
2024-01-22,37,0,4
2024-01-23,44,0,3
2024-01-24,34,0,6
2024-01-25,45,0,6
2024-01-26,41,0,3
2024-01-27,0,3,1
2024-01-28,1,2,0
2024-01-29,39,5,13
2024-01-30,38,0,7
2024-01-31,30,1,10
2024-02-01,46,0,16
2024-02-02,35,0,4
2024-02-03,1,4,5
2024-02-04,2,0,2
2024-02-05,33,1,14
2024-02-06,47,0,17
2024-02-07,42,2,6
2024-02-08,32,0,9
2024-02-09,35,0,2
2024-02-10,2,0,5
2024-02-11,1,0,2
2024-02-12,27,0,9
2024-02-13,26,0,3
2024-02-14,36,0,5
2024-02-15,33,0,3
2024-02-16,38,0,5
2024-02-17,3,0,1
2024-02-18,1,7,0
2024-02-19,9,1,2
2024-02-20,30,2,9
2024-02-21,30,2,3
2024-02-22,27,0,6
2024-02-23,37,1,1
2024-02-24,1,0,1
2024-02-25,1,0,4
2024-02-26,35,0,12
2024-02-27,33,1,5
2024-02-28,35,0,2
2024-02-29,31,0,4
2024-03-01,33,0,3
2024-03-02,1,0,4
2024-03-03,0,1,1
2024-03-04,28,1,6
2024-03-05,29,0,14
2024-03-06,32,0,12
2024-03-07,25,0,4
2024-03-08,2,0,4
2024-03-09,1,0,1
2024-03-10,0,1,0
2024-03-11,42,1,5
2024-03-12,42,0,3
2024-03-13,36,0,2
2024-03-14,30,0,8
2024-03-15,42,6,8
2024-03-16,3,0,1
2024-03-17,0,0,2
2024-03-18,42,7,4
2024-03-19,34,0,6
2024-03-20,31,0,9
2024-03-21,45,0,9
2024-03-22,57,0,9
2024-03-23,1,0,5
2024-03-24,1,1,2
2024-03-25,37,1,3
2024-03-26,33,0,22
2024-03-27,25,2,19
2024-03-28,35,0,4
2024-03-29,5,1,10
2024-03-30,2,0,1
2024-03-31,1,0,0
2024-04-01,1,0,8
2024-04-02,14,0,3
2024-04-03,67,0,3
2024-04-04,31,1,3
2024-04-05,32,8,4
2024-04-06,1,3,1
2024-04-07,0,4,0
2024-04-08,33,0,6
2024-04-09,29,0,9
2024-04-10,27,0,20
2024-04-11,32,0,17
2024-04-12,28,1,8
2024-04-13,0,0,3
2024-04-14,0,0,1
2024-04-15,40,12,3
2024-04-16,37,0,10
2024-04-17,44,0,14
2024-04-18,45,1,7
2024-04-19,44,1,8
2024-04-20,0,4,3
2024-04-21,1,0,5
2024-04-22,23,0,16
2024-04-23,35,0,18
2024-04-24,27,0,10
2024-04-25,28,0,5
2024-04-26,16,0,7
2024-04-27,1,0,1
2024-04-28,0,0,0
2024-04-29,55,0,2
2024-04-30,28,0,12
2024-05-01,20,0,12
2024-05-02,42,0,11
2024-05-03,37,0,4
2024-05-04,1,0,1
2024-05-05,1,0,0
2024-05-06,16,0,6
2024-05-07,23,0,6
2024-05-08,21,0,4
2024-05-09,25,0,8
2024-05-10,33,0,5
2024-05-11,2,0,3
2024-05-12,1,0,3
2024-05-13,37,0,2
2024-05-14,38,0,9
2024-05-15,31,1,11
2024-05-16,22,0,12
