,highcharts/highcharts,plotly/plotly.js,d3/d3
2012-10-30,7,-2.2042615807999995,2
2012-10-31,8,-1.4956635136,2
2012-11-01,4,-0.7338009600000001,0
2012-11-02,2,-0.48297523200000037,2
2012-11-03,0,0.6459220991999999,1
2012-11-04,0,-0.6649726975999999,0
2012-11-05,8,-0.3123091456,0
2012-11-06,1,-0.20125870079999997,0
2012-11-07,6,2.8536571904,0
2012-11-08,4,-1.2427501567999997,0
2012-11-09,5,10.6170368,0
2012-11-10,0,-4.610370559999999,4
2012-11-11,0,-1.459955712,6
2012-11-12,4,-0.8066541568,0
2012-11-13,1,-0.5264896000000006,5
2012-11-14,3,-0.3845836800000002,7
2012-11-15,1,-0.29806233600000004,3
2012-11-16,6,0.7595293696000001,2
2012-11-17,0,-0.5667128319999999,0
2012-11-18,0,-0.26077972479999995,13
2012-11-19,7,0.9359999999999999,1
2012-11-20,0,-0.44159999999999994,1
2012-11-21,5,4.850048,5
2012-11-22,4,-2.0869631999999996,0
2012-11-23,0,-0.65997056,0
2012-11-24,0,-0.36510771200000003,0
2012-11-25,0,0.7562386431999998,0
2012-11-26,6,0.43186944000000005,1
2012-11-27,6,3.350028288,0
2012-11-28,4,-1.8886509567999996,0
2012-11-29,5,-0.66137856,0
2012-11-30,7,1.608457216,1
2012-12-01,0,0.9806847999999999,0
2012-12-02,0,-1.2011417599999998,0
2012-12-03,2,-0.493379072,0
2012-12-04,8,-0.31263610880000003,2
2012-12-05,2,2.7834749951999997,13
2012-12-06,7,0.6429769728000003,9
2012-12-07,2,-1.24266752,2
2012-12-08,0,2.500947456,2
2012-12-09,0,-0.5087077376,6
2012-12-10,4,0.04134768639999997,7
2012-12-11,3,-0.8407936,8
2012-12-12,5,-0.4098380800000001,34
2012-12-13,1,-0.2776642560000001,28
2012-12-14,2,-0.20914749440000008,5
2012-12-15,0,-0.1336231936,10
2012-12-16,0,-0.08680089599999997,0
2012-12-17,6,-0.07192074239999999,3
2012-12-18,1,-0.02795386879999999,4
2012-12-19,5,-0.012798156799999997,71
2012-12-20,1,0.0,26
2012-12-21,1,2.0,3
2012-12-22,0,0.20000000000000018,0
2012-12-23,0,-0.6399999999999999,0
2012-12-24,0,-0.248,0
2012-12-25,0,-0.1472000000000001,1
2012-12-26,1,2.8984959999999997,0
2012-12-27,3,2.7241216,2
2012-12-28,0,-2.0197043199999998,5
2012-12-29,0,-0.7206819839999999,1
2012-12-30,0,-0.42155202560000016,0
2012-12-31,0,0.7309458431999998,0
2013-01-01,0,-0.5886975999999999,3
2013-01-02,2,-0.26696448,0
2013-01-03,5,-0.18294937599999994,0
2013-01-04,4,-0.14061731840000002,1
2013-01-05,0,-0.0811446272,1
2013-01-06,0,0.9770368,0
2013-01-07,7,-0.4183705599999999,1
2013-01-08,4,1.864844288,3
2013-01-09,1,0.12320184320000016,0
2013-01-10,6,-0.6816,0
2013-01-11,3,3.722048,3
2013-01-12,0,-0.7701631999999998,0
2013-01-13,0,-0.99987456,1
2013-01-14,4,-0.467034112,0
2013-01-15,2,-0.30290247680000015,2
2013-01-16,3,-0.2100899840000001,1
2013-01-17,1,0.8374431743999999,0
2013-01-18,2,-0.5092435967999999,0
2013-01-19,0,0.801006592,0
2013-01-20,0,-0.5303483391999999,1
2013-01-21,4,5.8256018432,0
2013-01-22,4,-0.4939519999999993,1
2013-01-23,3,1.4154368000000002,3
2013-01-24,6,-1.8723225599999997,1
2013-01-25,6,-0.7757189120000003,0
2013-01-26,0,-0.4860807168000002,0
2013-01-27,2,-0.3376389120000002,0
2013-01-28,2,0.7411960832,0
2013-01-29,1,-0.5965649919999999,0
2013-01-30,0,-0.28221204479999995,0
2013-01-31,8,-0.13506344959999997,3
2013-02-01,6,6.9200055296,6
2013-02-02,0,-2.8299519999999996,0
2013-02-03,0,0.13703680000000007,0
2013-02-04,3,-0.8663705599999999,0
2013-02-05,3,2.5736442879999997,2
2013-02-06,6,9.5135378432,16
2013-02-07,5,-4.962342399999999,2
2013-02-08,11,1.32945408,0
2013-02-09,0,-2.157853184,1
2013-02-10,0,5.9845863424,1
2013-02-11,11,-1.4055173119999997,2
2013-02-12,9,-2.0853050368,0
2013-02-13,7,-1.025399296,0
2013-02-14,7,3.3068030975999996,3
2013-02-15,2,-0.08875540479999966,0
2013-02-16,1,-1.5461135359999998,0
2013-02-17,2,-0.7089147903999999,0
2013-02-18,5,-0.4372311040000001,1
2013-02-19,12,-0.3229065216000001,1
2013-02-20,11,-0.17735311360000006,0
2013-02-21,8,-0.11940863999999998,0
2013-02-22,3,0.902636032,3
2013-02-23,0,-0.4815040511999999,1
2013-02-24,0,-0.1455963136,0
2013-02-25,11,-0.064,0
2013-02-26,1,-0.04160000000000005,2
2013-02-27,5,-0.029952000000000017,0
2013-02-28,5,0.9770368,0
2013-03-01,5,-0.4183705599999999,2
2013-03-02,0,-0.13515571199999998,7
2013-03-03,0,-0.0767981568,7
2013-03-04,6,-0.04160000000000005,3
2013-03-05,7,-0.029952000000000017,4
2013-03-06,12,-0.022963200000000007,18
2013-03-07,6,2.98162944,10
2013-03-08,5,-0.21515571199999983,0
2013-03-09,2,2.2272018432,0
2013-03-10,0,0.4880000000000002,0
2013-03-11,3,-1.3488,9
2013-03-12,4,-0.5634560000000001,1
2013-03-13,1,-0.35164160000000017,20
2013-03-14,7,-0.2511308800000001,35
2013-03-15,6,-0.19263129600000004,5
2013-03-16,0,-0.15458826239999998,6
2013-03-17,0,0.9049935872,0
2013-03-18,0,-0.4687058943999999,0
2013-03-19,1,-0.1455963136,22
2013-03-20,1,-0.064,1
2013-03-21,5,-0.04160000000000005,10
2013-03-22,8,-0.029952000000000017,2
2013-03-23,1,-0.022963200000000007,0
2013-03-24,3,-0.018370559999999994,2
2013-03-25,4,-0.015155711999999993,2
2013-03-26,0,-0.012798156799999997,3
2013-03-27,0,0.0,1
2013-03-28,0,0.0,0
2013-03-29,0,0.0,0
2013-03-30,0,0.0,1
2013-03-31,0,0.0,2
2013-04-01,0,0.0,0
2013-04-02,11,0.0,5
2013-04-03,5,0.0,6
2013-04-04,3,0.0,0
2013-04-05,9,2.0,1
2013-04-06,0,-0.7999999999999998,0
2013-04-07,0,-0.24,5
2013-04-08,3,2.872,0
2013-04-09,11,-1.2832,0
2013-04-10,1,0.580096,0
2013-04-11,9,-0.6379263999999999,4
2013-04-12,2,1.71845888,0
2013-04-13,0,-0.9841674239999998,0
2013-04-14,0,-0.37608591360000004,0
2013-04-15,2,-0.21306368,1
2013-04-16,1,-0.1516303360000001,0
2013-04-17,3,-0.11666903040000001,5
2013-04-18,2,0.938917888,2
2013-04-19,7,4.5504607232000005,3
2013-04-20,0,0.8496885760000006,1
2013-04-21,0,-0.8895963135999998,0
2013-04-22,3,2.8784,0
2013-04-23,0,-2.149952,0
2013-04-24,2,-0.8415232000000001,0
2013-04-25,6,2.47935744,2
2013-04-26,0,-1.5722501119999999,0
2013-04-27,0,-0.6464595968,0
2013-04-28,0,-0.41168128,0
2013-04-29,2,0.7481675775999999,0
2013-04-30,0,1.4367229952,12
2013-05-01,3,-1.0400822271999999,1
2013-05-02,1,-0.35911168,0
2013-05-03,3,-0.21506713600000002,0
2013-05-04,0,1.8484535296,1
2013-05-05,0,-0.8828671999999999,1
2013-05-06,2,-0.30429696,0
2013-05-07,5,5.820103168,1
2013-05-08,2,-0.5263095807999996,2
2013-05-09,0,1.3944996864,0
2013-05-10,0,-1.8699263999999998,0
2013-05-11,4,3.2256588799999997,0
2013-05-12,0,-1.0852234239999996,0
2013-05-13,0,-0.2280795136,1
2013-05-14,0,7.97799424,0
2013-05-15,3,-4.146964991999999,8
2013-05-16,1,-1.4676200448,0
2013-05-17,3,-0.8104682496000002,1
2013-05-18,0,-0.5391919104000004,0
2013-05-19,0,1.628475392,6
2013-05-20,1,-0.09138769919999978,16
2013-05-21,8,2.1667110912000003,1
2013-05-22,2,0.4028004352000003,2
2013-05-23,9,-1.4223834111999998,1
2013-05-24,5,-0.5335040000000001,3
2013-05-25,0,-0.32867840000000015,2
2013-05-26,3,1.7672396799999999,1
2013-05-27,4,0.022524416000000103,0
2013-05-28,0,1.2182098944000002,21
2013-05-29,4,1.8569935872000003,9
2013-05-30,2,0.3440941056000002,25
2013-05-31,4,-1.4151003136,0
2013-06-01,0,1.4089215999999998,2
2013-06-02,0,2.8275916800000003,1
2013-06-03,2,-2.1076643839999996,2
2013-06-04,2,1.1857132544,3
2013-06-05,4,0.7166523392000002,0
2013-06-06,4,-1.3741085696,0
2013-06-07,2,1.3975597056,0
2013-06-08,1,-1.1653902336,5
2013-06-09,0,3.5131023359999998,0
2013-06-10,7,5.0799504384,0
2013-06-11,6,-0.49706014719999914,5
2013-06-12,10,19.577043456,4
2013-06-13,19,-8.876234137599997,5
2013-06-14,11,0.29465456639999976,2
2013-06-15,0,3.415371776,0
2013-06-16,0,-3.6088769536000003,0
2013-06-17,8,1.5453496319999998,0
2013-06-18,8,-0.08193669120000013,4
2013-06-19,16,-2.7171777535999997,5
2013-06-20,6,2.6506925056,2
2013-06-21,15,-2.5192918015999997,3
2013-06-22,1,0.05041387519999985,0
2013-06-23,0,-1.0133619712,0
2013-06-24,10,1.4664853503999997,3
2013-06-25,3,-1.1123406848,5
2013-06-26,8,0.5298874368,5
2013-06-27,4,4.3301712896,6
2013-06-28,0,2.7132139520000003,2
2013-06-29,0,-2.7934671871999996,6
2013-06-30,0,-1.022682112,5
2013-07-01,4,-0.6074912768000003,7
2013-07-02,3,-0.41103462400000035,4
2013-07-03,3,2.6914571264,5
2013-07-04,1,0.5781754880000003,2
2013-07-05,1,-1.3404295167999998,11
2013-07-06,0,-0.571769344,3
2013-07-07,0,-0.3167907840000001,0
2013-07-08,0,-0.17305600000000015,0
2013-07-09,0,6.8712064,0
2013-07-10,0,0.0989619200000007,3
2013-07-11,0,0.8777917440000005,10
2013-07-12,0,-2.0767058944,2
2013-07-13,0,2.1312036863999997,0
2013-07-14,0,2.273536,0
2013-07-15,0,2.6646016,0
2013-07-16,0,-1.9593395199999994,1
2013-07-17,0,-1.6108912640000002,0
2013-07-18,0,1.1135780864,3
2013-07-19,0,-1.3445592064,9
2013-07-20,0,-0.6167189504000001,0
2013-07-21,0,-0.391717376,1
2013-07-22,4,-0.2970333184000001,1
2013-07-23,7,5.7947542528,2
2013-07-24,7,-2.5250728959999993,7
2013-07-25,3,-0.7695392768,0
2013-07-26,12,-0.414311424,0
2013-07-27,0,0.7248036863999998,0
2013-07-28,0,-0.579712,0
2013-07-29,8,-0.25777920000000004,3
2013-07-30,5,-0.17422335999999997,0
2013-07-31,6,0.867465728,5
2013-08-01,7,1.4932590592000001,11
2013-08-02,17,-0.9429631999999999,1
2013-08-03,2,-0.32237056,0
2013-08-04,0,1.815244288,0
2013-08-05,0,-0.9259501567999999,2
2013-08-06,2,-0.3228672,0
2013-08-07,3,0.80770304,0
2013-08-08,7,3.464903168,0
2013-08-09,13,6.1769864192,0
2013-08-10,1,-3.815522713599999,6
2013-08-11,0,1.70565888,0
2013-08-12,7,6.061336576,8
2013-08-13,4,2.9388324864,11
2013-08-14,3,2.69816064,3
2013-08-15,6,2.4508564480000006,11
2013-08-16,0,4.2689585152000005,3
2013-08-17,0,-0.6601439231999997,0
2013-08-18,0,0.6299334656000006,0
2013-08-19,1,-1.0300380160000007,3
2013-08-20,6,6.8469595136,0
2013-08-21,2,0.34462044160000005,4
2013-08-22,0,-3.6806998015999994,6
2013-08-23,4,-2.5103881215999997,7
2013-08-24,0,-1.4425133056000004,0
2013-08-25,0,-0.9648243712000004,0
2013-08-26,6,5.3541749759999995,0
2013-08-27,3,-0.8608947199999992,1
2013-08-28,7,0.15686184960000027,1
2013-08-29,5,0.33871360000000017,0
2013-08-30,18,-1.5095446528,2
2013-08-31,0,3.3562898432,5
2013-09-01,2,-1.0088831999999996,0
2013-09-02,11,3.82074624,0
2013-09-03,9,1.3904942080000007,0
2013-09-04,35,-0.6201678847999998,0
2013-09-05,9,3.1459431424,8
2013-09-06,3,-0.8817125375999999,0
2013-09-07,3,0.033798246399999954,0
2013-09-08,0,0.24318259200000014,0
2013-09-09,0,3.3140420608,0
2013-09-10,1,3.1910546432,0
2013-09-11,5,17.452725248,0
2013-09-12,3,8.197612748800001,0
2013-09-13,2,1.4440536064000007,0
2013-09-14,0,8.119670272,0
2013-09-15,0,-1.6527768575999993,0
2013-09-16,5,-2.0713317376000013,1
2013-09-17,7,0.6998385663999995,0
2013-09-18,1,5.8833315840000004,0
2013-09-19,2,24.0911286272,6
2013-09-20,4,1.6404467712000042,0
2013-09-21,0,-12.210115686399998,2
2013-09-22,1,-2.0312032256000006,0
2013-09-23,4,-1.1875598336000017,0
2013-09-24,11,-4.461534003200001,3
2013-09-25,5,-2.4548840448000004,9
2013-09-26,1,1.2749968384,5
2013-09-27,4,11.5215980544,0
2013-09-28,0,5.127624806400002,0
2013-09-29,0,-3.0828575743999984,0
2013-09-30,6,10.7922967552,0
2013-10-01,5,1.9679285248000014,0
2013-10-02,5,2.9053897728000004,0
2013-10-03,6,-5.062420479999999,4
2013-10-04,14,3.037978623999999,0
2013-10-05,0,-0.10815395840000086,46
2013-10-06,2,-0.4624929792000003,0
2013-10-07,5,13.2498888704,3
2013-10-08,7,9.3570300928,0
2013-10-09,7,-2.4868254719999996,16
2013-10-10,8,0.7588177920000003,6
2013-10-11,5,1.4592890880000002,7
2013-10-12,0,1.7546241023999993,3
2013-10-13,0,-3.1731582975999997,0
2013-10-14,0,0.9053332479999998,3
2013-10-15,1,12.7323685888,1
2013-10-16,2,-3.9854575615999988,3
2013-10-17,16,6.5933014016,4
2013-10-18,6,4.659842969600001,0
2013-10-19,0,-0.8564450303999998,0
2013-10-20,0,-5.1187426304,0
2013-10-21,1,0.7129604095999995,0
2013-10-22,3,4.432087449599999,0
2013-10-23,1,1.9163269120000006,0
2013-10-24,5,2.9433836544,0
2013-10-25,2,20.624599552,4
2013-10-26,0,-3.747611545599998,0
2013-10-27,0,-6.132707225599999,0
2013-10-28,9,8.5516053504,0
2013-10-29,3,10.2816561152,0
2013-10-30,0,5.4741101568,0
2013-10-31,7,0.3027490816000018,0
2013-11-01,1,2.032159846400001,0
2013-11-02,0,-3.5898712064,0
2013-11-03,0,3.9668477951999996,0
2013-11-04,2,8.9615182848,2
2013-11-05,2,4.372226150400001,0
2013-11-06,5,14.3168249856,0
2013-11-07,7,-6.797289574399997,0
2013-11-08,12,0.7705044991999994,0
2013-11-09,0,-7.6666093568,0
2013-11-10,0,1.2865969151999987,0
2013-11-11,7,7.582990336,1
2013-11-12,5,5.8371584,0
2013-11-13,10,4.751845683200001,0
2013-11-14,9,2.3858259968000013,0
2013-11-15,2,3.9804592128000014,1
2013-11-16,0,-8.1930285056,0
2013-11-17,0,-1.5567706112000006,0
2013-11-18,5,9.99027712,5
2013-11-19,4,-5.051870208,14
2013-11-20,7,5.3105613823999995,2
2013-11-21,6,7.4037651456,0
2013-11-22,7,2.4377604096,0
2013-11-23,0,-0.9771506687999993,9
2013-11-24,0,6.6448553984,4
2013-11-25,9,13.714576896,1
2013-11-26,2,-0.4954064895999988,0
2013-11-27,13,25.1023358976,0
2013-11-28,5,-5.5733590015999965,0
2013-11-29,1,-6.4507164671999995,0
2013-11-30,0,-5.4063069184,1
2013-12-01,0,-1.8334617600000014,0
2013-12-02,6,17.8253975552,0
2013-12-03,2,-4.310096793599998,2
2013-12-04,5,-5.2005915648,4
2013-12-05,5,-0.2240406527999994,2
2013-12-06,1,0.9521589247999991,0
2013-12-07,1,0.10686883839999961,0
2013-12-08,0,1.596531712,0
2013-12-09,10,6.3377378304,0
2013-12-10,2,5.269851545600001,0
2013-12-11,4,9.247596646400002,0
2013-12-12,5,-2.9960047615999983,1
2013-12-13,5,8.1403152384,3
2013-12-14,0,-5.416389427199999,3
2013-12-15,0,-0.705170432000001,0
2013-12-16,11,3.8518960127999993,4
2013-12-17,2,-4.419147264,0
2013-12-18,2,0.11346943999999981,0
2013-12-19,3,10.0967647232,0
2013-12-20,3,0.30160977920000054,0
2013-12-21,0,-4.269149388799999,0
2013-12-22,0,-2.7085811712,0
2013-12-23,0,-0.46760099840000047,0
2013-12-24,0,1.5957255167999995,0
2013-12-25,0,-2.0424382464,0
2013-12-26,0,-0.9117769727999999,0
2013-12-27,0,4.3794241536000005,0
2013-12-28,0,-2.4455885823999997,0
2013-12-29,0,6.1824379904,0
2013-12-30,0,10.7799416832,0
2013-12-31,0,0.2817326080000013,0
2014-01-01,0,-5.136025292799999,0
2014-01-02,7,11.8195895296,0
2014-01-03,4,-0.9319167999999998,0
2014-01-04,0,8.97295104,0
2014-01-05,0,-7.9397335039999986,0
2014-01-06,0,3.829579775999999,0
2014-01-07,4,2.204711014400001,0
2014-01-08,12,-1.0088609791999996,11
2014-01-09,7,3.2081178624000004,12
2014-01-10,8,0.33691187199999995,7
2014-01-11,0,-4.1241603072,0
2014-01-12,2,-1.8737753088000004,0
2014-01-13,12,-1.1995185152000003,1
2014-01-14,5,2.2557992959999997,2
2014-01-15,17,3.2203382784000003,2
2014-01-16,6,2.2463801344000007,1
2014-01-17,5,6.958864588800001,0
2014-01-18,0,-2.2101656575999993,0
2014-01-19,0,-1.0818467839999997,0
2014-01-20,5,15.7733504,0
2014-01-21,1,-0.3676876799999995,2
2014-01-22,1,24.835544064,0
2014-01-23,1,-1.1207138303999962,0
2014-01-24,1,-3.033068543999999,0
2014-01-25,0,1.9474780160000016,0
2014-01-26,0,-2.0087434240000004,0
2014-01-27,5,-1.2059935744000008,0
2014-01-28,8,1.7306491903999994,0
2014-01-29,11,2.317799321600001,0
2014-01-30,6,5.0777742336000005,0
2014-01-31,3,4.818768691200002,0
2014-02-01,0,-5.694864691199999,0
2014-02-02,0,3.0345542655999997,0
2014-02-03,5,-1.97672704,1
2014-02-04,3,15.5384609792,0
2014-02-05,7,2.5797355520000025,0
2014-02-06,4,6.688428646400002,0
2014-02-07,8,2.474064793600002,0
2014-02-08,0,-3.7683877887999984,0
2014-02-09,0,-0.8496608256000009,0
2014-02-10,10,-3.9745227776000007,0
2014-02-11,12,-1.0281332736000004,1
2014-02-12,4,3.3013282816,1
2014-02-13,4,1.9620896768000007,0
2014-02-14,1,9.8444637184,0
2014-02-15,0,-5.397661695999998,0
2014-02-16,0,-3.5176764416,0
2014-02-17,5,2.230621696,0
2014-02-18,3,-2.7437788160000003,4
2014-02-19,4,1.7263598591999996,0
2014-02-20,5,5.9358572544,0
2014-02-21,15,9.8027625472,0
2014-02-22,2,-6.1975180287999985,0
2014-02-23,1,1.9818615808,0
2014-02-24,6,8.4622654464,0
2014-02-25,8,5.584471552,0
2014-02-26,1,3.6890620928000004,0
2014-02-27,9,1.6401315840000015,2
2014-02-28,14,4.2232487936,0
2014-03-01,0,-2.4903757823999992,0
2014-03-02,0,-4.2747651072,0
2014-03-03,5,12.0075461632,0
2014-03-04,10,-3.8860692479999983,0
2014-03-05,5,-1.7456633856000003,0
2014-03-06,11,5.430419046400001,0
2014-03-07,1,-3.4640252927999997,0
2014-03-08,1,-1.0843922432,0
2014-03-09,7,2.5600151552,1
2014-03-10,13,5.721186304,0
2014-03-11,8,-5.0632736768,0
2014-03-12,8,6.94252032,0
2014-03-13,8,1.2481747968000008,2
2014-03-14,7,2.7383766016000006,0
2014-03-15,0,-4.662619955199999,0
2014-03-16,1,-1.9528293376000003,0
2014-03-17,11,0.7661220863999998,2
2014-03-18,7,-1.6779729920000004,0
2014-03-19,2,-0.8679616512000001,0
2014-03-20,4,0.46463283200000005,2
2014-03-21,0,0.1820883968,1
2014-03-22,3,6.2372170752,2
2014-03-23,0,-2.1195134975999994,0
2014-03-24,8,-1.38234112,23
2014-03-25,5,-0.6698634240000001,1
2014-03-26,5,-0.4337115136000004,0
2014-03-27,6,0.7074022399999998,0
2014-03-28,9,2.375779328,0
2014-03-29,0,0.5004890112000002,0
2014-03-30,0,-1.3612587007999997,0
2014-03-31,0,1.4216571904,0
2014-04-01,5,-0.0955501567999999,0
2014-04-02,4,1.1639808,0
2014-04-03,14,1.8048358400000002,0
2014-04-04,2,2.296606208,1
2014-04-05,0,-2.2845104127999996,0
2014-04-06,3,1.1002157056,4
2014-04-07,16,0.6739953664,0
2014-04-08,10,-0.3908643839999999,3
2014-04-09,7,-1.0341907456,0
2014-04-10,5,15.4787259392,2
2014-04-11,15,-1.751649689599999,1
2014-04-12,4,9.8335522816,0
2014-04-13,2,-5.387812147199998,0
2014-04-14,9,2.4443842559999993,4
2014-04-15,3,-3.2975102975999997,0
2014-04-16,1,-0.38832322560000065,0
2014-04-17,0,5.771928883199999,0
2014-04-18,0,18.530667008,0
2014-04-19,0,-0.09297530879999805,0
2014-04-20,0,-8.235843071999998,0
2014-04-21,0,12.472623820799999,0
2014-04-22,16,-0.48124354559999993,1
2014-04-23,12,15.4211126272,0
2014-04-24,13,4.168300339200002,0
2014-04-25,6,3.9604399104000017,0
2014-04-26,0,-4.793074790399999,0
2014-04-27,0,-5.207297638400001,0
2014-04-28,11,14.5770417152,0
2014-04-29,4,-1.2218782719999979,0
2014-04-30,19,8.1955402752,0
2014-05-01,0,11.966900121600002,0
2014-05-02,2,0.9163075584000016,0
2014-05-03,1,-10.795743948799998,0
2014-05-04,0,-1.7791165440000007,0
2014-05-05,3,8.8467581952,0
2014-05-06,11,-1.6476450816000003,0
2014-05-07,10,11.2499862528,0
2014-05-08,11,9.4398880768,0
2014-05-09,5,3.549959987200001,0
2014-05-10,0,-2.569605017599999,1
2014-05-11,0,-7.6357194752,0
2014-05-12,12,4.358352383999999,0
2014-05-13,8,11.3588955136,1
2014-05-14,15,16.4520093696,0
2014-05-15,9,-3.2195406847999983,0
2014-05-16,4,-0.9055911935999994,0
2014-05-17,1,-0.14828113919999986,0
2014-05-18,0,-7.071707648000001,5
2014-05-19,10,-3.4120761344000012,8
2014-05-20,4,8.753539583999999,0
2014-05-21,4,-0.0926301183999989,0
2014-05-22,2,3.020021862400001,1
2014-05-23,1,7.527494451200001,1
2014-05-24,0,-0.4257456128000001,0
2014-05-25,0,-5.687501107199999,0
2014-05-26,3,2.4605075455999996,0
2014-05-27,5,3.4317286399999998,0
2014-05-28,5,7.458782208000001,1
2014-05-29,3,-0.8468640767999993,0
2014-05-30,6,0.9064056832000009,1
2014-05-31,0,-2.7569634304,0
2014-06-01,0,-3.0001460224,0
2014-06-02,5,1.4247937023999995,0
2014-06-03,3,9.76275712,0
2014-06-04,5,3.048781312000001,0
2014-06-05,8,0.18863779840000028,0
2014-06-06,6,13.226538086400002,1
