,apache/tomcat,apache/struts,spring-projects/spring-framework
2008-09-24,2,0,0
2008-09-25,4,0,0
2008-09-26,4,0,0
2008-09-27,8,0,0
2008-09-28,0,0,0
2008-09-29,2,0,0
2008-09-30,3,0,0
2008-10-01,4,0,0
2008-10-02,1,0,0
2008-10-03,4,0,0
2008-10-04,0,3,0
2008-10-05,1,0,0
2008-10-06,2,0,0
2008-10-07,4,0,0
2008-10-08,3,0,0
2008-10-09,1,0,0
2008-10-10,1,0,0
2008-10-11,0,0,0
2008-10-12,0,0,0
2008-10-13,0,0,0
2008-10-14,0,0,0
2008-10-15,0,0,0
2008-10-16,0,0,0
2008-10-17,0,0,0
2008-10-18,0,0,0
2008-10-19,1,0,0
2008-10-20,3,0,0
2008-10-21,3,0,1
2008-10-22,2,0,5
2008-10-23,2,0,12
2008-10-24,3,0,7
2008-10-25,3,0,1
2008-10-26,0,0,1
2008-10-27,11,0,22
2008-10-28,11,0,17
2008-10-29,5,0,33
2008-10-30,1,0,29
2008-10-31,1,0,20
2008-11-01,0,0,0
2008-11-02,5,0,0
2008-11-03,7,0,25
2008-11-04,2,0,1
2008-11-05,6,0,0
2008-11-06,3,0,1
2008-11-07,6,0,2
2008-11-08,0,0,4
2008-11-09,3,0,0
2008-11-10,3,0,0
2008-11-11,3,0,0
2008-11-12,1,0,0
2008-11-13,3,0,0
2008-11-14,9,0,1
2008-11-15,13,0,0
2008-11-16,17,0,2
2008-11-17,5,1,4
2008-11-18,4,2,2
2008-11-19,11,1,9
2008-11-20,3,0,19
2008-11-21,7,4,4
2008-11-22,3,0,0
2008-11-23,5,0,0
2008-11-24,16,3,3
2008-11-25,7,0,4
2008-11-26,6,1,2
2008-11-27,3,0,9
2008-11-28,0,0,3
2008-11-29,2,0,1
2008-11-30,3,1,0
2008-12-01,1,4,0
2008-12-02,6,5,0
2008-12-03,0,5,0
2008-12-04,4,0,0
2008-12-05,5,0,6
2008-12-06,1,2,0
2008-12-07,0,4,4
2008-12-08,3,3,1
2008-12-09,6,3,2
2008-12-10,5,0,1
2008-12-11,13,1,12
2008-12-12,2,0,15
2008-12-13,0,0,8
2008-12-14,0,1,15
2008-12-15,0,2,14
2008-12-16,1,2,12
2008-12-17,3,4,22
2008-12-18,1,2,12
2008-12-19,4,3,10
2008-12-20,1,1,15
2008-12-21,0,5,1
2008-12-22,3,4,0
2008-12-23,3,2,0
2008-12-24,14,8,8
2008-12-25,0,3,0
2008-12-26,15,0,0
2008-12-27,11,1,0
2008-12-28,1,0,0
2008-12-29,3,3,0
2008-12-30,4,0,0
2008-12-31,2,1,0
2009-01-01,5,0,0
2009-01-02,2,3,0
2009-01-03,5,7,0
2009-01-04,1,0,0
2009-01-05,3,2,0
2009-01-06,1,0,8
2009-01-07,0,0,10
2009-01-08,3,0,1
2009-01-09,6,0,4
2009-01-10,3,0,0
2009-01-11,0,2,0
2009-01-12,10,1,1
2009-01-13,0,0,1
2009-01-14,9,0,8
2009-01-15,14,2,6
2009-01-16,0,2,1
2009-01-17,0,0,0
2009-01-18,0,0,0
2009-01-19,0,0,4
2009-01-20,0,0,7
2009-01-21,0,0,9
2009-01-22,0,0,5
2009-01-23,0,0,6
2009-01-24,0,0,2
2009-01-25,0,0,3
2009-01-26,0,0,4
2009-01-27,1,0,1
2009-01-28,0,1,0
2009-01-29,0,1,0
2009-01-30,5,0,0
2009-01-31,1,0,0
2009-02-01,0,0,0
2009-02-02,0,1,0
2009-02-03,0,0,1
2009-02-04,5,0,0
2009-02-05,0,3,7
2009-02-06,1,0,5
2009-02-07,0,0,0
2009-02-08,0,0,0
2009-02-09,9,2,8
2009-02-10,1,1,1
2009-02-11,1,1,0
2009-02-12,3,6,9
2009-02-13,3,4,11
2009-02-14,0,0,3
2009-02-15,0,0,3
2009-02-16,0,0,6
2009-02-17,0,0,5
2009-02-18,0,1,3
2009-02-19,0,0,4
2009-02-20,4,0,3
2009-02-21,3,0,3
2009-02-22,1,0,6
2009-02-23,1,10,4
2009-02-24,0,0,11
2009-02-25,2,0,15
2009-02-26,1,0,0
2009-02-27,0,0,3
2009-02-28,0,0,9
2009-03-01,0,0,1
2009-03-02,0,0,2
2009-03-03,1,0,8
2009-03-04,0,0,0
2009-03-05,3,0,3
2009-03-06,2,1,16
2009-03-07,10,0,15
2009-03-08,3,0,1
2009-03-09,1,2,2
2009-03-10,3,1,0
2009-03-11,4,2,1
2009-03-12,5,1,7
2009-03-13,0,0,3
2009-03-14,0,0,0
2009-03-15,0,0,1
2009-03-16,0,1,0
2009-03-17,1,4,0
2009-03-18,0,3,1
2009-03-19,0,0,0
2009-03-20,0,5,1
2009-03-21,3,0,2
2009-03-22,1,0,4
2009-03-23,3,0,29
2009-03-24,11,3,4
2009-03-25,8,5,10
2009-03-26,5,0,10
2009-03-27,3,5,28
2009-03-28,2,0,6
2009-03-29,1,0,1
2009-03-30,0,3,14
2009-03-31,0,1,23
2009-04-01,1,1,9
2009-04-02,3,2,0
2009-04-03,1,1,11
2009-04-04,1,0,2
2009-04-05,5,1,2
2009-04-06,3,0,7
2009-04-07,5,2,5
2009-04-08,14,1,10
2009-04-09,19,1,13
2009-04-10,0,0,11
2009-04-11,0,0,3
2009-04-12,0,1,3
2009-04-13,0,0,9
2009-04-14,6,0,11
2009-04-15,5,7,6
2009-04-16,7,4,6
2009-04-17,3,3,10
2009-04-18,0,4,2
2009-04-19,1,0,8
2009-04-20,7,2,4
2009-04-21,4,0,7
2009-04-22,0,3,13
2009-04-23,7,3,3
2009-04-24,1,2,3
2009-04-25,1,3,0
2009-04-26,0,5,2
2009-04-27,1,2,5
2009-04-28,1,1,2
2009-04-29,4,0,5
2009-04-30,3,1,6
2009-05-01,7,0,2
2009-05-02,10,0,1
2009-05-03,1,0,0
2009-05-04,1,0,1
2009-05-05,0,3,20
2009-05-06,4,3,17
2009-05-07,0,2,2
2009-05-08,1,0,8
2009-05-09,0,0,5
2009-05-10,0,0,0
2009-05-11,0,0,12
2009-05-12,2,2,18
2009-05-13,0,0,8
2009-05-14,0,0,1
2009-05-15,0,0,16
2009-05-16,0,0,9
2009-05-17,1,0,5
2009-05-18,0,0,2
2009-05-19,0,0,12
2009-05-20,0,0,2
2009-05-21,9,0,3
2009-05-22,6,1,9
2009-05-23,1,0,4
2009-05-24,11,0,1
2009-05-25,5,0,9
2009-05-26,1,0,8
2009-05-27,1,0,12
2009-05-28,0,3,7
2009-05-29,1,6,2
2009-05-30,0,0,0
2009-05-31,0,0,0
2009-06-01,0,0,13
2009-06-02,1,3,11
2009-06-03,1,2,5
2009-06-04,1,3,0
2009-06-05,8,2,1
2009-06-06,5,0,9
2009-06-07,0,0,2
2009-06-08,3,0,8
2009-06-09,4,2,11
2009-06-10,6,0,8
2009-06-11,13,0,15
2009-06-12,7,0,11
2009-06-13,2,0,9
2009-06-14,2,0,0
2009-06-15,20,0,2
2009-06-16,9,0,6
2009-06-17,4,0,3
2009-06-18,6,7,3
2009-06-19,20,0,8
2009-06-20,1,1,0
2009-06-21,0,0,1
2009-06-22,8,0,3
2009-06-23,24,0,3
2009-06-24,5,0,8
2009-06-25,3,0,13
2009-06-26,0,1,14
2009-06-27,0,0,0
2009-06-28,1,0,0
2009-06-29,5,3,2
2009-06-30,5,0,3
2009-07-01,2,0,3
2009-07-02,4,0,6
2009-07-03,3,0,7
2009-07-04,6,0,0
2009-07-05,11,0,2
2009-07-06,7,1,11
2009-07-07,5,1,5
2009-07-08,3,0,7
2009-07-09,4,0,10
2009-07-10,19,0,15
2009-07-11,0,0,1
2009-07-12,2,3,10
2009-07-13,11,3,6
2009-07-14,14,3,5
2009-07-15,6,1,4
2009-07-16,8,0,8
2009-07-17,9,0,0
2009-07-18,1,0,1
2009-07-19,2,1,3
2009-07-20,16,0,12
2009-07-21,8,1,18
2009-07-22,2,1,9
2009-07-23,6,0,5
2009-07-24,9,0,13
2009-07-25,1,0,10
2009-07-26,0,0,8
2009-07-27,0,0,14
2009-07-28,0,1,4
2009-07-29,0,3,8
2009-07-30,13,0,6
2009-07-31,0,0,8
2009-08-01,0,0,2
2009-08-02,0,0,0
2009-08-03,2,0,3
2009-08-04,2,0,7
2009-08-05,8,0,16
2009-08-06,10,0,9
2009-08-07,14,4,4
2009-08-08,0,0,6
2009-08-09,0,0,5
2009-08-10,6,12,2
2009-08-11,0,0,3
2009-08-12,1,5,0
2009-08-13,1,1,0
2009-08-14,0,1,0
2009-08-15,3,0,0
2009-08-16,4,1,0
2009-08-17,4,1,4
2009-08-18,4,2,2
2009-08-19,4,7,3
2009-08-20,0,0,4
2009-08-21,0,2,1
2009-08-22,0,0,1
2009-08-23,0,0,0
2009-08-24,5,0,6
2009-08-25,0,0,3
2009-08-26,0,0,10
2009-08-27,0,0,11
2009-08-28,0,0,6
2009-08-29,1,0,1
2009-08-30,0,0,0
2009-08-31,2,0,4
2009-09-01,0,0,2
2009-09-02,1,0,4
2009-09-03,6,0,18
2009-09-04,0,0,7
2009-09-05,0,2,0
2009-09-06,0,0,2
2009-09-07,8,0,10
2009-09-08,1,0,23
2009-09-09,4,0,4
2009-09-10,0,0,2
2009-09-11,11,0,6
2009-09-12,5,0,0
2009-09-13,2,0,2
2009-09-14,6,0,17
2009-09-15,14,0,8
2009-09-16,7,1,6
2009-09-17,2,2,19
2009-09-18,0,2,19
2009-09-19,2,0,0
2009-09-20,3,0,2
2009-09-21,7,10,13
2009-09-22,6,5,5
2009-09-23,1,3,17
2009-09-24,0,0,20
2009-09-25,0,2,22
2009-09-26,0,0,2
2009-09-27,2,1,0
2009-09-28,0,6,2
2009-09-29,6,0,1
2009-09-30,2,1,1
2009-10-01,0,2,10
2009-10-02,2,0,1
2009-10-03,5,0,4
2009-10-04,1,0,1
2009-10-05,0,0,7
2009-10-06,0,0,7
2009-10-07,0,0,15
2009-10-08,3,1,2
2009-10-09,6,0,0
2009-10-10,5,0,0
2009-10-11,2,0,9
2009-10-12,1,0,3
2009-10-13,1,0,15
2009-10-14,2,0,16
2009-10-15,1,1,13
2009-10-16,2,0,7
2009-10-17,6,0,8
2009-10-18,0,0,2
2009-10-19,0,0,8
2009-10-20,3,1,8
2009-10-21,5,1,0
2009-10-22,2,0,3
2009-10-23,2,0,2
2009-10-24,6,0,7
2009-10-25,0,0,1
2009-10-26,1,0,7
2009-10-27,3,1,23
2009-10-28,8,0,13
2009-10-29,8,0,3
2009-10-30,2,0,15
2009-10-31,4,0,0
2009-11-01,10,0,1
2009-11-02,42,2,0
2009-11-03,6,1,5
2009-11-04,6,0,11
2009-11-05,24,2,16
2009-11-06,12,1,6
2009-11-07,1,0,13
2009-11-08,0,0,1
2009-11-09,21,1,12
2009-11-10,10,2,18
2009-11-11,3,0,38
2009-11-12,5,6,57
2009-11-13,6,0,14
2009-11-14,5,1,3
2009-11-15,2,0,2
2009-11-16,1,3,1
2009-11-17,30,0,4
2009-11-18,13,0,2
2009-11-19,10,0,20
2009-11-20,5,0,19
2009-11-21,0,0,8
2009-11-22,12,0,1
2009-11-23,8,0,2
2009-11-24,2,1,7
2009-11-25,2,0,6
2009-11-26,13,1,7
2009-11-27,13,0,21
2009-11-28,0,0,3
2009-11-29,4,0,0
2009-11-30,0,0,13
2009-12-01,8,0,5
2009-12-02,2,0,2
2009-12-03,3,0,7
2009-12-04,13,0,16
2009-12-05,1,0,0
2009-12-06,2,0,1
2009-12-07,12,0,13
2009-12-08,2,0,6
2009-12-09,0,0,11
2009-12-10,3,0,7
2009-12-11,10,0,10
2009-12-12,2,0,0
2009-12-13,3,0,14
2009-12-14,13,0,15
2009-12-15,1,0,27
2009-12-16,4,0,1
2009-12-17,3,0,1
2009-12-18,8,0,0
2009-12-19,3,0,0
2009-12-20,7,0,0
2009-12-21,11,0,0
2009-12-22,7,0,1
2009-12-23,10,0,1
2009-12-24,6,0,0
2009-12-25,0,0,0
2009-12-26,0,0,0
2009-12-27,0,0,0
2009-12-28,2,0,3
2009-12-29,10,0,0
2009-12-30,13,0,1
2009-12-31,7,0,0
2010-01-01,7,0,0
2010-01-02,8,0,0
2010-01-03,9,0,0
2010-01-04,3,0,0
2010-01-05,7,1,9
2010-01-06,15,0,5
2010-01-07,8,0,6
2010-01-08,2,0,2
2010-01-09,5,0,1
2010-01-10,13,0,0
2010-01-11,3,0,4
2010-01-12,17,0,8
2010-01-13,18,0,3
2010-01-14,12,0,3
2010-01-15,15,1,3
2010-01-16,6,0,0
2010-01-17,2,0,0
2010-01-18,0,0,8
2010-01-19,3,0,2
2010-01-20,1,0,10
2010-01-21,4,0,2
2010-01-22,2,0,6
2010-01-23,0,0,5
2010-01-24,0,0,0
2010-01-25,0,0,2
2010-01-26,0,0,4
2010-01-27,0,0,4
2010-01-28,5,0,4
2010-01-29,3,0,4
2010-01-30,3,0,0
2010-01-31,12,0,9
2010-02-01,17,0,13
2010-02-02,21,0,3
2010-02-03,4,0,9
2010-02-04,11,0,18
2010-02-05,1,0,0
2010-02-06,3,0,1
2010-02-07,13,0,1
2010-02-08,17,0,2
2010-02-09,7,0,6
2010-02-10,9,0,10
2010-02-11,6,0,11
2010-02-12,11,0,10
2010-02-13,8,0,0
2010-02-14,3,0,1
2010-02-15,4,0,16
2010-02-16,9,0,7
2010-02-17,10,0,6
2010-02-18,2,5,8
2010-02-19,1,0,2
2010-02-20,0,0,3
2010-02-21,0,0,3
2010-02-22,3,1,5
2010-02-23,1,0,7
2010-02-24,5,0,1
2010-02-25,8,0,1
2010-02-26,2,0,0
2010-02-27,0,0,0
2010-02-28,0,0,0
2010-03-01,3,0,0
2010-03-02,9,0,5
2010-03-03,9,0,4
2010-03-04,22,0,12
2010-03-05,7,0,3
2010-03-06,20,0,0
2010-03-07,16,0,0
2010-03-08,9,0,2
2010-03-09,21,1,5
2010-03-10,8,0,8
2010-03-11,3,1,10
2010-03-12,5,0,16
2010-03-13,0,2,0
2010-03-14,0,2,3
2010-03-15,0,0,1
2010-03-16,0,1,2
2010-03-17,0,0,1
2010-03-18,2,0,1
2010-03-19,1,0,2
2010-03-20,0,0,0
2010-03-21,5,0,0
2010-03-22,11,1,9
2010-03-23,2,0,11
2010-03-24,5,0,19
2010-03-25,15,12,9
2010-03-26,10,5,1
2010-03-27,2,0,1
2010-03-28,4,0,0
2010-03-29,5,0,8
2010-03-30,2,0,15
2010-03-31,5,1,8
2010-04-01,0,1,11
2010-04-02,1,0,5
2010-04-03,2,0,0
2010-04-04,5,0,0
2010-04-05,1,0,0
2010-04-06,1,0,5
2010-04-07,5,0,2
2010-04-08,0,5,3
2010-04-09,3,3,1
2010-04-10,2,2,0
2010-04-11,12,0,0
2010-04-12,7,3,1
2010-04-13,1,0,1
2010-04-14,21,0,2
2010-04-15,8,0,5
2010-04-16,7,0,2
2010-04-17,1,0,7
2010-04-18,0,0,3
2010-04-19,2,0,7
2010-04-20,7,0,7
2010-04-21,3,0,6
2010-04-22,13,0,9
2010-04-23,11,0,1
2010-04-24,8,0,0
2010-04-25,6,0,0
2010-04-26,2,0,0
2010-04-27,3,0,1
2010-04-28,10,0,4
2010-04-29,14,0,4
2010-04-30,7,0,0
2010-05-01,12,0,0
2010-05-02,22,0,0
2010-05-03,8,0,4
2010-05-04,4,0,2
2010-05-05,6,8,2
2010-05-06,5,7,1
2010-05-07,1,0,2
2010-05-08,3,0,0
2010-05-09,1,0,0
2010-05-10,3,0,2
2010-05-11,11,0,1
2010-05-12,11,0,6
2010-05-13,6,0,6
2010-05-14,11,0,6
2010-05-15,4,0,1
2010-05-16,8,0,3
2010-05-17,21,0,5
2010-05-18,9,0,3
2010-05-19,22,0,4
2010-05-20,14,0,8
2010-05-21,0,0,2
2010-05-22,0,0,0
2010-05-23,5,0,0
2010-05-24,4,0,0
2010-05-25,23,0,4
2010-05-26,1,0,6
2010-05-27,2,0,2
2010-05-28,1,1,2
2010-05-29,0,0,0
2010-05-30,0,0,0
2010-05-31,6,0,0
2010-06-01,1,0,0
2010-06-02,8,0,1
2010-06-03,13,0,0
2010-06-04,2,0,0
2010-06-05,2,0,0
2010-06-06,17,0,0
2010-06-07,5,0,19
2010-06-08,1,0,6
2010-06-09,2,0,3
2010-06-10,5,1,4
2010-06-11,0,0,5
2010-06-12,0,0,0
2010-06-13,2,0,0
2010-06-14,10,0,4
2010-06-15,0,0,6
2010-06-16,1,0,0
2010-06-17,3,0,0
2010-06-18,2,0,0
2010-06-19,3,0,0
2010-06-20,2,4,9
2010-06-21,7,0,2
2010-06-22,6,3,4
2010-06-23,2,10,12
2010-06-24,6,3,4
2010-06-25,5,5,1
2010-06-26,5,0,2
2010-06-27,2,2,0
2010-06-28,1,3,6
2010-06-29,3,1,1
2010-06-30,1,0,0
2010-07-01,7,0,0
2010-07-02,7,0,3
2010-07-03,2,0,0
2010-07-04,8,0,0
2010-07-05,5,0,0
2010-07-06,2,0,2
2010-07-07,3,0,0
2010-07-08,8,0,4
2010-07-09,1,1,0
2010-07-10,13,0,0
2010-07-11,2,0,0
2010-07-12,2,0,5
2010-07-13,3,2,0
2010-07-14,7,2,0
2010-07-15,2,3,3
2010-07-16,3,0,2
2010-07-17,5,5,0
2010-07-18,0,0,0
2010-07-19,0,0,0
2010-07-20,0,0,4
2010-07-21,7,0,5
2010-07-22,15,0,2
2010-07-23,8,0,2
2010-07-24,7,0,0
2010-07-25,1,0,0
2010-07-26,2,0,7
2010-07-27,9,0,2
2010-07-28,4,0,1
2010-07-29,16,0,3
2010-07-30,0,0,1
2010-07-31,2,0,1
2010-08-01,8,0,0
2010-08-02,21,0,2
2010-08-03,14,0,3
2010-08-04,13,0,0
2010-08-05,5,0,0
2010-08-06,3,0,0
2010-08-07,0,1,23
2010-08-08,0,0,5
2010-08-09,0,0,1
2010-08-10,0,0,11
2010-08-11,1,0,5
2010-08-12,2,0,9
2010-08-13,0,0,0
2010-08-14,0,0,3
2010-08-15,1,0,18
2010-08-16,0,0,5
2010-08-17,0,0,1
2010-08-18,0,0,3
2010-08-19,0,0,5
2010-08-20,3,0,0
2010-08-21,0,0,0
2010-08-22,12,0,0
2010-08-23,9,0,2
2010-08-24,9,0,0
2010-08-25,5,0,1
2010-08-26,1,0,0
2010-08-27,0,0,2
2010-08-28,1,0,0
2010-08-29,3,0,0
2010-08-30,3,0,0
2010-08-31,6,0,3
2010-09-01,1,0,13
2010-09-02,7,0,0
2010-09-03,23,0,1
2010-09-04,0,0,0
2010-09-05,5,0,0
2010-09-06,10,0,12
2010-09-07,1,0,0
2010-09-08,13,0,15
2010-09-09,5,2,7
2010-09-10,1,0,3
2010-09-11,5,0,0
2010-09-12,3,0,0
2010-09-13,3,0,3
2010-09-14,7,0,5
2010-09-15,7,4,3
2010-09-16,0,0,0
2010-09-17,11,2,1
2010-09-18,7,0,0
2010-09-19,0,0,0
2010-09-20,0,0,0
2010-09-21,1,0,1
2010-09-22,9,0,0
2010-09-23,8,0,0
2010-09-24,1,0,1
2010-09-25,0,0,0
2010-09-26,9,0,0
2010-09-27,16,0,0
2010-09-28,11,1,0
2010-09-29,10,0,7
2010-09-30,12,0,1
2010-10-01,12,0,7
2010-10-02,5,0,5
2010-10-03,9,0,0
2010-10-04,14,0,0
2010-10-05,7,0,0
2010-10-06,14,0,3
2010-10-07,15,0,0
2010-10-08,11,0,2
2010-10-09,0,0,6
2010-10-10,5,0,10
2010-10-11,0,0,10
2010-10-12,3,0,6
2010-10-13,12,0,6
2010-10-14,11,0,10
2010-10-15,0,0,7
2010-10-16,5,0,0
2010-10-17,0,0,1
2010-10-18,1,0,0
2010-10-19,10,0,0
2010-10-20,4,0,7
2010-10-21,17,0,0
2010-10-22,2,1,0
2010-10-23,0,7,0
2010-10-24,27,0,0
2010-10-25,5,0,2
2010-10-26,5,0,0
2010-10-27,1,0,0
2010-10-28,8,0,3
2010-10-29,11,0,5
2010-10-30,0,0,0
2010-10-31,2,0,1
2010-11-01,7,0,0
2010-11-02,6,0,0
2010-11-03,2,0,0
2010-11-04,8,0,0
2010-11-05,7,0,0
2010-11-06,0,0,0
2010-11-07,5,0,0
2010-11-08,1,0,1
2010-11-09,5,0,1
2010-11-10,6,0,0
2010-11-11,18,0,0
2010-11-12,4,0,0
2010-11-13,2,0,0
2010-11-14,10,0,0
2010-11-15,6,0,5
2010-11-16,11,0,1
2010-11-17,14,0,1
2010-11-18,4,1,0
2010-11-19,8,0,0
2010-11-20,5,0,0
2010-11-21,0,0,0
2010-11-22,18,2,0
2010-11-23,7,0,0
2010-11-24,12,0,0
2010-11-25,5,0,0
2010-11-26,0,2,0
2010-11-27,6,0,0
2010-11-28,1,1,0
2010-11-29,9,0,0
2010-11-30,12,0,0
2010-12-01,6,3,3
2010-12-02,14,2,0
2010-12-03,6,7,0
2010-12-04,0,0,0
2010-12-05,10,4,1
2010-12-06,20,3,0
2010-12-07,12,0,1
2010-12-08,20,1,4
2010-12-09,14,0,1
2010-12-10,5,0,0
2010-12-11,9,0,0
2010-12-12,10,0,0
2010-12-13,7,0,0
2010-12-14,2,4,0
2010-12-15,9,0,4
2010-12-16,6,0,5
2010-12-17,8,0,2
2010-12-18,7,0,0
2010-12-19,0,0,0
2010-12-20,3,0,3
2010-12-21,13,0,3
2010-12-22,0,0,2
2010-12-23,0,0,0
2010-12-24,0,0,0
2010-12-25,0,0,0
2010-12-26,0,0,0
2010-12-27,0,0,1
2010-12-28,0,3,2
2010-12-29,1,0,0
2010-12-30,0,2,4
2010-12-31,0,0,0
2011-01-01,0,1,0
2011-01-02,0,0,0
2011-01-03,8,0,5
2011-01-04,13,3,2
2011-01-05,12,0,21
2011-01-06,8,0,10
2011-01-07,13,1,20
2011-01-08,7,0,0
2011-01-09,6,0,0
2011-01-10,12,0,3
2011-01-11,25,0,0
2011-01-12,8,0,0
2011-01-13,7,0,0
2011-01-14,10,0,0
2011-01-15,15,0,0
2011-01-16,14,0,0
2011-01-17,6,0,0
2011-01-18,5,3,1
2011-01-19,11,0,0
2011-01-20,10,2,0
2011-01-21,8,0,2
2011-01-22,0,0,0
2011-01-23,3,1,0
2011-01-24,2,0,0
2011-01-25,6,0,4
2011-01-26,4,0,7
2011-01-27,1,1,1
2011-01-28,8,0,2
2011-01-29,6,3,0
2011-01-30,0,5,0
2011-01-31,2,8,2
2011-02-01,2,1,4
2011-02-02,9,3,0
2011-02-03,6,2,2
2011-02-04,9,0,3
2011-02-05,0,0,0
2011-02-06,9,0,0
2011-02-07,0,0,3
2011-02-08,7,3,9
2011-02-09,13,0,7
2011-02-10,5,0,15
2011-02-11,10,0,0
2011-02-12,1,1,0
2011-02-13,0,0,0
2011-02-14,4,2,0
2011-02-15,1,0,0
2011-02-16,4,0,0
2011-02-17,17,0,0
2011-02-18,10,1,0
2011-02-19,0,0,0
2011-02-20,0,0,0
2011-02-21,4,0,0
2011-02-22,7,1,2
2011-02-23,3,0,0
2011-02-24,6,1,1
2011-02-25,2,0,1
2011-02-26,5,0,0
2011-02-27,12,0,0
2011-02-28,6,0,1
2011-03-01,25,2,1
2011-03-02,10,1,0
2011-03-03,6,3,1
2011-03-04,7,3,3
2011-03-05,0,0,0
2011-03-06,11,2,8
2011-03-07,6,1,1
2011-03-08,17,1,0
2011-03-09,21,1,2
2011-03-10,5,0,2
2011-03-11,7,1,2
2011-03-12,4,0,2
2011-03-13,3,2,3
2011-03-14,7,2,2
2011-03-15,16,0,3
2011-03-16,2,5,0
2011-03-17,0,0,0
2011-03-18,1,0,1
2011-03-19,1,0,0
2011-03-20,0,0,0
2011-03-21,5,0,0
2011-03-22,8,0,0
2011-03-23,3,1,1
2011-03-24,6,1,1
2011-03-25,8,2,0
2011-03-26,1,10,0
2011-03-27,2,0,0
2011-03-28,6,0,15
2011-03-29,7,0,2
2011-03-30,18,1,1
2011-03-31,9,0,9
2011-04-01,13,0,2
2011-04-02,4,0,0
2011-04-03,5,0,10
2011-04-04,4,1,5
2011-04-05,1,0,2
2011-04-06,6,0,7
2011-04-07,2,0,3
2011-04-08,3,2,6
2011-04-09,1,0,8
2011-04-10,2,0,2
2011-04-11,3,0,5
2011-04-12,0,0,9
2011-04-13,1,0,1
2011-04-14,0,0,1
2011-04-15,1,0,2
2011-04-16,5,0,0
2011-04-17,2,0,0
2011-04-18,6,0,0
2011-04-19,7,1,0
2011-04-20,5,0,2
2011-04-21,8,0,7
2011-04-22,0,1,0
2011-04-23,4,1,0
2011-04-24,0,0,0
2011-04-25,0,0,0
2011-04-26,0,3,3
2011-04-27,0,1,0
2011-04-28,0,4,0
2011-04-29,2,0,0
2011-04-30,0,0,0
2011-05-01,1,0,0
2011-05-02,1,0,0
2011-05-03,8,1,1
2011-05-04,9,0,0
2011-05-05,10,1,0
2011-05-06,4,0,29
2011-05-07,1,0,2
2011-05-08,7,0,3
2011-05-09,11,0,2
2011-05-10,1,0,3
2011-05-11,0,0,12
2011-05-12,1,0,5
2011-05-13,0,0,9
2011-05-14,4,0,2
2011-05-15,9,0,0
2011-05-16,6,1,1
2011-05-17,6,0,11
2011-05-18,3,0,5
2011-05-19,15,0,5
2011-05-20,3,0,9
2011-05-21,2,0,4
2011-05-22,1,1,1
2011-05-23,0,0,10
2011-05-24,1,3,6
2011-05-25,0,1,3
2011-05-26,1,0,1
2011-05-27,2,0,1
2011-05-28,1,0,0
2011-05-29,0,0,10
2011-05-30,0,0,11
2011-05-31,2,2,7
2011-06-01,0,2,9
2011-06-02,10,2,21
2011-06-03,3,1,20
2011-06-04,4,7,5
2011-06-05,16,2,19
2011-06-06,4,0,9
2011-06-07,21,2,12
2011-06-08,5,1,4
2011-06-09,8,3,13
2011-06-10,1,1,0
2011-06-11,1,0,2
2011-06-12,2,0,2
2011-06-13,5,0,8
2011-06-14,0,0,10
2011-06-15,13,0,12
2011-06-16,5,0,5
