,MonoGame/MonoGame,godotengine/godot,4ian/GDevelop
2017-07-25,0,36,1
2017-07-26,2,28,0
2017-07-27,0,24,0
2017-07-28,1,20,1
2017-07-29,1,10,1
2017-07-30,11,10,1
2017-07-31,1,16,3
2017-08-01,1,16,8
2017-08-02,0,17,3
2017-08-03,0,13,7
2017-08-04,1,13,0
2017-08-05,0,11,0
2017-08-06,0,11,0
2017-08-07,0,46,0
2017-08-08,0,25,1
2017-08-09,0,15,0
2017-08-10,5,11,1
2017-08-11,2,24,0
2017-08-12,4,10,0
2017-08-13,2,21,0
2017-08-14,2,11,4
2017-08-15,0,25,3
2017-08-16,2,33,2
2017-08-17,0,17,3
2017-08-18,1,23,0
2017-08-19,0,36,1
2017-08-20,0,23,8
2017-08-21,2,37,0
2017-08-22,2,42,0
2017-08-23,0,21,0
2017-08-24,2,17,1
2017-08-25,0,14,0
2017-08-26,0,30,18
2017-08-27,2,47,0
2017-08-28,4,16,3
2017-08-29,6,37,6
2017-08-30,3,37,0
2017-08-31,1,43,0
2017-09-01,1,33,0
2017-09-02,0,25,0
2017-09-03,0,21,0
2017-09-04,0,49,0
2017-09-05,0,20,1
2017-09-06,0,14,0
2017-09-07,2,20,4
2017-09-08,2,10,0
2017-09-09,2,17,2
2017-09-10,0,12,0
2017-09-11,3,33,3
2017-09-12,3,78,2
2017-09-13,0,43,0
2017-09-14,6,31,0
2017-09-15,2,17,0
2017-09-16,1,25,6
2017-09-17,0,93,0
2017-09-18,0,15,0
2017-09-19,2,32,4
2017-09-20,0,22,2
2017-09-21,4,24,0
2017-09-22,0,26,0
2017-09-23,0,20,2
2017-09-24,2,39,5
2017-09-25,4,43,0
2017-09-26,0,23,2
2017-09-27,3,13,1
2017-09-28,0,14,0
2017-09-29,3,15,0
2017-09-30,0,17,2
2017-10-01,0,21,9
2017-10-02,0,50,0
2017-10-03,1,24,0
2017-10-04,2,22,2
2017-10-05,2,13,0
2017-10-06,0,22,0
2017-10-07,0,30,3
2017-10-08,0,18,7
2017-10-09,0,47,2
2017-10-10,0,20,0
2017-10-11,0,28,0
2017-10-12,2,17,3
2017-10-13,4,28,0
2017-10-14,0,29,1
2017-10-15,8,33,8
2017-10-16,0,17,0
2017-10-17,0,18,1
2017-10-18,0,11,1
2017-10-19,0,12,0
2017-10-20,0,40,0
2017-10-21,0,37,3
2017-10-22,0,47,14
2017-10-23,0,34,0
2017-10-24,0,19,4
2017-10-25,0,13,0
2017-10-26,1,12,2
2017-10-27,0,19,0
2017-10-28,0,13,3
2017-10-29,0,26,0
2017-10-30,2,28,0
2017-10-31,0,29,2
2017-11-01,0,17,3
2017-11-02,1,8,6
2017-11-03,0,11,1
2017-11-04,0,16,0
2017-11-05,0,16,5
2017-11-06,0,15,2
2017-11-07,0,12,3
2017-11-08,1,20,4
2017-11-09,1,28,2
2017-11-10,1,36,0
2017-11-11,1,14,3
2017-11-12,0,29,6
2017-11-13,0,43,0
2017-11-14,1,17,2
2017-11-15,1,18,2
2017-11-16,1,28,1
2017-11-17,0,22,0
2017-11-18,0,14,2
2017-11-19,0,64,9
2017-11-20,0,71,1
2017-11-21,3,39,2
2017-11-22,1,22,1
2017-11-23,4,13,0
2017-11-24,2,34,3
2017-11-25,0,26,0
2017-11-26,2,44,1
2017-11-27,2,17,5
2017-11-28,2,15,1
2017-11-29,0,18,0
2017-11-30,0,14,0
2017-12-01,1,17,0
2017-12-02,0,6,0
2017-12-03,1,10,3
2017-12-04,1,23,2
2017-12-05,0,25,2
2017-12-06,0,56,4
2017-12-07,0,35,0
2017-12-08,0,22,0
2017-12-09,0,66,6
2017-12-10,0,50,2
2017-12-11,0,24,1
2017-12-12,1,13,2
2017-12-13,1,18,0
2017-12-14,1,25,0
2017-12-15,0,46,3
2017-12-16,0,46,10
2017-12-17,0,56,3
2017-12-18,0,19,0
2017-12-19,0,26,1
2017-12-20,0,24,3
2017-12-21,0,17,0
2017-12-22,0,15,1
2017-12-23,0,15,9
2017-12-24,1,14,13
2017-12-25,0,26,5
2017-12-26,0,24,3
2017-12-27,0,25,0
2017-12-28,0,11,0
2017-12-29,1,12,0
2017-12-30,0,8,0
2017-12-31,0,16,0
2018-01-01,0,18,0
2018-01-02,0,10,0
2018-01-03,0,49,0
2018-01-04,0,57,3
2018-01-05,1,30,1
2018-01-06,0,39,2
2018-01-07,0,32,1
2018-01-08,0,40,0
2018-01-09,0,21,19
2018-01-10,2,25,2
2018-01-11,0,36,0
2018-01-12,2,37,0
2018-01-13,0,34,2
2018-01-14,0,17,1
2018-01-15,1,19,0
2018-01-16,0,12,5
2018-01-17,0,8,5
2018-01-18,0,41,5
2018-01-19,0,17,0
2018-01-20,2,17,8
2018-01-21,0,14,3
2018-01-22,0,19,6
2018-01-23,0,7,0
2018-01-24,0,22,1
2018-01-25,0,16,0
2018-01-26,0,10,0
2018-01-27,1,12,5
2018-01-28,1,3,1
2018-01-29,0,5,1
2018-01-30,6,21,2
2018-01-31,0,18,0
2018-02-01,0,21,0
2018-02-02,0,10,0
2018-02-03,0,11,8
2018-02-04,0,6,2
2018-02-05,0,12,1
2018-02-06,0,4,1
2018-02-07,0,7,0
2018-02-08,1,2,0
2018-02-09,0,4,0
2018-02-10,0,2,2
2018-02-11,0,4,6
2018-02-12,4,11,0
2018-02-13,0,29,2
2018-02-14,4,59,0
2018-02-15,0,15,2
2018-02-16,5,17,0
2018-02-17,0,22,9
2018-02-18,0,14,4
2018-02-19,0,54,0
2018-02-20,1,26,1
2018-02-21,38,30,0
2018-02-22,0,27,0
2018-02-23,9,12,3
2018-02-24,2,25,4
2018-02-25,0,12,14
2018-02-26,2,7,0
2018-02-27,0,18,9
2018-02-28,0,10,1
2018-03-01,3,25,0
2018-03-02,0,28,0
2018-03-03,7,20,0
2018-03-04,1,12,0
2018-03-05,0,9,0
2018-03-06,5,17,0
2018-03-07,1,11,0
2018-03-08,1,4,0
2018-03-09,1,10,0
2018-03-10,1,12,6
2018-03-11,2,8,5
2018-03-12,0,2,1
2018-03-13,0,68,0
2018-03-14,1,11,0
2018-03-15,2,30,1
2018-03-16,0,11,0
2018-03-17,0,7,2
2018-03-18,4,12,0
2018-03-19,5,12,0
2018-03-20,0,12,0
2018-03-21,0,13,0
2018-03-22,4,6,0
2018-03-23,2,21,0
2018-03-24,0,8,0
2018-03-25,0,2,2
2018-03-26,0,8,0
2018-03-27,3,11,0
2018-03-28,1,14,0
2018-03-29,0,9,5
2018-03-30,2,16,9
2018-03-31,0,2,6
2018-04-01,0,3,4
2018-04-02,0,6,3
2018-04-03,0,38,6
2018-04-04,0,24,8
2018-04-05,0,9,1
2018-04-06,0,12,0
2018-04-07,1,19,0
2018-04-08,0,27,6
2018-04-09,0,23,1
2018-04-10,0,23,3
2018-04-11,0,11,0
2018-04-12,0,22,0
2018-04-13,0,10,12
2018-04-14,0,3,1
2018-04-15,2,9,3
2018-04-16,0,17,1
2018-04-17,0,7,0
2018-04-18,0,23,0
2018-04-19,0,11,0
2018-04-20,0,7,1
2018-04-21,0,6,0
2018-04-22,0,7,0
2018-04-23,0,7,10
2018-04-24,0,8,15
2018-04-25,1,5,4
2018-04-26,0,6,5
2018-04-27,0,9,4
2018-04-28,0,13,2
2018-04-29,0,14,0
2018-04-30,0,26,3
2018-05-01,0,29,0
2018-05-02,0,22,6
2018-05-03,0,21,0
2018-05-04,0,17,5
2018-05-05,0,17,2
2018-05-06,2,6,0
2018-05-07,0,57,0
2018-05-08,1,42,0
2018-05-09,1,21,2
