,hashicorp/consul,etcd-io/etcd,apache/zookeeper
2018-06-26,31,5.584538112000001,1
2018-06-27,7,2.458477158400001,0
2018-06-28,7,-0.47071938560000004,0
2018-06-29,7,2.0731180032,0
2018-06-30,7,-1.1541711871999998,0
2018-07-01,6,-0.6130240512000003,0
2018-07-02,11,3.5976831999999996,0
2018-07-03,18,5.89038848,0
2018-07-04,10,0.02893004800000032,2
2018-07-05,5,11.6374199296,0
2018-07-06,12,-2.3454452735999998,0
2018-07-07,2,-1.7289764864000008,0
2018-07-08,0,-1.0690752512000006,0
2018-07-09,18,5.25341952,0
2018-07-10,17,2.217536512,4
2018-07-11,14,-0.7555552255999998,2
2018-07-12,44,-1.1645370368000003,0
2018-07-13,10,-0.7025056767999994,2
2018-07-14,0,-0.5121052671999996,0
2018-07-15,0,-0.2707861504000001,0
2018-07-16,5,-0.2088115200000001,1
2018-07-17,4,1.8255380480000003,1
2018-07-18,11,0.45070632960000057,1
2018-07-19,5,6.5757348864,4
2018-07-20,7,8.4115306496,1
2018-07-21,0,4.3248,0
2018-07-22,0,0.3793279999999992,0
2018-07-23,2,9.058406399999999,0
2018-07-24,4,6.65496576,0
2018-07-25,17,-3.703263744000001,0
2018-07-26,13,0.030346547199998852,0
2018-07-27,2,2.2483398655999998,5
2018-07-28,0,4.012167987200001,3
2018-07-29,0,-0.3722644479999997,0
2018-07-30,11,-1.6601305088000005,1
2018-07-31,1,-0.9984120831999996,0
2018-08-01,0,-0.7216415743999992,1
2018-08-02,6,1.5393218560000002,0
2018-08-03,1,-0.6701271039999999,1
2018-08-04,0,-0.38490746879999993,0
2018-08-05,0,-0.26605711359999956,0
2018-08-06,2,9.8292084736,3
2018-08-07,3,2.9239892992000005,0
2018-08-08,3,4.1591423999999995,2
2018-08-09,2,-0.11385344000000064,0
2018-08-10,4,9.515224576,0
2018-08-11,0,-1.0962987007999998,0
2018-08-12,0,-1.909568000000001,0
2018-08-13,0,0.8201727999999993,0
2018-08-14,7,0.7322444800000003,1
2018-08-15,2,3.7528540160000006,0
2018-08-16,6,0.2856847360000003,0
2018-08-17,5,1.7061569535999999,3
2018-08-18,0,1.6646710272000005,0
2018-08-19,0,-0.3618678783999998,0
2018-08-20,2,0.12147025919999965,0
2018-08-21,0,-0.7406448640000002,1
2018-08-22,0,1.5153866751999998,0
2018-08-23,2,4.2497748992,0
2018-08-24,4,-0.42232473599999976,0
2018-08-25,0,2.1391532032,0
2018-08-26,0,-1.1051267071999997,0
2018-08-27,5,-0.5757944832000002,0
2018-08-28,6,2.6270053376,0
2018-08-29,6,36.1251972096,1
2018-08-30,2,-2.8504458239999986,0
2018-08-31,1,-2.2790903808000023,0
2018-09-01,0,-0.8043146240000016,0
2018-09-02,0,-2.1754404864000003,0
2018-09-03,0,0.5324735487999992,1
2018-09-04,4,1.5024742399999995,1
2018-09-05,5,-1.6498677760000002,3
2018-09-06,6,6.917683404800002,0
2018-09-07,8,-0.4192155647999982,2
2018-09-08,1,-1.3168476160000002,0
2018-09-09,0,-0.7151797248000002,0
2018-09-10,4,0.5151214591999999,2
2018-09-11,9,-0.5510435840000001,1
2018-09-12,12,2.6373957632000002,2
2018-09-13,19,3.1383205888,0
2018-09-14,2,1.7774448640000005,3
2018-09-15,0,-0.2180662271999998,0
2018-09-16,0,0.2218324991999997,0
2018-09-17,3,1.3480652799999997,1
2018-09-18,1,0.1933818879999999,0
2018-09-19,0,3.3368272895999995,0
2018-09-20,4,1.7927075840000002,0
2018-09-21,3,7.7730961408,0
2018-09-22,0,-2.4470680575999997,2
2018-09-23,0,0.8664839167999994,0
2018-09-24,3,1.8839166975999997,0
2018-09-25,2,0.7211053056000001,0
2018-09-26,4,-1.1341436928000004,0
2018-09-27,0,-0.6758595584000001,0
2018-09-28,1,1.5067469824000002,1
2018-09-29,0,9.248436940800001,0
2018-09-30,0,-2.4184359935999993,0
2018-10-01,13,2.983586815999999,1
2018-10-02,6,5.5508447232,0
2018-10-03,4,-0.17325547519999995,0
2018-10-04,4,2.526843699199999,1
2018-10-05,4,-0.6685414400000003,2
2018-10-06,0,-1.1513866240000004,0
2018-10-07,0,3.2315169792000003,0
2018-10-08,5,9.631126016,2
2018-10-09,3,3.1273605120000005,0
2018-10-10,25,5.4363039743999995,0
2018-10-11,22,1.0534034431999997,0
2018-10-12,0,0.7008397311999994,2
2018-10-13,0,-1.9324763136000005,0
2018-10-14,0,2.8410909695999993,0
2018-10-15,0,2.350994432,1
2018-10-16,1,-1.7960769535999994,1
2018-10-17,1,-0.029226086400000018,0
2018-10-18,1,1.1546889216000005,1
2018-10-19,29,-0.9246298111999997,1
2018-10-20,0,-0.48489973759999994,0
2018-10-21,0,-0.3164301312000001,0
2018-10-22,1,7.782006272,0
2018-10-23,0,-1.7789290495999992,0
2018-10-24,11,2.2523382783999994,1
2018-10-25,5,3.967758848,0
2018-10-26,8,-0.5500447743999999,0
2018-10-27,0,0.0267732991999996,0
2018-10-28,0,0.21576959999999967,0
2018-10-29,5,0.2919782399999997,0
2018-10-30,3,-0.6656680959999997,0
2018-10-31,8,6.5601850368,0
2018-11-01,1,-1.6553615359999996,0
2018-11-02,3,-0.7658381312000001,0
2018-11-03,0,-0.475625984,0
2018-11-04,0,-0.2994125824,0
2018-11-05,4,-0.22253578240000002,2
2018-11-06,4,-0.16985866239999997,1
2018-11-07,10,-0.13095639040000004,2
2018-11-08,3,-0.10071398399999958,0
2018-11-09,4,3.9127145472000002,0
2018-11-10,3,1.2000000000000002,0
2018-11-11,0,2.28,0
2018-11-12,4,2.048,1
2018-11-13,8,-1.0704000000000002,0
2018-11-14,4,2.4466559999999995,0
2018-11-15,7,6.0224128,0
2018-11-16,9,0.07402752000000001,0
2018-11-17,0,-1.3332986880000004,2
2018-11-18,0,-0.7875193856000002,0
2018-11-19,1,-0.5266899968,0
2018-11-20,5,3.6121904128,0
2018-11-21,0,-1.0822618111999998,1
2018-11-22,0,-0.5225077760000002,1
2018-11-23,0,1.6360245248000003,1
2018-11-24,0,1.3495391232000005,0
2018-11-25,0,-0.6870827008,0
2018-11-26,7,0.6622847999999997,0
2018-11-27,4,-0.4309068800000001,4
2018-11-28,1,1.7441771520000002,1
2018-11-29,7,-0.5898070015999999,0
2018-11-30,1,-0.26831104000000017,0
2018-12-01,1,-0.18416486399999998,0
2018-12-02,0,-0.14134292479999983,0
2018-12-03,0,4.9070625792,0
