,MonoGame/MonoGame,godotengine/godot,4ian/GDevelop
2021-09-22,0,31,7
2021-09-23,0,17,6
2021-09-24,0,43,8
2021-09-25,0,18,0
2021-09-26,0,13,0
2021-09-27,0,34,0
2021-09-28,0,35,0
2021-09-29,0,50,5
2021-09-30,0,44,6
2021-10-01,0,42,8
2021-10-02,0,7,0
2021-10-03,0,8,2
2021-10-04,0,47,4
2021-10-05,0,43,4
2021-10-06,0,34,2
2021-10-07,0,48,8
2021-10-08,0,30,4
2021-10-09,0,23,0
2021-10-10,0,7,0
2021-10-11,0,29,2
2021-10-12,0,43,0
2021-10-13,3,33,0
2021-10-14,2,35,3
2021-10-15,0,35,1
2021-10-16,0,15,0
2021-10-17,1,9,0
2021-10-18,2,32,1
2021-10-19,0,28,0
2021-10-20,0,27,2
2021-10-21,0,33,3
2021-10-22,0,31,2
2021-10-23,0,19,0
2021-10-24,3,13,1
2021-10-25,0,20,4
2021-10-26,3,26,0
2021-10-27,0,24,2
2021-10-28,0,30,4
2021-10-29,0,34,1
2021-10-30,0,15,0
2021-10-31,0,15,0
2021-11-01,0,29,3
2021-11-02,0,22,1
2021-11-03,0,25,0
2021-11-04,0,23,2
2021-11-05,0,12,0
2021-11-06,0,14,0
2021-11-07,0,17,4
2021-11-08,0,29,1
2021-11-09,0,26,2
2021-11-10,0,28,1
2021-11-11,0,25,3
2021-11-12,0,28,2
2021-11-13,0,10,0
2021-11-14,0,5,0
2021-11-15,0,23,1
2021-11-16,0,15,5
2021-11-17,0,26,0
2021-11-18,0,27,0
2021-11-19,0,33,2
2021-11-20,0,22,3
2021-11-21,0,12,2
2021-11-22,0,28,0
2021-11-23,0,31,4
2021-11-24,0,14,8
2021-11-25,0,26,1
2021-11-26,0,19,0
2021-11-27,0,7,2
2021-11-28,0,7,0
2021-11-29,0,24,2
2021-11-30,0,26,2
2021-12-01,0,28,3
2021-12-02,0,27,5
2021-12-03,0,32,4
2021-12-04,0,6,0
2021-12-05,0,11,1
2021-12-06,0,39,0
2021-12-07,0,18,1
2021-12-08,0,14,1
2021-12-09,0,23,1
2021-12-10,0,44,5
2021-12-11,0,13,1
2021-12-12,0,15,1
2021-12-13,0,14,0
2021-12-14,0,12,2
2021-12-15,0,34,6
2021-12-16,0,23,1
2021-12-17,0,11,4
2021-12-18,0,7,0
2021-12-19,0,1,0
2021-12-20,0,9,0
2021-12-21,0,24,2
2021-12-22,0,7,2
2021-12-23,0,13,4
2021-12-24,0,9,2
2021-12-25,0,2,1
2021-12-26,0,6,1
2021-12-27,0,4,4
2021-12-28,0,9,4
2021-12-29,0,6,1
2021-12-30,0,10,1
2021-12-31,0,8,0
2022-01-01,0,3,0
2022-01-02,0,13,2
2022-01-03,0,20,2
2022-01-04,0,46,2
2022-01-05,0,51,1
2022-01-06,0,58,3
2022-01-07,0,35,3
2022-01-08,0,22,1
2022-01-09,0,15,1
2022-01-10,0,32,10
2022-01-11,1,22,3
2022-01-12,0,48,4
2022-01-13,0,32,3
2022-01-14,0,34,4
2022-01-15,0,15,1
2022-01-16,0,16,1
2022-01-17,0,41,1
2022-01-18,0,45,1
2022-01-19,0,40,3
2022-01-20,0,37,1
2022-01-21,0,21,1
2022-01-22,0,29,6
2022-01-23,0,29,8
2022-01-24,0,31,1
2022-01-25,0,28,1
2022-01-26,3,18,2
2022-01-27,0,24,7
2022-01-28,0,42,2
2022-01-29,0,10,2
2022-01-30,0,12,0
2022-01-31,0,31,3
2022-02-01,0,26,3
2022-02-02,0,23,4
2022-02-03,0,39,2
2022-02-04,0,36,2
2022-02-05,0,35,0
2022-02-06,0,33,0
2022-02-07,0,38,1
2022-02-08,0,65,0
2022-02-09,0,37,2
2022-02-10,0,47,2
2022-02-11,0,38,4
2022-02-12,0,41,0
2022-02-13,0,10,3
2022-02-14,0,37,1
2022-02-15,0,30,0
2022-02-16,0,40,4
2022-02-17,0,27,4
2022-02-18,0,25,2
2022-02-19,0,23,1
2022-02-20,0,16,1
2022-02-21,0,21,3
2022-02-22,0,22,6
2022-02-23,0,21,1
2022-02-24,0,14,2
2022-02-25,0,10,3
2022-02-26,0,8,0
2022-02-27,0,8,0
2022-02-28,0,22,1
2022-03-01,0,20,4
2022-03-02,0,17,3
2022-03-03,0,20,2
2022-03-04,0,56,5
2022-03-05,0,23,0
2022-03-06,0,21,0
2022-03-07,0,28,2
2022-03-08,0,24,2
2022-03-09,0,31,2
2022-03-10,0,27,3
2022-03-11,0,23,4
2022-03-12,0,20,0
2022-03-13,0,31,1
2022-03-14,0,21,0
2022-03-15,0,25,1
2022-03-16,0,25,4
2022-03-17,0,33,2
2022-03-18,0,41,0
2022-03-19,0,7,0
2022-03-20,0,18,0
2022-03-21,0,25,4
2022-03-22,0,27,0
2022-03-23,0,14,1
2022-03-24,0,16,1
2022-03-25,0,28,1
2022-03-26,0,14,0
2022-03-27,0,25,1
2022-03-28,0,51,2
2022-03-29,0,31,1
2022-03-30,0,30,0
2022-03-31,0,36,0
2022-04-01,0,27,4
2022-04-02,0,2,0
2022-04-03,0,8,0
2022-04-04,0,38,1
2022-04-05,0,26,1
2022-04-06,0,20,5
2022-04-07,0,13,0
2022-04-08,0,16,1
2022-04-09,0,8,0
2022-04-10,0,8,0
2022-04-11,0,36,1
2022-04-12,0,35,1
2022-04-13,0,36,1
2022-04-14,0,9,3
2022-04-15,0,5,2
2022-04-16,0,8,0
2022-04-17,0,12,0
2022-04-18,0,1,0
2022-04-19,0,15,2
2022-04-20,2,11,2
2022-04-21,0,3,2
2022-04-22,1,17,1
2022-04-23,2,6,2
2022-04-24,4,14,2
2022-04-25,2,34,1
2022-04-26,7,31,1
2022-04-27,3,41,3
2022-04-28,1,31,3
2022-04-29,2,25,2
2022-04-30,4,18,0
2022-05-01,1,13,0
2022-05-02,0,21,3
2022-05-03,2,27,0
2022-05-04,1,24,2
2022-05-05,2,48,3
2022-05-06,1,19,3
2022-05-07,0,7,1
2022-05-08,0,8,1
2022-05-09,0,17,0
