,ant-design/ant-design,ElemeFE/element,youzan/vant
2017-05-02,10,8,-0.6040261337437502
2017-05-03,14,15,1.5515548686781244
2017-05-04,6,3,-0.9294171369703133
2017-05-05,9,5,-0.38525472990937515
2017-05-06,2,7,-0.17562695646406257
2017-05-07,0,0,-0.09390841323281252
2017-05-08,5,1,-0.05944049999999999
2017-05-09,4,2,2.953438275
2017-05-10,4,10,-0.9379145475000001
2017-05-11,10,0,0.6532465664687501
2017-05-12,1,7,-0.505666826465625
2017-05-13,4,6,-0.22548749999999992
2017-05-14,3,4,-0.14866074999999995
2017-05-15,15,3,2.8899949125
2017-05-16,6,0,-0.9865920712500001
2017-05-17,8,1,0.6140889872031251
2017-05-18,9,5,-0.5382075134484375
2017-05-19,4,2,6.758635783234375
2017-05-20,0,0,-2.262244163232813
2017-05-21,0,3,-0.8450050874999995
2017-05-22,9,0,-0.5030920712499998
2017-05-23,10,4,-0.3520485127968751
2017-05-24,8,1,3.7322507365515625
2017-05-25,4,0,12.621157245734375
2017-05-26,1,1,-4.766284329482813
2017-05-27,11,1,-1.819137017359374
2017-05-28,7,0,-1.0887338926296872
2017-05-29,5,3,-0.681156
2017-05-30,1,2,-0.5092069499999999
2017-05-31,8,2,-0.40176116999999995
2017-06-01,13,2,-0.32890869956250024
2017-06-02,14,3,2.7233923123499992
2017-06-03,0,15,-1.0901677852593754
2017-06-04,0,1,-0.3149999999999998
2017-06-05,8,0,-0.1784999999999999
2017-06-06,11,0,-0.1204875
2017-06-07,6,1,-0.08916074999999998
2017-06-08,6,0,-0.06984258749999998
2017-06-09,21,19,0.94312817875
2017-06-10,1,1,-0.34763015029687516
2017-06-11,2,0,-0.1457502396984375
2017-06-12,7,0,-0.05949999999999997
2017-06-13,9,0,-0.0401625
2017-06-14,3,0,-0.029720249999999997
2017-06-15,17,5,3.9767191375
2017-06-16,5,1,-1.21895727375
2017-06-17,1,1,-0.4358767167656247
2017-06-18,2,12,-0.2515834132328124
2017-06-19,9,0,2.83935
2017-06-20,6,0,-1.0188810000000001
2017-06-21,6,1,-0.4081234499999998
2017-06-22,2,0,-0.2543290949999999
2017-06-23,11,2,-0.18399436706250016
2017-06-24,2,0,-0.14349440293125007
2017-06-25,5,0,-0.06984258749999998
2017-06-26,11,0,2.94312817875
2017-06-27,8,0,1.0523698497031249
2017-06-28,10,0,-0.9557502396984374
2017-06-29,4,0,-0.38849999999999973
2017-06-30,18,0,-0.23948749999999994
2017-07-01,5,0,-0.16948575
2017-07-02,2,6,-0.12928308749999998
2017-07-03,7,0,-0.10343354625000001
2017-07-04,10,1,4.914455302203125
2017-07-05,2,3,-1.572503673229688
2017-07-06,6,1,2.4478331735343755
2017-07-07,15,2,-1.1975
2017-07-08,6,0,-0.5158124999999998
2017-07-09,0,0,-0.3271012499999999
2017-07-10,2,2,-0.23689181249999997
2017-07-11,6,3,3.81605288125
2017-07-12,11,0,-0.3492261713281253
2017-07-13,6,4,-0.8447888874140623
2017-07-14,21,0,-0.3906301502968749
2017-07-15,5,7,2.7390997603015625
2017-07-16,7,0,-1.0590435
2017-07-17,16,3,-0.4378436999999997
2017-07-18,3,3,0.7223900425
2017-07-19,9,1,-0.5029516408125002
2017-07-20,5,27,0.735628880303125
2017-07-21,5,5,0.5570739992671875
2017-07-22,10,0,-0.50203432125
2017-07-23,2,2,-0.24185040029687502
2017-07-24,10,4,-0.16369360219843754
2017-07-25,10,1,0.91115997625
2017-07-26,2,0,-0.36887782926562507
2017-07-27,5,10,1.8391784505171875
2017-07-28,6,6,3.3056660094843746
2017-07-29,7,4,-1.4796226299984376
2017-07-30,10,6,-0.5823036632328121
2017-07-31,8,0,8.6583941375
2017-08-01,9,4,-2.93904777375
2017-08-02,6,0,-1.1263194417656244
2017-08-03,7,6,-0.6801214107328123
2017-08-04,13,0,3.53095497146875
2017-08-05,2,22,-1.5581559435281254
2017-08-06,5,2,-0.6838614154312498
2017-08-07,29,0,0.5913845362500001
2017-08-08,10,1,7.396459549109375
2017-08-09,12,10,11.253868280904687
2017-08-10,10,0,-1.1926234500000001
2017-08-11,20,0,-0.2619915949999987
2017-08-12,5,0,-1.5675271170624994
2017-08-13,1,6,-1.7306515154312496
2017-08-14,10,0,-1.0654376737499998
2017-08-15,18,0,4.207664518234375
2017-08-16,15,1,7.871554320142186
2017-08-17,14,1,0.968666726918749
2017-08-18,11,13,15.818672663928126
2017-08-19,4,5,-6.141733576978126
2017-08-20,2,1,-3.1993532064640613
2017-08-21,8,2,11.136497274267189
2017-08-22,3,4,10.801216256250001
2017-08-23,14,3,-3.1552078838281252
2017-08-24,7,0,8.552972759929688
2017-08-25,9,6,-3.3927992799062503
2017-08-26,0,0,-0.9204952084609381
2017-08-27,16,0,-3.2012867806890624
2017-08-28,0,3,14.232984728017188
2017-08-29,13,0,4.9118121020468735
2017-08-30,10,1,1.0012596022234366
2017-08-31,7,0,9.1067106249625
2017-09-01,9,5,9.380454620365624
2017-09-02,0,2,-7.884897843573437
2017-09-03,5,1,-3.581934439995311
2017-09-04,8,0,6.677527142801563
2017-09-05,13,4,3.6157929829999986
2017-09-06,24,5,3.3288645126031247
2017-09-07,3,0,7.326049804579688
2017-09-08,25,2,21.101863192651564
2017-09-09,2,0,-9.868977503509377
2017-09-10,6,0,-4.834924374224998
2017-09-11,12,2,2.211925636250001
2017-09-12,7,4,-3.4813260408906253
2017-09-13,8,1,5.952097756779687
2017-09-14,1,14,1.1810281375124991
2017-09-15,21,4,3.6248723391999995
2017-09-16,11,7,-2.8602308352156265
2017-09-17,4,2,-2.1528331865515624
2017-09-18,12,8,-1.0684442819828122
2017-09-19,6,2,3.245130766171875
2017-09-20,6,3,6.215816181335937
2017-09-21,14,3,1.7655136096249997
2017-09-22,19,6,7.077967331559375
2017-09-23,13,4,-4.359661357273438
2017-09-24,0,6,4.1013583906046875
2017-09-25,34,2,0.05971863676718758
2017-09-26,4,10,8.657697755000001
2017-09-27,15,6,8.3992281304375
2017-09-28,7,4,-2.98341738080625
2017-09-29,8,7,16.404067372809376
2017-09-30,4,6,1.014182341179687
2017-10-01,2,4,-6.146955612328124
2017-10-02,0,1,-3.050072359343749
2017-10-03,2,1,-2.06822260344375
2017-10-04,0,4,-1.4875487703703132
2017-10-05,0,3,-1.1457861847640634
2017-10-06,5,0,0.18711224017656203
2017-10-07,2,0,-0.8289000387609385
2017-10-08,4,0,-0.5195587155468758
2017-10-09,21,3,6.818249280904688
2017-10-10,18,2,-0.14016250000000063
2017-10-11,16,1,10.63527975
2017-10-12,13,6,0.7502191375000002
2017-10-13,2,0,4.820905226250001
2017-10-14,4,1,-3.9432434667656246
2017-10-15,1,0,-1.8554399507328116
2017-10-16,14,12,4.78728185875
2017-10-17,17,4,-0.6983231648593753
2017-10-18,15,4,4.061509076339062
2017-10-19,14,8,-1.8657206964031254
2017-10-20,9,26,7.315982267378125
2017-10-21,2,0,-3.615577300289063
2017-10-22,5,2,-1.5532679808624996
2017-10-23,12,4,2.0857106325000005
2017-10-24,15,13,2.4359572269062495
2017-10-25,8,6,6.967239332071875
2017-10-26,16,10,6.350587836690625
2017-10-27,10,13,-2.5714801599125003
2017-10-28,9,5,-2.591784614123437
2017-10-29,2,1,-1.4774368065953123
2017-10-30,2,6,4.06189747875
2017-10-31,20,18,-2.2105145077968755
2017-11-01,13,12,-0.0921216955109374
2017-11-02,1,3,-0.030858566321875447
2017-11-03,8,10,1.075255065748437
2017-11-04,1,1,-1.0806888158593753
2017-11-05,0,2,-0.45323363896562485
2017-11-06,10,2,3.71633088125
2017-11-07,8,2,0.5872903036718746
2017-11-08,5,5,5.810404297585937
2017-11-09,17,11,0.3706042844843749
2017-11-10,7,10,1.0179753225015629
2017-11-11,1,5,4.123957153235938
2017-11-12,6,8,-2.754368276465625
2017-11-13,7,8,-0.25942006999999956
2017-11-14,3,7,-0.13103570206249993
2017-11-15,4,9,3.9762336597875
2017-11-16,3,15,4.892160247425
2017-11-17,15,7,2.936066460823437
2017-11-18,8,0,-3.1045067824953123
2017-11-19,13,6,-1.4363241527921873
2017-11-20,15,2,1.089522634353125
2017-11-21,30,2,0.7997449469843749
2017-11-22,26,2,0.7244659637515625
2017-11-23,0,14,3.7056469116890627
2017-11-24,4,5,8.797877273976562
2017-11-25,0,1,-3.274109693223438
2017-11-26,2,4,-2.020327704396874
2017-11-27,14,3,0.8957707275000004
2017-11-28,11,0,3.6338815439687497
2017-11-29,12,8,-0.29032436999687494
2017-11-30,6,3,4.316483633753125
2017-12-01,17,2,-2.7261862840437505
2017-12-02,4,0,-1.2707712243359377
2017-12-03,6,1,-0.7977822373265626
2017-12-04,30,3,6.531682226767187
2017-12-05,13,1,5.548576972718749
2017-12-06,6,0,1.58084986720625
2017-12-07,7,0,6.030085857804687
2017-12-08,8,0,3.895435372940625
2017-12-09,0,0,-4.253342229396875
2017-12-10,7,4,-0.9770405374999991
2017-12-11,8,6,7.39498843375
2017-12-12,1,12,6.227018230140624
2017-12-13,9,4,0.23132624199531193
2017-12-14,1,0,5.329424246559375
2017-12-15,9,3,2.426351542945312
2017-12-16,10,1,-4.284152565720313
2017-12-17,6,4,-2.105667342112499
2017-12-18,6,2,2.654135444484375
2017-12-19,5,6,5.788929335876562
2017-12-20,3,3,-2.613373768001563
2017-12-21,8,1,5.07320078259375
2017-12-22,14,0,1.8148415666953115
2017-12-23,3,1,-2.968068736454688
2017-12-24,1,5,-1.407631842629687
2017-12-25,3,0,5.129566255
2017-12-26,3,5,-0.4473001695625003
2017-12-27,8,0,0.25812805169374986
2017-12-28,14,11,-1.5406492513781251
2017-12-29,10,6,7.210518200657813
2017-12-30,2,0,-2.952113976457813
2017-12-31,2,6,-1.187367741164062
2018-01-01,6,0,-0.6957458674999998
2018-01-02,2,0,0.49896342690624973
2018-01-03,3,2,1.3110695395718748
2018-01-04,5,5,3.049832840003125
2018-01-05,119,2,3.351674983534375
2018-01-06,5,0,-1.2061762341250004
2018-01-07,4,4,-1.2817125558624998
2018-01-08,19,7,6.354128637500001
2018-01-09,18,2,-0.5447124987500005
2018-01-10,14,1,0.3293215357343755
2018-01-11,9,1,0.5062094957359378
2018-01-12,15,1,2.581121575221875
2018-01-13,13,0,-1.9700412605093751
2018-01-14,1,9,-0.9255253204296873
2018-01-15,3,3,-0.5706115544828124
2018-01-16,0,4,0.5842962101406247
2018-01-17,2,0,0.36980540133906215
2018-01-18,8,9,7.4050417425031245
2018-01-19,7,1,-1.6992493549968755
2018-01-20,8,0,-1.3303361935281246
2018-01-21,2,4,-0.7052164029312498
2018-01-22,2,2,3.5661988875
2018-01-23,8,5,8.47983736375
2018-01-24,12,3,-0.6708011405156249
2018-01-25,4,4,0.607600817501563
2018-01-26,8,6,-2.1302044211078126
