,flutter/flutter,facebook/react-native,NativeScript/NativeScript
2019-05-04,9,-1.9478321724968737,0
2019-05-05,0,-2.3877410169421855,0
2019-05-06,16,4.40267120239219,3
2019-05-07,8,21.178680109250003,11
2019-05-08,9,16.427854623737502,9
2019-05-09,13,21.063152417071876,10
2019-05-10,20,6.398817018276561,6
2019-05-11,2,-2.651190854539062,1
2019-05-12,3,-1.3827175593578098,0
2019-05-13,13,13.31651632992813,2
2019-05-14,19,8.220488608156252,2
2019-05-15,14,12.177164697925,4
2019-05-16,13,17.734056337610937,1
2019-05-17,10,1.043068202640625,2
2019-05-18,3,1.3189827846796884,0
2019-05-19,2,-2.021201324660936,0
2019-05-20,20,25.67268150319844,1
2019-05-21,22,9.272851355979688,6
2019-05-22,8,23.64772431253906,9
2019-05-23,8,6.346343243120311,1
2019-05-24,9,23.321578607382815,0
2019-05-25,3,-2.936857003332813,0
2019-05-26,2,-1.9315471022421846,0
2019-05-27,2,-1.1261711213937469,0
2019-05-28,13,10.30489140982813,0
2019-05-29,15,5.454553726076565,0
2019-05-30,31,17.73366946936094,0
2019-05-31,14,25.60334646460781,3
2019-06-01,8,1.3218520156828113,0
2019-06-02,1,-0.10386235325156257,0
2019-06-03,25,8.865912135662501,5
2019-06-04,23,12.416064879448442,2
2019-06-05,14,6.852930821276564,3
2019-06-06,23,15.071906977943751,4
2019-06-07,19,16.38761590315,2
2019-06-08,13,-3.1337280931718743,0
2019-06-09,6,0.5595839221140642,0
2019-06-10,19,13.153348599487503,1
2019-06-11,18,12.204674930470315,0
2019-06-12,15,10.812737239370314,1
2019-06-13,16,14.734803049304688,1
2019-06-14,16,4.292958152859375,0
2019-06-15,7,0.04618591029062635,0
2019-06-16,4,-2.112282889984373,0
2019-06-17,5,4.638501077167191,2
2019-06-18,16,10.339703628407815,2
2019-06-19,23,9.677343044226564,0
2019-06-20,19,9.475727947242188,1
2019-06-21,11,28.375975822715624,5
2019-06-22,7,-2.5876574385218767,0
2019-06-23,4,0.44678116566562576,0
2019-06-24,9,22.03544611489219,3
2019-06-25,13,3.225583116906252,8
2019-06-26,14,21.137274373596878,8
2019-06-27,17,13.75002627088125,6
2019-06-28,26,8.790415154631251,9
2019-06-29,0,-0.7845168639156244,0
2019-06-30,0,-2.6353876933953093,0
2019-07-01,8,14.331887558381254,1
2019-07-02,5,14.10740575626719,0
2019-07-03,13,1.5367791630281258,5
2019-07-04,2,14.571425574873437,2
2019-07-05,1,0.7023938161062508,0
2019-07-06,0,-1.225479003599998,0
2019-07-07,0,-0.49027947201406086,0
2019-07-08,17,14.88270383989219,2
2019-07-09,16,4.562369343,5
2019-07-10,13,11.890104844409375,11
2019-07-11,15,15.360357805560938,1
2019-07-12,16,5.761590868554688,0
2019-07-13,5,5.283185046076563,0
2019-07-14,0,-2.3849418694093742,0
2019-07-15,7,12.49834010694844,1
2019-07-16,13,3.472520090464064,13
2019-07-17,27,26.866061445815628,11
2019-07-18,14,18.791173005029687,4
2019-07-19,23,11.439772063965624,5
2019-07-20,3,-0.1371532327875009,1
2019-07-21,6,-2.8078173519484357,0
2019-07-22,19,6.1199021072125035,4
2019-07-23,16,6.802497827781253,0
2019-07-24,17,22.600044707653126,1
2019-07-25,11,10.00891159358125,4
2019-07-26,15,5.3594148870984375,4
2019-07-27,9,-1.948037901576562,0
2019-07-28,2,-1.8435642426374976,2
2019-07-29,11,11.765503157356253,1
2019-07-30,16,3.754462917125002,2
2019-07-31,15,12.034370531321876,3
2019-08-01,19,7.354815891785938,4
2019-08-02,19,22.473454525632814,9
2019-08-03,5,-2.8972851988937514,0
2019-08-04,3,-2.152239648339062,0
2019-08-05,8,7.578651521214065,2
2019-08-06,25,3.0185515782968775,0
2019-08-07,19,5.217891916439065,6
2019-08-08,18,17.178046477565626,2
2019-08-09,22,4.952766015590625,0
2019-08-10,5,-2.4371532969999996,0
2019-08-11,0,-0.4647189889140617,0
2019-08-12,13,14.992543068714065,2
2019-08-13,6,6.649764364109376,2
2019-08-14,23,17.771400650848438,5
2019-08-15,30,14.693288717460936,5
2019-08-16,28,0.3674437649515623,1
2019-08-17,5,-2.4731172148078118,0
2019-08-18,3,-1.5401774665374977,2
2019-08-19,14,14.886214434484378,5
2019-08-20,32,0.5026731229640635,4
2019-08-21,20,8.236246392284377,2
2019-08-22,19,7.8897094843640625,4
2019-08-23,16,7.749318530000001,3
2019-08-24,3,-1.244308097709375,0
2019-08-25,2,-1.334162860143749,0
2019-08-26,14,1.0852223225000017,1
2019-08-27,17,5.085713278000002,0
2019-08-28,31,4.722526332878126,4
2019-08-29,15,5.6934464747359375,3
2019-08-30,15,6.513904369484375,2
2019-08-31,10,17.367026148234373,0
2019-09-01,0,-2.800056363375001,0
2019-09-02,13,3.566103679964063,0
2019-09-03,25,11.515711871468751,0
2019-09-04,5,11.720574651834376,1
2019-09-05,21,9.275526782940625,0
2019-09-06,17,17.239988386175,0
2019-09-07,5,3.3656850493734374,0
2019-09-08,0,-1.7555915800843742,0
2019-09-09,2,7.15526265806719,0
2019-09-10,21,10.872521208671877,5
2019-09-11,21,9.319889270617189,1
2019-09-12,19,9.185514179814064,3
2019-09-13,16,4.141009045809376,3
2019-09-14,10,3.6213663730062513,0
2019-09-15,0,-2.0789748005781234,0
2019-09-16,27,-1.2501607095171854,0
2019-09-17,12,10.09428562907344,2
2019-09-18,20,10.172161502973438,1
2019-09-19,20,11.759036218345312,3
2019-09-20,13,11.37426606463125,0
2019-09-21,0,1.1663859009593747,0
2019-09-22,0,-0.970436095845312,0
2019-09-23,4,21.64314874728438,0
2019-09-24,25,0.7461156912500004,1
2019-09-25,21,12.805571526828126,1
2019-09-26,27,7.032583443417187,0
2019-09-27,23,2.2769433398500016,1
2019-09-28,7,0.8600876347781261,1
2019-09-29,4,-1.654081671315623,0
2019-09-30,18,24.923156963090626,1
2019-10-01,14,8.579744975604687,2
2019-10-02,23,5.957956320860937,6
2019-10-03,9,12.416782619621873,1
2019-10-04,28,2.8991545630546884,3
2019-10-05,5,-0.3635966791874985,0
2019-10-06,2,-1.6897750267265608,0
2019-10-07,13,8.81243493989219,2
2019-10-08,14,13.076915144093752,5
2019-10-09,23,18.281511124128127,3
2019-10-10,35,9.475487933678124,6
2019-10-11,19,29.808874429442188,0
2019-10-12,0,1.8398149413671856,0
2019-10-13,1,-3.432313616246874,0
2019-10-14,16,6.812270894928127,2
2019-10-15,26,15.470628913593753,6
2019-10-16,11,15.486922745656251,6
2019-10-17,15,2.015200924882813,2
2019-10-18,24,5.087047463792189,0
2019-10-19,0,5.368928963767189,0
2019-10-20,0,-2.4762874372953103,0
2019-10-21,13,17.58625529099844,2
2019-10-22,11,26.074119912859377,4
2019-10-23,12,8.413194389145312,3
2019-10-24,28,0.219730429556249,2
2019-10-25,12,16.384878753723438,1
2019-10-26,9,-2.571619939340623,0
2019-10-27,0,-2.198813811912497,0
2019-10-28,29,14.461662838462502,2
2019-10-29,24,3.2398241989531273,4
2019-10-30,20,7.719193873114064,0
2019-10-31,19,16.59547543475469,1
2019-11-01,19,26.776999423720312,1
2019-11-02,2,1.2516699463093737,0
2019-11-03,0,5.825435788801563,0
2019-11-04,5,22.156374932464065,0
2019-11-05,30,20.64663143925,0
2019-11-06,23,21.95821578133125,4
2019-11-07,19,8.428120150878124,5
2019-11-08,18,7.333317314843751,1
2019-11-09,12,3.84937087134844,0
2019-11-10,2,-2.4380752829218713,0
2019-11-11,10,10.730672098893754,1
2019-11-12,9,10.00590125803594,2
2019-11-13,12,14.794821887460941,0
2019-11-14,20,5.313331837679688,4
2019-11-15,17,14.035624894310939,0
2019-11-16,7,9.569554475809376,0
2019-11-17,3,-1.2624753433062486,0
2019-11-18,13,7.862352652946877,1
2019-11-19,24,13.52926555201094,2
2019-11-20,21,5.7986849528296895,4
2019-11-21,22,13.239145054001563,7
2019-11-22,23,13.703148338462501,1
2019-11-23,9,6.4229394296609374,0
2019-11-24,1,-3.0858065798140615,0
2019-11-25,13,-1.8600016214984352,0
2019-11-26,20,-1.302568587728122,4
2019-11-27,21,23.97187325014063,1
2019-11-28,7,-2.282917310215625,1
2019-11-29,1,-1.773895642323437,2
2019-11-30,1,0.8345200756593756,0
2019-12-01,0,0.01647387673281475,0
2019-12-02,8,11.302430224640627,1
2019-12-03,23,6.3528329375,5
2019-12-04,27,9.29967058125,3
2019-12-05,19,13.894802478359374,3
2019-12-06,15,9.167069598585936,2
2019-12-07,1,3.364050742464062,0
2019-12-08,0,-0.14039597228124956,0
2019-12-09,13,5.415329276912502,2
2019-12-10,20,9.176431683776565,1
2019-12-11,6,10.700668406693751,0
2019-12-12,12,15.359588946540626,1
2019-12-13,16,-0.332947816145313,5
2019-12-14,0,5.8373076507375,0
2019-12-15,0,-2.1664143385249988,0
2019-12-16,12,5.681089497503128,2
2019-12-17,16,8.342998282568752,2
2019-12-18,21,16.926172062826563,0
2019-12-19,19,12.865617982901561,0
2019-12-20,7,7.695370594001562,2
2019-12-21,7,-0.9495761046937501,0
2019-12-22,0,-1.8986321492328109,0
2019-12-23,5,3.6832149309625026,0
2019-12-24,2,5.529851108890627,0
2019-12-25,0,-1.7194567766578108,0
2019-12-26,8,-1.0778012501562486,0
2019-12-27,5,3.236161609817189,0
2019-12-28,3,0.11295827375312606,0
2019-12-29,1,-0.5701513164265619,0
2019-12-30,3,0.6765997261781254,0
2019-12-31,1,0.6633525611718756,0
2020-01-01,0,-0.33910195378906205,0
2020-01-02,6,3.7989432322484378,0
2020-01-03,14,4.4933007025,1
2020-01-04,1,-0.7661461983125003,0
2020-01-05,0,0.588557514340625,0
2020-01-06,14,5.6421954387140625,1
2020-01-07,13,10.166558490734374,0
2020-01-08,28,1.4503010344484368,2
2020-01-09,11,-0.10524620003593776,1
2020-01-10,18,-0.7823334833124996,2
2020-01-11,6,-0.5490869877218737,0
2020-01-12,0,-0.3998317839296863,0
2020-01-13,11,3.7100746219843757,0
2020-01-14,18,23.356557823120312,2
2020-01-15,12,6.217912340362498,1
2020-01-16,26,3.773813986807811,3
2020-01-17,22,0.19358512937656158,0
2020-01-18,2,5.704734147464064,0
2020-01-19,0,0.4135874500000014,0
2020-01-20,0,11.798711165000002,0
2020-01-21,9,3.8494944254375003,1
2020-01-22,26,6.139078736231251,1
2020-01-23,5,12.024784269496875,1
2020-01-24,18,2.5208329690828126,0
2020-01-25,15,0.1349976100031256,0
2020-01-26,3,-1.3630699511812487,0
2020-01-27,12,11.04817227996719,2
2020-01-28,28,16.101008948225,1
2020-01-29,24,14.098478543939063,0
2020-01-30,19,7.767705070659374,3
2020-01-31,23,8.09111029124375,3
2020-02-01,5,4.16756110691875,0
2020-02-02,0,-2.368939038710936,0
2020-02-03,8,10.483389464928127,1
2020-02-04,21,7.657667748812502,0
2020-02-05,17,7.531687411537502,7
2020-02-06,27,7.514529286837501,2
2020-02-07,24,4.554853317467188,0
2020-02-08,5,0.8896793051828134,0
2020-02-09,0,-1.585102219004686,0
2020-02-10,18,11.97417105224844,1
2020-02-11,14,4.951318156312501,0
2020-02-12,22,7.1011688019125,0
2020-02-13,27,13.983407044484375,2
2020-02-14,13,6.230073933234375,0
2020-02-15,4,-1.4149030552187498,0
2020-02-16,0,-1.5183828192984365,0
2020-02-17,1,0.9613005536421897,3
2020-02-18,13,14.007167444546877,0
2020-02-19,10,11.757688009673437,0
2020-02-20,18,9.411019212607812,0
2020-02-21,10,13.359487040176562,6
2020-02-22,0,-0.11276115396562503,0
2020-02-23,5,-2.0045082608390614,1
2020-02-24,11,5.707399067464064,1
2020-02-25,15,10.320688755218752,4
2020-02-26,21,7.691566202193751,2
2020-02-27,22,32.608494024742186,7
