,TryGhost/Ghost,strapi/strapi,decaporg/decap-cms
2016-07-22,7,0,-0.5417374681953124
2016-07-23,0,0,-0.33036072856718696
2016-07-24,1,0,-0.24347174257187434
2016-07-25,2,1,-0.18126591374999942
2016-07-26,10,2,-0.15086990404687456
2016-07-27,3,0,-0.12904953695156215
2016-07-28,6,0,0.9098082494875003
2016-07-29,5,0,-0.1347648706234375
2016-07-30,1,0,-0.05339885253593751
2016-07-31,3,0,-0.028500000000000022
2016-08-01,6,0,2.9793375
2016-08-02,1,0,0.6838832499999998
2016-08-03,1,0,4.7518379875
2016-08-04,1,1,1.3584063037499994
2016-08-05,0,1,0.4749441869843749
2016-08-06,14,0,3.5900883974640623
2016-08-07,4,0,-0.6609152875
2016-08-08,1,2,1.6231481487500004
2016-08-09,0,2,-0.47250469779687476
2016-08-10,11,3,0.6946758731265632
2016-08-11,5,1,3.686943177385938
2016-08-12,5,1,-0.6111976349609374
2016-08-13,4,0,-0.31147430308749985
2016-08-14,0,0,-0.20765862959843734
2016-08-15,2,1,-0.15454955264374948
2016-08-16,0,3,-0.0967656385312497
2016-08-17,4,2,1.9194605486781253
2016-08-18,8,4,5.746056901984375
2016-08-19,7,9,-0.736672104598438
2016-08-20,1,0,-0.36059541014375013
2016-08-21,0,0,-0.21232499999999999
2016-08-22,10,15,-0.15620849999999945
2016-08-23,13,5,0.8769754750000004
2016-08-24,8,1,-0.2011594674999998
2016-08-25,12,6,1.8693011964687503
2016-08-26,4,14,-0.302707583165625
2016-08-27,0,0,-0.16105561521562484
2016-08-28,0,0,-0.07311675
2016-08-29,6,0,2.9455129875000003
2016-08-30,2,5,1.6566728037499998
2016-08-31,0,8,19.629107661984374
2016-09-01,9,3,-2.206086245035939
2016-09-02,0,6,-1.0381241260312504
2016-09-03,0,0,-0.6764729550718751
2016-09-04,0,0,2.5150304625000017
2016-09-05,0,4,9.318059886250001
2016-09-06,8,3,1.5508674184531248
2016-09-07,0,0,-1.1017071086390624
2016-09-08,0,1,3.3098485346156252
2016-09-09,0,3,3.091547699281251
2016-09-10,0,0,-0.8426410374999996
2016-09-11,0,0,2.4927485362500006
2016-09-12,0,0,2.3242220609531254
2016-09-13,0,0,31.26372222348594
2016-09-14,35,0,-0.6503085144062526
2016-09-15,4,0,8.990293107392187
2016-09-16,0,0,3.660014212937499
2016-09-17,0,0,-2.001404949706248
2016-09-18,0,0,-1.2675860363937481
2016-09-19,14,0,4.070191822203127
2016-09-20,53,0,0.7503549358453143
2016-09-21,3,0,-1.0311463003578112
2016-09-22,1,0,14.269029046053125
2016-09-23,5,1,-0.8573226782796879
2016-09-24,2,0,-1.0467060059890623
2016-09-25,0,3,-0.620936677715625
2016-09-26,19,2,3.579769993750001
2016-09-27,2,2,6.267557292421875
2016-09-28,2,8,3.8453221737890626
2016-09-29,1,0,4.874634838678125
2016-09-30,8,2,1.7382316085156249
2016-10-01,2,0,-1.057155601054687
2016-10-02,1,0,-0.5831766525359369
2016-10-03,10,0,8.573432377500001
2016-10-04,3,4,-0.24042718831249976
2016-10-05,6,9,10.211635592496876
2016-10-06,5,0,16.385818252170314
2016-10-07,16,0,-0.6421477295234386
2016-10-08,1,0,-1.5683113042625
2016-10-09,0,0,-0.9900589201078116
2016-10-10,31,0,5.280785471250002
2016-10-11,8,0,8.826582849109377
2016-10-12,4,3,5.253661630410938
2016-10-13,6,3,11.339339146792188
2016-10-14,7,1,0.6892205953234374
2016-10-15,0,0,-1.5581414716781243
2016-10-16,0,0,-0.907074780071874
2016-10-17,14,0,2.3348879475000017
2016-10-18,5,0,5.168013821906252
2016-10-19,3,0,1.8218114683781255
2016-10-20,0,2,7.0098291947812505
2016-10-21,14,6,4.615551374295313
2016-10-22,2,0,6.644284727985937
2016-10-23,0,0,-0.5213705951078129
2016-10-24,7,8,3.043096586250001
2016-10-25,3,2,-0.06066215404687414
2016-10-26,2,0,3.208315875548439
2016-10-27,1,0,11.0445838007375
2016-10-28,10,0,3.2191319107671874
2016-10-29,0,0,-1.46564178088125
2016-10-30,0,0,1.1435518844093755
2016-10-31,9,11,7.2107870691968765
2016-11-01,0,0,4.702872649151563
2016-11-02,2,0,3.656933591840625
2016-11-03,10,0,-1.2849315220984374
2016-11-04,0,9,0.20258285241875096
2016-11-05,6,0,-0.6703608205093738
2016-11-06,1,0,-0.41449075517968637
2016-11-07,10,3,-0.2959420210312492
2016-11-08,7,3,-0.2463789491968743
2016-11-09,7,1,-0.19618592963124948
2016-11-10,4,0,-0.1113966927937497
2016-11-11,0,0,12.946912041070313
2016-11-12,0,0,3.6904316869843736
2016-11-13,0,0,-1.0933988525359384
2016-11-14,25,0,-0.5955000000000005
2016-11-15,5,0,-0.4111124999999991
2016-11-16,8,0,1.6871697500000011
2016-11-17,7,0,5.548310087500001
2016-11-18,0,4,-0.9000281137499999
2016-11-19,0,0,-0.5068565504531247
2016-11-20,0,0,-0.36935164804531206
2016-11-21,1,0,1.8017972373203133
2016-11-22,0,6,-0.3230245249999998
2016-11-23,0,1,8.8088405325
2016-11-24,0,9,-1.0426988035312506
2016-11-25,0,3,-0.520532583165625
2016-11-26,7,0,-0.3391266152156249
2016-11-27,5,0,-0.21228652499999923
2016-11-28,2,2,-0.16723814249999946
2016-11-29,0,0,6.8624052614687505
2016-11-30,0,0,2.1833590286781246
2016-12-01,2,5,4.298885182859375
2016-12-02,0,11,3.089910327176562
2016-12-03,2,0,-0.8551375000000001
2016-12-04,0,0,-0.49730474999999963
2016-12-05,0,11,-0.35779683749999924
2016-12-06,0,0,-0.2803756612499991
2016-12-07,0,6,2.7694636576406255
2016-12-08,0,0,-0.4956134380484372
2016-12-09,4,1,-0.25241290768593727
2016-12-10,0,0,-0.16576751474218737
2016-12-11,0,1,-0.09558291014374969
2016-12-12,0,0,2.95164975
2016-12-13,0,0,-0.33948603750000017
2016-12-14,0,0,-0.16828108875
2016-12-15,0,0,2.885795060953125
2016-12-16,0,0,-0.3871840576078125
2016-12-17,0,0,-0.18335024999999994
2016-12-18,0,4,-0.12498603749999995
2016-12-19,0,0,-0.09526858874999967
2016-12-20,1,3,0.9229448109531252
2016-12-21,1,0,-0.1646825951078124
2016-12-22,0,0,-0.07828108874999994
2016-12-23,0,0,8.942795060953125
2016-12-24,0,0,-0.9458590576078132
2016-12-25,2,0,-0.42111675000000026
2016-12-26,0,0,-0.26966201250000016
2016-12-27,0,0,2.8029438037500007
2016-12-28,0,0,8.545380936984376
2016-12-29,0,0,0.838143034964062
2016-12-30,0,0,9.20965673375
2016-12-31,0,0,-1.4946023171406257
2017-01-01,0,0,-0.8169024228234368
2017-01-02,0,0,2.4891382125000003
2017-01-03,0,0,-0.6905977012499989
2017-01-04,45,7,-0.45103973029687416
2017-01-05,1,2,0.6493811077515632
2017-01-06,1,6,-0.3676507613546868
2017-01-07,0,0,-0.2058310852281246
2017-01-08,2,0,-0.1519745628593747
2017-01-09,3,9,-0.05394358874999983
2017-01-10,4,0,-0.04482168904687488
2017-01-11,6,2,5.961641429892188
2017-01-12,1,1,1.3889063037499993
2017-01-13,9,0,4.520431686984375
2017-01-14,0,1,-0.7693988525359381
2017-01-15,1,7,-0.40597499999999975
2017-01-16,4,0,4.7194745000000005
2017-01-17,4,3,-0.7145180749999998
2017-01-18,1,1,1.6015300475000003
2017-01-19,7,1,7.51209266690625
2017-01-20,6,3,-1.118310722496875
2017-01-21,0,0,0.4377769798500002
2017-01-22,2,0,2.5228706748203127
2017-01-23,8,5,0.4019980187500005
2017-01-24,9,3,1.5334004099218754
2017-01-25,11,0,-0.5206402551796872
2017-01-26,14,2,2.6955095539687504
2017-01-27,0,0,-0.5325189716968748
2017-01-28,0,1,-0.31021230403749955
2017-01-29,0,0,-0.17374491426562477
2017-01-30,10,5,-0.13650901283281205
2017-01-31,4,0,1.894697486876563
2017-02-01,9,2,-0.2670215160671875
2017-02-02,2,0,0.8599212061781251
2017-02-03,6,5,0.814295060953125
2017-02-04,10,0,-0.2115215576078124
2017-02-05,0,0,-0.10573349999999995
2017-02-06,9,1,-0.07548652499999987
2017-02-07,4,0,0.9410333575000002
2017-02-08,19,0,3.85158461146875
2017-02-09,2,0,-0.4860534138218753
2017-02-10,6,0,-0.22916200926562508
2017-02-11,6,0,-0.15262966555156246
2017-02-12,0,0,-0.10716560253593713
2017-02-13,2,0,-0.07762901249999975
2017-02-14,3,5,-0.06374174624999981
2017-02-15,4,2,-0.053943098015624844
2017-02-16,4,0,-0.04667210459843738
2017-02-17,19,0,-0.033595410143749914
2017-02-18,5,0,1.0
2017-02-19,2,0,-0.10000000000000009
2017-02-20,0,0,-0.04500000000000003
2017-02-21,10,0,0.9715
2017-02-22,2,0,7.8793375
2017-02-23,5,0,-0.8611167500000007
2017-02-24,3,0,0.5983379874999998
2017-02-25,0,0,-0.35975619625000016
2017-02-26,0,0,-0.23598506301562436
2017-02-27,6,0,-0.17899486503593703
2017-02-28,4,0,-0.13705229624999957
2017-03-01,23,0,-0.11443463301562466
2017-03-02,32,6,-0.09810736916093724
2017-03-03,23,2,-0.0782845165374998
2017-03-04,0,0,-0.009568313015624975
2017-03-05,0,0,-0.008398852535937478
2017-03-06,2,2,5.0
2017-03-07,3,3,0.49999999999999956
2017-03-08,23,0,-0.3250000000000003
2017-03-09,4,4,1.8124999999999998
2017-03-10,3,0,-0.33181249999999984
2017-03-11,1,0,1.8087537500000002
2017-03-12,0,0,-0.3389268125
2017-03-13,13,0,-0.1999554937499997
2017-03-14,26,10,1.8518312386718752
2017-03-15,6,3,8.680788399304689
2017-03-16,2,0,6.947180254964062
2017-03-17,1,0,2.692539348968749
2017-03-18,0,3,-1.0968100975718755
2017-03-19,0,0,-0.6453326260312495
2017-03-20,12,1,5.532527519928126
2017-03-21,6,0,3.047770495000001
2017-03-22,5,0,1.0412570077187504
2017-03-23,5,0,0.20468985778750026
2017-03-24,5,1,-0.6244859619484368
