,saltstack/salt,ansible/ansible,cfengine/core
2016-09-10,11,4,0
2016-09-11,11,4,0
2016-09-12,47,40,7
2016-09-13,37,19,1
2016-09-14,49,18,11
2016-09-15,55,17,2
2016-09-16,31,18,6
2016-09-17,15,12,0
2016-09-18,9,0,0
2016-09-19,58,26,0
2016-09-20,42,24,3
2016-09-21,46,11,2
2016-09-22,43,14,5
2016-09-23,43,21,8
2016-09-24,6,3,0
2016-09-25,5,1,2
2016-09-26,33,4,7
2016-09-27,53,11,3
2016-09-28,73,19,1
2016-09-29,65,9,22
2016-09-30,43,20,1
2016-10-01,11,2,0
2016-10-02,2,8,0
2016-10-03,26,20,3
2016-10-04,23,8,17
2016-10-05,41,8,3
2016-10-06,28,9,26
2016-10-07,37,3,22
2016-10-08,11,2,0
2016-10-09,5,2,0
2016-10-10,24,4,6
2016-10-11,31,4,9
2016-10-12,43,5,0
2016-10-13,34,110,0
2016-10-14,31,11,0
2016-10-15,3,8,0
2016-10-16,3,1,0
2016-10-17,42,11,0
2016-10-18,42,10,1
2016-10-19,31,11,0
2016-10-20,59,11,0
2016-10-21,57,16,3
2016-10-22,14,3,3
2016-10-23,9,10,0
2016-10-24,65,19,0
2016-10-25,73,14,0
2016-10-26,29,11,5
2016-10-27,45,14,0
2016-10-28,28,11,5
2016-10-29,10,5,1
2016-10-30,22,7,0
2016-10-31,49,14,3
2016-11-01,38,18,0
2016-11-02,68,9,0
2016-11-03,48,17,0
2016-11-04,76,13,0
2016-11-05,13,0,0
2016-11-06,30,4,0
2016-11-07,47,22,0
2016-11-08,36,19,0
2016-11-09,25,3,0
2016-11-10,41,13,0
2016-11-11,62,16,4
2016-11-12,10,0,0
2016-11-13,7,1,0
2016-11-14,15,9,4
2016-11-15,34,7,3
2016-11-16,36,6,2
2016-11-17,18,15,1
2016-11-18,22,29,0
2016-11-19,4,8,1
2016-11-20,3,2,0
2016-11-21,49,13,33
2016-11-22,27,11,1
2016-11-23,35,10,4
2016-11-24,18,5,0
2016-11-25,4,1,0
2016-11-26,5,1,0
2016-11-27,9,2,0
2016-11-28,62,16,5
2016-11-29,46,15,5
2016-11-30,44,8,10
2016-12-01,29,12,2
2016-12-02,35,11,6
2016-12-03,4,0,0
2016-12-04,6,4,6
2016-12-05,30,12,0
2016-12-06,26,6,0
2016-12-07,40,1,0
2016-12-08,33,5956,0
2016-12-09,45,32,1
2016-12-10,7,22,0
2016-12-11,1,7,0
2016-12-12,22,13,0
2016-12-13,20,26,0
2016-12-14,16,19,0
2016-12-15,59,32,9
2016-12-16,50,9,6
2016-12-17,2,3,0
2016-12-18,17,0,0
2016-12-19,46,25,3
2016-12-20,40,15,0
2016-12-21,22,12,0
2016-12-22,47,20,0
2016-12-23,8,8,0
2016-12-24,2,1,0
2016-12-25,1,0,0
2016-12-26,2,3,0
2016-12-27,22,2,0
2016-12-28,24,0,0
2016-12-29,20,5,1
2016-12-30,17,16,1
2016-12-31,2,1,0
2017-01-01,12,0,0
2017-01-02,3,4,0
2017-01-03,13,29,3
2017-01-04,44,29,1
2017-01-05,57,50,1
2017-01-06,79,33,1
2017-01-07,1,4,0
2017-01-08,0,10,0
2017-01-09,16,33,0
2017-01-10,31,31,1
2017-01-11,9,30,4
2017-01-12,12,13,0
2017-01-13,16,32,0
2017-01-14,5,5,0
2017-01-15,32,0,0
2017-01-16,15,29,0
2017-01-17,57,24,0
2017-01-18,49,33,0
2017-01-19,17,33,0
2017-01-20,22,21,2
2017-01-21,1,1,0
2017-01-22,2,1,0
2017-01-23,31,8,4
2017-01-24,33,21,3
2017-01-25,81,33,0
2017-01-26,39,25,2
2017-01-27,40,34,1
2017-01-28,4,8,0
2017-01-29,0,3,0
2017-01-30,45,27,0
2017-01-31,78,32,0
2017-02-01,45,25,0
2017-02-02,35,27,2
2017-02-03,48,14,1
2017-02-04,8,8,0
2017-02-05,2,0,0
2017-02-06,44,22,0
2017-02-07,53,29,1
2017-02-08,38,31,1
2017-02-09,75,30,0
2017-02-10,20,32,0
2017-02-11,7,8,0
2017-02-12,8,7,0
2017-02-13,72,26,0
2017-02-14,52,51,3
2017-02-15,39,33,6
2017-02-16,55,28,4
2017-02-17,61,44,0
2017-02-18,5,23,0
2017-02-19,19,6,0
2017-02-20,4,25,0
2017-02-21,32,31,2
2017-02-22,66,27,0
2017-02-23,96,28,5
2017-02-24,98,47,8
2017-02-25,12,13,0
2017-02-26,22,10,0
2017-02-27,29,38,2
2017-02-28,64,21,15
2017-03-01,66,46,0
2017-03-02,65,54,1
2017-03-03,42,23,2
2017-03-04,12,3,0
