,huggingface/transformers,flairNLP/flair,allenai/allennlp
2019-06-04,-2.796872704,0,0
2019-06-05,-0.9964089343999997,0,0
2019-06-06,5.39492864,0,1
2019-06-07,-4.029872128000001,0,3
2019-06-08,-1.0474549248000002,0,0
2019-06-09,-0.5680260096000002,0,0
2019-06-10,0.6661009408,0,3
2019-06-11,2.231890944,3,1
2019-06-12,-1.0460374016000005,10,3
2019-06-13,-1.0935526400000002,6,1
2019-06-14,13.616357888,2,6
2019-06-15,-3.630660403200002,0,0
2019-06-16,-4.7988992,0,0
2019-06-17,8.52996096,5,4
2019-06-18,25.183728128,0,4
2019-06-19,-8.940320563200004,10,1
2019-06-20,-1.9846593536000015,5,5
2019-06-21,-4.841234227200001,4,3
2019-06-22,0.6149278720000009,0,1
2019-06-23,-4.832618700800001,0,0
2019-06-24,1.3618928639999996,5,1
2019-06-25,-0.7465600000000006,0,1
2019-06-26,4.799990783999999,1,2
2019-06-27,-3.996316774400001,3,2
2019-06-28,1.2949620735999994,0,3
2019-06-29,-2.3733509120000003,0,0
2019-06-30,-2.58631168,0,0
2019-07-01,-0.038275174400000056,2,3
2019-07-02,7.7802515456,0,0
2019-07-03,3.0480936959999996,1,1
2019-07-04,-3.831319756800001,2,0
2019-07-05,15.3767227392,2,0
2019-07-06,-12.692306841600002,0,0
2019-07-07,-3.0359782399999995,0,0
2019-07-08,1.4488416256,2,2
2019-07-09,14.215589888,0,5
2019-07-10,-5.262271795200002,2,3
2019-07-11,10.6652931072,0,1
2019-07-12,-1.3259230208000012,0,1
2019-07-13,-5.837716889600001,4,0
2019-07-14,-3.4738208768000005,0,0
2019-07-15,15.67209728,2,1
2019-07-16,10.026699263999998,11,2
2019-07-17,-8.141411225600002,7,3
2019-07-18,-3.9932089344,8,2
2019-07-19,-7.0880950272,2,2
2019-07-20,-1.7744031743999997,0,1
2019-07-21,-0.24298782720000034,1,0
2019-07-22,1.5871260671999994,5,0
2019-07-23,12.505359257599999,3,0
2019-07-24,-7.841827532800002,2,1
2019-07-25,2.5997886463999995,8,0
2019-07-26,5.208588083199999,3,0
2019-07-27,-5.334440243200001,2,0
2019-07-28,-4.081580032,0,0
2019-07-29,-0.6287117311999997,6,3
2019-07-30,-1.6129741824,4,0
2019-07-31,2.1723553792,2,0
2019-08-01,-1.3663834112000006,1,0
2019-08-02,-1.2839341056000002,1,0
2019-08-03,0.47711733759999975,1,0
2019-08-04,3.1019010047999998,5,0
2019-08-05,17.3394243584,12,0
2019-08-06,-7.619453952000002,2,1
2019-08-07,3.2783664127999996,5,0
2019-08-08,0.6788055039999996,2,2
2019-08-09,-3.9759937536,1,0
2019-08-10,-1.9774083072000002,0,0
2019-08-11,-1.8217861120000003,1,0
2019-08-12,3.1254197248,7,2
2019-08-13,0.028176691199999215,4,7
2019-08-14,0.3361423359999991,7,1
2019-08-15,2.4714613759999997,4,3
2019-08-16,5.273623859199999,4,1
2019-08-17,-5.334283673600001,0,0
2019-08-18,2.8953196543999997,0,0
2019-08-19,1.1480155135999999,4,4
2019-08-20,26.9159856128,3,2
2019-08-21,-7.787784704000003,7,4
2019-08-22,-7.5437703168,11,2
2019-08-23,1.0504968191999993,29,1
2019-08-24,-5.6210860032,2,1
2019-08-25,-3.891721216,3,0
2019-08-26,3.1542107135999995,47,5
2019-08-27,7.760473804799999,7,9
2019-08-28,35.3163056128,1,2
2019-08-29,-22.770855526400005,9,3
2019-08-30,46.9808574464,3,0
2019-08-31,-15.052524032,0,0
2019-09-01,-21.9010492416,9,0
2019-09-02,-0.04160573439999915,3,0
2019-09-03,-9.20432384,3,0
2019-09-04,6.07301888,10,0
2019-09-05,14.403296665599997,4,1
2019-09-06,-10.849900748800003,5,4
2019-09-07,-8.0572367872,0,0
2019-09-08,15.7865870336,7,0
2019-09-09,2.9534285823999973,3,0
2019-09-10,-2.865880883200001,9,1
2019-09-11,-1.7037285376,5,1
2019-09-12,-4.035619840000001,1,0
2019-09-13,-2.2921134080000005,8,0
2019-09-14,-4.005506457600001,1,2
2019-09-15,-1.6459589632,1,0
2019-09-16,6.943990272,13,0
2019-09-17,-3.5824729088000016,6,1
2019-09-18,15.3615950848,3,1
2019-09-19,15.242289152,9,3
2019-09-20,-16.888954265600002,10,1
2019-09-21,-5.7630133248,7,1
2019-09-22,-1.5620438015999998,5,0
2019-09-23,9.83262208,20,1
2019-09-24,29.585736704,4,5
2019-09-25,-11.115441561600004,4,6
2019-09-26,25.748772249599998,9,2
2019-09-27,-10.692125593600004,2,3
2019-09-28,-16.2019677184,5,0
2019-09-29,-5.1696159744,3,0
2019-09-30,-1.9140152319999997,1,6
2019-10-01,1.4709541887999986,0,2
2019-10-02,0.1034136575999991,1,1
2019-10-03,31.1126493184,0,4
2019-10-04,-14.201307340800003,4,4
2019-10-05,-11.631714304,1,0
2019-10-06,-1.8605223936000002,3,0
2019-10-07,16.682719641600002,2,1
2019-10-08,3.352514969599998,6,0
2019-10-09,8.274476646399998,4,2
2019-10-10,8.813952204799996,1,2
2019-10-11,-5.472555827200001,0,4
2019-10-12,-12.831650406400001,0,0
2019-10-13,-3.0295915519999994,0,2
2019-10-14,8.179716096,3,0
2019-10-15,19.8177939456,9,1
2019-10-16,-13.203742208000005,10,3
2019-10-17,2.7660916735999983,1,1
2019-10-18,-8.6286306304,1,1
2019-10-19,-4.5652995072,0,1
2019-10-20,-1.0470456320000001,21,0
2019-10-21,2.1737040895999997,0,0
2019-10-22,6.624440422399999,6,0
2019-10-23,-5.156102553600002,1,0
2019-10-24,2.9538708479999993,1,2
2019-10-25,-5.6476686336,0,2
2019-10-26,-1.6798237695999996,0,0
2019-10-27,2.1103985664,0,0
2019-10-28,6.618138828799999,0,3
2019-10-29,-4.181087334400001,0,1
2019-10-30,19.239683072,0,0
2019-10-31,-7.259821875200004,0,0
2019-11-01,-5.420832665600001,0,0
2019-11-02,-3.6546120704,0,1
2019-11-03,-0.6064691199999994,0,0
2019-11-04,11.369283584,0,0
2019-11-05,9.339829350399999,0,1
2019-11-06,-1.9605413888000012,0,0
2019-11-07,-7.890080358400002,0,0
2019-11-08,4.7270731776,0,1
2019-11-09,-5.2547743744,0,0
2019-11-10,-3.4206111744000003,0,0
2019-11-11,3.4575073279999997,0,0
2019-11-12,7.9800122367999995,0,1
2019-11-13,-8.545175449600002,0,3
2019-11-14,12.7908752384,0,0
2019-11-15,-8.104042803200002,0,1
2019-11-16,8.3466418176,0,0
2019-11-17,-8.7351513088,0,1
2019-11-18,4.6613062656,0,0
2019-11-19,3.5112729599999994,0,3
2019-11-20,-5.106818560000001,1,0
2019-11-21,2.7244071935999994,0,1
2019-11-22,2.0387814399999993,0,1
2019-11-23,-2.7976529920000015,0,1
2019-11-24,-3.5072067584000006,0,0
2019-11-25,5.6574043136,0,0
2019-11-26,44.037490176,0,1
2019-11-27,0.2203042815999936,21,0
2019-11-28,-18.2325823488,5,0
2019-11-29,-3.118989926400001,0,0
2019-11-30,-7.3445071872,0,0
2019-12-01,-2.9209739263999985,0,0
2019-12-02,0.2315229183999996,0,0
2019-12-03,36.594123775999996,0,2
2019-12-04,-9.526150758400007,2,1
2019-12-05,6.581432115199998,0,0
2019-12-06,-8.788956467200002,0,0
2019-12-07,-10.382590566400001,0,0
2019-12-08,-4.777536921599999,0,0
2019-12-09,11.3824342016,1,0
2019-12-10,47.8093490176,0,1
2019-12-11,-8.805144780800006,0,1
2019-12-12,-11.156055859200002,0,0
2019-12-13,8.273227161599998,0,3
2019-12-14,-10.004548505599999,0,1
2019-12-15,-11.069517824000002,0,0
2019-12-16,21.7521481728,0,2
2019-12-17,-2.2190612480000027,1,7
2019-12-18,16.442264883199996,0,0
2019-12-19,0.747720294399997,0,3
2019-12-20,16.536395571199996,0,1
2019-12-21,14.825725951999999,0,0
