,seleniumhq/selenium,cypress-io/cypress,DevExpress/testcafe
2019-08-28,6,-0.11425570874999999,3
2019-08-29,0,1.922337990734375,2
2019-08-30,2,-0.2592921655515625,0
2019-08-31,1,-0.13063235253593744,0
2019-09-01,0,-0.08332402499999997,0
2019-09-02,1,-0.06351239249999978,4
2019-09-03,5,0.9486298739687502,2
2019-09-04,13,-0.14312173007187495,2
2019-09-05,8,-0.06718739249999997,4
2019-09-06,4,-0.047636626031249976,2
2019-09-07,0,-0.03746020507187488,0
2019-09-08,2,-0.016116749999999947,0
2019-09-09,6,6.9868379875,2
2019-09-10,7,2.2889063037499993,3
2019-09-11,5,-0.6245683130156254,4
2019-09-12,0,0.6571011474640622,7
2019-09-13,0,-0.33013749999999964,1
2019-09-14,0,-0.21980474999999944,0
2019-09-15,11,-0.16898433749999958,0
2019-09-16,6,-0.13780441124999956,4
2019-09-17,2,4.883623970140626,1
2019-09-18,6,-0.6006589192984377,4
2019-09-19,6,0.7387097461421874,0
2019-09-20,2,1.7479316869843748,0
2019-09-21,8,-0.35671135253593733,0
2019-09-22,0,-0.19908374999999984,0
2019-09-23,1,1.8565274375000003,3
2019-09-24,5,3.68708976875,2
2019-09-25,14,8.416762922421874,1
2019-09-26,6,6.783588016070311,1
2019-09-27,3,2.607919294484374,0
2019-09-28,8,-1.1589189785671878,0
2019-09-29,12,7.298448769928125,0
2019-09-30,2,0.7008138075000006,0
2019-10-01,13,1.0464464764687509,0
2019-10-02,5,2.1573226766156255,3
2019-10-03,7,1.126592152715626,0
2019-10-04,7,0.2412300380515633,0
2019-10-05,5,-0.5598186723499994,0
2019-10-06,2,-0.3448900051437493,0
2019-10-07,7,2.7567668283750004,0
2019-10-08,1,-0.5008968763187497,2
2019-10-09,1,3.753343805146875,3
2019-10-10,2,3.43364795088125,3
2019-10-11,5,9.302585620110937,0
2019-10-12,6,0.6312837319124991,5
2019-10-13,0,-0.8945348900359377,0
2019-10-14,4,-0.5553980887499996,1
2019-10-15,16,1.5905550109531261,1
2019-10-16,3,3.4752881073921884,4
2019-10-17,9,4.2634983379375,3
2019-10-18,4,0.05387035029374998,2
2019-10-19,2,-0.6317909327999998,0
2019-10-20,0,-0.4055086513906245,0
2019-10-21,7,1.7605987699281256,2
2019-10-22,1,3.6239183075000003,1
2019-10-23,0,10.36456177646875,0
2019-10-24,0,3.539298549115624,3
2019-10-25,2,2.7571443285281245,0
2019-10-26,1,-1.1049460756953127,0
2019-10-27,2,-0.6489773775359367,0
2019-10-28,2,-0.4694321924999989,2
2019-10-29,3,16.628472701468752,0
2019-10-30,20,6.9926213216156246,0
2019-10-31,2,14.088036615434374,2
2019-11-01,3,-2.674103727973439,0
2019-11-02,0,-1.4080300147421867,0
2019-11-03,6,-0.9495426601437487,0
2019-11-04,3,1.3005950375000024,0
2019-11-05,9,0.23508105125000156,4
2019-11-06,0,2.3369032124843763,3
2019-11-07,2,11.191605549748438,1
2019-11-08,4,9.366492318926563,2
2019-11-09,0,-1.9127776405750008,0
2019-11-10,0,-0.9414282750000003,0
2019-11-11,10,-0.6451496549999991,1
2019-11-12,10,0.5095951402187516,1
2019-11-13,3,1.5051244931625012,0
2019-11-14,1,1.4399897159171882,4
2019-11-15,1,4.419453027454688,2
2019-11-16,4,-0.8737001736031249,0
2019-11-17,5,-0.43182912789531225,0
2019-11-18,2,2.7707794875,0
2019-11-19,4,3.5270362787500003,2
2019-11-20,1,-0.673663480515625,7
2019-11-21,1,-0.38103293356718737,2
2019-11-22,1,-0.2673903123531246,2
2019-11-23,2,-0.19563952014999936,0
2019-11-24,0,-0.14594730017968705,0
2019-11-25,1,0.9140708612500003,1
2019-11-26,0,8.826920275953125,2
2019-11-27,2,9.991530190329687,1
2019-11-28,3,5.432904589856249,0
2019-11-29,6,-1.4721625000000012,0
2019-11-30,0,-0.8305792499999998,0
2019-12-01,0,-0.5850002624999988,0
2019-12-02,6,8.54852644125,1
2019-12-03,2,1.7329890332343754,1
2019-12-04,1,3.986321584073438,0
2019-12-05,0,4.850003010254687,0
2019-12-06,1,10.744171930995313,1
2019-12-07,0,-1.878330217751563,0
2019-12-08,1,-0.9811208624999996,0
2019-12-09,0,6.314111946250001,1
2019-12-10,0,1.770143531609376,0
2019-12-11,1,5.9528638318796885,0
2019-12-12,0,11.667955549814062,0
2019-12-13,0,-1.0776659957734376,2
2019-12-14,1,-1.2245176214031246,0
2019-12-15,0,-0.8014080679312491,0
2019-12-16,0,2.472928338750002,0
2019-12-17,1,0.277426382640626,4
2019-12-18,0,1.4126243069515634,7
2019-12-19,1,4.419945187532813,2
2019-12-20,0,-0.8747612332046872,2
2019-12-21,1,2.5302338540171876,0
2019-12-22,0,0.4521733599640625,0
2019-12-23,1,4.5830108987500005,0
2019-12-24,0,1.2227935897031248,0
2019-12-25,0,-0.6382498256234372,1
2019-12-26,1,4.615483290182813,0
2019-12-27,1,4.2194454423500005,3
2019-12-28,0,0.06465388607031253,0
2019-12-29,0,-0.6053421977968749,0
2019-12-30,0,0.592630123126563,3
2019-12-31,0,-0.39082406011406173,0
2020-01-01,3,-0.2731872012109368,0
2020-01-02,2,0.8173070011781254,0
2020-01-03,8,0.7628654411718754,0
2020-01-04,11,0.7379537259921877,0
2020-01-05,0,-0.23822458819531248,0
2020-01-06,5,1.8863449512140626,0
2020-01-07,2,5.725152436984375,0
2020-01-08,10,0.2516598849640621,0
2020-01-09,3,8.53262754125,1
2020-01-10,4,5.808850978234374,2
2020-01-11,1,0.6812306381984372,0
2020-01-12,0,-0.9331541905515626,0
2020-01-13,0,6.398862429964064,1
2020-01-14,0,-1.1455490660312493,1
2020-01-15,3,3.327098358084376,0
2020-01-16,15,3.1163277180187503,2
2020-01-17,0,-0.9231310684265619,7
2020-01-18,0,-0.5715725064328119,0
2020-01-19,0,-0.36671268128281187,0
2020-01-20,0,0.7584294211781257,0
2020-01-21,1,-0.28409324110937456,2
2020-01-22,0,1.7991851972484378,0
2020-01-23,4,0.6888519629375001,3
2020-01-24,0,2.71746883779375,0
2020-01-25,0,1.5482878398562498,0
2020-01-26,0,0.5820129875,0
2020-01-27,1,4.66051030375,0
2020-01-28,0,-0.7159965880156252,1
2020-01-29,0,1.6130764924640628,2
2020-01-30,2,3.5348876402187503,0
2020-01-31,0,4.3045996181625,0
2020-02-01,0,0.10996305341718737,0
2020-02-02,0,-0.6015619423890624,0
2020-02-03,0,5.6157820006625006,0
2020-02-04,14,2.121156057385938,4
2020-02-05,0,6.211924044820313,1
2020-02-06,0,5.848561776468749,3
2020-02-07,0,8.651823549115624,2
2020-02-08,1,-1.7657186714718756,0
2020-02-09,0,-0.9730224006953119,0
2020-02-10,0,3.3430981824640638,1
2020-02-11,0,2.0977326956562514,0
2020-02-12,2,3.109944484487501,2
2020-02-13,0,4.049549252532813,0
2020-02-14,2,8.915142878639063,2
2020-02-15,3,0.38007040209218723,0
2020-02-16,0,-1.0601368253593748,0
2020-02-17,1,0.37335967750000054,6
2020-02-18,0,1.4315888591875012,2
2020-02-19,0,2.380022303309376,1
2020-02-20,0,4.298708084079688,0
2020-02-21,0,5.068639537278125,1
2020-02-22,0,-0.12780653533593767,0
2020-02-23,0,-0.7230081638906247,0
2020-02-24,2,7.578121823678125,0
2020-02-25,0,8.895699506984375,3
2020-02-26,1,3.396010370182812,1
2020-02-27,1,1.6259400496312495,0
2020-02-28,4,12.871937687314063,0
2020-02-29,1,0.8764431629765626,0
2020-03-01,0,-1.4452375282312493,0
2020-03-02,1,4.0946602024640635,4
2020-03-03,1,4.823581220875001,5
2020-03-04,3,-0.37045046919374913,2
2020-03-05,7,1.089770395812501,2
2020-03-06,1,3.215190513273438,0
2020-03-07,3,2.084507221423438,0
2020-03-08,2,-0.8664619370499995,0
2020-03-09,1,4.533921136142188,0
2020-03-10,6,0.17205074492187533,0
2020-03-11,2,3.411723637976563,0
2020-03-12,9,1.22935287926875,1
2020-03-13,5,0.3767911989328129,0
2020-03-14,0,0.5064017041156254,0
2020-03-15,0,-0.42887716169062445,0
2020-03-16,4,9.726880948642188,2
2020-03-17,13,6.807020688671875,2
2020-03-18,4,0.5909593643046869,0
2020-03-19,2,0.05686174040156211,1
2020-03-20,10,-0.7016127449249994,2
2020-03-21,3,1.5340727856625012,0
2020-03-22,9,-0.5483462905515617,0
2020-03-23,2,2.6324720849640633,1
2020-03-24,2,11.416126524843751,1
2020-03-25,1,2.4277905655156244,2
2020-03-26,0,2.8448453574312493,2
2020-03-27,1,13.9633224569125,1
2020-03-28,0,-2.120886495035938,0
2020-03-29,0,-1.1236736635312496,0
2020-03-30,15,3.217360056178126,2
2020-03-31,38,-0.9888818440468734,3
2020-04-01,8,0.3412096012046888,1
2020-04-02,7,3.405135545006251,0
2020-04-03,17,6.234075894043751,1
2020-04-04,4,-1.150087105378125,0
2020-04-05,11,-0.6282933380390623,0
2020-04-06,9,9.657358465,2
2020-04-07,8,2.7394602354375,4
2020-04-08,3,0.93984559360625,2
2020-04-09,12,0.18892281448437487,1
2020-04-10,3,5.365047021651563,0
2020-04-11,5,-1.0463911012531244,0
2020-04-12,16,-0.5947040927515618,0
2020-04-13,5,4.6125189875000006,0
2020-04-14,13,3.1935263098437505,1
2020-04-15,4,-0.8793116824218749,7
2020-04-16,4,1.5347021925750002,0
2020-04-17,9,0.4897593044125004,0
2020-04-18,12,-0.4190424806296869,0
2020-04-19,8,-0.2826701777156245,0
2020-04-20,12,8.82205846875,0
2020-04-21,2,10.954887649921874,2
2020-04-22,1,2.2722917102578117,2
2020-04-23,15,4.73455518485625,0
2020-04-24,5,-0.33819282228125,1
2020-04-25,21,-0.9033667680874988,0
2020-04-26,8,2.3810920349640634,0
2020-04-27,7,5.225270583750001,3
2020-04-28,10,4.875749777859376,0
2020-04-29,17,9.714626960989062,1
2020-04-30,1,4.178228827506249,1
2020-05-01,16,2.4595757655124997,0
2020-05-02,0,4.6963770342687505,0
2020-05-03,4,-1.3956400162859368,0
2020-05-04,7,10.140501558453126,0
2020-05-05,1,4.255698749298437,0
2020-05-06,10,2.4077522729406255,2
2020-05-07,3,3.6449447141125004,3
2020-05-08,1,18.64856838401094,3
2020-05-09,1,-1.7954877947781256,0
2020-05-10,0,-1.5576379257374997,0
2020-05-11,3,6.965824651034376,0
2020-05-12,14,5.453204579328126,0
2020-05-13,2,5.337020396510939,1
2020-05-14,0,4.333508151471875,1
2020-05-15,3,20.403727087278124,3
2020-05-16,1,8.812474280757812,0
2020-05-17,0,-0.9012962137343754,0
2020-05-18,2,15.206925239964063,0
2020-05-19,40,9.070388034625001,4
