,highcharts/highcharts,chartjs/chart.js,d3/d3
2017-09-15,6.7967548415999985,1,0
2017-09-16,-2.355385548800001,1,0
2017-09-17,-4.291234201600002,0,0
2017-09-18,10.273518079999999,0,0
2017-09-19,4.360173568,0,0
2017-09-20,10.5306515456,0,0
2017-09-21,-1.5767905279999983,0,0
2017-09-22,1.2485124096000004,0,0
2017-09-23,-3.205359206399999,0,0
2017-09-24,-1.8235201536000003,0,0
2017-09-25,7.788776038399999,0,0
2017-09-26,22.284043264,0,0
2017-09-27,7.5251130368000005,0,0
2017-09-28,30.2701092864,0,0
2017-09-29,30.848375296,3,0
2017-09-30,3.0563600383999994,0,0
2017-10-01,-6.563005952000005,0,0
2017-10-02,35.921835519999995,1,3
2017-10-03,6.456443392000001,0,2
2017-10-04,13.667096166399999,0,0
2017-10-05,2.194519551999999,0,0
2017-10-06,0.366807142399999,1,0
2017-10-07,3.926181273600001,1,0
2017-10-08,-3.485820518399999,2,0
2017-10-09,-4.303406182400002,1,0
2017-10-10,0.1440411648000013,1,0
2017-10-11,-1.8123189247999978,0,0
2017-10-12,5.192174694400002,0,0
2017-10-13,8.436030054400002,0,0
2017-10-14,-0.44787128319999914,1,0
2017-10-15,10.7525228544,0,0
2017-10-16,3.1296516096,1,0
2017-10-17,6.759030988799999,0,0
2017-10-18,8.231212544,0,0
2017-10-19,8.5555923968,0,0
2017-10-20,4.032168345599999,1,0
2017-10-21,-3.492656844800001,1,0
2017-10-22,0.2540650495999994,2,0
2017-10-23,3.5975446528,0,0
2017-10-24,-1.7995963391999994,1,0
2017-10-25,-1.7872816128,0,0
2017-10-26,-0.19558860799999955,0,0
2017-10-27,-1.035649740799999,0,0
2017-10-28,2.363379916800001,2,0
2017-10-29,3.0264991744000005,0,0
2017-10-30,9.7487783936,0,0
2017-10-31,8.169802956800002,0,0
2017-11-01,9.5175673856,2,0
2017-11-02,4.751595929599999,1,0
2017-11-03,9.084581887999999,0,0
2017-11-04,-0.7394607104000013,0,0
2017-11-05,2.6747171839999986,0,0
2017-11-06,3.7157623807999993,1,0
2017-11-07,0.6014654463999998,3,0
2017-11-08,4.1862977536,0,0
2017-11-09,4.8981380096,0,0
2017-11-10,7.666230476800001,1,0
2017-11-11,-1.9786960895999992,1,0
2017-11-12,-2.4655583232000002,0,0
2017-11-13,3.5280420863999997,0,0
2017-11-14,5.9438734336,2,0
2017-11-15,12.2251502592,0,0
2017-11-16,0.5582060544000003,0,0
2017-11-17,-3.1814386688000003,0,0
2017-11-18,-1.8083530752,0,0
2017-11-19,-1.2163702784000001,0,0
2017-11-20,5.175957299199999,0,0
2017-11-21,2.1585356800000004,0,2
2017-11-22,3.186506752,2,0
2017-11-23,-0.00820408319999899,0,0
2017-11-24,-1.4525788159999995,0,0
2017-11-25,-0.7499627520000003,2,0
2017-11-26,-0.4887168000000003,0,0
2017-11-27,8.62184448,0,0
2017-11-28,-1.1072491519999992,0,0
2017-11-29,1.8221418496,1,0
2017-11-30,-1.2676694015999999,1,0
2017-12-01,1.318477824,1,0
2017-12-02,-0.8323627008000001,2,0
2017-12-03,-0.47019520000000026,0,0
2017-12-04,9.654622719999999,0,0
2017-12-05,22.725097472,0,0
2017-12-06,4.9715359744,0,0
2017-12-07,10.2235099136,0,0
2017-12-08,-0.48726149120000084,0,0
2017-12-09,-3.852135424000002,0,0
2017-12-10,-2.3572267008000014,0,0
2017-12-11,6.295116799999999,0,0
2017-12-12,9.05719808,2,0
2017-12-13,-3.144692223999998,0,0
2017-12-14,12.629956608,1,0
2017-12-15,8.6375878656,1,0
2017-12-16,-4.714466816,0,0
2017-12-17,-2.3258091520000015,0,0
2017-12-18,8.46590464,1,0
2017-12-19,12.841508864000001,0,0
2017-12-20,6.072265932800001,0,0
2017-12-21,2.3565048831999995,0,0
2017-12-22,8.167667609599999,0,0
2017-12-23,-4.655040511999999,1,0
2017-12-24,-2.440565555200001,0,0
2017-12-25,-1.5882240000000007,0,0
2017-12-26,-1.2213734399999998,0,4
2017-12-27,-0.990524415999999,0,0
2017-12-28,-0.7214070783999991,0,0
2017-12-29,-0.4409974783999993,1,0
2017-12-30,-0.259937996799999,0,0
2017-12-31,-0.14963220479999956,1,0
2018-01-01,0.0,0,0
2018-01-02,12.0,0,0
2018-01-03,-1.3999999999999995,0,0
2018-01-04,0.8399999999999992,0,0
2018-01-05,3.9439999999999995,0,0
2018-01-06,-1.6112000000000002,2,0
2018-01-07,0.16396799999999945,1,0
2018-01-08,6.222118399999999,1,0
2018-01-09,6.07737856,1,0
2018-01-10,8.433883136,0,0
2018-01-11,-1.5096173567999998,2,0
2018-01-12,6.949385625599999,0,0
2018-01-13,-3.0528580608,3,0
2018-01-14,-1.6121630720000009,0,0
2018-01-15,11.923598848,0,0
2018-01-16,0.5732141056000004,1,0
2018-01-17,-0.49926266880000014,0,0
2018-01-18,-1.8197322751999998,0,2
2018-01-19,-0.10707875840000014,0,0
2018-01-20,-0.9167961087999996,0,0
2018-01-21,-0.6271425535999999,5,0
2018-01-22,4.59916544,0,0
2018-01-23,12.670795264,0,0
2018-01-24,6.520958156800001,0,0
2018-01-25,12.5409183744,0,0
2018-01-26,18.1181345792,0,0
2018-01-27,-6.972467712,1,0
2018-01-28,2.5838826495999974,1,3
2018-01-29,8.5324032,0,3
2018-01-30,7.42542336,0,0
2018-01-31,12.00476928,0,0
2018-02-01,11.803262054400001,1,0
2018-02-02,-1.8366274560000004,1,0
2018-02-03,-4.6186317824000005,1,0
2018-02-04,-2.775132979200001,1,0
2018-02-05,6.186495487999999,0,0
2018-02-06,-3.0255268863999993,0,0
2018-02-07,-1.7454373887999999,0,3
2018-02-08,1.814951731200001,0,0
2018-02-09,24.5756086272,1,0
2018-02-10,-2.9406748671999985,0,0
2018-02-11,-3.0497771520000017,0,0
2018-02-12,8.275786239999999,0,0
2018-02-13,12.790690304,0,0
2018-02-14,11.0742227968,0,0
2018-02-15,2.381463039999999,1,0
2018-02-16,8.471455743999998,1,0
2018-02-17,3.7367712768000008,0,0
2018-02-18,-0.7418302464000002,0,0
2018-02-19,1.6450879487999988,0,0
2018-02-20,13.865346559999999,2,0
2018-02-21,-2.4155228159999993,0,0
2018-02-22,-0.39492515839999953,0,0
2018-02-23,-0.6446618623999996,0,0
2018-02-24,7.9962692608,0,0
2018-02-25,2.699646156800001,0,0
2018-02-26,3.1248937983999996,0,0
2018-02-27,16.2253353984,0,0
2018-02-28,0.6259235840000015,0,1
2018-03-01,1.188260147199999,1,0
2018-03-02,29.934471372799997,0,0
2018-03-03,-8.4376394752,1,0
2018-03-04,-3.959732940800002,0,0
2018-03-05,9.394056703999999,0,0
2018-03-06,9.7581971456,0,0
2018-03-07,6.845425049600001,0,0
2018-03-08,12.8219720704,0,0
2018-03-09,10.6594635776,0,0
2018-03-10,-6.729973247999999,2,0
2018-03-11,-3.6413381632000013,0,0
2018-03-12,19.783644159999998,0,0
2018-03-13,17.914379776,1,0
2018-03-14,7.0839887872,0,0
2018-03-15,15.024805990399999,0,0
2018-03-16,21.8124347392,0,0
2018-03-17,-10.317231411199998,0,0
2018-03-18,-5.234276556800003,0,0
2018-03-19,5.5750809599999975,0,0
2018-03-20,15.601005056,1,0
2018-03-21,2.190954803200002,0,0
2018-03-22,23.667668070399998,0,9
2018-03-23,0.20622848000000005,0,0
2018-03-24,-6.1597810688,0,0
2018-03-25,-3.483059712000001,0,0
2018-03-26,4.802859519999998,0,0
2018-03-27,7.905172992,0,0
2018-03-28,-4.134578073599998,0,0
2018-03-29,-2.2696104960000003,0,0
2018-03-30,-1.4450082815999985,0,0
2018-03-31,-1.0394525695999985,0,1
2018-04-01,-0.5361217535999999,1,0
2018-04-02,-0.34320384000000015,2,0
2018-04-03,39.713092096,1,0
2018-04-04,-1.2455502847999966,0,0
2018-04-05,3.262837145599998,0,0
2018-04-06,5.919999999999998,1,0
2018-04-07,-4.32,0,0
2018-04-08,-2.440640000000002,0,0
2018-04-09,7.255295999999999,0,0
2018-04-10,-2.1603584000000002,0,0
2018-04-11,6.9672140800000015,1,0
2018-04-12,-1.2511897599999982,0,0
2018-04-13,7.1579456512,0,0
2018-04-14,-2.8990559231999993,0,0
2018-04-15,-1.4524887040000007,0,0
2018-04-16,37.09820672,0,2
