,php/php-src,python/cpython,ruby/ruby
2020-03-19,-1.771298508800001,1.374646540373437,6
2020-03-20,13.9332446208,2.27932438591875,0
2020-03-21,-6.7083564032,-3.3237700730015627,8
2020-03-22,-4.337478963200003,0.6156604407500001,15
2020-03-23,26.056088063999997,6.743509138845312,6
2020-03-24,-4.075705651199998,6.1719324664781245,13
2020-03-25,10.058023936000001,5.368194748168749,5
2020-03-26,4.973811404800002,4.02719274031875,19
2020-03-27,-2.2754641919999994,1.1953428053140627,7
2020-03-28,-3.4669104128,-2.9102090374875003,16
2020-03-29,3.76964608,-1.1477687093937496,3
2020-03-30,24.318300569599998,5.508616331471876,15
2020-03-31,20.946921472000003,11.014939680662499,5
2020-04-01,7.977612390400001,4.500816596999999,11
2020-04-02,14.349226598399998,5.832634295017187,15
2020-04-03,10.439498752,1.4843121455328125,11
2020-04-04,-0.3091707904000014,1.5138530778125006,7
2020-04-05,-3.152753971200003,-2.8925900236609374,11
2020-04-06,2.5593338879999985,0.8203358625031254,11
2020-04-07,11.4912859136,7.800927845659375,8
2020-04-08,9.865299763200003,2.807382081403124,21
2020-04-09,16.5246440448,-1.8734960179140625,9
2020-04-10,2.026645299200001,2.7308471257515627,25
2020-04-11,-0.06874439680000144,1.3790541658312496,9
2020-04-12,-0.5959771136,3.692434929278125,9
2020-04-13,-0.5296417792000008,7.200994591339063,9
2020-04-14,51.1328616448,14.851913645221874,9
2020-04-15,7.252861235200003,6.598887685146874,12
2020-04-16,4.225068441599998,-3.1572270259359385,14
2020-04-17,-1.0172109824,9.698725338840626,12
2020-04-18,0.015044300799999633,0.5585643034578123,18
2020-04-19,-0.8229570560000017,-0.019016966974999328,6
2020-04-20,19.1165776896,0.9676824052265633,10
2020-04-21,3.7836365824,0.3448750604484374,18
2020-04-22,11.948765900800002,8.878180950376562,10
2020-04-23,6.787309158400002,8.785444677609373,11
2020-04-24,12.665181184,0.664462711429687,13
2020-04-25,-5.199488409600001,0.27495481735156346,7
2020-04-26,0.8111229951999981,-1.7874075001171876,12
2020-04-27,26.251553689599998,11.57112368854375,4
2020-04-28,14.573388902400001,6.486697888759374,11
2020-04-29,14.1718719488,21.111221440525,11
2020-04-30,-0.1203349504000002,-0.7012293903671889,6
2020-05-01,2.331978444799998,13.588823261489065,24
2020-05-02,1.2531851264,-2.903267412617188,13
2020-05-03,-3.8753186816000005,-1.485425615206248,15
2020-05-04,20.843730739199998,9.06090455155625,8
2020-05-05,-0.10137907199999852,13.006292550067187,8
2020-05-06,15.888804352000001,1.5958128310546869,13
2020-05-07,17.9217358848,1.4819215722859376,54
2020-05-08,-2.5595625472000005,-0.4485453774406256,73
2020-05-09,-3.4366934016000013,-3.9432649294046875,13
2020-05-10,-3.684508057600001,4.075119344753125,16
2020-05-11,23.5248279552,2.238047174793749,16
2020-05-12,27.9587337216,8.36553567036875,31
2020-05-13,15.4334244864,7.603175089429687,15
2020-05-14,8.765759795199997,4.809448445923437,15
2020-05-15,9.8024329216,11.1365697323,8
2020-05-16,3.160150527999999,8.305713152812501,3
2020-05-17,2.765899673599997,1.9059001963390632,9
2020-05-18,8.645622579199998,22.356433810659375,13
2020-05-19,8.002751488,3.9617510430281246,4
2020-05-20,42.7756010496,-4.96848039308281,8
2020-05-21,-12.082694655999997,3.6375670332546886,8
2020-05-22,11.956317081599998,2.409008273553124,19
2020-05-23,-8.1647328256,-1.1135150018250002,22
2020-05-24,-3.564309401600001,3.32791924054375,10
2020-05-25,9.6901578752,9.084836215620312,11
2020-05-26,25.014678016,7.381774372720311,16
2020-05-27,11.136766464,8.804082787999999,15
2020-05-28,13.613973504,8.125199038198438,8
2020-05-29,0.12381337600000109,-3.2328220263187504,16
2020-05-30,-3.178702028800001,-2.2761973682171863,5
2020-05-31,2.666501222399999,0.27901091582812576,7
2020-06-01,0.8307809279999985,7.6770302759625,6
2020-06-02,7.315920793599999,3.8502455106703115,8
2020-06-03,8.351675084800002,-0.056421766226563363,19
2020-06-04,13.750110208000002,7.180692287742187,94
2020-06-05,13.505704448000001,6.836759447526561,18
2020-06-06,-4.2388768768,-1.7936797330515626,7
2020-06-07,8.794285670399997,0.36365843479062576,6
2020-06-08,13.782159564799999,13.947215353240626,8
2020-06-09,18.2478236672,-4.688951079851563,42
2020-06-10,12.415673856,11.61044213105,13
2020-06-11,-6.679794790400001,6.703353319578124,23
2020-06-12,14.9143431168,2.435103798165625,10
2020-06-13,-3.3342104575999993,-0.6580409579968745,6
2020-06-14,-4.740744704000001,-2.1845705996046867,10
2020-06-15,3.0597680127999993,11.278826835007813,19
2020-06-16,14.5972871168,0.22722791080468596,13
2020-06-17,12.281950822400002,7.6869424565125,17
2020-06-18,32.513550848,-1.6192971654484376,84
2020-06-19,3.9835186176000015,3.2580351910562504,17
2020-06-20,-7.122415820800001,3.0420375670843747,13
2020-06-21,-1.7659586560000022,1.095166558328125,14
2020-06-22,4.310795878399999,6.720368476556251,16
2020-06-23,27.853370368,15.409845630067187,11
2020-06-24,27.9641609216,-0.04879908710156222,15
2020-06-25,4.079662796800001,11.37924852066719,9
2020-06-26,2.8986933248,-6.808482045854687,10
2020-06-27,-7.5158214656,2.3178905847109395,22
2020-06-28,-0.20399052800000206,2.0278980800124993,4
2020-06-29,15.2968001536,4.15423701979375,112
2020-06-30,21.6181936128,6.66943562493125,6
2020-07-01,-3.131743027199999,-0.3745775863890639,14
2020-07-02,18.0662623232,-1.9006140312796873,3
2020-07-03,-1.259233996799999,5.577583544123438,9
2020-07-04,-3.4878613504000002,-2.693354075471875,9
2020-07-05,-3.634094284800001,2.1983494774250003,21
2020-07-06,14.593219072,9.799484276260937,5
2020-07-07,40.7361711104,-1.599770053520313,0
2020-07-08,4.962422886400002,2.2933351997171876,7
2020-07-09,17.068217036799997,4.2215861568625,6
2020-07-10,22.081334169599998,2.7149784315562506,15
2020-07-11,0.2904561663999985,-2.1819728005890626,3
2020-07-12,-4.417206476800004,0.27770226612343807,15
2020-07-13,13.143870259199996,-0.4722399190437505,8
2020-07-14,6.194354176,0.9572718458828122,2
2020-07-15,6.574931251200002,4.883051468410938,42
2020-07-16,9.8151704576,2.8218538189749998,3
2020-07-17,17.694595891200002,0.7292373952281248,2
2020-07-18,-9.057029734399999,2.246010541778125,5
2020-07-19,-3.6714298368000016,0.12243087758906235,46
2020-07-20,29.856502067199997,7.7054291382375,15
2020-07-21,34.1996667904,-2.2438130319796876,23
2020-07-22,14.050990694400001,0.5046234319875005,6
2020-07-23,13.367926886399998,1.667156900442187,16
2020-07-24,-1.2006660096000026,-2.5073633507234376,4
2020-07-25,-7.175588556800001,3.714336197290625,0
2020-07-26,-2.208058880000002,0.6586743169906244,2
2020-07-27,28.859120127999997,5.973507571039063,7
2020-07-28,12.370909593600002,1.561344457645312,10
2020-07-29,34.529138380800006,-1.0368953371093745,10
2020-07-30,-0.822442291199998,-1.0207148217624997,12
2020-07-31,5.752530739199997,-0.43862216926093756,53
2020-08-01,-1.2677119999999995,-0.1815371091812501,12
2020-08-02,2.871796223999998,0.9840714449218748,3
2020-08-03,36.2959681536,5.752287281039062,9
2020-08-04,11.924574412800002,4.251505182426562,3
2020-08-05,23.0513916928,0.7268709503093747,5
2020-08-06,-0.6510163967999993,0.3965461140546882,4
2020-08-07,13.9543819264,6.837640320518751,5
2020-08-08,-8.7511754752,2.1628416212515624,0
2020-08-09,-3.669368320000003,-0.5225324649984371,0
2020-08-10,26.7265876992,4.354127699485938,9
2020-08-11,14.695439462400003,4.413248539925,9
2020-08-12,-4.6865998848,0.8261501575109378,5
2020-08-13,19.0378343424,7.519700656557813,9
2020-08-14,12.348974182400001,-1.0835626919781252,4
2020-08-15,-8.5763499008,-0.5490686705890622,6
2020-08-16,-2.6291930112000026,0.14957662156093754,10
2020-08-17,4.568055705599999,3.5085328040562502,13
2020-08-18,15.916656947200002,-3.201022509557813,34
2020-08-19,0.4005354496000022,-0.6208419830046874,19
2020-08-20,0.32542423039999946,1.6436473990593747,6
2020-08-21,5.382627328000001,1.2766316169140617,19
2020-08-22,0.9329786880000013,-1.7924603213734378,4
2020-08-23,-1.1650601984000009,-0.8321832994781249,5
2020-08-24,25.848482816,0.4691682175046874,6
2020-08-25,20.9483436032,0.3310603472078122,7
2020-08-26,24.0580359168,3.335538909353125,3
2020-08-27,13.002526207999999,5.492908874484375,31
2020-08-28,7.810419507199999,-1.737747884779688,11
2020-08-29,-2.0771353600000015,1.568736860004688,15
2020-08-30,-3.6058305536000024,3.324098647801563,3
2020-08-31,50.189835263999996,-1.31675663625,18
2020-09-01,6.630442803200001,6.620338309484375,18
2020-09-02,17.7602812928,9.779036987501563,14
2020-09-03,27.0025520128,2.677454690954688,9
2020-09-04,1.7429157888000013,2.315965718459376,10
2020-09-05,-7.560096665600003,-0.3487569931453125,7
2020-09-06,-4.762182451200003,-0.3501552947796869,5
2020-09-07,13.050633011199999,5.230498752723438,8
2020-09-08,27.785867468800003,4.989997314570313,7
2020-09-09,18.679069696000003,4.339519643892188,7
2020-09-10,3.526089113600001,0.009942648684374333,7
2020-09-11,7.009282150400001,-2.9203832224015622,20
2020-09-12,-3.2837938175999994,1.6747994942781252,3
2020-09-13,-1.546004582400002,0.3668457690578122,9
2020-09-14,20.676047564799998,3.6890554942718747,45
2020-09-15,26.0301432832,6.910329049926562,15
2020-09-16,4.889172172800002,3.4625522169968743,8
2020-09-17,32.169099775999996,-1.4295769012359374,12
2020-09-18,12.982988288000001,2.021149223326563,17
2020-09-19,-8.612392448000001,1.8995880345703124,3
2020-09-20,3.0963009535999966,-0.09564977654531237,9
2020-09-21,32.4881792,1.4707344292718751,8
2020-09-22,21.0234845184,8.385696572207813,8
2020-09-23,7.125939712000001,11.290317825446873,12
2020-09-24,5.196086374399998,-5.898212750203125,27
2020-09-25,8.7594530816,-1.2517988874093735,59
2020-09-26,-8.0850960384,-0.5024312797765624,8
2020-09-27,2.743955353599998,1.8636813287578122,4
2020-09-28,17.892102348799998,2.5078477010390623,40
2020-09-29,67.045651968,1.1656738319890625,11
2020-09-30,5.656257638400007,-1.6583402798531255,23
2020-10-01,1.2638752767999968,4.293445487439062,17
2020-10-02,11.618211839999997,3.2196188990093746,11
2020-10-03,-9.5461735424,6.024873905735937,4
2020-10-04,-6.279312179200003,2.9028028325031254,4
2020-10-05,12.672554393599999,4.048721237721875,5
2020-10-06,6.218863820800001,-0.3226236942593754,19
2020-10-07,13.349134540800005,-0.28635038197656204,1
2020-10-08,22.12023552,4.331741062803125,8
2020-10-09,29.28443392,3.3855431311734376,6
2020-10-10,6.448591360000002,2.077745718759375,9
2020-10-11,-1.999971020800002,6.2657927534625,4
2020-10-12,40.923482009599994,1.1050323735453125,9
2020-10-13,46.898305536,0.9360514407453131,5
2020-10-14,-1.4087216128000009,1.4339712183250004,12
2020-10-15,8.707635404799996,2.640422743021875,7
2020-10-16,5.685604351999999,0.4150491516921875,8
2020-10-17,-8.91956736,-1.0594071774890623,3
2020-10-18,-5.934163353600001,3.7539841442765622,0
2020-10-19,24.166493286399998,15.892008147946875,8
2020-10-20,22.666794700800004,10.769743385828125,18
2020-10-21,1.4748581888000043,9.653438393025,18
2020-10-22,41.6036125696,1.9249167575078125,6
2020-10-23,0.5375474688000015,-0.48797718675781177,3
2020-10-24,-8.027330764800002,5.063783181040625,4
2020-10-25,-2.1165376512000034,4.4104433835375,10
2020-10-26,57.1241091072,4.250077146690625,15
2020-10-27,5.166257561600002,4.138995199556249,6
2020-10-28,12.134254694399997,-6.900515418204688,10
2020-10-29,11.6197005312,1.520011361278125,6
2020-10-30,11.110410444800001,8.268854023637498,11
2020-10-31,-7.635683839999999,2.381115688329687,5
2020-11-01,-3.3567641600000027,3.9812299741984374,11
2020-11-02,26.1573850112,8.756506571267188,5
2020-11-03,16.301804134400005,2.2158573087671867,7
2020-11-04,9.5620626432,6.176091257517188,12
2020-11-05,-0.19131760640000017,1.4992012356890632,10
2020-11-06,4.1699359743999995,-1.5183750188281246,5
2020-11-07,-3.260607283199999,-0.1511696198515624,7
2020-11-08,-4.249497804800001,-0.6319944816687508,9
2020-11-09,22.2824316928,3.0375696482468744,13
2020-11-10,4.924478156800002,8.454077432435938,10
2020-11-11,29.9352800256,-0.43482342115000083,7
2020-11-12,-0.4256226303999977,4.086078539717188,12
2020-11-13,-4.922356736000003,5.57189701208125,10
2020-11-14,-2.290869145600002,-2.115617355425,1
2020-11-15,-2.2470779904000007,-2.2978530162437494,5
2020-11-16,13.582982348799998,11.825020954271874,11
2020-11-17,14.003189760000001,13.39721086220781,9
2020-11-18,-0.544308223999999,6.799755650665624,22
2020-11-19,11.5496133632,5.9158253923781245,2
2020-11-20,4.177379225600001,4.048158624710938,13
2020-11-21,-2.822727168000001,2.5107418427312505,11
2020-11-22,-0.05228564480000131,4.211524118625,19
2020-11-23,10.370882867199999,-1.836443926464062,14
2020-11-24,27.6325707776,1.9067079132984377,36
2020-11-25,33.1921427456,5.860115414943749,11
2020-11-26,-1.5342314496,-3.1124977854078137,4
2020-11-27,30.875447705599996,-0.8855563932109378,17
2020-11-28,-11.5416945664,11.874410638553124,15
2020-11-29,-4.546175488000004,-2.290031700200001,5
2020-11-30,30.264017203199998,6.030859327,10
2020-12-01,15.576591052800001,3.8602602168609375,18
2020-12-02,1.3163486207999995,0.8629750677265626,29
2020-12-03,12.7610437632,2.657104064198437,30
2020-12-04,0.002379571200000541,4.610861545392187,73
2020-12-05,-5.5794279424,0.08347205375468825,9
2020-12-06,-3.244689817600001,-0.9574959611828122,22
2020-12-07,1.1111392255999988,5.913682434445312,29
2020-12-08,16.0195950592,8.5945942906625,22
2020-12-09,21.125942784000003,-1.0472290132187503,16
2020-12-10,12.7926880256,2.7706715515609384,36
2020-12-11,11.9435205632,-3.32878052300625,23
2020-12-12,-8.145245286400002,-1.5246980497703122,13
2020-12-13,3.7743622143999973,2.1232903633265625,12
2020-12-14,16.5622168576,4.616947357289062,38
2020-12-15,23.0085385216,12.625806188160936,24
2020-12-16,2.216009830400001,12.570716806701562,31
2020-12-17,2.5337769983999996,-0.39881998460468715,29
2020-12-18,7.7127631872,5.031689280226564,57
2020-12-19,-6.4332969983999995,1.655816916854688,53
2020-12-20,3.4169144319999987,-1.537866762498437,32
2020-12-21,12.202141183999998,0.8372302534546883,41
2020-12-22,5.3593960448,2.013327062209375,49
2020-12-23,4.7255996416000015,5.893230787870312,53
2020-12-24,4.114796544000001,2.7473480922281244,52
2020-12-25,-3.3748354047999998,8.093431003201562,19
2020-12-26,-0.647299072,1.7473309197156244,14
2020-12-27,2.8511852544,-1.2896111871859368,21
2020-12-28,4.637981696,2.161351783325,9
2020-12-29,2.1326052352000007,11.063855995740624,23
2020-12-30,3.3963631616000005,-1.6146602542578137,8
2020-12-31,-2.6088812543999995,1.475010950446876,12
2021-01-01,6.605152768,-0.272895325203125,9
2021-01-02,1.5026386944000003,5.531894736184375,9
2021-01-03,1.9618400255999995,2.3572713738484374,7
2021-01-04,48.0252756992,11.692292997075,22
2021-01-05,4.848932864000002,1.0401711277249994,24
2021-01-06,14.008527667199997,4.46903372536875,10
2021-01-07,1.3713525759999996,1.1693783751796882,8
2021-01-08,-3.602089062400003,-0.9251759742578125,21
2021-01-09,0.4650762239999988,-2.8054128477093743,12
2021-01-10,-4.114228531200001,-1.478305820071875,10
2021-01-11,9.2775829504,-0.9442910164546878,6
2021-01-12,10.514315878400003,5.433230074120312,18
2021-01-13,-5.634954751999998,2.8795693791499986,21
2021-01-14,20.3497271296,-0.1576415897687502,14
2021-01-15,14.705673011200002,1.6375361428125004,14
2021-01-16,-7.102922240000001,-2.3836866459421877,8
2021-01-17,-1.521532211200002,-1.1599652559468747,19
2021-01-18,23.247300608,6.251807558751563,17
2021-01-19,30.920518656,3.348343028751562,13
2021-01-20,-0.1475662847999999,9.037812339407813,10
2021-01-21,-2.5605596160000026,-0.9868394644734373,17
2021-01-22,-5.315050496000001,1.6969027753062509,13
2021-01-23,-3.4985306111999996,-1.187273856760937,17
2021-01-24,2.5931734015999997,-0.24057119043124953,15
2021-01-25,19.305939455999997,11.102820908750001,4
2021-01-26,12.805368627200002,-2.0529445098593753,10
2021-01-27,3.040725913600003,1.8761188217765632,18
2021-01-28,7.539266252800001,-2.192519988084375,8
2021-01-29,-5.3879814144000004,6.04709108039375,6
2021-01-30,-2.8846827520000016,1.4724557407406245,4
2021-01-31,-1.979251200000001,6.870290490304688,8
2021-02-01,22.4753664,1.4350288437531251,13
2021-02-02,10.963259904000001,3.09463947183125,11
2021-02-03,2.6974661632000005,2.894143746426563,10
2021-02-04,0.08715786239999979,-0.06756424727656274,11
