,canonical/lxd,moby/moby,containerd/containerd
2016-07-15,0,35.0,1
2016-07-16,0,13.0,0
2016-07-17,0,3.0,0
2016-07-18,0,27.0,0
2016-07-19,2,48.0,0
2016-07-20,9,46.0,0
2016-07-21,0,31.0,0
2016-07-22,8,39.0,0
2016-07-23,0,16.0,0
2016-07-24,0,22.0,0
2016-07-25,1,45.0,0
2016-07-26,9,58.0,0
2016-07-27,0,37.0,0
2016-07-28,2,27.0,0
2016-07-29,0,44.0,0
2016-07-30,0,10.0,0
2016-07-31,0,7.0,0
2016-08-01,3,33.0,0
2016-08-02,5,40.0,1
2016-08-03,8,37.0,1
2016-08-04,7,25.0,0
2016-08-05,7,46.0,0
2016-08-06,0,9.0,0
2016-08-07,4,1.0,0
2016-08-08,1,30.0,0
2016-08-09,0,21.0,0
2016-08-10,0,38.0,2
2016-08-11,5,43.0,0
2016-08-12,2,42.0,0
2016-08-13,0,7.0,0
2016-08-14,0,1.0,0
2016-08-15,7,25.0,1
2016-08-16,3,48.0,0
2016-08-17,3,35.0,0
2016-08-18,2,27.0,0
2016-08-19,2,23.0,0
2016-08-20,2,9.0,0
2016-08-21,0,4.0,0
2016-08-22,0,23.0,0
2016-08-23,2,29.0,0
2016-08-24,4,20.0,0
2016-08-25,1,39.0,0
2016-08-26,3,41.0,7
2016-08-27,0,7.0,0
2016-08-28,0,8.0,0
2016-08-29,0,19.0,0
2016-08-30,10,60.0,1
2016-08-31,3,47.0,0
2016-09-01,2,27.0,0
2016-09-02,2,19.0,0
2016-09-03,3,6.0,0
2016-09-04,2,4.0,0
2016-09-05,2,17.0,0
2016-09-06,0,28.0,0
2016-09-07,13,50.0,4
2016-09-08,14,37.0,2
2016-09-09,2,31.0,1
2016-09-10,0,6.0,0
2016-09-11,2,1.0,0
2016-09-12,6,37.0,5
2016-09-13,8,34.0,0
2016-09-14,9,33.0,1
2016-09-15,44,22.0,0
2016-09-16,37,27.0,4
2016-09-17,14,24.0,0
2016-09-18,13,10.0,0
2016-09-19,14,49.0,4
2016-09-20,5,45.0,9
2016-09-21,2,33.0,1
2016-09-22,36,32.0,3
2016-09-23,25,42.0,0
2016-09-24,0,9.0,0
2016-09-25,0,3.0,0
2016-09-26,8,45.0,0
2016-09-27,8,34.0,4
2016-09-28,5,14.0,3
2016-09-29,9,33.0,0
2016-09-30,3,21.0,2
2016-10-01,11,8.0,0
2016-10-02,3,6.0,0
2016-10-03,12,22.0,2
2016-10-04,16,20.0,1
2016-10-05,5,24.0,1
2016-10-06,7,19.0,5
2016-10-07,4,18.0,0
2016-10-08,0,3.0,0
2016-10-09,4,2.0,0
2016-10-10,1,26.0,0
2016-10-11,15,28.0,0
2016-10-12,6,23.0,0
2016-10-13,1,21.0,0
2016-10-14,15,29.0,0
2016-10-15,0,11.0,0
2016-10-16,2,4.0,0
2016-10-17,19,40.0,0
2016-10-18,13,44.0,0
2016-10-19,2,33.0,0
2016-10-20,6,42.0,0
2016-10-21,11,56.0,0
2016-10-22,3,13.0,0
2016-10-23,0,0.0,0
2016-10-24,12,21.0,0
2016-10-25,5,53.0,0
2016-10-26,12,26.0,0
2016-10-27,14,24.0,0
2016-10-28,3,72.0,1
2016-10-29,3,11.0,0
2016-10-30,0,2.0,0
2016-10-31,4,36.0,0
2016-11-01,0,26.0,0
2016-11-02,0,54.0,4
2016-11-03,2,63.0,0
2016-11-04,3,72.0,1
2016-11-05,4,13.0,0
2016-11-06,1,5.0,0
2016-11-07,0,26.0,4
2016-11-08,0,73.0,0
2016-11-09,8,125.0,0
2016-11-10,1,109.0,0
2016-11-11,2,66.0,0
2016-11-12,1,12.0,0
2016-11-13,0,18.0,0
2016-11-14,2,35.0,0
2016-11-15,7,32.0,0
2016-11-16,6,38.0,2
2016-11-17,21,50.0,0
2016-11-18,7,46.0,0
2016-11-19,2,13.0,0
2016-11-20,8,8.0,0
2016-11-21,3,51.0,0
2016-11-22,9,67.0,0
2016-11-23,12,41.0,0
2016-11-24,4,18.0,0
2016-11-25,15,17.0,0
2016-11-26,5,13.0,0
2016-11-27,5,3.0,0
2016-11-28,7,51.0,2
2016-11-29,3,37.0,7
2016-11-30,0,49.0,5
2016-12-01,6,22.0,20
2016-12-02,2,38.0,9
2016-12-03,1,12.0,2
2016-12-04,0,5.0,0
