,flutter/flutter,ionic-team/ionic-framework,NativeScript/NativeScript
2015-07-04,-0.5891023871999991,2,0
2015-07-05,-0.3238636543999997,2,0
2015-07-06,7.85754368,5,22
2015-07-07,-0.7146347519999996,7,18
2015-07-08,3.0644729855999997,2,6
2015-07-09,0.6653591552,3,10
2015-07-10,0.9238735871999997,0,9
2015-07-11,-1.0023573504000003,0,0
2015-07-12,-0.5793664000000004,0,0
2015-07-13,-0.42118656000000027,5,6
2015-07-14,0.6679843840000004,4,11
2015-07-15,-0.4737789951999997,1,23
2015-07-16,7.7752687616000005,9,17
2015-07-17,16.2394937344,24,4
2015-07-18,3.672685875200001,5,0
2015-07-19,-3.474474700800001,7,0
2015-07-20,8.206771199999999,30,12
2015-07-21,30.78998528,23,6
2015-07-22,20.493733888,14,10
2015-07-23,21.2801104896,13,6
2015-07-24,10.928786943999999,7,14
2015-07-25,-4.163907379200001,0,0
2015-07-26,-6.834462003200002,1,0
2015-07-27,14.718254796799997,12,11
2015-07-28,8.0693632,11,12
2015-07-29,9.978564608000001,3,8
2015-07-30,23.5194205184,7,10
2015-07-31,2.779009126400002,3,11
2015-08-01,-3.6898238464000004,2,0
2015-08-02,-3.0310391808000015,3,0
2015-08-03,13.477432217599999,2,25
2015-08-04,12.145027072000001,0,12
2015-08-05,6.103851622400001,0,1
2015-08-06,10.752721919999999,9,6
2015-08-07,32.1139674112,14,13
2015-08-08,-4.505066598399999,0,0
2015-08-09,-6.833243443200003,0,0
2015-08-10,22.9307065344,6,5
2015-08-11,41.679702835200004,3,8
2015-08-12,-3.4293987327999993,19,7
2015-08-13,20.8292819968,9,11
2015-08-14,5.6029636608,1,4
2015-08-15,-9.5890587648,0,0
2015-08-16,-5.584996249600001,0,0
2015-08-17,22.329357107199996,0,0
2015-08-18,12.003198976,10,6
2015-08-19,20.630772019200002,7,2
2015-08-20,15.715176448000001,6,1
2015-08-21,6.7898515455999995,8,1
2015-08-22,0.17339238399999957,3,0
2015-08-23,-6.636247756800002,1,1
2015-08-24,17.001185279999998,8,4
2015-08-25,41.827813888,3,7
2015-08-26,29.149506969600004,6,3
2015-08-27,8.788161024,2,6
2015-08-28,12.495094886399999,24,18
2015-08-29,-0.8877906943999996,4,0
2015-08-30,-2.818537164800002,0,0
2015-08-31,17.3468555264,23,5
2015-09-01,5.729146368,20,12
2015-09-02,12.599005593600001,8,8
2015-09-03,19.8188729344,19,12
2015-09-04,13.311012044800002,27,26
2015-09-05,-6.2125879296,3,3
2015-09-06,-5.262490112000002,4,0
2015-09-07,-3.1188184064000017,3,7
2015-09-08,5.8780292096,17,0
2015-09-09,7.861759590400002,18,8
2015-09-10,7.2259077120000015,6,11
2015-09-11,15.981807513600002,14,6
2015-09-12,-5.858987929599998,3,1
2015-09-13,-3.4831947776000014,3,1
2015-09-14,8.9373169664,16,7
2015-09-15,0.31562485760000003,26,6
2015-09-16,26.1599190016,4,7
2015-09-17,16.4094618624,6,7
2015-09-18,15.6202253312,17,21
2015-09-19,1.0040031232000004,6,1
2015-09-20,-5.649504870400001,0,0
2015-09-21,10.020677529599997,6,6
2015-09-22,22.402329088000002,29,0
2015-09-23,23.1072562176,12,5
2015-09-24,15.0353864704,14,5
2015-09-25,28.0826184704,10,10
2015-09-26,-2.548569497599999,0,0
2015-09-27,-6.1042794496000035,3,0
2015-09-28,-0.9908136960000027,27,5
2015-09-29,18.916096921599998,20,11
2015-09-30,26.6402653184,16,17
2015-10-01,30.411937484800003,15,22
2015-10-02,2.745433395199999,26,5
2015-10-03,4.493115801599998,6,0
2015-10-04,-7.962357657600002,10,0
2015-10-05,20.723789209599996,31,11
2015-10-06,27.1256921088,48,6
2015-10-07,0.8757913600000009,35,7
2015-10-08,14.9943138304,27,6
2015-10-09,12.897966592000003,40,18
2015-10-10,1.9398305792000006,7,1
2015-10-11,-3.7239661568000013,3,0
2015-10-12,19.620672512,10,10
2015-10-13,17.456849817600002,9,12
2015-10-14,9.064972697600002,3,17
2015-10-15,10.9671274496,6,20
2015-10-16,8.147989196800001,23,12
2015-10-17,-4.3390176256,0,0
2015-10-18,-1.460210483200001,19,0
2015-10-19,22.7453161472,9,10
2015-10-20,9.768267878400001,14,10
2015-10-21,12.063490048,7,17
2015-10-22,7.744062361600001,3,13
2015-10-23,19.4325146624,3,6
2015-10-24,-4.577672192,0,0
2015-10-25,-5.948462284800003,0,0
2015-10-26,34.3235119104,9,4
2015-10-27,11.692621414400003,18,2
2015-10-28,13.4414815232,11,10
2015-10-29,21.3537123328,23,20
2015-10-30,1.5884441599999999,38,20
2015-10-31,-4.566179430400002,10,0
2015-11-01,-4.847497420800002,0,0
2015-11-02,15.072076287999998,33,29
2015-11-03,32.310600704,24,14
2015-11-04,20.3526596608,10,6
2015-11-05,9.0367101952,20,8
2015-11-06,9.669487308799999,13,30
2015-11-07,4.326690201599998,2,0
2015-11-08,-4.103830323200002,2,0
2015-11-09,9.414652006399997,8,18
2015-11-10,23.2000444416,5,27
2015-11-11,13.858181734400002,7,9
2015-11-12,16.8773474304,23,12
2015-11-13,16.3081572352,13,5
2015-11-14,-6.9713398784,7,0
2015-11-15,-6.653433856000002,0,0
2015-11-16,14.765049446399999,22,9
2015-11-17,24.1475421184,32,10
2015-11-18,13.879637504000002,14,10
2015-11-19,13.97787136,12,2
2015-11-20,22.9271307264,18,2
2015-11-21,-2.9916315647999987,2,0
2015-11-22,2.027613491199997,6,0
2015-11-23,8.271958118399997,15,20
2015-11-24,13.757949952,21,7
2015-11-25,11.3954427904,25,15
2015-11-26,10.221929369600002,1,6
2015-11-27,-6.554370457599999,0,11
2015-11-28,-3.0993273856000005,4,0
2015-11-29,0.3030668288,5,0
2015-11-30,11.8558731264,13,7
2015-12-01,10.927069696,21,10
2015-12-02,14.073864192000002,18,10
2015-12-03,15.902452121600001,28,5
2015-12-04,30.828391424000003,38,10
2015-12-05,15.098098278399998,13,0
2015-12-06,-11.132429004800002,5,0
2015-12-07,24.021228851199997,32,3
2015-12-08,21.8611753984,51,10
2015-12-09,14.071255552,36,3
2015-12-10,16.4372263936,49,10
2015-12-11,-3.016024064,38,4
2015-12-12,-1.434217267200001,7,8
2015-12-13,-6.642388889599999,0,0
2015-12-14,22.9050683392,28,11
2015-12-15,21.742156800000004,24,9
2015-12-16,15.528387584000003,33,9
2015-12-17,0.49434091520000045,28,3
2015-12-18,-1.6496011264000003,18,7
2015-12-19,-5.622590259200001,11,0
2015-12-20,0.5878042623999988,0,0
2015-12-21,3.7212931071999993,7,4
2015-12-22,-0.6299146239999995,6,6
2015-12-23,-2.938331340799998,6,2
2015-12-24,0.23267225600000185,1,0
2015-12-25,-0.4653722623999985,0,0
2015-12-26,2.0552436736000006,0,0
2015-12-27,-1.1381325824,0,0
2015-12-28,3.407475712,4,1
2015-12-29,0.7699564544000006,11,0
2015-12-30,1.9823578112000002,10,0
2015-12-31,2.8797017088,8,0
2016-01-01,-1.377388544,7,0
2016-01-02,9.276549427199999,4,0
2016-01-03,-2.4812196863999993,2,0
2016-01-04,6.8430194688,19,2
2016-01-05,5.665165312,24,0
2016-01-06,12.2128518144,21,0
2016-01-07,25.5848312832,19,1
2016-01-08,7.847953100800002,22,3
2016-01-09,-2.0122326016000027,3,0
2016-01-10,2.264404479999998,14,0
2016-01-11,25.617422335999997,13,11
2016-01-12,14.339372544,13,16
2016-01-13,2.0058027007999986,6,10
2016-01-14,8.006887116799998,19,4
2016-01-15,7.837604864000001,15,8
2016-01-16,1.9012008960000006,2,0
2016-01-17,-5.679727206400001,1,0
2016-01-18,9.634379264,3,6
2016-01-19,11.948011827200002,18,13
2016-01-20,19.676936192,15,12
2016-01-21,14.580783308800001,11,3
2016-01-22,12.2764614656,13,5
2016-01-23,-3.7463644160000005,6,0
2016-01-24,2.326183935999998,0,2
2016-01-25,6.875702886399999,15,8
2016-01-26,11.421128704,5,16
2016-01-27,13.2350942208,40,5
2016-01-28,10.263141171200001,21,3
2016-01-29,6.2637863936,12,4
2016-01-30,-2.9146330111999994,3,0
2016-01-31,4.395533721599999,7,0
2016-02-01,7.364621312,32,10
2016-02-02,11.7892144128,41,8
2016-02-03,19.615619891199998,21,12
2016-02-04,17.3690386432,31,14
2016-02-05,6.443920896,42,11
2016-02-06,7.916925644799999,6,0
2016-02-07,-7.665319833600002,5,1
2016-02-08,6.684686950399998,6,5
2016-02-09,32.7266842624,8,13
2016-02-10,15.208357171200001,39,15
2016-02-11,17.470409011199997,16,17
2016-02-12,45.8304280576,12,9
2016-02-13,1.7290699776000018,17,1
2016-02-14,8.797602201599997,9,1
2016-02-15,3.7772660735999963,7,15
2016-02-16,10.445163007999998,5,5
2016-02-17,23.0020509696,17,7
2016-02-18,-4.597089587199999,24,17
2016-02-19,15.6797147136,9,9
2016-02-20,-0.9988938751999967,6,0
2016-02-21,4.630467379200001,11,0
2016-02-22,12.414975590400001,14,4
2016-02-23,14.306955161600001,29,7
2016-02-24,12.391929344000001,22,24
2016-02-25,33.145089536,10,15
2016-02-26,24.8024772608,2,1
2016-02-27,8.9650700288,2,3
2016-02-28,-6.943413657600001,7,0
2016-02-29,1.3326260223999968,23,9
2016-03-01,16.1222966272,11,8
2016-03-02,14.9299139584,11,6
2016-03-03,36.1089876992,13,2
2016-03-04,13.366701977600002,26,1
2016-03-05,-4.9965283328000005,5,0
2016-03-06,7.485026508799999,12,0
2016-03-07,9.676599500799998,18,9
2016-03-08,18.549102079999997,0,7
2016-03-09,10.6190843904,11,15
2016-03-10,21.0513763328,5,4
2016-03-11,32.2121462784,15,7
2016-03-12,14.906431385600001,7,1
2016-03-13,-4.505861427200003,5,0
2016-03-14,24.923927244799998,8,1
2016-03-15,6.425469337599999,11,5
2016-03-16,-2.6852544512000005,3,9
2016-03-17,14.117110067199999,1,7
2016-03-18,32.6102608896,4,7
2016-03-19,-7.761893990399997,0,1
2016-03-20,-8.1971864576,0,0
2016-03-21,30.093286399999997,1,12
2016-03-22,2.6525635584000025,6,8
2016-03-23,16.0437161984,5,8
2016-03-24,27.7443672064,5,14
2016-03-25,10.6302204928,0,13
2016-03-26,-1.0227299328000008,0,0
2016-03-27,2.9205850111999982,0,0
2016-03-28,11.107110297599998,2,9
2016-03-29,22.10845952,1,7
2016-03-30,14.3230976,1,7
2016-03-31,12.507482316799999,8,3
2016-04-01,17.6490916864,14,2
2016-04-02,-6.2939153408,1,0
2016-04-03,-4.934664499200003,0,0
2016-04-04,3.244296703999998,1,2
2016-04-05,6.0572087296,14,0
2016-04-06,7.631881932800002,9,3
2016-04-07,15.246025728000001,12,1
2016-04-08,11.693384704000001,3,11
2016-04-09,-4.493030195199999,2,0
2016-04-10,-4.4640602112000005,4,0
2016-04-11,7.359179263999999,24,7
2016-04-12,11.0895352832,19,4
2016-04-13,7.706944204800001,9,18
2016-04-14,4.5755805696,20,15
2016-04-15,10.056862412800001,14,16
