,scikit-image/scikit-image,opencv/opencv,davisking/dlib
2019-01-09,2,14.592438021214063,2
2019-01-10,6,1.256410697203124,0
2019-01-11,2,1.841969848345312,0
2019-01-12,0,0.011469357610937148,0
2019-01-13,0,3.2867072731625013,0
2019-01-14,1,2.110376363198438,0
2019-01-15,5,4.143577504448438,0
2019-01-16,0,3.9485602901828125,0
2019-01-17,14,5.857643723443751,0
2019-01-18,2,7.604914671664062,0
2019-01-19,1,-0.6268059929046876,0
2019-01-20,0,-0.007021943123437069,2
2019-01-21,0,7.227515494151564,0
2019-01-22,1,1.6441413570593757,0
2019-01-23,2,-1.0748539414359368,0
2019-01-24,4,5.314270935992188,0
2019-01-25,1,5.911105517460938,0
2019-01-26,1,-1.330083993642187,0
2019-01-27,2,-0.7358980320890621,0
2019-01-28,3,4.530322226948439,0
2019-01-29,3,3.140435554589063,0
2019-01-30,0,3.087314915665625,0
2019-01-31,2,2.0936071773921876,0
2019-02-01,7,7.16762174815625,0
2019-02-02,3,-0.32960505632500015,0
2019-02-03,2,-0.8172190302515621,0
2019-02-04,7,0.49242896875000053,0
2019-02-05,2,4.512985349921876,0
2019-02-06,1,3.141275162757813,0
2019-02-07,1,7.11993739904375,1
2019-02-08,1,17.692625568309374,0
2019-02-09,5,0.3937339920171863,0
2019-02-10,6,-1.6361548958031253,0
2019-02-11,5,7.008430388714063,0
2019-02-12,1,8.475293655734376,0
2019-02-13,1,4.065882947385938,0
2019-02-14,4,12.254554427757814,0
2019-02-15,7,1.51929181948125,0
2019-02-16,5,-1.818828856334374,0
2019-02-17,0,-1.1577217372296862,0
2019-02-18,3,9.25445824739219,1
2019-02-19,0,11.425259958375001,0
2019-02-20,6,1.7718286970562498,6
2019-02-21,1,6.380641799046876,0
2019-02-22,2,5.214150717565625,0
2019-02-23,2,3.240362812434376,0
2019-02-24,2,-1.5003832851437493,0
2019-02-25,5,7.0636898750000015,0
2019-02-26,7,9.49137926859375,1
2019-02-27,1,1.9658227704375006,0
2019-02-28,3,2.4680742574703127,0
2019-03-01,2,8.687592149481251,0
2019-03-02,2,2.1601410073531255,1
2019-03-03,0,1.5641361171703132,3
2019-03-04,2,10.812357029820314,3
2019-03-05,1,15.028682787125,0
2019-03-06,1,1.1612174015406245,0
2019-03-07,3,11.059889960042188,0
2019-03-08,5,-1.49625392470625,3
2019-03-09,3,0.44319713720000187,0
2019-03-10,0,-0.2856217661718734,8
2019-03-11,0,17.02924158330938,0
2019-03-12,7,6.486562549954687,0
2019-03-13,3,13.725129750803125,0
2019-03-14,1,6.090670191076562,1
2019-03-15,0,6.540057049403126,4
2019-03-16,0,-0.39116680098281176,0
2019-03-17,0,-1.6126961498171855,1
2019-03-18,0,10.865158836912503,7
2019-03-19,4,7.920922796932814,6
2019-03-20,0,6.740372834712501,0
2019-03-21,0,6.828782440176562,0
2019-03-22,0,2.8153862510343757,0
2019-03-23,0,-0.7454178824640614,0
2019-03-24,0,-0.18130044885468588,0
2019-03-25,3,4.099944564928127,0
2019-03-26,4,5.833921918812502,0
2019-03-27,0,3.5304830106625005,0
2019-03-28,4,7.6699640787500005,1
2019-03-29,0,2.3257357662859377,0
2019-03-30,1,1.6795918033484378,0
2019-03-31,0,13.918903915554688,0
2019-04-01,0,6.818884015698437,0
2019-04-02,3,16.91209289613594,0
2019-04-03,10,5.858146452460937,0
2019-04-04,1,3.371087400920313,1
2019-04-05,0,5.813816347679689,0
2019-04-06,0,0.791287548864064,0
2019-04-07,0,2.3296553445593773,1
2019-04-08,0,2.449331493407814,0
2019-04-09,0,-0.46883644642968547,0
2019-04-10,0,0.978875538629689,0
2019-04-11,0,3.092448457176564,0
2019-04-12,8,9.073147841582813,0
2019-04-13,0,3.465001741909375,0
2019-04-14,2,1.6856396556656248,3
2019-04-15,2,4.954109892829687,0
2019-04-16,2,11.74212161654375,0
2019-04-17,1,3.962020834340625,0
2019-04-18,0,-0.7021016385671874,0
2019-04-19,0,2.8553567678656258,1
2019-04-20,0,2.7944539409500013,0
2019-04-21,1,1.8139239958125013,0
2019-04-22,0,12.980269458273439,0
2019-04-23,7,0.9464366880484372,0
2019-04-24,0,5.582877625581251,0
2019-04-25,4,0.4092087926890624,0
2019-04-26,1,8.904890486768752,2
2019-04-27,1,1.2923450729015626,1
2019-04-28,1,-1.289405675956249,0
2019-04-29,2,8.168759615809376,0
2019-04-30,2,13.491073383923439,0
2019-05-01,3,1.6215762266999998,0
2019-05-02,0,-0.6258325162171876,0
2019-05-03,0,1.8781859062171884,0
2019-05-04,0,-0.05975017397812343,1
2019-05-05,0,3.1809471730937515,2
2019-05-06,0,1.0619004886421883,0
2019-05-07,0,10.208227439109375,0
2019-05-08,0,-0.6496639155578126,0
2019-05-09,0,-0.9656025238515622,0
2019-05-10,3,-0.5538988244093747,0
2019-05-11,3,-0.3888665378328113,0
2019-05-12,2,-0.30341043062343653,0
2019-05-13,1,0.7702416154015632,0
2019-05-14,5,12.712075292575001,1
2019-05-15,4,10.521857155506249,0
2019-05-16,2,5.084544309089061,1
2019-05-17,4,2.3604386474640613,2
2019-05-18,0,1.6582707500000002,0
2019-05-19,5,0.8498702375000011,0
2019-05-20,1,5.030761641250002,4
2019-05-21,0,0.7173022357343761,0
2019-05-22,0,10.988500135760939,0
2019-05-23,1,7.095015987095312,0
2019-05-24,0,3.095166255959375,0
2019-05-25,3,0.4583041664359375,1
2019-05-26,1,1.874856683309376,0
2019-05-27,2,21.95091711386094,0
2019-05-28,6,2.0052976243343745,0
2019-05-29,1,8.936479041253126,0
2019-05-30,0,3.6280082099906243,0
2019-05-31,1,-0.029781303821873273,0
2019-06-01,2,-1.442602417901561,1
2019-06-02,3,2.0339904850390647,3
2019-06-03,3,9.975273029631252,0
2019-06-04,2,13.181456124282814,0
2019-06-05,1,4.445248592845312,0
2019-06-06,0,7.009380591648437,0
2019-06-07,0,10.909877601510939,0
2019-06-08,0,2.4992624712531253,1
2019-06-09,11,0.07725031867812593,1
2019-06-10,0,4.557554464703126,0
