,BabylonJS/Babylon.js,mrdoob/three.js,playcanvas/engine
2021-09-30,15.421329151823436,8,2
2021-10-01,19.56508934286875,0,2
2021-10-02,-10.329181937193749,0,0
2021-10-03,-7.93042491442187,0,0
2021-10-04,33.00857886134688,17,0
2021-10-05,-0.4671091841921893,7,6
2021-10-06,2.7548290860468754,4,3
2021-10-07,14.127622111382813,1,2
2021-10-08,16.916452275265623,9,2
2021-10-09,-0.16913940752812806,0,0
2021-10-10,-8.425665448004686,3,0
2021-10-11,8.396970527592188,2,2
2021-10-12,9.410189505928123,3,6
2021-10-13,4.082629317439061,4,2
2021-10-14,15.217284651792188,3,0
2021-10-15,2.4427204661187503,1,11
2021-10-16,-6.4978982937875,0,0
2021-10-17,-3.5530584234671876,0,0
2021-10-18,27.3111395037125,0,2
2021-10-19,10.483793990068747,4,1
2021-10-20,14.569673350978125,4,13
2021-10-21,10.022251115842188,0,2
2021-10-22,-3.7560124238828116,1,7
2021-10-23,-6.724693264804685,0,1
2021-10-24,-6.215070736804687,0,4
2021-10-25,3.079596849271875,1,4
2021-10-26,15.993183240051561,4,0
2021-10-27,14.676889199690624,3,10
2021-10-28,4.660466197973436,14,1
2021-10-29,14.142153815339062,1,2
2021-10-30,-6.901095156493749,7,0
2021-10-31,-4.906455570124998,0,0
2021-11-01,15.428764731551563,3,5
2021-11-02,9.985095533890624,0,2
2021-11-03,19.91093818529219,4,0
2021-11-04,61.05772378973594,5,6
2021-11-05,-10.7945987683375,3,4
2021-11-06,-12.157216407849994,3,0
2021-11-07,-8.530977048915622,4,0
2021-11-08,13.979052637804688,2,2
2021-11-09,31.837241011971873,860,3
2021-11-10,0.15211421679687476,6,1
2021-11-11,9.731336339357812,5,4
2021-11-12,20.28775560559375,2,0
2021-11-13,-8.947497737992187,0,0
2021-11-14,-4.694755932018747,2,0
2021-11-15,29.14506491405469,11,6
2021-11-16,-3.00255053729375,6,6
2021-11-17,15.569449349939063,3,5
2021-11-18,7.669493604942186,3,3
2021-11-19,26.615007602451563,0,3
2021-11-20,-10.730249393134375,3,0
2021-11-21,-4.97319621903906,0,0
2021-11-22,6.072396889060938,0,5
2021-11-23,9.889687654024996,5,6
2021-11-24,14.229881026182811,10,1
2021-11-25,3.2397127528015623,2,1
2021-11-26,-2.9566742761296876,8,2
2021-11-27,-4.971918126746875,2,1
2021-11-28,-4.3707732309375,2,0
2021-11-29,22.61172792354375,18,1
2021-11-30,23.873691722134375,1,2
2021-12-01,27.31399945244375,0,0
2021-12-02,31.009110699435936,7,6
2021-12-03,-3.322058826570313,10,3
2021-12-04,-10.311752529599996,4,1
2021-12-05,-10.352870654909374,5,0
2021-12-06,14.582559101035939,1,3
2021-12-07,5.005015918360936,1,4
2021-12-08,13.306394263415624,9,2
2021-12-09,62.15003940842812,7,3
2021-12-10,12.301417655940622,2,11
2021-12-11,-22.980173889453123,3,0
2021-12-12,-8.362750677749997,3,0
2021-12-13,17.977929471853127,3,0
2021-12-14,19.754350617921872,6,8
2021-12-15,2.1924888463609378,6,7
2021-12-16,-3.8368944578500006,6,7
2021-12-17,10.590829488740622,8,3
2021-12-18,-10.337090241101565,2,0
2021-12-19,-4.378826655560937,3,0
2021-12-20,15.651819106470313,2,2
2021-12-21,-5.991086296854689,8,1
2021-12-22,-2.2935474735687507,2,4
2021-12-23,-2.9731466052296884,23,0
2021-12-24,-2.5177069928296882,6,0
2021-12-25,2.447886043093749,0,0
2021-12-26,-2.289685158920313,0,2
2021-12-27,1.9427684275031252,1,1
2021-12-28,1.360864179471874,6,1
2021-12-29,1.2248989012968745,4,0
2021-12-30,-0.6197186637453125,7,4
2021-12-31,-0.06373790646406241,1,0
2022-01-01,-0.8825607582328123,2,3
2022-01-02,-0.5074977045625,0,0
2022-01-03,14.63012868831875,10,1
2022-01-04,5.255772690953124,16,4
2022-01-05,17.226746676254688,3,4
2022-01-06,30.32688147375469,8,5
2022-01-07,3.7169782697859386,3,0
2022-01-08,-8.980888879998435,3,1
2022-01-09,-5.75907385073281,0,0
2022-01-10,33.51714926875,6,0
2022-01-11,18.454420286015623,11,5
2022-01-12,19.677795723851563,7,1
2022-01-13,-6.3221152149218725,16,1
2022-01-14,10.752546916268752,9,1
2022-01-15,-13.668295418376562,2,2
2022-01-16,-6.764963300470311,0,0
2022-01-17,8.534349178535937,3,3
2022-01-18,2.7390197659234357,13,4
2022-01-19,-4.050499311112501,19,5
2022-01-20,20.493738437254684,12,0
2022-01-21,4.952346726181247,6,2
2022-01-22,-7.619653694403127,2,2
2022-01-23,-2.395259716854686,1,0
2022-01-24,28.83002356625,9,0
2022-01-25,19.31924360704687,20,0
2022-01-26,12.76078882656719,14,8
2022-01-27,18.624345686125004,19,8
2022-01-28,-5.6694486275890625,10,8
2022-01-29,-10.210840581054686,2,3
2022-01-30,-6.42674531275781,3,1
2022-01-31,2.7390144057359382,21,8
2022-02-01,10.666463713284374,3,4
2022-02-02,1.8909524530656228,16,0
2022-02-03,30.142343065860935,3,2
2022-02-04,-8.505632184301565,10,4
2022-02-05,-2.772495544854687,3,2
2022-02-06,-5.536909299826561,10,1
2022-02-07,16.81600687051719,4,2
2022-02-08,18.714613727640625,2,2
2022-02-09,-0.9792100108796884,5,3
2022-02-10,6.30919266686875,7,3
2022-02-11,-5.018170607656252,13,3
2022-02-12,-5.8009254589578125,0,4
2022-02-13,-2.183235563225,2,0
2022-02-14,12.456993921335936,15,1
2022-02-15,0.7030760359374977,4,3
2022-02-16,0.8885364339218746,1,2
2022-02-17,13.613458902042186,10,0
2022-02-18,11.457944857954686,7,1
2022-02-19,-5.964480178054687,1,0
2022-02-20,-1.8375206141812486,0,0
2022-02-21,21.290051639484375,3,2
2022-02-22,24.18432774403281,10,1
2022-02-23,12.463640366648438,19,2
2022-02-24,2.6589402417765626,11,6
2022-02-25,1.1514645800718775,3,7
2022-02-26,-7.0729047154875,3,0
2022-02-27,-4.315984385470311,0,0
2022-02-28,8.472429191254687,7,2
2022-03-01,-0.026655503839064565,15,5
2022-03-02,5.122134495398436,5,8
2022-03-03,11.506581981162498,12,2
2022-03-04,5.494003511448437,3,2
2022-03-05,-6.952749639160938,3,0
2022-03-06,-4.0556095323234365,0,0
2022-03-07,20.53023798052031,3,2
2022-03-08,19.32090595183125,4,2
2022-03-09,14.813447074364062,13,2
2022-03-10,-5.375111029551562,5,5
2022-03-11,0.45138135765781406,1,0
2022-03-12,-7.440348496659374,4,1
2022-03-13,-1.0790588395249996,6,0
2022-03-14,26.339288390517186,3,4
2022-03-15,-0.4387759381093783,8,7
2022-03-16,63.64895788495781,4,2
2022-03-17,-0.8306803756906262,0,2
2022-03-18,19.327082894839066,1,2
2022-03-19,-11.663795344253124,2,0
2022-03-20,-8.86867116534531,0,0
2022-03-21,33.042141649703126,5,0
2022-03-22,13.27817739608281,11,4
2022-03-23,22.266459196093752,7,2
2022-03-24,8.319385591064062,5,1
2022-03-25,11.257087049346872,0,0
2022-03-26,-17.03709237864844,3,1
2022-03-27,-9.344314957489061,0,0
2022-03-28,27.101225082590624,2,3
2022-03-29,1.7631321366609338,0,3
2022-03-30,7.320695875220311,4,0
2022-03-31,28.322438455407813,17,0
2022-04-01,19.13187710948437,5,3
2022-04-02,-18.94304601047031,3,2
2022-04-03,-8.695259076249997,0,1
2022-04-04,0.6156480030171885,3,7
2022-04-05,1.255593079234373,10,2
2022-04-06,2.1766479438171853,8,5
2022-04-07,1.3693249072281244,5,3
2022-04-08,2.8079523492015603,8,2
2022-04-09,-0.20123404964062708,0,0
2022-04-10,-3.9281132146140623,0,1
2022-04-11,11.203390820000001,5,1
2022-04-12,10.858950133156249,2,2
2022-04-13,-1.11083622425625,4,0
2022-04-14,2.056853306995313,1,0
2022-04-15,-3.691979325721875,3,0
2022-04-16,-2.737847245504687,0,0
2022-04-17,-1.728701102190625,0,0
2022-04-18,2.7941855750859377,0,0
2022-04-19,1.9023968770468742,1,1
2022-04-20,5.642958229723437,7,2
2022-04-21,2.4734233089312494,2,0
2022-04-22,1.7497552294937497,2,2
2022-04-23,-2.9964916093953122,2,1
2022-04-24,-0.4288878632328119,0,0
2022-04-25,13.754810455,2,0
2022-04-26,-0.30971686206250126,4,1
2022-04-27,-0.6922851349937496,4,4
2022-04-28,8.230842157943751,2,0
2022-04-29,-0.8433717252062509,6,0
2022-04-30,0.6357188242750005,6,0
2022-05-01,-0.9796760274140617,2,2
2022-05-02,-0.20558838551562442,2,0
2022-05-03,9.048064129032813,0,0
2022-05-04,-2.5046270910703132,0,0
2022-05-05,16.509593322289064,6,0
2022-05-06,5.911387830879686,6,0
2022-05-07,-6.850543232623437,3,0
2022-05-08,-3.105064542493749,1,0
2022-05-09,12.0238808785375,5,0
2022-05-10,3.399190753753124,4,2
2022-05-11,4.7615751041125005,5,3
2022-05-12,9.377989607157813,2,1
2022-05-13,1.7769559962374988,0,4
2022-05-14,-4.112028169376562,2,0
2022-05-15,-3.6091236970265617,3,2
2022-05-16,11.879930405,2,1
2022-05-17,8.248035626531248,6,3
2022-05-18,-4.889651161150001,0,2
2022-05-19,7.262654744498438,2,2
2022-05-20,2.503562927437499,8,1
2022-05-21,-1.0369146968828122,3,0
2022-05-22,-3.670844727626562,1,0
2022-05-23,10.984271266034376,8,3
2022-05-24,9.679539657781248,3,1
2022-05-25,2.030142145021874,17,1
2022-05-26,2.215920869959376,18,4
2022-05-27,2.7937951491125004,2,0
2022-05-28,-5.116561124685937,1,0
2022-05-29,-2.5980916354249994,0,0
2022-05-30,20.28522660081875,6,4
2022-05-31,3.140653813296873,3,15
2022-06-01,11.380640512739063,3,4
2022-06-02,-4.548546739382811,2,0
2022-06-03,-4.028997643220311,6,0
2022-06-04,-3.1223140399875,1,0
2022-06-05,-2.0136940308624998,0,0
2022-06-06,0.5717359900000001,0,3
2022-06-07,4.264083194906249,5,2
2022-06-08,1.052446396956249,3,1
2022-06-09,1.5166915951578117,6,3
2022-06-10,-1.3842905790031255,0,4
2022-06-11,1.6713741303031253,0,0
2022-06-12,0.3578833617671875,0,0
2022-06-13,8.5683692775,10,0
2022-06-14,11.213835973968749,4,2
2022-06-15,-1.1105874220593757,3,0
2022-06-16,3.916396946040626,0,2
2022-06-17,0.5147941187562504,7,2
2022-06-18,0.28921608405312504,0,0
2022-06-19,-3.1795529860296874,0,0
2022-06-20,5.201309401770313,5,2
2022-06-21,8.636728087128123,3,8
2022-06-22,-1.2992694025625013,1,8
2022-06-23,7.4534217151796875,0,4
2022-06-24,-2.0979781190390634,1,4
2022-06-25,-3.2468717346906244,1,0
2022-06-26,-1.781182970726562,0,2
2022-06-27,1.79442658081875,0,2
2022-06-28,9.220841997640624,15,4
2022-06-29,2.678316173682811,5,5
2022-06-30,19.06161957539375,4,5
2022-07-01,-8.695836858603126,0,2
2022-07-02,-3.559495945857811,0,0
2022-07-03,-2.087153077198437,0,0
2022-07-04,-0.44474055874999974,8,4
2022-07-05,0.597308050953125,2,1
2022-07-06,2.411445122129687,0,1
2022-07-07,6.833928140829687,8,2
2022-07-08,-1.7394108782390636,3,7
2022-07-09,-2.205463754354687,0,0
2022-07-10,1.0111286375000006,0,0
2022-07-11,1.73513750125,0,8
2022-07-12,8.395278035734375,7,3
2022-07-13,1.1758657957359375,1,1
2022-07-14,5.883324117721875,0,5
2022-07-15,1.7649333486781247,2,7
2022-07-16,-0.7338516276265623,0,0
2022-07-17,-2.698438961465625,1,1
2022-07-18,12.496502370218751,6,2
2022-07-19,3.7322687232374987,5,5
2022-07-20,3.0273594613953136,1,1
2022-07-21,7.20732089509375,1,0
2022-07-22,0.06783125294531267,2,4
2022-07-23,-4.587928840939062,1,0
2022-07-24,-2.3878449546937492,0,0
2022-07-25,7.407608165301562,2,4
2022-07-26,9.123245601531249,1,3
