,nodejs/node,denoland/deno,oven-sh/bun
2021-08-03,9,2,4
2021-08-04,2,3,14
2021-08-05,8,2,0
2021-08-06,14,10,4
2021-08-07,3,1,3
2021-08-08,1,0,8
2021-08-09,7,9,2
2021-08-10,10,8,0
2021-08-11,8,5,8
2021-08-12,17,8,9
2021-08-13,3,10,1
2021-08-14,1,12,2
2021-08-15,6,5,3
2021-08-16,3,9,6
2021-08-17,8,4,12
2021-08-18,1,5,11
2021-08-19,2,6,3
2021-08-20,3,1,5
2021-08-21,4,3,0
2021-08-22,3,0,5
2021-08-23,4,9,5
2021-08-24,3,14,1
2021-08-25,15,6,0
2021-08-26,8,3,4
2021-08-27,2,3,8
2021-08-28,7,1,7
2021-08-29,3,2,2
2021-08-30,24,2,3
2021-08-31,6,4,2
2021-09-01,6,1,4
2021-09-02,0,3,6
2021-09-03,6,3,12
2021-09-04,0,2,1
2021-09-05,3,3,11
2021-09-06,11,4,8
2021-09-07,12,7,3
2021-09-08,8,11,5
2021-09-09,6,1,1
2021-09-10,3,2,6
2021-09-11,5,6,1
2021-09-12,6,5,7
2021-09-13,2,14,2
2021-09-14,2,8,10
2021-09-15,9,2,9
2021-09-16,17,5,18
2021-09-17,3,5,33
2021-09-18,11,3,6
2021-09-19,5,1,0
2021-09-20,5,3,0
2021-09-21,5,9,8
2021-09-22,12,11,15
2021-09-23,2,3,3
2021-09-24,4,9,34
2021-09-25,11,6,12
2021-09-26,9,6,3
2021-09-27,10,4,16
2021-09-28,3,2,9
2021-09-29,4,7,0
2021-09-30,7,11,4
2021-10-01,1,6,25
2021-10-02,18,2,1
2021-10-03,10,3,2
2021-10-04,3,6,20
2021-10-05,8,9,9
2021-10-06,3,8,6
2021-10-07,11,6,10
2021-10-08,3,7,8
2021-10-09,15,0,3
2021-10-10,7,9,0
2021-10-11,8,11,7
2021-10-12,35,6,6
2021-10-13,14,6,6
2021-10-14,4,4,7
2021-10-15,3,1,8
2021-10-16,3,1,15
2021-10-17,3,6,13
2021-10-18,6,5,1
2021-10-19,13,9,1
2021-10-20,12,6,2
2021-10-21,4,2,4
2021-10-22,12,1,0
2021-10-23,13,0,13
2021-10-24,8,2,25
2021-10-25,7,6,9
2021-10-26,6,8,16
2021-10-27,4,5,22
2021-10-28,8,5,5
2021-10-29,0,5,11
2021-10-30,4,6,23
2021-10-31,6,3,27
2021-11-01,9,5,14
2021-11-02,7,2,2
2021-11-03,1,2,26
2021-11-04,3,3,2
2021-11-05,0,2,21
2021-11-06,4,0,2
2021-11-07,2,3,21
2021-11-08,10,11,10
2021-11-09,7,12,7
2021-11-10,5,5,2
2021-11-11,2,5,3
2021-11-12,8,1,0
2021-11-13,4,0,0
2021-11-14,1,1,0
2021-11-15,5,4,8
2021-11-16,3,5,5
2021-11-17,3,5,5
2021-11-18,9,2,0
2021-11-19,4,2,0
2021-11-20,2,1,3
2021-11-21,25,0,1
2021-11-22,8,6,22
2021-11-23,4,12,14
2021-11-24,4,7,5
2021-11-25,7,6,0
2021-11-26,6,2,3
2021-11-27,8,2,0
2021-11-28,1,5,0
2021-11-29,13,7,0
2021-11-30,5,1,0
2021-12-01,5,4,0
2021-12-02,21,0,0
2021-12-03,5,4,0
2021-12-04,3,2,1
2021-12-05,7,1,0
2021-12-06,6,2,0
2021-12-07,7,6,0
2021-12-08,2,2,0
2021-12-09,3,9,0
2021-12-10,11,11,0
2021-12-11,6,4,1
2021-12-12,5,1,0
2021-12-13,4,7,0
2021-12-14,6,5,0
2021-12-15,3,8,0
2021-12-16,10,7,23
2021-12-17,5,6,104
2021-12-18,3,2,4
2021-12-19,11,0,22
2021-12-20,1,6,7
2021-12-21,11,5,26
2021-12-22,8,3,24
2021-12-23,7,3,15
2021-12-24,9,1,18
2021-12-25,3,0,3
2021-12-26,3,0,8
2021-12-27,8,1,5
2021-12-28,3,1,32
2021-12-29,3,6,6
2021-12-30,8,4,0
2021-12-31,5,1,28
2022-01-01,6,0,8
2022-01-02,4,4,28
2022-01-03,1,3,11
2022-01-04,3,8,13
2022-01-05,13,4,21
2022-01-06,5,5,4
2022-01-07,4,3,0
2022-01-08,2,1,0
2022-01-09,3,2,0
2022-01-10,16,5,0
2022-01-11,4,8,0
2022-01-12,2,3,0
2022-01-13,5,5,0
2022-01-14,21,8,0
2022-01-15,4,1,0
2022-01-16,3,1,0
2022-01-17,12,7,0
2022-01-18,16,4,0
2022-01-19,10,11,11
2022-01-20,27,10,2
2022-01-21,16,1,9
2022-01-22,6,1,11
2022-01-23,19,1,25
2022-01-24,9,9,16
2022-01-25,8,3,5
2022-01-26,1,2,6
2022-01-27,6,4,5
2022-01-28,7,0,9
2022-01-29,9,1,3
2022-01-30,5,1,15
2022-01-31,8,8,1
2022-02-01,7,2,6
2022-02-02,22,7,8
2022-02-03,13,1,6
2022-02-04,4,6,20
2022-02-05,20,3,4
2022-02-06,11,3,13
2022-02-07,5,2,2
2022-02-08,7,1,14
2022-02-09,2,2,1
2022-02-10,7,0,7
2022-02-11,19,2,15
2022-02-12,5,1,31
2022-02-13,4,2,8
2022-02-14,10,0,11
2022-02-15,13,7,8
2022-02-16,8,15,20
2022-02-17,11,3,6
2022-02-18,11,1,16
2022-02-19,6,2,6
2022-02-20,5,0,0
2022-02-21,5,1,10
2022-02-22,8,2,8
2022-02-23,11,3,0
2022-02-24,3,5,12
2022-02-25,7,6,26
2022-02-26,7,1,0
2022-02-27,14,3,22
2022-02-28,2,0,3
2022-03-01,4,3,3
2022-03-02,5,5,16
2022-03-03,4,3,16
2022-03-04,2,6,10
2022-03-05,2,2,5
2022-03-06,7,1,2
2022-03-07,12,7,8
2022-03-08,10,9,4
2022-03-09,8,3,13
2022-03-10,8,2,8
2022-03-11,4,12,3
2022-03-12,0,2,7
2022-03-13,3,2,4
2022-03-14,16,6,6
2022-03-15,3,8,28
2022-03-16,4,12,19
2022-03-17,9,6,7
2022-03-18,9,3,19
2022-03-19,4,5,20
2022-03-20,4,5,7
2022-03-21,10,4,2
2022-03-22,3,12,4
2022-03-23,9,6,3
2022-03-24,1,6,5
2022-03-25,0,6,10
2022-03-26,3,0,11
2022-03-27,7,1,9
2022-03-28,7,6,11
2022-03-29,4,8,2
2022-03-30,4,3,1
2022-03-31,11,3,19
2022-04-01,6,5,2
2022-04-02,9,4,24
2022-04-03,20,2,5
2022-04-04,10,6,44
2022-04-05,5,0,16
2022-04-06,2,2,10
2022-04-07,7,2,13
2022-04-08,9,4,35
2022-04-09,6,0,3
2022-04-10,9,1,15
2022-04-11,4,3,11
2022-04-12,30,1,7
2022-04-13,8,6,5
2022-04-14,12,1,9
2022-04-15,1,3,2
2022-04-16,2,5,3
2022-04-17,10,2,1
2022-04-18,2,7,1
2022-04-19,8,4,9
2022-04-20,3,10,0
2022-04-21,21,8,2
2022-04-22,2,5,0
2022-04-23,4,3,5
2022-04-24,8,4,0
2022-04-25,4,6,2
2022-04-26,4,8,2
2022-04-27,5,3,0
2022-04-28,18,2,1
2022-04-29,3,3,10
2022-04-30,0,0,4
2022-05-01,4,2,10
2022-05-02,15,4,7
2022-05-03,4,3,13
2022-05-04,5,5,14
2022-05-05,10,5,0
2022-05-06,9,2,19
2022-05-07,0,1,2
2022-05-08,9,1,9
2022-05-09,4,4,7
2022-05-10,8,9,8
2022-05-11,1,5,22
2022-05-12,7,7,7
2022-05-13,3,8,0
2022-05-14,3,4,0
2022-05-15,9,8,0
2022-05-16,2,3,15
