,canonical/lxd,moby/moby,containerd/containerd
2020-04-29,2,7.0,6
2020-04-30,40,3.0,0
2020-05-01,89,1.0,5
2020-05-02,4,5.0,0
2020-05-03,0,0.0,4
2020-05-04,18,1.0,11
2020-05-05,48,3.0,1
2020-05-06,58,5.0,1
2020-05-07,41,14.0,5
2020-05-08,7,10.0,8
2020-05-09,1,6.0,18
2020-05-10,5,1.0,10
2020-05-11,14,4.0,11
2020-05-12,30,2.0,8
2020-05-13,9,2.0,2
2020-05-14,22,5.0,5
2020-05-15,3,9.0,7
2020-05-16,0,2.0,3
2020-05-17,4,2.0,3
2020-05-18,7,7.0,10
2020-05-19,28,9.0,2
2020-05-20,31,1.0,9
2020-05-21,23,6.0,2
2020-05-22,9,2.0,1
2020-05-23,1,0.0,0
2020-05-24,0,0.0,0
2020-05-25,18,5.0,0
2020-05-26,65,5.0,6
2020-05-27,54,1.0,13
2020-05-28,15,7.0,12
2020-05-29,4,1.0,5
2020-05-30,0,0.0,0
2020-05-31,0,0.0,0
2020-06-01,16,1.0,3
2020-06-02,16,3.0,3
2020-06-03,4,3.0,7
2020-06-04,12,8.0,4
2020-06-05,12,5.0,1
2020-06-06,3,1.0,0
2020-06-07,8,1.0,2
2020-06-08,1,3.0,5
2020-06-09,2,2.0,5
2020-06-10,9,1.0,2
2020-06-11,16,3.0,1
2020-06-12,25,4.0,1
2020-06-13,2,0.0,0
2020-06-14,2,0.0,3
2020-06-15,5,7.0,6
2020-06-16,4,1.0,5
2020-06-17,13,5.0,4
2020-06-18,20,2.0,1
2020-06-19,7,1.0,0
2020-06-20,0,0.0,0
2020-06-21,0,1.0,1
2020-06-22,14,3.0,16
2020-06-23,15,0.0,3
2020-06-24,7,8.0,9
2020-06-25,5,8.0,3
2020-06-26,7,11.0,4
2020-06-27,16,2.0,2
2020-06-28,2,0.0,0
2020-06-29,9,5.0,3
2020-06-30,5,1.0,1
2020-07-01,15,5.0,3
2020-07-02,1,3.0,7
2020-07-03,34,4.0,5
2020-07-04,5,0.0,6
2020-07-05,2,0.0,4
2020-07-06,6,1.0,3
2020-07-07,1,1.0,1
2020-07-08,8,4.0,3
2020-07-09,12,5.0,3
2020-07-10,17,0.0,6
2020-07-11,1,0.0,2
2020-07-12,0,0.0,0
2020-07-13,11,2.0,4
2020-07-14,15,7.0,2
2020-07-15,37,7.0,8
2020-07-16,59,4.0,12
2020-07-17,11,6.0,2
2020-07-18,1,0.0,2
2020-07-19,0,3.0,1
2020-07-20,23,7.0,5
2020-07-21,40,7.0,6
2020-07-22,26,5.0,6
2020-07-23,20,6.0,8
2020-07-24,15,1.0,2
2020-07-25,0,0.0,0
2020-07-26,1,0.0,0
2020-07-27,16,11.0,1
2020-07-28,7,15.0,11
2020-07-29,12,10.0,12
2020-07-30,4,12.0,8
2020-07-31,25,2.0,5
2020-08-01,1,0.0,0
2020-08-02,5,0.0,0
2020-08-03,38,4.0,6
2020-08-04,12,3.0,3
2020-08-05,19,3.0,12
2020-08-06,25,2.0,3
2020-08-07,3,1.0,1
2020-08-08,14,0.0,3
2020-08-09,8,0.0,1
2020-08-10,31,2.0,2
2020-08-11,13,4.0,73
2020-08-12,2,3.0,5
2020-08-13,38,9.0,2
2020-08-14,1,7.0,1
2020-08-15,8,0.0,2
2020-08-16,0,1.0,1
2020-08-17,9,4.0,6
2020-08-18,17,3.0,0
2020-08-19,9,1.0,1
2020-08-20,7,2.0,6
2020-08-21,4,1.0,4
2020-08-22,2,0.0,1
2020-08-23,1,0.0,2
2020-08-24,20,0.0,14
2020-08-25,23,0.0,8
2020-08-26,29,0.0,3
2020-08-27,28,1.0,4
2020-08-28,6,0.0,0
2020-08-29,0,0.0,0
2020-08-30,1,0.0,0
2020-08-31,2,6.0,1
2020-09-01,2,2.0,2
2020-09-02,17,0.0,5
2020-09-03,4,0.0,9
2020-09-04,7,0.0,3
2020-09-05,0,0.0,0
2020-09-06,0,0.0,2
2020-09-07,0,0.0,1
2020-09-08,2,2.0,2
2020-09-09,6,2.0,2
2020-09-10,0,6.0,8
2020-09-11,4,10.0,5
2020-09-12,1,21.0,2
2020-09-13,0,1.0,0
2020-09-14,118,4.0,2
2020-09-15,10,6.0,8
2020-09-16,17,3.0,3
2020-09-17,20,10.0,4
2020-09-18,8,6.0,7
2020-09-19,1,3.0,0
2020-09-20,2,2.0,1
2020-09-21,43,4.0,3
2020-09-22,28,3.0,7
2020-09-23,19,2.0,3
2020-09-24,31,3.0,9
2020-09-25,52,3.0,3
2020-09-26,1,1.0,2
2020-09-27,1,0.0,0
2020-09-28,2,3.0,3
2020-09-29,13,9.0,2
2020-09-30,38,1.0,4
2020-10-01,26,7.0,8
2020-10-02,5,4.0,1
2020-10-03,3,1.0,2
2020-10-04,7,0.0,0
2020-10-05,8,9.0,0
2020-10-06,36,1.0,5
2020-10-07,30,6.0,14
2020-10-08,24,0.0,9
2020-10-09,19,2.0,2
2020-10-10,0,0.0,3
2020-10-11,0,0.0,0
2020-10-12,2,1.0,5
2020-10-13,14,0.0,5
2020-10-14,8,0.0,7
2020-10-15,52,3.0,8
2020-10-16,21,7.0,2
2020-10-17,1,0.0,0
2020-10-18,1,0.0,0
2020-10-19,27,3.0,3
2020-10-20,26,6.0,4
2020-10-21,27,1.0,0
2020-10-22,22,2.0,2
2020-10-23,1,0.0,0
2020-10-24,0,1.0,0
2020-10-25,0,0.0,0
2020-10-26,4,1.0,6
2020-10-27,13,3.0,4
2020-10-28,50,13.0,4
2020-10-29,20,7.0,6
2020-10-30,13,3.0,3
2020-10-31,2,4.0,3
2020-11-01,2,0.0,1
2020-11-02,4,1.0,2
2020-11-03,16,6.0,5
2020-11-04,25,1.0,2
2020-11-05,11,9.0,1
2020-11-06,4,6.0,2
2020-11-07,1,0.0,0
2020-11-08,14,6.0,0
2020-11-09,54,5.0,4
2020-11-10,17,13.0,12
2020-11-11,17,1.0,13
2020-11-12,6,2.0,1
2020-11-13,24,2.0,3
2020-11-14,57,7.0,0
2020-11-15,2,0.0,0
2020-11-16,20,2.0,4
2020-11-17,5,5.0,6
2020-11-18,57,4.0,3
2020-11-19,30,8.0,7
2020-11-20,0,1.0,0
2020-11-21,0,1.0,0
2020-11-22,4,0.0,1
2020-11-23,11,1.0,2
2020-11-24,71,5.0,2
2020-11-25,10,1.0,2
2020-11-26,19,1.0,0
2020-11-27,8,1.0,0
2020-11-28,6,1.0,0
2020-11-29,0,0.0,0
2020-11-30,1,4.0,22
2020-12-01,19,0.0,5
2020-12-02,5,2.0,7
2020-12-03,26,3.0,2
2020-12-04,73,2.0,8
