,rust-lang/rust,swiftlang/swift,golang/go
2018-11-20,72,14,7.892421734400001
2018-11-21,108,10,3.0069204992000014
2018-11-22,61,22,-2.216559513599999
2018-11-23,42,8,1.2480227328
2018-11-24,61,3,-1.4431041535999989
2018-11-25,63,1,-1.6810659839999997
2018-11-26,56,82,12.0097691648
2018-11-27,127,75,9.6599365632
2018-11-28,47,88,11.775577292800001
2018-11-29,84,74,20.730161459199998
2018-11-30,103,98,2.2425340927999997
2018-12-01,18,25,0.28381573119999803
2018-12-02,57,13,-2.4474075136000017
2018-12-03,79,49,6.859732889599998
2018-12-04,82,86,9.818115584000001
2018-12-05,59,60,14.695921868800001
2018-12-06,74,66,3.1428963328000004
2018-12-07,57,79,4.475497881600001
2018-12-08,57,41,-4.0962581504
2018-12-09,57,14,-1.9586652160000009
2018-12-10,73,62,7.834418073599999
2018-12-11,78,49,11.4662740992
2018-12-12,86,78,15.994096128
2018-12-13,53,84,18.2249836544
2018-12-14,80,38,7.655503872000001
2018-12-15,57,55,-2.273286144000001
2018-12-16,40,25,-3.928935936000002
2018-12-17,56,48,15.753187737599998
2018-12-18,50,65,11.8647479296
2018-12-19,117,47,1.0487336959999993
2018-12-20,86,52,7.647508992
2018-12-21,79,77,-1.7624566783999995
2018-12-22,75,5,1.0390164480000004
2018-12-23,54,8,-3.3489700864000005
2018-12-24,38,3,1.000851455999999
2018-12-25,60,6,-1.0603152383999994
2018-12-26,52,5,-0.6070286335999988
2018-12-27,76,0,1.8070074368000006
2018-12-28,61,2,1.714554060800001
2018-12-29,73,0,2.6975059968000004
2018-12-30,72,5,1.5737616384000002
2018-12-31,50,1,-0.3238917120000002
2019-01-01,60,2,1.110073344
2019-01-02,83,71,12.0349831168
2019-01-03,89,44,5.8501323776
2019-01-04,68,81,6.7656641535999995
2019-01-05,70,25,-1.6463004672000006
2019-01-06,63,10,-1.2860398592000006
2019-01-07,82,31,8.3748071424
2019-01-08,91,88,4.9069523967999995
2019-01-09,51,60,6.784288665599999
2019-01-10,45,66,1.2267205632000002
2019-01-11,44,58,-1.0472517632000002
2019-01-12,80,24,-1.1145435136000001
2019-01-13,107,7,-1.5149716480000002
2019-01-14,69,53,4.028615987199999
2019-01-15,67,74,3.2610717696000004
2019-01-16,46,65,0.004121600000000614
2019-01-17,45,64,4.565340876800001
2019-01-18,82,80,5.981085696000001
2019-01-19,99,27,-2.5797288959999998
2019-01-20,55,25,0.7356495871999993
2019-01-21,72,36,1.7640810495999997
2019-01-22,102,82,1.6205542400000001
2019-01-23,61,42,4.569000448000001
2019-01-24,76,46,-1.0073128960000002
2019-01-25,92,50,0.7774492672
2019-01-26,111,60,-1.1761833983999996
2019-01-27,82,20,3.3188973568
2019-01-28,65,46,0.7763420160000001
2019-01-29,59,76,2.9458092031999996
2019-01-30,72,59,5.594367692800001
2019-01-31,66,41,-0.13191864319999969
2019-02-01,107,62,2.5555987455999998
2019-02-02,37,19,-1.6044319744000002
2019-02-03,69,25,-0.8868471808000005
2019-02-04,47,70,2.3889285119999997
2019-02-05,79,76,1.9251666944
2019-02-06,66,67,-0.18397818879999983
2019-02-07,131,62,2.1498399744000003
2019-02-08,93,76,0.8914322432000001
2019-02-09,68,9,1.0521024512000001
2019-02-10,75,10,0.0746281983999999
2019-02-11,83,66,12.30559744
2019-02-12,78,79,4.965819904
2019-02-13,106,55,2.0349436927999998
2019-02-14,72,77,-2.4921055232000007
2019-02-15,41,48,4.6233204736
2019-02-16,53,31,-1.1612337151999998
2019-02-17,60,24,0.6114967551999995
2019-02-18,112,57,-1.3184841728000003
2019-02-19,42,98,11.1533326336
2019-02-20,87,83,2.9553471488000014
2019-02-21,70,67,-1.5470021632000002
2019-02-22,54,82,7.508592127999999
2019-02-23,83,38,-1.7153105919999998
2019-02-24,90,22,4.400910745599999
2019-02-25,58,87,1.8147936255999997
2019-02-26,48,57,62.9934318592
2019-02-27,81,48,37.833934336000006
2019-02-28,37,57,-5.455880396800005
2019-03-01,50,69,18.970410905599994
2019-03-02,56,42,10.256397721599999
2019-03-03,59,18,-2.964927385600003
2019-03-04,57,47,4.056153497599997
2019-03-05,71,77,17.3538026496
2019-03-06,45,76,20.086271078400003
2019-03-07,56,61,8.256110080000004
2019-03-08,56,37,13.045532467200001
2019-03-09,39,11,3.1233432576
2019-03-10,44,12,-5.105100185600001
2019-03-11,50,42,8.714651955199999
2019-03-12,68,60,19.7440406528
2019-03-13,56,62,13.0861693952
2019-03-14,49,56,13.86347008
2019-03-15,109,64,6.528268288
2019-03-16,93,9,-7.188742143999999
2019-03-17,51,19,-1.797754675200001
2019-03-18,80,78,9.244020428799999
2019-03-19,64,47,17.8587076608
2019-03-20,66,37,5.3829223424000014
2019-03-21,58,54,7.4527558656
2019-03-22,46,64,7.646092595200001
2019-03-23,60,26,-3.2439795711999997
2019-03-24,46,10,-0.946379878400001
2019-03-25,72,52,17.9400897536
2019-03-26,78,69,2.7087587328000007
2019-03-27,60,101,12.9186265088
2019-03-28,87,61,14.497779404800001
2019-03-29,91,79,5.4840019968
2019-03-30,74,12,-3.4707214336000014
2019-03-31,49,26,-0.18014300160000118
2019-04-01,46,60,1.5508604927999992
2019-04-02,87,80,8.7033351168
2019-04-03,68,88,12.4502004736
2019-04-04,67,44,2.1967535104000007
2019-04-05,50,44,13.3859319808
2019-04-06,36,44,-6.1682719744
2019-04-07,52,22,2.923252428799999
2019-04-08,47,41,13.8083499008
2019-04-09,59,73,2.6386857984
2019-04-10,51,48,5.606168063999999
2019-04-11,63,67,6.445044531200001
2019-04-12,74,53,6.2598223872
2019-04-13,60,22,0.2557815808000008
2019-04-14,92,28,-1.6215862272000008
2019-04-15,45,31,13.509529087999999
2019-04-16,64,56,29.0903950336
2019-04-17,109,102,1.6540393472000012
2019-04-18,73,44,3.462577356799999
2019-04-19,87,51,17.328031744
2019-04-20,51,36,-4.899894886399999
2019-04-21,67,11,-4.727639654400002
2019-04-22,75,35,8.982575103999999
2019-04-23,75,79,15.3724726272
2019-04-24,74,85,9.272698265600003
2019-04-25,84,51,7.326039654400001
2019-04-26,51,55,12.8251590656
2019-04-27,30,18,1.827176960000001
2019-04-28,43,5,-1.6154237952000008
2019-04-29,46,27,16.0399193088
2019-04-30,74,26,27.414048256
2019-05-01,102,46,5.6261988352
2019-05-02,98,62,4.65106432
2019-05-03,44,59,6.807451545599998
2019-05-04,104,37,-5.943113113599999
2019-05-05,33,13,-1.192513945600001
2019-05-06,41,58,18.5997353984
2019-05-07,40,70,-0.7303689215999984
2019-05-08,39,59,11.229924864000001
2019-05-09,73,58,22.977452134400004
2019-05-10,57,64,0.17223925760000114
2019-05-11,53,22,-4.093134643200002
2019-05-12,44,13,-1.891988377600001
2019-05-13,61,55,17.0744308736
2019-05-14,62,86,8.918697164800001
2019-05-15,55,55,1.7830612992
2019-05-16,57,51,15.141974425599999
2019-05-17,61,36,5.106976665600001
2019-05-18,45,29,-5.9645316096
2019-05-19,54,19,-3.1552690176000016
2019-05-20,100,57,8.849031475199999
2019-05-21,93,60,6.156055859200002
2019-05-22,75,44,7.804375552000001
2019-05-23,105,75,8.386178048
2019-05-24,59,36,4.9997703168
2019-05-25,88,16,-2.6549355519999995
2019-05-26,51,15,-2.856909004800001
2019-05-27,99,10,-0.7737139200000009
2019-05-28,115,36,6.463354368
2019-05-29,69,84,3.2477049856000013
2019-05-30,63,56,10.339246592
2019-05-31,55,65,4.955602739200001
2019-06-01,64,36,-3.7621681151999997
2019-06-02,54,39,0.0762142719999992
2019-06-03,84,41,4.372688179199999
2019-06-04,96,40,1.7332577279999999
2019-06-05,64,61,8.899470233599999
2019-06-06,68,41,14.5348123648
2019-06-07,44,17,6.6611311616
2019-06-08,84,19,-4.9880645632
2019-06-09,71,12,-0.5643943936000015
2019-06-10,61,56,7.926253055999999
2019-06-11,93,65,2.5734633472
2019-06-12,100,112,3.9112887296
2019-06-13,44,66,7.8148312064
2019-06-14,61,100,-0.03433431039999846
2019-06-15,85,22,0.0890815488000003
2019-06-16,70,3,-1.2241896448
2019-06-17,30,48,2.4990325759999994
2019-06-18,54,71,5.1473262592
2019-06-19,65,49,8.474832384
2019-06-20,64,61,3.4943527936000005
2019-06-21,75,37,5.8495204352000005
2019-06-22,72,25,-3.4912666624
2019-06-23,44,15,0.2039655423999991
2019-06-24,64,71,5.3893997568
2019-06-25,52,50,12.5456239616
2019-06-26,85,91,12.6343890944
2019-06-27,29,69,2.4489034752
2019-06-28,22,76,-1.3564893184000013
2019-06-29,52,30,-1.9963844608000008
2019-06-30,61,20,-1.0673191936000004
2019-07-01,43,64,0.4193935359999994
2019-07-02,110,48,1.4400689152
2019-07-03,91,41,4.327506227200001
2019-07-04,70,24,-2.2234675199999985
2019-07-05,61,19,3.8849743872000007
2019-07-06,111,21,-0.6201454591999995
2019-07-07,86,13,-0.9877880832000003
2019-07-08,47,38,4.4047870976
2019-07-09,77,70,0.5694022656000002
2019-07-10,97,45,4.8690578432
2019-07-11,56,41,0.14858567680000023
2019-07-12,50,59,1.6761214975999996
2019-07-13,49,53,-1.33174528
2019-07-14,45,7,0.23244953599999985
2019-07-15,81,17,5.2976234496
2019-07-16,44,98,2.3397632
2019-07-17,48,54,2.361851904
2019-07-18,60,47,5.3519951872
2019-07-19,57,53,0.7064923136000001
2019-07-20,61,10,-1.7281466368000002
2019-07-21,38,4,-0.9894515712000005
2019-07-22,69,36,1.3209927679999998
2019-07-23,62,53,3.0722302976000004
2019-07-24,75,47,-1.3796834303999996
2019-07-25,64,60,-0.7032016896000001
2019-07-26,81,36,-0.4605715455999997
2019-07-27,69,15,1.6840794112000004
2019-07-28,129,7,0.4195903488000001
2019-07-29,71,27,2.52443136
2019-07-30,82,42,5.127517696
2019-07-31,61,46,3.3623104512000004
2019-08-01,82,31,3.2414505983999997
2019-08-02,103,59,6.144806399999999
2019-08-03,60,10,-1.5724902400000005
2019-08-04,69,2,-1.508204544000001
2019-08-05,95,35,5.027640627199999
2019-08-06,88,58,3.0961831936
2019-08-07,42,70,-1.0283999232000003
2019-08-08,84,42,3.6916453376
2019-08-09,93,59,2.1882721280000004
2019-08-10,91,29,-0.7635911679999996
2019-08-11,74,11,0.8420046847999998
2019-08-12,101,66,0.9182903295999996
2019-08-13,67,90,-0.061468671999999946
2019-08-14,81,48,1.1424306176
2019-08-15,91,56,2.088180736
2019-08-16,70,39,1.9011844096000001
