,facebook/react-native,flutter/flutter,NativeScript/NativeScript
2019-07-30,3.754462917125002,16,2
2019-07-31,12.034370531321876,15,3
2019-08-01,7.354815891785938,19,4
2019-08-02,22.473454525632814,19,9
2019-08-03,-2.8972851988937514,5,0
2019-08-04,-2.152239648339062,3,0
2019-08-05,7.578651521214065,8,2
2019-08-06,3.0185515782968775,25,0
2019-08-07,5.217891916439065,19,6
2019-08-08,17.178046477565626,18,2
2019-08-09,4.952766015590625,22,0
2019-08-10,-2.4371532969999996,5,0
2019-08-11,-0.4647189889140617,0,0
2019-08-12,14.992543068714065,13,2
2019-08-13,6.649764364109376,6,2
2019-08-14,17.771400650848438,23,5
2019-08-15,14.693288717460936,30,5
2019-08-16,0.3674437649515623,28,1
2019-08-17,-2.4731172148078118,5,0
2019-08-18,-1.5401774665374977,3,2
2019-08-19,14.886214434484378,14,5
2019-08-20,0.5026731229640635,32,4
2019-08-21,8.236246392284377,20,2
2019-08-22,7.8897094843640625,19,4
2019-08-23,7.749318530000001,16,3
2019-08-24,-1.244308097709375,3,0
2019-08-25,-1.334162860143749,2,0
2019-08-26,1.0852223225000017,14,1
2019-08-27,5.085713278000002,17,0
2019-08-28,4.722526332878126,31,4
2019-08-29,5.6934464747359375,15,3
2019-08-30,6.513904369484375,15,2
2019-08-31,17.367026148234373,10,0
2019-09-01,-2.800056363375001,0,0
2019-09-02,3.566103679964063,13,0
2019-09-03,11.515711871468751,25,0
2019-09-04,11.720574651834376,5,1
2019-09-05,9.275526782940625,21,0
2019-09-06,17.239988386175,17,0
2019-09-07,3.3656850493734374,5,0
2019-09-08,-1.7555915800843742,0,0
2019-09-09,7.15526265806719,2,0
2019-09-10,10.872521208671877,21,5
2019-09-11,9.319889270617189,21,1
2019-09-12,9.185514179814064,19,3
2019-09-13,4.141009045809376,16,3
2019-09-14,3.6213663730062513,10,0
2019-09-15,-2.0789748005781234,0,0
2019-09-16,-1.2501607095171854,27,0
2019-09-17,10.09428562907344,12,2
2019-09-18,10.172161502973438,20,1
2019-09-19,11.759036218345312,20,3
2019-09-20,11.37426606463125,13,0
2019-09-21,1.1663859009593747,0,0
2019-09-22,-0.970436095845312,0,0
2019-09-23,21.64314874728438,4,0
2019-09-24,0.7461156912500004,25,1
2019-09-25,12.805571526828126,21,1
2019-09-26,7.032583443417187,27,0
2019-09-27,2.2769433398500016,23,1
2019-09-28,0.8600876347781261,7,1
2019-09-29,-1.654081671315623,4,0
2019-09-30,24.923156963090626,18,1
2019-10-01,8.579744975604687,14,2
2019-10-02,5.957956320860937,23,6
2019-10-03,12.416782619621873,9,1
2019-10-04,2.8991545630546884,28,3
2019-10-05,-0.3635966791874985,5,0
2019-10-06,-1.6897750267265608,2,0
2019-10-07,8.81243493989219,13,2
2019-10-08,13.076915144093752,14,5
2019-10-09,18.281511124128127,23,3
2019-10-10,9.475487933678124,35,6
2019-10-11,29.808874429442188,19,0
2019-10-12,1.8398149413671856,0,0
2019-10-13,-3.432313616246874,1,0
2019-10-14,6.812270894928127,16,2
2019-10-15,15.470628913593753,26,6
2019-10-16,15.486922745656251,11,6
2019-10-17,2.015200924882813,15,2
2019-10-18,5.087047463792189,24,0
2019-10-19,5.368928963767189,0,0
2019-10-20,-2.4762874372953103,0,0
2019-10-21,17.58625529099844,13,2
2019-10-22,26.074119912859377,11,4
2019-10-23,8.413194389145312,12,3
2019-10-24,0.219730429556249,28,2
2019-10-25,16.384878753723438,12,1
2019-10-26,-2.571619939340623,9,0
2019-10-27,-2.198813811912497,0,0
2019-10-28,14.461662838462502,29,2
2019-10-29,3.2398241989531273,24,4
2019-10-30,7.719193873114064,20,0
2019-10-31,16.59547543475469,19,1
2019-11-01,26.776999423720312,19,1
2019-11-02,1.2516699463093737,2,0
2019-11-03,5.825435788801563,0,0
2019-11-04,22.156374932464065,5,0
2019-11-05,20.64663143925,30,0
2019-11-06,21.95821578133125,23,4
2019-11-07,8.428120150878124,19,5
2019-11-08,7.333317314843751,18,1
2019-11-09,3.84937087134844,12,0
2019-11-10,-2.4380752829218713,2,0
2019-11-11,10.730672098893754,10,1
2019-11-12,10.00590125803594,9,2
2019-11-13,14.794821887460941,12,0
2019-11-14,5.313331837679688,20,4
2019-11-15,14.035624894310939,17,0
2019-11-16,9.569554475809376,7,0
2019-11-17,-1.2624753433062486,3,0
2019-11-18,7.862352652946877,13,1
2019-11-19,13.52926555201094,24,2
2019-11-20,5.7986849528296895,21,4
2019-11-21,13.239145054001563,22,7
2019-11-22,13.703148338462501,23,1
2019-11-23,6.4229394296609374,9,0
2019-11-24,-3.0858065798140615,1,0
2019-11-25,-1.8600016214984352,13,0
2019-11-26,-1.302568587728122,20,4
2019-11-27,23.97187325014063,21,1
2019-11-28,-2.282917310215625,7,1
2019-11-29,-1.773895642323437,1,2
2019-11-30,0.8345200756593756,1,0
2019-12-01,0.01647387673281475,0,0
2019-12-02,11.302430224640627,8,1
2019-12-03,6.3528329375,23,5
2019-12-04,9.29967058125,27,3
2019-12-05,13.894802478359374,19,3
2019-12-06,9.167069598585936,15,2
2019-12-07,3.364050742464062,1,0
2019-12-08,-0.14039597228124956,0,0
2019-12-09,5.415329276912502,13,2
2019-12-10,9.176431683776565,20,1
2019-12-11,10.700668406693751,6,0
2019-12-12,15.359588946540626,12,1
2019-12-13,-0.332947816145313,16,5
2019-12-14,5.8373076507375,0,0
2019-12-15,-2.1664143385249988,0,0
2019-12-16,5.681089497503128,12,2
2019-12-17,8.342998282568752,16,2
2019-12-18,16.926172062826563,21,0
2019-12-19,12.865617982901561,19,0
2019-12-20,7.695370594001562,7,2
2019-12-21,-0.9495761046937501,7,0
2019-12-22,-1.8986321492328109,0,0
2019-12-23,3.6832149309625026,5,0
2019-12-24,5.529851108890627,2,0
2019-12-25,-1.7194567766578108,0,0
2019-12-26,-1.0778012501562486,8,0
2019-12-27,3.236161609817189,5,0
2019-12-28,0.11295827375312606,3,0
2019-12-29,-0.5701513164265619,1,0
2019-12-30,0.6765997261781254,3,0
2019-12-31,0.6633525611718756,1,0
2020-01-01,-0.33910195378906205,0,0
2020-01-02,3.7989432322484378,6,0
2020-01-03,4.4933007025,14,1
2020-01-04,-0.7661461983125003,1,0
2020-01-05,0.588557514340625,0,0
2020-01-06,5.6421954387140625,14,1
2020-01-07,10.166558490734374,13,0
2020-01-08,1.4503010344484368,28,2
2020-01-09,-0.10524620003593776,11,1
2020-01-10,-0.7823334833124996,18,2
2020-01-11,-0.5490869877218737,6,0
2020-01-12,-0.3998317839296863,0,0
2020-01-13,3.7100746219843757,11,0
2020-01-14,23.356557823120312,18,2
2020-01-15,6.217912340362498,12,1
2020-01-16,3.773813986807811,26,3
2020-01-17,0.19358512937656158,22,0
2020-01-18,5.704734147464064,2,0
2020-01-19,0.4135874500000014,0,0
2020-01-20,11.798711165000002,0,0
2020-01-21,3.8494944254375003,9,1
2020-01-22,6.139078736231251,26,1
2020-01-23,12.024784269496875,5,1
2020-01-24,2.5208329690828126,18,0
2020-01-25,0.1349976100031256,15,0
2020-01-26,-1.3630699511812487,3,0
2020-01-27,11.04817227996719,12,2
2020-01-28,16.101008948225,28,1
2020-01-29,14.098478543939063,24,0
2020-01-30,7.767705070659374,19,3
2020-01-31,8.09111029124375,23,3
2020-02-01,4.16756110691875,5,0
2020-02-02,-2.368939038710936,0,0
2020-02-03,10.483389464928127,8,1
2020-02-04,7.657667748812502,21,0
2020-02-05,7.531687411537502,17,7
2020-02-06,7.514529286837501,27,2
2020-02-07,4.554853317467188,24,0
2020-02-08,0.8896793051828134,5,0
2020-02-09,-1.585102219004686,0,0
2020-02-10,11.97417105224844,18,1
2020-02-11,4.951318156312501,14,0
2020-02-12,7.1011688019125,22,0
2020-02-13,13.983407044484375,27,2
2020-02-14,6.230073933234375,13,0
2020-02-15,-1.4149030552187498,4,0
2020-02-16,-1.5183828192984365,0,0
2020-02-17,0.9613005536421897,1,3
2020-02-18,14.007167444546877,13,0
2020-02-19,11.757688009673437,10,0
2020-02-20,9.411019212607812,18,0
2020-02-21,13.359487040176562,10,6
2020-02-22,-0.11276115396562503,0,0
2020-02-23,-2.0045082608390614,5,1
2020-02-24,5.707399067464064,11,1
2020-02-25,10.320688755218752,15,4
2020-02-26,7.691566202193751,21,2
2020-02-27,32.608494024742186,22,7
