,django/django,pallets/flask,expressjs/express
2010-07-06,0.0,11.760362580215624,11
2010-07-07,0.0,-0.7454635963546892,41
2010-07-08,0.0,-1.7453492283843732,43
2010-07-09,0.0,-1.190086650659373,7
2010-07-10,0.0,-0.8904825931296849,0
2010-07-11,0.0,-0.7180418814656228,0
2010-07-12,0.0,3.4394550700468765,19
2010-07-13,0.0,2.1173876258640636,18
2010-07-14,0.0,1.313463110065625,41
2010-07-15,0.0,10.414279438465625,47
2010-07-16,0.0,0.6250522949281243,33
2010-07-17,1.0,17.1215455,0
2010-07-18,0.0,7.654176699999999,0
2010-07-19,0.0,-2.2103818225000005,7
2010-07-20,1.0,3.7205123841875003,16
2010-07-21,1.0,-1.4184283791906236,11
2010-07-22,0.0,-0.9144143673890605,22
2010-07-23,0.0,7.315179734256252,9
2010-07-24,1.0,-1.3461431614265615,3
2010-07-25,1.0,15.259451948146875,0
2010-07-26,0.0,6.859327461696874,23
2010-07-27,0.0,12.075242993390624,13
2010-07-28,0.0,-2.4377755650781263,8
2010-07-29,0.0,2.6356096373203135,0
2010-07-30,7.0,-0.3315800699999989,9
2010-07-31,0.0,-1.001464454124998,3
2010-08-01,0.0,-0.7477825727874984,0
2010-08-02,0.0,-0.5483544494999985,3
2010-08-03,3.0,4.539062294784376,4
2010-08-04,2.0,-0.7783108550421872,10
2010-08-05,10.0,-0.4001207330031247,15
2010-08-06,19.0,-0.19186694831249995,8
2010-08-07,22.0,4.853523776840626,0
2010-08-08,0.0,-0.5889826025359377,0
2010-08-09,0.0,0.7091899375,15
2010-08-10,0.0,1.70203151875,0
2010-08-11,1.0,-0.3961540650781247,5
2010-08-12,1.0,-0.2410780126796872,1
2010-08-13,0.0,0.8565274375000003,0
2010-08-14,12.0,-0.21291023124999972,0
2010-08-15,0.0,0.8617629224218752,3
2010-08-16,2.0,-0.2079119839296874,1
2010-08-17,1.0,-0.09741820551562487,5
2010-08-18,3.0,2.9278477714328126,0
2010-08-19,2.0,-0.3506222175718751,3
2010-08-20,4.0,2.83778955375,10
2010-08-21,2.0,-0.40823032551562527,10
2010-08-22,0.0,-0.2164800487859373,0
2010-08-23,6.0,-0.1434185630156249,0
2010-08-24,1.0,-0.10987239003593713,11
2010-08-25,0.0,-0.08163133874999975,0
2010-08-26,1.0,-0.06819097654687481,0
2010-08-27,4.0,-0.058477646357812336,12
2010-08-28,10.0,-0.028704939046874926,0
2010-08-29,0.0,-0.025196557607812434,0
2010-08-30,8.0,0.0,1
2010-08-31,1.0,0.0,2
2010-09-01,0.0,0.0,0
2010-09-02,0.0,0.0,1
2010-09-03,3.0,0.0,2
2010-09-04,0.0,0.0,0
2010-09-05,0.0,0.0,0
2010-09-06,0.0,0.0,15
2010-09-07,6.0,0.0,0
2010-09-08,0.0,0.0,1
2010-09-09,3.0,1.0,0
2010-09-10,18.0,0.8999999999999999,2
2010-09-11,10.0,-0.14500000000000013,1
2010-09-12,33.0,0.9265,0
2010-09-13,20.0,-0.14916250000000003,18
2010-09-14,2.0,-0.08177924999999991,3
2010-09-15,0.0,-0.05777876249999993,0
2010-09-16,1.0,-0.044918208749999855,0
2010-09-17,0.0,-0.03677875926562489,0
2010-09-18,0.0,-0.031129178051562414,3
2010-09-19,1.0,-0.019492548785937445,0
2010-09-20,0.0,-0.009568313015624975,9
2010-09-21,1.0,-0.008398852535937478,5
2010-09-22,0.0,0.0,11
2010-09-23,0.0,0.0,2
2010-09-24,0.0,0.0,0
2010-09-25,0.0,0.0,0
2010-09-26,7.0,0.0,1
2010-09-27,23.0,0.0,0
2010-09-28,19.0,0.0,0
2010-09-29,3.0,0.0,0
2010-09-30,0.0,0.0,0
2010-10-01,8.0,0.0,5
2010-10-02,2.0,0.0,0
2010-10-03,0.0,0.0,0
2010-10-04,2.0,0.0,8
2010-10-05,3.0,0.0,6
2010-10-06,8.0,0.0,2
2010-10-07,5.0,4.0,25
2010-10-08,24.0,-0.40000000000000036,1
2010-10-09,28.0,-0.18000000000000013,0
2010-10-10,20.0,-0.11400000000000009,0
2010-10-11,17.0,-0.0826499999999997,2
2010-10-12,18.0,-0.06446699999999979,11
2010-10-13,9.0,-0.05264804999999984,0
2010-10-14,8.0,-0.04437478499999987,16
2010-10-15,11.0,-0.0382732520624999,13
2010-10-16,3.0,-0.033595410143749914,0
2010-10-17,3.0,0.0,6
2010-10-18,21.0,0.0,1
2010-10-19,14.0,3.0,14
2010-10-20,10.0,-0.30000000000000027,11
2010-10-21,9.0,-0.1350000000000001,1
2010-10-22,1.0,2.9145,7
2010-10-23,10.0,-0.3619875,1
2010-10-24,5.0,-0.18335024999999994,0
2010-10-25,4.0,0.8750139625000001,1
2010-10-26,4.0,-0.19526858874999975,14
2010-10-27,7.0,-0.12205518904687482,0
2010-10-28,12.0,-0.09318259510781235,0
2010-10-29,5.0,4.94605641125,0
2010-10-30,6.0,-0.5448216890468753,3
2010-10-31,6.0,-0.26335857010781255,0
2010-11-01,6.0,1.8464063037499998,0
2010-11-02,17.0,-0.31288081301562476,0
2010-11-03,0.0,-0.17898260253593729,0
2010-11-04,13.0,-0.12281006249999984,0
2010-11-05,0.0,-0.09679348124999967,2
2010-11-06,10.0,-0.08007506507812477,0
2010-11-07,9.0,0.9316817123203127,0
2010-11-08,2.0,0.8778126075,1
2010-11-09,5.0,-0.16413662603125007,0
2010-11-10,0.0,-0.09029770507187501,0
2010-11-11,21.0,-0.04916249999999994,0
2010-11-12,9.0,-0.036779249999999875,5
2010-11-13,7.0,-0.02927876249999991,4
2010-11-14,5.0,-0.024255708749999928,0
2010-11-15,0.0,-0.02066200926562494,0
2010-11-16,10.0,-0.017967165551562456,0
2010-11-17,16.0,-0.008398852535937478,7
2010-11-18,6.0,0.0,1
2010-11-19,9.0,2.0,0
2010-11-20,13.0,-0.20000000000000018,3
2010-11-21,15.0,-0.09000000000000007,0
2010-11-22,7.0,-0.057000000000000044,1
2010-11-23,4.0,-0.04132499999999985,28
2010-11-24,4.0,-0.032233499999999894,3
2010-11-25,1.0,-0.02632402499999992,19
2010-11-26,15.0,-0.022187392499999934,0
2010-11-27,8.0,-0.01913662603124995,0
2010-11-28,6.0,-0.016797705071874957,3
2010-11-29,3.0,1.0,1
2010-11-30,4.0,-0.10000000000000009,2
2010-12-01,5.0,0.955,0
2010-12-02,11.0,-0.12850000000000011,6
2010-12-03,3.0,-0.06566249999999996,0
2010-12-04,20.0,-0.04461674999999997,0
2010-12-05,11.0,-0.03382451249999988,17
2010-12-06,7.0,0.9727895537500001,1
2010-12-07,2.0,0.877269674484375,11
2010-12-08,6.0,-0.16449254878593755,1
2010-12-09,3.0,-0.08306831301562503,0
2010-12-10,1.0,-0.05756135253593743,6
2010-12-11,3.0,-0.036779249999999875,0
2010-12-12,23.0,-0.02927876249999991,0
2010-12-13,5.0,-0.024255708749999928,3
2010-12-14,4.0,-0.02066200926562494,1
2010-12-15,1.0,-0.017967165551562456,1
2010-12-16,2.0,-0.008398852535937478,1
2010-12-17,0.0,0.0,0
2010-12-18,31.0,0.0,1
2010-12-19,9.0,0.0,0
2010-12-20,0.0,0.0,9
2010-12-21,16.0,0.0,1
2010-12-22,11.0,0.0,4
2010-12-23,6.0,3.0,2
2010-12-24,1.0,-0.30000000000000027,0
2010-12-25,3.0,-0.1350000000000001,0
2010-12-26,4.0,-0.08550000000000006,0
2010-12-27,7.0,-0.06198749999999977,0
2010-12-28,9.0,-0.048350249999999845,8
2010-12-29,14.0,-0.03948603749999988,4
2010-12-30,2.0,-0.0332810887499999,0
2010-12-31,6.0,0.9712950609531251,8
2011-01-01,1.0,-0.1251965576078125,1
2011-01-02,5.0,-0.04500000000000003,0
2011-01-03,7.0,-0.028500000000000022,2
2011-01-04,4.0,-0.020662499999999924,0
2011-01-05,6.0,-0.016116749999999947,0
2011-01-06,0.0,-0.01316201249999996,1
2011-01-07,0.0,0.98890630375,0
2011-01-08,8.0,-0.10956831301562506,0
2011-01-09,1.0,-0.05339885253593751,0
2011-01-10,2.0,-0.028500000000000022,1
2011-01-11,2.0,-0.020662499999999924,0
2011-01-12,2.0,-0.016116749999999947,1
2011-01-13,10.0,1.9868379875,3
2011-01-14,4.0,-0.21109369625000016,0
2011-01-15,10.0,-0.09956831301562505,0
2011-01-16,7.0,1.9346011474640625,0
2011-01-17,5.0,-0.241325,0
2011-01-18,3.0,-0.12223349999999997,0
2011-01-19,6.0,-0.08332402499999997,6
2011-01-20,4.0,2.9364876075,1
2011-01-21,25.0,-0.3513701260312501,0
2011-01-22,3.0,-0.17812173007187498,0
2011-01-23,0.0,-0.10768739249999999,0
2011-01-24,11.0,3.91887587396875,1
2011-01-25,6.0,-0.4651479550718752,5
2011-01-26,14.0,-0.2194860375,0
2011-01-27,10.0,-0.14728108874999998,0
2011-01-28,6.0,-0.11135493904687463,2
2011-01-29,3.0,-0.08966355760781222,1
2011-01-30,11.0,-0.05264804999999984,0
2011-01-31,3.0,-0.04437478499999987,1
2011-02-01,9.0,-0.0382732520624999,3
2011-02-02,5.0,-0.033595410143749914,1
2011-02-03,2.0,0.0,0
2011-02-04,8.0,0.0,9
2011-02-05,8.0,2.0,0
2011-02-06,7.0,0.7999999999999998,0
2011-02-07,7.0,-0.19000000000000017,4
2011-02-08,6.0,-0.10200000000000008,6
2011-02-09,7.0,-0.06982499999999987,2
2011-02-10,3.0,0.9471040000000002,2
2011-02-11,1.0,-0.14244077499999996,0
2011-02-12,20.0,-0.08034940499999993,0
2011-02-13,4.0,-0.05873032228124994,0
2011-02-14,11.0,-0.04702851808749986,1
2011-02-15,2.0,-0.024515602535937424,2
2011-02-16,9.0,-0.01316201249999996,0
2011-02-17,4.0,1.98890630375,0
2011-02-18,4.0,-0.20956831301562515,1
2011-02-19,14.0,-0.09839885253593754,0
2011-02-20,4.0,-0.057000000000000044,0
2011-02-21,12.0,1.9586750000000002,4
2011-02-22,4.0,-0.23223350000000006,0
2011-02-23,3.0,-0.11632402499999998,6
2011-02-24,2.0,-0.07918739249999998,0
2011-02-25,5.0,-0.0604616260312498,0
2011-02-26,7.0,-0.04903120507187485,0
2011-02-27,5.0,-0.02632402499999992,0
2011-02-28,4.0,-0.022187392499999934,0
2011-03-01,23.0,-0.01913662603124995,19
2011-03-02,6.0,-0.016797705071874957,45
2011-03-03,19.0,0.0,46
2011-03-04,11.0,0.0,16
2011-03-05,2.0,0.0,1
2011-03-06,2.0,0.0,0
2011-03-07,6.0,0.0,3
2011-03-08,4.0,0.0,10
2011-03-09,7.0,0.0,18
2011-03-10,4.0,0.0,0
2011-03-11,0.0,0.0,1
2011-03-12,0.0,0.0,1
2011-03-13,0.0,0.0,1
2011-03-14,12.0,18.0,2
2011-03-15,29.0,4.199999999999998,6
2011-03-16,10.0,-1.410000000000001,3
2011-03-17,10.0,-0.7830000000000006,12
2011-03-18,4.0,3.4570750000000015,9
2011-03-19,3.0,0.18592350000000102,0
2011-03-20,3.0,-0.6136167249999992,0
2011-03-21,1.0,-0.4376586074999993,6
2011-03-22,9.0,-0.3499418117812491,7
2011-03-23,4.0,-0.29371872374062413,0
2011-03-24,5.0,-0.11915791521562465,6
2011-03-25,1.0,-0.05753679749999983,0
2011-03-26,6.0,-0.04936694831249987,0
2011-03-27,1.0,-0.04316372315937489,1
2011-03-28,16.0,-0.008398852535937478,1
2011-03-29,1.0,0.0,9
2011-03-30,17.0,0.0,19
2011-03-31,2.0,0.0,6
2011-04-01,2.0,0.0,0
2011-04-02,39.0,0.0,5
2011-04-03,2.0,0.0,2
2011-04-04,3.0,0.0,1
2011-04-05,2.0,0.0,1
2011-04-06,4.0,0.0,0
2011-04-07,1.0,0.0,0
2011-04-08,0.0,0.0,4
2011-04-09,1.0,0.0,1
2011-04-10,0.0,0.0,0
2011-04-11,2.0,0.0,3
2011-04-12,0.0,0.0,3
2011-04-13,1.0,0.0,0
2011-04-14,0.0,0.0,1
2011-04-15,1.0,0.0,0
2011-04-16,0.0,0.0,0
2011-04-17,7.0,1.0,2
2011-04-18,4.0,7.9,0
2011-04-19,3.0,-0.8450000000000008,2
2011-04-20,12.0,-0.3885000000000003,3
2011-04-21,1.0,-0.2486625000000001,1
2011-04-22,25.0,-0.18141674999999935,6
2011-04-23,3.0,-0.14209601249999954,0
2011-04-24,2.0,-0.11638979624999965,1
2011-04-25,2.0,1.9016821169843752,13
2011-04-26,3.0,-0.28494535666093745,27
2011-04-27,3.0,1.8428091797125001,3
2011-04-28,10.0,-0.25700000000000023,1
2011-04-29,5.0,-0.13132499999999991,2
2011-04-30,7.0,-0.08923349999999994,0
2011-05-01,4.0,0.9323509750000002,1
2011-05-02,0.0,-0.1544208924999999,1
2011-05-03,9.0,-0.0904606510312499,8
2011-05-04,5.0,-0.06748509757187492,2
2011-05-05,7.0,-0.039799126031249875,0
