,golang/go,rust-lang/rust,nim-lang/Nim
2014-11-20,9,38,3.9405157460640634
2014-11-21,13,55,-0.17720570775781175
2014-11-22,4,18,1.1870272386328131
2014-11-23,1,46,1.2494580360375007
2014-11-24,4,25,-0.6392288229468743
2014-11-25,4,36,0.5810225481656257
2014-11-26,0,33,-0.36895978113906197
2014-11-27,0,45,4.757740049115625
2014-11-28,0,11,3.320411803528125
2014-11-29,0,7,1.2542635068046875
2014-11-30,0,16,1.4116603789328122
2014-12-01,2,12,0.4435911563968752
2014-12-02,2,18,-0.4381251513218746
2014-12-03,2,33,1.7168296244843755
2014-12-04,2,41,2.581426116214063
2014-12-05,11,60,1.4385636249218752
2014-12-06,4,17,1.4631043177578125
2014-12-07,0,51,0.49509355882500006
2014-12-08,13,27,8.611750972646876
2014-12-09,7,42,0.8556347069124994
2014-12-10,7,20,6.222869217464062
2014-12-11,9,17,3.8218622602187495
2014-12-12,12,24,6.831906688381251
2014-12-13,4,122,1.5094416613609374
2014-12-14,3,79,3.8551428601468753
2014-12-15,4,47,3.7683369406625005
2014-12-16,9,37,-0.26521889967656165
2014-12-17,2,63,11.103386264895313
2014-12-18,21,41,5.21629677256875
2014-12-19,7,103,6.312734609670313
2014-12-20,8,45,2.224121831945312
2014-12-21,2,57,6.559258946915626
2014-12-22,27,62,5.312292883564063
2014-12-23,22,26,2.289009075992188
2014-12-24,5,22,3.5685949818046883
2014-12-25,1,35,-0.41543758247343643
2014-12-26,5,30,20.978266458459377
2014-12-27,2,27,-0.8679766068765629
2014-12-28,7,35,3.32737277015
2014-12-29,6,63,8.44130791198125
2014-12-30,7,126,13.002954391103126
2014-12-31,3,42,6.345910786435938
2015-01-01,6,49,1.6223590535281254
2015-01-02,7,70,22.158343331804687
2015-01-03,2,61,11.385495806120312
2015-01-04,7,60,-0.5127137380718745
2015-01-05,11,127,16.74029282985
2015-01-06,22,136,14.554592050914064
2015-01-07,25,78,6.182755963156251
2015-01-08,17,109,0.7724005598203134
2015-01-09,8,43,-2.3814795723859357
2015-01-10,3,33,23.387730346231255
2015-01-11,2,48,15.260817017653126
2015-01-12,12,86,7.128798319164062
2015-01-13,8,32,16.729731837595313
2015-01-14,21,34,5.9515446550359385
2015-01-15,14,91,8.699756489196876
2015-01-16,6,50,1.7951821600781264
2015-01-17,2,44,18.523449696106255
2015-01-18,3,46,35.20926980835937
2015-01-19,15,43,8.826342330554686
2015-01-20,9,72,-1.768537191354688
2015-01-21,30,96,1.846368999292189
2015-01-22,5,51,9.330616151625005
2015-01-23,10,28,3.0203302247031285
2015-01-24,4,43,2.5188473457406277
2015-01-25,1,22,1.8633240727421896
2015-01-26,10,31,-0.8799653421140596
2015-01-27,10,66,22.689952904614064
2015-01-28,29,44,9.872886641664062
2015-01-29,16,40,6.143131697314062
2015-01-30,27,65,3.4566842411328116
2015-01-31,1,28,4.846170610225002
2015-02-01,0,36,13.962314022206252
2015-02-02,11,51,2.1112702390078133
2015-02-03,29,43,6.8309556543406265
2015-02-04,23,21,32.67694747133906
2015-02-05,13,49,-1.9956931213156253
2015-02-06,26,71,4.153323334892188
2015-02-07,5,35,16.479706125332815
2015-02-08,7,18,8.470581241175001
2015-02-09,11,21,4.733614680248438
2015-02-10,13,66,8.182775340596876
2015-02-11,22,75,4.13672076392969
2015-02-12,17,39,15.48693594537969
2015-02-13,34,46,12.562400110945314
2015-02-14,10,25,11.573379372532813
2015-02-15,4,71,6.466067879951563
2015-02-16,8,71,33.87632808812969
2015-02-17,29,86,-1.5896989808062507
2015-02-18,14,123,10.595180137790628
2015-02-19,21,36,1.3474794484953132
2015-02-20,22,17,16.22436907046719
2015-02-21,8,53,9.194732327353126
2015-02-22,3,72,0.4729202391906271
2015-02-23,30,64,0.4597722705546894
2015-02-24,15,105,15.009669683062503
2015-02-25,38,32,3.9060166441078144
2015-02-26,27,31,1.6842337388875013
2015-02-27,12,34,8.12673360816875
2015-02-28,11,41,7.800228938773439
2015-03-01,20,43,5.6495506601140635
2015-03-02,28,32,-1.134960886279687
2015-03-03,30,76,11.640880727059375
2015-03-04,24,31,10.741045697376563
2015-03-05,31,55,18.37427890577969
2015-03-06,15,59,7.455281192685936
2015-03-07,3,15,10.9542591472
2015-03-08,4,38,9.746786511984375
2015-03-09,8,35,5.770334861765626
2015-03-10,12,33,7.158177402946876
2015-03-11,12,24,9.204533514510938
2015-03-12,18,33,26.98793008907969
2015-03-13,10,29,5.163101259954687
2015-03-14,8,18,6.348278993573438
2015-03-15,7,42,1.7968625761359385
2015-03-16,26,30,16.478288604043755
2015-03-17,25,53,16.43569148739219
2015-03-18,10,37,-0.06455003297968709
2015-03-19,15,57,-1.7692192940468736
2015-03-20,28,41,-0.9535639583999971
2015-03-21,3,10,5.497136018765629
2015-03-22,0,23,14.336296625734377
2015-03-23,13,96,5.3655199308125
2015-03-24,27,65,5.745406565023438
2015-03-25,10,24,6.814764494004688
2015-03-26,11,44,6.838076738468751
2015-03-27,15,79,10.897440493090626
2015-03-28,11,26,0.43805076069843807
2015-03-29,1,34,0.18543121635468873
2015-03-30,16,37,5.557556103998439
2015-03-31,12,75,-0.7072990771999981
2015-04-01,16,95,11.894456046837501
2015-04-02,21,34,-0.058430316178125
2015-04-03,20,37,12.664220421285938
2015-04-04,5,42,3.7464373942234372
2015-04-05,0,18,5.176059247985938
2015-04-06,12,21,9.245006180110938
2015-04-07,24,43,2.8265157450687504
2015-04-08,38,68,14.216988142982814
2015-04-09,20,38,25.28091951076094
2015-04-10,24,57,12.634789718501562
2015-04-11,11,45,11.993952897709374
2015-04-12,15,21,3.028384425153125
2015-04-13,32,36,3.9538699724250024
2015-04-14,13,86,6.296364407826565
2015-04-15,22,49,3.2946508170265654
2015-04-16,36,31,-2.336470478429685
2015-04-17,30,75,6.414565808737502
2015-04-18,9,35,3.062757830228127
2015-04-19,2,22,2.4053107873890642
2015-04-20,16,35,8.652825682065625
2015-04-21,31,99,14.207614499889063
2015-04-22,22,30,16.39228453760781
2015-04-23,11,45,0.6934705990828114
2015-04-24,22,63,21.812955252284375
2015-04-25,1,50,3.2020694646249996
2015-04-26,11,25,11.164517204634377
2015-04-27,24,51,2.8103350727578134
2015-04-28,24,31,5.453277082200002
2015-04-29,32,97,2.4990506876406267
2015-04-30,22,70,3.8904650771281277
2015-05-01,21,44,-0.9588437477453104
2015-05-02,5,36,15.700340528731251
2015-05-03,6,23,2.3489190255281254
2015-05-04,12,43,10.13733462252969
2015-05-05,20,52,1.6435835539031247
2015-05-06,41,58,1.2887405744093763
2015-05-07,21,56,15.605946174634376
2015-05-08,6,43,6.388214200476563
2015-05-09,3,37,-2.3409153269812495
2015-05-10,2,54,-0.40042730505156165
2015-05-11,28,54,0.8674927868109399
2015-05-12,19,63,2.0543779086328144
2015-05-13,16,66,14.040354466256252
2015-05-14,21,52,3.9179862020593745
2015-05-15,29,53,3.2943571048765623
2015-05-16,4,39,13.466221677248438
2015-05-17,3,40,9.632704855926562
2015-05-18,17,33,1.5455320069843745
2015-05-19,16,84,6.174240245182813
2015-05-20,8,36,1.9965985871312508
2015-05-21,11,35,-0.6647947428421856
2015-05-22,16,21,-1.2203423348828106
2015-05-23,3,34,3.188648725956252
2015-05-24,0,26,7.988624637085939
2015-05-25,2,34,17.444397070773437
2015-05-26,8,35,33.28442614750625
2015-05-27,13,30,-2.961828711768753
2015-05-28,16,41,12.2715127314
2015-05-29,8,41,-2.2494500231593753
2015-05-30,5,20,1.946699999964066
2015-05-31,2,22,2.1177772441875025
2015-06-01,8,28,3.2450060939656282
2015-06-02,15,34,8.260501539879689
2015-06-03,35,26,0.8385782032546887
2015-06-04,22,30,36.459320226425
2015-06-05,29,25,6.3881563534437475
2015-06-06,5,30,7.584717313945312
2015-06-07,4,20,30.94198804790156
2015-06-08,7,44,-2.30098251845625
2015-06-09,14,58,9.784916024778127
2015-06-10,7,40,21.520313293414063
2015-06-11,14,36,6.270654690593752
2015-06-12,14,35,0.13893775154843935
2015-06-13,4,25,2.081590326712502
2015-06-14,15,18,7.6661092189328155
2015-06-15,17,35,23.408696478323442
2015-06-16,18,19,5.76003146098125
2015-06-17,25,52,4.805511329439063
2015-06-18,25,51,26.19871963289219
2015-06-19,20,36,6.331199895929688
2015-06-20,2,37,3.4235902637921884
2015-06-21,2,28,4.117446237278126
2015-06-22,13,28,0.3856198796640653
2015-06-23,9,44,7.941829023734378
2015-06-24,13,40,10.559077021409378
2015-06-25,14,36,19.280010891765627
2015-06-26,34,25,11.196358606009374
2015-06-27,7,21,-0.6340833779640627
2015-06-28,2,9,-0.3082874802546862
2015-06-29,36,32,9.282735877389065
2015-06-30,18,57,9.690453968201565
2015-07-01,7,37,21.38959923598594
2015-07-02,9,28,18.0069566504375
2015-07-03,2,26,11.592899549439062
2015-07-04,0,28,1.9128611852249993
2015-07-05,7,35,2.0420417429140643
2015-07-06,2,35,4.6083150076109405
2015-07-07,11,29,-1.352230303243747
2015-07-08,1,46,5.2976368809171905
2015-07-09,8,32,14.070407739693753
2015-07-10,9,27,1.1627321877937513
2015-07-11,9,27,5.076780245959376
2015-07-12,9,32,3.1638516625812505
2015-07-13,19,38,3.438530183456251
2015-07-14,13,39,2.5227817624609385
2015-07-15,56,11,1.6667871454828136
