,rails/rails,django/django,pallets/flask
2010-09-16,2,1.0,-0.044918208749999855
2010-09-17,5,0.0,-0.03677875926562489
2010-09-18,31,0.0,-0.031129178051562414
2010-09-19,6,1.0,-0.019492548785937445
2010-09-20,13,0.0,-0.009568313015624975
2010-09-21,17,1.0,-0.008398852535937478
2010-09-22,36,0.0,0.0
2010-09-23,17,0.0,0.0
2010-09-24,47,0.0,0.0
2010-09-25,32,0.0,0.0
2010-09-26,8,7.0,0.0
2010-09-27,89,23.0,0.0
2010-09-28,73,19.0,0.0
2010-09-29,60,3.0,0.0
2010-09-30,38,0.0,0.0
2010-10-01,4,8.0,0.0
2010-10-02,19,2.0,0.0
2010-10-03,32,0.0,0.0
2010-10-04,19,2.0,0.0
2010-10-05,14,3.0,0.0
2010-10-06,14,8.0,0.0
2010-10-07,13,5.0,4.0
2010-10-08,11,24.0,-0.40000000000000036
2010-10-09,15,28.0,-0.18000000000000013
2010-10-10,18,20.0,-0.11400000000000009
2010-10-11,22,17.0,-0.0826499999999997
2010-10-12,38,18.0,-0.06446699999999979
2010-10-13,17,9.0,-0.05264804999999984
2010-10-14,26,8.0,-0.04437478499999987
2010-10-15,16,11.0,-0.0382732520624999
2010-10-16,15,3.0,-0.033595410143749914
2010-10-17,9,3.0,0.0
2010-10-18,32,21.0,0.0
2010-10-19,35,14.0,3.0
2010-10-20,21,10.0,-0.30000000000000027
2010-10-21,7,9.0,-0.1350000000000001
2010-10-22,8,1.0,2.9145
2010-10-23,3,10.0,-0.3619875
2010-10-24,8,5.0,-0.18335024999999994
2010-10-25,5,4.0,0.8750139625000001
2010-10-26,43,4.0,-0.19526858874999975
2010-10-27,6,7.0,-0.12205518904687482
2010-10-28,1,12.0,-0.09318259510781235
2010-10-29,5,5.0,4.94605641125
2010-10-30,12,6.0,-0.5448216890468753
2010-10-31,4,6.0,-0.26335857010781255
2010-11-01,0,6.0,1.8464063037499998
2010-11-02,41,17.0,-0.31288081301562476
2010-11-03,6,0.0,-0.17898260253593729
2010-11-04,7,13.0,-0.12281006249999984
2010-11-05,15,0.0,-0.09679348124999967
2010-11-06,5,10.0,-0.08007506507812477
2010-11-07,28,9.0,0.9316817123203127
2010-11-08,8,2.0,0.8778126075
2010-11-09,10,5.0,-0.16413662603125007
2010-11-10,4,0.0,-0.09029770507187501
2010-11-11,28,21.0,-0.04916249999999994
2010-11-12,2,9.0,-0.036779249999999875
2010-11-13,9,7.0,-0.02927876249999991
2010-11-14,18,5.0,-0.024255708749999928
2010-11-15,32,0.0,-0.02066200926562494
2010-11-16,26,10.0,-0.017967165551562456
2010-11-17,52,16.0,-0.008398852535937478
2010-11-18,15,6.0,0.0
2010-11-19,107,9.0,2.0
2010-11-20,13,13.0,-0.20000000000000018
2010-11-21,21,15.0,-0.09000000000000007
2010-11-22,32,7.0,-0.057000000000000044
2010-11-23,42,4.0,-0.04132499999999985
2010-11-24,29,4.0,-0.032233499999999894
2010-11-25,13,1.0,-0.02632402499999992
2010-11-26,37,15.0,-0.022187392499999934
2010-11-27,6,8.0,-0.01913662603124995
2010-11-28,7,6.0,-0.016797705071874957
2010-11-29,40,3.0,1.0
2010-11-30,27,4.0,-0.10000000000000009
2010-12-01,38,5.0,0.955
2010-12-02,29,11.0,-0.12850000000000011
2010-12-03,18,3.0,-0.06566249999999996
2010-12-04,11,20.0,-0.04461674999999997
2010-12-05,11,11.0,-0.03382451249999988
2010-12-06,5,7.0,0.9727895537500001
2010-12-07,27,2.0,0.877269674484375
2010-12-08,24,6.0,-0.16449254878593755
2010-12-09,42,3.0,-0.08306831301562503
2010-12-10,22,1.0,-0.05756135253593743
2010-12-11,18,3.0,-0.036779249999999875
2010-12-12,3,23.0,-0.02927876249999991
2010-12-13,9,5.0,-0.024255708749999928
2010-12-14,18,4.0,-0.02066200926562494
2010-12-15,81,1.0,-0.017967165551562456
2010-12-16,7,2.0,-0.008398852535937478
2010-12-17,10,0.0,0.0
2010-12-18,6,31.0,0.0
2010-12-19,28,9.0,0.0
2010-12-20,19,0.0,0.0
2010-12-21,11,16.0,0.0
2010-12-22,14,11.0,0.0
2010-12-23,48,6.0,3.0
2010-12-24,19,1.0,-0.30000000000000027
2010-12-25,16,3.0,-0.1350000000000001
2010-12-26,22,4.0,-0.08550000000000006
2010-12-27,15,7.0,-0.06198749999999977
2010-12-28,23,9.0,-0.048350249999999845
2010-12-29,10,14.0,-0.03948603749999988
2010-12-30,3,2.0,-0.0332810887499999
2010-12-31,18,6.0,0.9712950609531251
2011-01-01,9,1.0,-0.1251965576078125
2011-01-02,2,5.0,-0.04500000000000003
2011-01-03,21,7.0,-0.028500000000000022
2011-01-04,28,4.0,-0.020662499999999924
2011-01-05,20,6.0,-0.016116749999999947
2011-01-06,6,0.0,-0.01316201249999996
2011-01-07,13,0.0,0.98890630375
2011-01-08,8,8.0,-0.10956831301562506
2011-01-09,10,1.0,-0.05339885253593751
2011-01-10,5,2.0,-0.028500000000000022
2011-01-11,29,2.0,-0.020662499999999924
2011-01-12,24,2.0,-0.016116749999999947
2011-01-13,5,10.0,1.9868379875
2011-01-14,14,4.0,-0.21109369625000016
2011-01-15,16,10.0,-0.09956831301562505
2011-01-16,15,7.0,1.9346011474640625
2011-01-17,6,5.0,-0.241325
2011-01-18,20,3.0,-0.12223349999999997
2011-01-19,13,6.0,-0.08332402499999997
2011-01-20,3,4.0,2.9364876075
2011-01-21,7,25.0,-0.3513701260312501
2011-01-22,10,3.0,-0.17812173007187498
2011-01-23,4,0.0,-0.10768739249999999
2011-01-24,0,11.0,3.91887587396875
2011-01-25,3,6.0,-0.4651479550718752
2011-01-26,0,14.0,-0.2194860375
2011-01-27,3,10.0,-0.14728108874999998
2011-01-28,10,6.0,-0.11135493904687463
2011-01-29,19,3.0,-0.08966355760781222
2011-01-30,25,11.0,-0.05264804999999984
2011-01-31,7,3.0,-0.04437478499999987
2011-02-01,24,9.0,-0.0382732520624999
2011-02-02,28,5.0,-0.033595410143749914
2011-02-03,19,2.0,0.0
2011-02-04,10,8.0,0.0
2011-02-05,12,8.0,2.0
2011-02-06,9,7.0,0.7999999999999998
2011-02-07,20,7.0,-0.19000000000000017
2011-02-08,19,6.0,-0.10200000000000008
2011-02-09,30,7.0,-0.06982499999999987
2011-02-10,13,3.0,0.9471040000000002
2011-02-11,8,1.0,-0.14244077499999996
2011-02-12,19,20.0,-0.08034940499999993
2011-02-13,14,4.0,-0.05873032228124994
2011-02-14,22,11.0,-0.04702851808749986
2011-02-15,21,2.0,-0.024515602535937424
2011-02-16,9,9.0,-0.01316201249999996
2011-02-17,6,4.0,1.98890630375
2011-02-18,32,4.0,-0.20956831301562515
2011-02-19,9,14.0,-0.09839885253593754
2011-02-20,11,4.0,-0.057000000000000044
2011-02-21,43,12.0,1.9586750000000002
2011-02-22,8,4.0,-0.23223350000000006
2011-02-23,4,3.0,-0.11632402499999998
2011-02-24,6,2.0,-0.07918739249999998
2011-02-25,7,5.0,-0.0604616260312498
2011-02-26,6,7.0,-0.04903120507187485
2011-02-27,7,5.0,-0.02632402499999992
2011-02-28,14,4.0,-0.022187392499999934
2011-03-01,11,23.0,-0.01913662603124995
2011-03-02,16,6.0,-0.016797705071874957
2011-03-03,7,19.0,0.0
2011-03-04,20,11.0,0.0
2011-03-05,39,2.0,0.0
2011-03-06,28,2.0,0.0
2011-03-07,15,6.0,0.0
2011-03-08,6,4.0,0.0
2011-03-09,11,7.0,0.0
2011-03-10,8,4.0,0.0
2011-03-11,5,0.0,0.0
2011-03-12,15,0.0,0.0
2011-03-13,12,0.0,0.0
2011-03-14,6,12.0,18.0
2011-03-15,3,29.0,4.199999999999998
2011-03-16,7,10.0,-1.410000000000001
2011-03-17,6,10.0,-0.7830000000000006
2011-03-18,4,4.0,3.4570750000000015
2011-03-19,4,3.0,0.18592350000000102
2011-03-20,0,3.0,-0.6136167249999992
2011-03-21,10,1.0,-0.4376586074999993
2011-03-22,21,9.0,-0.3499418117812491
2011-03-23,9,4.0,-0.29371872374062413
2011-03-24,10,5.0,-0.11915791521562465
2011-03-25,23,1.0,-0.05753679749999983
2011-03-26,9,6.0,-0.04936694831249987
2011-03-27,21,1.0,-0.04316372315937489
2011-03-28,24,16.0,-0.008398852535937478
2011-03-29,35,1.0,0.0
2011-03-30,23,17.0,0.0
2011-03-31,22,2.0,0.0
2011-04-01,1,2.0,0.0
2011-04-02,2,39.0,0.0
2011-04-03,12,2.0,0.0
2011-04-04,5,3.0,0.0
2011-04-05,10,2.0,0.0
2011-04-06,10,4.0,0.0
2011-04-07,9,1.0,0.0
2011-04-08,3,0.0,0.0
2011-04-09,0,1.0,0.0
2011-04-10,10,0.0,0.0
2011-04-11,42,2.0,0.0
2011-04-12,4,0.0,0.0
2011-04-13,66,1.0,0.0
2011-04-14,39,0.0,0.0
2011-04-15,26,1.0,0.0
2011-04-16,28,0.0,0.0
2011-04-17,29,7.0,1.0
2011-04-18,25,4.0,7.9
2011-04-19,34,3.0,-0.8450000000000008
2011-04-20,4,12.0,-0.3885000000000003
2011-04-21,5,1.0,-0.2486625000000001
2011-04-22,48,25.0,-0.18141674999999935
2011-04-23,12,3.0,-0.14209601249999954
2011-04-24,7,2.0,-0.11638979624999965
2011-04-25,29,2.0,1.9016821169843752
2011-04-26,34,3.0,-0.28494535666093745
2011-04-27,23,3.0,1.8428091797125001
2011-04-28,30,10.0,-0.25700000000000023
2011-04-29,31,5.0,-0.13132499999999991
2011-04-30,13,7.0,-0.08923349999999994
2011-05-01,35,4.0,0.9323509750000002
2011-05-02,34,0.0,-0.1544208924999999
2011-05-03,33,9.0,-0.0904606510312499
2011-05-04,33,5.0,-0.06748509757187492
2011-05-05,30,7.0,-0.039799126031249875
