,apache/thrift,protocolbuffers/protobuf,apache/avro
2013-10-18,0,-1.9972645887999998,0
2013-10-19,0,-1.1221711872000002,0
2013-10-20,0,-0.7312547840000005,0
2013-10-21,0,-0.49021440000000027,0
2013-10-22,0,-0.38118912000000005,0
2013-10-23,0,-0.3081661439999999,0
2013-10-24,1,2.7437000704,0
2013-10-25,0,2.6592202752,1
2013-10-26,0,-1.9599999999999995,0
2013-10-27,0,-0.6719999999999999,0
2013-10-28,0,-0.38080000000000014,0
2013-10-29,0,-0.25625600000000026,0
2013-10-30,0,-0.18869760000000008,0
2013-10-31,0,-0.14696448,0
2013-11-01,0,-0.11894937599999995,0
2013-11-02,1,-0.09901731839999997,0
2013-11-03,1,-0.051192627199999986,0
2013-11-04,4,0.0,0
2013-11-05,6,1.0,1
2013-11-06,1,0.6000000000000001,1
2013-11-07,0,1.48,1
2013-11-08,1,-0.9839999999999998,1
2013-11-09,1,-0.3456,0
2013-11-10,0,-0.19955200000000006,0
2013-11-11,4,0.8638847999999999,1
2013-11-12,0,2.49876224,0
2013-11-13,1,-0.3994526719999998,0
2013-11-14,0,-0.8886949887999999,0
2013-11-15,0,6.6032904192,0
2013-11-16,2,-3.0443483135999996,0
2013-11-17,1,-0.9944192000000001,0
2013-11-18,0,1.4347878399999998,0
2013-11-19,0,-1.184430592,0
2013-11-20,0,-0.5262998528,0
2013-11-21,0,1.6577074176,1
2013-11-22,0,-0.024592076799999862,0
2013-11-23,0,1.1940060160000001,0
2013-11-24,0,-1.1835134976,0
2013-11-25,2,-0.42394112000000006,0
2013-11-26,1,-0.2598154240000001,0
2013-11-27,1,-0.18467471360000012,0
2013-11-28,1,-0.11960832000000002,0
2013-11-29,0,-0.09460838399999999,0
2013-11-30,0,-0.07749314559999998,0
2013-12-01,0,-0.043109580799999984,0
2013-12-02,0,-0.025596313599999993,0
2013-12-03,2,0.0,0
2013-12-04,0,0.0,0
2013-12-05,0,1.0,0
2013-12-06,4,1.6,0
2013-12-07,0,-0.9199999999999998,0
2013-12-08,2,-0.304,0
2013-12-09,0,0.8303999999999999,0
2013-12-10,0,6.486848,0
2013-12-11,0,-3.0028671999999994,1
2013-12-12,0,0.031703040000000016,1
2013-12-13,1,-0.9414968319999999,3
2013-12-14,0,-0.48426158080000037,0
2013-12-15,0,-0.3222235136000001,1
2013-12-16,0,-0.2207129600000001,4
2013-12-17,2,-0.17370163199999997,0
2013-12-18,0,-0.14185134079999998,4
2013-12-19,1,2.8920423424,5
2013-12-20,1,-1.2151557119999998,8
2013-12-21,2,0.6272018431999999,1
2013-12-22,0,-0.5919999999999999,0
2013-12-23,0,-0.24480000000000013,0
2013-12-24,1,-0.15385600000000005,0
2013-12-25,0,-0.11048960000000008,0
2013-12-26,5,-0.08506368,0
2013-12-27,0,-0.06843033599999998,0
2013-12-28,0,-0.056765030399999986,0
2013-12-29,0,-0.015155711999999993,0
2013-12-30,2,-0.012798156799999997,0
2013-12-31,0,0.0,0
2014-01-01,0,0.0,0
2014-01-02,1,0.0,0
2014-01-03,0,0.0,0
2014-01-04,2,0.0,0
2014-01-05,1,0.0,0
2014-01-06,1,0.0,1
2014-01-07,1,0.0,3
2014-01-08,3,0.0,1
2014-01-09,0,0.0,6
2014-01-10,2,3.0,8
2014-01-11,2,-1.1999999999999997,0
2014-01-12,8,-0.36,0
2014-01-13,1,5.808,0
2014-01-14,1,1.4752000000000005,0
2014-01-15,7,-2.4098559999999996,0
2014-01-16,1,1.0671104,0
2014-01-17,1,-1.36071168,0
2014-01-18,0,-0.6315791360000003,0
2014-01-19,1,-0.4239816704000001,0
2014-01-20,1,-0.2852761600000001,0
2014-01-21,1,-0.22432051199999997,0
2014-01-22,0,0.8166618112,0
2014-01-23,4,-0.4879337471999999,1
2014-01-24,1,-0.15031142399999997,0
2014-01-25,2,-0.08959631359999999,0
2014-01-26,4,-0.04160000000000005,0
2014-01-27,2,-0.029952000000000017,3
2014-01-28,0,-0.022963200000000007,4
2014-01-29,0,-0.018370559999999994,0
2014-01-30,2,-0.015155711999999993,0
2014-01-31,1,-0.012798156799999997,0
2014-02-01,1,0.0,0
2014-02-02,3,0.0,0
2014-02-03,0,0.0,0
2014-02-04,2,1.0,1
2014-02-05,1,-0.3999999999999999,3
2014-02-06,1,-0.12,0
2014-02-07,4,-0.064,0
2014-02-08,0,-0.04160000000000005,0
2014-02-09,5,-0.029952000000000017,0
2014-02-10,0,2.9770368,0
2014-02-11,1,-1.2183705599999997,0
2014-02-12,1,-0.375155712,0
2014-02-13,0,1.7952018432,0
2014-02-14,0,-0.9248,0
2014-02-15,0,-0.32985600000000004,0
2014-02-16,1,-0.19688960000000003,0
2014-02-17,0,2.86168832,0
2014-02-18,1,-1.3053711359999998,0
2014-02-19,4,-0.4443208704,0
2014-02-20,0,-0.22874112,0
2014-02-21,2,1.8448885759999998,0
2014-02-22,9,-0.9154523135999999,0
2014-02-23,1,-0.3088896,0
2014-02-24,2,-0.18311168,0
2014-02-25,1,-0.12866713600000007,0
2014-02-26,1,-0.09829847040000003,0
2014-02-27,0,-0.04592640000000001,0
2014-02-28,2,-0.03674111999999999,1
2014-03-01,1,-0.030311423999999986,0
2014-03-02,0,-0.025596313599999993,0
2014-03-03,0,0.0,2
2014-03-04,0,0.0,0
2014-03-05,1,0.0,0
2014-03-06,3,0.0,0
2014-03-07,3,2.0,0
2014-03-08,0,0.20000000000000018,0
2014-03-09,0,-0.6399999999999999,0
2014-03-10,1,-0.248,0
2014-03-11,2,-0.1472000000000001,0
2014-03-12,4,-0.10150400000000008,0
2014-03-13,0,-0.07587840000000003,4
2014-03-14,0,-0.05970431999999999,2
2014-03-15,1,-0.048681983999999984,0
2014-03-16,0,-0.040752025599999984,0
2014-03-17,2,-0.012798156799999997,0
2014-03-18,4,0.0,0
2014-03-19,3,0.0,0
2014-03-20,4,0.0,0
2014-03-21,1,4.0,0
2014-03-22,0,4.4,0
2014-03-23,0,-2.8799999999999994,0
2014-03-24,1,1.024,0
2014-03-25,0,-1.3504,0
2014-03-26,2,0.3905919999999996,0
2014-03-27,1,-0.7995648,0
2014-03-28,2,-0.4144614400000001,0
2014-03-29,1,-0.29475020799999996,0
2014-03-30,1,-0.2296532992,0
2014-03-31,3,-0.14348206079999998,0
2014-04-01,5,-0.05327462399999999,0
2014-04-02,3,0.9560331264,0
2014-04-03,1,-0.4151557119999999,0
2014-04-04,6,-0.13279815679999998,1
2014-04-05,2,0.9359999999999999,0
2014-04-06,0,-0.44159999999999994,0
2014-04-07,3,0.850048,0
2014-04-08,1,-0.48696319999999993,0
2014-04-09,4,0.82002944,0
2014-04-10,0,0.49089228800000007,1
2014-04-11,3,-0.5973613568,0
2014-04-12,0,-0.23232256,0
2014-04-13,1,-0.14371891200000003,0
2014-04-14,3,2.8972792832,0
2014-04-15,3,-1.2680709119999998,0
2014-04-16,1,-0.4141319168,0
2014-04-17,2,-0.225526272,0
2014-04-18,2,-0.15275386880000014,1
2014-04-19,0,-0.10265415680000005,0
2014-04-20,0,-0.06888960000000002,0
2014-04-21,2,-0.05511167999999998,0
2014-04-22,3,1.954532864,0
2014-04-23,1,0.1616055296000002,0
2014-04-24,1,2.3600000000000003,0
2014-04-25,0,2.5520000000000005,0
2014-04-26,0,-2.1071999999999997,0
2014-04-27,1,-0.7735040000000001,0
2014-04-28,0,-0.45667840000000015,0
2014-04-29,0,0.6840396799999998,0
2014-04-30,4,1.362620416,0
2014-05-01,3,3.8922834944,0
2014-05-02,8,2.5642524672000007,0
2014-05-03,1,-2.8686173183999997,0
2014-05-04,8,-1.0843446272000001,0
2014-05-05,0,0.3891327999999997,0
2014-05-06,0,-0.8220569600000003,0
2014-05-07,0,94.563527168,0
2014-05-08,2,-37.313778380799995,0
