,saltstack/salt,ansible/ansible,cfengine/core
2012-07-19,5.8964660760562495,-0.3547981823999997,9
2012-07-20,6.7677763343656245,32.1245906944,0
2012-07-21,10.039322548215623,0.44059381759999994,0
2012-07-22,1.5719727420828118,3.5274318847999986,0
2012-07-23,15.527250629249998,5.2396536832,5
2012-07-24,-3.689801078510939,29.4224301056,9
2012-07-25,-0.5877577340843736,12.864300748800002,0
2012-07-26,27.79936356052656,22.334448128,1
2012-07-27,27.2538637089,-2.605119385600002,10
2012-07-28,-6.375379674760936,16.125244415999997,0
2012-07-29,-6.738536302039062,-2.709317734399999,0
2012-07-30,8.137106327389063,20.415699456,0
2012-07-31,28.445182611331248,12.423192064,2
2012-08-01,21.5447538570375,30.384007065600002,15
2012-08-02,3.2816775067781236,22.603077120000002,0
2012-08-03,2.6662879135890645,-1.9317855232000003,3
2012-08-04,1.5706279651937507,-9.706423500800003,1
2012-08-05,-1.5692652124828115,-5.721385881600002,10
2012-08-06,5.910681802378127,-2.1134734336000003,4
2012-08-07,7.253735788085937,25.612210483200002,19
2012-08-08,1.53939277368125,16.667860275200002,7
2012-08-09,2.9194707625593743,19.879658291200002,12
2012-08-10,4.672958663309373,35.520947712,13
2012-08-11,-0.1043499741531253,19.6329788416,4
2012-08-12,-6.487632114675,-10.643033804800003,0
2012-08-13,22.505254865101563,4.232911359999996,12
2012-08-14,3.8696156124374994,15.411485695999998,9
2012-08-15,17.381823731492187,7.521158451200002,9
2012-08-16,10.993660876354689,-8.9369276416,11
2012-08-17,2.7065619812687487,13.854006272,33
2012-08-18,14.681942033253126,15.644527206400003,18
2012-08-19,-4.812709031151563,0.36277391360000166,7
2012-08-20,18.458547501637504,12.873783910399998,16
2012-08-21,-5.997002143406251,1.7909352448,5
2012-08-22,1.5353420162281246,8.2217121792,8
2012-08-23,-6.793998904915625,1.7587386368000004,5
2012-08-24,14.326636601587499,11.976326963199998,8
2012-08-25,9.305667750410937,-3.3461242880000004,0
2012-08-26,-8.445077345132812,-4.1525467136,1
2012-08-27,13.200723506304687,12.3959446528,0
2012-08-28,16.728344050215625,29.256577638400003,12
2012-08-29,1.5721474753546865,11.698276454400002,1
2012-08-30,24.113728278464063,24.487036518399997,0
2012-08-31,-3.436099825343751,-1.0547132416000018,2
2012-09-01,1.2427201782203134,-7.568566067200003,2
2012-09-02,0.33450269804531274,0.48060190719999785,0
2012-09-03,16.595143605043752,-4.1109440512000015,4
2012-09-04,-5.298003121264063,14.200983039999999,3
2012-09-05,10.71965737141875,10.398806016000002,2
2012-09-06,13.425952579976562,5.783030374400001,8
2012-09-07,7.45648222595781,15.4704019456,2
2012-09-08,-7.181215294854688,1.843290316800001,2
2012-09-09,-3.5181640937328114,-4.237039104000002,3
2012-09-10,20.203830258548436,5.840995839999998,4
2012-09-11,-1.5357443389703143,4.999006207999999,7
2012-09-12,8.473212266818752,6.832779776,5
2012-09-13,-0.7175035649281263,-1.6897317887999996,5
2012-09-14,1.2282991749499992,2.8485815295999997,6
2012-09-15,4.943783444598437,-3.124767436799999,0
2012-09-16,-2.4865673522359373,-1.8155556863999998,0
2012-09-17,8.586752590521876,8.8674924544,0
2012-09-18,28.485660577410936,3.202775961600001,6
2012-09-19,8.24541143828906,16.3575901184,9
2012-09-20,16.749743972654688,-5.203841945599999,5
2012-09-21,-4.485589523349999,1.574113689599999,2
2012-09-22,14.316614748762502,-1.2926943232,0
2012-09-23,11.438924752215625,7.409279897599999,0
2012-09-24,37.59224284112656,3.150976,4
2012-09-25,7.052073222865623,13.26401536,33
2012-09-26,12.431423006176566,9.219628544,8
2012-09-27,23.336037204257813,8.8741661696,9
2012-09-28,6.150353185175,23.5555226624,21
2012-09-29,-6.901346671407811,26.458847232,0
2012-09-30,8.694901357796876,27.7898456064,1
2012-10-01,19.5168381562875,9.609716121599998,5
2012-10-02,16.996017351115626,11.512714854399997,1
2012-10-03,-7.411767572326564,1.943459225599998,1
2012-10-04,30.127615149014062,14.021493145599997,3
2012-10-05,30.84004757062656,-1.0945857536000005,8
2012-10-06,-4.699893685215628,-2.605100953600001,0
2012-10-07,13.784875730793754,1.1566864384000004,0
2012-10-08,13.5102032773625,25.806507008000004,5
2012-10-09,8.847223357596874,5.638160998400004,0
2012-10-10,-4.1695682592125,16.4785538048,4
2012-10-11,11.448130676914063,5.1021109248,8
2012-10-12,18.879334259034373,35.5921445888,7
2012-10-13,-16.22824953655781,-3.8115356671999994,0
2012-10-14,0.6051065035640644,-4.037382553600002,4
2012-10-15,6.324510605609374,2.3385149439999973,0
2012-10-16,29.43659226328281,13.5681994752,0
2012-10-17,-5.687454187887504,7.672941977600001,2
2012-10-18,10.383343726012502,17.084018176,2
2012-10-19,17.0466652631,6.3046554623999995,7
2012-10-20,-6.721758123351563,4.490013798400001,0
2012-10-21,-7.327752408446873,5.3620072448,0
2012-10-22,28.28591801212813,0.03722403839999888,8
2012-10-23,6.9557542024374985,6.354117222399999,9
2012-10-24,55.307441473898436,17.8404466688,9
2012-10-25,35.276268238248434,10.356961382400002,1
2012-10-26,13.36669806361094,17.492576256,21
2012-10-27,-19.253797379092184,-3.0301623295999995,0
2012-10-28,-9.009571840376559,-2.803082240000002,0
2012-10-29,36.121581840606254,7.8793101312,1
2012-10-30,21.735680404753122,8.8803372032,5
2012-10-31,18.72113655800625,11.2658861056,5
2012-11-01,19.098186772048436,6.3665028096,1
2012-11-02,2.1793836519499976,-2.2033226752,14
2012-11-03,-9.035095782606248,10.8201801728,0
2012-11-04,18.438536283629688,0.43331020800000086,0
2012-11-05,33.580848853026566,-1.0700150784000009,2
2012-11-06,2.7024765863687463,7.9393077248,2
2012-11-07,19.278363922135938,21.7614671872,2
2012-11-08,29.123722318082812,2.470435430400001,3
2012-11-09,15.978026444549997,24.3648259072,3
2012-11-10,1.1581040170671884,2.909665996800001,0
2012-11-11,16.05136296079219,-1.8630358016000015,1
2012-11-12,32.510746019189064,9.051200511999998,2
2012-11-13,23.606260442753122,14.1253180416,9
2012-11-14,41.547441408704685,1.6306643967999994,1
2012-11-15,77.28286220260469,-1.839806566400001,10
2012-11-16,25.035822406373434,0.7008925695999997,20
2012-11-17,-11.768757346529682,11.356906496,1
2012-11-18,-8.68903417168437,5.677510144000001,4
2012-11-19,12.458135182384378,3.1286551551999997,7
2012-11-20,23.237817582025,1.7436876799999999,4
2012-11-21,24.014436117881246,5.303939174400001,8
2012-11-22,2.17559065403281,6.034632704000001,1
2012-11-23,11.530826552203123,3.8814633983999993,7
2012-11-24,-8.659257660746881,7.161678438399999,5
2012-11-25,-0.07350160447656151,-0.40340275199999986,1
2012-11-26,32.46236573645781,11.766884352,16
2012-11-27,16.633570099067185,8.090155929600002,3
2012-11-28,10.55770136762031,7.891402444799999,10
2012-11-29,24.05617831676406,-4.312299110400001,4
2012-11-30,18.00385276664531,-3.086375833600001,7
2012-12-01,2.013528550489063,3.96845568,1
2012-12-02,10.454959800885941,8.3510734848,4
2012-12-03,22.696734949509377,-1.7597569023999995,4
2012-12-04,34.19403789830781,2.6551491583999995,4
2012-12-05,0.4816832779484379,2.495843328000001,4
2012-12-06,8.953840186904689,-0.3848845311999991,7
2012-12-07,1.120854686364062,-0.6871580672000002,9
2012-12-08,-9.587403692132817,-1.1578184704000005,0
2012-12-09,9.056920820815625,0.21494220799999997,2
2012-12-10,28.491390342978125,0.1880416256000007,1
2012-12-11,20.084063132609373,3.2826121216000006,8
2012-12-12,11.618410612331246,14.8240955392,3
2012-12-13,3.985291698276562,1.2098324480000011,0
2012-12-14,14.154645624014062,7.360815103999999,26
2012-12-15,-14.049180381560937,5.6123087872,0
2012-12-16,-1.198920298996871,0.4704311295999992,0
2012-12-17,19.921313394559377,0.310394367999999,9
2012-12-18,5.680043305454685,2.7628952575999994,6
2012-12-19,16.947619489846875,5.5672482815999995,24
2012-12-20,35.45020700992187,-1.0772263935999993,12
2012-12-21,-0.5822875253078124,-1.1075185664,4
2012-12-22,14.491325755178128,-1.4288875519999997,0
2012-12-23,-9.774133153529686,5.044343808000001,0
2012-12-24,5.883502707428127,1.1578128384000004,0
2012-12-25,-8.844054605298439,-1.5057765376,0
2012-12-26,3.4726214809359366,-0.8391539712,19
2012-12-27,51.903902546124996,0.42266931200000046,1
2012-12-28,92.38999378796875,-0.5994729471999997,1
2012-12-29,39.10380402003281,-0.31850721280000005,2
2012-12-30,-18.41439441335625,-0.22331607040000012,0
2012-12-31,70.56561146440782,-0.17070643199999969,0
2013-01-01,-23.65193529962813,-0.1435152383999996,0
2013-01-02,-6.24824618650468,-0.0578368511999999,0
2013-01-03,-1.3323104866203082,9.98307328,16
2013-01-04,20.88653287975156,3.9856122880000004,4
2013-01-05,-1.7491358932656311,2.9875306495999996,2
2013-01-06,-8.980733245820318,1.0399999999999994,0
2013-01-07,16.099407695551562,4.3759999999999994,20
2013-01-08,12.02928883114687,-0.1369600000000002,9
2013-01-09,29.407726856104688,11.450496,5
2013-01-10,54.57944692503125,4.43168,30
2013-01-11,18.382412475031245,-2.3617894400000004,5
2013-01-12,-12.56004283278125,-0.04135577600000051,0
2013-01-13,8.586015951843752,12.3280203776,34
2013-01-14,33.70179115247188,-2.8566958079999996,7
2013-01-15,47.64349124146875,-2.077050163200001,8
2013-01-16,-3.109342445689066,-0.3318052864000005,13
2013-01-17,8.107964415762503,0.8627064832000007,4
2013-01-18,39.882157393353125,8.793908428800002,3
2013-01-19,-12.037388014490631,0.3324648448000005,1
2013-01-20,9.045153862610942,4.171752345599999,0
2013-01-21,41.37244157185469,5.7439706112,11
2013-01-22,10.109484083403125,9.179540582400001,13
2013-01-23,4.706673973004687,12.2455863296,45
2013-01-24,24.363969976771877,0.9252628479999991,9
2013-01-25,3.229957136518749,10.250185625599999,10
2013-01-26,11.515827227084372,20.0023432192,29
2013-01-27,-2.3743519697124995,-4.68487936,0
2013-01-28,24.445979509875002,5.613530316799998,6
2013-01-29,33.30807922604687,1.2164847616000003,8
2013-01-30,31.71813393519062,-2.0073116671999998,14
2013-01-31,48.739992622203125,7.1334008832,1
2013-02-01,-3.864168149451558,1.1058620416000005,2
2013-02-02,-5.599739379395309,18.8863415296,0
2013-02-03,-3.107255450767184,6.710252134400003,3
2013-02-04,15.533061833520314,5.366191103999999,3
2013-02-05,4.862324067435935,-3.0430630912000005,6
2013-02-06,41.682129846595316,2.7799587839999993,18
2013-02-07,30.061741531773432,17.7384052736,2
2013-02-08,41.73976471227969,-0.18045102079999964,2
2013-02-09,-23.69384431292343,24.649309696,0
2013-02-10,-7.6843794587593734,15.635687424,0
2013-02-11,13.951132410846878,-2.955233484800001,12
2013-02-12,39.07130881479375,2.2733513727999988,7
2013-02-13,28.186294994176563,1.9438806015999992,10
2013-02-14,-10.117025314257816,4.535757107199999,16
2013-02-15,6.231996073624998,-2.6294175743999997,29
2013-02-16,-1.6564689596281283,33.7926352896,1
2013-02-17,8.06534959855,16.547638169600003,0
2013-02-18,36.140007088768755,9.2909410304,23
2013-02-19,20.680152463753124,5.382969958399999,9
2013-02-20,10.837132716857809,21.6454639616,33
2013-02-21,-5.196446352629689,-5.044098867200001,51
2013-02-22,9.937737623648438,5.699170099199997,24
2013-02-23,1.5210042714203134,40.5539789824,2
2013-02-24,4.898707287181251,-3.3174299647999987,0
2013-02-25,28.55276732818281,6.312398643199998,22
2013-02-26,50.013449458098435,0.9861410815999996,13
2013-02-27,2.5132396436890616,24.6030034944,9
2013-02-28,17.872016652209375,12.902214246400002,8
2013-03-01,2.16122195933594,34.131816038400004,8
2013-03-02,-12.55540547586406,13.951716864,6
2013-03-03,6.347785927915627,-11.796977868799999,17
2013-03-04,25.4185443207625,-5.284112588800002,29
