,mlpack/mlpack,scikit-learn/scikit-learn,statsmodels/statsmodels
2022-09-23,1,4,0
2022-09-24,1,2,0
2022-09-25,0,6,0
2022-09-26,1,10,3
2022-09-27,0,7,0
2022-09-28,2,5,0
2022-09-29,0,1,0
2022-09-30,1,6,0
2022-10-01,0,0,0
2022-10-02,0,0,0
2022-10-03,0,4,0
2022-10-04,0,1,0
2022-10-05,1,0,0
2022-10-06,1,6,1
2022-10-07,1,9,0
2022-10-08,0,0,1
2022-10-09,1,0,1
2022-10-10,0,5,8
2022-10-11,0,2,10
2022-10-12,0,5,0
2022-10-13,0,16,0
2022-10-14,0,8,0
2022-10-15,0,0,0
2022-10-16,0,0,0
2022-10-17,2,3,0
2022-10-18,2,4,0
2022-10-19,3,3,0
2022-10-20,4,2,1
2022-10-21,1,0,0
2022-10-22,1,0,0
2022-10-23,1,4,1
2022-10-24,2,5,5
2022-10-25,6,5,5
2022-10-26,1,5,5
2022-10-27,1,2,2
2022-10-28,0,9,0
2022-10-29,0,0,0
2022-10-30,0,0,0
2022-10-31,1,2,4
2022-11-01,1,3,3
2022-11-02,0,4,9
2022-11-03,5,19,0
2022-11-04,3,8,1
2022-11-05,0,1,0
2022-11-06,0,0,1
2022-11-07,2,2,0
2022-11-08,0,1,1
2022-11-09,0,0,2
2022-11-10,0,5,1
2022-11-11,6,1,1
2022-11-12,0,5,1
2022-11-13,0,4,1
2022-11-14,6,3,0
2022-11-15,0,17,0
2022-11-16,4,9,0
2022-11-17,2,10,0
2022-11-18,3,11,0
2022-11-19,2,0,0
2022-11-20,0,1,0
2022-11-21,4,2,1
2022-11-22,0,9,0
2022-11-23,1,4,0
2022-11-24,0,8,0
2022-11-25,0,14,0
2022-11-26,0,0,3
2022-11-27,0,0,2
2022-11-28,1,9,2
2022-11-29,0,6,5
2022-11-30,0,8,8
2022-12-01,8,5,3
2022-12-02,6,8,0
2022-12-03,4,1,1
2022-12-04,0,0,1
2022-12-05,2,2,8
2022-12-06,4,6,7
2022-12-07,1,5,2
2022-12-08,1,3,12
2022-12-09,0,5,6
2022-12-10,0,0,1
2022-12-11,0,0,0
2022-12-12,0,2,0
2022-12-13,0,6,0
2022-12-14,0,3,0
2022-12-15,0,5,0
2022-12-16,0,1,0
2022-12-17,0,0,0
2022-12-18,0,0,0
2022-12-19,0,4,1
2022-12-20,0,0,0
2022-12-21,0,0,0
2022-12-22,0,5,0
2022-12-23,1,0,2
2022-12-24,0,0,0
2022-12-25,0,0,0
2022-12-26,0,0,0
2022-12-27,0,7,3
2022-12-28,0,12,0
2022-12-29,5,3,0
2022-12-30,0,0,0
2022-12-31,0,4,0
2023-01-01,1,0,0
2023-01-02,0,4,0
2023-01-03,0,8,1
2023-01-04,0,3,0
2023-01-05,3,6,0
2023-01-06,0,3,9
2023-01-07,0,0,0
2023-01-08,0,0,3
2023-01-09,3,5,8
2023-01-10,2,2,5
2023-01-11,3,12,0
2023-01-12,4,10,0
2023-01-13,1,11,0
2023-01-14,0,6,0
2023-01-15,0,0,0
2023-01-16,0,3,0
2023-01-17,1,2,2
2023-01-18,2,12,0
2023-01-19,0,4,1
2023-01-20,0,5,1
2023-01-21,0,0,0
2023-01-22,0,0,0
2023-01-23,1,6,0
2023-01-24,12,9,0
2023-01-25,5,3,3
2023-01-26,11,5,2
2023-01-27,7,5,2
2023-01-28,6,0,0
2023-01-29,2,0,1
2023-01-30,0,3,0
2023-01-31,0,0,0
2023-02-01,22,1,3
2023-02-02,3,1,3
2023-02-03,2,4,2
2023-02-04,9,3,0
