,getsentry/sentry,grafana/grafana,elastic/kibana
2021-09-22,34,7.1965684736,39
2021-09-23,29,17.5410710528,45
2021-09-24,18,-6.367048703999998,3
2021-09-25,0,-2.6322654208000014,0
2021-09-26,0,-3.3265548288000004,3
2021-09-27,26,14.869961728,35
2021-09-28,35,12.940645273600001,39
2021-09-29,38,19.691851980800003,41
2021-09-30,25,12.657360896,32
2021-10-01,18,12.6902129664,28
2021-10-02,3,-8.528805273600002,2
2021-10-03,0,-4.422251724800002,1
2021-10-04,28,10.942052659199998,58
2021-10-05,20,6.877723136,59
2021-10-06,44,16.6036867072,61
2021-10-07,31,11.585005260800003,51
2021-10-08,52,7.411793817600001,12
2021-10-09,0,-6.9007023104,2
2021-10-10,0,-3.7054915584000017,2
2021-10-11,14,15.59768832,42
2021-10-12,33,21.556833792,64
2021-10-13,25,6.669201510400001,57
2021-10-14,25,15.8817984512,56
2021-10-15,24,6.497606963200001,51
2021-10-16,0,-6.3795813376,6
2021-10-17,0,-4.252230656000003,5
2021-10-18,34,18.187901439999997,57
2021-10-19,27,15.638239744,80
2021-10-20,25,19.1666802688,69
2021-10-21,22,12.5582292992,68
2021-10-22,30,8.886112768,5
2021-10-23,1,-8.450993459200001,1
2021-10-24,0,-4.595424768000003,0
2021-10-25,20,11.889963929599999,48
2021-10-26,22,20.607300608000003,75
2021-10-27,26,15.6555109376,33
2021-10-28,24,8.9970998272,39
2021-10-29,28,12.7701169152,46
2021-10-30,0,-8.5819445248,8
2021-10-31,0,-4.545216307200002,0
2021-11-01,19,12.989286399999997,38
2021-11-02,16,30.4885504,70
2021-11-03,30,10.648663552000002,53
2021-11-04,41,7.7488060416,44
2021-11-05,21,11.7406956544,41
2021-11-06,1,-6.512766259199999,2
2021-11-07,0,-4.029613158400002,2
2021-11-08,18,12.566279679999997,36
2021-11-09,31,22.249317888,54
2021-11-10,32,16.0738620416,43
2021-11-11,29,17.4599591936,69
2021-11-12,19,9.8070245376,8
2021-11-13,3,-8.2633914368,1
2021-11-14,0,-3.2729579520000023,0
2021-11-15,31,22.132239667199997,47
2021-11-16,16,15.003187097600001,60
2021-11-17,13,27.1025688576,35
2021-11-18,18,19.044831948800002,39
2021-11-19,14,23.832162816,40
2021-11-20,1,-11.526947020800002,1
2021-11-21,0,-7.393704960000004,2
2021-11-22,19,12.199902105599996,36
2021-11-23,31,17.9790134272,49
2021-11-24,34,26.7557287936,45
2021-11-25,14,3.8680101888000014,25
2021-11-26,9,10.6036647936,6
2021-11-27,0,-9.2204729344,2
2021-11-28,0,-5.0409616384000016,1
2021-11-29,21,27.759691059199998,40
2021-11-30,26,7.3162280960000015,48
2021-12-01,30,17.3013855232,49
2021-12-02,35,11.722905088000001,38
2021-12-03,21,4.9727655936,40
2021-12-04,0,-7.4964798464,3
2021-12-05,0,-4.259255808000002,0
2021-12-06,37,11.132410879999998,36
2021-12-07,14,4.965777408000001,59
2021-12-08,13,5.053569945600001,47
2021-12-09,36,5.327333273600001,40
2021-12-10,21,-0.6012497919999991,10
2021-12-11,1,-3.2367883263999997,0
2021-12-12,0,-1.8519341056000005,0
2021-12-13,9,16.77537792,40
2021-12-14,45,22.435256832,37
2021-12-15,39,12.3658527744,37
2021-12-16,45,10.456446975999999,34
2021-12-17,17,9.562922495999999,35
2021-12-18,0,-5.349092352000001,1
2021-12-19,0,-3.4030678016000024,0
2021-12-20,12,19.852221439999997,31
2021-12-21,13,13.068575744,49
2021-12-22,11,3.291518668800001,36
2021-12-23,14,2.7349307392,25
2021-12-24,0,-3.2753136639999996,3
2021-12-25,0,-3.4306496512,0
2021-12-26,0,-2.1998635008000003,2
2021-12-27,0,2.4834870271999994,12
2021-12-28,1,3.9963380736000014,13
2021-12-29,4,-1.515674419199998,4
2021-12-30,1,2.5271500800000006,5
2021-12-31,0,-1.6029057023999993,2
2022-01-01,0,-0.8127435776,2
2022-01-02,0,-0.4854699008000002,0
2022-01-03,18,7.64978432,4
2022-01-04,24,22.118316032,25
2022-01-05,26,13.325154406400001,28
2022-01-06,24,7.739089305599999,23
2022-01-07,21,20.189179801599998,4
2022-01-08,0,-8.292565401600001,0
2022-01-09,0,-4.166694400000003,0
2022-01-10,32,18.17071104,36
2022-01-11,25,11.659405824,37
2022-01-12,27,8.0033932288,45
2022-01-13,26,12.2112461824,29
2022-01-14,18,6.551959654400001,27
2022-01-15,1,-6.7297074176,2
2022-01-16,0,-3.7488559104000014,0
2022-01-17,14,16.58338048,24
2022-01-18,19,9.331161088000002,44
2022-01-19,28,12.9596128256,28
2022-01-20,27,12.0401251328,45
2022-01-21,24,14.624219136,3
2022-01-22,1,-7.259529625599999,0
2022-01-23,0,-3.456158105600003,3
2022-01-24,17,13.912376319999998,28
2022-01-25,39,11.332201472000001,45
2022-01-26,27,8.4341197824,27
2022-01-27,43,14.533415936,41
2022-01-28,25,9.2841631744,35
2022-01-29,0,-6.396114841599999,0
2022-01-30,0,-4.159041740800002,1
2022-01-31,22,27.3534590976,57
2022-02-01,26,13.993297305600002,65
2022-02-02,27,16.5928123392,36
2022-02-03,23,23.6439186432,33
2022-02-04,21,14.538634752,34
2022-02-05,2,-10.068654182400001,2
2022-02-06,0,-6.105022668800004,0
2022-02-07,22,20.955095449599998,32
2022-02-08,25,30.9209728,34
2022-02-09,19,27.714535424,35
2022-02-10,20,21.9307149312,49
2022-02-11,18,18.640948224,41
2022-02-12,0,-14.151295795200001,2
2022-02-13,0,-7.557214822400004,0
2022-02-14,31,-4.047400550400003,35
2022-02-15,38,22.93491712,43
2022-02-16,28,16.391951872000003,48
2022-02-17,21,20.446674534400003,43
2022-02-18,17,17.095086592,2
2022-02-19,0,-9.056427110399998,0
2022-02-20,0,-6.041389363200002,0
2022-02-21,9,13.281095679999996,14
2022-02-22,24,6.814990847999999,22
2022-02-23,50,13.8208224256,37
2022-02-24,27,17.3167547392,34
2022-02-25,25,12.94662912,4
2022-02-26,1,-8.041701887999999,0
2022-02-27,0,-4.889174835200002,1
2022-02-28,27,13.935012659199998,30
2022-03-01,40,12.301185536,34
2022-03-02,43,20.1963343872,24
2022-03-03,41,23.9960066048,40
2022-03-04,38,11.802903552,32
2022-03-05,3,-10.220102144,0
2022-03-06,0,-5.426851020800003,1
2022-03-07,46,4.429786009599998,39
2022-03-08,30,6.683662336,41
2022-03-09,29,5.970542387200001,59
2022-03-10,23,6.894639308800001,46
2022-03-11,28,5.722418483200002,3
2022-03-12,3,-4.004293939199998,0
2022-03-13,0,-2.7567214592000004,0
2022-03-14,36,15.34777344,37
2022-03-15,44,13.349955584,61
2022-03-16,32,15.0361448448,56
2022-03-17,34,11.7951988736,38
2022-03-18,32,9.5683618816,42
2022-03-19,0,-6.2917357568000005,2
2022-03-20,0,-4.136088166400002,1
2022-03-21,21,22.261402009599998,51
2022-03-22,23,11.917339136,36
2022-03-23,28,14.5177219072,39
2022-03-24,29,9.658976460800002,64
2022-03-25,22,4.044594073599999,9
2022-03-26,1,-2.6712354816,0
2022-03-27,0,-4.585470668800001,3
2022-03-28,31,-2.8863765504000014,59
2022-03-29,53,20.81441792,79
2022-03-30,60,19.633961472000003,58
2022-03-31,28,22.754582118400002,50
2022-04-01,32,13.797859635200002,40
2022-04-02,1,-7.765607731200001,3
2022-04-03,0,-5.476111052800002,0
2022-04-04,42,24.462724198399997,37
2022-04-05,48,23.78552064,27
2022-04-06,29,24.275631104,32
2022-04-07,52,6.369032908800001,44
2022-04-08,28,11.7058789376,6
2022-04-09,0,-10.1559163904,1
2022-04-10,0,-5.565198233600002,1
2022-04-11,27,11.259231539199998,41
2022-04-12,33,27.116097024000002,39
2022-04-13,32,16.848077004800004,46
2022-04-14,30,12.5663695872,52
2022-04-15,17,3.069818368,21
2022-04-16,1,-7.781287321600001,5
2022-04-17,0,-4.474645708800002,2
2022-04-18,28,0.9856767999999985,28
2022-04-19,46,9.849896959999999,63
2022-04-20,43,36.159313408,39
2022-04-21,31,24.113154252800005,29
2022-04-22,24,10.0739628032,5
2022-04-23,0,-8.180779315200002,0
2022-04-24,0,-3.7933847552000035,1
2022-04-25,47,14.827742719999998,16
2022-04-26,35,15.195860992,33
2022-04-27,42,15.7090868224,36
2022-04-28,39,28.6158614528,29
2022-04-29,38,15.306469273600003,28
2022-04-30,0,-11.844051968,1
2022-05-01,0,-6.157293772800004,1
2022-05-02,16,17.941580595199998,25
2022-05-03,45,18.5278477312,36
2022-05-04,33,21.5890089984,55
2022-05-05,44,24.8291474432,27
2022-05-06,23,11.0128543744,34
2022-05-07,3,-11.4800832512,0
2022-05-08,1,-5.152111411200003,1
2022-05-09,40,1.743247359999998,27
2022-05-10,47,-0.3956131840000001,35
2022-05-11,42,4.150564659200001,48
2022-05-12,38,8.888524697600001,46
2022-05-13,25,3.030115225600003,2
2022-05-14,14,-4.126246502399998,0
2022-05-15,1,-0.07370792960000028,3
2022-05-16,42,26.377248768,35
2022-05-17,37,28.3092990976,50
2022-05-18,43,18.9263568896,53
2022-05-19,36,19.440343142399996,45
2022-05-20,33,15.5859191808,51
2022-05-21,0,-6.401068851200002,0
2022-05-22,0,-3.1737746432000042,1
2022-05-23,22,56.537724415999996,51
2022-05-24,33,19.7540549632,70
2022-05-25,33,23.834077388799997,61
2022-05-26,31,20.168869888,28
2022-05-27,10,-6.5857519616,2
2022-05-28,0,-9.273729536000001,0
2022-05-29,0,-6.620599500800003,0
2022-05-30,25,19.377704959999996,28
2022-05-31,29,30.582303334400002,38
2022-06-01,49,22.329939763200002,32
2022-06-02,35,23.8992254976,25
2022-06-03,36,17.9445684224,33
2022-06-04,1,-8.558576742400001,1
2022-06-05,0,-5.124807065600004,1
2022-06-06,35,9.111606169599998,31
2022-06-07,37,25.779512832,52
2022-06-08,36,19.862162022400003,40
2022-06-09,20,25.9416351744,44
2022-06-10,14,15.142820352000001,8
2022-06-11,0,-9.8875327488,0
2022-06-12,0,-7.456457932800003,0
2022-06-13,35,27.266022911999997,46
2022-06-14,37,30.066133708800002,45
2022-06-15,45,10.635798528000002,49
2022-06-16,50,13.2942338048,34
2022-06-17,12,22.5993558016,25
2022-06-18,1,-12.0550111232,1
2022-06-19,0,-7.006335897600003,2
2022-06-20,11,25.438920908799997,34
2022-06-21,41,20.543433216000004,36
