,slint-ui/slint,iced-rs/iced,redox-os/orbtk
2020-09-26,0,0,-1.402162500000001
2020-09-27,0,0,-0.8857042499999989
2020-09-28,7,0,2.347169737500002
2020-09-29,13,1,0.18343956625000135
2020-09-30,8,1,0.3383570582343761
2020-10-01,4,1,7.406692807667188
2020-10-02,15,0,9.756833456879688
2020-10-03,1,2,-1.6870039194781257
2020-10-04,0,0,-0.8244618451078127
2020-10-05,16,0,-0.5413598512499994
2020-10-06,17,0,7.590817852203126
2020-10-07,17,0,2.8715610831265628
2020-10-08,13,4,3.988501126948438
2020-10-09,10,0,-1.1149760154109378
2020-10-10,4,0,-0.6767422634593743
2020-10-11,0,0,-0.44647137789531166
2020-10-12,29,0,-0.2730755999999991
2020-10-13,36,1,-0.22198136999999932
2020-10-14,14,1,-0.1867313516249995
2020-10-15,5,0,0.8390674464000004
2020-10-16,20,0,-0.18143697522187488
2020-10-17,3,6,-0.08699426267968743
2020-10-18,0,0,-0.028500000000000022
2020-10-19,16,0,9.9793375
2020-10-20,28,0,14.98388325
2020-10-21,20,0,8.936837987499999
2020-10-22,12,3,17.88390630375
2020-10-23,3,0,16.832806686984373
2020-10-24,1,4,-0.7136663525359381
2020-10-25,0,0,-0.3867756249999994
2020-10-26,10,0,4.182936587500002
2020-10-27,22,1,17.070950592343753
2020-10-28,4,4,5.766325057640627
2020-10-29,26,5,-0.7404225087468741
2020-10-30,13,1,-1.8478221007078113
2020-10-31,8,1,-1.2547364247812474
2020-11-01,2,1,-0.8470222072656225
2020-11-02,19,3,-0.5473493486390608
2020-11-03,24,0,-0.43567942441562374
2020-11-04,12,0,-0.358358353762499
2020-11-05,3,10,-0.2678804078234368
2020-11-06,26,4,0.9052737011453127
2020-11-07,0,0,1.8832022949281249
2020-11-08,0,1,1.755
2020-11-09,6,3,4.6815
2020-11-10,5,17,-0.6676625000000005
2020-11-11,19,13,1.66055825
2020-11-12,10,6,0.5707794875000001
2020-11-13,10,0,1.6370362787500006
2020-11-14,0,1,3.559336519484375
2020-11-15,1,0,-0.6753579335671875
2020-11-16,8,0,3.618701187646875
2020-11-17,5,2,-0.66240504515
2020-11-18,9,0,4.627772832320313
2020-11-19,17,2,-0.7350213472812501
2020-11-20,17,4,-0.40885146058749955
2020-11-21,0,0,-0.27887726356718723
2020-11-22,0,4,-0.21103150713437432
2020-11-23,19,3,-0.15855394514374951
2020-11-24,15,0,-0.10408331456249971
2020-11-25,11,7,0.9109361086062503
2020-11-26,17,21,-0.14784156507812496
2020-11-27,7,0,1.9130057373203126
2020-11-28,0,0,-0.2285000000000002
2020-11-29,0,0,-0.1106625
2020-11-30,12,0,-0.07311675
2020-12-01,15,0,0.9455129875000002
2020-12-02,9,0,-0.14332719624999996
2020-12-03,20,0,0.9191076619843751
2020-12-04,6,0,-0.15908624503593752
2020-12-05,3,0,-0.08479912603124991
2020-12-06,0,0,-0.06141445507187493
2020-12-07,16,0,-0.03382451249999988
2020-12-08,32,0,-0.027210446249999916
2020-12-09,11,0,9.977269674484376
2020-12-10,15,2,-0.019492548785938313
2020-12-11,6,1,0.4404316869843745
2020-12-12,0,0,-0.4383988525359378
2020-12-13,0,0,-0.2801249999999993
2020-12-14,9,0,-0.2103299999999994
2020-12-15,10,6,0.8316006250000005
2020-12-16,1,2,-0.24021572499999966
2020-12-17,0,3,-0.16493883890624972
2020-12-18,5,20,-0.13315053462499973
2020-12-19,1,2,-0.03862966555156238
2020-12-20,0,1,-0.024515602535937424
2020-12-21,0,0,-0.01316201249999996
2020-12-22,0,3,-0.011093696249999967
2020-12-23,9,0,-0.009568313015624975
2020-12-24,1,0,-0.008398852535937478
2020-12-25,0,0,0.0
2020-12-26,0,0,0.0
2020-12-27,0,0,0.0
2020-12-28,5,0,0.0
2020-12-29,2,0,0.0
2020-12-30,3,0,0.0
2020-12-31,0,0,0.0
2021-01-01,0,1,0.0
2021-01-02,0,0,0.0
2021-01-03,0,0,0.0
2021-01-04,1,5,0.0
2021-01-05,1,0,0.0
2021-01-06,0,0,0.0
2021-01-07,1,1,0.0
2021-01-08,0,0,3.0
2021-01-09,0,0,-0.30000000000000027
2021-01-10,0,0,-0.1350000000000001
2021-01-11,0,1,0.9145
2021-01-12,0,1,-0.16198749999999987
2021-01-13,0,0,-0.09335024999999988
2021-01-14,115,3,-0.0679860374999999
2021-01-15,18,11,-0.05394358874999983
2021-01-16,2,0,-0.04482168904687488
2021-01-17,1,0,-0.03835857010781239
2021-01-18,8,0,-0.011093696249999967
2021-01-19,5,0,-0.009568313015624975
2021-01-20,12,0,2.9916011474640625
2021-01-21,4,1,-0.30000000000000027
2021-01-22,26,1,-0.1350000000000001
2021-01-23,3,0,-0.08550000000000006
2021-01-24,2,0,-0.06198749999999977
2021-01-25,16,0,-0.048350249999999845
2021-01-26,15,0,-0.03948603749999988
2021-01-27,12,0,-0.0332810887499999
2021-01-28,41,0,-0.028704939046874926
2021-01-29,16,4,-0.025196557607812434
2021-01-30,0,0,0.0
2021-01-31,0,0,1.0
2021-02-01,25,0,0.8999999999999999
2021-02-02,13,0,1.855
2021-02-03,26,11,-0.27350000000000024
2021-02-04,13,0,-0.13916250000000002
2021-02-05,7,0,-0.09377924999999993
2021-02-06,0,6,-0.07060376249999975
2021-02-07,0,0,-0.056489208749999825
2021-02-08,10,0,-0.046986034265624865
2021-02-09,6,0,-0.040154558051562386
2021-02-10,23,0,-0.02753547856718743
2021-02-11,4,0,1.983202294928125
2021-02-12,20,2,-0.20000000000000018
2021-02-13,2,3,-0.09000000000000007
2021-02-14,0,0,-0.057000000000000044
2021-02-15,8,4,0.9586750000000002
2021-02-16,8,0,-0.13223349999999998
2021-02-17,10,0,-0.07132402499999996
2021-02-18,4,0,0.9493126075
2021-02-19,0,0,-0.13979912603124997
2021-02-20,1,0,-0.07791445507187494
2021-02-21,0,0,0.9583379875
2021-02-22,89,0,0.86824380375
2021-02-23,4,8,-0.17068506301562503
2021-02-24,4,1,-0.0950608650359375
2021-02-25,0,0,-0.06025619624999991
2021-02-26,1,0,-0.04634756301562484
2021-02-27,0,2,-0.03767761503593739
2021-02-28,0,0,-0.024255708749999928
2021-03-01,0,0,-0.02066200926562494
2021-03-02,3,0,-0.017967165551562456
2021-03-03,0,1,-0.008398852535937478
2021-03-04,1,0,0.0
2021-03-05,5,1,2.0
2021-03-06,0,0,0.7999999999999998
2021-03-07,0,0,-0.19000000000000017
2021-03-08,0,0,0.8979999999999999
2021-03-09,3,1,-0.16982499999999995
2021-03-10,5,6,-0.09789599999999984
2021-03-11,8,3,-0.07094077499999989
2021-03-12,2,1,-0.05601190499999982
2021-03-13,0,1,-0.04634707228124986
2021-03-14,0,1,-0.039528030587499895
2021-03-15,28,0,-0.019492548785937445
2021-03-16,20,0,-0.009568313015624975
2021-03-17,26,0,-0.008398852535937478
2021-03-18,14,0,0.0
2021-03-19,28,0,0.0
2021-03-20,0,0,0.0
2021-03-21,0,3,0.0
2021-03-22,7,0,0.0
2021-03-23,20,0,0.0
2021-03-24,6,2,2.0
2021-03-25,11,3,-0.20000000000000018
2021-03-26,3,2,-0.09000000000000007
2021-03-27,0,0,-0.057000000000000044
2021-03-28,0,0,-0.04132499999999985
2021-03-29,2,0,-0.032233499999999894
2021-03-30,7,3,-0.02632402499999992
2021-03-31,9,5,-0.022187392499999934
2021-04-01,21,2,-0.01913662603124995
2021-04-02,21,0,-0.016797705071874957
2021-04-03,4,0,0.0
2021-04-04,3,0,0.0
2021-04-05,0,1,0.0
2021-04-06,22,1,0.0
2021-04-07,14,0,0.0
2021-04-08,18,2,0.0
2021-04-09,14,1,0.0
2021-04-10,0,1,0.0
2021-04-11,0,1,0.0
2021-04-12,13,1,0.0
2021-04-13,26,3,0.0
2021-04-14,32,0,0.0
2021-04-15,20,0,0.0
2021-04-16,17,0,2.0
2021-04-17,10,0,-0.20000000000000018
2021-04-18,7,0,-0.09000000000000007
2021-04-19,8,0,-0.057000000000000044
2021-04-20,6,0,-0.04132499999999985
2021-04-21,16,0,-0.032233499999999894
2021-04-22,5,0,-0.02632402499999992
2021-04-23,17,0,-0.022187392499999934
2021-04-24,2,0,-0.01913662603124995
2021-04-25,2,0,-0.016797705071874957
2021-04-26,13,0,0.0
2021-04-27,23,0,0.0
2021-04-28,0,0,0.0
2021-04-29,6,0,0.0
2021-04-30,6,0,0.0
2021-05-01,0,0,0.0
2021-05-02,2,0,0.0
2021-05-03,3,1,0.0
2021-05-04,3,1,0.0
2021-05-05,1,1,0.0
2021-05-06,4,0,0.0
2021-05-07,9,1,0.0
2021-05-08,0,0,0.0
2021-05-09,0,0,0.0
2021-05-10,4,3,0.0
2021-05-11,37,1,0.0
2021-05-12,10,0,0.0
2021-05-13,0,2,0.0
2021-05-14,3,2,0.0
2021-05-15,1,0,0.0
2021-05-16,0,0,0.0
2021-05-17,13,4,0.0
2021-05-18,14,1,0.0
2021-05-19,2,5,0.0
2021-05-20,28,3,0.0
2021-05-21,18,3,0.0
2021-05-22,2,0,0.0
2021-05-23,0,0,0.0
2021-05-24,0,4,0.0
2021-05-25,10,2,0.0
2021-05-26,2,0,0.0
2021-05-27,11,1,0.0
2021-05-28,12,0,0.0
2021-05-29,0,0,0.0
2021-05-30,0,0,0.0
2021-05-31,8,0,0.0
2021-06-01,18,12,0.0
2021-06-02,3,0,0.0
2021-06-03,9,15,0.0
