,moby/moby,canonical/lxd,containerd/containerd
2020-02-20,6.0,51,4
2020-02-21,8.0,0,4
2020-02-22,0.0,12,0
2020-02-23,0.0,3,0
2020-02-24,2.0,19,11
2020-02-25,10.0,27,0
2020-02-26,12.0,34,3
2020-02-27,8.0,60,8
2020-02-28,7.0,4,8
2020-02-29,1.0,2,2
2020-03-01,0.0,0,1
2020-03-02,4.0,84,3
2020-03-03,12.0,23,1
2020-03-04,5.0,14,0
2020-03-05,3.0,11,13
2020-03-06,7.0,6,14
2020-03-07,2.0,4,8
2020-03-08,0.0,2,2
2020-03-09,17.0,7,11
2020-03-10,6.0,6,6
2020-03-11,13.0,72,0
2020-03-12,11.0,20,6
2020-03-13,4.0,78,3
2020-03-14,0.0,1,2
2020-03-15,1.0,0,0
2020-03-16,1.0,35,2
2020-03-17,2.0,53,5
2020-03-18,4.0,22,3
2020-03-19,2.0,32,0
2020-03-20,5.0,11,0
2020-03-21,0.0,0,0
2020-03-22,0.0,4,0
2020-03-23,0.0,17,2
2020-03-24,0.0,5,3
2020-03-25,1.0,8,10
2020-03-26,2.0,48,2
2020-03-27,1.0,41,4
2020-03-28,0.0,4,1
2020-03-29,0.0,3,1
2020-03-30,3.0,18,6
2020-03-31,4.0,19,3
2020-04-01,0.0,13,5
2020-04-02,9.0,26,4
2020-04-03,16.0,17,9
2020-04-04,2.0,1,2
2020-04-05,0.0,1,6
2020-04-06,5.0,24,5
2020-04-07,5.0,16,5
2020-04-08,3.0,16,5
2020-04-09,10.0,13,4
2020-04-10,1.0,6,5
2020-04-11,0.0,5,0
2020-04-12,1.0,0,0
2020-04-13,2.0,2,5
2020-04-14,20.0,11,3
2020-04-15,6.0,30,17
2020-04-16,15.0,10,9
2020-04-17,1.0,13,9
2020-04-18,0.0,2,1
2020-04-19,1.0,0,3
2020-04-20,2.0,25,4
2020-04-21,8.0,8,5
2020-04-22,1.0,14,3
2020-04-23,0.0,24,11
2020-04-24,4.0,29,0
2020-04-25,0.0,3,0
2020-04-26,0.0,0,4
2020-04-27,2.0,5,4
2020-04-28,5.0,6,2
2020-04-29,7.0,2,6
2020-04-30,3.0,40,0
2020-05-01,1.0,89,5
2020-05-02,5.0,4,0
2020-05-03,0.0,0,4
2020-05-04,1.0,18,11
2020-05-05,3.0,48,1
2020-05-06,5.0,58,1
2020-05-07,14.0,41,5
2020-05-08,10.0,7,8
2020-05-09,6.0,1,18
2020-05-10,1.0,5,10
2020-05-11,4.0,14,11
2020-05-12,2.0,30,8
2020-05-13,2.0,9,2
2020-05-14,5.0,22,5
2020-05-15,9.0,3,7
2020-05-16,2.0,0,3
2020-05-17,2.0,4,3
2020-05-18,7.0,7,10
2020-05-19,9.0,28,2
2020-05-20,1.0,31,9
2020-05-21,6.0,23,2
2020-05-22,2.0,9,1
2020-05-23,0.0,1,0
2020-05-24,0.0,0,0
2020-05-25,5.0,18,0
2020-05-26,5.0,65,6
2020-05-27,1.0,54,13
2020-05-28,7.0,15,12
2020-05-29,1.0,4,5
2020-05-30,0.0,0,0
2020-05-31,0.0,0,0
2020-06-01,1.0,16,3
2020-06-02,3.0,16,3
2020-06-03,3.0,4,7
2020-06-04,8.0,12,4
2020-06-05,5.0,12,1
2020-06-06,1.0,3,0
2020-06-07,1.0,8,2
2020-06-08,3.0,1,5
2020-06-09,2.0,2,5
2020-06-10,1.0,9,2
2020-06-11,3.0,16,1
2020-06-12,4.0,25,1
2020-06-13,0.0,2,0
2020-06-14,0.0,2,3
2020-06-15,7.0,5,6
2020-06-16,1.0,4,5
2020-06-17,5.0,13,4
2020-06-18,2.0,20,1
2020-06-19,1.0,7,0
2020-06-20,0.0,0,0
2020-06-21,1.0,0,1
2020-06-22,3.0,14,16
2020-06-23,0.0,15,3
2020-06-24,8.0,7,9
2020-06-25,8.0,5,3
2020-06-26,11.0,7,4
2020-06-27,2.0,16,2
2020-06-28,0.0,2,0
2020-06-29,5.0,9,3
2020-06-30,1.0,5,1
2020-07-01,5.0,15,3
2020-07-02,3.0,1,7
2020-07-03,4.0,34,5
2020-07-04,0.0,5,6
2020-07-05,0.0,2,4
2020-07-06,1.0,6,3
2020-07-07,1.0,1,1
2020-07-08,4.0,8,3
2020-07-09,5.0,12,3
2020-07-10,0.0,17,6
2020-07-11,0.0,1,2
2020-07-12,0.0,0,0
2020-07-13,2.0,11,4
2020-07-14,7.0,15,2
2020-07-15,7.0,37,8
2020-07-16,4.0,59,12
2020-07-17,6.0,11,2
2020-07-18,0.0,1,2
2020-07-19,3.0,0,1
2020-07-20,7.0,23,5
2020-07-21,7.0,40,6
2020-07-22,5.0,26,6
2020-07-23,6.0,20,8
2020-07-24,1.0,15,2
2020-07-25,0.0,0,0
2020-07-26,0.0,1,0
2020-07-27,11.0,16,1
2020-07-28,15.0,7,11
2020-07-29,10.0,12,12
2020-07-30,12.0,4,8
2020-07-31,2.0,25,5
2020-08-01,0.0,1,0
2020-08-02,0.0,5,0
2020-08-03,4.0,38,6
2020-08-04,3.0,12,3
2020-08-05,3.0,19,12
2020-08-06,2.0,25,3
2020-08-07,1.0,3,1
2020-08-08,0.0,14,3
2020-08-09,0.0,8,1
2020-08-10,2.0,31,2
2020-08-11,4.0,13,73
2020-08-12,3.0,2,5
2020-08-13,9.0,38,2
2020-08-14,7.0,1,1
2020-08-15,0.0,8,2
2020-08-16,1.0,0,1
2020-08-17,4.0,9,6
2020-08-18,3.0,17,0
2020-08-19,1.0,9,1
2020-08-20,2.0,7,6
2020-08-21,1.0,4,4
2020-08-22,0.0,2,1
2020-08-23,0.0,1,2
2020-08-24,0.0,20,14
2020-08-25,0.0,23,8
2020-08-26,0.0,29,3
2020-08-27,1.0,28,4
2020-08-28,0.0,6,0
2020-08-29,0.0,0,0
2020-08-30,0.0,1,0
2020-08-31,6.0,2,1
2020-09-01,2.0,2,2
2020-09-02,0.0,17,5
2020-09-03,0.0,4,9
2020-09-04,0.0,7,3
2020-09-05,0.0,0,0
2020-09-06,0.0,0,2
2020-09-07,0.0,0,1
2020-09-08,2.0,2,2
2020-09-09,2.0,6,2
2020-09-10,6.0,0,8
2020-09-11,10.0,4,5
2020-09-12,21.0,1,2
2020-09-13,1.0,0,0
2020-09-14,4.0,118,2
2020-09-15,6.0,10,8
2020-09-16,3.0,17,3
2020-09-17,10.0,20,4
2020-09-18,6.0,8,7
2020-09-19,3.0,1,0
2020-09-20,2.0,2,1
2020-09-21,4.0,43,3
2020-09-22,3.0,28,7
2020-09-23,2.0,19,3
2020-09-24,3.0,31,9
2020-09-25,3.0,52,3
2020-09-26,1.0,1,2
2020-09-27,0.0,1,0
2020-09-28,3.0,2,3
2020-09-29,9.0,13,2
2020-09-30,1.0,38,4
2020-10-01,7.0,26,8
2020-10-02,4.0,5,1
2020-10-03,1.0,3,2
2020-10-04,0.0,7,0
2020-10-05,9.0,8,0
2020-10-06,1.0,36,5
2020-10-07,6.0,30,14
2020-10-08,0.0,24,9
2020-10-09,2.0,19,2
2020-10-10,0.0,0,3
2020-10-11,0.0,0,0
2020-10-12,1.0,2,5
2020-10-13,0.0,14,5
2020-10-14,0.0,8,7
2020-10-15,3.0,52,8
2020-10-16,7.0,21,2
2020-10-17,0.0,1,0
2020-10-18,0.0,1,0
2020-10-19,3.0,27,3
2020-10-20,6.0,26,4
2020-10-21,1.0,27,0
2020-10-22,2.0,22,2
2020-10-23,0.0,1,0
2020-10-24,1.0,0,0
2020-10-25,0.0,0,0
2020-10-26,1.0,4,6
2020-10-27,3.0,13,4
2020-10-28,13.0,50,4
2020-10-29,7.0,20,6
2020-10-30,3.0,13,3
2020-10-31,4.0,2,3
2020-11-01,0.0,2,1
2020-11-02,1.0,4,2
2020-11-03,6.0,16,5
2020-11-04,1.0,25,2
2020-11-05,9.0,11,1
2020-11-06,6.0,4,2
2020-11-07,0.0,1,0
2020-11-08,6.0,14,0
2020-11-09,5.0,54,4
2020-11-10,13.0,17,12
2020-11-11,1.0,17,13
2020-11-12,2.0,6,1
2020-11-13,2.0,24,3
2020-11-14,7.0,57,0
2020-11-15,0.0,2,0
2020-11-16,2.0,20,4
2020-11-17,5.0,5,6
2020-11-18,4.0,57,3
2020-11-19,8.0,30,7
2020-11-20,1.0,0,0
2020-11-21,1.0,0,0
2020-11-22,0.0,4,1
2020-11-23,1.0,11,2
2020-11-24,5.0,71,2
2020-11-25,1.0,10,2
2020-11-26,1.0,19,0
2020-11-27,1.0,8,0
2020-11-28,1.0,6,0
2020-11-29,0.0,0,0
2020-11-30,4.0,1,22
2020-12-01,0.0,19,5
2020-12-02,2.0,5,7
2020-12-03,3.0,26,2
2020-12-04,2.0,73,8
2020-12-05,2.0,0,0
2020-12-06,0.0,0,1
2020-12-07,2.0,18,6
2020-12-08,0.0,17,3
2020-12-09,1.0,34,7
2020-12-10,6.0,17,1
2020-12-11,6.0,18,7
2020-12-12,0.0,5,2
2020-12-13,1.0,0,0
2020-12-14,0.0,39,7
2020-12-15,12.0,17,4
2020-12-16,4.0,9,5
2020-12-17,1.0,21,3
2020-12-18,6.0,12,2
2020-12-19,1.0,0,2
2020-12-20,0.0,0,0
2020-12-21,1.0,0,1
2020-12-22,6.0,0,5
2020-12-23,4.0,0,5
2020-12-24,1.0,0,2
2020-12-25,1.0,0,0
2020-12-26,0.0,0,0
2020-12-27,0.0,0,0
2020-12-28,0.0,0,3
2020-12-29,0.0,2,1
2020-12-30,0.0,0,0
2020-12-31,0.0,0,2
2021-01-01,0.0,2,0
2021-01-02,0.0,0,0
2021-01-03,0.0,0,2
2021-01-04,3.0,16,6
2021-01-05,3.0,28,4
2021-01-06,0.0,19,3
2021-01-07,2.0,28,1
2021-01-08,3.0,9,9
2021-01-09,0.0,2,0
2021-01-10,0.0,0,0
2021-01-11,1.0,2,4
2021-01-12,7.0,7,15
2021-01-13,3.0,5,3
2021-01-14,4.0,2,2
2021-01-15,2.0,8,1
2021-01-16,0.0,1,0
2021-01-17,0.0,0,0
2021-01-18,0.0,41,1
2021-01-19,2.0,17,5
2021-01-20,1.0,15,3
2021-01-21,6.0,14,4
2021-01-22,2.0,36,15
2021-01-23,2.0,2,2
2021-01-24,0.0,2,4
2021-01-25,3.0,7,1
2021-01-26,4.0,6,4
2021-01-27,6.0,22,2
2021-01-28,7.0,12,2
2021-01-29,1.0,13,1
2021-01-30,0.0,0,0
2021-01-31,0.0,0,1
2021-02-01,3.0,28,5
2021-02-02,10.0,9,4
2021-02-03,1.0,1,2
2021-02-04,2.0,11,14
2021-02-05,2.0,3,10
2021-02-06,1.0,6,1
2021-02-07,0.0,0,0
2021-02-08,0.0,66,1
2021-02-09,2.0,50,2
2021-02-10,4.0,39,8
2021-02-11,5.0,20,0
2021-02-12,2.0,9,1
2021-02-13,1.0,5,0
2021-02-14,0.0,8,0
2021-02-15,3.0,18,0
2021-02-16,5.0,30,0
2021-02-17,5.0,19,2
2021-02-18,8.0,20,9
2021-02-19,1.0,25,3
2021-02-20,1.0,0,1
2021-02-21,0.0,0,0
2021-02-22,5.0,2,2
2021-02-23,7.0,13,1
2021-02-24,4.0,12,4
2021-02-25,7.0,10,13
2021-02-26,1.0,3,4
2021-02-27,2.0,2,0
2021-02-28,1.0,2,0
2021-03-01,1.0,48,8
2021-03-02,3.0,23,0
2021-03-03,0.0,7,11
2021-03-04,1.0,21,6
2021-03-05,0.0,34,6
2021-03-06,0.0,0,0
2021-03-07,0.0,0,1
2021-03-08,2.0,11,8
2021-03-09,3.0,3,5
2021-03-10,1.0,16,7
2021-03-11,3.0,32,12
2021-03-12,2.0,14,13
2021-03-13,0.0,3,7
2021-03-14,3.0,3,6
2021-03-15,0.0,9,22
2021-03-16,2.0,15,15
2021-03-17,0.0,7,7
2021-03-18,8.0,43,8
2021-03-19,2.0,11,12
2021-03-20,1.0,0,4
2021-03-21,0.0,3,0
2021-03-22,7.0,7,6
2021-03-23,4.0,21,12
2021-03-24,7.0,3,10
2021-03-25,0.0,1,15
2021-03-26,2.0,9,3
2021-03-27,0.0,0,3
2021-03-28,0.0,2,0
2021-03-29,3.0,10,0
2021-03-30,4.0,19,2
2021-03-31,0.0,9,6
2021-04-01,6.0,36,3
2021-04-02,5.0,2,1
2021-04-03,1.0,14,0
2021-04-04,0.0,0,0
2021-04-05,4.0,0,0
2021-04-06,3.0,15,2
2021-04-07,4.0,29,22
2021-04-08,16.0,3,11
2021-04-09,3.0,18,11
2021-04-10,0.0,2,1
2021-04-11,0.0,0,0
2021-04-12,1.0,13,21
2021-04-13,2.0,17,11
2021-04-14,4.0,21,13
2021-04-15,2.0,4,16
2021-04-16,0.0,7,11
2021-04-17,0.0,2,2
2021-04-18,0.0,1,2
2021-04-19,2.0,14,15
2021-04-20,7.0,17,10
2021-04-21,1.0,24,4
2021-04-22,6.0,6,3
2021-04-23,2.0,3,4
2021-04-24,1.0,1,4
2021-04-25,0.0,0,1
2021-04-26,5.0,0,8
2021-04-27,2.0,21,3
2021-04-28,3.0,79,7
2021-04-29,5.0,6,7
2021-04-30,1.0,11,2
2021-05-01,2.0,0,2
2021-05-02,0.0,0,2
2021-05-03,2.0,3,3
2021-05-04,4.0,15,9
2021-05-05,1.0,43,5
2021-05-06,10.0,41,6
2021-05-07,1.0,8,7
2021-05-08,0.0,19,1
2021-05-09,0.0,0,0
2021-05-10,0.0,11,9
2021-05-11,3.0,16,1
2021-05-12,5.0,24,7
2021-05-13,1.0,4,8
2021-05-14,0.0,15,2
2021-05-15,0.0,5,1
2021-05-16,0.0,5,0
2021-05-17,4.0,25,3
2021-05-18,7.0,16,5
2021-05-19,8.0,26,9
2021-05-20,9.0,6,5
2021-05-21,0.0,3,0
2021-05-22,0.0,0,0
2021-05-23,0.0,0,1
2021-05-24,1.0,2,2
2021-05-25,8.0,12,8
2021-05-26,2.0,17,3
2021-05-27,8.0,29,3
2021-05-28,2.0,29,2
2021-05-29,0.0,4,0
2021-05-30,0.0,0,1
2021-05-31,7.0,4,2
2021-06-01,15.0,27,8
2021-06-02,14.0,50,4
2021-06-03,6.0,27,12
2021-06-04,11.0,26,4
2021-06-05,3.0,0,0
2021-06-06,0.0,0,1
2021-06-07,2.0,16,5
2021-06-08,8.0,38,2
2021-06-09,14.0,51,1
2021-06-10,36.0,14,3
2021-06-11,8.0,8,1
2021-06-12,3.0,0,0
2021-06-13,0.0,0,0
2021-06-14,0.0,28,2
2021-06-15,6.0,31,2
2021-06-16,2.0,7,4
2021-06-17,13.0,18,8
2021-06-18,8.0,11,0
2021-06-19,2.0,20,1
2021-06-20,1.0,0,1
2021-06-21,3.0,7,6
2021-06-22,6.0,80,10
2021-06-23,3.0,27,4
2021-06-24,8.0,22,2
2021-06-25,8.0,4,5
2021-06-26,2.0,1,0
2021-06-27,0.0,0,0
2021-06-28,4.0,8,2
2021-06-29,3.0,20,1
2021-06-30,2.0,17,2
2021-07-01,2.0,18,1
2021-07-02,13.0,18,6
2021-07-03,4.0,0,0
2021-07-04,0.0,0,0
2021-07-05,0.0,40,0
2021-07-06,2.0,10,1
2021-07-07,2.0,28,1
2021-07-08,2.0,35,1
2021-07-09,4.0,26,10
2021-07-10,0.0,4,2
2021-07-11,7.0,2,1
2021-07-12,6.0,0,4
2021-07-13,9.0,32,6
2021-07-14,13.0,4,1
2021-07-15,5.0,1,1
2021-07-16,3.0,20,0
2021-07-17,3.0,0,9
2021-07-18,1.0,0,2
2021-07-19,16.0,10,6
2021-07-20,2.0,4,3
2021-07-21,1.0,27,10
2021-07-22,1.0,17,2
2021-07-23,2.0,20,9
2021-07-24,2.0,0,0
2021-07-25,0.0,0,0
2021-07-26,4.0,11,7
2021-07-27,24.0,7,11
2021-07-28,1.0,79,10
2021-07-29,8.0,79,9
2021-07-30,2.0,20,2
2021-07-31,1.0,0,0
2021-08-01,2.0,0,0
2021-08-02,2.0,12,4
2021-08-03,6.0,18,6
2021-08-04,10.0,39,7
2021-08-05,4.0,39,0
2021-08-06,8.0,15,7
2021-08-07,8.0,8,2
2021-08-08,0.0,1,3
2021-08-09,6.0,4,4
2021-08-10,3.0,4,18
2021-08-11,4.0,15,4
2021-08-12,6.0,20,2
2021-08-13,2.0,5,1
2021-08-14,0.0,1,1
2021-08-15,0.0,0,0
2021-08-16,0.0,3,2
2021-08-17,2.0,14,4
2021-08-18,2.0,12,2
2021-08-19,15.0,6,5
2021-08-20,9.0,10,4
2021-08-21,2.0,5,1
2021-08-22,2.0,2,1
2021-08-23,17.0,6,8
2021-08-24,4.0,13,2
2021-08-25,1.0,37,1
2021-08-26,3.0,15,4
2021-08-27,19.0,37,0
2021-08-28,2.0,0,0
2021-08-29,0.0,0,0
2021-08-30,2.0,7,7
2021-08-31,2.0,26,4
2021-09-01,1.0,22,0
2021-09-02,10.0,46,3
2021-09-03,0.0,24,6
2021-09-04,0.0,0,3
2021-09-05,0.0,0,2
2021-09-06,0.0,4,2
2021-09-07,0.0,1,7
2021-09-08,0.0,7,6
2021-09-09,0.0,10,9
2021-09-10,0.0,7,7
2021-09-11,0.0,2,4
2021-09-12,0.0,0,2
2021-09-13,0.0,11,3
2021-09-14,1.0,25,5
2021-09-15,1.0,8,9
2021-09-16,3.0,3,2
2021-09-17,1.0,8,3
2021-09-18,0.0,6,0
2021-09-19,0.0,0,0
2021-09-20,0.0,4,3
2021-09-21,0.0,8,18
2021-09-22,1.0,39,6
2021-09-23,3.0,37,6
2021-09-24,6.0,8,3
2021-09-25,1.0,0,4
2021-09-26,0.0,1,2
2021-09-27,2.0,20,3
2021-09-28,0.0,15,3
2021-09-29,0.0,17,8
2021-09-30,0.0,50,5
2021-10-01,0.0,7,5
2021-10-02,0.0,0,0
2021-10-03,0.0,0,0
2021-10-04,0.0,60,6
2021-10-05,8.0,30,5
2021-10-06,1.0,25,5
2021-10-07,3.0,23,6
2021-10-08,1.0,13,15
2021-10-09,0.0,0,4
2021-10-10,0.0,6,1
2021-10-11,0.0,14,6
2021-10-12,0.0,0,3
2021-10-13,1.0,5,3
2021-10-14,6.0,30,1
2021-10-15,15.0,18,0
2021-10-16,1.0,1,1
2021-10-17,1.0,2,0
2021-10-18,2.0,38,4
2021-10-19,2.0,39,3
2021-10-20,4.0,9,2
2021-10-21,5.0,12,5
2021-10-22,1.0,4,8
2021-10-23,0.0,4,0
2021-10-24,1.0,1,0
2021-10-25,2.0,5,1
2021-10-26,0.0,35,3
2021-10-27,12.0,33,4
2021-10-28,3.0,9,4
2021-10-29,0.0,24,1
2021-10-30,0.0,0,0
2021-10-31,0.0,1,1
2021-11-01,0.0,18,18
2021-11-02,1.0,4,3
2021-11-03,1.0,4,5
2021-11-04,0.0,32,10
2021-11-05,4.0,32,5
2021-11-06,0.0,5,0
2021-11-07,0.0,0,0
2021-11-08,5.0,3,3
2021-11-09,3.0,20,6
2021-11-10,6.0,43,3
2021-11-11,3.0,17,9
2021-11-12,0.0,17,4
2021-11-13,0.0,0,0
2021-11-14,0.0,2,0
2021-11-15,1.0,26,7
2021-11-16,5.0,7,10
2021-11-17,4.0,36,2
2021-11-18,5.0,4,3
2021-11-19,10.0,26,8
2021-11-20,0.0,1,0
2021-11-21,0.0,0,0
2021-11-22,1.0,30,5
2021-11-23,1.0,35,4
2021-11-24,4.0,17,6
2021-11-25,0.0,6,3
2021-11-26,1.0,12,1
2021-11-27,0.0,0,0
2021-11-28,0.0,0,5
2021-11-29,0.0,3,4
2021-11-30,0.0,29,5
2021-12-01,2.0,46,2
2021-12-02,7.0,48,16
2021-12-03,2.0,5,16
2021-12-04,0.0,5,3
2021-12-05,0.0,2,0
2021-12-06,4.0,19,7
2021-12-07,0.0,28,5
2021-12-08,2.0,38,2
2021-12-09,1.0,74,8
2021-12-10,0.0,17,7
2021-12-11,0.0,12,0
2021-12-12,1.0,1,1
2021-12-13,0.0,33,14
2021-12-14,0.0,14,8
2021-12-15,3.0,41,3
2021-12-16,2.0,35,6
2021-12-17,0.0,25,4
2021-12-18,1.0,0,2
2021-12-19,0.0,0,0
2021-12-20,0.0,1,3
2021-12-21,3.0,0,4
2021-12-22,1.0,5,0
2021-12-23,5.0,1,0
2021-12-24,2.0,0,2
2021-12-25,0.0,0,0
2021-12-26,0.0,0,0
2021-12-27,5.0,0,2
2021-12-28,0.0,0,2
2021-12-29,0.0,0,0
2021-12-30,0.0,3,1
2021-12-31,0.0,0,0
2022-01-01,0.0,8,0
2022-01-02,0.0,1,0
2022-01-03,4.0,3,4
2022-01-04,2.0,36,9
2022-01-05,5.0,39,3
2022-01-06,17.0,16,3
2022-01-07,1.0,3,16
2022-01-08,1.0,2,1
2022-01-09,0.0,1,3
2022-01-10,1.0,6,6
2022-01-11,6.0,6,7
2022-01-12,6.0,10,9
2022-01-13,5.0,23,4
2022-01-14,1.0,18,0
2022-01-15,0.0,7,0
2022-01-16,0.0,0,0
2022-01-17,0.0,14,0
2022-01-18,6.0,14,9
2022-01-19,0.0,10,15
2022-01-20,24.0,14,5
2022-01-21,5.0,24,2
2022-01-22,0.0,5,0
2022-01-23,0.0,14,0
2022-01-24,9.0,12,1
2022-01-25,7.0,20,4
2022-01-26,4.0,18,1
2022-01-27,0.0,12,2
2022-01-28,1.0,12,2
2022-01-29,0.0,0,2
2022-01-30,0.0,0,0
2022-01-31,2.0,2,7
2022-02-01,0.0,5,7
2022-02-02,0.0,4,9
2022-02-03,1.0,23,5
2022-02-04,2.0,20,3
2022-02-05,2.0,2,1
2022-02-06,4.0,0,1
2022-02-07,2.0,22,3
2022-02-08,8.0,47,6
2022-02-09,0.0,8,4
2022-02-10,4.0,27,8
2022-02-11,3.0,25,1
2022-02-12,0.0,0,1
2022-02-13,0.0,0,0
2022-02-14,21.0,8,1
2022-02-15,13.0,12,7
2022-02-16,6.0,19,4
2022-02-17,7.0,18,2
2022-02-18,20.0,34,2
2022-02-19,0.0,2,1
2022-02-20,0.0,2,1
2022-02-21,0.0,63,6
2022-02-22,6.0,50,4
2022-02-23,12.0,52,2
2022-02-24,5.0,27,0
2022-02-25,0.0,18,2
2022-02-26,2.0,18,1
2022-02-27,1.0,0,1
2022-02-28,1.0,7,3
2022-03-01,13.0,17,6
2022-03-02,7.0,37,5
2022-03-03,16.0,8,2
2022-03-04,10.0,15,8
2022-03-05,22.0,4,0
2022-03-06,7.0,2,4
2022-03-07,9.0,45,2
2022-03-08,6.0,11,5
2022-03-09,4.0,12,0
2022-03-10,4.0,4,5
2022-03-11,6.0,13,13
2022-03-12,3.0,5,2
2022-03-13,0.0,3,0
2022-03-14,3.0,25,6
2022-03-15,6.0,11,5
2022-03-16,10.0,36,6
2022-03-17,31.0,23,5
2022-03-18,12.0,77,5
2022-03-19,0.0,3,1
2022-03-20,1.0,0,0
2022-03-21,1.0,57,6
2022-03-22,4.0,19,3
2022-03-23,8.0,21,10
2022-03-24,6.0,26,5
2022-03-25,14.0,27,4
2022-03-26,3.0,34,0
2022-03-27,7.0,5,1
2022-03-28,1.0,22,1
2022-03-29,0.0,35,3
2022-03-30,0.0,57,3
2022-03-31,3.0,55,2
2022-04-01,4.0,71,18
2022-04-02,0.0,6,5
2022-04-03,0.0,1,0
2022-04-04,6.0,18,5
2022-04-05,2.0,1,9
2022-04-06,2.0,28,12
2022-04-07,7.0,27,3
2022-04-08,4.0,63,25
2022-04-09,2.0,5,4
2022-04-10,5.0,1,1
2022-04-11,15.0,19,6
2022-04-12,3.0,35,1
2022-04-13,3.0,55,2
2022-04-14,5.0,21,4
2022-04-15,0.0,4,2
2022-04-16,0.0,0,0
2022-04-17,3.0,0,0
2022-04-18,0.0,0,4
2022-04-19,8.0,26,15
2022-04-20,23.0,25,16
2022-04-21,22.0,24,6
2022-04-22,0.0,33,9
2022-04-23,3.0,8,0
2022-04-24,0.0,1,0
2022-04-25,2.0,14,9
2022-04-26,13.0,21,7
2022-04-27,13.0,35,15
2022-04-28,17.0,26,6
2022-04-29,14.0,17,6
2022-04-30,0.0,2,4
2022-05-01,1.0,1,1
2022-05-02,4.0,2,8
2022-05-03,0.0,1,0
2022-05-04,10.0,11,4
2022-05-05,2.0,16,4
2022-05-06,5.0,7,6
2022-05-07,0.0,0,0
2022-05-08,0.0,0,0
2022-05-09,2.0,11,5
2022-05-10,7.0,29,3
2022-05-11,3.0,5,5
2022-05-12,12.0,12,9
2022-05-13,12.0,76,0
2022-05-14,2.0,3,1
2022-05-15,0.0,0,1
2022-05-16,0.0,15,1
2022-05-17,5.0,21,1
2022-05-18,6.0,13,6
2022-05-19,30.0,51,8
2022-05-20,5.0,8,0
2022-05-21,0.0,3,1
2022-05-22,0.0,15,1
2022-05-23,3.0,6,1
2022-05-24,1.0,10,8
2022-05-25,6.0,45,3
2022-05-26,0.0,25,4
2022-05-27,6.0,9,4
2022-05-28,7.0,0,2
2022-05-29,3.0,21,0
2022-05-30,10.0,41,2
2022-05-31,11.0,51,3
2022-06-01,3.0,33,8
2022-06-02,22.0,5,7
2022-06-03,10.0,4,3
2022-06-04,2.0,0,1
2022-06-05,6.0,2,0
2022-06-06,4.0,35,4
2022-06-07,6.0,8,6
2022-06-08,1.0,15,6
2022-06-09,1.0,44,6
2022-06-10,2.0,9,12
2022-06-11,0.0,4,1
2022-06-12,0.0,0,0
2022-06-13,0.0,6,2
2022-06-14,0.0,45,3
2022-06-15,0.0,43,9
2022-06-16,3.0,36,1
2022-06-17,5.0,13,1
2022-06-18,0.0,2,1
2022-06-19,0.0,0,0
2022-06-20,0.0,5,8
2022-06-21,3.0,36,8
