,mrdoob/three.js,BabylonJS/Babylon.js,playcanvas/engine
2014-01-15,31,-0.12653598720000003,17
2014-01-16,1,4.2452364288,1
2014-01-17,0,0.576685568,8
2014-01-18,0,-1.1033370624000003,0
2014-01-19,0,1.3751786495999996,0
2014-01-20,2,17.164544,12
2014-01-21,8,-0.09802751999999959,14
2014-01-22,3,2.388347391999999,10
2014-01-23,0,3.5715130367999994,0
2014-01-24,8,-0.5661333504000003,0
2014-01-25,3,-0.8460277760000006,0
2014-01-26,7,1.6553454591999994,0
2014-01-27,45,-0.5204515840000001,0
2014-01-28,16,-1.1621843967999994,0
2014-01-29,31,2.2021224448000005,8
2014-01-30,14,-1.0385698815999995,0
2014-01-31,14,-0.5531632639999997,0
2014-02-01,5,-0.35134064639999985,0
2014-02-02,0,0.7886646272000001,0
2014-02-03,0,-0.34916720639999976,3
2014-02-04,2,0.8069178368000001,0
2014-02-05,22,0.6887504896000001,0
2014-02-06,10,-0.35676313599999987,0
2014-02-07,18,-0.19094405120000002,0
2014-02-08,5,-0.10202880000000006,0
2014-02-09,3,0.92393728,0
2014-02-10,34,0.7396474880000001,4
2014-02-11,7,-0.3298248704,0
2014-02-12,51,0.8406855679999999,0
2014-02-13,23,-0.3084570623999999,0
2014-02-14,15,-0.15160535040000006,0
2014-02-15,13,0.9060351999999999,4
2014-02-16,4,1.72904448,0
2014-02-17,18,3.463149568,0
2014-02-18,20,-0.055285862399999885,0
2014-02-19,52,9.3210039296,13
2014-02-20,18,-2.3791237119999997,12
2014-02-21,9,-1.0663701504000007,1
2014-02-22,7,-0.6735283200000004,0
2014-02-23,9,0.5085076479999999,0
2014-02-24,23,0.4152595456,2
2014-02-25,13,-0.5837042687999998,7
2014-02-26,18,2.6384676864,0
2014-02-27,5,0.16205352960000075,0
2014-02-28,4,-0.6238295039999998,0
2014-03-01,16,-0.2699648000000002,0
2014-03-02,9,-0.18615552000000007,0
2014-03-03,8,-0.141522432,10
2014-03-04,15,-0.11367946239999994,0
2014-03-05,5,-0.08367831040000001,4
2014-03-06,22,-0.06008985599999983,0
2014-03-07,7,-0.05179576319999983,0
2014-03-08,6,-0.012469350399999964,0
2014-03-09,18,0.0,4
2014-03-10,4,0.0,4
2014-03-11,21,3.0,2
2014-03-12,34,0.40000000000000013,1
2014-03-13,17,1.5599999999999998,16
2014-03-14,3,3.376,10
2014-03-15,6,-1.1088,0
2014-03-16,1,0.47379199999999955,0
2014-03-17,0,0.45397759999999987,0
2014-03-18,5,4.46331904,0
2014-03-19,5,0.6689085440000002,0
2014-03-20,4,-0.048964403200000284,0
2014-03-21,0,3.2319123455999996,0
2014-03-22,6,-0.27245434879999975,0
2014-03-23,3,-0.8501129216000003,0
2014-03-24,14,5.509869568,2
2014-03-25,5,3.4397157376000003,0
2014-03-26,6,-0.7544341504000001,0
2014-03-27,4,-0.10330009600000034,2
2014-03-28,34,-0.8490620928000002,1
2014-03-29,8,2.4638370816,0
2014-03-30,0,0.0038820864000002064,0
2014-03-31,8,0.28469032959999974,4
2014-04-01,1,1.3590753280000003,0
2014-04-02,19,6.1870898176,0
2014-04-03,8,3.188130816,0
2014-04-04,4,4.196720537599999,1
2014-04-05,0,-2.1124143104,0
2014-04-06,0,-0.08679065600000069,0
2014-04-07,5,11.0556679168,0
2014-04-08,16,-2.0129921023999997,0
2014-04-09,9,-1.6230918144000008,1
2014-04-10,1,2.9775409151999996,1
2014-04-11,2,3.4624796672000007,0
2014-04-12,13,-1.8291338239999997,0
2014-04-13,3,-0.9544244224000005,0
2014-04-14,7,-0.6123371520000004,0
2014-04-15,14,2.5278073856000005,0
2014-04-16,2,2.0265848832000004,1
2014-04-17,7,8.9776797696,0
2014-04-18,1,4.4738155520000005,0
2014-04-19,15,-2.5666159616,0
2014-04-20,1,-0.2797547520000008,0
2014-04-21,7,-1.0098944000000003,0
2014-04-22,2,2.31737344,0
2014-04-23,2,1.875016704,16
2014-04-24,6,-0.26643998720000006,12
2014-04-25,10,1.0906917888000005,6
2014-04-26,4,-0.9706362879999993,0
2014-04-27,1,-0.48962017280000003,0
2014-04-28,12,1.7181178879999999,4
2014-04-29,5,3.3827280896,2
2014-04-30,7,2.874555904,5
2014-05-01,4,-1.3543555072,4
2014-05-02,12,0.3351507967999997,11
2014-05-03,2,-0.6187167744000001,0
2014-05-04,1,-0.38234030080000014,0
2014-05-05,16,4.73428736,0
2014-05-06,10,1.7882024960000003,0
2014-05-07,8,8.8242675712,3
2014-05-08,11,-0.6078570495999998,3
2014-05-09,7,-0.5788041216000006,2
2014-05-10,35,5.9171322879999995,1
2014-05-11,18,-0.10322135040000013,0
2014-05-12,17,1.5235199999999993,2
2014-05-13,5,10.49232128,9
2014-05-14,8,-1.3123706879999997,0
2014-05-15,5,0.014480588799999694,1
2014-05-16,7,1.398730752,0
2014-05-17,2,-1.5344790528,0
2014-05-18,3,0.08204482559999993,0
2014-05-19,2,0.12574136320000007,4
2014-05-20,5,0.2560479232,0
2014-05-21,11,1.3106203648000008,11
2014-05-22,14,2.1648525312,11
2014-05-23,4,-0.9716302847999999,8
2014-05-24,3,-0.48366663680000005,0
2014-05-25,2,0.6885004288,0
2014-05-26,1,2.596384768,0
2014-05-27,2,-0.8412493823999999,23
2014-05-28,3,-0.4099969024000002,1
2014-05-29,1,0.7303750656,3
2014-05-30,0,1.6055621632000001,0
2014-05-31,5,0.3855551488000001,6
2014-06-01,4,0.5137868799999998,0
2014-06-02,3,1.5252321279999999,7
2014-06-03,3,0.3236315136000001,3
2014-06-04,0,6.4494911488,12
2014-06-05,0,2.30707968,6
2014-06-06,3,0.4305940479999997,12
2014-06-07,4,-1.2192722944000003,0
2014-06-08,2,-0.7098467328000003,1
2014-06-09,13,1.5097086975999998,0
2014-06-10,0,1.2294829056,2
2014-06-11,0,7.1493993472,0
2014-06-12,3,2.9222521856000006,10
2014-06-13,0,6.0181102592,1
2014-06-14,3,-2.5809248256000004,8
2014-06-15,9,-1.2656683008000007,0
2014-06-16,1,1.1690009599999995,8
2014-06-17,2,1.9774607359999998,8
2014-06-18,7,0.7444401152,8
2014-06-19,12,-0.12410439679999974,0
2014-06-20,4,4.1216928768,0
2014-06-21,2,0.4946795520000007,0
2014-06-22,0,1.8675795968,0
2014-06-23,16,-1.1798118400000002,2
2014-06-24,14,-0.6499491840000003,15
2014-06-25,8,2.5387359232,0
2014-06-26,7,-0.9371261951999997,1
2014-06-27,14,5.5185743872,0
2014-06-28,6,4.4764522496,0
2014-06-29,2,-1.922702336,4
2014-06-30,25,-0.9127098368000004,3
2014-07-01,8,2.4117055487999997,0
2014-07-02,11,2.99440384,1
2014-07-03,17,-1.358951936,0
2014-07-04,4,5.274458828799999,0
2014-07-05,0,1.3193134080000004,0
2014-07-06,2,0.5478496256000003,0
2014-07-07,13,0.8337534975999998,4
2014-07-08,3,5.96190464,2
2014-07-09,4,6.979113984,3
2014-07-10,0,-2.8173396991999997,0
2014-07-11,11,10.613003878399999,1
2014-07-12,5,-3.2962360319999995,0
2014-07-13,10,-0.6338422784000008,0
2014-07-14,12,-1.2488625152000004,0
2014-07-15,3,-0.8392603648000001,4
2014-07-16,8,2.3675748352,0
2014-07-17,6,2.904479539200001,1
2014-07-18,7,-0.3808807935999998,3
2014-07-19,2,-0.8570813439999996,0
2014-07-20,7,1.4606410752000003,1
2014-07-21,18,6.326604288,6
2014-07-22,12,-0.7694997503999998,6
2014-07-23,21,-0.014031360000000603,0
2014-07-24,1,1.1855011839999998,3
2014-07-25,4,-0.9261576191999998,2
2014-07-26,5,-0.5254747136000002,0
2014-07-27,4,-0.34446039040000015,0
2014-07-28,6,-0.260427264,0
2014-07-29,4,-0.21408020479999954,0
2014-07-30,7,-0.15945748479999972,1
2014-07-31,13,1.9392894976000001,0
2014-08-01,0,3.5587552256,1
2014-08-02,0,8.0150612992,2
2014-08-03,2,0.7839999999999998,2
2014-08-04,1,-0.5792000000000006,0
2014-08-05,1,-1.0574720000000006,0
2014-08-06,6,-0.6694016000000004,1
2014-08-07,1,1.50580736,6
2014-08-08,1,1.209450496,0
2014-08-09,1,2.1183475712,0
2014-08-10,2,-1.1065757695999994,0
2014-08-11,1,0.42448599040000023,0
2014-08-12,2,4.4859322368,0
2014-08-13,3,2.7148010496,0
2014-08-14,1,-1.3993190400000004,1
2014-08-15,6,-0.7175152640000004,1
2014-08-16,1,-0.4900302848000001,0
2014-08-17,16,1.6493893632,0
2014-08-18,9,3.3413772288,0
2014-08-19,7,3.859263488,0
2014-08-20,9,0.4318852096000001,0
2014-08-21,15,-1.1790976,1
2014-08-22,5,-0.6353494016000003,0
2014-08-23,0,-0.4070016000000002,0
2014-08-24,1,-0.31044864000000016,0
2014-08-25,0,-0.249698304,2
2014-08-26,0,-0.20798074879999975,0
2014-08-27,6,-0.15566940159999956,0
2014-08-28,0,-0.09112217599999971,2
2014-08-29,13,-0.02493870079999993,0
2014-08-30,3,0.0,0
2014-08-31,2,0.0,0
2014-09-01,2,0.0,1
2014-09-02,5,1.0,6
2014-09-03,14,0.8,2
2014-09-04,3,-0.28,0
2014-09-05,16,2.872,9
2014-09-06,2,-0.6815999999999999,0
2014-09-07,9,-0.29913600000000024,0
2014-09-08,7,-0.18996480000000013,0
2014-09-09,10,-0.13815552000000003,3
2014-09-10,14,3.892077568,7
2014-09-11,14,1.1118565376000002,0
2014-09-12,0,0.21675048959999987,0
2014-09-13,0,-0.595163136,1
2014-09-14,0,0.6521919487999999,0
2014-09-15,3,0.582656,3
2014-09-16,4,1.5536127999999998,2
2014-09-17,2,1.33789952,0
2014-09-18,6,-0.7534330879999999,0
2014-09-19,10,0.5892844544,2
2014-09-20,11,-0.4484912127999999,0
2014-09-21,0,0.7519031295999998,0
2014-09-22,16,1.628755968,1
2014-09-23,11,2.3848318976,4
2014-09-24,3,1.0913657856,3
2014-09-25,4,6.1562570752,2
2014-09-26,21,0.16139857920000011,1
2014-09-27,9,-1.2426885120000004,0
2014-09-28,2,0.28993832959999954,0
2014-09-29,1,2.308200448,0
2014-09-30,16,-0.05883453439999986,0
2014-10-01,12,1.2159711232,1
2014-10-02,2,3.1168718848,5
2014-10-03,3,-1.2938421247999996,0
2014-10-04,1,2.3373023232,0
2014-10-05,2,-0.9878878208,0
2014-10-06,9,3.4889313279999996,5
2014-10-07,21,-1.1595608063999998,0
2014-10-08,18,10.4118355968,1
2014-10-09,9,-1.5775596543999995,3
2014-10-10,15,2.6418240511999995,7
2014-10-11,6,0.3891984383999998,0
2014-10-12,1,-0.26247833600000026,0
2014-10-13,4,2.0283890687999997,16
2014-10-14,30,7.781796352000001,3
2014-10-15,22,-0.5138441216,1
2014-10-16,8,0.394421248,15
2014-10-17,3,-1.3784510464,16
2014-10-18,6,-0.7593104384000001,3
2014-10-19,13,-0.5498899456,0
2014-10-20,22,1.6077622271999998,4
2014-10-21,8,-0.6999025663999998,2
2014-10-22,22,-0.4016084991999995,10
2014-10-23,4,0.7291469824000003,6
2014-10-24,9,0.6790858752000002,11
2014-10-25,2,-0.35601070079999997,4
2014-10-26,2,-0.16885760000000014,0
2014-10-27,14,-0.11545344000000007,0
2014-10-28,17,0.9120885760000002,0
2014-10-29,9,6.7290964992,4
2014-10-30,2,-1.5173555199999997,1
2014-10-31,4,1.3606855679999996,5
2014-11-01,2,-0.7964570624,0
2014-11-02,1,-0.4332053504000002,0
2014-11-03,2,-0.2951808000000002,3
2014-11-04,9,-0.2271283200000001,1
2014-11-05,12,0.816053248,3
2014-11-06,5,6.6459590656000005,0
2014-11-07,4,-0.6011388927999994,16
2014-11-08,2,0.16322457599999962,1
2014-11-09,2,-0.6745387008000002,0
2014-11-10,4,1.6112639999999998,1
2014-11-11,11,2.3192192,2
2014-11-12,14,0.0209356799999999,10
2014-11-13,9,-0.7148395520000003,10
2014-11-14,11,-0.4417388543999998,22
2014-11-15,8,-0.31847188479999977,0
2014-11-16,0,0.8220773376,2
2014-11-17,30,-0.3331451904,4
2014-11-18,13,-0.179984384,4
2014-11-19,4,-0.13302855679999978,12
2014-11-20,10,-0.08539576319999984,8
2014-11-21,5,0.9619946496,17
2014-11-22,7,-0.22042879999999998,11
2014-11-23,0,-0.09692672000000008,1
2014-11-24,0,-0.06238771199999998,7
2014-11-25,9,-0.04606935039999997,9
2014-11-26,16,6.974464,2
2014-11-27,0,1.5795712000000004,21
2014-11-28,3,-0.17692672000000043,13
2014-11-29,1,1.2096122879999998,2
2014-11-30,0,0.12833064959999985,0
2014-12-01,4,1.3124479999999998,12
2014-12-02,7,-0.8292096000000002,9
2014-12-03,2,-0.48050944000000034,7
2014-12-04,2,5.647405056,10
2014-12-05,1,2.5190310912000005,13
2014-12-06,4,4.5628499968,0
2014-12-07,6,-1.9070290944000001,0
2014-12-08,4,-0.9467798528000005,2
2014-12-09,0,0.3831392255999999,15
2014-12-10,3,3.3487444992,2
2014-12-11,4,-0.21649151999999994,7
2014-12-12,8,-0.844605952,8
2014-12-13,1,0.4604727296000002,0
2014-12-14,7,-0.5441396735999995,0
2014-12-15,6,0.6890110976000001,3
2014-12-16,7,0.62782208,1
2014-12-17,3,0.583876608,16
2014-12-18,14,11.559517081600001,17
2014-12-19,29,3.353706086400001,20
2014-12-20,7,-1.2965320704000005,14
2014-12-21,2,-1.3499525120000009,2
2014-12-22,19,4.1534391296,18
2014-12-23,11,-0.607775232,0
2014-12-24,0,-1.0757453824000005,4
2014-12-25,0,2.3019134975999997,7
2014-12-26,2,-1.1231110143999992,5
2014-12-27,0,1.3458348032000005,6
2014-12-28,1,4.2391161856,0
2014-12-29,6,5.6216682496,2
2014-12-30,10,-1.06147328,0
2014-12-31,15,1.7947791359999996,1
2015-01-01,2,-1.2983215104000003,2
2015-01-02,4,1.2650992639999998,2
2015-01-03,3,10.0702425088,4
2015-01-04,14,-1.7427466239999996,0
2015-01-05,12,2.511598899199999,0
2015-01-06,2,-1.7164738559999997,0
2015-01-07,6,2.0588746752,7
2015-01-08,7,1.7970139136,3
2015-01-09,0,6.7040857088,5
2015-01-10,3,-2.321542144,2
2015-01-11,0,-0.1666454528000001,2
2015-01-12,2,7.0193345536,5
2015-01-13,5,1.8432854016000002,0
2015-01-14,17,3.1457680383999995,5
2015-01-15,19,5.005026303999999,8
2015-01-16,22,-1.5023209472000003,1
2015-01-17,9,8.4883734528,1
2015-01-18,2,-0.9662559231999999,0
2015-01-19,8,13.157603327999999,0
2015-01-20,17,5.850226073600001,0
2015-01-21,10,4.9575231488,1
2015-01-22,8,12.096708198399998,2
2015-01-23,9,0.6606525439999995,3
2015-01-24,16,-1.9428379648000011,2
2015-01-25,1,1.2976080895999993,1
2015-01-26,5,1.3729182719999997,7
2015-01-27,7,-2.4200567807999995,0
2015-01-28,3,2.4574653440000005,3
2015-01-29,11,1.1749447680000007,1
2015-01-30,10,2.3586105344000012,1
2015-01-31,5,-1.7355485183999995,0
2015-02-01,1,0.1485863935999998,0
2015-02-02,0,0.2548595712,0
2015-02-03,5,7.319848550400001,1
2015-02-04,1,2.9909853184000004,0
2015-02-05,6,-0.9116462080000003,1
2015-02-06,2,-1.2038834176000004,0
2015-02-07,4,-0.7297236992,0
2015-02-08,3,0.49247907839999994,0
2015-02-09,4,2.4439751679999997,0
2015-02-10,5,4.0300491776000005,0
2015-02-11,9,5.4793665536,0
2015-02-12,4,0.8337799168000002,2
2015-02-13,11,1.3969295359999996,2
2015-02-14,0,2.5464938495999996,0
2015-02-15,3,-1.6250931200000003,1
2015-02-16,3,1.0891361279999994,1
2015-02-17,11,12.9473243136,7
2015-02-18,11,-2.4601280511999994,9
2015-02-19,36,-1.7932712960000006,1
2015-02-20,19,3.9178560512,1
2015-02-21,0,-0.7177500671999999,0
2015-02-22,0,-0.12692049920000015,1
2015-02-23,3,1.0847299583999996,0
2015-02-24,9,-0.9821783040000002,2
2015-02-25,23,4.3874266112,0
2015-02-26,11,-1.4462386175999993,3
2015-02-27,4,3.3897322495999997,0
2015-02-28,0,0.7996339200000002,0
2015-03-01,0,1.977481216,0
2015-03-02,10,18.8596094976,1
2015-03-03,6,0.3862112256000003,0
2015-03-04,13,-2.0229163008000013,0
2015-03-05,1,15.13447424,3
2015-03-06,5,1.3604807680000004,1
2015-03-07,1,4.560589311999999,0
2015-03-08,11,2.4047110143999992,1
2015-03-09,27,-3.2335162368000008,0
2015-03-10,18,7.0700633088,0
2015-03-11,16,1.8044421120000007,7
2015-03-12,14,-0.6129495040000004,12
2015-03-13,7,0.09273282560000018,2
2015-03-14,17,2.3413082112000003,0
2015-03-15,7,-0.7453021183999997,0
2015-03-16,9,7.8191797248,5
2015-03-17,2,-2.5195725824,1
2015-03-18,8,11.791547392,9
2015-03-19,8,-1.4266177535999995,30
2015-03-20,6,2.0253731839999993,11
2015-03-21,0,0.044326195199999585,0
2015-03-22,2,-1.5360754688000002,1
2015-03-23,3,-0.9677735936000004,2
2015-03-24,10,2.3109948416000003,1
2015-03-25,6,-0.14247311359999992,16
2015-03-26,12,5.206319104,15
2015-03-27,10,3.276558540800001,13
2015-03-28,17,-0.7451429888000001,2
2015-03-29,5,-0.0768608256000003,0
2015-03-30,13,6.1666388992,4
2015-03-31,15,4.07957504,0
2015-04-01,6,5.848057344,16
2015-04-02,9,-2.7306360832000003,7
2015-04-03,11,-0.3925940224000004,9
2015-04-04,2,-0.14846218239999986,0
2015-04-05,8,-0.938678784,0
2015-04-06,15,4.3997950976,8
2015-04-07,10,0.5402259456000005,6
2015-04-08,9,-0.1681614847999997,20
2015-04-09,3,2.1641174016000004,6
2015-04-10,13,-1.0811103232,0
2015-04-11,3,2.485805568,0
2015-04-12,12,-0.9576730623999999,0
2015-04-13,1,-0.5042965504000003,0
2015-04-14,4,-0.3468287999999999,0
2015-04-15,27,-0.27013529599999975,2
2015-04-16,0,0.8332854272000001,7
2015-04-17,1,0.6830811136000002,16
2015-04-18,3,1.6318117888,0
2015-04-19,0,1.4288368640000002,0
2015-04-20,5,7.3209919488,3
2015-04-21,4,2.084864,4
2015-04-22,2,-1.6491648000000005,20
2015-04-23,4,-0.8596275200000006,6
2015-04-24,2,-0.5840440320000002,15
2015-04-25,2,8.5597438976,0
2015-04-26,0,0.8593273856000003,0
2015-04-27,7,5.4091569152,2
2015-04-28,12,0.7202527232000002,3
2015-04-29,23,3.2362943487999996,14
2015-04-30,4,2.0434985984,11
2015-05-01,13,6.160332799999999,3
2015-05-02,12,-2.6531788800000005,3
2015-05-03,1,1.6001208319999995,4
2015-05-04,5,2.4187592704,2
2015-05-05,3,12.2980098048,0
2015-05-06,5,2.2349146112000007,5
2015-05-07,6,18.0467161088,3
2015-05-08,8,17.18168064,21
2015-05-09,3,-6.3668094976,0
2015-05-10,16,0.1606458367999979,1
2015-05-11,23,3.7603107839999987,9
2015-05-12,20,-1.5315617792000005,1
2015-05-13,10,-2.5547984896,6
2015-05-14,1,-0.7421566976,8
2015-05-15,5,-0.420045414399999,3
2015-05-16,0,-1.2173676543999983,0
2015-05-17,5,-0.6909632511999994,0
2015-05-18,13,0.6890351616000001,5
2015-05-19,0,0.5564191744000005,2
2015-05-20,10,0.5579743232000003,2
2015-05-21,5,2.6097057792,19
2015-05-22,2,7.207085568,11
2015-05-23,0,-1.9739930624,0
2015-05-24,17,0.12396584959999934,1
2015-05-25,6,1.2523084799999997,5
2015-05-26,2,10.122848768,7
2015-05-27,4,7.2826418176,12
2015-05-28,1,13.7493323776,8
2015-05-29,10,-2.0117822464,1
2015-05-30,3,-3.0336105472000012,12
2015-05-31,1,-1.830435123200001,7
2015-06-01,2,11.756482047999999,3
2015-06-02,3,1.4333613056,5
2015-06-03,12,7.1836316672,3
2015-06-04,7,-0.6540806143999998,14
2015-06-05,4,7.503135232,13
2015-06-06,12,-3.4751100927999996,2
2015-06-07,6,4.289337548799999,0
2015-06-08,0,12.64164864,0
2015-06-09,11,5.631430144000001,0
2015-06-10,9,-1.2079537152000004,2
2015-06-11,2,-0.7828920320000003,29
2015-06-12,1,2.8856601599999996,32
2015-06-13,1,-2.3268979711999997,0
2015-06-14,3,-1.3848458240000006,4
2015-06-15,3,-0.9283230720000002,5
2015-06-16,3,-0.740257382399999,0
2015-06-17,11,0.44976486400000115,6
2015-06-18,7,5.49614592,13
2015-06-19,7,0.5691829248000004,0
2015-06-20,6,-0.024877260799999856,0
2015-06-21,0,0.25605324799999984,0
2015-06-22,9,0.3968639999999999,4
2015-06-23,33,2.4311552,4
2015-06-24,12,14.04782848,11
2015-06-25,8,10.496058368,27
2015-06-26,1,-2.3562138624000006,1
2015-06-27,5,-2.507283046400001,0
2015-06-28,3,-1.4892899328000007,0
2015-06-29,9,2.9454898175999995,0
2015-06-30,12,0.3912267776,0
2015-07-01,8,2.6333915135999995,16
2015-07-02,18,-1.6830554111999994,10
2015-07-03,2,0.027278336000000958,8
2015-07-04,9,-0.7646903295999996,0
2015-07-05,23,-0.37212590080000013,0
2015-07-06,10,1.7412915199999999,0
2015-07-07,18,9.393280512,0
2015-07-08,17,1.6681042944000004,12
