,moby/moby,canonical/lxd,containerd/containerd
2016-01-25,15.545361417892188,9,6
2016-01-26,53.14838138197344,25,2
2016-01-27,29.796178465751566,6,5
2016-01-28,-13.235293734579685,1,0
2016-01-29,11.24148285080938,3,1
2016-01-30,0.9970567767796865,2,0
2016-01-31,-10.429088149490624,1,0
2016-02-01,27.442824222676563,1,0
2016-02-02,31.097127274234374,5,2
2016-02-03,30.857689653693747,5,7
2016-02-04,10.336774707035932,9,1
2016-02-05,8.220482173003127,3,0
2016-02-06,-13.981961614171873,0,0
2016-02-07,-8.846642562292185,0,0
2016-02-08,10.080781324020315,1,0
2016-02-09,21.5002625122625,13,0
2016-02-10,18.77782169814062,16,0
2016-02-11,34.91197314750156,19,10
2016-02-12,15.853448721353125,5,6
2016-02-13,-16.393677271845313,1,0
2016-02-14,-10.210008489557811,1,0
2016-02-15,0.3280503103093757,4,0
2016-02-16,19.448834241023437,2,3
2016-02-17,26.225727185312497,20,2
2016-02-18,22.184364751521873,15,0
2016-02-19,9.096816907024998,9,3
2016-02-20,-4.664025455712498,1,0
2016-02-21,-6.1626235436546875,6,1
2016-02-22,4.84433384332344,3,1
2016-02-23,20.162915894410936,11,4
2016-02-24,16.380012398967185,30,0
2016-02-25,21.52870066010625,11,10
2016-02-26,2.7007510457968706,17,10
2016-02-27,0.4829521844859386,8,0
2016-02-28,-2.5960544229531237,0,0
2016-02-29,41.29836473988125,10,8
2016-03-01,35.07727262265156,7,5
2016-03-02,16.814736950521873,16,0
2016-03-03,16.176115005781252,4,0
2016-03-04,5.693555130189061,1,0
2016-03-05,-13.029915226690626,0,0
2016-03-06,-6.310580784371874,0,0
2016-03-07,5.703715709368751,19,3
2016-03-08,15.557363645124997,15,1
2016-03-09,12.239064152501559,10,2
2016-03-10,11.675056439290621,19,0
2016-03-11,27.617860981098435,12,7
2016-03-12,-4.249257173014065,1,2
2016-03-13,-5.848045097359373,0,0
2016-03-14,21.322961759278126,0,3
2016-03-15,25.88902471037031,28,4
2016-03-16,20.261993606853125,5,3
2016-03-17,21.745329011292185,8,10
2016-03-18,11.994620418792188,4,4
2016-03-19,-7.502004508207811,2,2
2016-03-20,-2.970009414760936,3,0
2016-03-21,26.045163305400003,8,10
2016-03-22,21.51401350065312,6,11
2016-03-23,17.862117014892185,17,8
2016-03-24,17.118984928079687,3,3
2016-03-25,28.726709993515627,7,10
2016-03-26,-16.13591353830781,4,1
2016-03-27,-1.240501057867185,1,0
2016-03-28,30.957773461053122,8,8
2016-03-29,23.095061966612498,3,6
2016-03-30,11.631116562778125,2,4
2016-03-31,23.313336353078128,15,7
2016-04-01,-14.324808156189064,7,3
2016-04-02,-13.737311483626563,6,1
2016-04-03,-7.882159525029687,5,0
2016-04-04,6.935892587953125,8,5
2016-04-05,3.6587701945531226,7,4
2016-04-06,49.63074588631875,8,7
2016-04-07,5.257376037209372,9,6
2016-04-08,23.141441932398436,12,0
2016-04-09,2.033427850617187,3,0
2016-04-10,-2.5658873353437475,3,0
2016-04-11,4.046562961251565,3,1
2016-04-12,10.319295208814063,0,0
2016-04-13,12.778904861785938,5,2
2016-04-14,22.235110577549996,4,3
2016-04-15,26.345057504825,0,2
2016-04-16,-10.012631062910941,0,0
2016-04-17,-11.736133156906249,0,3
2016-04-18,15.883033235925001,4,6
2016-04-19,14.516063962223436,2,1
2016-04-20,7.5207353394312495,0,2
2016-04-21,11.239344331721874,1,5
2016-04-22,4.487104566868748,4,9
2016-04-23,-3.9227610540671876,0,0
2016-04-24,-5.266951194164061,13,0
2016-04-25,25.788279750175,2,0
2016-04-26,5.506172854909373,6,16
2016-04-27,4.022097894740625,6,1
2016-04-28,9.240559592620311,8,3
2016-04-29,12.519950025987498,4,3
2016-04-30,-4.871117363117188,0,0
2016-05-01,-2.539076747314061,6,0
2016-05-02,14.418499266342188,1,4
2016-05-03,7.740624409318748,2,0
2016-05-04,13.498153528003126,5,2
2016-05-05,6.731764505326563,2,0
2016-05-06,14.5111755829625,1,3
2016-05-07,4.48589691796875,2,0
2016-05-08,-6.815021906712499,0,0
2016-05-09,11.565540619793751,6,8
2016-05-10,1.780207091024998,3,0
2016-05-11,10.143504962829688,6,0
2016-05-12,22.582689733184374,0,1
2016-05-13,-3.060292928634375,0,2
2016-05-14,5.629350522670315,2,0
2016-05-15,-5.319302902084374,0,0
2016-05-16,7.252509176731251,0,0
2016-05-17,1.820883392789062,5,1
2016-05-18,8.656194883639063,1,5
2016-05-19,6.271044538909374,3,1
2016-05-20,8.132126160310936,1,0
2016-05-21,3.4967975696296882,0,0
2016-05-22,2.6449506292062495,0,0
2016-05-23,13.450609846946875,1,1
2016-05-24,31.790676111617188,0,0
2016-05-25,37.511678979584374,6,2
2016-05-26,0.9423538806718739,5,2
2016-05-27,13.97525452054063,4,1
2016-05-28,-11.78463967975781,0,0
2016-05-29,-3.539431466660936,0,0
2016-05-30,-0.4048034801984368,0,0
2016-05-31,21.455812217360936,10,1
2016-06-01,12.770069099204683,17,0
2016-06-02,20.022516028362496,13,0
2016-06-03,31.367171055554685,11,1
2016-06-04,-4.620445333570313,0,0
2016-06-05,15.489512806690628,13,0
2016-06-06,33.59522678449531,3,1
2016-06-07,26.916969493246874,4,1
2016-06-08,14.39605394918594,3,0
2016-06-09,11.890057406593751,4,5
2016-06-10,16.32048556716719,8,0
2016-06-11,-3.2048364996640615,1,0
2016-06-12,0.40973712606093926,0,0
2016-06-13,19.119632643324998,8,3
2016-06-14,77.39721606098593,2,0
2016-06-15,17.921170733829683,1,1
2016-06-16,35.26893415898594,11,2
2016-06-17,18.181580224626565,0,2
2016-06-18,-5.050565346489066,0,0
2016-06-19,-3.804392720140619,0,0
2016-06-20,9.108575709814062,1,0
2016-06-21,24.725230595529688,4,0
2016-06-22,4.239268644335937,10,2
2016-06-23,11.82847448452656,5,0
2016-06-24,17.466736420151562,2,0
2016-06-25,-15.66649734892344,0,0
2016-06-26,-7.113004911507812,0,0
2016-06-27,19.50452285990469,3,2
2016-06-28,11.331076938409373,5,1
2016-06-29,19.85967384429687,1,1
2016-06-30,19.941843793321873,2,1
2016-07-01,11.185355519234374,2,4
2016-07-02,-1.6320263450249968,0,0
2016-07-03,10.775807211560942,0,0
2016-07-04,-1.0412913069734344,0,1
2016-07-05,12.9394484294,11,6
2016-07-06,4.583518774092187,3,0
2016-07-07,17.981756279149998,6,0
2016-07-08,10.850033901007812,8,0
2016-07-09,-10.81828913883125,0,0
2016-07-10,-7.176447663982811,0,0
2016-07-11,19.98351841090156,0,0
2016-07-12,33.208657153210936,4,0
2016-07-13,30.978760106849997,0,1
2016-07-14,-0.35842797311718755,0,2
2016-07-15,17.69032072509219,0,1
2016-07-16,-6.461144256639059,0,0
2016-07-17,-10.37838896361406,0,0
2016-07-18,18.60255157030469,0,0
2016-07-19,34.265164843878125,2,0
2016-07-20,24.473234226493748,9,0
2016-07-21,7.3907123324921855,0,0
2016-07-22,18.829960809000003,8,0
2016-07-23,-5.606637487401564,0,0
2016-07-24,6.619181110148439,0,0
2016-07-25,29.933788686426563,1,0
2016-07-26,36.30004434262969,9,0
2016-07-27,9.04173435796406,0,0
2016-07-28,2.895439069856252,2,0
2016-07-29,23.873999295306252,0,0
2016-07-30,-13.759109369076565,0,0
2016-07-31,-7.684766419329684,0,0
2016-08-01,22.27797352568125,3,0
2016-08-02,23.226202114424996,5,1
2016-08-03,16.547078415867183,8,1
2016-08-04,4.24667917091875,7,0
2016-08-05,28.703409437714065,7,0
2016-08-06,-13.631634719973441,0,0
2016-08-07,-12.349729228649995,4,0
2016-08-08,22.110492566562503,1,0
2016-08-09,6.5303203416046856,0,0
2016-08-10,24.395144001442187,0,2
2016-08-11,24.62672868160937,5,0
2016-08-12,20.644838186245313,2,0
2016-08-13,-15.374830628289061,0,0
2016-08-14,-11.703910858349996,0,0
2016-08-15,17.413899239139063,7,1
2016-08-16,35.24104381004844,3,0
2016-08-17,13.923745060937499,3,0
2016-08-18,7.042769838767185,2,0
2016-08-19,5.177177191231252,2,0
2016-08-20,-6.895196901917192,2,0
2016-08-21,-6.836378709387496,0,0
2016-08-22,15.65952989685469,0,0
2016-08-23,17.28303509012656,2,0
2016-08-24,5.208216145679685,4,0
2016-08-25,25.903372599278125,1,0
2016-08-26,22.882245625429686,3,7
2016-08-27,-13.428933806645311,0,0
2016-08-28,-3.457235137745311,0,0
2016-08-29,9.967837605092189,0,0
2016-08-30,48.80287142270937,10,1
2016-08-31,22.969389846942185,3,0
2016-09-01,2.534855892185938,2,0
2016-09-02,-0.43692397976562347,2,0
2016-09-03,-9.805581069720313,3,0
2016-09-04,-6.334404037404687,2,0
2016-09-05,9.579123171995313,2,0
2016-09-06,17.915503863090624,0,0
2016-09-07,36.04107723888906,13,4
2016-09-08,15.194135239296873,14,2
2016-09-09,10.61539134913594,2,1
2016-09-10,-12.665071118332811,0,0
2016-09-11,-9.921740909517185,2,0
2016-09-12,30.134329849790625,6,5
2016-09-13,18.074228622053123,8,0
2016-09-14,15.208475555604686,9,1
2016-09-15,3.5127187249499983,44,0
2016-09-16,11.40229740678125,37,4
2016-09-17,8.029536735651561,14,0
2016-09-18,-5.076546297060936,13,0
2016-09-19,38.4188111000875,14,4
2016-09-20,24.06992929643906,5,9
2016-09-21,9.813489581604685,2,1
2016-09-22,11.31317798681875,36,3
2016-09-23,22.124207503223438,25,0
2016-09-24,-13.602394388793748,0,0
2016-09-25,-10.754902109660932,0,0
2016-09-26,35.928717438506254,8,0
2016-09-27,14.476487964906248,8,4
2016-09-28,-5.463830136610937,5,3
2016-09-29,19.444916016257814,9,0
2016-09-30,3.7484859168171845,3,2
2016-10-01,-6.64288562885625,11,0
2016-10-02,-3.959167940418748,3,0
2016-10-03,14.554546486857813,12,2
2016-10-04,8.744137373348435,16,1
2016-10-05,12.202842489492188,5,1
2016-10-06,6.1136647691156245,7,5
2016-10-07,6.229654412724999,4,0
2016-10-08,-8.353102553760937,0,0
2016-10-09,-4.516993029514062,4,0
2016-10-10,21.45102162104375,1,0
2016-10-11,17.155215826759374,15,0
2016-10-12,9.581867616065624,6,0
2016-10-13,8.011561056718751,1,0
2016-10-14,16.476601448865626,15,0
2016-10-15,-3.818075799454686,0,0
2016-10-16,-6.285753060987497,2,0
2016-10-17,33.17526480927032,19,0
2016-10-18,27.630437285128124,13,0
2016-10-19,12.335693027759373,2,0
2016-10-20,22.793679432621875,6,0
2016-10-21,34.13993901731719,11,0
2016-10-22,-14.176789925342188,3,0
2016-10-23,-16.487679963173434,0,0
2016-10-24,11.639833437376565,12,0
2016-10-25,40.13735866894375,5,0
2016-10-26,2.8632551742499963,12,0
2016-10-27,5.777601116990624,14,0
2016-10-28,55.59375421666094,3,1
2016-10-29,-19.12578180340313,3,0
2016-10-30,-14.36336482149062,0,0
2016-10-31,26.41580066672344,4,0
2016-11-01,8.787065014171873,0,0
2016-11-02,37.54100701603281,0,4
2016-11-03,38.25684004275469,2,0
2016-11-04,42.02248635607187,3,1
2016-11-05,-22.2663712609625,4,0
2016-11-06,-15.178676734684366,1,0
2016-11-07,13.246933740907817,0,4
2016-11-08,56.78863992747188,0,0
2016-11-09,94.0183448677125,8,0
2016-11-10,57.61978245435312,1,0
2016-11-11,11.237361356693754,2,0
2016-11-12,-32.74881651204218,1,0
2016-11-13,-8.089882614465619,0,0
2016-11-14,13.871896214145316,2,0
2016-11-15,8.231067251679686,7,0
2016-11-16,14.79107120080625,6,2
2016-11-17,25.498873474551555,21,0
2016-11-18,18.20630880094531,7,0
2016-11-19,-13.811406908907816,2,0
2016-11-20,-8.42530998955312,8,0
2016-11-21,39.503231458175,3,0
2016-11-22,44.4615204400125,9,0
2016-11-23,10.31186207285156,12,0
2016-11-24,-8.133931073043748,4,0
2016-11-25,-1.4622408461281253,15,0
2016-11-26,-2.478311341609377,5,0
2016-11-27,-9.5641357541625,5,0
2016-11-28,42.95180789509844,7,2
2016-11-29,16.25074043534062,3,7
2016-11-30,28.386345403079687,0,5
2016-12-01,-2.424390413989066,6,20
2016-12-02,20.44842603942344,2,9
2016-12-03,-8.45793801945625,1,2
2016-12-04,-8.648122901660933,0,0
2016-12-05,13.586705353926565,6,3
2016-12-06,21.988335314004686,12,4
2016-12-07,-0.5450974839515652,4,1
2016-12-08,18.716766291370313,3,6
2016-12-09,8.445539480248435,3,8
2016-12-10,-9.206795175715627,0,0
2016-12-11,-2.388907760284374,0,0
2016-12-12,20.498823723628124,4,6
2016-12-13,17.06052870447656,1,9
2016-12-14,12.724153905098436,26,12
2016-12-15,7.390563029335937,33,15
2016-12-16,15.689818269792188,8,14
2016-12-17,-8.226338822590627,0,0
2016-12-18,-2.15406819766406,1,1
2016-12-19,25.79722846324375,0,0
2016-12-20,7.8353449254328105,12,1
2016-12-21,17.9181919240125,10,0
2016-12-22,11.416444362328125,3,0
2016-12-23,-14.232252168628126,15,0
2016-12-24,-0.504851097323435,0,0
2016-12-25,-3.722489396109375,0,0
2016-12-26,7.3497138150125005,0,0
2016-12-27,27.46202742785625,0,1
2016-12-28,5.430762054474997,0,0
2016-12-29,20.755249169145312,0,0
2016-12-30,-4.826872240387502,0,0
2016-12-31,-4.403921394049998,3,0
2017-01-01,-5.294619618090623,0,0
2017-01-02,6.962283580825,0,0
2017-01-03,26.020591447865623,0,1
2017-01-04,16.27341885367656,3,1
2017-01-05,11.887720180289062,0,1
2017-01-06,5.101294395828125,0,0
2017-01-07,-6.085207388604687,5,0
2017-01-08,-5.5541059936546855,0,0
2017-01-09,26.089995339571875,1,2
2017-01-10,2.521099913596874,0,4
2017-01-11,5.901723387940624,17,8
2017-01-12,23.085452969098437,1,21
2017-01-13,7.310353987843749,2,7
2017-01-14,5.038022003651562,5,3
2017-01-15,-6.480951203265622,3,0
2017-01-16,-1.1561098529265603,0,1
2017-01-17,23.95737778130156,0,5
2017-01-18,0.3588270795499984,2,9
2017-01-19,10.655594308259374,3,14
2017-01-20,12.276960921260937,1,7
2017-01-21,-13.017953161775,0,0
2017-01-22,-4.143888552901561,2,0
2017-01-23,16.50475119423281,5,7
2017-01-24,27.79572969199375,13,6
2017-01-25,0.521151942635937,3,2
2017-01-26,22.384971706314065,2,20
2017-01-27,19.0370935926625,4,15
2017-01-28,-11.844992355264061,2,1
2017-01-29,-2.093063827587498,0,0
2017-01-30,16.755202905218752,3,3
2017-01-31,6.452333192706249,1,0
2017-02-01,33.95026034678281,2,2
2017-02-02,17.001887247135937,1,6
2017-02-03,0.13734276199375017,5,17
2017-02-04,1.554394570787501,5,1
2017-02-05,-11.118019266242186,0,0
2017-02-06,17.447073555228126,0,5
2017-02-07,25.438907648746873,0,10
2017-02-08,5.204163045632811,4,3
2017-02-09,3.8814805486078114,6,2
2017-02-10,6.573301333462499,0,14
2017-02-11,4.178362746323437,3,3
2017-02-12,3.454884440328126,0,0
2017-02-13,16.45707067276094,1,0
2017-02-14,7.2656442643937496,35,2
2017-02-15,12.874078248335938,39,10
2017-02-16,5.573678610293751,29,4
2017-02-17,13.101312489598438,3,7
2017-02-18,-5.3399650279859365,1,3
2017-02-19,-3.742865093421873,2,1
2017-02-20,1.6622102198078128,10,7
2017-02-21,8.860042275085936,18,25
2017-02-22,5.105141423135937,40,15
2017-02-23,12.393548536204687,43,1
2017-02-24,6.3650960406343735,24,10
2017-02-25,-10.0428457893125,10,7
2017-02-26,-0.8916295999437489,10,0
2017-02-27,9.768383716560937,27,9
2017-02-28,24.2194728647125,19,9
2017-03-01,4.356177617654687,15,11
2017-03-02,15.417863942306251,17,5
2017-03-03,7.043491508912499,14,6
2017-03-04,-8.050900312904687,6,0
2017-03-05,-4.08376944495781,36,0
2017-03-06,22.8899153129375,8,8
2017-03-07,2.210965663599998,14,5
2017-03-08,20.31652291625625,18,5
2017-03-09,7.975135137267186,4,3
2017-03-10,10.087307664135938,7,11
2017-03-11,-6.2058167618656235,1,0
2017-03-12,-3.488869602968748,9,0
2017-03-13,25.662617956771875,2,3
2017-03-14,16.43179098336406,2,3
2017-03-15,10.6942899572625,6,12
2017-03-16,27.118156601771876,4,6
2017-03-17,-9.904574749578124,3,6
2017-03-18,-9.026027805481247,1,2
2017-03-19,-4.648161990464061,0,0
2017-03-20,13.250922388542188,20,0
2017-03-21,7.406631859835935,0,8
2017-03-22,24.92715393108125,8,32
2017-03-23,9.525540594609373,1,1
2017-03-24,12.681845576790625,17,9
2017-03-25,-11.910932182184375,1,0
2017-03-26,3.1838957586250025,0,0
2017-03-27,10.889885496254688,5,0
2017-03-28,34.659594550504686,5,1
2017-03-29,12.154050569810934,3,2
2017-03-30,10.424433506995314,0,5
2017-03-31,4.123463388960936,4,6
2017-04-01,-9.537715242242186,17,1
2017-04-02,-2.0186974563328093,0,0
2017-04-03,9.456401112129686,2,8
2017-04-04,24.166061279642186,0,16
2017-04-05,3.561485507873435,8,11
2017-04-06,9.165627657289061,0,4
2017-04-07,23.11105480909531,0,7
2017-04-08,-8.082768278846874,0,0
2017-04-09,-7.455686840467184,0,0
2017-04-10,42.27186318772657,11,11
2017-04-11,29.897932727354686,3,4
2017-04-12,10.902014928760934,2,8
2017-04-13,-5.667134490962496,4,11
2017-04-14,-5.541985487767185,2,7
2017-04-15,-4.833109695934375,11,3
2017-04-16,-1.2888446610218747,0,0
2017-04-17,1.8820244543578122,5,2
2017-04-18,1.8615686500359354,8,1
2017-04-19,-2.0072638649234404,5,8
2017-04-20,3.8607585128109356,10,7
2017-04-21,0.6597083098499992,21,9
2017-04-22,-0.29479607938281305,0,6
2017-04-23,-0.39353444843906216,3,0
2017-04-24,13.24015552699375,6,7
2017-04-25,6.613548630229687,1,9
2017-04-26,15.333073198764062,11,3
2017-04-27,20.331696558326563,17,8
2017-04-28,13.767064640445312,28,7
2017-04-29,-8.91981920218906,1,0
2017-04-30,-7.964311217709373,1,0
2017-05-01,5.301848104271876,2,2
2017-05-02,10.673103758301561,11,2
2017-05-03,5.3075229228218745,3,10
2017-05-04,1.548225109129687,16,16
2017-05-05,21.713487702159377,6,4
2017-05-06,-11.493925118406253,0,7
2017-05-07,-5.68646361611406,4,0
2017-05-08,10.698527033835939,3,10
2017-05-09,29.47161210359375,19,5
2017-05-10,20.92400147515625,5,15
2017-05-11,18.53936994032344,1,14
2017-05-12,-4.8012517541656266,2,19
2017-05-13,2.865350307718751,0,0
2017-05-14,-3.158844275517188,0,1
2017-05-15,30.68850745426719,3,9
2017-05-16,13.285612672781248,9,17
2017-05-17,6.2001348924281245,8,8
2017-05-18,15.851552493071875,1,9
2017-05-19,8.069138453804687,0,11
2017-05-20,-12.639887537351562,1,0
2017-05-21,-7.659191951010936,0,0
2017-05-22,2.2003722661328133,0,14
2017-05-23,5.559072440278123,3,15
2017-05-24,3.4732275972015607,10,25
2017-05-25,2.892312818656249,3,10
2017-05-26,-3.5683914053390637,14,21
2017-05-27,0.7776315868921868,1,9
2017-05-28,-1.800850154867188,1,0
2017-05-29,2.4802967535359377,1,0
2017-05-30,5.950636080142187,16,6
2017-05-31,11.6255002067,7,27
2017-06-01,10.131513581784375,7,14
2017-06-02,16.942786153032813,10,9
2017-06-03,-5.071876126374999,2,0
2017-06-04,-4.621034933526561,0,0
2017-06-05,-0.2797711309453117,1,7
2017-06-06,14.07403357595625,4,18
2017-06-07,13.167120190445313,2,8
2017-06-08,8.032780096404688,5,9
2017-06-09,15.003053684509375,0,19
2017-06-10,-9.269447311598437,0,1
2017-06-11,-5.540260628914061,0,5
2017-06-12,24.942311217071875,1,10
2017-06-13,6.556670266471874,9,6
2017-06-14,4.4747334215375005,2,23
2017-06-15,-2.7459882302687504,7,13
2017-06-16,-0.0552397609203128,0,25
2017-06-17,-3.033884291081251,0,0
2017-06-18,-2.2702197673671867,0,0
2017-06-19,3.9161153297859377,2,8
2017-06-20,10.85786868556406,2,18
2017-06-21,32.190445720717186,2,29
2017-06-22,7.360695106574999,2,23
2017-06-23,21.55449028039844,24,26
2017-06-24,-3.95063370623906,0,11
2017-06-25,-9.83473587792656,8,1
2017-06-26,3.819917723020315,2,14
2017-06-27,6.831012912425001,20,6
2017-06-28,-0.38668579536406256,8,15
2017-06-29,6.106642000148437,6,26
2017-06-30,4.192696207576562,8,15
2017-07-01,-7.389889108653127,14,0
2017-07-02,-1.675006049853125,11,0
2017-07-03,15.231743011940626,20,4
2017-07-04,-1.102312563389063,5,0
2017-07-05,-0.9780605695468747,4,4
2017-07-06,12.175678571865625,10,5
2017-07-07,0.09808259118437412,10,6
2017-07-08,-4.207606198214062,2,0
2017-07-09,-1.945942531293749,0,1
2017-07-10,7.90434946396875,8,6
2017-07-11,9.559023679253123,12,20
2017-07-12,10.654211116215624,15,29
2017-07-13,6.153827486040626,15,7
2017-07-14,0.28631185006875004,7,16
2017-07-15,-4.111687265334375,3,0
2017-07-16,-3.7345725081453116,0,1
2017-07-17,10.701515807501563,0,10
2017-07-18,7.410089424110937,8,12
2017-07-19,6.410599104203125,7,27
2017-07-20,1.9903387972250002,0,8
2017-07-21,0.9879755253234377,7,28
2017-07-22,-5.082071816884375,5,1
2017-07-23,-2.622047701893749,107,0
2017-07-24,1.2594116522843755,8,20
2017-07-25,4.795887160796874,10,12
2017-07-26,6.538004238770311,5,4
2017-07-27,9.369936808770312,8,12
2017-07-28,10.760836760832811,2,14
2017-07-29,-5.768685986454687,0,0
2017-07-30,-3.992593230129686,0,1
2017-07-31,8.69918464125,9,12
2017-08-01,9.069014308453124,7,4
2017-08-02,6.392038680442187,4,30
2017-08-03,7.001031944714063,4,14
2017-08-04,-3.5667310457968755,11,25
2017-08-05,3.169315732225,0,2
2017-08-06,-5.109956945989063,0,0
2017-08-07,5.411732837284376,17,20
2017-08-08,7.804569570578124,9,14
2017-08-09,20.175750785970312,6,10
2017-08-10,-8.5288523857125,8,21
2017-08-11,1.9737655982546887,2,25
2017-08-12,-3.9820448423218755,1,4
2017-08-13,-2.9224622870562493,0,0
2017-08-14,14.0857526541375,2,15
2017-08-15,2.840118555874999,3,10
2017-08-16,16.53315700045,4,9
2017-08-17,-4.303396429700001,1,20
2017-08-18,5.470996043665626,15,15
2017-08-19,-1.128247617575,3,0
2017-08-20,-4.587011659395311,0,1
2017-08-21,3.4394144442671886,30,11
2017-08-22,19.375289343,14,24
2017-08-23,6.048575352384374,5,27
2017-08-24,6.756984405810938,7,28
2017-08-25,2.6123720013000007,3,17
2017-08-26,-7.206906319335937,0,0
2017-08-27,-1.701989554389061,0,0
2017-08-28,2.980138203835938,19,16
2017-08-29,5.22191821565625,9,20
2017-08-30,3.1438402412437494,4,12
2017-08-31,-2.873342849589063,4,17
2017-09-01,9.073652538773437,3,34
2017-09-02,-4.250740807914063,4,4
2017-09-03,-1.5947995180609364,0,3
2017-09-04,-0.7921118385312498,8,3
2017-09-05,6.5148200091906245,15,26
2017-09-06,13.616083654712499,16,26
2017-09-07,7.3640678992796875,24,22
2017-09-08,-3.92207163689375,9,6
2017-09-09,-2.9924458139031236,0,11
2017-09-10,-1.589640311809375,2,0
2017-09-11,1.1143164462515625,0,2
2017-09-12,4.822036017501563,0,6
2017-09-13,9.607373873892186,0,13
2017-09-14,28.402801339121872,0,10
2017-09-15,-5.665052493426563,0,13
2017-09-16,-6.0938343218062485,2,1
2017-09-17,-2.9335810677140604,1,5
2017-09-18,15.177313761251563,9,11
2017-09-19,10.647308307720312,18,7
2017-09-20,1.2124146091921872,21,21
2017-09-21,-0.13987730558281264,9,23
2017-09-22,5.153980229192186,7,29
2017-09-23,-6.503100703525001,5,3
2017-09-24,-2.057062908145311,5,1
2017-09-25,12.677413417501562,6,22
2017-09-26,15.871766882485936,12,18
2017-09-27,0.5557561350281226,1,9
2017-09-28,0.9652784904031257,13,17
2017-09-29,5.153341089062501,3,11
2017-09-30,0.6426126104484373,0,0
2017-10-01,-2.3040582568109373,0,0
2017-10-02,7.279582701984376,7,10
2017-10-03,8.38734768778281,31,16
2017-10-04,1.929581145164061,0,17
2017-10-05,-0.01837918627812485,6,14
2017-10-06,2.2567078347968756,24,13
2017-10-07,0.35944755596562494,6,2
2017-10-08,2.056938128329688,0,2
2017-10-09,5.072866620823438,13,8
2017-10-10,7.222717280879687,3,14
2017-10-11,10.007153530970312,5,22
2017-10-12,-1.5948441661500006,3,15
2017-10-13,0.7995997515609385,5,7
2017-10-14,-3.55854129050625,2,0
2017-10-15,-1.7839818814578123,2,0
2017-10-16,-0.09166218050781261,7,18
2017-10-17,1.9918314847124998,9,9
2017-10-18,0.5562431247171866,23,12
2017-10-19,6.820660005456249,0,7
2017-10-20,3.1873353326812497,7,6
2017-10-21,-2.662589416240625,3,1
2017-10-22,0.027235305087500494,0,0
2017-10-23,6.267378622501562,5,10
2017-10-24,10.590871720735937,1,6
2017-10-25,8.235722472721875,1,12
2017-10-26,-4.691590554478125,0,17
2017-10-27,2.376637030660939,2,14
2017-10-28,-0.9419437352046875,0,3
2017-10-29,-0.9624805568953123,0,1
2017-10-30,3.708664388235938,0,18
2017-10-31,10.765570031909375,0,17
2017-11-01,13.109286101918748,0,13
2017-11-02,1.7134727075218734,0,16
2017-11-03,13.466077051209377,0,12
2017-11-04,-4.146957173309374,0,1
2017-11-05,-3.6809013521937484,3,1
2017-11-06,1.2065108592703138,8,17
2017-11-07,7.061882152940624,5,18
2017-11-08,1.3640111596343738,3,13
2017-11-09,3.07155835869375,97,7
2017-11-10,0.037845193420311674,0,11
2017-11-11,-2.9416053113906253,0,0
2017-11-12,-1.4144309584843748,0,0
2017-11-13,8.317611894054687,4,24
2017-11-14,4.9188790409562495,35,10
2017-11-15,3.440227483164062,8,16
2017-11-16,-1.5384998154203124,1,17
2017-11-17,3.952989891995313,2,19
2017-11-18,-3.7799540259406257,0,5
2017-11-19,-0.8378419316796868,0,0
2017-11-20,3.4966898700015627,6,4
