,commaai/openpilot,apolloauto/apollo,carla-simulator/carla
2017-10-06,-0.2421875,5,0
2017-10-07,-0.142578125,1,0
2017-10-08,-0.0986328125,1,0
2017-10-09,-0.07403564453125,13,0
2017-10-10,-0.058441162109375,8,0
2017-10-11,-0.029205322265625,29,2
2017-10-12,-0.0240020751953125,7,0
2017-10-13,-0.0109100341796875,20,0
2017-10-14,0.0,11,0
2017-10-15,0.0,2,0
2017-10-16,0.0,12,0
2017-10-17,0.0,20,0
2017-10-18,0.0,15,1
2017-10-19,0.0,17,3
2017-10-20,0.0,16,2
2017-10-21,0.0,3,0
2017-10-22,0.0,1,0
2017-10-23,0.0,12,0
2017-10-24,0.0,28,4
2017-10-25,0.0,31,4
2017-10-26,0.0,18,8
2017-10-27,0.0,34,5
2017-10-28,0.0,8,0
2017-10-29,0.0,2,0
2017-10-30,0.0,13,4
2017-10-31,1.0,17,0
2017-11-01,-0.5,27,0
2017-11-02,-0.125,25,1
2017-11-03,-0.0625,24,0
2017-11-04,1.9609375,13,0
2017-11-05,-1.02734375,5,0
2017-11-06,-0.2705078125,12,0
2017-11-07,-0.14111328125,22,3
2017-11-08,-0.091217041015625,19,0
2017-11-09,-0.0655975341796875,23,5
2017-11-10,-0.041015625,20,7
2017-11-11,-0.0322265625,11,0
2017-11-12,-0.02618408203125,1,0
2017-11-13,-0.021820068359375,20,5
2017-11-14,0.0,28,1
2017-11-15,0.0,26,1
2017-11-16,0.0,27,6
2017-11-17,0.0,17,10
2017-11-18,0.0,5,10
2017-11-19,0.0,1,0
2017-11-20,0.0,20,10
2017-11-21,0.0,20,7
2017-11-22,1.0,21,4
2017-11-23,-0.5,5,8
2017-11-24,-0.125,0,10
2017-11-25,-0.0625,0,0
2017-11-26,-0.0390625,0,0
2017-11-27,-0.02734375,14,14
2017-11-28,-0.0205078125,7,5
2017-11-29,-0.01611328125,12,5
2017-11-30,-0.013092041015625,13,1
2017-12-01,-0.0109100341796875,17,9
2017-12-02,0.0,14,0
2017-12-03,0.0,14,0
2017-12-04,0.0,12,4
2017-12-05,0.0,26,11
2017-12-06,1.0,27,1
2017-12-07,-0.5,35,0
2017-12-08,-0.125,22,0
2017-12-09,-0.0625,8,1
2017-12-10,-0.0390625,5,0
2017-12-11,-0.02734375,11,1
2017-12-12,-0.0205078125,11,0
2017-12-13,-0.01611328125,13,3
2017-12-14,-0.013092041015625,38,5
2017-12-15,-0.0109100341796875,24,4
2017-12-16,0.0,10,0
2017-12-17,0.0,5,0
2017-12-18,0.0,15,0
2017-12-19,0.0,26,2
2017-12-20,0.0,37,6
2017-12-21,0.0,35,7
2017-12-22,0.0,28,18
2017-12-23,0.0,42,0
2017-12-24,8.0,35,0
2017-12-25,-4.0,16,0
2017-12-26,-1.0,20,0
2017-12-27,-0.5,31,0
2017-12-28,-0.3125,41,0
2017-12-29,-0.21875,45,0
2017-12-30,-0.1640625,40,0
2017-12-31,-0.12890625,21,0
2018-01-01,-0.104736328125,17,0
2018-01-02,-0.0872802734375,18,0
2018-01-03,0.0,25,0
2018-01-04,0.0,17,0
2018-01-05,0.0,14,0
2018-01-06,0.0,0,0
2018-01-07,0.0,3,0
2018-01-08,0.0,6,6
2018-01-09,0.0,6,7
2018-01-10,0.0,4,2
2018-01-11,0.0,5,6
2018-01-12,0.0,3,9
2018-01-13,0.0,5,0
2018-01-14,0.0,1,0
2018-01-15,0.0,3,2
2018-01-16,1.0,12,2
2018-01-17,0.5,18,23
2018-01-18,4.375,18,7
2018-01-19,13.3125,12,1
2018-01-20,-8.7265625,3,0
2018-01-21,-2.37890625,1,0
2018-01-22,-1.2431640625,8,23
2018-01-23,-0.79833984375,15,15
2018-01-24,-0.569244384765625,16,14
2018-01-25,-0.4326934814453125,10,4
2018-01-26,-0.3341827392578125,19,3
2018-01-27,-0.2640228271484375,4,0
2018-01-28,-0.174560546875,5,0
2018-01-29,0.0,6,5
2018-01-30,5.0,18,3
2018-01-31,-1.5,18,4
2018-02-01,-1.125,15,5
2018-02-02,-0.4375,14,11
2018-02-03,0.7421875,3,8
2018-02-04,-0.67578125,4,0
2018-02-05,0.7451171875,15,0
2018-02-06,5.33642578125,11,1
2018-02-07,-3.245635986328125,10,3
2018-02-08,-0.9074859619140625,18,2
2018-02-09,0.5545196533203125,19,1
2018-02-10,0.22216796875,10,0
2018-02-11,-0.822662353515625,0,0
2018-02-12,-0.3375701904296875,9,4
2018-02-13,-0.211334228515625,25,7
2018-02-14,-0.1558685302734375,14,2
2018-02-15,-0.113311767578125,20,0
2018-02-16,-0.03662109375,8,2
2018-02-17,-0.029205322265625,0,0
2018-02-18,-0.0240020751953125,0,0
2018-02-19,-0.0109100341796875,0,7
2018-02-20,0.0,3,8
2018-02-21,0.0,13,2
2018-02-22,0.0,25,3
2018-02-23,0.0,21,2
2018-02-24,0.0,17,12
2018-02-25,0.0,1,0
2018-02-26,1.0,24,13
2018-02-27,-0.5,19,12
2018-02-28,1.875,42,5
2018-03-01,-1.0625,27,6
2018-03-02,-0.2890625,37,5
2018-03-03,-0.15234375,27,0
2018-03-04,-0.0986328125,3,0
2018-03-05,-0.07080078125,13,0
2018-03-06,-0.054107666015625,41,4
2018-03-07,-0.0431365966796875,32,6
2018-03-08,0.97381591796875,38,0
2018-03-09,0.478179931640625,29,6
2018-03-10,-0.625,16,0
2018-03-11,-0.1875,2,0
2018-03-12,-0.1015625,10,9
2018-03-13,-0.06640625,14,8
2018-03-14,-0.0478515625,21,4
2018-03-15,0.96337890625,42,19
2018-03-16,-0.529205322265625,22,2
2018-03-17,6.8509979248046875,8,0
2018-03-18,1.4265899658203125,5,0
2018-03-19,-3.4140625,14,1
2018-03-20,-0.08984375,28,8
2018-03-21,-1.1064453125,18,22
2018-03-22,1.47216796875,24,7
2018-03-23,-1.355865478515625,17,3
2018-03-24,-0.5153045654296875,4,6
2018-03-25,-0.324554443359375,1,1
2018-03-26,-0.2404632568359375,9,9
2018-03-27,-0.1253509521484375,19,6
2018-03-28,-0.054107666015625,14,1
2018-03-29,-0.0431365966796875,11,6
2018-03-30,-0.02618408203125,14,0
2018-03-31,2.978179931640625,2,0
2018-04-01,-1.5,2,0
2018-04-02,-0.375,12,1
2018-04-03,-0.1875,15,11
2018-04-04,-0.1171875,20,9
2018-04-05,-0.08203125,29,9
2018-04-06,-0.0615234375,14,5
2018-04-07,-0.04833984375,3,1
2018-04-08,-0.039276123046875,4,7
2018-04-09,-0.0327301025390625,12,15
2018-04-10,0.0,24,9
2018-04-11,0.0,24,4
2018-04-12,0.0,21,7
2018-04-13,1.0,20,4
2018-04-14,4.5,13,0
2018-04-15,-2.625,1,0
2018-04-16,-0.6875,27,1
2018-04-17,-0.3515625,31,10
2018-04-18,-0.22265625,20,1
2018-04-19,-0.1572265625,7,6
2018-04-20,-0.11865234375,8,8
2018-04-21,-0.093658447265625,1,0
2018-04-22,-0.0763702392578125,0,0
2018-04-23,-0.0545501708984375,3,6
2018-04-24,0.0,10,0
2018-04-25,0.0,21,0
2018-04-26,0.0,11,0
2018-04-27,0.0,7,0
2018-04-28,5.0,0,0
2018-04-29,-2.5,1,0
2018-04-30,-0.625,1,0
2018-05-01,0.6875,2,0
2018-05-02,-0.6953125,8,1
2018-05-03,-0.26171875,6,0
2018-05-04,-0.1650390625,6,0
2018-05-05,-0.11962890625,1,0
2018-05-06,-0.092803955078125,2,0
2018-05-07,-0.0750579833984375,7,1
2018-05-08,-0.01611328125,7,6
2018-05-09,-0.013092041015625,11,0
2018-05-10,-0.0109100341796875,13,0
2018-05-11,0.0,16,0
2018-05-12,0.0,1,0
2018-05-13,0.0,0,0
2018-05-14,0.0,2,2
2018-05-15,0.0,8,0
2018-05-16,0.0,5,0
2018-05-17,0.0,4,3
2018-05-18,0.0,5,0
2018-05-19,0.0,0,0
2018-05-20,0.0,3,0
2018-05-21,0.0,3,0
2018-05-22,0.0,5,1
2018-05-23,8.0,4,3
2018-05-24,-4.0,10,2
2018-05-25,-1.0,3,0
2018-05-26,-0.5,3,0
2018-05-27,-0.3125,0,0
2018-05-28,-0.21875,0,1
2018-05-29,-0.1640625,6,2
2018-05-30,0.87109375,11,1
2018-05-31,0.395263671875,11,0
2018-06-01,-0.7122802734375,19,0
2018-06-02,-0.1875,7,0
2018-06-03,-0.1015625,3,0
2018-06-04,0.93359375,12,0
2018-06-05,-0.5478515625,18,1
2018-06-06,0.83837890625,20,3
2018-06-07,-0.591705322265625,26,0
2018-06-08,-0.1880645751953125,2,4
2018-06-09,-0.1007537841796875,0,0
2018-06-10,-0.0595703125,1,0
2018-06-11,-0.04345703125,15,12
2018-06-12,-0.033599853515625,28,4
2018-06-13,-0.0270233154296875,8,1
2018-06-14,-0.013092041015625,24,1
2018-06-15,-0.0109100341796875,7,3
2018-06-16,0.0,4,0
2018-06-17,5.0,1,0
2018-06-18,-1.5,3,1
2018-06-19,1.875,29,2
2018-06-20,-1.9375,26,0
2018-06-21,0.3671875,18,0
2018-06-22,-0.86328125,7,0
2018-06-23,-0.3720703125,15,0
2018-06-24,-0.24560546875,8,0
2018-06-25,5.817840576171875,7,9
2018-06-26,-3.1433258056640625,18,5
2018-06-27,-0.8206939697265625,16,2
2018-06-28,0.5761566162109375,17,2
2018-06-29,-0.747467041015625,14,0
2018-06-30,-0.2999725341796875,1,0
2018-07-01,-0.185546875,3,0
2018-07-02,-0.1357421875,8,2
2018-07-03,-0.10589599609375,32,3
2018-07-04,-0.085968017578125,12,3
2018-07-05,-0.01611328125,4,0
2018-07-06,0.986907958984375,11,3
2018-07-07,-0.5109100341796875,6,0
2018-07-08,-0.125,4,0
2018-07-09,-0.0625,18,0
2018-07-10,-0.0390625,11,2
2018-07-11,-0.02734375,31,0
2018-07-12,-0.0205078125,21,0
2018-07-13,11.98388671875,24,2
2018-07-14,-5.013092041015625,3,0
2018-07-15,-2.0109100341796875,4,4
2018-07-16,0.125,2,1
2018-07-17,-1.03125,17,0
2018-07-18,-0.4921875,11,0
2018-07-19,-0.3359375,14,3
2018-07-20,1.7470703125,12,0
2018-07-21,-1.2005615234375,4,0
2018-07-22,-0.414520263671875,0,0
2018-07-23,-0.1520233154296875,6,2
2018-07-24,-0.091217041015625,35,3
2018-07-25,-0.0655975341796875,7,6
2018-07-26,-0.041015625,8,13
2018-07-27,-0.0322265625,5,14
2018-07-28,-0.02618408203125,8,11
2018-07-29,-0.021820068359375,1,5
2018-07-30,0.0,8,15
2018-07-31,0.0,10,1
2018-08-01,0.0,11,11
2018-08-02,5.0,10,8
2018-08-03,-1.5,5,1
2018-08-04,-1.125,5,0
2018-08-05,-0.4375,1,0
2018-08-06,-0.2578125,13,0
2018-08-07,-0.17578125,10,0
2018-08-08,-0.1298828125,17,0
2018-08-09,-0.10107421875,12,0
2018-08-10,-0.081573486328125,6,0
2018-08-11,-0.0676422119140625,3,0
2018-08-12,-0.0109100341796875,1,1
2018-08-13,0.0,11,0
2018-08-14,1.0,10,0
2018-08-15,-0.5,10,0
2018-08-16,-0.125,9,0
2018-08-17,0.9375,12,0
2018-08-18,-0.5390625,10,0
2018-08-19,-0.15234375,6,0
2018-08-20,4.9169921875,3,10
2018-08-21,-2.55517578125,10,4
2018-08-22,0.334564208984375,22,0
2018-08-23,-0.8439178466796875,12,9
2018-08-24,0.66357421875,14,6
2018-08-25,0.287689208984375,7,0
2018-08-26,-0.7775115966796875,0,0
2018-08-27,1.70458984375,2,2
2018-08-28,-0.187530517578125,39,0
2018-08-29,-0.8870697021484375,16,4
2018-08-30,-0.310943603515625,9,2
2018-08-31,-0.1881561279296875,14,0
2018-09-01,0.877044677734375,8,0
2018-09-02,-0.5923614501953125,4,0
2018-09-03,5.8113555908203125,4,2
2018-09-04,-1.10479736328125,9,0
2018-09-05,-0.823974609375,26,1
2018-09-06,-0.1632537841796875,47,10
2018-09-07,0.9951171875,22,1
2018-09-08,-0.44580078125,9,0
2018-09-09,-0.042388916015625,1,0
2018-09-10,-0.9650115966796875,16,2
2018-09-11,-0.42425537109375,25,0
2018-09-12,-0.284515380859375,32,0
2018-09-13,-0.158447265625,62,0
2018-09-14,-0.1040802001953125,63,0
2018-09-15,-0.0737152099609375,10,0
2018-09-16,-0.051025390625,8,0
2018-09-17,0.9759979248046875,46,6
2018-09-18,0.4890899658203125,61,3
2018-09-19,-0.625,63,0
2018-09-20,1.8125,40,0
2018-09-21,-1.1015625,15,0
2018-09-22,1.68359375,12,0
2018-09-23,-1.1728515625,6,0
2018-09-24,-0.36474609375,10,0
2018-09-25,4.791107177734375,90,0
2018-09-26,-2.6431427001953125,98,0
2018-09-27,1.2771759033203125,116,0
2018-09-28,-1.37969970703125,42,0
2018-09-29,-0.499359130859375,20,0
2018-09-30,-0.28790283203125,8,2
2018-10-01,0.797515869140625,15,1
2018-10-02,-0.63525390625,23,40
2018-10-03,-0.231475830078125,33,1
2018-10-04,-0.1492767333984375,32,0
2018-10-05,-0.06524658203125,32,3
2018-10-06,-0.049163818359375,33,1
2018-10-07,-0.0205078125,6,10
2018-10-08,0.98388671875,13,8
2018-10-09,-0.513092041015625,40,8
2018-10-10,-0.1359100341796875,60,14
2018-10-11,-0.0625,44,15
2018-10-12,-0.0390625,51,3
2018-10-13,0.97265625,17,6
2018-10-14,0.4794921875,9,1
2018-10-15,-0.64111328125,20,24
2018-10-16,-0.200592041015625,41,6
2018-10-17,-0.1124725341796875,48,32
2018-10-18,-0.06640625,5,4
2018-10-19,-0.0478515625,0,23
2018-10-20,0.96337890625,0,8
2018-10-21,4.470794677734375,0,13
2018-10-22,-1.6490020751953125,0,10
2018-10-23,-0.1984100341796875,0,16
2018-10-24,1.0234375,0,6
2018-10-25,-1.41015625,0,7
2018-10-26,0.4912109375,0,15
2018-10-27,-0.81005859375,0,1
2018-10-28,-0.344635009765625,0,5
2018-10-29,-0.2301788330078125,0,6
2018-10-30,1.8361663818359375,0,2
2018-10-31,-0.0835723876953125,0,16
2018-11-01,-0.8076019287109375,0,3
2018-11-02,-0.287933349609375,0,1
2018-11-03,-0.153717041015625,0,2
2018-11-04,-0.1046600341796875,0,0
2018-11-05,-0.068359375,0,3
2018-11-06,1.947265625,0,0
2018-11-07,-1.04229736328125,0,3
2018-11-08,0.715087890625,0,6
2018-11-09,1.3640899658203125,0,5
2018-11-10,-1.203125,0,0
2018-11-11,-0.3671875,0,0
2018-11-12,-0.205078125,0,4
2018-11-13,0.8623046875,0,1
2018-11-14,-0.60137939453125,0,5
2018-11-15,-0.203948974609375,0,27
2018-11-16,-0.107818603515625,0,1
2018-11-17,7.9238433837890625,0,0
2018-11-18,-4.049163818359375,0,0
2018-11-19,0.9794921875,0,2
2018-11-20,-0.51611328125,0,1
2018-11-21,0.924407958984375,0,0
2018-11-22,-1.4796600341796875,0,0
2018-11-23,-0.5546875,0,0
2018-11-24,-0.34765625,0,0
2018-11-25,-0.251220703125,0,0
2018-11-26,-0.1947021484375,0,0
2018-11-27,-0.08331298828125,0,1
2018-11-28,-0.067138671875,0,4
2018-11-29,-0.0370941162109375,0,1
2018-11-30,0.978179931640625,0,3
2018-12-01,-0.5,0,0
2018-12-02,-0.125,0,0
2018-12-03,-0.0625,0,3
2018-12-04,0.9609375,0,2
2018-12-05,-0.52734375,0,4
2018-12-06,-0.1455078125,0,0
2018-12-07,0.92138671875,0,0
2018-12-08,1.447845458984375,0,0
2018-12-09,-1.1632537841796875,0,0
2018-12-10,4.6669921875,0,4
2018-12-11,-2.68017578125,0,1
2018-12-12,-0.743560791015625,0,0
2018-12-13,0.6013946533203125,1619,20
2018-12-14,-0.75244140625,16,0
2018-12-15,-0.307037353515625,32,5
2018-12-16,-0.2021331787109375,3,5
2018-12-17,0.858551025390625,10,0
2018-12-18,-0.592803955078125,28,2
2018-12-19,-0.2000579833984375,16,11
2018-12-20,-0.07861328125,29,4
2018-12-21,3.947845458984375,16,13
2018-12-22,-2.0382537841796875,5,1
2018-12-23,-0.5205078125,2,0
2018-12-24,-0.26611328125,0,0
2018-12-25,0.830657958984375,3,0
2018-12-26,-0.6202850341796875,2,1
2018-12-27,0.79296875,3,0
2018-12-28,-0.626953125,2,0
2018-12-29,0.7835693359375,3,0
2018-12-30,-0.63348388671875,3,0
2018-12-31,0.8154296875,0,1
2019-01-01,-0.60595703125,0,0
2019-01-02,-0.197662353515625,9,0
2019-01-03,0.8831329345703125,17,0
2019-01-04,-0.572662353515625,20,0
2019-01-05,-0.1793670654296875,8,0
2019-01-06,-0.096099853515625,4,0
2019-01-07,-0.0660858154296875,23,0
2019-01-08,-0.040435791015625,6,2
2019-01-09,0.9685821533203125,18,5
2019-01-10,-0.51611328125,9,6
2019-01-11,-0.138092041015625,3,7
2019-01-12,0.9265899658203125,5,0
2019-01-13,-0.5390625,0,0
2019-01-14,0.84765625,17,3
2019-01-15,-0.5830078125,23,7
2019-01-16,-0.18017578125,25,8
2019-01-17,-0.102935791015625,20,8
2019-01-18,-0.0704803466796875,10,2
2019-01-19,-0.04345703125,18,0
2019-01-20,-0.033599853515625,2,0
2019-01-21,-0.0270233154296875,4,8
2019-01-22,0.986907958984375,12,20
2019-01-23,4.4890899658203125,20,11
2019-01-24,-2.625,20,15
2019-01-25,-0.6875,12,9
2019-01-26,1.6484375,2,21
2019-01-27,-1.22265625,3,4
2019-01-28,-0.4072265625,5,9
2019-01-29,0.75634765625,6,29
2019-01-30,-0.671783447265625,9,32
2019-01-31,-0.2560577392578125,11,15
2019-02-01,-0.1580657958984375,11,4
2019-02-02,-0.0712890625,8,0
2019-02-03,-0.05352783203125,0,0
2019-02-04,-0.042327880859375,3,5
2019-02-05,0.98388671875,7,5
2019-02-06,-0.513092041015625,10,23
2019-02-07,0.8640899658203125,10,12
2019-02-08,-0.5625,14,5
2019-02-09,-0.1640625,8,0
2019-02-10,-0.08984375,0,0
2019-02-11,-0.0595703125,7,5
2019-02-12,-0.04345703125,15,17
2019-02-13,0.966400146484375,25,1
2019-02-14,0.4729766845703125,21,1
2019-02-15,-0.638092041015625,21,3
2019-02-16,-0.1984100341796875,6,0
2019-02-17,-0.1015625,1,0
2019-02-18,-0.06640625,2,4
2019-02-19,-0.0478515625,3,2
2019-02-20,6.96337890625,6,3
2019-02-21,-2.529205322265625,21,9
2019-02-22,0.6009979248046875,25,9
2019-02-23,-1.5734100341796875,6,0
2019-02-24,-0.5859375,1,1
2019-02-25,0.64453125,11,8
2019-02-26,-0.7490234375,15,9
2019-02-27,-0.31298828125,38,39
2019-02-28,0.788726806640625,31,61
2019-03-01,-0.6607513427734375,36,28
2019-03-02,-0.1894378662109375,20,0
2019-03-03,-0.104827880859375,0,0
2019-03-04,-0.05517578125,14,1
2019-03-05,-0.040435791015625,21,0
2019-03-06,-0.0314178466796875,21,0
2019-03-07,-0.01611328125,28,2
2019-03-08,-0.013092041015625,38,0
2019-03-09,0.9890899658203125,6,0
2019-03-10,0.5,11,3
2019-03-11,2.375,16,10
2019-03-12,-1.6875,23,5
2019-03-13,-0.4765625,45,12
2019-03-14,-0.25390625,14,17
2019-03-15,-0.1650390625,31,25
2019-03-16,-0.11865234375,5,0
2019-03-17,-0.090728759765625,2,2
2019-03-18,-0.0723419189453125,20,20
2019-03-19,-0.0501861572265625,8,55
2019-03-20,-0.0327301025390625,47,18
2019-03-21,0.0,43,19
2019-03-22,0.0,20,20
2019-03-23,0.0,10,4
2019-03-24,0.0,0,1
2019-03-25,0.0,13,21
2019-03-26,7.0,30,23
2019-03-27,-2.5,22,11
2019-03-28,-1.375,28,18
2019-03-29,0.4375,29,19
2019-03-30,-0.8359375,13,33
2019-03-31,-0.35546875,22,0
2019-04-01,-0.2333984375,15,9
2019-04-02,0.82763671875,16,5
2019-04-03,-0.635101318359375,95,2
2019-04-04,-0.2349700927734375,45,10
2019-04-05,2.9104766845703125,32,1
2019-04-06,-0.552154541015625,8,0
2019-04-07,-0.9132537841796875,2,0
2019-04-08,-0.3330078125,16,6
2019-04-09,0.80419921875,24,0
2019-04-10,0.365814208984375,28,2
2019-04-11,-0.7247772216796875,37,2
2019-04-12,1.74365234375,26,17
2019-04-13,-0.156951904296875,12,0
2019-04-14,-0.8622283935546875,5,0
2019-04-15,-0.3087615966796875,16,0
2019-04-16,1.82275390625,6,5
2019-04-17,0.877044677734375,30,1
2019-04-18,-1.3423614501953125,28,0
2019-04-19,-0.4386444091796875,25,0
2019-04-20,-0.24542236328125,7,0
2019-04-21,-0.167724609375,1,0
2019-04-22,-0.1066131591796875,35,0
2019-04-23,4.9267578125,21,1
2019-04-24,-2.55841064453125,45,4
2019-04-25,-0.673004150390625,38,0
2019-04-26,-0.334320068359375,19,11
2019-04-27,-0.1953125,10,0
2019-04-28,-0.13671875,1,0
2019-04-29,-0.1025390625,6,10
2019-04-30,-0.08056640625,27,7
2019-05-01,-0.065460205078125,24,0
2019-05-02,0.9454498291015625,12,16
2019-05-03,-0.5,11,17
2019-05-04,-0.125,8,0
2019-05-05,1.9375,4,0
2019-05-06,1.9609375,15,1
2019-05-07,-0.77734375,31,4
2019-05-08,-0.0205078125,21,5
2019-05-09,0.09326171875,39,1
2019-05-10,-0.872467041015625,26,1
2019-05-11,-0.3605194091796875,6,0
2019-05-12,-0.22265625,0,0
2019-05-13,-0.16143798828125,1,0
2019-05-14,0.87493896484375,21,1
2019-05-15,-0.5824432373046875,17,0
2019-05-16,4.8348846435546875,34,1
2019-05-17,-2.5865020751953125,28,0
2019-05-18,-0.6749725341796875,6,0
2019-05-19,-0.33984375,2,0
2019-05-20,-0.2158203125,28,1
2019-05-21,-0.15283203125,21,3
2019-05-22,0.884368896484375,30,3
2019-05-23,-0.5914764404296875,30,4
2019-05-24,-0.190460205078125,36,1
2019-05-25,-0.1170501708984375,8,0
2019-05-26,1.9609375,1,0
2019-05-27,-1.02734375,7,1
2019-05-28,0.7294921875,14,2
2019-05-29,0.35888671875,17,23
2019-05-30,-0.716217041015625,28,0
2019-05-31,3.7469024658203125,23,1
2019-06-01,-1.142578125,12,0
2019-06-02,0.9013671875,3,0
2019-06-03,-1.44903564453125,24,1
2019-06-04,-0.527191162109375,25,3
2019-06-05,0.697357177734375,31,1
2019-06-06,7.2884979248046875,25,0
2019-06-07,-3.2755584716796875,33,0
2019-06-08,-0.6719970703125,6,0
2019-06-09,-1.253021240234375,0,0
2019-06-10,-0.5644378662109375,14,0
2019-06-11,-0.362640380859375,27,1
2019-06-12,-0.24658203125,26,2
2019-06-13,-0.189849853515625,23,18
2019-06-14,0.8477325439453125,18,0
2019-06-15,-0.616485595703125,1,0
2019-06-16,-0.1490020751953125,2,0
2019-06-17,0.9265899658203125,33,3
2019-06-18,-0.5390625,20,3
2019-06-19,-0.15234375,31,2
2019-06-20,0.9169921875,19,7
2019-06-21,-0.55517578125,23,2
2019-06-22,-0.165435791015625,3,0
2019-06-23,-0.0939178466796875,0,0
2019-06-24,-0.05517578125,28,0
2019-06-25,1.959564208984375,29,1
2019-06-26,-0.0314178466796875,25,3
2019-06-27,-0.76611328125,28,8
2019-06-28,10.736907958984375,24,1
2019-06-29,-5.6515350341796875,12,0
2019-06-30,-1.46875,4,0
2019-07-01,2.244140625,5,2
2019-07-02,0.017578125,4,0
2019-07-03,0.28192138671875,7,3
2019-07-04,-1.697998046875,2,5
2019-07-05,-0.6803436279296875,2,19
2019-07-06,-0.429168701171875,0,0
2019-07-07,-0.3143463134765625,0,0
2019-07-08,0.85595703125,27,81
2019-07-09,0.387481689453125,3,109
2019-07-10,-0.7161407470703125,16,2
2019-07-11,-0.235504150390625,7,4
2019-07-12,2.876617431640625,7,9
2019-07-13,-0.56640625,0,0
2019-07-14,-0.9228515625,0,0
2019-07-15,0.65087890625,5,0
2019-07-16,-0.708892822265625,2,0
2019-07-17,-0.2700958251953125,12,0
2019-07-18,-0.1622772216796875,13,1
2019-07-19,-0.10791015625,6,1
2019-07-20,-0.082733154296875,1,0
2019-07-21,0.9336700439453125,0,0
2019-07-22,6.4729766845703125,7,1
2019-07-23,-3.638092041015625,20,0
2019-07-24,0.0515899658203125,8,0
2019-07-25,0.0234375,0,0
2019-07-26,-0.92578125,6,1
2019-07-27,-0.3994140625,2,0
2019-07-28,-0.26123046875,1,0
2019-07-29,0.807708740234375,8,0
2019-07-30,6.3495941162109375,11,2
2019-07-31,-3.7379913330078125,6,0
2019-08-01,4.033294677734375,17,2
2019-08-02,-3.0005645751953125,19,4
2019-08-03,-0.9366912841796875,2,0
2019-08-04,-0.5244140625,0,0
2019-08-05,-0.35498046875,6,0
2019-08-06,-0.262603759765625,9,0
2019-08-07,-0.2050933837890625,11,0
2019-08-08,-0.1569366455078125,12,1
2019-08-09,-0.065460205078125,10,0
2019-08-10,-0.0545501708984375,0,0
2019-08-11,0.0,0,0
2019-08-12,0.0,5,0
2019-08-13,7.0,4,0
2019-08-14,-3.5,58,1
2019-08-15,-0.875,22,0
2019-08-16,-0.4375,22,2
2019-08-17,-0.2734375,1,0
2019-08-18,-0.19140625,0,0
2019-08-19,-0.1435546875,16,0
2019-08-20,-0.11279296875,5,0
2019-08-21,-0.091644287109375,17,0
2019-08-22,0.9236297607421875,18,0
2019-08-23,-0.5,12,0
2019-08-24,-0.125,4,0
2019-08-25,-0.0625,5,0
2019-08-26,-0.0390625,14,0
2019-08-27,0.97265625,12,0
2019-08-28,0.4794921875,11,0
2019-08-29,-0.64111328125,3,0
2019-08-30,-0.200592041015625,11,0
2019-08-31,-0.1124725341796875,0,0
2019-09-01,-0.06640625,0,0
2019-09-02,-0.0478515625,0,2
2019-09-03,-0.03662109375,11,0
2019-09-04,0.970794677734375,11,0
2019-09-05,-0.5240020751953125,6,0
2019-09-06,-0.1359100341796875,9,3
