,minio/minio,ceph/ceph,seaweedfs/seaweedfs
2019-03-11,0,42.0,5
2019-03-12,1,52.0,0
2019-03-13,2,34.0,0
2019-03-14,6,29.0,2
2019-03-15,0,81.0,7
2019-03-16,0,29.0,5
2019-03-17,2,10.0,0
2019-03-18,3,21.0,8
2019-03-19,3,31.0,3
2019-03-20,4,94.0,10
2019-03-21,3,109.0,2
2019-03-22,0,88.0,0
2019-03-23,1,9.0,5
2019-03-24,0,6.0,0
2019-03-25,7,45.0,3
2019-03-26,2,51.0,6
2019-03-27,4,36.0,2
2019-03-28,1,29.0,3
2019-03-29,0,162.0,0
2019-03-30,0,6.0,2
2019-03-31,1,4.0,5
2019-04-01,1,27.0,3
2019-04-02,5,49.0,2
2019-04-03,2,49.0,1
2019-04-04,5,36.0,1
2019-04-05,2,63.0,11
2019-04-06,0,4.0,17
2019-04-07,0,7.0,3
2019-04-08,2,62.0,1
2019-04-09,4,40.0,12
2019-04-10,3,17.0,2
2019-04-11,0,37.0,10
2019-04-12,4,54.0,3
2019-04-13,1,21.0,0
2019-04-14,0,8.0,0
2019-04-15,0,23.0,3
2019-04-16,0,55.0,14
2019-04-17,2,46.0,2
2019-04-18,7,27.0,4
2019-04-19,1,13.0,9
2019-04-20,0,13.0,4
2019-04-21,0,2.0,12
2019-04-22,2,34.0,1
2019-04-23,3,33.0,0
2019-04-24,2,58.0,9
2019-04-25,1,48.0,4
2019-04-26,2,23.0,2
2019-04-27,1,7.0,0
2019-04-28,0,35.0,0
2019-04-29,4,45.0,3
2019-04-30,1,28.0,4
2019-05-01,2,95.0,0
2019-05-02,5,28.0,1
2019-05-03,2,13.0,7
2019-05-04,0,6.0,8
2019-05-05,0,4.0,1
2019-05-06,1,47.0,13
2019-05-07,4,40.0,1
2019-05-08,0,39.0,0
2019-05-09,1,54.0,0
2019-05-10,1,45.0,1
2019-05-11,1,3.0,2
2019-05-12,1,4.0,1
2019-05-13,2,32.0,0
2019-05-14,4,18.0,0
2019-05-15,1,13.0,4
2019-05-16,3,8.0,1
2019-05-17,2,11.0,3
2019-05-18,0,0.0,5
2019-05-19,0,2.0,3
2019-05-20,1,6.0,6
2019-05-21,0,19.0,0
2019-05-22,7,3.0,1
2019-05-23,1,13.0,3
2019-05-24,1,8.0,5
2019-05-25,0,1.0,2
2019-05-26,0,1.0,6
2019-05-27,0,16.0,2
2019-05-28,2,37.0,8
2019-05-29,6,58.0,3
2019-05-30,3,43.0,6
2019-05-31,3,35.0,4
2019-06-01,1,2.0,5
2019-06-02,0,1.0,0
2019-06-03,4,43.0,4
2019-06-04,4,48.0,5
2019-06-05,1,43.0,10
2019-06-06,1,39.0,5
2019-06-07,2,19.0,1
2019-06-08,1,19.0,0
2019-06-09,2,5.0,0
2019-06-10,1,13.0,0
2019-06-11,5,44.0,5
2019-06-12,4,43.0,0
2019-06-13,2,22.0,1
2019-06-14,0,40.0,3
2019-06-15,5,6.0,1
2019-06-16,0,2.0,3
2019-06-17,1,18.0,3
2019-06-18,3,26.0,1
2019-06-19,3,34.0,0
2019-06-20,3,46.0,5
2019-06-21,4,31.0,10
2019-06-22,0,4.0,7
2019-06-23,1,7.0,9
2019-06-24,2,57.0,2
2019-06-25,5,28.0,1
2019-06-26,1,23.0,3
2019-06-27,6,22.0,3
2019-06-28,0,25.0,3
2019-06-29,1,21.0,1
2019-06-30,0,6.0,2
2019-07-01,1,22.0,4
2019-07-02,1,116.0,0
2019-07-03,5,36.0,6
2019-07-04,1,25.0,0
2019-07-05,7,32.0,0
2019-07-06,2,1.0,0
2019-07-07,0,3.0,0
2019-07-08,1,33.0,4
2019-07-09,2,38.0,0
2019-07-10,5,36.0,1
2019-07-11,4,27.0,3
2019-07-12,4,50.0,0
2019-07-13,1,17.0,0
2019-07-14,0,0.0,0
2019-07-15,3,33.0,1
2019-07-16,1,49.0,1
2019-07-17,4,49.0,3
2019-07-18,3,25.0,5
2019-07-19,2,56.0,0
2019-07-20,2,11.0,0
2019-07-21,1,1.0,7
2019-07-22,0,52.0,4
2019-07-23,5,33.0,0
2019-07-24,4,33.0,4
2019-07-25,5,61.0,2
2019-07-26,4,66.0,1
2019-07-27,0,10.0,0
2019-07-28,1,7.0,2
2019-07-29,2,156.0,0
2019-07-30,2,45.0,1
2019-07-31,4,53.0,4
2019-08-01,5,38.0,3
2019-08-02,4,27.0,0
2019-08-03,0,70.0,0
2019-08-04,0,5.0,0
2019-08-05,3,48.0,2
2019-08-06,1,65.0,1
2019-08-07,2,34.0,0
2019-08-08,3,44.0,0
2019-08-09,3,26.0,1
2019-08-10,3,0.0,2
2019-08-11,1,3.0,0
2019-08-12,2,41.0,1
2019-08-13,9,23.0,0
2019-08-14,5,22.0,1
2019-08-15,3,58.0,4
2019-08-16,0,36.0,2
2019-08-17,1,5.0,0
2019-08-18,0,1.0,0
2019-08-19,4,52.0,2
2019-08-20,1,49.0,0
2019-08-21,6,28.0,2
2019-08-22,2,31.0,0
2019-08-23,3,97.0,4
2019-08-24,1,23.0,0
2019-08-25,1,10.0,0
2019-08-26,0,46.0,1
2019-08-27,1,54.0,0
2019-08-28,4,81.0,0
2019-08-29,3,22.0,0
2019-08-30,4,40.0,8
2019-08-31,3,2.0,0
2019-09-01,1,0.0,2
2019-09-02,0,15.0,4
2019-09-03,1,44.0,13
2019-09-04,2,36.0,3
2019-09-05,6,62.0,9
2019-09-06,1,42.0,4
2019-09-07,0,5.0,0
2019-09-08,1,2.0,0
2019-09-09,1,42.0,2
2019-09-10,3,49.0,2
2019-09-11,6,68.0,3
2019-09-12,8,40.0,3
2019-09-13,3,114.0,1
2019-09-14,0,6.0,2
2019-09-15,0,6.0,0
2019-09-16,5,64.0,2
2019-09-17,7,51.0,0
2019-09-18,5,68.0,0
2019-09-19,3,44.0,2
2019-09-20,5,25.0,1
2019-09-21,0,3.0,0
2019-09-22,5,27.0,0
2019-09-23,6,35.0,0
2019-09-24,2,34.0,0
2019-09-25,5,41.0,0
2019-09-26,5,52.0,0
2019-09-27,5,61.0,0
2019-09-28,0,35.0,0
2019-09-29,0,14.0,4
2019-09-30,4,37.0,0
2019-10-01,11,53.0,2
2019-10-02,3,47.0,0
2019-10-03,2,27.0,0
2019-10-04,2,57.0,0
2019-10-05,0,62.0,0
2019-10-06,1,12.0,1
2019-10-07,2,20.0,3
2019-10-08,2,47.0,0
2019-10-09,1,30.0,4
2019-10-10,3,64.0,2
2019-10-11,4,37.0,0
2019-10-12,5,8.0,3
2019-10-13,0,0.0,0
2019-10-14,2,17.0,5
2019-10-15,0,40.0,0
2019-10-16,5,35.0,0
2019-10-17,2,16.0,0
2019-10-18,3,24.0,4
2019-10-19,0,14.0,0
2019-10-20,0,3.0,0
2019-10-21,2,37.0,0
2019-10-22,1,44.0,8
2019-10-23,4,60.0,2
2019-10-24,1,43.0,7
2019-10-25,1,48.0,9
2019-10-26,0,5.0,0
2019-10-27,1,23.0,1
2019-10-28,4,53.0,0
2019-10-29,2,44.0,3
2019-10-30,6,39.0,8
2019-10-31,3,23.0,3
2019-11-01,2,63.0,0
2019-11-02,0,17.0,0
2019-11-03,0,17.0,0
2019-11-04,2,74.0,1
2019-11-05,2,51.0,1
2019-11-06,0,55.0,0
2019-11-07,0,58.0,0
2019-11-08,1,66.0,2
2019-11-09,2,23.0,5
2019-11-10,0,10.0,5
2019-11-11,2,47.0,4
2019-11-12,4,66.0,7
2019-11-13,4,46.0,1
2019-11-14,5,37.0,0
2019-11-15,2,34.0,1
2019-11-16,2,11.0,0
2019-11-17,0,22.0,1
2019-11-18,0,42.0,0
2019-11-19,2,43.0,4
2019-11-20,6,103.0,2
2019-11-21,6,69.0,0
2019-11-22,6,43.0,3
2019-11-23,0,7.0,2
2019-11-24,0,21.0,0
2019-11-25,1,26.0,2
2019-11-26,4,59.0,0
2019-11-27,2,40.0,9
2019-11-28,1,35.0,3
2019-11-29,3,8.0,9
2019-11-30,1,0.0,0
2019-12-01,0,1.0,0
2019-12-02,3,49.0,6
2019-12-03,1,66.0,4
2019-12-04,1,55.0,1
2019-12-05,2,46.0,1
2019-12-06,4,34.0,2
2019-12-07,3,15.0,4
2019-12-08,1,9.0,1
2019-12-09,2,50.0,2
2019-12-10,1,80.0,1
2019-12-11,5,41.0,7
2019-12-12,10,103.0,7
2019-12-13,5,60.0,9
2019-12-14,1,7.0,4
2019-12-15,1,15.0,0
2019-12-16,1,67.0,4
2019-12-17,5,63.0,7
2019-12-18,5,37.0,9
2019-12-19,4,54.0,5
2019-12-20,3,76.0,2
2019-12-21,1,14.0,7
2019-12-22,1,27.0,1
2019-12-23,0,39.0,2
2019-12-24,4,28.0,16
2019-12-25,2,13.0,4
2019-12-26,3,16.0,8
2019-12-27,1,4.0,0
2019-12-28,1,9.0,8
2019-12-29,1,1.0,6
2019-12-30,1,6.0,2
2019-12-31,2,4.0,1
2020-01-01,1,2.0,11
2020-01-02,2,17.0,0
2020-01-03,5,14.0,6
2020-01-04,2,4.0,1
2020-01-05,2,12.0,0
2020-01-06,4,31.0,0
2020-01-07,3,54.0,2
2020-01-08,3,26.0,6
2020-01-09,4,56.0,3
2020-01-10,4,35.0,1
2020-01-11,5,23.0,0
2020-01-12,0,2.0,0
2020-01-13,4,35.0,1
2020-01-14,1,44.0,0
2020-01-15,7,40.0,0
2020-01-16,8,33.0,2
2020-01-17,6,46.0,0
2020-01-18,4,13.0,1
2020-01-19,2,16.0,4
2020-01-20,4,40.0,2
2020-01-21,5,52.0,3
2020-01-22,3,78.0,7
2020-01-23,1,78.0,2
2020-01-24,2,50.0,6
2020-01-25,1,5.0,18
2020-01-26,0,31.0,6
2020-01-27,3,38.0,4
2020-01-28,1,175.0,2
2020-01-29,3,44.0,2
2020-01-30,2,77.0,4
2020-01-31,1,74.0,4
2020-02-01,3,7.0,0
2020-02-02,4,6.0,1
2020-02-03,2,61.0,0
2020-02-04,5,38.0,4
2020-02-05,5,45.0,3
2020-02-06,7,26.0,0
2020-02-07,8,53.0,0
2020-02-08,1,13.0,0
2020-02-09,0,26.0,2
2020-02-10,0,57.0,6
2020-02-11,2,37.0,1
2020-02-12,3,54.0,2
2020-02-13,8,111.0,2
2020-02-14,1,26.0,4
2020-02-15,0,28.0,0
2020-02-16,2,13.0,0
2020-02-17,1,41.0,3
2020-02-18,1,50.0,1
2020-02-19,1,86.0,1
2020-02-20,2,53.0,2
2020-02-21,3,76.0,0
2020-02-22,0,23.0,3
2020-02-23,2,15.0,7
2020-02-24,3,69.0,9
2020-02-25,2,59.0,7
2020-02-26,6,56.0,10
2020-02-27,2,83.0,12
2020-02-28,0,55.0,0
2020-02-29,0,17.0,0
2020-03-01,0,43.0,0
2020-03-02,0,70.0,10
2020-03-03,3,58.0,8
2020-03-04,3,85.0,2
2020-03-05,5,80.0,1
2020-03-06,5,70.0,2
2020-03-07,0,49.0,10
2020-03-08,2,16.0,5
2020-03-09,4,50.0,9
2020-03-10,1,81.0,11
2020-03-11,4,49.0,6
2020-03-12,6,106.0,4
2020-03-13,2,45.0,8
2020-03-14,5,14.0,10
2020-03-15,1,21.0,5
2020-03-16,2,41.0,3
2020-03-17,4,38.0,4
2020-03-18,2,57.0,2
2020-03-19,5,34.0,0
2020-03-20,5,44.0,6
2020-03-21,2,19.0,7
2020-03-22,4,10.0,14
2020-03-23,6,36.0,18
2020-03-24,2,50.0,15
2020-03-25,4,71.0,10
2020-03-26,2,57.0,10
2020-03-27,2,44.0,11
2020-03-28,3,9.0,5
2020-03-29,1,11.0,7
2020-03-30,1,36.0,3
2020-03-31,3,37.0,1
2020-04-01,7,38.0,4
2020-04-02,6,27.0,3
2020-04-03,0,53.0,8
2020-04-04,3,2.0,3
2020-04-05,0,1.0,12
2020-04-06,3,17.0,4
2020-04-07,4,61.0,3
2020-04-08,9,119.0,7
2020-04-09,6,37.0,9
2020-04-10,7,13.0,10
2020-04-11,1,7.0,9
2020-04-12,2,1.0,14
2020-04-13,6,69.0,8
2020-04-14,9,52.0,7
2020-04-15,5,37.0,0
2020-04-16,5,24.0,5
2020-04-17,4,40.0,8
2020-04-18,4,6.0,17
2020-04-19,3,2.0,6
2020-04-20,1,42.0,10
2020-04-21,4,32.0,9
2020-04-22,7,38.0,8
2020-04-23,4,39.0,14
2020-04-24,5,41.0,1
2020-04-25,2,18.0,0
2020-04-26,1,22.0,4
2020-04-27,7,24.0,3
2020-04-28,6,34.0,8
2020-04-29,6,33.0,7
2020-04-30,5,28.0,9
2020-05-01,7,28.0,2
2020-05-02,2,1.0,2
2020-05-03,1,1.0,0
2020-05-04,7,42.0,2
2020-05-05,3,43.0,2
2020-05-06,5,42.0,3
2020-05-07,6,40.0,5
2020-05-08,6,35.0,1
2020-05-09,3,17.0,3
2020-05-10,1,0.0,2
2020-05-11,5,12.0,4
2020-05-12,3,44.0,1
2020-05-13,4,25.0,9
2020-05-14,8,73.0,0
2020-05-15,7,51.0,4
2020-05-16,4,3.0,3
2020-05-17,2,4.0,5
2020-05-18,5,31.0,14
2020-05-19,6,41.0,2
2020-05-20,6,31.0,0
2020-05-21,7,22.0,2
2020-05-22,7,43.0,4
2020-05-23,4,9.0,0
2020-05-24,4,9.0,0
2020-05-25,7,19.0,4
2020-05-26,5,21.0,3
2020-05-27,7,84.0,1
2020-05-28,8,34.0,4
2020-05-29,6,49.0,6
2020-05-30,3,1.0,0
2020-05-31,0,2.0,0
2020-06-01,3,20.0,0
2020-06-02,5,69.0,3
2020-06-03,3,59.0,0
2020-06-04,2,26.0,2
2020-06-05,5,46.0,6
2020-06-06,0,10.0,0
2020-06-07,1,1.0,0
2020-06-08,3,32.0,2
2020-06-09,5,44.0,0
2020-06-10,7,15.0,7
2020-06-11,5,26.0,7
2020-06-12,4,21.0,1
2020-06-13,3,4.0,1
2020-06-14,3,12.0,0
2020-06-15,4,24.0,1
2020-06-16,3,30.0,1
2020-06-17,12,63.0,6
2020-06-18,2,53.0,2
2020-06-19,5,39.0,11
2020-06-20,2,15.0,8
2020-06-21,1,1.0,5
2020-06-22,7,40.0,1
2020-06-23,3,46.0,4
2020-06-24,2,91.0,5
2020-06-25,2,67.0,6
2020-06-26,3,20.0,4
2020-06-27,2,9.0,6
2020-06-28,2,9.0,9
2020-06-29,4,18.0,0
2020-06-30,5,58.0,4
2020-07-01,4,30.0,2
2020-07-02,4,24.0,0
2020-07-03,4,32.0,4
2020-07-04,2,0.0,2
2020-07-05,2,46.0,4
2020-07-06,2,33.0,3
2020-07-07,2,36.0,0
2020-07-08,4,95.0,7
2020-07-09,5,38.0,0
2020-07-10,7,27.0,6
2020-07-11,10,17.0,8
2020-07-12,4,2.0,2
2020-07-13,5,54.0,8
2020-07-14,5,32.0,4
2020-07-15,4,34.0,6
2020-07-16,6,86.0,9
2020-07-17,7,48.0,9
2020-07-18,3,11.0,0
2020-07-19,4,10.0,0
2020-07-20,7,58.0,5
2020-07-21,5,26.0,13
2020-07-22,5,44.0,6
2020-07-23,5,29.0,4
2020-07-24,6,22.0,9
2020-07-25,3,8.0,4
2020-07-26,1,3.0,6
2020-07-27,5,36.0,3
2020-07-28,6,47.0,3
2020-07-29,0,49.0,2
2020-07-30,1,56.0,11
2020-07-31,3,41.0,2
2020-08-01,2,17.0,10
2020-08-02,1,7.0,0
2020-08-03,4,36.0,7
2020-08-04,6,31.0,0
2020-08-05,6,32.0,8
2020-08-06,2,41.0,6
2020-08-07,8,32.0,1
2020-08-08,2,2.0,7
2020-08-09,1,7.0,7
2020-08-10,5,61.0,3
2020-08-11,4,19.0,2
2020-08-12,2,21.0,3
2020-08-13,8,21.0,3
2020-08-14,2,21.0,4
2020-08-15,4,12.0,4
2020-08-16,2,11.0,18
2020-08-17,2,42.0,15
2020-08-18,8,58.0,14
2020-08-19,4,31.0,19
2020-08-20,9,35.0,3
2020-08-21,2,44.0,0
2020-08-22,4,22.0,1
2020-08-23,2,1.0,8
2020-08-24,11,53.0,6
2020-08-25,4,28.0,1
2020-08-26,7,41.0,10
2020-08-27,4,74.0,2
2020-08-28,5,37.0,0
2020-08-29,0,28.0,4
2020-08-30,0,15.0,5
2020-08-31,5,53.0,22
2020-09-01,7,48.0,5
2020-09-02,4,45.0,12
2020-09-03,5,83.0,11
2020-09-04,6,22.0,8
2020-09-05,3,10.0,1
2020-09-06,0,32.0,14
2020-09-07,1,26.0,7
2020-09-08,7,33.0,0
2020-09-09,4,45.0,5
2020-09-10,11,55.0,25
2020-09-11,2,67.0,14
2020-09-12,4,5.0,11
2020-09-13,2,9.0,1
2020-09-14,3,44.0,4
2020-09-15,6,31.0,6
2020-09-16,6,29.0,8
2020-09-17,5,29.0,5
2020-09-18,11,50.0,3
2020-09-19,1,16.0,3
2020-09-20,0,8.0,11
2020-09-21,10,57.0,3
2020-09-22,4,42.0,12
2020-09-23,8,44.0,11
2020-09-24,5,39.0,15
2020-09-25,6,51.0,16
2020-09-26,3,6.0,1
2020-09-27,1,11.0,5
2020-09-28,3,14.0,6
2020-09-29,4,26.0,0
2020-09-30,9,23.0,6
2020-10-01,4,17.0,3
2020-10-02,4,28.0,2
2020-10-03,3,6.0,8
2020-10-04,1,17.0,9
2020-10-05,2,17.0,5
2020-10-06,4,26.0,1
2020-10-07,1,25.0,1
2020-10-08,3,21.0,9
2020-10-09,5,15.0,11
2020-10-10,1,11.0,15
2020-10-11,0,2.0,4
2020-10-12,6,27.0,10
2020-10-13,2,65.0,5
2020-10-14,5,30.0,7
2020-10-15,4,21.0,11
2020-10-16,5,10.0,5
2020-10-17,4,6.0,2
2020-10-18,1,2.0,3
2020-10-19,2,30.0,8
2020-10-20,2,66.0,4
2020-10-21,1,26.0,13
2020-10-22,2,42.0,16
2020-10-23,0,35.0,4
2020-10-24,5,9.0,13
2020-10-25,2,9.0,22
2020-10-26,5,18.0,5
2020-10-27,3,17.0,8
2020-10-28,7,34.0,15
2020-10-29,5,57.0,8
2020-10-30,4,15.0,27
2020-10-31,4,15.0,7
2020-11-01,0,30.0,9
2020-11-02,5,27.0,5
2020-11-03,8,65.0,12
2020-11-04,9,31.0,6
2020-11-05,7,33.0,2
2020-11-06,3,25.0,0
2020-11-07,0,10.0,4
2020-11-08,1,0.0,3
2020-11-09,2,40.0,5
2020-11-10,6,28.0,1
2020-11-11,3,28.0,14
2020-11-12,9,34.0,18
2020-11-13,1,27.0,10
2020-11-14,2,14.0,2
2020-11-15,2,20.0,7
2020-11-16,1,60.0,13
2020-11-17,4,48.0,12
2020-11-18,5,70.0,4
2020-11-19,4,30.0,1
2020-11-20,13,67.0,3
2020-11-21,3,6.0,2
2020-11-22,1,15.0,2
2020-11-23,3,32.0,5
2020-11-24,5,30.0,0
2020-11-25,7,38.0,4
2020-11-26,3,22.0,12
2020-11-27,3,30.0,3
2020-11-28,1,5.0,7
2020-11-29,2,4.0,1
2020-11-30,0,23.0,4
2020-12-01,6,101.0,3
2020-12-02,6,69.0,7
2020-12-03,9,25.0,5
2020-12-04,3,47.0,2
2020-12-05,3,27.0,2
2020-12-06,0,19.0,0
2020-12-07,5,16.0,13
2020-12-08,10,39.0,2
2020-12-09,5,51.0,4
2020-12-10,7,54.0,5
2020-12-11,3,75.0,3
2020-12-12,5,25.0,7
2020-12-13,5,7.0,12
2020-12-14,2,39.0,17
2020-12-15,4,64.0,2
2020-12-16,5,37.0,11
2020-12-17,3,63.0,9
2020-12-18,5,26.0,19
2020-12-19,4,14.0,1
2020-12-20,1,22.0,1
2020-12-21,3,19.0,6
2020-12-22,5,18.0,13
2020-12-23,5,19.0,13
2020-12-24,3,31.0,15
2020-12-25,1,1.0,3
2020-12-26,1,6.0,3
2020-12-27,2,8.0,3
2020-12-28,1,7.0,10
2020-12-29,3,5.0,3
2020-12-30,4,7.0,6
2020-12-31,3,4.0,3
2021-01-01,1,11.0,1
2021-01-02,4,5.0,2
2021-01-03,1,4.0,9
2021-01-04,6,13.0,5
2021-01-05,7,24.0,14
2021-01-06,7,29.0,6
2021-01-07,3,36.0,4
2021-01-08,5,41.0,3
2021-01-09,0,18.0,0
2021-01-10,1,4.0,3
2021-01-11,3,48.0,10
2021-01-12,5,41.0,7
2021-01-13,4,49.0,21
2021-01-14,0,60.0,6
2021-01-15,6,49.0,16
2021-01-16,2,29.0,2
2021-01-17,5,4.0,3
2021-01-18,3,14.0,11
2021-01-19,8,27.0,7
2021-01-20,6,38.0,7
2021-01-21,1,26.0,1
2021-01-22,5,46.0,2
2021-01-23,1,14.0,5
2021-01-24,1,8.0,6
2021-01-25,8,36.0,7
2021-01-26,5,73.0,3
2021-01-27,4,48.0,15
2021-01-28,6,48.0,14
2021-01-29,2,39.0,0
2021-01-30,2,5.0,5
2021-01-31,1,20.0,0
2021-02-01,7,76.0,7
2021-02-02,7,55.0,1
2021-02-03,4,74.0,7
2021-02-04,5,46.0,1
2021-02-05,10,48.0,11
2021-02-06,3,2.0,4
2021-02-07,4,12.0,5
2021-02-08,6,43.0,4
2021-02-09,9,58.0,14
2021-02-10,7,27.0,3
2021-02-11,8,19.0,5
2021-02-12,1,18.0,4
2021-02-13,4,12.0,4
2021-02-14,1,15.0,6
2021-02-15,0,26.0,5
2021-02-16,2,28.0,20
2021-02-17,5,58.0,12
2021-02-18,8,48.0,14
2021-02-19,3,33.0,13
2021-02-20,6,29.0,10
2021-02-21,0,19.0,5
2021-02-22,7,36.0,9
2021-02-23,5,40.0,6
2021-02-24,6,65.0,5
2021-02-25,4,51.0,1
2021-02-26,3,73.0,4
2021-02-27,2,12.0,3
2021-02-28,2,6.0,0
2021-03-01,8,68.0,24
2021-03-02,2,69.0,3
2021-03-03,7,88.0,7
2021-03-04,8,78.0,3
2021-03-05,5,52.0,3
2021-03-06,6,23.0,7
2021-03-07,1,23.0,7
2021-03-08,7,25.0,16
2021-03-09,9,65.0,7
2021-03-10,5,99.0,14
2021-03-11,3,50.0,16
2021-03-12,4,53.0,14
2021-03-13,2,6.0,2
2021-03-14,0,10.0,3
2021-03-15,3,53.0,9
2021-03-16,5,48.0,11
2021-03-17,5,60.0,3
2021-03-18,5,31.0,0
2021-03-19,7,72.0,3
2021-03-20,3,17.0,4
2021-03-21,2,21.0,1
2021-03-22,0,36.0,6
2021-03-23,3,31.0,11
2021-03-24,10,69.0,8
2021-03-25,6,32.0,9
2021-03-26,5,33.0,0
2021-03-27,5,7.0,0
2021-03-28,0,9.0,0
2021-03-29,2,107.0,10
2021-03-30,5,19.0,13
2021-03-31,7,49.0,3
2021-04-01,3,54.0,3
2021-04-02,2,21.0,6
2021-04-03,2,30.0,1
2021-04-04,3,6.0,2
2021-04-05,3,26.0,5
2021-04-06,9,57.0,10
2021-04-07,9,44.0,4
2021-04-08,4,45.0,3
2021-04-09,6,18.0,5
2021-04-10,2,17.0,2
2021-04-11,0,7.0,3
2021-04-12,3,48.0,6
2021-04-13,0,45.0,1
2021-04-14,2,44.0,12
2021-04-15,12,43.0,13
2021-04-16,1,75.0,4
2021-04-17,2,6.0,0
2021-04-18,1,11.0,10
2021-04-19,1,65.0,2
2021-04-20,1,19.0,2
2021-04-21,6,37.0,8
2021-04-22,4,68.0,4
2021-04-23,19,14.0,3
2021-04-24,3,8.0,3
2021-04-25,5,4.0,0
2021-04-26,3,28.0,3
2021-04-27,10,32.0,7
2021-04-28,6,49.0,10
2021-04-29,8,54.0,3
2021-04-30,3,16.0,4
2021-05-01,3,9.0,6
2021-05-02,0,21.0,0
2021-05-03,2,11.0,2
2021-05-04,5,51.0,0
2021-05-05,8,37.0,3
2021-05-06,10,64.0,12
2021-05-07,6,51.0,6
2021-05-08,1,26.0,2
2021-05-09,2,4.0,6
2021-05-10,4,34.0,11
2021-05-11,7,56.0,6
2021-05-12,4,57.0,7
2021-05-13,4,26.0,7
2021-05-14,5,37.0,3
2021-05-15,1,12.0,1
2021-05-16,2,8.0,1
2021-05-17,6,25.0,2
2021-05-18,6,53.0,1
2021-05-19,5,60.0,1
2021-05-20,5,50.0,3
2021-05-21,5,53.0,12
2021-05-22,2,5.0,3
2021-05-23,0,7.0,5
2021-05-24,3,33.0,12
2021-05-25,4,59.0,0
2021-05-26,7,68.0,9
2021-05-27,8,56.0,2
2021-05-28,5,11.0,2
2021-05-29,1,14.0,4
2021-05-30,1,1.0,1
2021-05-31,0,20.0,9
2021-06-01,9,43.0,0
2021-06-02,2,32.0,7
2021-06-03,4,50.0,1
2021-06-04,7,45.0,1
2021-06-05,1,22.0,4
2021-06-06,1,2.0,4
2021-06-07,6,26.0,11
2021-06-08,2,35.0,1
2021-06-09,7,33.0,1
2021-06-10,4,24.0,1
2021-06-11,5,39.0,4
2021-06-12,0,22.0,1
2021-06-13,1,10.0,5
2021-06-14,7,37.0,1
2021-06-15,1,52.0,4
