,spring-projects/spring-framework,apache/tomcat,apache/struts
2017-04-18,7,0,0
2017-04-19,14,6,8
2017-04-20,7,11,6
2017-04-21,2,3,2
2017-04-22,1,0,3
2017-04-23,0,0,1
2017-04-24,3,3,1
2017-04-25,13,0,0
2017-04-26,13,1,12
2017-04-27,11,1,0
2017-04-28,12,14,5
2017-04-29,0,0,0
2017-04-30,1,1,1
2017-05-01,3,0,0
2017-05-02,13,16,0
2017-05-03,9,7,0
2017-05-04,16,31,0
2017-05-05,11,1,0
2017-05-06,1,0,0
2017-05-07,4,0,0
2017-05-08,4,0,0
2017-05-09,3,5,1
2017-05-10,2,11,5
2017-05-11,3,2,1
2017-05-12,3,2,7
2017-05-13,0,0,0
2017-05-14,0,0,0
2017-05-15,1,0,0
2017-05-16,4,7,0
2017-05-17,4,1,2
2017-05-18,1,0,3
2017-05-19,5,0,0
2017-05-20,3,0,0
2017-05-21,0,0,0
2017-05-22,1,1,0
2017-05-23,4,3,0
2017-05-24,14,3,0
2017-05-25,6,1,0
2017-05-26,3,1,0
2017-05-27,2,0,0
2017-05-28,4,0,0
2017-05-29,2,4,1
2017-05-30,4,8,1
2017-05-31,7,1,0
2017-06-01,15,2,0
2017-06-02,7,5,0
2017-06-03,2,13,0
2017-06-04,3,0,0
2017-06-05,0,4,2
2017-06-06,0,5,0
2017-06-07,6,0,0
2017-06-08,9,4,0
2017-06-09,10,2,0
2017-06-10,0,0,0
2017-06-11,2,5,0
2017-06-12,22,7,0
2017-06-13,19,1,1
2017-06-14,4,0,2
2017-06-15,5,0,0
2017-06-16,3,1,0
2017-06-17,3,0,0
2017-06-18,0,3,3
2017-06-19,2,10,0
2017-06-20,8,1,4
2017-06-21,4,8,2
2017-06-22,3,0,4
2017-06-23,8,8,0
2017-06-24,0,0,0
2017-06-25,0,0,0
2017-06-26,12,9,0
2017-06-27,2,2,0
2017-06-28,3,6,0
2017-06-29,12,1,0
2017-06-30,11,4,0
2017-07-01,1,0,0
2017-07-02,4,0,0
2017-07-03,4,7,0
2017-07-04,11,6,0
2017-07-05,7,6,0
2017-07-06,7,5,4
2017-07-07,14,2,7
2017-07-08,0,0,0
2017-07-09,0,1,0
2017-07-10,5,3,0
2017-07-11,17,0,0
2017-07-12,17,6,0
2017-07-13,8,0,0
2017-07-14,14,0,0
2017-07-15,0,0,0
2017-07-16,0,1,0
2017-07-17,7,7,2
2017-07-18,10,1,0
2017-07-19,19,1,0
2017-07-20,9,2,2
2017-07-21,3,1,0
2017-07-22,0,0,0
2017-07-23,0,0,1
2017-07-24,1,13,1
2017-07-25,7,0,2
2017-07-26,3,3,1
2017-07-27,8,7,1
2017-07-28,9,8,1
2017-07-29,0,0,0
2017-07-30,0,7,0
2017-07-31,6,1,0
2017-08-01,8,4,7
2017-08-02,5,4,6
2017-08-03,4,3,5
2017-08-04,0,1,4
2017-08-05,0,0,0
2017-08-06,0,0,0
2017-08-07,0,1,3
2017-08-08,4,4,0
2017-08-09,0,5,0
2017-08-10,0,0,0
2017-08-11,0,3,0
2017-08-12,0,0,0
2017-08-13,0,10,0
2017-08-14,6,0,0
2017-08-15,6,1,0
2017-08-16,5,0,0
2017-08-17,11,0,0
2017-08-18,4,0,0
2017-08-19,1,8,0
2017-08-20,3,1,0
2017-08-21,11,6,1
2017-08-22,11,6,1
2017-08-23,4,2,6
2017-08-24,2,0,0
2017-08-25,0,0,0
2017-08-26,1,1,0
2017-08-27,0,1,0
2017-08-28,5,1,0
2017-08-29,6,1,0
2017-08-30,7,2,1
2017-08-31,3,6,0
2017-09-01,14,4,0
2017-09-02,0,1,0
2017-09-03,1,1,0
2017-09-04,4,7,0
2017-09-05,5,8,1
2017-09-06,14,1,5
2017-09-07,5,0,0
2017-09-08,9,9,0
2017-09-09,3,0,0
2017-09-10,4,0,0
2017-09-11,1,0,2
2017-09-12,4,2,0
2017-09-13,2,4,1
2017-09-14,4,0,0
2017-09-15,5,10,0
2017-09-16,0,0,0
2017-09-17,0,0,0
2017-09-18,9,4,0
2017-09-19,5,1,3
2017-09-20,7,2,0
2017-09-21,4,13,0
2017-09-22,15,7,0
2017-09-23,3,1,0
2017-09-24,6,0,0
2017-09-25,10,5,0
2017-09-26,18,2,3
2017-09-27,21,6,3
2017-09-28,15,0,0
2017-09-29,9,2,0
2017-09-30,3,1,0
2017-10-01,2,2,0
2017-10-02,1,1,1
2017-10-03,8,1,1
2017-10-04,4,5,0
2017-10-05,3,14,2
2017-10-06,6,8,2
2017-10-07,1,0,0
2017-10-08,0,0,0
2017-10-09,5,5,0
2017-10-10,6,3,0
2017-10-11,1,4,0
2017-10-12,4,2,1
2017-10-13,6,16,3
2017-10-14,0,3,1
2017-10-15,3,1,2
2017-10-16,10,1,3
2017-10-17,7,2,0
2017-10-18,10,7,2
2017-10-19,2,2,0
2017-10-20,8,0,3
2017-10-21,4,0,16
2017-10-22,4,0,20
2017-10-23,11,0,0
2017-10-24,10,0,4
2017-10-25,15,0,3
2017-10-26,4,0,2
2017-10-27,12,0,2
2017-10-28,0,0,1
2017-10-29,1,0,0
2017-10-30,4,0,0
2017-10-31,5,2,1
2017-11-01,4,0,0
2017-11-02,6,0,0
2017-11-03,8,4,0
2017-11-04,2,0,2
2017-11-05,6,1,2
2017-11-06,10,0,0
2017-11-07,3,0,3
2017-11-08,2,2,10
2017-11-09,8,1,3
2017-11-10,12,1,0
2017-11-11,1,2,9
2017-11-12,2,0,1
2017-11-13,7,4,2
2017-11-14,9,2,2
2017-11-15,4,5,2
2017-11-16,8,8,1
2017-11-17,3,1,4
2017-11-18,0,0,0
2017-11-19,4,0,0
2017-11-20,8,12,0
2017-11-21,10,4,4
2017-11-22,10,4,0
2017-11-23,4,5,0
2017-11-24,3,3,0
2017-11-25,0,2,4
2017-11-26,2,0,0
2017-11-27,2,6,4
2017-11-28,4,10,4
2017-11-29,7,8,2
2017-11-30,1,17,0
2017-12-01,2,5,1
2017-12-02,4,2,0
2017-12-03,1,0,0
2017-12-04,1,14,4
2017-12-05,2,8,0
2017-12-06,1,5,0
2017-12-07,3,0,0
2017-12-08,0,3,0
2017-12-09,2,0,0
2017-12-10,0,0,0
2017-12-11,5,3,1
2017-12-12,3,1,1
2017-12-13,4,7,6
2017-12-14,4,3,2
2017-12-15,2,0,0
2017-12-16,0,2,4
2017-12-17,0,0,0
2017-12-18,0,1,1
2017-12-19,4,2,0
2017-12-20,2,0,1
2017-12-21,5,2,2
2017-12-22,3,9,0
2017-12-23,2,1,0
2017-12-24,0,0,2
2017-12-25,0,0,1
2017-12-26,0,0,2
2017-12-27,2,0,0
2017-12-28,1,0,5
2017-12-29,0,0,0
2017-12-30,0,0,0
2017-12-31,1,0,1
2018-01-01,0,0,8
2018-01-02,0,2,3
2018-01-03,0,2,11
2018-01-04,1,9,5
2018-01-05,4,6,5
2018-01-06,0,0,2
2018-01-07,14,0,5
2018-01-08,8,1,1
2018-01-09,13,4,8
2018-01-10,9,4,1
2018-01-11,5,5,2
2018-01-12,10,3,2
2018-01-13,1,0,1
2018-01-14,4,0,1
2018-01-15,10,10,6
2018-01-16,6,8,2
2018-01-17,13,1,1
2018-01-18,5,3,1
2018-01-19,5,1,1
2018-01-20,11,0,1
2018-01-21,0,0,0
2018-01-22,7,3,0
2018-01-23,5,2,0
2018-01-24,8,5,0
2018-01-25,12,2,2
2018-01-26,4,5,1
2018-01-27,1,0,0
2018-01-28,0,2,0
2018-01-29,9,4,3
2018-01-30,11,1,5
2018-01-31,3,13,8
2018-02-01,6,4,0
2018-02-02,12,6,0
2018-02-03,0,0,0
2018-02-04,2,2,0
2018-02-05,6,4,5
2018-02-06,4,9,1
2018-02-07,4,6,0
2018-02-08,1,5,0
2018-02-09,14,8,2
2018-02-10,10,0,0
2018-02-11,2,3,0
2018-02-12,7,2,0
2018-02-13,16,3,0
2018-02-14,13,7,0
2018-02-15,6,7,0
2018-02-16,14,0,2
2018-02-17,1,0,1
2018-02-18,4,0,0
2018-02-19,2,3,0
2018-02-20,0,3,6
2018-02-21,5,1,0
2018-02-22,6,3,1
2018-02-23,1,2,1
2018-02-24,3,0,0
2018-02-25,12,0,0
2018-02-26,6,8,1
2018-02-27,9,9,6
2018-02-28,5,2,3
2018-03-01,8,0,0
2018-03-02,3,3,7
2018-03-03,5,0,0
2018-03-04,0,0,0
2018-03-05,4,5,0
2018-03-06,6,4,0
2018-03-07,16,2,0
2018-03-08,12,4,0
2018-03-09,5,3,0
2018-03-10,4,0,0
2018-03-11,3,0,0
2018-03-12,9,2,0
2018-03-13,4,1,0
2018-03-14,5,1,0
2018-03-15,3,7,1
2018-03-16,13,10,6
2018-03-17,1,0,1
2018-03-18,0,1,0
2018-03-19,12,3,1
2018-03-20,2,7,7
2018-03-21,7,6,2
2018-03-22,7,3,1
2018-03-23,10,0,9
2018-03-24,8,0,0
2018-03-25,0,0,0
2018-03-26,7,0,0
2018-03-27,10,2,0
2018-03-28,6,0,0
2018-03-29,23,2,0
2018-03-30,14,4,0
2018-03-31,9,0,0
2018-04-01,2,0,1
2018-04-02,2,0,0
2018-04-03,9,6,0
2018-04-04,7,6,0
2018-04-05,1,7,0
2018-04-06,4,9,0
2018-04-07,0,2,0
2018-04-08,0,0,0
2018-04-09,5,0,0
2018-04-10,2,0,0
2018-04-11,13,0,0
2018-04-12,14,1,0
2018-04-13,2,3,0
2018-04-14,4,0,0
2018-04-15,0,0,0
2018-04-16,2,2,0
2018-04-17,10,3,0
2018-04-18,2,0,0
2018-04-19,3,0,0
2018-04-20,1,3,0
2018-04-21,3,0,0
2018-04-22,0,1,0
2018-04-23,6,6,0
2018-04-24,2,4,1
2018-04-25,3,3,0
2018-04-26,3,5,0
2018-04-27,11,11,0
2018-04-28,2,0,0
2018-04-29,1,0,0
2018-04-30,5,8,0
2018-05-01,8,2,0
2018-05-02,6,3,1
2018-05-03,4,8,1
2018-05-04,1,1,0
2018-05-05,11,6,0
2018-05-06,0,0,0
2018-05-07,6,2,0
2018-05-08,1,1,0
2018-05-09,2,11,0
2018-05-10,6,4,0
2018-05-11,4,4,0
2018-05-12,0,2,2
2018-05-13,0,0,0
2018-05-14,6,5,1
2018-05-15,12,1,0
2018-05-16,6,6,0
2018-05-17,4,4,0
2018-05-18,4,5,3
2018-05-19,6,0,2
2018-05-20,0,0,0
2018-05-21,0,3,9
2018-05-22,4,17,1
2018-05-23,6,8,2
2018-05-24,10,5,4
2018-05-25,5,3,0
2018-05-26,1,0,0
2018-05-27,0,0,3
2018-05-28,1,0,4
2018-05-29,13,9,0
2018-05-30,2,8,1
2018-05-31,8,5,0
2018-06-01,1,6,0
2018-06-02,3,1,0
2018-06-03,0,0,1
2018-06-04,7,3,0
2018-06-05,4,8,0
2018-06-06,6,11,0
2018-06-07,2,0,0
2018-06-08,3,5,0
2018-06-09,0,0,0
2018-06-10,4,0,0
2018-06-11,19,1,0
2018-06-12,5,0,0
2018-06-13,10,1,0
2018-06-14,6,0,0
2018-06-15,8,0,0
2018-06-16,2,0,0
2018-06-17,2,0,0
2018-06-18,1,5,4
2018-06-19,7,12,2
2018-06-20,0,8,3
2018-06-21,0,10,0
2018-06-22,1,4,0
2018-06-23,1,3,0
2018-06-24,1,0,0
2018-06-25,4,8,0
2018-06-26,3,1,0
2018-06-27,0,7,0
2018-06-28,36,2,0
2018-06-29,11,5,0
2018-06-30,1,0,0
2018-07-01,1,2,0
2018-07-02,7,5,0
2018-07-03,11,12,0
2018-07-04,11,2,0
2018-07-05,11,14,0
2018-07-06,12,8,0
2018-07-07,2,0,0
2018-07-08,2,0,0
2018-07-09,12,12,0
2018-07-10,6,3,0
2018-07-11,9,2,0
2018-07-12,4,5,0
2018-07-13,2,2,0
2018-07-14,1,0,0
2018-07-15,1,0,0
2018-07-16,7,0,0
2018-07-17,11,2,0
2018-07-18,16,0,0
2018-07-19,17,0,0
2018-07-20,7,0,0
2018-07-21,4,0,0
2018-07-22,4,0,0
2018-07-23,8,0,0
2018-07-24,22,0,0
2018-07-25,11,1,0
2018-07-26,13,3,1
2018-07-27,9,2,0
2018-07-28,0,2,0
2018-07-29,0,0,1
2018-07-30,5,4,0
2018-07-31,6,7,0
2018-08-01,5,15,0
2018-08-02,11,3,0
2018-08-03,5,1,0
2018-08-04,0,0,1
2018-08-05,0,1,0
2018-08-06,12,8,0
2018-08-07,7,2,0
2018-08-08,17,2,0
2018-08-09,12,8,0
2018-08-10,13,8,0
2018-08-11,2,5,0
2018-08-12,5,1,0
2018-08-13,15,0,0
2018-08-14,7,1,0
2018-08-15,14,4,0
2018-08-16,11,3,0
2018-08-17,4,7,0
2018-08-18,2,0,0
2018-08-19,0,1,0
2018-08-20,2,5,0
2018-08-21,1,1,0
2018-08-22,3,0,0
2018-08-23,9,0,1
2018-08-24,3,2,13
2018-08-25,0,1,0
2018-08-26,4,6,0
2018-08-27,2,0,2
2018-08-28,2,1,0
2018-08-29,0,3,1
2018-08-30,0,0,1
2018-08-31,4,4,1
2018-09-01,0,0,0
2018-09-02,0,0,1
2018-09-03,3,8,2
2018-09-04,7,4,2
2018-09-05,7,1,0
2018-09-06,7,1,0
2018-09-07,9,2,0
2018-09-08,0,0,0
2018-09-09,0,0,0
2018-09-10,4,2,0
2018-09-11,7,1,0
2018-09-12,5,15,1
2018-09-13,6,5,1
2018-09-14,7,9,0
2018-09-15,0,0,0
2018-09-16,0,0,0
2018-09-17,10,1,2
2018-09-18,13,0,1
2018-09-19,12,1,4
2018-09-20,6,1,0
2018-09-21,6,2,0
2018-09-22,0,2,0
2018-09-23,4,3,0
2018-09-24,0,1,1
2018-09-25,2,0,11
2018-09-26,0,0,1
2018-09-27,0,1,1
2018-09-28,0,1,0
2018-09-29,7,0,0
2018-09-30,1,0,0
2018-10-01,4,1,0
2018-10-02,6,7,1
2018-10-03,1,9,0
2018-10-04,3,5,1
2018-10-05,9,4,0
2018-10-06,1,0,1
2018-10-07,2,1,3
2018-10-08,1,6,2
2018-10-09,17,12,1
2018-10-10,5,10,0
2018-10-11,9,5,0
2018-10-12,14,3,0
2018-10-13,1,1,0
2018-10-14,4,0,0
2018-10-15,5,4,0
2018-10-16,2,4,0
2018-10-17,0,4,0
2018-10-18,9,0,0
2018-10-19,2,1,0
2018-10-20,1,1,0
2018-10-21,0,4,0
2018-10-22,15,2,1
2018-10-23,6,2,0
2018-10-24,10,2,0
2018-10-25,8,1,0
2018-10-26,8,0,0
2018-10-27,1,0,0
2018-10-28,0,0,0
2018-10-29,8,12,0
2018-10-30,2,10,0
2018-10-31,1,1,1
2018-11-01,4,9,2
2018-11-02,2,2,0
2018-11-03,0,1,4
2018-11-04,0,0,1
2018-11-05,15,3,0
2018-11-06,1,3,0
2018-11-07,2,11,0
2018-11-08,3,14,0
2018-11-09,4,6,0
2018-11-10,3,0,0
2018-11-11,0,0,6
2018-11-12,5,9,2
2018-11-13,10,9,2
2018-11-14,3,11,8
2018-11-15,0,14,6
2018-11-16,4,9,0
2018-11-17,2,1,3
2018-11-18,0,1,12
2018-11-19,7,4,5
2018-11-20,9,8,5
2018-11-21,8,14,2
2018-11-22,8,1,1
2018-11-23,10,17,0
2018-11-24,0,0,1
2018-11-25,3,5,1
2018-11-26,3,4,1
2018-11-27,1,8,3
2018-11-28,0,8,1
2018-11-29,2,20,0
2018-11-30,1,13,0
2018-12-01,0,1,0
2018-12-02,0,0,1
2018-12-03,9,5,1
2018-12-04,4,1,4
2018-12-05,3,11,3
2018-12-06,3,31,3
2018-12-07,5,9,1
2018-12-08,6,0,0
2018-12-09,0,0,1
2018-12-10,0,32,0
2018-12-11,1,8,3
2018-12-12,20,22,5
2018-12-13,5,16,9
2018-12-14,0,16,3
2018-12-15,0,0,0
2018-12-16,0,0,0
2018-12-17,6,4,2
2018-12-18,5,7,9
2018-12-19,1,5,2
2018-12-20,4,0,1
2018-12-21,3,1,6
2018-12-22,0,2,0
2018-12-23,0,0,2
2018-12-24,0,0,0
2018-12-25,7,0,0
2018-12-26,3,0,0
2018-12-27,0,0,0
2018-12-28,1,0,0
2018-12-29,0,0,4
2018-12-30,0,0,2
2018-12-31,0,0,4
2019-01-01,2,1,0
2019-01-02,3,2,1
2019-01-03,4,1,6
2019-01-04,0,13,0
2019-01-05,1,1,0
2019-01-06,0,3,2
2019-01-07,7,3,0
2019-01-08,14,3,0
2019-01-09,12,2,1
2019-01-10,0,0,3
2019-01-11,0,0,0
2019-01-12,0,0,4
2019-01-13,0,0,0
2019-01-14,7,5,0
2019-01-15,3,0,1
2019-01-16,0,1,0
2019-01-17,11,7,0
2019-01-18,6,0,0
2019-01-19,0,0,0
2019-01-20,2,0,0
2019-01-21,3,1,0
2019-01-22,7,2,1
2019-01-23,3,9,0
2019-01-24,8,3,1
2019-01-25,6,3,2
2019-01-26,0,0,0
2019-01-27,0,0,0
2019-01-28,4,10,0
2019-01-29,0,8,0
2019-01-30,0,5,5
2019-01-31,1,9,1
2019-02-01,2,16,1
2019-02-02,0,0,0
2019-02-03,0,1,2
2019-02-04,18,24,4
2019-02-05,12,0,1
2019-02-06,6,6,2
2019-02-07,14,4,2
2019-02-08,12,2,0
2019-02-09,0,0,5
2019-02-10,0,0,2
2019-02-11,10,6,1
2019-02-12,6,0,1
2019-02-13,1,1,0
2019-02-14,6,3,2
2019-02-15,9,7,0
2019-02-16,1,8,0
2019-02-17,7,0,0
2019-02-18,4,9,0
2019-02-19,0,2,0
2019-02-20,0,5,0
2019-02-21,2,12,0
2019-02-22,8,3,0
2019-02-23,0,0,0
2019-02-24,0,0,1
2019-02-25,17,2,0
2019-02-26,8,5,0
2019-02-27,12,8,0
2019-02-28,5,17,0
2019-03-01,8,6,0
2019-03-02,6,2,0
2019-03-03,8,1,0
2019-03-04,9,1,0
2019-03-05,31,17,0
2019-03-06,10,5,0
2019-03-07,7,7,0
2019-03-08,6,3,0
2019-03-09,3,1,0
2019-03-10,0,0,1
2019-03-11,6,1,2
2019-03-12,21,2,0
2019-03-13,11,4,0
2019-03-14,5,6,0
2019-03-15,12,7,0
2019-03-16,0,2,0
2019-03-17,2,0,0
2019-03-18,0,1,0
2019-03-19,12,6,0
2019-03-20,10,5,0
2019-03-21,12,2,0
2019-03-22,29,2,0
2019-03-23,27,1,0
2019-03-24,0,0,0
2019-03-25,16,2,0
2019-03-26,24,2,1
2019-03-27,27,12,0
2019-03-28,18,6,0
2019-03-29,15,2,0
2019-03-30,0,0,0
2019-03-31,6,0,0
2019-04-01,11,2,4
2019-04-02,22,1,0
2019-04-03,24,1,0
2019-04-04,31,0,0
2019-04-05,12,2,0
2019-04-06,11,0,0
2019-04-07,1,5,0
2019-04-08,16,4,0
2019-04-09,18,4,0
2019-04-10,10,8,0
2019-04-11,8,7,0
2019-04-12,7,8,0
2019-04-13,1,1,0
2019-04-14,0,1,0
2019-04-15,2,8,1
2019-04-16,2,7,1
2019-04-17,15,8,0
2019-04-18,3,6,0
2019-04-19,4,5,0
2019-04-20,0,2,3
2019-04-21,4,0,0
2019-04-22,0,0,0
2019-04-23,7,10,2
2019-04-24,0,1,0
2019-04-25,7,0,0
2019-04-26,14,9,0
2019-04-27,0,1,0
2019-04-28,0,1,0
2019-04-29,4,11,0
2019-04-30,9,9,0
2019-05-01,5,4,0
2019-05-02,14,1,0
2019-05-03,12,16,0
2019-05-04,7,10,0
2019-05-05,14,14,0
2019-05-06,17,4,0
2019-05-07,37,4,0
2019-05-08,25,11,0
2019-05-09,19,8,0
2019-05-10,9,13,0
2019-05-11,5,1,0
2019-05-12,5,0,0
2019-05-13,12,14,0
2019-05-14,1,15,0
2019-05-15,8,6,0
2019-05-16,1,14,0
2019-05-17,3,10,0
2019-05-18,0,2,0
2019-05-19,0,0,0
2019-05-20,15,5,0
2019-05-21,7,9,0
2019-05-22,3,3,0
2019-05-23,13,8,0
2019-05-24,17,1,0
2019-05-25,1,0,0
2019-05-26,6,0,0
2019-05-27,6,1,0
2019-05-28,15,8,0
2019-05-29,5,3,0
2019-05-30,2,7,1
2019-05-31,1,4,1
2019-06-01,0,0,1
2019-06-02,0,0,0
2019-06-03,6,4,7
2019-06-04,11,9,0
2019-06-05,7,3,0
2019-06-06,5,4,0
2019-06-07,8,4,0
2019-06-08,3,0,0
2019-06-09,1,0,0
2019-06-10,5,3,0
2019-06-11,28,2,0
2019-06-12,21,0,0
2019-06-13,4,0,0
2019-06-14,5,0,0
2019-06-15,0,1,0
2019-06-16,0,0,0
2019-06-17,3,1,0
2019-06-18,11,0,0
2019-06-19,3,0,0
2019-06-20,15,3,0
2019-06-21,20,1,0
2019-06-22,6,1,0
2019-06-23,2,0,0
2019-06-24,7,10,0
2019-06-25,7,5,0
2019-06-26,3,5,0
2019-06-27,6,4,0
2019-06-28,6,2,0
2019-06-29,4,0,0
2019-06-30,3,3,0
2019-07-01,0,7,0
2019-07-02,4,7,0
2019-07-03,3,2,0
2019-07-04,0,5,0
2019-07-05,21,4,0
2019-07-06,1,0,0
2019-07-07,11,0,0
2019-07-08,8,5,0
2019-07-09,8,6,0
2019-07-10,9,12,0
2019-07-11,13,4,0
2019-07-12,8,3,0
2019-07-13,7,0,0
2019-07-14,0,0,0
2019-07-15,6,2,0
2019-07-16,7,10,0
2019-07-17,17,3,0
