,sveltejs/svelte,angular/angular,facebook/react
2017-03-21,0,40.0,2
2017-03-22,0,10.0,3
2017-03-23,4,18.0,4
2017-03-24,0,13.0,5
2017-03-25,0,14.0,1
2017-03-26,12,0.0,3
2017-03-27,5,10.0,6
2017-03-28,5,27.0,2
2017-03-29,9,11.0,4
2017-03-30,2,9.0,11
2017-03-31,1,16.0,8
2017-04-01,2,13.0,0
2017-04-02,18,7.0,0
2017-04-03,2,2.0,1
2017-04-04,22,5.0,3
2017-04-05,5,0.0,17
2017-04-06,4,0.0,2
2017-04-07,1,0.0,8
2017-04-08,22,0.0,1
2017-04-09,4,0.0,1
2017-04-10,22,8.0,2
2017-04-11,13,9.0,14
2017-04-12,10,26.0,1
2017-04-13,3,5.0,6
2017-04-14,4,16.0,4
2017-04-15,0,21.0,2
2017-04-16,4,8.0,0
2017-04-17,34,15.0,0
2017-04-18,15,18.0,14
2017-04-19,36,18.0,8
2017-04-20,7,24.0,24
2017-04-21,3,22.0,7
2017-04-22,0,0.0,2
2017-04-23,0,1.0,1
2017-04-24,0,13.0,1
2017-04-25,14,10.0,10
2017-04-26,6,10.0,11
2017-04-27,0,11.0,4
2017-04-28,1,22.0,2
2017-04-29,0,2.0,1
2017-04-30,12,5.0,0
2017-05-01,16,15.0,13
2017-05-02,2,8.0,4
2017-05-03,18,21.0,8
2017-05-04,23,20.0,1
2017-05-05,5,13.0,5
2017-05-06,20,4.0,1
2017-05-07,5,1.0,0
2017-05-08,0,9.0,0
2017-05-09,0,14.0,5
2017-05-10,1,14.0,2
2017-05-11,0,14.0,8
2017-05-12,0,10.0,2
2017-05-13,0,0.0,0
2017-05-14,0,3.0,0
2017-05-15,0,4.0,0
2017-05-16,0,9.0,1
2017-05-17,0,7.0,2
2017-05-18,0,20.0,4
2017-05-19,2,14.0,1
2017-05-20,0,1.0,2
2017-05-21,9,1.0,3
2017-05-22,4,8.0,3
2017-05-23,0,14.0,3
2017-05-24,0,4.0,3
2017-05-25,1,5.0,8
2017-05-26,1,20.0,9
2017-05-27,16,3.0,0
2017-05-28,13,0.0,0
2017-05-29,1,0.0,1
2017-05-30,0,9.0,7
2017-05-31,0,11.0,2
2017-06-01,17,9.0,4
2017-06-02,0,3.0,4
2017-06-03,15,2.0,0
2017-06-04,0,1.0,1
2017-06-05,0,5.0,9
2017-06-06,1,12.0,9
2017-06-07,0,11.0,3
2017-06-08,0,20.0,4
2017-06-09,3,24.0,13
2017-06-10,0,10.0,2
2017-06-11,13,2.0,1
2017-06-12,3,12.0,0
2017-06-13,6,20.0,5
2017-06-14,3,6.0,7
2017-06-15,6,9.0,2
2017-06-16,2,14.0,3
2017-06-17,10,0.0,0
2017-06-18,7,0.0,0
2017-06-19,0,8.0,7
2017-06-20,0,10.0,1
2017-06-21,0,11.0,3
2017-06-22,0,14.0,1
2017-06-23,17,45.0,2
2017-06-24,3,1.0,0
2017-06-25,27,0.0,1
2017-06-26,7,6.0,6
2017-06-27,2,5.0,6
2017-06-28,1,0.0,4
2017-06-29,0,10.0,2
2017-06-30,1,5.0,2
2017-07-01,9,4.0,8
2017-07-02,2,0.0,2
2017-07-03,6,4.0,0
2017-07-04,1,0.0,2
2017-07-05,3,9.0,1
2017-07-06,3,11.0,1
2017-07-07,6,29.0,1
2017-07-08,10,4.0,0
2017-07-09,0,0.0,2
2017-07-10,5,7.0,1
2017-07-11,8,40.0,4
2017-07-12,0,0.0,5
2017-07-13,0,21.0,9
2017-07-14,0,12.0,2
2017-07-15,0,3.0,0
2017-07-16,0,0.0,0
2017-07-17,0,11.0,1
2017-07-18,0,26.0,3
2017-07-19,0,6.0,7
2017-07-20,0,21.0,3
2017-07-21,0,8.0,5
2017-07-22,5,0.0,0
2017-07-23,0,0.0,0
2017-07-24,8,0.0,2
2017-07-25,9,8.0,2
2017-07-26,2,8.0,16
2017-07-27,3,4.0,12
2017-07-28,2,19.0,1
2017-07-29,14,0.0,0
2017-07-30,23,0.0,0
2017-07-31,0,8.0,4
2017-08-01,0,2.0,6
2017-08-02,0,18.0,16
2017-08-03,0,8.0,8
2017-08-04,16,8.0,7
2017-08-05,10,0.0,1
2017-08-06,8,0.0,0
2017-08-07,0,9.0,3
2017-08-08,0,3.0,5
2017-08-09,2,10.0,5
2017-08-10,0,2.0,3
2017-08-11,0,4.0,1
2017-08-12,0,0.0,3
2017-08-13,8,0.0,3
2017-08-14,20,1.0,2
2017-08-15,4,16.0,2
2017-08-16,8,17.0,4
2017-08-17,1,9.0,4
2017-08-18,0,11.0,1
2017-08-19,0,10.0,0
2017-08-20,2,0.0,0
2017-08-21,0,7.0,2
2017-08-22,0,12.0,2
2017-08-23,0,4.0,2
2017-08-24,2,2.0,2
2017-08-25,7,1.0,10
2017-08-26,5,0.0,4
2017-08-27,1,0.0,0
2017-08-28,6,15.0,8
2017-08-29,11,9.0,2
2017-08-30,15,8.0,4
2017-08-31,4,28.0,6
2017-09-01,5,12.0,6
2017-09-02,7,5.0,1
2017-09-03,33,0.0,0
2017-09-04,0,0.0,0
2017-09-05,3,16.0,3
2017-09-06,0,5.0,9
2017-09-07,4,7.0,4
2017-09-08,5,11.0,6
2017-09-09,4,0.0,1
2017-09-10,9,0.0,5
2017-09-11,1,0.0,6
2017-09-12,9,11.0,3
2017-09-13,3,4.0,3
2017-09-14,0,5.0,11
2017-09-15,0,1.0,0
2017-09-16,14,0.0,0
2017-09-17,14,0.0,0
2017-09-18,8,0.0,0
2017-09-19,18,9.0,1
2017-09-20,9,15.0,0
2017-09-21,1,19.0,0
2017-09-22,3,10.0,2
2017-09-23,4,0.0,0
2017-09-24,0,0.0,1
2017-09-25,0,17.0,4
2017-09-26,0,12.0,22
2017-09-27,3,6.0,14
2017-09-28,0,22.0,12
2017-09-29,0,2.0,7
2017-09-30,0,0.0,10
2017-10-01,0,0.0,4
2017-10-02,0,7.0,32
2017-10-03,0,6.0,11
2017-10-04,4,12.0,7
2017-10-05,1,2.0,4
2017-10-06,0,23.0,7
2017-10-07,0,6.0,2
2017-10-08,0,0.0,0
2017-10-09,0,14.0,2
2017-10-10,3,7.0,17
2017-10-11,1,12.0,7
2017-10-12,0,7.0,2
2017-10-13,0,13.0,2
2017-10-14,0,1.0,3
2017-10-15,2,0.0,0
2017-10-16,0,2.0,6
2017-10-17,4,10.0,10
2017-10-18,4,18.0,13
2017-10-19,0,3.0,7
2017-10-20,4,5.0,12
2017-10-21,0,0.0,2
2017-10-22,0,0.0,1
2017-10-23,0,7.0,5
2017-10-24,3,11.0,5
2017-10-25,5,4.0,10
2017-10-26,0,7.0,10
2017-10-27,0,2.0,1
2017-10-28,6,5.0,3
2017-10-29,0,0.0,0
2017-10-30,0,1.0,1
2017-10-31,0,12.0,9
2017-11-01,0,46.0,4
2017-11-02,0,25.0,15
2017-11-03,0,17.0,11
2017-11-04,0,0.0,7
2017-11-05,0,0.0,3
2017-11-06,1,12.0,10
2017-11-07,0,0.0,11
2017-11-08,0,4.0,7
2017-11-09,1,1.0,7
2017-11-10,0,16.0,8
2017-11-11,0,0.0,0
2017-11-12,12,0.0,2
2017-11-13,1,0.0,9
2017-11-14,1,20.0,0
2017-11-15,0,4.0,4
2017-11-16,1,18.0,2
2017-11-17,0,3.0,4
2017-11-18,10,0.0,1
2017-11-19,2,0.0,5
2017-11-20,0,0.0,5
2017-11-21,3,7.0,3
2017-11-22,1,16.0,6
2017-11-23,10,0.0,4
2017-11-24,12,0.0,3
2017-11-25,19,0.0,4
2017-11-26,0,0.0,2
2017-11-27,13,10.0,7
2017-11-28,0,3.0,15
2017-11-29,1,19.0,14
2017-11-30,0,2.0,16
2017-12-01,0,11.0,6
2017-12-02,0,0.0,3
2017-12-03,28,0.0,0
2017-12-04,3,1.0,5
2017-12-05,9,1.0,6
2017-12-06,0,16.0,3
2017-12-07,5,5.0,9
2017-12-08,0,22.0,6
2017-12-09,2,0.0,1
2017-12-10,10,0.0,4
2017-12-11,5,7.0,3
2017-12-12,5,8.0,3
2017-12-13,22,3.0,2
2017-12-14,6,6.0,1
2017-12-15,1,8.0,1
2017-12-16,6,0.0,0
2017-12-17,0,0.0,0
2017-12-18,2,4.0,4
2017-12-19,1,7.0,1
2017-12-20,0,10.0,0
2017-12-21,2,3.0,0
2017-12-22,0,42.0,1
2017-12-23,0,4.0,4
2017-12-24,21,0.0,7
2017-12-25,0,0.0,0
2017-12-26,0,0.0,0
2017-12-27,0,8.0,0
2017-12-28,0,0.0,0
2017-12-29,0,0.0,0
2017-12-30,14,0.0,0
2017-12-31,0,0.0,0
2018-01-01,0,0.0,0
2018-01-02,4,2.0,3
2018-01-03,0,0.0,5
2018-01-04,0,11.0,4
2018-01-05,9,11.0,15
2018-01-06,3,0.0,0
2018-01-07,0,0.0,4
2018-01-08,6,6.0,1
2018-01-09,2,7.0,6
2018-01-10,0,24.0,1
2018-01-11,10,14.0,5
2018-01-12,1,14.0,1
2018-01-13,3,0.0,0
2018-01-14,5,0.0,1
2018-01-15,0,0.0,1
2018-01-16,1,4.0,0
2018-01-17,2,11.0,1
2018-01-18,6,9.0,3
2018-01-19,4,22.0,2
2018-01-20,4,5.0,0
2018-01-21,1,0.0,0
2018-01-22,0,4.0,2
2018-01-23,0,11.0,4
2018-01-24,1,17.0,1
2018-01-25,2,16.0,4
2018-01-26,13,18.0,1
2018-01-27,0,10.0,1
2018-01-28,0,0.0,0
2018-01-29,0,5.0,1
2018-01-30,0,12.0,5
2018-01-31,0,12.0,3
2018-02-01,0,5.0,2
2018-02-02,2,13.0,3
2018-02-03,4,0.0,0
2018-02-04,5,0.0,2
2018-02-05,0,11.0,5
2018-02-06,0,5.0,4
2018-02-07,7,28.0,3
2018-02-08,5,13.0,3
2018-02-09,16,10.0,1
2018-02-10,8,6.0,3
2018-02-11,28,0.0,2
2018-02-12,0,14.0,7
2018-02-13,0,11.0,1
2018-02-14,0,13.0,0
2018-02-15,1,14.0,2
2018-02-16,1,7.0,4
2018-02-17,0,3.0,0
2018-02-18,2,17.0,0
2018-02-19,0,7.0,1
2018-02-20,0,10.0,0
2018-02-21,1,7.0,3
2018-02-22,0,14.0,2
2018-02-23,11,11.0,0
2018-02-24,13,1.0,1
2018-02-25,10,5.0,0
2018-02-26,0,7.0,1
2018-02-27,0,11.0,5
2018-02-28,0,21.0,2
2018-03-01,0,10.0,0
2018-03-02,3,4.0,0
2018-03-03,0,0.0,2
2018-03-04,1,0.0,2
2018-03-05,8,12.0,0
2018-03-06,13,12.0,0
2018-03-07,5,7.0,1
2018-03-08,8,14.0,0
2018-03-09,5,8.0,0
2018-03-10,0,1.0,0
2018-03-11,0,0.0,0
2018-03-12,8,16.0,4
2018-03-13,4,4.0,2
2018-03-14,1,17.0,8
2018-03-15,14,12.0,2
2018-03-16,9,25.0,3
2018-03-17,1,2.0,0
2018-03-18,14,11.0,0
2018-03-19,4,4.0,0
2018-03-20,1,15.0,2
2018-03-21,3,12.0,7
2018-03-22,0,14.0,10
2018-03-23,5,25.0,4
2018-03-24,13,0.0,1
2018-03-25,0,0.0,0
2018-03-26,2,2.0,3
2018-03-27,11,10.0,3
2018-03-28,8,11.0,7
2018-03-29,5,7.0,16
2018-03-30,15,24.0,1
2018-03-31,7,3.0,0
2018-04-01,13,0.0,2
2018-04-02,1,10.0,3
2018-04-03,4,11.0,7
2018-04-04,16,17.0,10
2018-04-05,0,37.0,1
2018-04-06,0,7.0,2
2018-04-07,0,1.0,1
2018-04-08,2,0.0,4
2018-04-09,0,8.0,2
2018-04-10,0,12.0,11
2018-04-11,2,11.0,2
2018-04-12,4,14.0,1
2018-04-13,9,39.0,0
2018-04-14,6,7.0,0
2018-04-15,35,1.0,0
2018-04-16,18,8.0,11
2018-04-17,9,44.0,1
2018-04-18,10,1.0,3
2018-04-19,5,7.0,2
2018-04-20,6,2.0,0
2018-04-21,0,2.0,1
2018-04-22,19,2.0,1
2018-04-23,7,6.0,3
2018-04-24,10,8.0,3
2018-04-25,16,5.0,0
2018-04-26,0,3.0,3
2018-04-27,10,9.0,0
2018-04-28,37,0.0,2
2018-04-29,36,0.0,0
2018-04-30,20,0.0,2
2018-05-01,8,5.0,3
2018-05-02,8,15.0,1
2018-05-03,13,9.0,0
2018-05-04,5,8.0,0
2018-05-05,20,4.0,0
2018-05-06,12,0.0,0
2018-05-07,1,0.0,0
2018-05-08,1,4.0,2
2018-05-09,0,11.0,1
2018-05-10,5,10.0,1
2018-05-11,3,10.0,4
2018-05-12,7,0.0,1
2018-05-13,16,0.0,1
2018-05-14,7,5.0,11
2018-05-15,4,7.0,21
2018-05-16,8,9.0,6
2018-05-17,10,0.0,9
2018-05-18,0,0.0,6
2018-05-19,0,0.0,2
2018-05-20,0,0.0,3
2018-05-21,0,11.0,6
2018-05-22,0,9.0,6
2018-05-23,0,0.0,5
2018-05-24,7,0.0,7
2018-05-25,9,12.0,2
2018-05-26,1,0.0,2
2018-05-27,3,0.0,0
2018-05-28,8,0.0,2
2018-05-29,0,18.0,5
2018-05-30,1,30.0,6
2018-05-31,0,17.0,2
2018-06-01,0,5.0,0
2018-06-02,0,1.0,0
2018-06-03,0,3.0,0
2018-06-04,0,7.0,0
2018-06-05,2,9.0,1
2018-06-06,7,32.0,1
2018-06-07,1,7.0,1
2018-06-08,3,11.0,2
2018-06-09,0,1.0,2
2018-06-10,0,0.0,0
2018-06-11,0,8.0,10
2018-06-12,0,4.0,1
2018-06-13,0,38.0,10
2018-06-14,0,10.0,4
2018-06-15,0,1.0,3
2018-06-16,0,0.0,0
2018-06-17,0,0.0,0
2018-06-18,0,1.0,0
2018-06-19,0,7.0,5
2018-06-20,3,9.0,4
2018-06-21,0,5.0,2
2018-06-22,5,0.0,2
2018-06-23,3,0.0,0
2018-06-24,0,0.0,1
2018-06-25,1,18.0,0
2018-06-26,0,9.0,4
2018-06-27,0,16.0,4
2018-06-28,0,18.0,0
2018-06-29,8,4.0,2
2018-06-30,0,0.0,1
2018-07-01,3,0.0,0
2018-07-02,0,6.0,0
2018-07-03,0,9.0,1
2018-07-04,0,0.0,5
2018-07-05,0,0.0,3
2018-07-06,2,26.0,6
2018-07-07,0,0.0,2
2018-07-08,2,0.0,0
2018-07-09,5,5.0,3
2018-07-10,1,10.0,1
2018-07-11,1,13.0,6
2018-07-12,0,22.0,4
2018-07-13,0,4.0,2
2018-07-14,0,0.0,0
2018-07-15,4,0.0,0
2018-07-16,0,2.0,4
2018-07-17,4,3.0,8
2018-07-18,0,2.0,4
2018-07-19,0,2.0,5
2018-07-20,0,43.0,2
2018-07-21,3,0.0,0
2018-07-22,0,0.0,1
2018-07-23,4,11.0,0
2018-07-24,5,10.0,2
2018-07-25,3,12.0,2
2018-07-26,1,8.0,0
2018-07-27,0,17.0,2
2018-07-28,0,18.0,0
2018-07-29,0,0.0,0
2018-07-30,0,11.0,0
2018-07-31,0,11.0,0
2018-08-01,7,24.0,11
2018-08-02,1,13.0,11
2018-08-03,0,16.0,12
2018-08-04,20,1.0,0
2018-08-05,12,3.0,2
2018-08-06,0,20.0,0
2018-08-07,0,9.0,4
2018-08-08,8,13.0,2
2018-08-09,4,9.0,4
2018-08-10,1,5.0,3
2018-08-11,13,1.0,0
2018-08-12,3,0.0,2
2018-08-13,3,0.0,6
2018-08-14,1,26.0,7
2018-08-15,5,2.0,5
2018-08-16,0,20.0,11
2018-08-17,0,7.0,4
2018-08-18,0,0.0,3
2018-08-19,0,0.0,0
2018-08-20,0,7.0,10
2018-08-21,7,5.0,3
2018-08-22,2,29.0,3
2018-08-23,11,9.0,0
2018-08-24,16,4.0,0
2018-08-25,15,0.0,1
2018-08-26,1,0.0,1
2018-08-27,1,25.0,3
2018-08-28,6,9.0,3
2018-08-29,0,6.0,3
2018-08-30,0,1.0,2
2018-08-31,0,34.0,6
2018-09-01,0,0.0,4
2018-09-02,0,0.0,0
2018-09-03,0,0.0,12
2018-09-04,0,6.0,10
2018-09-05,0,18.0,4
2018-09-06,6,6.0,15
2018-09-07,0,6.0,4
2018-09-08,0,0.0,2
2018-09-09,0,0.0,1
2018-09-10,0,6.0,7
2018-09-11,0,13.0,2
2018-09-12,0,1.0,6
2018-09-13,2,2.0,7
2018-09-14,0,2.0,6
2018-09-15,5,0.0,2
2018-09-16,0,0.0,0
2018-09-17,0,4.0,5
2018-09-18,0,15.0,11
2018-09-19,3,17.0,4
2018-09-20,0,4.0,0
2018-09-21,0,21.0,0
2018-09-22,0,2.0,0
2018-09-23,0,0.0,1
2018-09-24,1,20.0,0
2018-09-25,0,3.0,6
2018-09-26,8,48.0,4
2018-09-27,3,30.0,2
2018-09-28,0,5.0,2
2018-09-29,0,0.0,0
2018-09-30,1,0.0,0
2018-10-01,0,23.0,2
2018-10-02,0,1.0,1
2018-10-03,0,3.0,2
2018-10-04,0,19.0,9
2018-10-05,0,17.0,1
2018-10-06,0,0.0,0
2018-10-07,0,0.0,0
2018-10-08,0,17.0,0
2018-10-09,0,7.0,2
2018-10-10,0,18.0,7
2018-10-11,0,24.0,2
2018-10-12,0,15.0,8
2018-10-13,0,0.0,0
2018-10-14,0,0.0,1
2018-10-15,1,11.0,1
2018-10-16,0,8.0,1
2018-10-17,10,29.0,1
2018-10-18,0,14.0,4
2018-10-19,3,36.0,8
2018-10-20,6,17.0,11
2018-10-21,0,2.0,5
2018-10-22,0,3.0,1
2018-10-23,2,28.0,23
2018-10-24,7,14.0,2
2018-10-25,0,6.0,0
2018-10-26,0,33.0,0
2018-10-27,13,0.0,3
2018-10-28,25,0.0,0
2018-10-29,4,16.0,23
2018-10-30,2,15.0,3
2018-10-31,0,17.0,3
2018-11-01,0,40.0,2
2018-11-02,0,14.0,5
2018-11-03,0,0.0,0
2018-11-04,5,0.0,0
2018-11-05,1,8.0,9
2018-11-06,1,6.0,9
2018-11-07,0,7.0,15
2018-11-08,1,10.0,4
2018-11-09,1,10.0,14
2018-11-10,0,0.0,2
2018-11-11,0,0.0,0
2018-11-12,0,9.0,1
2018-11-13,1,14.0,4
2018-11-14,1,10.0,3
2018-11-15,0,1.0,1
2018-11-16,0,10.0,1
2018-11-17,0,5.0,0
2018-11-18,0,0.0,0
2018-11-19,0,3.0,5
2018-11-20,3,11.0,2
2018-11-21,0,9.0,0
2018-11-22,0,0.0,5
2018-11-23,0,0.0,3
2018-11-24,0,0.0,1
2018-11-25,0,0.0,0
2018-11-26,0,10.0,2
2018-11-27,0,23.0,4
2018-11-28,0,9.0,2
2018-11-29,0,2.0,1
2018-11-30,0,56.0,3
2018-12-01,0,1.0,1
2018-12-02,1,0.0,2
2018-12-03,0,14.0,3
2018-12-04,0,12.0,2
2018-12-05,0,52.0,2
2018-12-06,0,31.0,2
2018-12-07,0,16.0,2
2018-12-08,2,0.0,0
2018-12-09,1,0.0,0
2018-12-10,0,6.0,0
2018-12-11,0,12.0,0
2018-12-12,0,10.0,2
2018-12-13,0,16.0,2
2018-12-14,0,26.0,2
2018-12-15,8,0.0,0
2018-12-16,4,0.0,0
2018-12-17,2,14.0,0
2018-12-18,0,26.0,3
2018-12-19,0,7.0,0
2018-12-20,0,13.0,3
2018-12-21,1,8.0,0
2018-12-22,13,0.0,0
2018-12-23,37,0.0,0
2018-12-24,21,0.0,0
2018-12-25,9,0.0,1
2018-12-26,8,8.0,0
2018-12-27,1,0.0,0
2018-12-28,7,0.0,0
2018-12-29,19,0.0,0
2018-12-30,1,0.0,0
2018-12-31,14,0.0,0
2019-01-01,21,0.0,0
2019-01-02,6,0.0,1
2019-01-03,10,16.0,0
2019-01-04,4,14.0,0
2019-01-05,14,3.0,0
2019-01-06,0,3.0,0
2019-01-07,0,31.0,1
2019-01-08,0,16.0,2
2019-01-09,5,34.0,1
2019-01-10,3,22.0,2
2019-01-11,5,36.0,0
2019-01-12,1,5.0,1
2019-01-13,12,0.0,0
2019-01-14,5,27.0,2
2019-01-15,4,22.0,5
2019-01-16,4,8.0,2
2019-01-17,2,14.0,5
2019-01-18,1,10.0,10
2019-01-19,12,0.0,1
2019-01-20,2,0.0,0
2019-01-21,0,0.0,10
2019-01-22,0,43.0,3
2019-01-23,1,20.0,11
2019-01-24,0,8.0,4
2019-01-25,2,19.0,2
2019-01-26,10,0.0,0
2019-01-27,7,0.0,3
2019-01-28,0,21.0,2
2019-01-29,6,26.0,3
2019-01-30,24,17.0,9
2019-01-31,3,8.0,8
2019-02-01,2,6.0,3
2019-02-02,0,3.0,1
2019-02-03,5,0.0,0
2019-02-04,6,19.0,5
2019-02-05,3,22.0,10
2019-02-06,4,32.0,14
2019-02-07,12,18.0,2
2019-02-08,2,22.0,6
2019-02-09,4,3.0,2
2019-02-10,1,0.0,2
2019-02-11,0,25.0,3
2019-02-12,0,11.0,3
2019-02-13,0,45.0,11
2019-02-14,3,29.0,17
2019-02-15,1,2.0,4
2019-02-16,0,0.0,3
2019-02-17,24,8.0,1
2019-02-18,9,0.0,0
2019-02-19,9,27.0,10
2019-02-20,12,23.0,6
2019-02-21,1,17.0,21
2019-02-22,11,40.0,8
2019-02-23,3,2.0,4
2019-02-24,2,1.0,1
2019-02-25,3,12.0,5
2019-02-26,1,10.0,3
2019-02-27,3,21.0,10
2019-02-28,3,19.0,14
2019-03-01,1,11.0,8
2019-03-02,5,2.0,0
2019-03-03,1,0.0,3
2019-03-04,0,17.0,3
2019-03-05,3,16.0,4
2019-03-06,2,19.0,5
2019-03-07,10,27.0,10
2019-03-08,3,13.0,0
2019-03-09,13,2.0,5
2019-03-10,35,0.0,2
2019-03-11,6,10.0,9
2019-03-12,1,26.0,1
2019-03-13,0,14.0,5
2019-03-14,0,27.0,4
2019-03-15,12,12.0,12
2019-03-16,39,0.0,5
2019-03-17,24,0.0,4
2019-03-18,28,16.0,14
2019-03-19,6,19.0,7
2019-03-20,6,50.0,8
2019-03-21,3,25.0,6
2019-03-22,0,12.0,8
2019-03-23,1,0.0,0
2019-03-24,1,0.0,5
2019-03-25,27,7.0,4
2019-03-26,7,10.0,6
2019-03-27,6,31.0,4
2019-03-28,10,12.0,5
2019-03-29,12,20.0,8
2019-03-30,7,0.0,6
2019-03-31,0,0.0,0
2019-04-01,1,30.0,12
2019-04-02,5,29.0,12
2019-04-03,1,11.0,20
2019-04-04,0,16.0,34
2019-04-05,0,4.0,20
2019-04-06,10,0.0,11
2019-04-07,20,0.0,27
2019-04-08,7,16.0,30
2019-04-09,22,9.0,22
2019-04-10,0,15.0,52
2019-04-11,5,16.0,12
2019-04-12,7,6.0,45
2019-04-13,14,3.0,20
2019-04-14,29,0.0,2
2019-04-15,24,16.0,11
2019-04-16,11,10.0,18
2019-04-17,9,17.0,12
2019-04-18,12,6.0,21
2019-04-19,8,34.0,24
2019-04-20,29,4.0,15
2019-04-21,44,0.0,7
2019-04-22,46,15.0,19
2019-04-23,21,20.0,13
2019-04-24,8,26.0,21
2019-04-25,24,44.0,27
2019-04-26,14,38.0,14
2019-04-27,4,1.0,0
2019-04-28,7,0.0,8
2019-04-29,5,27.0,5
2019-04-30,4,6.0,16
2019-05-01,8,7.0,20
2019-05-02,11,1.0,6
2019-05-03,1,0.0,16
2019-05-04,40,0.0,3
2019-05-05,8,0.0,2
2019-05-06,15,11.0,9
2019-05-07,2,12.0,7
2019-05-08,3,19.0,14
2019-05-09,7,14.0,9
2019-05-10,1,12.0,14
2019-05-11,2,0.0,0
2019-05-12,27,0.0,3
2019-05-13,2,13.0,14
2019-05-14,2,19.0,4
2019-05-15,22,11.0,5
2019-05-16,11,43.0,8
2019-05-17,8,23.0,3
2019-05-18,2,0.0,1
2019-05-19,2,0.0,0
2019-05-20,3,8.0,10
2019-05-21,18,23.0,7
2019-05-22,5,23.0,26
2019-05-23,0,20.0,23
2019-05-24,4,16.0,8
2019-05-25,4,0.0,2
2019-05-26,23,0.0,3
2019-05-27,30,0.0,1
2019-05-28,12,7.0,10
2019-05-29,3,2.0,10
2019-05-30,5,31.0,8
2019-05-31,0,16.0,9
2019-06-01,3,0.0,9
2019-06-02,5,0.0,8
2019-06-03,7,10.0,16
2019-06-04,5,10.0,12
2019-06-05,5,5.0,11
2019-06-06,15,11.0,3
2019-06-07,5,7.0,8
2019-06-08,0,0.0,9
2019-06-09,20,0.0,11
2019-06-10,10,2.0,8
2019-06-11,0,29.0,4
2019-06-12,4,3.0,12
2019-06-13,4,3.0,4
2019-06-14,1,25.0,6
2019-06-15,1,0.0,4
2019-06-16,24,0.0,0
2019-06-17,0,5.0,7
2019-06-18,3,15.0,12
2019-06-19,5,16.0,11
2019-06-20,0,9.0,8
2019-06-21,4,21.0,8
2019-06-22,3,0.0,8
2019-06-23,9,0.0,0
2019-06-24,27,5.0,9
2019-06-25,29,35.0,3
2019-06-26,9,26.0,4
2019-06-27,7,18.0,3
2019-06-28,9,8.0,2
2019-06-29,10,0.0,0
2019-06-30,10,0.0,0
2019-07-01,15,11.0,5
2019-07-02,12,13.0,5
2019-07-03,10,3.0,4
