,kubernetes/kubernetes,hashicorp/nomad,docker-archive/classicswarm
2016-06-24,83,5,0
2016-06-25,38,2,0
2016-06-26,21,0,1
2016-06-27,47,5,2
2016-06-28,71,24,1
2016-06-29,74,6,3
2016-06-30,48,4,2
2016-07-01,35,13,4
2016-07-02,30,0,0
2016-07-03,23,0,0
2016-07-04,23,0,0
2016-07-05,35,0,3
2016-07-06,48,5,0
2016-07-07,88,2,6
2016-07-08,67,5,3
2016-07-09,16,11,0
2016-07-10,8,19,0
2016-07-11,54,24,3
2016-07-12,62,33,5
2016-07-13,79,13,2
2016-07-14,56,1,3
2016-07-15,72,0,0
2016-07-16,17,0,0
2016-07-17,8,0,0
2016-07-18,63,6,1
2016-07-19,89,4,2
2016-07-20,90,18,8
2016-07-21,73,15,2
2016-07-22,68,11,3
2016-07-23,33,5,1
2016-07-24,3,0,0
2016-07-25,38,39,0
2016-07-26,37,35,0
2016-07-27,42,10,0
2016-07-28,47,20,3
2016-07-29,48,4,0
2016-07-30,23,1,0
2016-07-31,3,0,0
2016-08-01,37,2,0
2016-08-02,94,19,2
2016-08-03,80,20,2
2016-08-04,99,24,1
2016-08-05,71,12,1
2016-08-06,23,3,1
2016-08-07,8,2,0
2016-08-08,43,19,0
2016-08-09,62,24,0
2016-08-10,86,11,0
2016-08-11,79,18,0
2016-08-12,78,27,0
2016-08-13,34,5,0
2016-08-14,18,4,0
2016-08-15,47,7,1
2016-08-16,61,25,0
2016-08-17,89,75,3
2016-08-18,114,12,6
2016-08-19,115,25,0
2016-08-20,59,2,0
2016-08-21,49,1,0
2016-08-22,98,9,1
2016-08-23,114,18,0
2016-08-24,79,9,4
2016-08-25,100,16,1
2016-08-26,95,13,0
2016-08-27,20,7,0
2016-08-28,12,1,2
2016-08-29,39,9,0
2016-08-30,81,11,0
2016-08-31,54,18,0
2016-09-01,76,14,0
2016-09-02,69,12,0
2016-09-03,21,0,0
2016-09-04,15,1,0
2016-09-05,34,7,0
2016-09-06,79,0,0
2016-09-07,79,1,0
2016-09-08,74,0,0
2016-09-09,76,1,0
2016-09-10,39,1,0
2016-09-11,31,2,0
2016-09-12,76,5,0
2016-09-13,76,4,0
2016-09-14,77,4,0
2016-09-15,68,6,0
2016-09-16,86,2,0
2016-09-17,25,1,0
2016-09-18,9,0,0
2016-09-19,37,2,0
2016-09-20,74,5,3
2016-09-21,53,14,2
2016-09-22,75,3,0
2016-09-23,69,3,1
2016-09-24,57,6,1
2016-09-25,11,0,1
2016-09-26,74,23,0
2016-09-27,94,7,0
2016-09-28,91,5,0
2016-09-29,60,1,1
2016-09-30,67,4,0
2016-10-01,24,0,0
2016-10-02,8,0,0
2016-10-03,30,28,0
2016-10-04,69,0,0
2016-10-05,83,4,0
2016-10-06,45,10,0
2016-10-07,66,8,0
2016-10-08,33,4,0
2016-10-09,9,5,0
2016-10-10,63,8,0
2016-10-11,49,12,0
2016-10-12,82,5,1
2016-10-13,90,15,1
2016-10-14,67,0,0
2016-10-15,50,2,0
2016-10-16,15,0,0
2016-10-17,75,2,1
2016-10-18,67,14,1
2016-10-19,101,4,2
2016-10-20,68,4,3
2016-10-21,51,7,0
2016-10-22,34,1,0
2016-10-23,11,4,0
2016-10-24,52,13,1
2016-10-25,81,36,0
2016-10-26,84,21,2
2016-10-27,96,26,0
2016-10-28,67,22,0
2016-10-29,38,7,2
2016-10-30,27,1,1
2016-10-31,74,41,0
2016-11-01,74,51,1
2016-11-02,119,18,0
2016-11-03,95,4,0
2016-11-04,116,19,0
2016-11-05,35,5,0
2016-11-06,60,3,0
2016-11-07,88,6,1
2016-11-08,78,33,0
2016-11-09,77,22,0
2016-11-10,66,23,0
2016-11-11,42,1,0
2016-11-12,16,1,0
2016-11-13,8,0,0
2016-11-14,49,4,0
2016-11-15,63,8,1
2016-11-16,45,15,0
2016-11-17,53,12,0
2016-11-18,51,7,1
2016-11-19,18,0,1
2016-11-20,2,0,0
2016-11-21,47,1,3
2016-11-22,60,2,1
2016-11-23,87,3,0
2016-11-24,22,2,0
2016-11-25,8,0,1
2016-11-26,0,3,0
2016-11-27,1,0,0
2016-11-28,57,16,2
2016-11-29,64,10,0
2016-11-30,68,4,1
2016-12-01,97,6,0
2016-12-02,64,4,1
2016-12-03,64,1,0
2016-12-04,9,0,0
2016-12-05,89,5,0
2016-12-06,90,8,1
2016-12-07,96,2,7
2016-12-08,100,5,1
2016-12-09,103,3,0
2016-12-10,34,7,1
2016-12-11,12,0,0
2016-12-12,77,11,1
2016-12-13,76,14,0
2016-12-14,76,9,0
2016-12-15,54,9,0
2016-12-16,68,10,0
2016-12-17,20,1,0
2016-12-18,8,1,0
2016-12-19,42,13,0
2016-12-20,61,19,1
2016-12-21,63,3,3
2016-12-22,57,0,0
2016-12-23,27,1,0
2016-12-24,6,1,0
2016-12-25,2,2,0
2016-12-26,2,0,0
2016-12-27,24,0,1
2016-12-28,23,0,3
2016-12-29,31,1,2
2016-12-30,16,0,0
2016-12-31,6,0,0
2017-01-01,1,0,0
2017-01-02,20,0,0
2017-01-03,58,7,0
2017-01-04,68,3,1
2017-01-05,48,13,2
2017-01-06,57,19,3
2017-01-07,13,1,1
2017-01-08,1,9,0
2017-01-09,45,6,1
2017-01-10,58,10,1
2017-01-11,110,9,9
2017-01-12,50,6,0
2017-01-13,56,7,0
2017-01-14,23,3,1
2017-01-15,8,0,0
2017-01-16,48,1,1
2017-01-17,86,8,2
2017-01-18,93,9,6
2017-01-19,72,7,7
2017-01-20,90,16,7
2017-01-21,14,2,0
2017-01-22,7,7,0
2017-01-23,75,48,0
2017-01-24,71,20,0
2017-01-25,97,5,0
2017-01-26,63,28,1
2017-01-27,88,11,1
2017-01-28,21,13,0
2017-01-29,14,0,0
2017-01-30,42,10,1
2017-01-31,82,17,2
2017-02-01,82,19,0
2017-02-02,114,39,1
2017-02-03,55,10,0
2017-02-04,28,3,0
2017-02-05,6,5,0
2017-02-06,69,3,1
2017-02-07,73,5,1
2017-02-08,75,9,1
2017-02-09,43,7,1
2017-02-10,89,6,0
2017-02-11,14,6,1
2017-02-12,5,1,0
2017-02-13,54,7,0
2017-02-14,92,12,0
2017-02-15,119,8,2
2017-02-16,96,18,0
2017-02-17,55,19,2
2017-02-18,27,0,0
2017-02-19,28,0,0
2017-02-20,55,4,1
2017-02-21,73,23,1
2017-02-22,60,6,1
2017-02-23,116,25,1
2017-02-24,71,18,2
2017-02-25,45,5,0
2017-02-26,55,1,0
2017-02-27,107,16,0
2017-02-28,96,20,0
2017-03-01,128,20,0
2017-03-02,86,9,1
2017-03-03,34,10,0
2017-03-04,38,8,0
2017-03-05,7,0,0
2017-03-06,56,6,0
2017-03-07,64,6,3
2017-03-08,65,7,1
2017-03-09,66,17,0
2017-03-10,47,13,0
2017-03-11,17,8,0
2017-03-12,13,4,0
2017-03-13,34,15,0
2017-03-14,55,20,1
2017-03-15,47,10,1
2017-03-16,46,4,3
2017-03-17,58,3,3
2017-03-18,17,1,0
2017-03-19,12,0,0
2017-03-20,34,6,0
2017-03-21,45,5,0
2017-03-22,41,4,0
2017-03-23,25,0,1
2017-03-24,66,8,2
2017-03-25,41,0,2
2017-03-26,40,2,1
2017-03-27,59,14,0
2017-03-28,54,35,0
2017-03-29,49,7,2
2017-03-30,37,1,1
2017-03-31,46,4,0
2017-04-01,9,3,0
2017-04-02,6,3,0
2017-04-03,46,0,1
2017-04-04,49,16,0
2017-04-05,58,1,0
2017-04-06,58,8,0
2017-04-07,55,10,0
2017-04-08,31,5,0
2017-04-09,5,0,0
2017-04-10,59,11,0
2017-04-11,59,6,0
2017-04-12,49,7,0
2017-04-13,58,2,0
2017-04-14,62,9,0
2017-04-15,8,0,0
2017-04-16,5,10,0
2017-04-17,42,3,1
2017-04-18,71,5,0
2017-04-19,62,44,0
2017-04-20,57,7,0
2017-04-21,55,4,0
2017-04-22,15,0,0
2017-04-23,12,0,0
2017-04-24,41,2,3
2017-04-25,70,8,0
2017-04-26,50,3,2
2017-04-27,72,5,2
2017-04-28,79,2,0
2017-04-29,24,1,0
2017-04-30,13,2,0
2017-05-01,34,10,2
2017-05-02,65,9,3
2017-05-03,53,30,0
2017-05-04,62,14,1
2017-05-05,65,5,2
2017-05-06,18,0,2
2017-05-07,4,0,0
2017-05-08,49,5,0
2017-05-09,50,9,1
2017-05-10,62,6,2
2017-05-11,70,8,0
2017-05-12,78,4,0
2017-05-13,18,0,0
2017-05-14,9,0,0
2017-05-15,96,3,0
2017-05-16,75,14,0
2017-05-17,99,7,0
2017-05-18,74,2,3
2017-05-19,85,2,0
2017-05-20,46,2,0
2017-05-21,16,4,0
2017-05-22,65,1,6
2017-05-23,81,13,3
2017-05-24,77,5,0
2017-05-25,82,7,4
2017-05-26,111,8,2
2017-05-27,34,1,0
2017-05-28,11,0,0
2017-05-29,53,0,0
2017-05-30,95,16,0
2017-05-31,99,33,0
2017-06-01,88,0,0
2017-06-02,55,4,2
2017-06-03,72,1,0
2017-06-04,29,1,1
2017-06-05,72,2,0
2017-06-06,91,3,0
2017-06-07,68,3,0
2017-06-08,54,5,0
2017-06-09,44,5,0
2017-06-10,13,0,0
2017-06-11,10,0,0
2017-06-12,40,2,0
2017-06-13,71,0,0
2017-06-14,61,0,0
2017-06-15,47,4,3
2017-06-16,53,8,2
2017-06-17,27,1,0
2017-06-18,5,0,0
2017-06-19,25,0,1
2017-06-20,38,1,5
2017-06-21,54,3,2
2017-06-22,78,19,2
2017-06-23,116,9,1
2017-06-24,39,7,1
2017-06-25,3,9,0
2017-06-26,67,6,3
2017-06-27,54,2,2
2017-06-28,47,3,1
2017-06-29,53,6,5
2017-06-30,48,2,5
2017-07-01,23,1,0
2017-07-02,5,3,0
2017-07-03,29,19,0
2017-07-04,32,1,0
2017-07-05,49,5,2
2017-07-06,36,19,0
2017-07-07,38,142,0
2017-07-08,41,8,0
2017-07-09,6,1,0
2017-07-10,23,5,3
2017-07-11,15,5,17
2017-07-12,118,1,4
2017-07-13,50,6,0
2017-07-14,76,7,1
2017-07-15,14,0,3
2017-07-16,19,2,0
2017-07-17,70,18,0
2017-07-18,94,21,8
2017-07-19,100,27,5
2017-07-20,107,14,0
2017-07-21,74,39,3
2017-07-22,32,8,0
2017-07-23,2,11,0
2017-07-24,52,27,0
2017-07-25,96,21,2
2017-07-26,69,34,0
2017-07-27,25,9,0
2017-07-28,84,6,2
2017-07-29,13,2,0
2017-07-30,4,3,0
2017-07-31,52,19,0
2017-08-01,47,20,0
2017-08-02,80,20,0
2017-08-03,101,3,0
2017-08-04,64,37,1
2017-08-05,39,1,0
2017-08-06,16,2,0
2017-08-07,59,22,1
2017-08-08,61,13,0
2017-08-09,55,5,2
2017-08-10,88,18,0
2017-08-11,58,19,0
2017-08-12,41,10,0
2017-08-13,7,0,0
2017-08-14,70,25,0
2017-08-15,78,12,0
2017-08-16,75,11,0
2017-08-17,82,32,0
2017-08-18,73,10,0
2017-08-19,16,2,0
2017-08-20,5,0,0
2017-08-21,56,14,0
2017-08-22,74,17,0
2017-08-23,93,24,0
2017-08-24,83,7,1
2017-08-25,128,25,0
2017-08-26,83,1,0
2017-08-27,16,0,0
2017-08-28,57,29,0
2017-08-29,81,37,3
2017-08-30,91,17,0
2017-08-31,48,8,1
2017-09-01,134,5,0
2017-09-02,28,0,0
2017-09-03,82,0,0
2017-09-04,49,93,0
2017-09-05,77,24,1
2017-09-06,62,9,0
2017-09-07,55,10,0
2017-09-08,64,12,0
2017-09-09,10,5,0
2017-09-10,5,7,0
2017-09-11,25,18,0
2017-09-12,44,7,0
2017-09-13,62,24,0
2017-09-14,31,56,0
2017-09-15,66,47,0
2017-09-16,15,8,0
2017-09-17,1,24,0
2017-09-18,27,5,0
2017-09-19,38,17,0
2017-09-20,60,3,0
2017-09-21,50,2,0
2017-09-22,27,1,0
2017-09-23,91,0,0
2017-09-24,47,1,0
2017-09-25,53,20,0
2017-09-26,44,33,0
2017-09-27,50,31,0
2017-09-28,55,7,0
2017-09-29,60,15,0
2017-09-30,19,4,0
2017-10-01,7,0,0
2017-10-02,30,11,0
2017-10-03,68,18,0
2017-10-04,47,2,0
2017-10-05,46,12,2
2017-10-06,50,12,0
2017-10-07,14,0,0
2017-10-08,6,0,0
2017-10-09,60,16,0
2017-10-10,55,8,1
2017-10-11,67,31,0
2017-10-12,66,43,0
2017-10-13,68,35,0
2017-10-14,18,2,0
2017-10-15,8,1,1
2017-10-16,78,31,0
2017-10-17,55,18,0
2017-10-18,74,14,0
2017-10-19,93,36,0
2017-10-20,47,9,0
2017-10-21,22,1,1
2017-10-22,8,1,0
2017-10-23,55,17,0
2017-10-24,75,35,0
2017-10-25,76,17,0
2017-10-26,82,18,0
2017-10-27,74,14,0
2017-10-28,26,3,0
2017-10-29,10,0,0
2017-10-30,42,5,1
2017-10-31,63,12,0
2017-11-01,82,59,0
2017-11-02,89,22,0
2017-11-03,76,36,1
2017-11-04,20,1,0
2017-11-05,12,2,0
2017-11-06,56,6,2
2017-11-07,95,5,0
2017-11-08,40,1,1
2017-11-09,111,3,0
2017-11-10,95,13,0
2017-11-11,30,2,0
2017-11-12,13,0,0
2017-11-13,69,25,0
2017-11-14,81,9,0
2017-11-15,75,24,0
2017-11-16,95,8,0
2017-11-17,53,26,0
2017-11-18,76,4,0
2017-11-19,41,2,0
2017-11-20,89,17,0
2017-11-21,110,27,0
2017-11-22,143,1,0
2017-11-23,71,2,0
2017-11-24,30,0,0
2017-11-25,15,0,0
2017-11-26,3,0,0
2017-11-27,41,2,0
2017-11-28,47,3,0
2017-11-29,48,9,0
2017-11-30,31,27,1
2017-12-01,33,7,0
2017-12-02,10,1,0
2017-12-03,5,2,0
2017-12-04,31,13,0
2017-12-05,24,7,0
2017-12-06,20,23,0
2017-12-07,21,17,0
2017-12-08,13,20,0
2017-12-09,2,1,0
2017-12-10,3,1,0
2017-12-11,19,6,0
2017-12-12,22,30,0
2017-12-13,30,4,0
2017-12-14,68,2,0
2017-12-15,42,3,0
2017-12-16,75,0,0
2017-12-17,58,0,0
2017-12-18,70,9,0
2017-12-19,68,6,1
2017-12-20,51,10,0
2017-12-21,47,5,0
2017-12-22,30,0,0
2017-12-23,18,0,0
2017-12-24,0,0,0
2017-12-25,19,0,0
2017-12-26,8,0,1
2017-12-27,16,2,0
2017-12-28,11,0,1
2017-12-29,9,1,0
2017-12-30,2,0,0
2017-12-31,0,0,0
2018-01-01,1,0,0
2018-01-02,40,2,2
2018-01-03,51,11,2
2018-01-04,50,12,1
2018-01-05,39,1,1
2018-01-06,19,0,0
2018-01-07,19,0,0
2018-01-08,34,30,0
2018-01-09,47,16,0
2018-01-10,91,6,0
2018-01-11,32,3,0
2018-01-12,37,7,0
2018-01-13,35,2,0
2018-01-14,5,2,0
2018-01-15,42,0,0
2018-01-16,48,8,0
2018-01-17,47,57,0
2018-01-18,59,19,0
2018-01-19,103,14,0
2018-01-20,37,0,0
2018-01-21,5,4,0
2018-01-22,20,7,0
2018-01-23,78,14,0
2018-01-24,47,4,2
2018-01-25,48,4,1
2018-01-26,56,6,1
2018-01-27,16,1,0
2018-01-28,4,0,0
2018-01-29,47,9,0
2018-01-30,63,13,0
2018-01-31,61,65,0
2018-02-01,60,11,0
2018-02-02,57,3,0
2018-02-03,26,2,0
2018-02-04,16,0,0
2018-02-05,50,3,0
2018-02-06,79,46,0
2018-02-07,98,8,1
2018-02-08,87,7,0
2018-02-09,83,6,0
2018-02-10,16,0,0
2018-02-11,31,0,0
2018-02-12,44,9,1
2018-02-13,84,1,1
2018-02-14,63,6,0
2018-02-15,58,79,1
2018-02-16,64,3,0
2018-02-17,21,1,0
2018-02-18,5,0,0
2018-02-19,17,0,0
2018-02-20,51,10,0
2018-02-21,69,8,0
2018-02-22,105,3,0
2018-02-23,104,0,0
2018-02-24,46,1,0
2018-02-25,42,0,0
2018-02-26,93,11,0
2018-02-27,118,8,0
2018-02-28,80,2,0
2018-03-01,54,5,0
2018-03-02,34,1,0
2018-03-03,18,24,0
2018-03-04,4,1,0
2018-03-05,38,18,0
2018-03-06,36,9,0
2018-03-07,34,3,0
2018-03-08,34,17,0
2018-03-09,35,9,1
2018-03-10,11,1,0
2018-03-11,5,167,0
2018-03-12,33,9,0
2018-03-13,46,19,0
2018-03-14,16,65,0
2018-03-15,15,7,0
2018-03-16,34,24,0
2018-03-17,3,4,0
2018-03-18,2,0,0
2018-03-19,27,13,0
2018-03-20,83,26,0
2018-03-21,85,118,0
2018-03-22,67,33,0
2018-03-23,23,15,0
2018-03-24,14,1,0
2018-03-25,16,2,0
2018-03-26,39,15,0
2018-03-27,70,33,0
2018-03-28,51,30,2
2018-03-29,37,39,0
2018-03-30,59,44,0
2018-03-31,25,1,0
2018-04-01,5,0,0
2018-04-02,36,4,0
2018-04-03,40,16,0
2018-04-04,61,21,0
2018-04-05,39,17,0
2018-04-06,60,2,0
2018-04-07,20,4,0
2018-04-08,14,0,0
2018-04-09,41,27,0
2018-04-10,39,33,0
2018-04-11,65,24,0
2018-04-12,68,45,4
2018-04-13,64,10,0
2018-04-14,13,2,0
2018-04-15,5,1,0
2018-04-16,51,23,1
2018-04-17,46,17,0
2018-04-18,69,15,0
2018-04-19,71,19,0
2018-04-20,36,5,0
2018-04-21,12,3,0
2018-04-22,4,1,0
2018-04-23,38,9,0
2018-04-24,57,8,0
2018-04-25,83,14,0
2018-04-26,54,30,0
2018-04-27,60,12,0
2018-04-28,24,0,0
2018-04-29,8,0,0
2018-04-30,30,1,0
2018-05-01,30,4,0
2018-05-02,28,12,0
2018-05-03,47,5,0
2018-05-04,41,18,0
2018-05-05,5,18,0
2018-05-06,2,0,0
2018-05-07,37,73,0
2018-05-08,43,10,0
2018-05-09,66,18,1
2018-05-10,52,19,0
2018-05-11,58,13,0
2018-05-12,11,2,0
2018-05-13,3,0,0
2018-05-14,59,6,0
2018-05-15,75,1,0
2018-05-16,62,0,0
2018-05-17,68,1,0
2018-05-18,50,1,1
2018-05-19,28,0,0
2018-05-20,5,0,0
2018-05-21,36,28,0
2018-05-22,72,19,0
2018-05-23,71,7,0
2018-05-24,66,14,0
2018-05-25,66,32,0
2018-05-26,17,1,0
2018-05-27,14,0,0
2018-05-28,34,0,0
2018-05-29,50,6,3
2018-05-30,64,38,1
2018-05-31,60,35,1
2018-06-01,58,26,3
2018-06-02,33,0,0
2018-06-03,11,0,0
2018-06-04,67,6,0
2018-06-05,82,13,0
