,python/cpython,JuliaLang/julia,rust-lang/rust
2011-05-30,28,4,1
2011-05-31,28,2,26
2011-06-01,32,2,30
2011-06-02,7,2,20
2011-06-03,26,10,15
2011-06-04,19,5,19
2011-06-05,18,3,3
2011-06-06,27,10,4
2011-06-07,13,5,5
2011-06-08,12,6,19
2011-06-09,26,20,29
2011-06-10,29,10,26
2011-06-11,26,17,10
2011-06-12,4,9,6
2011-06-13,6,13,4
2011-06-14,4,23,33
2011-06-15,3,14,46
2011-06-16,12,21,48
2011-06-17,21,0,39
2011-06-18,12,6,14
2011-06-19,18,17,24
2011-06-20,29,10,25
2011-06-21,11,8,13
2011-06-22,6,16,10
2011-06-23,6,27,15
2011-06-24,7,16,18
2011-06-25,42,12,8
2011-06-26,15,2,3
2011-06-27,28,10,38
2011-06-28,12,6,50
2011-06-29,46,15,38
2011-06-30,17,8,38
2011-07-01,20,22,33
2011-07-02,15,7,6
2011-07-03,33,9,8
2011-07-04,47,11,9
2011-07-05,23,5,26
2011-07-06,6,2,68
2011-07-07,3,8,32
2011-07-08,21,29,58
2011-07-09,20,27,15
2011-07-10,4,34,13
2011-07-11,0,25,35
2011-07-12,3,31,50
2011-07-13,20,17,32
2011-07-14,20,6,25
2011-07-15,35,8,28
2011-07-16,6,11,10
2011-07-17,19,2,8
2011-07-18,14,40,15
2011-07-19,21,53,22
2011-07-20,6,11,22
2011-07-21,9,5,24
2011-07-22,15,34,29
2011-07-23,24,12,11
2011-07-24,7,9,4
2011-07-25,6,34,16
2011-07-26,24,19,41
2011-07-27,25,2,40
2011-07-28,16,3,51
2011-07-29,48,24,32
2011-07-30,31,7,16
2011-07-31,21,16,4
2011-08-01,18,5,12
2011-08-02,34,3,48
2011-08-03,21,2,32
2011-08-04,4,8,29
2011-08-05,6,18,40
2011-08-06,15,11,4
2011-08-07,8,3,0
2011-08-08,11,12,14
2011-08-09,21,4,27
2011-08-10,8,7,31
2011-08-11,17,8,38
2011-08-12,17,13,76
2011-08-13,22,3,3
2011-08-14,4,7,4
2011-08-15,9,6,46
2011-08-16,16,18,49
2011-08-17,9,11,33
2011-08-18,30,6,31
2011-08-19,51,6,38
2011-08-20,41,29,20
2011-08-21,22,3,0
2011-08-22,16,19,23
2011-08-23,17,5,10
2011-08-24,7,11,21
2011-08-25,22,0,6
2011-08-26,13,10,30
2011-08-27,12,0,52
2011-08-28,9,2,4
2011-08-29,17,2,17
2011-08-30,16,8,14
2011-08-31,5,4,29
2011-09-01,50,3,51
2011-09-02,24,9,20
2011-09-03,8,2,15
2011-09-04,10,8,0
2011-09-05,20,3,0
2011-09-06,13,5,4
2011-09-07,4,4,8
2011-09-08,0,1,4
2011-09-09,17,0,9
2011-09-10,20,0,9
2011-09-11,5,6,1
2011-09-12,18,4,46
2011-09-13,2,2,17
2011-09-14,7,2,33
2011-09-15,8,3,27
2011-09-16,0,2,30
2011-09-17,6,2,3
2011-09-18,9,6,2
2011-09-19,14,2,9
2011-09-20,10,6,37
2011-09-21,19,9,30
2011-09-22,3,5,27
2011-09-23,6,1,42
2011-09-24,8,0,19
2011-09-25,4,1,6
2011-09-26,0,2,23
2011-09-27,1,0,31
2011-09-28,42,3,23
2011-09-29,31,0,7
2011-09-30,8,2,33
2011-10-01,27,1,6
2011-10-02,20,0,3
2011-10-03,37,0,4
2011-10-04,63,0,9
2011-10-05,31,5,39
2011-10-06,49,2,16
2011-10-07,33,0,14
2011-10-08,15,0,0
2011-10-09,19,0,4
2011-10-10,4,0,6
2011-10-11,32,0,16
2011-10-12,28,15,49
2011-10-13,11,42,7
2011-10-14,19,13,2
2011-10-15,3,14,3
2011-10-16,8,12,2
2011-10-17,16,19,10
2011-10-18,15,24,17
2011-10-19,37,18,0
2011-10-20,20,14,13
2011-10-21,11,15,46
2011-10-22,10,8,4
2011-10-23,37,7,5
2011-10-24,20,9,34
2011-10-25,20,6,7
2011-10-26,10,5,9
2011-10-27,12,6,19
2011-10-28,30,12,46
2011-10-29,6,9,10
2011-10-30,34,13,7
2011-10-31,40,14,18
2011-11-01,28,2,13
2011-11-02,20,17,49
2011-11-03,24,12,7
2011-11-04,27,10,2
2011-11-05,25,3,29
2011-11-06,26,15,5
2011-11-07,28,6,17
2011-11-08,24,9,11
2011-11-09,5,8,17
2011-11-10,15,6,19
2011-11-11,26,5,16
2011-11-12,21,12,6
2011-11-13,8,7,2
2011-11-14,17,11,6
2011-11-15,21,9,8
2011-11-16,11,15,59
2011-11-17,8,10,33
2011-11-18,17,10,36
2011-11-19,7,6,7
2011-11-20,23,1,1
2011-11-21,28,9,13
2011-11-22,35,3,17
2011-11-23,18,4,11
2011-11-24,4,2,4
2011-11-25,14,4,9
2011-11-26,17,2,4
2011-11-27,8,1,0
2011-11-28,12,11,6
2011-11-29,11,27,37
2011-11-30,4,7,11
2011-12-01,7,44,13
2011-12-02,12,25,25
2011-12-03,26,15,6
2011-12-04,9,24,4
2011-12-05,12,15,7
2011-12-06,9,11,12
2011-12-07,12,31,28
2011-12-08,11,21,15
2011-12-09,14,13,13
2011-12-10,18,15,1
2011-12-11,9,17,3
2011-12-12,10,35,4
2011-12-13,8,20,21
2011-12-14,15,19,33
2011-12-15,20,13,12
2011-12-16,13,15,42
2011-12-17,17,11,25
2011-12-18,42,10,16
2011-12-19,27,9,46
2011-12-20,14,1,33
2011-12-21,17,1,25
2011-12-22,10,1,21
2011-12-23,15,2,11
2011-12-24,17,1,5
2011-12-25,17,14,1
2011-12-26,2,18,1
2011-12-27,7,5,0
2011-12-28,4,3,12
2011-12-29,4,10,5
2011-12-30,5,7,9
2011-12-31,9,11,9
2012-01-01,20,19,2
2012-01-02,9,6,23
2012-01-03,21,27,11
2012-01-04,13,15,13
2012-01-05,10,35,23
2012-01-06,4,14,28
2012-01-07,10,9,29
2012-01-08,6,6,10
2012-01-09,14,18,25
2012-01-10,11,10,18
2012-01-11,10,8,22
2012-01-12,15,16,21
2012-01-13,17,10,32
2012-01-14,47,2,31
2012-01-15,5,2,15
2012-01-16,48,4,43
2012-01-17,10,11,63
2012-01-18,41,7,41
2012-01-19,18,10,76
2012-01-20,13,3,76
2012-01-21,25,8,31
2012-01-22,10,7,8
2012-01-23,9,3,20
2012-01-24,10,13,66
2012-01-25,29,22,41
2012-01-26,13,22,32
2012-01-27,23,6,36
2012-01-28,8,18,14
2012-01-29,11,5,13
2012-01-30,8,22,15
2012-01-31,11,6,31
2012-02-01,16,4,22
2012-02-02,18,2,25
2012-02-03,11,3,29
2012-02-04,26,3,43
2012-02-05,25,2,17
2012-02-06,12,15,21
2012-02-07,6,10,10
2012-02-08,21,1,31
2012-02-09,13,8,12
2012-02-10,12,9,45
2012-02-11,10,8,21
2012-02-12,23,3,28
2012-02-13,17,0,34
2012-02-14,18,6,25
2012-02-15,37,4,24
2012-02-16,23,3,6
2012-02-17,14,3,17
2012-02-18,12,5,26
2012-02-19,22,29,3
2012-02-20,56,39,8
2012-02-21,62,16,24
2012-02-22,29,15,18
2012-02-23,45,10,31
2012-02-24,13,9,21
2012-02-25,25,6,12
2012-02-26,37,35,0
2012-02-27,21,21,14
2012-02-28,12,15,17
2012-02-29,17,20,37
2012-03-01,9,9,14
2012-03-02,13,15,25
2012-03-03,6,18,17
2012-03-04,26,34,8
2012-03-05,41,27,5
2012-03-06,19,18,49
2012-03-07,13,23,20
2012-03-08,17,33,30
2012-03-09,11,16,10
2012-03-10,11,42,29
2012-03-11,6,26,24
2012-03-12,41,10,13
2012-03-13,46,9,23
2012-03-14,57,16,25
2012-03-15,45,29,60
2012-03-16,39,35,40
2012-03-17,52,44,8
2012-03-18,14,37,9
2012-03-19,8,40,20
2012-03-20,9,15,21
2012-03-21,20,25,30
2012-03-22,27,16,25
2012-03-23,19,7,34
2012-03-24,8,12,11
2012-03-25,22,17,13
2012-03-26,21,4,15
2012-03-27,8,10,25
2012-03-28,8,5,20
2012-03-29,13,10,49
2012-03-30,12,4,12
2012-03-31,37,8,3
2012-04-01,22,26,22
2012-04-02,20,9,15
2012-04-03,18,6,13
2012-04-04,8,1,24
2012-04-05,27,4,17
2012-04-06,15,1,53
2012-04-07,10,13,7
2012-04-08,15,39,17
2012-04-09,27,24,9
2012-04-10,33,25,7
2012-04-11,20,30,12
2012-04-12,15,37,12
2012-04-13,21,6,15
2012-04-14,16,38,10
2012-04-15,28,29,17
2012-04-16,30,26,9
2012-04-17,17,34,10
2012-04-18,29,13,12
2012-04-19,12,10,20
2012-04-20,21,27,44
2012-04-21,9,13,9
2012-04-22,24,10,3
2012-04-23,32,19,19
2012-04-24,35,15,9
2012-04-25,16,13,16
2012-04-26,9,18,12
2012-04-27,19,9,21
2012-04-28,6,26,7
2012-04-29,58,31,0
2012-04-30,21,32,4
2012-05-01,33,19,11
2012-05-02,13,22,10
2012-05-03,20,18,33
2012-05-04,26,10,8
2012-05-05,9,14,2
2012-05-06,35,21,1
2012-05-07,18,9,10
2012-05-08,11,15,5
2012-05-09,11,5,2
2012-05-10,17,19,6
2012-05-11,11,4,5
2012-05-12,15,3,1
2012-05-13,18,31,1
2012-05-14,22,14,7
2012-05-15,37,14,20
2012-05-16,37,12,30
2012-05-17,10,10,16
2012-05-18,25,10,20
2012-05-19,18,8,25
2012-05-20,30,9,2
2012-05-21,10,17,5
2012-05-22,10,30,42
2012-05-23,7,14,61
2012-05-24,7,29,23
2012-05-25,23,13,24
2012-05-26,24,16,12
2012-05-27,18,21,4
2012-05-28,23,36,5
2012-05-29,28,38,18
2012-05-30,9,28,22
2012-05-31,24,23,46
2012-06-01,17,7,18
2012-06-02,17,12,28
2012-06-03,27,5,19
2012-06-04,24,7,15
2012-06-05,7,19,22
2012-06-06,6,10,29
2012-06-07,8,14,59
2012-06-08,10,8,23
2012-06-09,4,6,28
2012-06-10,8,11,7
2012-06-11,11,0,7
2012-06-12,5,2,10
2012-06-13,6,3,30
2012-06-14,8,9,22
2012-06-15,25,2,46
2012-06-16,16,7,15
2012-06-17,28,25,2
2012-06-18,13,27,10
2012-06-19,7,43,17
2012-06-20,12,18,16
2012-06-21,26,20,55
2012-06-22,38,10,19
2012-06-23,66,8,5
2012-06-24,95,11,4
2012-06-25,27,5,25
2012-06-26,26,12,33
2012-06-27,16,22,14
2012-06-28,14,16,25
2012-06-29,23,27,53
2012-06-30,34,20,16
2012-07-01,14,33,3
2012-07-02,9,13,22
2012-07-03,20,18,31
2012-07-04,3,11,25
2012-07-05,5,13,24
2012-07-06,7,20,51
2012-07-07,26,8,17
2012-07-08,33,18,28
2012-07-09,29,17,37
2012-07-10,8,14,52
2012-07-11,11,11,42
2012-07-12,8,17,22
2012-07-13,21,17,44
2012-07-14,9,7,34
2012-07-15,23,4,5
2012-07-16,21,15,10
2012-07-17,17,5,14
2012-07-18,13,12,28
2012-07-19,12,4,19
2012-07-20,23,7,15
2012-07-21,20,19,3
2012-07-22,14,11,0
2012-07-23,21,14,20
2012-07-24,9,7,43
2012-07-25,13,6,49
2012-07-26,6,6,26
2012-07-27,8,16,23
2012-07-28,11,12,14
2012-07-29,16,12,1
2012-07-30,20,7,18
2012-07-31,15,9,35
2012-08-01,16,16,30
2012-08-02,11,15,20
2012-08-03,19,11,54
2012-08-04,17,14,8
2012-08-05,24,9,4
2012-08-06,9,12,21
2012-08-07,4,18,43
2012-08-08,6,29,31
2012-08-09,16,4,27
2012-08-10,8,16,22
2012-08-11,20,12,13
2012-08-12,27,6,6
2012-08-13,16,14,24
2012-08-14,25,8,48
2012-08-15,26,9,34
2012-08-16,8,6,26
2012-08-17,12,30,28
2012-08-18,22,16,10
2012-08-19,13,12,0
2012-08-20,29,17,10
2012-08-21,12,4,28
2012-08-22,7,7,27
2012-08-23,12,5,41
2012-08-24,38,16,34
2012-08-25,14,9,31
2012-08-26,1,2,14
2012-08-27,7,7,28
2012-08-28,19,18,19
2012-08-29,10,16,23
2012-08-30,8,10,20
2012-08-31,10,6,51
2012-09-01,15,3,12
2012-09-02,13,6,13
2012-09-03,10,13,14
2012-09-04,0,9,35
2012-09-05,7,6,24
2012-09-06,12,23,21
2012-09-07,8,9,27
2012-09-08,19,7,29
2012-09-09,21,6,6
2012-09-10,54,20,28
2012-09-11,20,7,14
2012-09-12,21,17,28
2012-09-13,4,18,29
2012-09-14,5,13,13
2012-09-15,9,8,19
2012-09-16,0,6,8
2012-09-17,6,7,5
2012-09-18,4,6,25
2012-09-19,6,11,29
2012-09-20,25,13,43
2012-09-21,20,19,6
2012-09-22,8,12,15
2012-09-23,20,3,11
2012-09-24,20,2,13
2012-09-25,39,13,27
2012-09-26,5,3,49
2012-09-27,5,10,44
2012-09-28,29,1,47
2012-09-29,59,2,21
2012-09-30,59,1,5
2012-10-01,43,17,23
2012-10-02,24,17,35
2012-10-03,19,7,15
2012-10-04,38,3,49
2012-10-05,27,14,32
2012-10-06,53,27,25
2012-10-07,36,3,13
2012-10-08,9,9,21
2012-10-09,32,16,11
2012-10-10,24,9,18
2012-10-11,20,21,76
2012-10-12,29,18,41
2012-10-13,12,5,24
2012-10-14,6,7,1
2012-10-15,1,6,10
2012-10-16,50,17,4
2012-10-17,35,10,25
2012-10-18,11,19,22
2012-10-19,25,15,10
2012-10-20,15,21,3
2012-10-21,28,10,19
2012-10-22,13,11,18
2012-10-23,24,9,32
2012-10-24,6,8,12
2012-10-25,5,11,25
2012-10-26,17,10,2
2012-10-27,41,33,7
2012-10-28,53,16,4
2012-10-29,10,11,6
2012-10-30,11,4,13
2012-10-31,79,28,7
2012-11-01,29,21,9
2012-11-02,9,4,11
2012-11-03,45,13,9
2012-11-04,29,8,12
2012-11-05,14,21,12
2012-11-06,16,23,1
2012-11-07,8,5,12
2012-11-08,27,17,4
2012-11-09,5,12,6
2012-11-10,17,2,0
2012-11-11,57,0,1
2012-11-12,14,9,1
2012-11-13,6,12,26
2012-11-14,16,14,14
2012-11-15,12,1,19
2012-11-16,4,22,33
2012-11-17,31,4,10
2012-11-18,39,13,23
2012-11-19,2,12,11
2012-11-20,13,17,8
2012-11-21,13,21,21
2012-11-22,10,24,0
2012-11-23,19,4,7
2012-11-24,6,5,11
2012-11-25,6,5,6
2012-11-26,8,21,7
2012-11-27,9,12,11
2012-11-28,24,18,14
2012-11-29,28,17,34
2012-11-30,5,8,18
2012-12-01,2,4,11
2012-12-02,32,4,1
2012-12-03,16,9,3
2012-12-04,7,19,8
2012-12-05,9,11,8
2012-12-06,6,19,32
2012-12-07,2,15,36
2012-12-08,26,30,17
2012-12-09,28,30,5
2012-12-10,19,15,9
2012-12-11,13,25,21
2012-12-12,6,17,12
2012-12-13,8,28,17
2012-12-14,12,38,35
2012-12-15,20,16,15
2012-12-16,19,14,13
2012-12-17,31,16,23
2012-12-18,19,16,29
2012-12-19,13,7,15
2012-12-20,7,15,12
2012-12-21,12,24,37
2012-12-22,9,6,11
2012-12-23,25,14,18
2012-12-24,19,10,8
2012-12-25,30,3,21
2012-12-26,21,3,0
2012-12-27,36,16,8
2012-12-28,17,12,15
2012-12-29,19,1,12
2012-12-30,10,10,12
2012-12-31,19,11,2
2013-01-01,39,9,5
2013-01-02,38,32,6
2013-01-03,16,18,8
2013-01-04,14,25,4
2013-01-05,12,32,7
2013-01-06,8,17,5
2013-01-07,7,15,20
2013-01-08,22,44,25
2013-01-09,6,37,25
2013-01-10,32,28,22
2013-01-11,60,42,27
2013-01-12,36,39,16
2013-01-13,27,26,24
2013-01-14,10,52,21
2013-01-15,31,26,19
2013-01-16,16,13,11
2013-01-17,15,18,3
2013-01-18,13,21,35
2013-01-19,24,15,1
2013-01-20,16,3,24
2013-01-21,23,13,11
2013-01-22,23,32,23
2013-01-23,10,20,51
2013-01-24,16,34,45
2013-01-25,50,29,36
2013-01-26,24,33,23
2013-01-27,21,5,1
2013-01-28,10,6,25
2013-01-29,41,8,44
2013-01-30,3,2,41
2013-01-31,17,0,40
2013-02-01,33,2,45
2013-02-02,67,12,17
2013-02-03,20,17,28
2013-02-04,30,13,22
2013-02-05,15,22,21
2013-02-06,7,26,23
2013-02-07,26,23,23
2013-02-08,12,24,39
2013-02-09,43,24,22
2013-02-10,35,39,22
2013-02-11,18,37,13
2013-02-12,21,35,15
2013-02-13,17,22,40
2013-02-14,1,16,25
2013-02-15,12,15,44
2013-02-16,14,12,41
2013-02-17,10,16,22
2013-02-18,16,13,17
2013-02-19,10,39,51
2013-02-20,21,43,7
2013-02-21,18,8,30
2013-02-22,13,14,21
2013-02-23,52,14,9
2013-02-24,4,8,4
2013-02-25,13,16,14
2013-02-26,19,12,56
2013-02-27,13,18,34
2013-02-28,9,12,27
2013-03-01,19,21,21
2013-03-02,8,22,33
2013-03-03,7,17,30
2013-03-04,18,35,21
2013-03-05,20,27,26
2013-03-06,16,37,34
2013-03-07,21,55,50
2013-03-08,13,25,34
2013-03-09,25,18,9
2013-03-10,14,20,16
2013-03-11,32,20,42
2013-03-12,13,18,40
2013-03-13,17,18,15
2013-03-14,11,17,29
2013-03-15,9,19,20
2013-03-16,37,39,22
2013-03-17,10,16,4
2013-03-18,20,22,17
2013-03-19,71,33,37
2013-03-20,37,21,32
2013-03-21,26,15,33
2013-03-22,14,13,51
2013-03-23,57,18,17
2013-03-24,16,12,7
2013-03-25,7,25,19
2013-03-26,20,18,58
2013-03-27,5,19,63
2013-03-28,17,13,31
2013-03-29,14,11,49
2013-03-30,25,13,17
2013-03-31,14,10,13
2013-04-01,13,18,17
2013-04-02,7,24,10
2013-04-03,23,34,27
2013-04-04,7,30,21
2013-04-05,9,21,19
2013-04-06,22,8,16
2013-04-07,19,13,10
2013-04-08,10,14,23
2013-04-09,23,12,15
2013-04-10,9,16,47
2013-04-11,17,23,24
2013-04-12,21,12,25
2013-04-13,26,9,23
2013-04-14,59,7,16
2013-04-15,9,8,24
2013-04-16,9,5,23
2013-04-17,23,20,7
2013-04-18,6,13,56
2013-04-19,13,10,50
2013-04-20,15,7,45
2013-04-21,12,7,16
2013-04-22,8,12,29
2013-04-23,12,5,39
2013-04-24,5,17,32
2013-04-25,2,10,26
2013-04-26,3,11,19
2013-04-27,0,20,13
2013-04-28,17,30,40
2013-04-29,5,11,44
2013-04-30,20,13,54
2013-05-01,9,29,40
2013-05-02,1,17,55
2013-05-03,7,50,46
2013-05-04,20,14,20
2013-05-05,8,2,16
2013-05-06,23,10,26
2013-05-07,15,20,56
2013-05-08,7,17,30
2013-05-09,6,20,65
2013-05-10,7,7,35
2013-05-11,13,20,26
2013-05-12,25,6,21
2013-05-13,11,14,34
2013-05-14,5,11,68
2013-05-15,12,31,70
2013-05-16,16,15,28
2013-05-17,19,26,38
2013-05-18,14,8,38
2013-05-19,13,8,20
2013-05-20,24,18,64
2013-05-21,8,22,36
2013-05-22,9,20,22
2013-05-23,6,11,29
2013-05-24,7,6,37
2013-05-25,19,2,16
2013-05-26,1,2,21
2013-05-27,4,16,25
2013-05-28,27,19,36
2013-05-29,16,8,36
2013-05-30,2,12,47
2013-05-31,12,13,30
2013-06-01,7,6,36
2013-06-02,4,15,21
2013-06-03,2,11,14
2013-06-04,17,27,15
2013-06-05,8,19,37
2013-06-06,0,19,38
2013-06-07,8,13,30
2013-06-08,7,10,41
2013-06-09,10,1,13
2013-06-10,9,14,40
2013-06-11,8,14,28
2013-06-12,9,30,43
2013-06-13,9,27,35
2013-06-14,16,35,30
2013-06-15,28,35,43
2013-06-16,18,2,47
2013-06-17,22,19,43
2013-06-18,5,34,12
2013-06-19,14,18,19
2013-06-20,6,27,33
2013-06-21,18,13,23
