,JetBrains/kotlin,apple/swift,rust-lang/rust
2011-01-13,0,0.0,1
2011-01-14,14,0.0,7
2011-01-15,0,0.0,2
2011-01-16,0,0.0,0
2011-01-17,0,0.0,7
2011-01-18,3,0.0,7
2011-01-19,0,0.0,5
2011-01-20,1,0.0,7
2011-01-21,0,0.0,8
2011-01-22,0,0.0,2
2011-01-23,0,0.0,0
2011-01-24,5,0.0,5
2011-01-25,9,0.0,4
2011-01-26,5,0.0,6
2011-01-27,8,0.0,11
2011-01-28,0,0.0,7
2011-01-29,0,0.0,0
2011-01-30,0,0.0,3
2011-01-31,1,0.0,4
2011-02-01,1,0.0,5
2011-02-02,0,0.0,9
2011-02-03,6,0.0,3
2011-02-04,2,1.0,2
2011-02-05,0,-0.30000000000000004,0
2011-02-06,0,-0.10499999999999993,0
2011-02-07,1,-0.05949999999999997,5
2011-02-08,7,-0.0401625,1
2011-02-09,8,-0.029720249999999997,10
2011-02-10,0,-0.023280862499999996,10
2011-02-11,1,-0.018957273750000003,9
2011-02-12,0,-0.015876716765625045,0
2011-02-13,0,-0.013583413232812524,0
2011-02-14,2,0.0,5
2011-02-15,0,0.0,11
2011-02-16,2,0.0,7
2011-02-17,0,0.0,1
2011-02-18,0,0.0,3
2011-02-19,0,0.0,4
2011-02-20,0,0.0,0
2011-02-21,3,0.0,1
2011-02-22,0,10.0,4
2011-02-23,0,-3.0000000000000004,12
2011-02-24,3,-1.0499999999999994,8
2011-02-25,12,-0.5949999999999998,12
2011-02-26,0,2.598375,6
2011-02-27,0,-0.19720250000000017,0
2011-02-28,11,-0.8478086249999998,2
2011-03-01,6,3.5269272625,9
2011-03-02,0,4.461245332343749,27
2011-03-03,1,-2.485157382328125,16
2011-03-04,0,0.032437162500000616,12
2011-03-05,3,-0.8978026837499998,3
2011-03-06,0,0.46855657595312494,6
2011-03-07,0,1.3124280935359374,18
2011-03-08,0,-0.9742601832328125,17
2011-03-09,2,-0.47647075956250007,23
2011-03-10,3,-0.3320373160250003,18
2011-03-11,3,-0.21050300314687515,17
2011-03-12,1,-0.09859807926562503,4
2011-03-13,1,3.9208975880171875,2
2011-03-14,5,5.746208735734375,27
2011-03-15,15,-0.5653368467640627,12
2011-03-16,10,-1.6001668264656246,15
2011-03-17,6,6.21285,9
2011-03-18,0,1.3809814999999999,24
2011-03-19,0,0.6835098000000004,15
2011-03-20,0,4.9652643675000006,13
2011-03-21,5,5.823092991687499,32
2011-03-22,1,15.814423032209376,29
2011-03-23,5,-3.8906718636609376,24
2011-03-24,19,-4.458789442715624,17
2011-03-25,7,-2.4363129498593743,30
2011-03-26,0,1.3128391315578125,6
2011-03-27,0,0.900752518021875,11
2011-03-28,6,-2.1220009708078127,8
2011-03-29,0,-1.2037432685203129,17
2011-03-30,0,-0.8146016494078135,12
2011-03-31,5,-0.5448233817187507,23
2011-04-01,26,-0.21333699043125007,26
2011-04-02,6,1.87328559125,6
2011-04-03,0,-0.7045019715468752,10
2011-04-04,3,0.7016196100046874,1
2011-04-05,4,1.5402497603015624,8
2011-04-06,0,-0.785325,6
2011-04-07,41,-0.3289404999999998,22
2011-04-08,16,-0.20572422499999993,23
2011-04-09,0,0.8520402025,3
2011-04-10,1,12.58552520396875,1
2011-04-11,1,1.902314174784375,7
2011-04-12,0,-3.2782912642656243,18
2011-04-13,1,-1.4889993467640616,15
2011-04-14,30,0.06400042353437518,13
2011-04-15,27,-0.9506191125,4
2011-04-16,0,-0.6049299862499998,7
2011-04-17,0,-0.461506450515625,8
2011-04-18,5,-0.3738868736859381,14
2011-04-19,1,-0.3015649226203131,22
2011-04-20,3,-0.10478134189687514,15
2011-04-21,19,-0.018957273750000003,9
2011-04-22,5,1.984123283234375,17
2011-04-23,0,-0.6135834132328126,4
2011-04-24,0,-0.20999999999999985,2
2011-04-25,6,-0.11899999999999994,8
2011-04-26,5,-0.080325,11
2011-04-27,0,-0.05944049999999999,13
2011-04-28,15,0.953438275,25
2011-04-29,1,6.6620854524999995,23
2011-04-30,0,-2.2367534335312507,2
2011-05-01,0,-0.8216668264656244,11
2011-05-02,5,-0.45666249999999975,5
2011-05-03,5,-0.31085775,27
2011-05-04,4,-0.23132261249999997,17
2011-05-05,2,-0.18192331124999997,43
2011-05-06,5,-0.14857763301562507,19
2011-05-07,0,0.8752795694078122,3
2011-05-08,0,-0.3950838926296877,1
2011-05-09,5,-0.10499999999999993,14
2011-05-10,3,-0.05949999999999997,10
2011-05-11,2,-0.0401625,36
2011-05-12,2,-0.029720249999999997,18
2011-05-13,24,-0.023280862499999996,25
2011-05-14,3,-0.018957273750000003,27
2011-05-15,0,-0.015876716765625045,3
2011-05-16,9,-0.013583413232812524,21
2011-05-17,2,0.0,21
2011-05-18,4,0.0,30
2011-05-19,12,0.0,32
2011-05-20,8,0.0,29
2011-05-21,2,0.0,27
2011-05-22,0,0.0,31
2011-05-23,2,0.0,8
2011-05-24,5,0.0,19
2011-05-25,0,0.0,17
2011-05-26,16,0.0,6
2011-05-27,9,0.0,39
2011-05-28,0,0.0,6
2011-05-29,4,0.0,0
2011-05-30,17,0.0,1
2011-05-31,0,2.0,26
2011-06-01,4,-0.6000000000000001,30
2011-06-02,6,-0.20999999999999985,20
2011-06-03,7,-0.11899999999999994,15
2011-06-04,5,-0.080325,19
2011-06-05,1,5.9405595,3
2011-06-06,1,-1.8465617250000002,4
2011-06-07,0,-0.6679145474999996,5
2011-06-08,2,-0.3887534335312499,19
2011-06-09,0,-0.26814182646562507,29
2011-06-10,5,-0.17832149999999997,26
2011-06-11,0,-0.13968517499999997,10
2011-06-12,6,-0.11374364250000002,6
2011-06-13,2,-0.09526030059375026,4
2011-06-14,3,-0.08150047939687514,33
2011-06-15,20,0.0,46
2011-06-16,4,0.0,48
2011-06-17,24,0.0,39
2011-06-18,4,0.0,14
2011-06-19,0,0.0,24
2011-06-20,2,0.0,25
2011-06-21,0,0.0,13
2011-06-22,3,0.0,10
2011-06-23,8,0.0,15
2011-06-24,2,0.0,18
2011-06-25,0,0.0,8
2011-06-26,0,0.0,3
2011-06-27,2,0.0,38
2011-06-28,4,0.0,50
2011-06-29,9,0.0,38
2011-06-30,17,0.0,38
2011-07-01,0,0.0,33
2011-07-02,0,0.0,6
2011-07-03,0,0.0,8
2011-07-04,3,0.0,9
2011-07-05,9,0.0,26
2011-07-06,25,0.0,68
2011-07-07,3,0.0,32
2011-07-08,14,0.0,58
2011-07-09,0,0.0,15
2011-07-10,1,0.0,13
2011-07-11,2,0.0,35
2011-07-12,16,0.0,50
2011-07-13,14,1.0,32
2011-07-14,18,1.7,25
2011-07-15,10,-0.7050000000000001,28
2011-07-16,1,-0.26949999999999985,10
2011-07-17,0,0.8408375000000001,8
2011-07-18,0,2.58995475,15
2011-07-19,3,17.912278637500002,22
2011-07-20,0,-6.1400189987500005,22
2011-07-21,0,-2.2674537642656234,24
2011-07-22,0,-1.326044596764062,29
2011-07-23,0,2.097304061034375,11
2011-07-24,0,9.44651538875,4
2011-07-25,0,-3.130084925515625,16
2011-07-26,0,1.9450982352203132,41
2011-07-27,4,-2.4223953582453133,40
2011-07-28,0,-1.2685331014234378,51
2011-07-29,0,4.3250721625,32
2011-07-30,4,-2.0033315587500002,16
2011-07-31,0,17.076677975953125,4
2011-08-01,0,-2.024974847870313,12
2011-08-02,0,-1.5319358573265616,48
2011-08-03,1,8.683308469704688,32
2011-08-04,0,-3.6416629654312507,29
2011-08-05,3,-2.364400868749999,40
2011-08-06,0,-0.45714510882812487,4
2011-08-07,0,-1.3629994436640624,0
2011-08-08,0,0.11974302821874927,14
2011-08-09,0,0.0087674097468744,27
2011-08-10,0,1.2369395397874998,31
2011-08-11,0,3.9850117653624997,38
2011-08-12,0,26.00176237517344,76
2011-08-13,0,14.853576563017185,3
2011-08-14,0,-6.586702829265624,4
2011-08-15,0,-5.70207454948281,46
2011-08-16,4,-2.202546965515624,49
2011-08-17,2,-0.5178459899984373,33
2011-08-18,0,-2.3709233655140625,31
2011-08-19,0,0.41552422470625006,38
2011-08-20,0,3.180274344398436,20
2011-08-21,0,-2.657251117893752,0
2011-08-22,4,5.8837698528499995,23
2011-08-23,4,4.40232234831875,10
2011-08-24,1,7.8509557357343756,21
2011-08-25,0,21.308000178235936,6
2011-08-26,5,-2.834123186465625,30
2011-08-27,0,-6.100219052281249,52
2011-08-28,0,-3.201345697793749,4
2011-08-29,3,1.8487682300859376,17
2011-08-30,9,3.2462085788906245,14
2011-08-31,16,15.551904903760937,29
2011-09-01,8,3.506417067948437,51
2011-09-02,13,-3.5075630977171883,20
2011-09-03,5,-0.009661761412499636,15
2011-09-04,5,-0.299116342629687,0
2011-09-05,20,-2.7204865199999997,0
2011-09-06,17,4.3800028529375,4
2011-09-07,8,-1.9941823922750004,8
2011-09-08,10,0.16910080330624955,4
2011-09-09,18,3.2661152429046867,9
2011-09-10,3,-2.353194378357813,9
2011-09-11,2,-0.023612928010937395,1
2011-09-12,8,-0.9491942282281252,46
2011-09-13,11,-0.5430277446984375,17
2011-09-14,4,0.6311194506562497,33
2011-09-15,15,2.4081414438374997,27
2011-09-16,4,0.8251565344859373,30
2011-09-17,0,-1.10433127279375,3
2011-09-18,4,0.4844631600859376,2
2011-09-19,7,4.414915533234375,9
2011-09-20,4,1.1886499742671874,37
2011-09-21,3,-1.6327403612499998,30
2011-09-22,4,-0.7719727630156248,27
2011-09-23,11,6.491839138970312,42
2011-09-24,6,1.5351267142703118,19
2011-09-25,1,-2.1866891627156244,6
2011-09-26,4,0.9829943269843755,23
2011-09-27,8,3.731023681689062,31
2011-09-28,6,-0.19423896646093786,23
2011-09-29,8,-0.5665972771984373,7
2011-09-30,4,-1.1136493662499998,33
2011-10-01,4,-0.6712191123593751,6
2011-10-02,1,-0.4935787346921878,3
2011-10-03,5,-0.3082555129312501,4
2011-10-04,2,-0.20282177728125012,9
2011-10-05,6,-0.1677458202937503,39
2011-10-06,1,-0.11862777344531272,16
2011-10-07,2,-0.04304354323125009,14
2011-10-08,3,-0.013583413232812524,0
2011-10-09,3,0.0,4
2011-10-10,3,0.0,6
2011-10-11,2,0.0,16
2011-10-12,7,0.0,49
2011-10-13,20,0.0,7
2011-10-14,4,0.0,2
2011-10-15,1,0.0,3
2011-10-16,1,1.0,2
2011-10-17,20,-0.30000000000000004,10
2011-10-18,7,9.895,17
2011-10-19,12,0.9404999999999997,0
2011-10-20,8,6.709837500000001,13
2011-10-21,16,0.2552797500000006,46
2011-10-22,1,8.1920941375,4
2011-10-23,6,-4.73230977375,5
2011-10-24,16,-2.122028841765624,34
2011-10-25,4,-1.3789118507328122,7
2011-10-26,5,0.9952074748437496,9
2011-10-27,18,0.6099973368593745,19
2011-10-28,18,1.6608573136781246,46
2011-10-29,0,-1.623287597407813,10
2011-10-30,2,-0.7433025373531252,7
2011-10-31,30,-0.46768304556093765,18
2011-11-01,24,25.773510275,13
2011-11-02,23,-5.973637022500001,49
2011-11-03,40,0.5304894314687516,7
2011-11-04,32,-3.0727920812468743,2
2011-11-05,3,-1.6580219767624997,29
2011-11-06,1,-1.1318017396984374,5
2011-11-07,28,2.174607075,17
2011-11-08,13,8.4416681575,11
2011-11-09,39,11.141167366593749,17
2011-11-10,30,7.810748727415624,19
2011-11-11,8,-6.581161193528125,16
2011-11-12,26,-2.9076194029312483,6
2011-11-13,3,-1.8024825874999995,2
2011-11-14,25,-1.29775919625,6
2011-11-15,17,-1.002499325296875,8
2011-11-16,24,0.19019141139531204,59
2011-11-17,17,11.060613283687498,33
2011-11-18,19,4.868974766789061,36
2011-11-19,2,-4.2096677852593745,7
2011-11-20,1,-1.699162499999999,1
2011-11-21,7,-1.0471702499999997,13
2011-11-22,18,-0.7413863624999999,17
2011-11-23,36,-0.5658098737499999,11
2011-11-24,41,-0.45289176426562505,4
2011-11-25,38,-0.3747194781703131,9
2011-11-26,2,-0.30589140968437567,4
2011-11-27,0,-0.12225071909531271,0
2011-11-28,29,0.0,6
2011-11-29,21,3.0,37
2011-11-30,19,-0.9000000000000001,11
2011-12-01,24,-0.3149999999999998,13
2011-12-02,26,-0.1784999999999999,25
2011-12-03,5,-0.1204875,6
2011-12-04,1,-0.08916074999999998,4
2011-12-05,13,3.9301574125,7
2011-12-06,22,11.74312817875,12
2011-12-07,35,0.6323698497031245,28
2011-12-08,36,-2.143750239698437,15
2011-12-09,17,-1.7591499999999993,13
2011-12-10,1,0.9565065000000001,1
2011-12-11,4,-1.3397991999999999,3
2011-12-12,23,-0.7772440574999998,4
2011-12-13,28,1.4249240116874997,21
2011-12-14,38,6.9408767978656245,33
2011-12-15,20,6.055634270395312,12
2011-12-16,46,-3.7893555079296872,42
2011-12-17,3,-1.5528229607328117,25
2011-12-18,3,-0.9479939335312498,16
2011-12-19,18,-0.672953051465625,46
2011-12-20,36,-0.4916436974999999,33
2011-12-21,27,5.60706061396875,25
2011-12-22,12,22.875203975659375,21
2011-12-23,12,0.6184422432468732,11
2011-12-24,1,-5.804250719095311,5
2011-12-25,8,-2.6734749999999985,1
2011-12-26,11,-1.7178839999999997,1
2011-12-27,29,-1.2441539249999998,0
2011-12-28,3,-0.9632474549999999,12
2011-12-29,26,-0.7787199068437503,5
2011-12-30,34,-0.6490338622875014,9
2011-12-31,0,-0.4824757817109385,9
2012-01-01,0,-0.12225071909531271,2
2012-01-02,5,0.0,23
2012-01-03,11,0.0,11
2012-01-04,18,0.0,13
2012-01-05,3,3.0,23
2012-01-06,21,5.1,28
2012-01-07,5,-2.115,29
2012-01-08,6,-0.8084999999999994,10
2012-01-09,2,-0.47748749999999984,25
2012-01-10,19,-0.33013574999999995,18
2012-01-11,12,7.7518359125,22
2012-01-12,22,21.40344300375,21
2012-01-13,13,-2.2013737927968755,32
2012-01-14,4,2.067989459707814,31
2012-01-15,9,-4.560800479396875,15
2012-01-16,15,-0.2936619999999994,43
2012-01-17,21,8.8429921,63
2012-01-18,38,17.32014211,41
2012-01-19,16,-1.8037152291250003,76
2012-01-20,14,-5.911243188237499,76
2012-01-21,1,-3.0991911344312495,31
2012-01-22,8,-1.86619697175625,8
2012-01-23,19,-1.3240709276296876,20
2012-01-24,24,2.0394958302187502,66
2012-01-25,39,-1.6818367708875006,41
2012-01-26,20,6.053593769345311,32
2012-01-27,51,-2.6884721084812515,36
2012-01-28,15,-0.950571392629687,14
2012-01-29,2,-0.5056607499999998,13
2012-01-30,39,-0.3509800875,15
2012-01-31,25,0.7350864287500001,31
2012-02-01,16,0.4894038122031248,22
2012-02-02,20,1.4215488440515625,25
2012-02-03,30,-0.8756370173593753,29
2012-02-04,7,-0.4047463926296875,43
2012-02-05,9,-0.18888274999999993,17
2012-02-06,26,1.8666738875,21
2012-02-07,24,0.29832136374999996,10
2012-02-08,62,0.408604284484375,31
2012-02-09,26,-0.5913746774984374,12
2012-02-10,18,0.7098381532359375,45
2012-02-11,4,0.5137301735343749,21
2012-02-12,7,-0.521444475,28
2012-02-13,32,0.7445843400000001,34
2012-02-14,15,-0.47365406978125013,25
2012-02-15,12,-0.23688356698125002,24
2012-02-16,8,3.8580387575015624,6
2012-02-17,22,-0.29598404948281276,17
2012-02-18,0,-0.7845542405156248,26
2012-02-19,7,-0.39574099249843736,3
2012-02-20,38,-0.2526906869828125,8
2012-02-21,50,-0.17492021676562503,24
2012-02-22,30,0.8635728867671875,18
2012-02-23,27,-0.39910995750000006,31
2012-02-24,36,-0.18746414081250012,21
2012-02-25,0,-0.1297103696968751,12
2012-02-26,2,9.946254086767187,0
2012-02-27,21,-3.0297202500000004,14
2012-02-28,18,-1.0732808624999994,17
2012-02-29,66,0.38604272625000025,37
2012-03-01,30,13.282498283234375,14
2012-03-02,43,1.3842140867671864,25
2012-03-03,7,-0.5623086249999991,17
2012-03-04,0,5.4072647625000005,8
2012-03-05,22,2.17723758234375,5
2012-03-06,45,-3.6346734948281245,49
2012-03-07,54,0.2503016512500009,20
2012-03-08,22,-1.7884244742656248,30
2012-03-09,37,-0.10818067795156283,10
2012-03-10,23,2.8741316928968743,29
2012-03-11,14,26.19420100530625,24
2012-03-12,40,-9.220448116323439,13
2012-03-13,37,-2.4686518314562482,23
2012-03-14,40,-0.27578527689687427,25
2012-03-15,10,-0.003465296031250009,60
2012-03-16,25,7.159085449784375,40
2012-03-17,12,-0.8127324617656249,8
2012-03-18,3,-0.6819391952953122,9
2012-03-19,35,9.88757191513125,20
2012-03-20,13,4.144742430731249,21
2012-03-21,31,-3.5673227392656237,30
2012-03-22,7,0.5787350932359381,25
2012-03-23,25,-1.3812688112468754,34
2012-03-24,8,-1.66609632360625,11
2012-03-25,1,2.921689483107812,13
2012-03-26,28,3.0807735292703122,15
2012-03-27,22,5.539092996096874,25
2012-03-28,61,3.4125884790656245,20
2012-03-29,27,11.383569880389063,49
2012-03-30,28,-4.110864337279688,12
2012-03-31,1,-3.2111516564640614,3
2012-04-01,2,-1.8272163207328118,22
2012-04-02,42,10.725980614187499,15
2012-04-03,27,0.4255297857406246,13
2012-04-04,39,2.5037148459609377,24
2012-04-05,20,7.410274845528125,17
2012-04-06,21,0.9194008083859364,53
2012-04-07,31,-4.104960132023438,7
2012-04-08,29,-0.9806134264656241,17
2012-04-09,28,2.3789994025000003,9
2012-04-10,13,23.7021101050625,7
2012-04-11,25,10.929960827378125,12
2012-04-12,16,0.4804449469921881,12
2012-04-13,63,10.792741743681251,15
2012-04-14,7,-5.071064708654687,10
2012-04-15,3,-5.4545577031468735,17
2012-04-16,14,0.8159617632343759,9
2012-04-17,15,4.506275852204688,10
2012-04-18,13,16.4053031111625,12
2012-04-19,59,20.223787658134373,20
2012-04-20,37,6.5935601901875,44
2012-04-21,3,-3.932125129109375,9
2012-04-22,3,-6.302806255253124,3
2012-04-23,10,12.729252602068751,19
2012-04-24,19,23.0494620804375,9
2012-04-25,21,7.755082601693751,16
2012-04-26,10,-2.248879934190624,12
2012-04-27,22,-1.030813452842187,21
2012-04-28,20,-4.301340131048438,7
2012-04-29,5,-4.883694055032812,0
2012-04-30,23,5.028308749354688,4
2012-05-01,20,2.442936303001561,11
2012-05-02,20,10.34774288155781,10
2012-05-03,38,4.069522750204686,33
2012-05-04,44,8.721680376954687,8
2012-05-05,13,5.613880812296875,2
2012-05-06,6,-6.2825236061593746,1
2012-05-07,15,0.19953428280156427,10
2012-05-08,7,8.383212162125,5
2012-05-09,2,2.192330833028125,2
2012-05-10,12,6.7844966571359375,6
2012-05-11,33,6.690224348335937,5
2012-05-12,14,-0.8941247182953127,1
2012-05-13,1,-3.0791722401953123,1
2012-05-14,1,9.729127466207814,7
2012-05-15,21,11.163420034704687,20
2012-05-16,11,2.11277895588125,30
2012-05-17,2,8.36270030958125,16
2012-05-18,18,3.1716293591999998,20
2012-05-19,2,-4.068829394246875,25
2012-05-20,0,-4.466779682620312,2
2012-05-21,16,9.375386865821875,5
2012-05-22,28,12.54526232683125,42
2012-05-23,25,9.907315517957812,61
2012-05-24,17,0.9767054636359376,23
2012-05-25,21,9.9046925174375,24
2012-05-26,3,-1.7358349041640633,12
2012-05-27,1,-3.214307545857811,4
2012-05-28,36,11.729617450301564,5
2012-05-29,19,-0.4622720536875011,18
2012-05-30,32,15.232296836925,22
2012-05-31,42,7.568841010028123,46
2012-06-01,42,-4.341769047096875,18
2012-06-02,10,4.100556678906251,28
2012-06-03,0,-2.359374913567187,19
2012-06-04,24,10.536615789573437,15
2012-06-05,45,4.862566513301561,22
2012-06-06,14,-6.085575290334375,29
2012-06-07,33,6.222474589042188,59
2012-06-08,41,1.5769306433453112,23
2012-06-09,63,-1.7302515462859382,28
2012-06-10,0,-2.278531766320312,7
2012-06-11,0,-1.2259157056406247,7
2012-06-12,6,-1.7050925519156257,10
2012-06-13,37,-1.1390669484296883,30
2012-06-14,36,-0.7202397005593754,22
2012-06-15,55,-0.444776834639063,46
2012-06-16,57,-0.35684408343750057,15
2012-06-17,7,3.815047820823437,2
2012-06-18,17,7.724415769785937,10
2012-06-19,28,4.850539870001563,17
2012-06-20,22,5.403416586767188,16
2012-06-21,9,0.7638500000000006,55
2012-06-22,16,1.5986565000000006,19
2012-06-23,3,-1.2424056999999995,5
2012-06-24,0,-2.3070813574999995,4
2012-06-25,20,16.6038360191875,25
2012-06-26,48,-3.4268238063218757,33
2012-06-27,7,1.444789520529688,14
2012-06-28,27,-0.40818893800312495,25
2012-06-29,7,1.3305926033265623,53
2012-06-30,1,-2.6531671974921878,16
2012-07-01,0,-1.4071992746953121,3
2012-07-02,16,6.054670908534375,22
2012-07-03,46,7.191132214468748,31
2012-07-04,23,-2.3106415447375,25
2012-07-05,29,1.663370905223438,24
2012-07-06,5,1.5224861885390624,51
2012-07-07,35,1.5470761432390625,17
2012-07-08,0,-2.4528271904312495,28
2012-07-09,31,4.75639995875,37
2012-07-10,35,8.335197520140625,52
2012-07-11,25,-0.5944200577859382,42
2012-07-12,4,-0.16742111085937417,22
2012-07-13,10,-1.4751012385281248,44
2012-07-14,4,1.33322138500625,34
2012-07-15,1,-1.92859844499375,5
2012-07-16,5,-1.0380352829312498,10
2012-07-17,0,4.295262988156249,14
2012-07-18,21,-0.05202379631875065,28
2012-07-19,47,8.492762153626563,19
2012-07-20,94,4.301736335521875,15
2012-07-21,3,-3.8833112777140624,3
2012-07-22,5,11.274860186470313,0
2012-07-23,53,11.005779947801562,20
2012-07-24,11,12.07514940625,43
2012-07-25,33,6.258631243671875,49
2012-07-26,23,-1.4446026371953113,26
2012-07-27,18,11.827944565878127,23
2012-07-28,4,-6.831610578953125,14
2012-07-29,3,-4.8012279146124985,1
2012-07-30,13,4.040008664546875,18
2012-07-31,36,-2.289979729026564,35
2012-08-01,17,-0.9166068740218756,30
2012-08-02,15,4.666067455842187,20
2012-08-03,10,35.587181631648434,54
2012-08-04,15,-8.26114609191094,8
2012-08-05,0,-1.5904864092218727,4
2012-08-06,28,3.1074925322843763,21
2012-08-07,9,6.807507460140625,43
2012-08-08,20,-3.4251201611609376,31
2012-08-09,29,2.915011436253126,27
2012-08-10,7,2.407056917424999,22
2012-08-11,0,0.3413214722609359,13
2012-08-12,0,-4.018800468657814,6
2012-08-13,5,7.109872560007813,24
2012-08-14,76,4.021060077210937,48
2012-08-15,18,5.7271199842,34
2012-08-16,37,12.969600687159375,26
2012-08-17,33,6.311545014192188,28
2012-08-18,0,-5.574789528739062,10
2012-08-19,0,-4.164382238957812,0
2012-08-20,8,2.512093070085938,10
2012-08-21,31,1.7564032341093743,28
2012-08-22,26,7.620698784279687,27
2012-08-23,34,11.883462023981249,41
2012-08-24,24,21.513108908390624,34
