,highcharts/highcharts,d3/d3,plotly/plotly.js
2013-01-10,6,0,-0.6816
2013-01-11,3,3,3.722048
2013-01-12,0,0,-0.7701631999999998
2013-01-13,0,1,-0.99987456
2013-01-14,4,0,-0.467034112
2013-01-15,2,2,-0.30290247680000015
2013-01-16,3,1,-0.2100899840000001
2013-01-17,1,0,0.8374431743999999
2013-01-18,2,0,-0.5092435967999999
2013-01-19,0,0,0.801006592
2013-01-20,0,1,-0.5303483391999999
2013-01-21,4,0,5.8256018432
2013-01-22,4,1,-0.4939519999999993
2013-01-23,3,3,1.4154368000000002
2013-01-24,6,1,-1.8723225599999997
2013-01-25,6,0,-0.7757189120000003
2013-01-26,0,0,-0.4860807168000002
2013-01-27,2,0,-0.3376389120000002
2013-01-28,2,0,0.7411960832
2013-01-29,1,0,-0.5965649919999999
2013-01-30,0,0,-0.28221204479999995
2013-01-31,8,3,-0.13506344959999997
2013-02-01,6,6,6.9200055296
2013-02-02,0,0,-2.8299519999999996
2013-02-03,0,0,0.13703680000000007
2013-02-04,3,0,-0.8663705599999999
2013-02-05,3,2,2.5736442879999997
2013-02-06,6,16,9.5135378432
2013-02-07,5,2,-4.962342399999999
2013-02-08,11,0,1.32945408
2013-02-09,0,1,-2.157853184
2013-02-10,0,1,5.9845863424
2013-02-11,11,2,-1.4055173119999997
2013-02-12,9,0,-2.0853050368
2013-02-13,7,0,-1.025399296
2013-02-14,7,3,3.3068030975999996
2013-02-15,2,0,-0.08875540479999966
2013-02-16,1,0,-1.5461135359999998
2013-02-17,2,0,-0.7089147903999999
2013-02-18,5,1,-0.4372311040000001
2013-02-19,12,1,-0.3229065216000001
2013-02-20,11,0,-0.17735311360000006
2013-02-21,8,0,-0.11940863999999998
2013-02-22,3,3,0.902636032
2013-02-23,0,1,-0.4815040511999999
2013-02-24,0,0,-0.1455963136
2013-02-25,11,0,-0.064
2013-02-26,1,2,-0.04160000000000005
2013-02-27,5,0,-0.029952000000000017
2013-02-28,5,0,0.9770368
2013-03-01,5,2,-0.4183705599999999
2013-03-02,0,7,-0.13515571199999998
2013-03-03,0,7,-0.0767981568
2013-03-04,6,3,-0.04160000000000005
2013-03-05,7,4,-0.029952000000000017
2013-03-06,12,18,-0.022963200000000007
2013-03-07,6,10,2.98162944
2013-03-08,5,0,-0.21515571199999983
2013-03-09,2,0,2.2272018432
2013-03-10,0,0,0.4880000000000002
2013-03-11,3,9,-1.3488
2013-03-12,4,1,-0.5634560000000001
2013-03-13,1,20,-0.35164160000000017
2013-03-14,7,35,-0.2511308800000001
2013-03-15,6,5,-0.19263129600000004
2013-03-16,0,6,-0.15458826239999998
2013-03-17,0,0,0.9049935872
2013-03-18,0,0,-0.4687058943999999
2013-03-19,1,22,-0.1455963136
2013-03-20,1,1,-0.064
2013-03-21,5,10,-0.04160000000000005
2013-03-22,8,2,-0.029952000000000017
2013-03-23,1,0,-0.022963200000000007
2013-03-24,3,2,-0.018370559999999994
2013-03-25,4,2,-0.015155711999999993
2013-03-26,0,3,-0.012798156799999997
2013-03-27,0,1,0.0
2013-03-28,0,0,0.0
2013-03-29,0,0,0.0
2013-03-30,0,1,0.0
2013-03-31,0,2,0.0
2013-04-01,0,0,0.0
2013-04-02,11,5,0.0
2013-04-03,5,6,0.0
2013-04-04,3,0,0.0
2013-04-05,9,1,2.0
2013-04-06,0,0,-0.7999999999999998
2013-04-07,0,5,-0.24
2013-04-08,3,0,2.872
2013-04-09,11,0,-1.2832
2013-04-10,1,0,0.580096
2013-04-11,9,4,-0.6379263999999999
2013-04-12,2,0,1.71845888
2013-04-13,0,0,-0.9841674239999998
2013-04-14,0,0,-0.37608591360000004
2013-04-15,2,1,-0.21306368
2013-04-16,1,0,-0.1516303360000001
2013-04-17,3,5,-0.11666903040000001
2013-04-18,2,2,0.938917888
2013-04-19,7,3,4.5504607232000005
2013-04-20,0,1,0.8496885760000006
2013-04-21,0,0,-0.8895963135999998
2013-04-22,3,0,2.8784
2013-04-23,0,0,-2.149952
2013-04-24,2,0,-0.8415232000000001
2013-04-25,6,2,2.47935744
2013-04-26,0,0,-1.5722501119999999
2013-04-27,0,0,-0.6464595968
2013-04-28,0,0,-0.41168128
2013-04-29,2,0,0.7481675775999999
2013-04-30,0,12,1.4367229952
2013-05-01,3,1,-1.0400822271999999
2013-05-02,1,0,-0.35911168
2013-05-03,3,0,-0.21506713600000002
2013-05-04,0,1,1.8484535296
2013-05-05,0,1,-0.8828671999999999
2013-05-06,2,0,-0.30429696
2013-05-07,5,1,5.820103168
2013-05-08,2,2,-0.5263095807999996
2013-05-09,0,0,1.3944996864
2013-05-10,0,0,-1.8699263999999998
2013-05-11,4,0,3.2256588799999997
2013-05-12,0,0,-1.0852234239999996
2013-05-13,0,1,-0.2280795136
2013-05-14,0,0,7.97799424
2013-05-15,3,8,-4.146964991999999
2013-05-16,1,0,-1.4676200448
2013-05-17,3,1,-0.8104682496000002
2013-05-18,0,0,-0.5391919104000004
2013-05-19,0,6,1.628475392
2013-05-20,1,16,-0.09138769919999978
2013-05-21,8,1,2.1667110912000003
2013-05-22,2,2,0.4028004352000003
2013-05-23,9,1,-1.4223834111999998
2013-05-24,5,3,-0.5335040000000001
2013-05-25,0,2,-0.32867840000000015
2013-05-26,3,1,1.7672396799999999
2013-05-27,4,0,0.022524416000000103
2013-05-28,0,21,1.2182098944000002
2013-05-29,4,9,1.8569935872000003
2013-05-30,2,25,0.3440941056000002
2013-05-31,4,0,-1.4151003136
2013-06-01,0,2,1.4089215999999998
2013-06-02,0,1,2.8275916800000003
2013-06-03,2,2,-2.1076643839999996
2013-06-04,2,3,1.1857132544
2013-06-05,4,0,0.7166523392000002
2013-06-06,4,0,-1.3741085696
2013-06-07,2,0,1.3975597056
2013-06-08,1,5,-1.1653902336
2013-06-09,0,0,3.5131023359999998
2013-06-10,7,0,5.0799504384
2013-06-11,6,5,-0.49706014719999914
2013-06-12,10,4,19.577043456
2013-06-13,19,5,-8.876234137599997
2013-06-14,11,2,0.29465456639999976
2013-06-15,0,0,3.415371776
2013-06-16,0,0,-3.6088769536000003
2013-06-17,8,0,1.5453496319999998
2013-06-18,8,4,-0.08193669120000013
2013-06-19,16,5,-2.7171777535999997
2013-06-20,6,2,2.6506925056
2013-06-21,15,3,-2.5192918015999997
2013-06-22,1,0,0.05041387519999985
2013-06-23,0,0,-1.0133619712
2013-06-24,10,3,1.4664853503999997
2013-06-25,3,5,-1.1123406848
2013-06-26,8,5,0.5298874368
2013-06-27,4,6,4.3301712896
2013-06-28,0,2,2.7132139520000003
2013-06-29,0,6,-2.7934671871999996
2013-06-30,0,5,-1.022682112
2013-07-01,4,7,-0.6074912768000003
2013-07-02,3,4,-0.41103462400000035
2013-07-03,3,5,2.6914571264
2013-07-04,1,2,0.5781754880000003
2013-07-05,1,11,-1.3404295167999998
2013-07-06,0,3,-0.571769344
2013-07-07,0,0,-0.3167907840000001
2013-07-08,0,0,-0.17305600000000015
2013-07-09,0,0,6.8712064
2013-07-10,0,3,0.0989619200000007
2013-07-11,0,10,0.8777917440000005
2013-07-12,0,2,-2.0767058944
2013-07-13,0,0,2.1312036863999997
2013-07-14,0,0,2.273536
2013-07-15,0,0,2.6646016
2013-07-16,0,1,-1.9593395199999994
2013-07-17,0,0,-1.6108912640000002
2013-07-18,0,3,1.1135780864
2013-07-19,0,9,-1.3445592064
2013-07-20,0,0,-0.6167189504000001
2013-07-21,0,1,-0.391717376
2013-07-22,4,1,-0.2970333184000001
2013-07-23,7,2,5.7947542528
2013-07-24,7,7,-2.5250728959999993
2013-07-25,3,0,-0.7695392768
2013-07-26,12,0,-0.414311424
2013-07-27,0,0,0.7248036863999998
2013-07-28,0,0,-0.579712
2013-07-29,8,3,-0.25777920000000004
2013-07-30,5,0,-0.17422335999999997
2013-07-31,6,5,0.867465728
2013-08-01,7,11,1.4932590592000001
2013-08-02,17,1,-0.9429631999999999
2013-08-03,2,0,-0.32237056
2013-08-04,0,0,1.815244288
2013-08-05,0,2,-0.9259501567999999
2013-08-06,2,0,-0.3228672
2013-08-07,3,0,0.80770304
2013-08-08,7,0,3.464903168
2013-08-09,13,0,6.1769864192
2013-08-10,1,6,-3.815522713599999
2013-08-11,0,0,1.70565888
2013-08-12,7,8,6.061336576
2013-08-13,4,11,2.9388324864
2013-08-14,3,3,2.69816064
2013-08-15,6,11,2.4508564480000006
2013-08-16,0,3,4.2689585152000005
2013-08-17,0,0,-0.6601439231999997
2013-08-18,0,0,0.6299334656000006
2013-08-19,1,3,-1.0300380160000007
2013-08-20,6,0,6.8469595136
2013-08-21,2,4,0.34462044160000005
2013-08-22,0,6,-3.6806998015999994
2013-08-23,4,7,-2.5103881215999997
2013-08-24,0,0,-1.4425133056000004
2013-08-25,0,0,-0.9648243712000004
2013-08-26,6,0,5.3541749759999995
2013-08-27,3,1,-0.8608947199999992
2013-08-28,7,1,0.15686184960000027
2013-08-29,5,0,0.33871360000000017
2013-08-30,18,2,-1.5095446528
2013-08-31,0,5,3.3562898432
2013-09-01,2,0,-1.0088831999999996
2013-09-02,11,0,3.82074624
2013-09-03,9,0,1.3904942080000007
2013-09-04,35,0,-0.6201678847999998
2013-09-05,9,8,3.1459431424
2013-09-06,3,0,-0.8817125375999999
2013-09-07,3,0,0.033798246399999954
2013-09-08,0,0,0.24318259200000014
2013-09-09,0,0,3.3140420608
2013-09-10,1,0,3.1910546432
2013-09-11,5,0,17.452725248
2013-09-12,3,0,8.197612748800001
2013-09-13,2,0,1.4440536064000007
2013-09-14,0,0,8.119670272
2013-09-15,0,0,-1.6527768575999993
2013-09-16,5,1,-2.0713317376000013
2013-09-17,7,0,0.6998385663999995
2013-09-18,1,0,5.8833315840000004
2013-09-19,2,6,24.0911286272
2013-09-20,4,0,1.6404467712000042
2013-09-21,0,2,-12.210115686399998
2013-09-22,1,0,-2.0312032256000006
2013-09-23,4,0,-1.1875598336000017
2013-09-24,11,3,-4.461534003200001
2013-09-25,5,9,-2.4548840448000004
2013-09-26,1,5,1.2749968384
2013-09-27,4,0,11.5215980544
2013-09-28,0,0,5.127624806400002
2013-09-29,0,0,-3.0828575743999984
2013-09-30,6,0,10.7922967552
2013-10-01,5,0,1.9679285248000014
2013-10-02,5,0,2.9053897728000004
2013-10-03,6,4,-5.062420479999999
2013-10-04,14,0,3.037978623999999
2013-10-05,0,46,-0.10815395840000086
2013-10-06,2,0,-0.4624929792000003
2013-10-07,5,3,13.2498888704
2013-10-08,7,0,9.3570300928
2013-10-09,7,16,-2.4868254719999996
2013-10-10,8,6,0.7588177920000003
2013-10-11,5,7,1.4592890880000002
2013-10-12,0,3,1.7546241023999993
2013-10-13,0,0,-3.1731582975999997
2013-10-14,0,3,0.9053332479999998
2013-10-15,1,1,12.7323685888
2013-10-16,2,3,-3.9854575615999988
2013-10-17,16,4,6.5933014016
2013-10-18,6,0,4.659842969600001
2013-10-19,0,0,-0.8564450303999998
2013-10-20,0,0,-5.1187426304
2013-10-21,1,0,0.7129604095999995
2013-10-22,3,0,4.432087449599999
2013-10-23,1,0,1.9163269120000006
2013-10-24,5,0,2.9433836544
2013-10-25,2,4,20.624599552
2013-10-26,0,0,-3.747611545599998
2013-10-27,0,0,-6.132707225599999
2013-10-28,9,0,8.5516053504
2013-10-29,3,0,10.2816561152
2013-10-30,0,0,5.4741101568
2013-10-31,7,0,0.3027490816000018
2013-11-01,1,0,2.032159846400001
2013-11-02,0,0,-3.5898712064
2013-11-03,0,0,3.9668477951999996
2013-11-04,2,2,8.9615182848
2013-11-05,2,0,4.372226150400001
2013-11-06,5,0,14.3168249856
2013-11-07,7,0,-6.797289574399997
2013-11-08,12,0,0.7705044991999994
2013-11-09,0,0,-7.6666093568
2013-11-10,0,0,1.2865969151999987
2013-11-11,7,1,7.582990336
2013-11-12,5,0,5.8371584
2013-11-13,10,0,4.751845683200001
2013-11-14,9,0,2.3858259968000013
2013-11-15,2,1,3.9804592128000014
2013-11-16,0,0,-8.1930285056
2013-11-17,0,0,-1.5567706112000006
2013-11-18,5,5,9.99027712
2013-11-19,4,14,-5.051870208
2013-11-20,7,2,5.3105613823999995
2013-11-21,6,0,7.4037651456
2013-11-22,7,0,2.4377604096
2013-11-23,0,9,-0.9771506687999993
2013-11-24,0,4,6.6448553984
2013-11-25,9,1,13.714576896
2013-11-26,2,0,-0.4954064895999988
2013-11-27,13,0,25.1023358976
2013-11-28,5,0,-5.5733590015999965
2013-11-29,1,0,-6.4507164671999995
2013-11-30,0,1,-5.4063069184
2013-12-01,0,0,-1.8334617600000014
2013-12-02,6,0,17.8253975552
2013-12-03,2,2,-4.310096793599998
2013-12-04,5,4,-5.2005915648
2013-12-05,5,2,-0.2240406527999994
2013-12-06,1,0,0.9521589247999991
2013-12-07,1,0,0.10686883839999961
2013-12-08,0,0,1.596531712
2013-12-09,10,0,6.3377378304
2013-12-10,2,0,5.269851545600001
2013-12-11,4,0,9.247596646400002
2013-12-12,5,1,-2.9960047615999983
2013-12-13,5,3,8.1403152384
2013-12-14,0,3,-5.416389427199999
2013-12-15,0,0,-0.705170432000001
2013-12-16,11,4,3.8518960127999993
2013-12-17,2,0,-4.419147264
2013-12-18,2,0,0.11346943999999981
2013-12-19,3,0,10.0967647232
2013-12-20,3,0,0.30160977920000054
2013-12-21,0,0,-4.269149388799999
2013-12-22,0,0,-2.7085811712
2013-12-23,0,0,-0.46760099840000047
2013-12-24,0,0,1.5957255167999995
2013-12-25,0,0,-2.0424382464
2013-12-26,0,0,-0.9117769727999999
2013-12-27,0,0,4.3794241536000005
2013-12-28,0,0,-2.4455885823999997
2013-12-29,0,0,6.1824379904
2013-12-30,0,0,10.7799416832
2013-12-31,0,0,0.2817326080000013
2014-01-01,0,0,-5.136025292799999
2014-01-02,7,0,11.8195895296
2014-01-03,4,0,-0.9319167999999998
2014-01-04,0,0,8.97295104
2014-01-05,0,0,-7.9397335039999986
2014-01-06,0,0,3.829579775999999
2014-01-07,4,0,2.204711014400001
2014-01-08,12,11,-1.0088609791999996
2014-01-09,7,12,3.2081178624000004
2014-01-10,8,7,0.33691187199999995
2014-01-11,0,0,-4.1241603072
2014-01-12,2,0,-1.8737753088000004
2014-01-13,12,1,-1.1995185152000003
2014-01-14,5,2,2.2557992959999997
2014-01-15,17,2,3.2203382784000003
2014-01-16,6,1,2.2463801344000007
2014-01-17,5,0,6.958864588800001
2014-01-18,0,0,-2.2101656575999993
2014-01-19,0,0,-1.0818467839999997
2014-01-20,5,0,15.7733504
2014-01-21,1,2,-0.3676876799999995
2014-01-22,1,0,24.835544064
2014-01-23,1,0,-1.1207138303999962
2014-01-24,1,0,-3.033068543999999
2014-01-25,0,0,1.9474780160000016
2014-01-26,0,0,-2.0087434240000004
2014-01-27,5,0,-1.2059935744000008
2014-01-28,8,0,1.7306491903999994
2014-01-29,11,0,2.317799321600001
2014-01-30,6,0,5.0777742336000005
2014-01-31,3,0,4.818768691200002
2014-02-01,0,0,-5.694864691199999
2014-02-02,0,0,3.0345542655999997
2014-02-03,5,1,-1.97672704
2014-02-04,3,0,15.5384609792
2014-02-05,7,0,2.5797355520000025
2014-02-06,4,0,6.688428646400002
2014-02-07,8,0,2.474064793600002
2014-02-08,0,0,-3.7683877887999984
2014-02-09,0,0,-0.8496608256000009
2014-02-10,10,0,-3.9745227776000007
2014-02-11,12,1,-1.0281332736000004
2014-02-12,4,1,3.3013282816
2014-02-13,4,0,1.9620896768000007
2014-02-14,1,0,9.8444637184
2014-02-15,0,0,-5.397661695999998
2014-02-16,0,0,-3.5176764416
2014-02-17,5,0,2.230621696
2014-02-18,3,4,-2.7437788160000003
2014-02-19,4,0,1.7263598591999996
2014-02-20,5,0,5.9358572544
2014-02-21,15,0,9.8027625472
2014-02-22,2,0,-6.1975180287999985
2014-02-23,1,0,1.9818615808
2014-02-24,6,0,8.4622654464
2014-02-25,8,0,5.584471552
2014-02-26,1,0,3.6890620928000004
2014-02-27,9,2,1.6401315840000015
2014-02-28,14,0,4.2232487936
2014-03-01,0,0,-2.4903757823999992
2014-03-02,0,0,-4.2747651072
2014-03-03,5,0,12.0075461632
2014-03-04,10,0,-3.8860692479999983
2014-03-05,5,0,-1.7456633856000003
2014-03-06,11,0,5.430419046400001
2014-03-07,1,0,-3.4640252927999997
2014-03-08,1,0,-1.0843922432
2014-03-09,7,1,2.5600151552
2014-03-10,13,0,5.721186304
2014-03-11,8,0,-5.0632736768
2014-03-12,8,0,6.94252032
2014-03-13,8,2,1.2481747968000008
2014-03-14,7,0,2.7383766016000006
2014-03-15,0,0,-4.662619955199999
2014-03-16,1,0,-1.9528293376000003
2014-03-17,11,2,0.7661220863999998
2014-03-18,7,0,-1.6779729920000004
2014-03-19,2,0,-0.8679616512000001
2014-03-20,4,2,0.46463283200000005
2014-03-21,0,1,0.1820883968
2014-03-22,3,2,6.2372170752
2014-03-23,0,0,-2.1195134975999994
2014-03-24,8,23,-1.38234112
2014-03-25,5,1,-0.6698634240000001
2014-03-26,5,0,-0.4337115136000004
2014-03-27,6,0,0.7074022399999998
2014-03-28,9,0,2.375779328
2014-03-29,0,0,0.5004890112000002
2014-03-30,0,0,-1.3612587007999997
2014-03-31,0,0,1.4216571904
2014-04-01,5,0,-0.0955501567999999
2014-04-02,4,0,1.1639808
2014-04-03,14,0,1.8048358400000002
2014-04-04,2,1,2.296606208
2014-04-05,0,0,-2.2845104127999996
2014-04-06,3,4,1.1002157056
2014-04-07,16,0,0.6739953664
2014-04-08,10,3,-0.3908643839999999
2014-04-09,7,0,-1.0341907456
2014-04-10,5,2,15.4787259392
2014-04-11,15,1,-1.751649689599999
2014-04-12,4,0,9.8335522816
2014-04-13,2,0,-5.387812147199998
2014-04-14,9,4,2.4443842559999993
2014-04-15,3,0,-3.2975102975999997
2014-04-16,1,0,-0.38832322560000065
2014-04-17,0,0,5.771928883199999
2014-04-18,0,0,18.530667008
2014-04-19,0,0,-0.09297530879999805
2014-04-20,0,0,-8.235843071999998
2014-04-21,0,0,12.472623820799999
2014-04-22,16,1,-0.48124354559999993
2014-04-23,12,0,15.4211126272
2014-04-24,13,0,4.168300339200002
2014-04-25,6,0,3.9604399104000017
2014-04-26,0,0,-4.793074790399999
2014-04-27,0,0,-5.207297638400001
2014-04-28,11,0,14.5770417152
2014-04-29,4,0,-1.2218782719999979
2014-04-30,19,0,8.1955402752
2014-05-01,0,0,11.966900121600002
2014-05-02,2,0,0.9163075584000016
2014-05-03,1,0,-10.795743948799998
2014-05-04,0,0,-1.7791165440000007
2014-05-05,3,0,8.8467581952
2014-05-06,11,0,-1.6476450816000003
2014-05-07,10,0,11.2499862528
2014-05-08,11,0,9.4398880768
2014-05-09,5,0,3.549959987200001
2014-05-10,0,1,-2.569605017599999
2014-05-11,0,0,-7.6357194752
2014-05-12,12,0,4.358352383999999
2014-05-13,8,1,11.3588955136
2014-05-14,15,0,16.4520093696
2014-05-15,9,0,-3.2195406847999983
2014-05-16,4,0,-0.9055911935999994
2014-05-17,1,0,-0.14828113919999986
2014-05-18,0,5,-7.071707648000001
2014-05-19,10,8,-3.4120761344000012
2014-05-20,4,0,8.753539583999999
2014-05-21,4,0,-0.0926301183999989
2014-05-22,2,1,3.020021862400001
2014-05-23,1,1,7.527494451200001
2014-05-24,0,0,-0.4257456128000001
2014-05-25,0,0,-5.687501107199999
2014-05-26,3,0,2.4605075455999996
2014-05-27,5,0,3.4317286399999998
2014-05-28,5,1,7.458782208000001
2014-05-29,3,0,-0.8468640767999993
2014-05-30,6,1,0.9064056832000009
2014-05-31,0,0,-2.7569634304
2014-06-01,0,0,-3.0001460224
2014-06-02,5,0,1.4247937023999995
2014-06-03,3,0,9.76275712
2014-06-04,5,0,3.048781312000001
2014-06-05,8,0,0.18863779840000028
2014-06-06,6,1,13.226538086400002
