,cacti/cacti,grafana/grafana,netdata/netdata
2013-11-24,0,0,0.0
2013-11-25,0,1,0.0
2013-11-26,0,2,0.0
2013-11-27,0,0,0.0
2013-11-28,0,0,0.0
2013-11-29,0,2,0.0
2013-11-30,0,0,0.0
2013-12-01,0,0,0.0
2013-12-02,0,6,0.0
2013-12-03,0,12,0.0
2013-12-04,0,7,0.0
2013-12-05,0,2,0.0
2013-12-06,0,6,0.0
2013-12-07,0,2,0.0
2013-12-08,0,4,0.0
2013-12-09,0,5,0.0
2013-12-10,0,5,0.0
2013-12-11,0,4,0.0
2013-12-12,0,5,0.0
2013-12-13,0,4,0.0
2013-12-14,0,0,0.0
2013-12-15,0,3,0.0
2013-12-16,0,3,0.0
2013-12-17,0,4,0.0
2013-12-18,0,0,0.0
2013-12-19,0,2,0.0
2013-12-20,0,6,0.0
2013-12-21,0,1,0.0
2013-12-22,0,4,0.0
2013-12-23,0,7,0.0
2013-12-24,0,11,0.0
2013-12-25,0,4,0.0
2013-12-26,0,10,0.0
2013-12-27,0,7,0.0
2013-12-28,0,5,0.0
2013-12-29,0,12,0.0
2013-12-30,0,6,0.0
2013-12-31,0,2,0.0
2014-01-01,0,5,0.0
2014-01-02,0,2,0.0
2014-01-03,0,10,0.0
2014-01-04,0,2,0.0
2014-01-05,0,1,0.0
2014-01-06,0,7,0.0
2014-01-07,0,3,0.0
2014-01-08,0,2,0.0
2014-01-09,0,0,0.0
2014-01-10,0,1,0.0
2014-01-11,0,1,0.0
2014-01-12,0,5,0.0
2014-01-13,0,1,0.0
2014-01-14,0,3,0.0
2014-01-15,0,1,0.0
2014-01-16,0,0,0.0
2014-01-17,0,0,0.0
2014-01-18,0,0,0.0
2014-01-19,0,5,0.0
2014-01-20,0,16,0.0
2014-01-21,0,6,0.0
2014-01-22,0,4,0.0
2014-01-23,0,11,0.0
2014-01-24,0,6,0.0
2014-01-25,0,1,0.0
2014-01-26,0,0,0.0
2014-01-27,0,4,0.0
2014-01-28,0,1,0.0
2014-01-29,0,2,0.0
2014-01-30,0,0,0.0
2014-01-31,0,1,0.0
2014-02-01,0,16,0.0
2014-02-02,0,1,0.0
2014-02-03,0,0,0.0
2014-02-04,0,0,0.0
2014-02-05,0,18,0.0
2014-02-06,0,5,0.0
2014-02-07,0,7,0.0
2014-02-08,0,8,0.0
2014-02-09,0,7,0.0
2014-02-10,0,4,0.0
2014-02-11,0,6,0.0
2014-02-12,0,9,0.0
2014-02-13,0,6,0.0
2014-02-14,0,3,0.0
2014-02-15,0,7,0.0
2014-02-16,0,0,0.0
2014-02-17,0,1,0.0
2014-02-18,0,4,0.0
2014-02-19,0,3,0.0
2014-02-20,0,3,0.0
2014-02-21,0,5,0.0
2014-02-22,0,0,0.0
2014-02-23,0,2,0.0
2014-02-24,0,3,0.0
2014-02-25,0,5,0.0
2014-02-26,0,9,0.0
2014-02-27,0,5,0.0
2014-02-28,0,4,0.0
2014-03-01,0,2,0.0
2014-03-02,0,4,0.0
2014-03-03,0,2,0.0
2014-03-04,0,5,0.0
2014-03-05,0,5,0.0
2014-03-06,0,2,0.0
2014-03-07,0,6,0.0
2014-03-08,0,2,0.0
2014-03-09,0,2,0.0
2014-03-10,0,4,0.0
2014-03-11,0,3,0.0
2014-03-12,0,2,0.0
2014-03-13,0,0,0.0
2014-03-14,0,0,0.0
2014-03-15,0,0,0.0
2014-03-16,0,1,0.0
2014-03-17,0,3,0.0
2014-03-18,0,6,0.0
2014-03-19,0,5,0.0
2014-03-20,0,0,0.0
2014-03-21,0,0,0.0
2014-03-22,0,0,2.0
2014-03-23,0,6,10.2
2014-03-24,0,5,-3.639999999999999
2014-03-25,0,0,8.152000000000001
2014-03-26,0,13,-1.9071999999999996
2014-03-27,0,6,2.018496
2014-03-28,0,3,-0.41699839999999977
2014-03-29,0,2,9.27271168
2014-03-30,7,3,-1.1596707839999993
2014-03-31,0,4,-2.3701677056
2014-04-01,0,4,-0.8510906368
2014-04-02,0,4,2.7166610431999993
2014-04-03,0,4,0.7303848960000003
2014-04-04,0,2,-2.0058031103999996
2014-04-05,0,8,-0.78782464
2014-04-06,0,6,4.598053785599999
2014-04-07,0,3,0.7878160384000004
2014-04-08,0,3,-2.791267328
2014-04-09,0,2,1.8248346624
2014-04-10,0,5,-0.9333723136000001
2014-04-11,0,3,-0.27205939200000007
2014-04-12,0,0,7.9456939008
2014-04-13,0,2,4.861169971200001
2014-04-14,0,2,-3.0526706687999994
2014-04-15,0,2,-1.7338533888
2014-04-16,0,3,1.2503804927999995
2014-04-17,0,4,4.821231104
2014-04-18,0,1,-1.8553575423999997
2014-04-19,0,0,-2.3334617088
2014-04-20,0,2,-1.2032130048
2014-04-21,0,7,1.1796548607999995
2014-04-22,0,3,0.6743810048000001
2014-04-23,0,2,0.6434898944000003
2014-04-24,0,1,4.5992143872
2014-04-25,0,3,-1.0324255743999995
2014-04-26,0,0,4.0889974784
2014-04-27,0,3,10.761373286400001
2014-04-28,0,3,-2.8401715199999993
2014-04-29,0,0,0.9601090560000003
2014-04-30,0,7,-2.9159320576
2014-05-01,0,2,10.7698305024
2014-05-02,0,0,8.483221094400001
2014-05-03,0,2,0.5093834752000017
2014-05-04,0,0,0.1110687744000014
2014-05-05,0,1,-2.8880191487999998
2014-05-06,0,4,-1.9839890432000007
2014-05-07,0,0,2.1244566527999997
2014-05-08,0,0,-1.6551797759999998
2014-05-09,0,5,3.4454863872
2014-05-10,0,0,4.147154841600001
2014-05-11,0,0,-0.8417612800000001
2014-05-12,0,0,-2.4992714751999996
2014-05-13,0,2,0.011884646399999754
2014-05-14,0,0,-1.8949970944000003
2014-05-15,0,3,-0.9859111936000002
2014-05-16,0,0,4.322360832
2014-05-17,0,0,-2.4684998655999997
2014-05-18,0,0,1.0456159232000002
2014-05-19,0,5,2.6526949376
2014-05-20,0,16,7.8489105408
2014-05-21,0,0,-2.800869580799999
2014-05-22,0,3,1.5203876864000003
2014-05-23,0,6,-0.7981568000000001
2014-05-24,0,0,0.9344870399999996
2014-05-25,0,4,-1.2713047039999998
2014-05-26,0,1,-1.4477296640000001
2014-05-27,0,6,-0.8308591616000002
2014-05-28,0,0,-0.5800476672000001
2014-05-29,0,0,-0.409157632
2014-05-30,0,5,3.7781981184
2014-05-31,0,7,-0.7595789311999996
2014-06-01,0,1,6.0305659904
2014-06-02,0,5,-1.2295501823999992
2014-06-03,0,6,-1.8831981568
2014-06-04,0,1,-0.8494080000000002
2014-06-05,0,0,-0.5410048000000004
2014-06-06,0,14,0.6106905599999998
2014-06-07,0,7,-0.6996398079999999
2014-06-08,0,6,-0.3608686592
2014-06-09,0,2,-0.21962926079999995
2014-06-10,0,1,-0.1614985216
2014-06-11,0,4,-0.05554831360000001
2014-06-12,0,4,-0.022963200000000007
2014-06-13,0,2,-0.018370559999999994
2014-06-14,0,7,0.984844288
2014-06-15,2,0,2.5872018432
2014-06-16,0,3,-1.3199999999999998
2014-06-17,0,2,-0.424
2014-06-18,0,1,-0.23360000000000006
2014-06-19,0,1,-0.15475200000000014
2014-06-20,0,8,-0.11281920000000005
2014-06-21,0,6,-0.08726016000000002
2014-06-22,0,9,-0.07026739199999997
2014-06-23,0,0,-0.05826529279999997
2014-06-24,0,2,-0.03839447039999999
2014-06-25,0,2,0.0
2014-06-26,0,1,0.0
2014-06-27,0,4,0.0
2014-06-28,4,0,0.0
2014-06-29,0,0,0.0
2014-06-30,0,10,0.0
2014-07-01,0,2,0.0
2014-07-02,0,4,0.0
2014-07-03,0,5,0.0
2014-07-04,0,1,0.0
2014-07-05,0,0,0.0
2014-07-06,0,0,0.0
2014-07-07,0,1,0.0
2014-07-08,0,1,0.0
2014-07-09,0,0,0.0
2014-07-10,0,0,0.0
2014-07-11,0,0,0.0
2014-07-12,0,0,0.0
2014-07-13,0,5,0.0
2014-07-14,0,5,0.0
2014-07-15,0,3,0.0
2014-07-16,0,5,0.0
2014-07-17,0,2,0.0
2014-07-18,0,1,0.0
2014-07-19,1,3,0.0
2014-07-20,0,4,0.0
2014-07-21,0,2,0.0
2014-07-22,0,1,0.0
2014-07-23,0,5,0.0
2014-07-24,0,0,0.0
2014-07-25,0,4,0.0
2014-07-26,0,0,0.0
2014-07-27,0,0,0.0
2014-07-28,0,6,0.0
2014-07-29,0,5,0.0
2014-07-30,0,6,0.0
2014-07-31,0,17,0.0
2014-08-01,0,4,0.0
2014-08-02,0,0,0.0
2014-08-03,0,4,0.0
2014-08-04,0,3,0.0
2014-08-05,0,5,0.0
2014-08-06,0,10,0.0
2014-08-07,0,16,0.0
2014-08-08,0,15,0.0
2014-08-09,0,7,0.0
2014-08-10,0,11,0.0
2014-08-11,0,25,0.0
2014-08-12,0,13,0.0
2014-08-13,0,14,0.0
2014-08-14,0,9,0.0
2014-08-15,0,12,0.0
2014-08-16,0,9,0.0
2014-08-17,0,3,0.0
2014-08-18,2,6,0.0
2014-08-19,0,5,0.0
2014-08-20,0,11,0.0
2014-08-21,0,14,0.0
2014-08-22,0,10,0.0
2014-08-23,0,2,0.0
2014-08-24,0,3,0.0
2014-08-25,0,8,0.0
2014-08-26,0,13,0.0
2014-08-27,0,6,0.0
2014-08-28,0,3,0.0
2014-08-29,0,7,0.0
2014-08-30,0,0,0.0
2014-08-31,0,0,0.0
2014-09-01,0,3,0.0
2014-09-02,0,5,0.0
2014-09-03,0,11,0.0
2014-09-04,0,10,0.0
2014-09-05,0,10,0.0
2014-09-06,0,5,0.0
2014-09-07,0,1,0.0
2014-09-08,0,2,0.0
2014-09-09,0,14,0.0
2014-09-10,0,5,0.0
2014-09-11,0,10,0.0
2014-09-12,0,2,0.0
2014-09-13,0,7,0.0
2014-09-14,0,0,0.0
2014-09-15,0,2,0.0
2014-09-16,0,9,0.0
2014-09-17,0,15,0.0
2014-09-18,0,11,0.0
2014-09-19,0,8,0.0
2014-09-20,0,13,0.0
2014-09-21,0,6,0.0
2014-09-22,0,9,1.0
2014-09-23,0,7,-0.3999999999999999
2014-09-24,0,19,-0.12
2014-09-25,0,2,-0.064
2014-09-26,0,0,-0.04160000000000005
2014-09-27,0,1,-0.029952000000000017
2014-09-28,0,0,-0.022963200000000007
2014-09-29,0,8,-0.018370559999999994
2014-09-30,0,19,-0.015155711999999993
2014-10-01,0,18,-0.012798156799999997
2014-10-02,0,15,0.0
2014-10-03,0,3,2.0
2014-10-04,0,1,-0.7999999999999998
2014-10-05,0,6,-0.24
2014-10-06,0,7,-0.128
2014-10-07,0,10,-0.0832000000000001
2014-10-08,0,4,0.9400959999999999
2014-10-09,0,4,-0.44592639999999995
2014-10-10,0,5,-0.15674111999999998
2014-10-11,0,2,-0.09431142399999999
2014-10-12,0,1,-0.06719631360000004
2014-10-13,0,4,-0.029952000000000017
2014-10-14,0,1,-0.022963200000000007
2014-10-15,0,10,-0.018370559999999994
2014-10-16,0,3,-0.015155711999999993
2014-10-17,0,2,-0.012798156799999997
2014-10-18,0,1,0.0
2014-10-19,0,3,0.0
2014-10-20,0,4,0.0
2014-10-21,0,0,0.0
2014-10-22,0,1,0.0
2014-10-23,0,4,0.0
2014-10-24,0,6,0.0
2014-10-25,0,1,0.0
2014-10-26,0,1,0.0
2014-10-27,0,1,0.0
2014-10-28,4,7,0.0
2014-10-29,1,2,0.0
2014-10-30,0,1,0.0
2014-10-31,0,0,0.0
2014-11-01,0,0,0.0
2014-11-02,0,2,1.0
2014-11-03,3,2,-0.3999999999999999
2014-11-04,10,0,-0.12
2014-11-05,1,0,-0.064
2014-11-06,0,9,-0.04160000000000005
2014-11-07,0,8,-0.029952000000000017
2014-11-08,1,6,-0.022963200000000007
2014-11-09,1,1,-0.018370559999999994
2014-11-10,6,3,-0.015155711999999993
2014-11-11,0,13,-0.012798156799999997
2014-11-12,1,9,0.0
2014-11-13,0,4,0.0
2014-11-14,0,14,0.0
2014-11-15,0,1,0.0
2014-11-16,0,0,0.0
2014-11-17,5,7,0.0
2014-11-18,0,3,0.0
2014-11-19,0,6,0.0
2014-11-20,0,9,0.0
2014-11-21,2,8,0.0
2014-11-22,1,1,0.0
2014-11-23,3,1,0.0
2014-11-24,0,6,0.0
2014-11-25,0,1,0.0
2014-11-26,0,5,0.0
2014-11-27,0,9,0.0
2014-11-28,0,4,0.0
2014-11-29,0,0,0.0
2014-11-30,0,0,0.0
2014-12-01,0,2,0.0
2014-12-02,0,6,0.0
2014-12-03,5,0,0.0
2014-12-04,3,1,0.0
2014-12-05,0,0,0.0
2014-12-06,1,0,0.0
2014-12-07,6,0,1.0
2014-12-08,2,1,-0.3999999999999999
2014-12-09,1,2,-0.12
2014-12-10,0,2,-0.064
2014-12-11,2,6,-0.04160000000000005
2014-12-12,11,0,-0.029952000000000017
2014-12-13,0,0,-0.022963200000000007
2014-12-14,0,0,-0.018370559999999994
2014-12-15,1,18,-0.015155711999999993
2014-12-16,2,8,-0.012798156799999997
2014-12-17,5,6,0.0
2014-12-18,6,5,0.0
2014-12-19,3,11,0.0
2014-12-20,1,0,0.0
2014-12-21,1,0,0.0
2014-12-22,3,1,1.0
2014-12-23,4,2,-0.3999999999999999
2014-12-24,16,1,-0.12
2014-12-25,6,0,-0.064
2014-12-26,2,3,-0.04160000000000005
2014-12-27,3,0,-0.029952000000000017
2014-12-28,6,4,-0.022963200000000007
2014-12-29,4,6,-0.018370559999999994
2014-12-30,13,17,-0.015155711999999993
2014-12-31,2,11,-0.012798156799999997
2015-01-01,4,4,0.0
2015-01-02,3,0,0.0
2015-01-03,11,0,0.0
2015-01-04,5,18,0.0
2015-01-05,7,14,0.0
2015-01-06,1,12,0.0
2015-01-07,1,5,0.0
2015-01-08,2,16,0.0
2015-01-09,0,7,0.0
2015-01-10,0,1,0.0
2015-01-11,0,4,0.0
2015-01-12,13,17,0.0
2015-01-13,5,2,0.0
2015-01-14,6,12,0.0
2015-01-15,3,9,0.0
2015-01-16,0,24,0.0
2015-01-17,5,6,0.0
2015-01-18,2,6,0.0
2015-01-19,3,8,0.0
2015-01-20,0,11,0.0
2015-01-21,0,13,0.0
2015-01-22,0,2,0.0
2015-01-23,5,3,0.0
2015-01-24,2,0,0.0
2015-01-25,4,2,0.0
2015-01-26,1,10,0.0
2015-01-27,1,11,0.0
2015-01-28,0,14,0.0
2015-01-29,0,6,0.0
2015-01-30,0,8,0.0
2015-01-31,0,1,0.0
2015-02-01,3,8,0.0
2015-02-02,0,13,0.0
2015-02-03,0,18,0.0
2015-02-04,0,19,0.0
2015-02-05,2,15,0.0
2015-02-06,4,15,0.0
2015-02-07,1,11,0.0
2015-02-08,0,6,0.0
2015-02-09,1,4,0.0
2015-02-10,2,6,0.0
2015-02-11,0,8,0.0
2015-02-12,0,8,0.0
2015-02-13,0,10,0.0
2015-02-14,0,3,0.0
2015-02-15,0,17,0.0
2015-02-16,0,4,0.0
2015-02-17,0,3,0.0
2015-02-18,1,11,0.0
2015-02-19,0,3,0.0
2015-02-20,0,8,0.0
2015-02-21,0,2,0.0
2015-02-22,0,6,0.0
2015-02-23,0,18,0.0
2015-02-24,0,6,4.0
2015-02-25,0,8,-1.5999999999999996
2015-02-26,1,9,-0.48
2015-02-27,0,2,-0.256
2015-02-28,1,17,-0.1664000000000002
2015-03-01,1,3,-0.11980800000000007
2015-03-02,1,6,-0.09185280000000003
2015-03-03,0,26,-0.07348223999999998
2015-03-04,0,8,-0.06062284799999997
2015-03-05,0,16,-0.051192627199999986
2015-03-06,0,4,0.0
2015-03-07,0,22,0.0
2015-03-08,3,0,0.0
2015-03-09,0,3,0.0
2015-03-10,0,19,0.0
2015-03-11,0,12,0.0
2015-03-12,0,13,3.0
2015-03-13,0,8,-1.1999999999999997
2015-03-14,0,4,-0.36
2015-03-15,0,0,-0.192
2015-03-16,0,0,12.8752
2015-03-17,0,13,-3.2898559999999994
2015-03-18,0,6,-0.42888959999999976
2015-03-19,0,5,14.07288832
2015-03-20,0,11,-4.354267135999999
2015-03-21,0,9,-1.7589704704
2015-03-22,0,8,-0.6256256000000002
2015-03-23,3,8,-1.2422476800000002
2015-03-24,2,12,-0.6517237760000001
2015-03-25,0,24,1.5781042176
2015-03-26,0,14,-1.9458302975999997
2015-03-27,0,9,1.1053702144000002
2015-03-28,1,10,0.6035428352000001
2015-03-29,11,20,7.6768377856
2015-03-30,5,16,-4.155097497599999
2015-03-31,1,10,-1.4192121856000002
2015-04-01,0,9,-0.8021695488000002
2015-04-02,2,8,3.4615043071999994
2015-04-03,3,0,-1.9906299903999998
2015-04-04,9,2,2.246278656
2015-04-05,8,0,-1.6772427775999996
2015-04-06,4,5,0.3116022783999999
2015-04-07,2,9,-0.8269914112
2015-04-08,0,5,-0.33665280000000014
2015-04-09,0,5,-0.22733824000000002
2015-04-10,2,11,0.828887552
2015-04-11,0,0,-0.5362563072
2015-04-12,0,20,-0.18843033599999998
2015-04-13,0,10,-0.12076503039999999
2015-04-14,0,5,-0.05675571200000004
2015-04-15,0,16,-0.042750156800000015
2015-04-16,0,3,-0.022963200000000007
2015-04-17,0,1,-0.018370559999999994
2015-04-18,0,0,-0.015155711999999993
2015-04-19,0,14,-0.012798156799999997
2015-04-20,1,25,0.0
2015-04-21,0,11,0.0
2015-04-22,0,15,0.0
2015-04-23,8,11,0.0
2015-04-24,1,6,0.0
2015-04-25,8,7,0.0
2015-04-26,0,9,0.0
2015-04-27,3,14,0.0
2015-04-28,0,13,0.0
2015-04-29,0,31,0.0
2015-04-30,0,9,0.0
2015-05-01,6,11,0.0
2015-05-02,0,6,0.0
2015-05-03,3,1,0.0
2015-05-04,3,5,0.0
2015-05-05,6,14,1.0
2015-05-06,0,6,-0.3999999999999999
2015-05-07,0,8,-0.12
2015-05-08,0,5,0.9359999999999999
2015-05-09,0,7,-0.44159999999999994
2015-05-10,0,2,0.850048
2015-05-11,0,5,-0.48696319999999993
2015-05-12,0,4,-0.17997056000000003
2015-05-13,0,10,-0.10910771200000001
2015-05-14,0,5,-0.07736135680000006
2015-05-15,0,5,-0.048322560000000014
2015-05-16,6,4,-0.038118912
2015-05-17,0,3,-0.03116871679999999
2015-05-18,8,12,-0.015155711999999993
2015-05-19,5,7,-0.012798156799999997
2015-05-20,2,6,0.0
2015-05-21,0,5,0.0
2015-05-22,0,2,0.0
2015-05-23,0,1,0.0
2015-05-24,0,0,0.0
2015-05-25,6,8,0.0
2015-05-26,1,2,0.0
2015-05-27,5,5,0.0
2015-05-28,5,3,0.0
2015-05-29,3,4,0.0
2015-05-30,4,0,0.0
2015-05-31,1,0,0.0
2015-06-01,2,9,0.0
2015-06-02,0,11,0.0
2015-06-03,0,24,0.0
2015-06-04,0,6,0.0
2015-06-05,0,5,0.0
2015-06-06,0,1,0.0
2015-06-07,0,0,0.0
2015-06-08,3,6,0.0
2015-06-09,0,4,0.0
2015-06-10,1,6,0.0
2015-06-11,0,6,0.0
2015-06-12,0,3,0.0
2015-06-13,0,11,0.0
2015-06-14,0,2,0.0
2015-06-15,4,2,0.0
2015-06-16,1,0,0.0
2015-06-17,5,1,0.0
2015-06-18,0,4,0.0
2015-06-19,0,8,0.0
2015-06-20,0,0,0.0
2015-06-21,0,0,0.0
2015-06-22,0,10,0.0
2015-06-23,0,1,0.0
2015-06-24,0,2,0.0
2015-06-25,0,3,0.0
2015-06-26,0,13,0.0
2015-06-27,0,1,0.0
2015-06-28,0,1,0.0
2015-06-29,0,10,0.0
2015-06-30,0,11,0.0
2015-07-01,2,1,0.0
2015-07-02,1,3,0.0
2015-07-03,2,4,0.0
2015-07-04,0,2,0.0
2015-07-05,0,0,0.0
2015-07-06,3,11,0.0
2015-07-07,0,7,0.0
2015-07-08,1,18,0.0
2015-07-09,0,8,0.0
2015-07-10,0,12,0.0
2015-07-11,0,0,0.0
2015-07-12,8,1,0.0
2015-07-13,0,6,0.0
2015-07-14,0,5,0.0
2015-07-15,0,11,0.0
2015-07-16,0,6,0.0
2015-07-17,1,10,0.0
2015-07-18,0,7,0.0
2015-07-19,7,1,0.0
2015-07-20,4,10,0.0
2015-07-21,0,11,0.0
2015-07-22,0,1,0.0
2015-07-23,0,1,0.0
2015-07-24,0,2,0.0
2015-07-25,0,0,0.0
2015-07-26,3,0,0.0
2015-07-27,4,2,0.0
2015-07-28,4,0,0.0
2015-07-29,0,6,0.0
2015-07-30,6,5,0.0
2015-07-31,1,6,0.0
2015-08-01,0,3,0.0
2015-08-02,15,0,0.0
2015-08-03,6,2,0.0
2015-08-04,0,9,0.0
2015-08-05,1,10,0.0
2015-08-06,0,4,0.0
2015-08-07,8,4,0.0
2015-08-08,4,6,0.0
2015-08-09,13,7,0.0
2015-08-10,3,18,0.0
2015-08-11,3,49,0.0
2015-08-12,0,5,0.0
2015-08-13,5,5,0.0
2015-08-14,0,5,0.0
2015-08-15,0,4,0.0
2015-08-16,0,5,0.0
2015-08-17,0,14,0.0
2015-08-18,0,16,0.0
2015-08-19,0,4,0.0
2015-08-20,0,7,0.0
2015-08-21,0,13,0.0
2015-08-22,5,5,0.0
2015-08-23,2,2,0.0
2015-08-24,0,6,0.0
2015-08-25,0,9,0.0
2015-08-26,1,4,0.0
2015-08-27,0,2,0.0
2015-08-28,0,3,0.0
2015-08-29,0,0,0.0
2015-08-30,0,3,0.0
2015-08-31,0,20,0.0
2015-09-01,0,10,0.0
2015-09-02,0,11,0.0
2015-09-03,0,13,0.0
2015-09-04,0,11,0.0
2015-09-05,0,10,0.0
2015-09-06,0,5,0.0
2015-09-07,0,6,0.0
2015-09-08,7,18,0.0
2015-09-09,0,14,0.0
2015-09-10,0,16,0.0
2015-09-11,0,10,0.0
2015-09-12,0,2,1.0
2015-09-13,0,2,3.6
2015-09-14,0,5,1.2800000000000002
2015-09-15,0,11,-1.7439999999999998
2015-09-16,0,9,0.34240000000000004
2015-09-17,0,10,-0.7883520000000002
2015-09-18,0,19,-0.3875712000000002
2015-09-19,3,9,-0.2640793600000001
2015-09-20,0,0,-0.19912755200000004
2015-09-21,0,12,13.8415153152
2015-09-22,0,9,-5.719622963199999
2015-09-23,0,19,-0.7367650304
2015-09-24,0,6,-1.311155712
2015-09-25,0,7,-0.7151981568000007
2015-09-26,0,1,-0.48332800000000026
2015-09-27,0,2,0.6369151999999999
2015-09-28,0,11,-0.68713984
2015-09-29,0,15,2.6448568320000003
2015-09-30,0,15,-1.4615447551999996
2015-10-01,0,13,-0.41675571200000006
2015-10-02,0,7,-0.23475015680000003
2015-10-03,0,1,10.8522368
2015-10-04,0,1,-3.508226559999999
2015-10-05,0,1,-1.8040453119999997
2015-10-06,0,7,-0.8919098367999999
2015-10-07,0,3,-0.5670671360000006
2015-10-08,0,11,-0.4094664704000002
2015-10-09,0,3,-0.2825472000000001
2015-10-10,0,6,-0.22503935999999997
2015-10-11,0,1,0.8149166080000001
2015-10-12,0,0,1.4440645632000002
2015-10-13,1,4,1.0672018432000003
2015-10-14,1,15,-1.1039999999999999
2015-10-15,0,1,0.5903999999999999
2015-10-16,0,7,-0.641152
2015-10-17,0,2,0.7139327999999998
2015-10-18,0,0,2.41179904
2015-10-19,0,1,-1.4594232319999998
2015-10-20,0,1,0.4661972992000001
2015-10-21,0,5,0.2875290624000001
2015-10-22,0,17,-0.7187188736000001
2015-10-23,0,11,-0.31197491200000005
2015-10-24,0,3,0.7943416831999999
2015-10-25,0,1,3.458180608
2015-10-26,0,22,-1.8311804927999997
2015-10-27,0,10,1.3762717696
2015-10-28,0,15,-1.131126272
2015-10-29,0,17,-0.4643058688000002
2015-10-30,0,15,-0.28356935680000006
2015-10-31,0,7,-0.1934233600000001
2015-11-01,0,2,-0.148541952
2015-11-02,0,12,-0.11934740479999997
2015-11-03,3,4,-0.08793374719999997
2015-11-04,0,6,0.969688576
2015-11-05,4,7,-0.4255963135999999
2015-11-06,3,4,-0.12
2015-11-07,9,5,-0.064
2015-11-08,9,5,-0.04160000000000005
2015-11-09,9,16,-0.029952000000000017
2015-11-10,5,9,-0.022963200000000007
2015-11-11,0,13,-0.018370559999999994
2015-11-12,0,15,-0.015155711999999993
2015-11-13,0,12,-0.012798156799999997
2015-11-14,12,0,0.0
2015-11-15,1,0,12.0
2015-11-16,0,11,1.200000000000001
2015-11-17,0,3,9.16
2015-11-18,0,4,2.312000000000001
2015-11-19,0,11,-0.04319999999999968
2015-11-20,2,19,6.078976
2015-11-21,5,14,-1.6920703999999995
2015-11-22,8,3,-0.8260019199999995
2015-11-23,5,3,-2.0137815039999998
2015-11-24,0,8,-0.9273102336000001
2015-11-25,0,6,-1.4103994368000001
2015-11-26,0,5,0.2502439935999998
2015-11-27,1,8,-0.7740178431999998
2015-11-28,1,0,0.7256886272
2015-11-29,2,3,7.5145290752000005
2015-11-30,0,16,-2.2244331519999996
2015-12-01,2,11,1.7492876288000003
2015-12-02,0,6,4.3506433024
2015-12-03,0,23,-1.9427603456
2015-12-04,0,24,1.6438254592
2015-12-05,0,3,-1.7984659455999998
2015-12-06,0,3,2.3266209792
2015-12-07,1,13,3.4405443584000004
2015-12-08,0,13,-0.5500234751999997
2015-12-09,0,20,-1.5981474815999999
2015-12-10,0,15,2.3737714688
2015-12-11,1,35,-1.4977519616000001
2015-12-12,0,0,0.5550454783999998
2015-12-13,0,0,1.4149342208000002
2015-12-14,0,21,1.0471140352000001
2015-12-15,0,36,0.9303902208000001
2015-12-16,0,22,0.9023685632
2015-12-17,0,24,-1.0866996223999998
2015-12-18,0,14,6.6956260352
2015-12-19,0,0,-1.8986350591999996
2015-12-20,1,2,11.7942331392
2015-12-21,0,10,-1.6785207295999989
