,plotly/plotly.js,highcharts/highcharts,apache/echarts
2018-03-01,22,5,5.0
2018-03-02,17,33,2.0
2018-03-03,1,0,0.0
2018-03-04,0,0,0.0
2018-03-05,26,12,4.0
2018-03-06,16,14,5.0
2018-03-07,22,12,4.0
2018-03-08,8,18,2.0
2018-03-09,10,17,4.0
2018-03-10,0,0,0.0
2018-03-11,0,0,0.0
2018-03-12,5,22,7.0
2018-03-13,5,24,0.0
2018-03-14,6,15,2.0
2018-03-15,11,22,0.0
2018-03-16,4,30,3.0
2018-03-17,1,0,0.0
2018-03-18,0,0,0.0
2018-03-19,7,9,1.0
2018-03-20,5,20,4.0
2018-03-21,2,9,2.0
2018-03-22,3,29,0.0
2018-03-23,6,9,3.0
2018-03-24,0,0,1.0
2018-03-25,0,0,3.0
2018-03-26,12,7,1.0
2018-03-27,16,11,0.0
2018-03-28,29,0,1.0
2018-03-29,16,0,5.0
2018-03-30,13,0,1.0
2018-03-31,0,0,0.0
2018-04-01,0,0,0.0
2018-04-02,2,0,2.0
2018-04-03,1,40,5.0
2018-04-04,8,7,2.0
2018-04-05,15,8,2.0
2018-04-06,18,10,0.0
2018-04-07,0,0,0.0
2018-04-08,0,0,3.0
2018-04-09,11,9,1.0
2018-04-10,11,1,1.0
2018-04-11,17,9,4.0
2018-04-12,9,2,0.0
2018-04-13,13,9,7.0
2018-04-14,0,0,0.0
2018-04-15,0,0,0.0
2018-04-16,29,38,6.0
2018-04-17,29,9,3.0
2018-04-18,7,14,10.0
2018-04-19,6,8,1.0
2018-04-20,1,46,5.0
2018-04-21,0,0,2.0
2018-04-22,8,0,3.0
2018-04-23,0,0,3.0
2018-04-24,10,4,3.0
2018-04-25,4,8,1.0
2018-04-26,20,3,4.0
2018-04-27,10,3,5.0
2018-04-28,0,0,4.0
2018-04-29,1,0,2.0
2018-04-30,20,3,0.0
2018-05-01,21,0,0.0
2018-05-02,10,11,7.0
2018-05-03,6,6,2.0
2018-05-04,0,15,5.0
2018-05-05,0,0,0.0
2018-05-06,1,0,4.0
2018-05-07,1,13,3.0
2018-05-08,1,16,1.0
2018-05-09,14,0,0.0
2018-05-10,6,1,0.0
2018-05-11,10,0,0.0
2018-05-12,0,0,0.0
2018-05-13,0,0,0.0
2018-05-14,6,2,1.0
2018-05-15,3,2,0.0
2018-05-16,10,1,0.0
2018-05-17,14,0,0.0
2018-05-18,12,0,0.0
2018-05-19,0,0,0.0
2018-05-20,0,0,0.0
2018-05-21,5,0,7.0
2018-05-22,19,0,0.0
2018-05-23,24,0,0.0
2018-05-24,9,7,0.0
2018-05-25,6,1,0.0
2018-05-26,0,0,0.0
2018-05-27,0,0,0.0
2018-05-28,7,6,1.0
2018-05-29,11,16,8.0
2018-05-30,14,6,1.0
2018-05-31,7,6,0.0
2018-06-01,9,12,0.0
2018-06-02,1,0,0.0
2018-06-03,0,0,0.0
2018-06-04,10,8,0.0
2018-06-05,12,2,0.0
2018-06-06,13,2,0.0
2018-06-07,9,0,1.0
2018-06-08,6,4,0.0
2018-06-09,0,0,0.0
2018-06-10,0,0,0.0
2018-06-11,23,10,0.0
2018-06-12,3,11,1.0
2018-06-13,3,8,9.0
2018-06-14,2,10,1.0
2018-06-15,9,9,0.0
2018-06-16,0,0,0.0
2018-06-17,0,0,0.0
2018-06-18,9,12,1.0
2018-06-19,6,11,2.0
2018-06-20,8,5,1.0
2018-06-21,15,3,2.0
2018-06-22,0,8,0.0
2018-06-23,0,0,0.0
2018-06-24,0,2,0.0
2018-06-25,0,3,2.0
2018-06-26,5,18,0.0
2018-06-27,28,8,0.0
2018-06-28,14,12,0.0
2018-06-29,11,3,0.0
2018-06-30,0,0,0.0
2018-07-01,1,0,0.0
2018-07-02,1,5,0.0
2018-07-03,11,5,2.0
2018-07-04,12,15,0.0
2018-07-05,21,5,0.0
2018-07-06,8,12,0.0
2018-07-07,0,5,0.0
2018-07-08,1,3,0.0
2018-07-09,10,24,0.0
2018-07-10,5,3,0.0
2018-07-11,7,1,1.0
2018-07-12,5,4,0.0
2018-07-13,7,7,0.0
2018-07-14,0,0,0.0
2018-07-15,0,0,0.0
2018-07-16,5,2,0.0
2018-07-17,2,9,0.0
2018-07-18,15,15,0.0
2018-07-19,4,3,0.0
2018-07-20,8,3,0.0
2018-07-21,0,0,0.0
2018-07-22,0,0,0.0
2018-07-23,3,12,0.0
2018-07-24,3,11,0.0
2018-07-25,2,14,0.0
2018-07-26,4,4,2.0
2018-07-27,4,7,2.0
2018-07-28,0,0,0.0
2018-07-29,0,0,2.0
2018-07-30,4,13,0.0
2018-07-31,19,43,0.0
2018-08-01,6,17,0.0
2018-08-02,8,17,0.0
2018-08-03,6,5,0.0
2018-08-04,1,0,0.0
2018-08-05,0,0,0.0
2018-08-06,2,3,0.0
2018-08-07,5,24,1.0
2018-08-08,5,7,0.0
2018-08-09,13,9,2.0
2018-08-10,7,9,3.0
2018-08-11,0,0,0.0
2018-08-12,0,0,0.0
2018-08-13,10,6,1.0
2018-08-14,10,8,0.0
2018-08-15,16,35,3.0
2018-08-16,23,39,1.0
2018-08-17,29,17,0.0
2018-08-18,0,0,0.0
2018-08-19,0,0,0.0
2018-08-20,11,13,0.0
2018-08-21,30,12,0.0
2018-08-22,16,35,0.0
2018-08-23,16,17,0.0
2018-08-24,9,17,0.0
2018-08-25,0,0,1.0
2018-08-26,0,0,2.0
2018-08-27,13,27,3.0
2018-08-28,5,9,0.0
2018-08-29,18,24,0.0
2018-08-30,12,15,0.0
2018-08-31,9,12,0.0
2018-09-01,12,0,0.0
2018-09-02,0,0,0.0
2018-09-03,0,34,20.0
2018-09-04,11,5,15.0
2018-09-05,20,33,6.0
2018-09-06,9,29,2.0
2018-09-07,29,30,1.0
2018-09-08,2,2,0.0
2018-09-09,0,0,5.0
2018-09-10,23,24,5.0
2018-09-11,18,7,4.0
2018-09-12,9,6,4.0
2018-09-13,7,26,1.0
2018-09-14,12,32,3.0
2018-09-15,7,0,0.0
2018-09-16,2,0,0.0
2018-09-17,13,18,0.0
2018-09-18,8,7,0.0
2018-09-19,4,86,2.0
2018-09-20,5,11,0.0
2018-09-21,9,6,18.0
2018-09-22,2,0,0.0
2018-09-23,0,0,0.0
2018-09-24,11,5,0.0
2018-09-25,10,13,0.0
2018-09-26,3,85,1.0
2018-09-27,5,29,0.0
2018-09-28,21,9,0.0
2018-09-29,0,0,0.0
2018-09-30,18,2,0.0
2018-10-01,9,7,0.0
2018-10-02,22,15,0.0
2018-10-03,17,10,0.0
2018-10-04,20,7,0.0
2018-10-05,20,12,0.0
2018-10-06,2,0,0.0
2018-10-07,2,0,0.0
2018-10-08,7,26,4.0
2018-10-09,8,15,0.0
2018-10-10,15,12,5.0
2018-10-11,11,7,6.0
2018-10-12,21,11,2.0
2018-10-13,3,0,0.0
2018-10-14,3,6,0.0
2018-10-15,14,35,19.0
2018-10-16,9,23,6.0
2018-10-17,11,16,8.0
2018-10-18,12,50,4.0
2018-10-19,21,16,1.0
2018-10-20,3,1,0.0
2018-10-21,3,1,0.0
2018-10-22,18,7,2.0
2018-10-23,23,1,1.0
2018-10-24,33,7,1.0
2018-10-25,19,3,0.0
2018-10-26,25,7,1.0
2018-10-27,0,0,0.0
2018-10-28,2,0,0.0
2018-10-29,26,21,5.0
2018-10-30,17,6,2.0
2018-10-31,20,16,1.0
2018-11-01,16,8,0.0
2018-11-02,9,5,0.0
2018-11-03,0,0,0.0
2018-11-04,12,0,5.0
2018-11-05,18,5,0.0
2018-11-06,26,5,0.0
2018-11-07,14,60,0.0
2018-11-08,20,5,0.0
2018-11-09,23,10,0.0
2018-11-10,5,0,0.0
2018-11-11,3,0,0.0
2018-11-12,23,17,2.0
2018-11-13,23,2,0.0
2018-11-14,5,0,0.0
2018-11-15,3,1,6.0
2018-11-16,21,3,0.0
2018-11-17,7,0,2.0
2018-11-18,4,0,0.0
2018-11-19,23,60,0.0
2018-11-20,18,12,2.0
2018-11-21,47,35,0.0
2018-11-22,16,11,0.0
2018-11-23,31,17,0.0
2018-11-24,6,0,0.0
2018-11-25,1,2,0.0
2018-11-26,30,13,0.0
2018-11-27,10,46,1.0
2018-11-28,8,13,0.0
2018-11-29,16,69,3.0
2018-11-30,23,24,0.0
2018-12-01,0,0,0.0
2018-12-02,2,2,1.0
2018-12-03,7,38,4.0
2018-12-04,1,133,7.0
2018-12-05,17,14,0.0
2018-12-06,21,9,0.0
2018-12-07,15,34,0.0
2018-12-08,2,33,0.0
2018-12-09,0,8,0.0
2018-12-10,0,44,0.0
2018-12-11,19,3,2.0
2018-12-12,21,22,0.0
2018-12-13,13,8,3.0
2018-12-14,4,4,1.0
2018-12-15,1,0,0.0
2018-12-16,6,0,0.0
2018-12-17,32,54,1.0
2018-12-18,8,6,1.0
2018-12-19,15,18,2.0
2018-12-20,4,15,2.0
2018-12-21,37,23,0.0
2018-12-22,2,0,0.0
2018-12-23,0,0,0.0
2018-12-24,5,2,0.0
2018-12-25,0,0,0.0
2018-12-26,5,0,0.0
2018-12-27,2,0,2.0
2018-12-28,0,0,2.0
2018-12-29,0,0,1.0
2018-12-30,0,0,0.0
2018-12-31,5,0,1.0
2019-01-01,7,0,3.0
2019-01-02,12,0,5.0
2019-01-03,16,11,4.0
2019-01-04,14,17,3.0
2019-01-05,0,0,0.0
2019-01-06,2,0,0.0
2019-01-07,20,37,0.0
2019-01-08,43,11,0.0
2019-01-09,16,18,3.0
2019-01-10,17,13,3.0
2019-01-11,5,24,0.0
2019-01-12,5,5,10.0
2019-01-13,8,3,1.0
2019-01-14,36,6,1.0
2019-01-15,21,3,0.0
2019-01-16,25,18,1.0
2019-01-17,18,16,2.0
2019-01-18,32,20,0.0
2019-01-19,0,0,0.0
2019-01-20,8,0,0.0
2019-01-21,25,11,0.0
2019-01-22,14,7,0.0
2019-01-23,14,16,15.0
2019-01-24,8,1,6.0
2019-01-25,6,24,0.0
2019-01-26,0,0,0.0
2019-01-27,0,0,0.0
2019-01-28,7,22,10.0
2019-01-29,11,23,0.0
2019-01-30,3,4,0.0
2019-01-31,8,0,3.0
2019-02-01,16,7,0.0
2019-02-02,0,2,0.0
2019-02-03,0,1,0.0
2019-02-04,12,19,0.0
2019-02-05,13,19,0.0
2019-02-06,11,14,0.0
2019-02-07,7,2,0.0
2019-02-08,6,15,0.0
2019-02-09,0,0,0.0
2019-02-10,4,0,0.0
2019-02-11,21,17,0.0
2019-02-12,26,11,0.0
2019-02-13,13,8,0.0
2019-02-14,13,12,8.0
2019-02-15,20,13,5.0
2019-02-16,1,0,0.0
2019-02-17,0,0,0.0
2019-02-18,21,0,1.0
2019-02-19,21,6,3.0
2019-02-20,17,6,0.0
2019-02-21,10,6,1.0
2019-02-22,0,5,0.0
2019-02-23,0,1,0.0
2019-02-24,0,0,1.0
2019-02-25,14,1,6.0
2019-02-26,16,11,1.0
2019-02-27,10,26,2.0
2019-02-28,5,18,2.0
2019-03-01,14,13,0.0
2019-03-02,2,0,0.0
2019-03-03,4,0,0.0
2019-03-04,16,21,2.0
2019-03-05,16,14,1.0
2019-03-06,9,42,2.0
2019-03-07,9,30,0.0
2019-03-08,9,9,1.0
2019-03-09,0,0,2.0
2019-03-10,0,1,0.0
2019-03-11,1,13,2.0
2019-03-12,11,16,2.0
2019-03-13,10,8,0.0
2019-03-14,2,18,0.0
2019-03-15,2,8,0.0
2019-03-16,1,0,0.0
2019-03-17,0,1,0.0
2019-03-18,11,31,5.0
2019-03-19,14,12,1.0
2019-03-20,16,20,0.0
2019-03-21,6,21,1.0
2019-03-22,16,38,0.0
2019-03-23,1,0,0.0
2019-03-24,2,0,0.0
2019-03-25,21,20,2.0
2019-03-26,16,18,1.0
2019-03-27,15,17,0.0
2019-03-28,30,21,1.0
2019-03-29,14,13,2.0
2019-03-30,0,0,0.0
2019-03-31,1,0,0.0
2019-04-01,20,16,0.0
2019-04-02,18,3,1.0
2019-04-03,9,8,0.0
2019-04-04,19,14,1.0
2019-04-05,14,3,0.0
2019-04-06,1,0,0.0
2019-04-07,0,0,0.0
2019-04-08,24,23,0.0
2019-04-09,13,20,2.0
2019-04-10,7,11,2.0
2019-04-11,12,17,2.0
2019-04-12,2,0,3.0
2019-04-13,0,0,0.0
2019-04-14,0,0,0.0
2019-04-15,7,3,1.0
2019-04-16,4,0,0.0
2019-04-17,13,0,0.0
2019-04-18,9,0,1.0
2019-04-19,4,0,0.0
2019-04-20,0,0,0.0
2019-04-21,0,0,0.0
2019-04-22,1,0,3.0
2019-04-23,2,45,1.0
2019-04-24,18,10,0.0
2019-04-25,8,19,0.0
2019-04-26,6,12,0.0
2019-04-27,0,0,0.0
2019-04-28,0,0,0.0
2019-04-29,17,7,0.0
2019-04-30,23,2,0.0
2019-05-01,13,0,0.0
2019-05-02,8,3,0.0
2019-05-03,3,6,0.0
2019-05-04,2,0,0.0
2019-05-05,1,0,3.0
2019-05-06,11,21,4.0
2019-05-07,16,17,3.0
2019-05-08,23,5,0.0
2019-05-09,7,21,1.0
2019-05-10,1,5,0.0
2019-05-11,0,1,1.0
2019-05-12,0,0,0.0
2019-05-13,15,6,2.0
2019-05-14,9,0,1.0
2019-05-15,13,6,2.0
2019-05-16,11,25,0.0
2019-05-17,19,1,2.0
2019-05-18,1,0,0.0
2019-05-19,0,0,0.0
2019-05-20,13,13,0.0
2019-05-21,23,10,1.0
2019-05-22,25,21,8.0
2019-05-23,14,6,0.0
2019-05-24,10,15,0.0
2019-05-25,0,0,0.0
2019-05-26,0,0,0.0
2019-05-27,7,7,0.0
2019-05-28,8,9,1.0
2019-05-29,4,8,2.0
2019-05-30,3,0,7.0
2019-05-31,7,5,0.0
2019-06-01,0,0,0.0
2019-06-02,0,0,0.0
2019-06-03,1,12,0.0
2019-06-04,1,12,3.0
2019-06-05,5,9,0.0
2019-06-06,0,15,0.0
2019-06-07,0,21,0.0
2019-06-08,0,0,0.0
2019-06-09,1,2,0.0
2019-06-10,1,0,1.0
2019-06-11,17,18,1.0
2019-06-12,0,10,0.0
2019-06-13,7,2,0.0
2019-06-14,71,3,0.0
2019-06-15,0,0,0.0
2019-06-16,0,0,0.0
2019-06-17,21,19,2.0
2019-06-18,5,11,3.0
2019-06-19,2,35,1.0
2019-06-20,3,5,4.0
2019-06-21,6,6,0.0
2019-06-22,0,0,0.0
2019-06-23,0,0,0.0
2019-06-24,0,19,1.0
2019-06-25,9,47,2.0
2019-06-26,28,50,6.0
2019-06-27,12,11,2.0
2019-06-28,14,72,3.0
2019-06-29,0,0,0.0
2019-06-30,0,1,0.0
2019-07-01,1,42,0.0
2019-07-02,21,28,0.0
2019-07-03,18,16,0.0
2019-07-04,6,8,0.0
2019-07-05,12,12,0.0
2019-07-06,0,0,0.0
2019-07-07,0,0,0.0
2019-07-08,6,17,0.0
2019-07-09,0,7,3.0
2019-07-10,0,11,0.0
2019-07-11,8,3,1.0
2019-07-12,6,18,0.0
2019-07-13,0,0,0.0
2019-07-14,0,0,0.0
2019-07-15,4,7,2.0
2019-07-16,1,5,0.0
2019-07-17,7,10,0.0
2019-07-18,16,9,0.0
2019-07-19,14,0,0.0
2019-07-20,1,0,0.0
2019-07-21,0,0,0.0
2019-07-22,15,2,0.0
2019-07-23,15,23,0.0
2019-07-24,6,10,1.0
2019-07-25,3,5,0.0
2019-07-26,7,0,0.0
2019-07-27,3,0,0.0
2019-07-28,0,0,0.0
2019-07-29,4,5,0.0
2019-07-30,6,36,0.0
2019-07-31,11,19,2.0
2019-08-01,3,12,0.0
2019-08-02,16,12,2.0
2019-08-03,4,0,0.0
2019-08-04,0,0,0.0
2019-08-05,1,11,0.0
2019-08-06,6,10,0.0
2019-08-07,6,13,0.0
2019-08-08,2,8,0.0
2019-08-09,0,14,0.0
2019-08-10,0,0,0.0
2019-08-11,0,1,0.0
2019-08-12,0,11,0.0
2019-08-13,15,6,0.0
2019-08-14,8,54,0.0
2019-08-15,0,25,0.0
2019-08-16,0,7,0.0
2019-08-17,0,0,0.0
2019-08-18,0,0,0.0
2019-08-19,2,10,5.0
2019-08-20,5,9,1.0
2019-08-21,5,11,1.0
2019-08-22,3,2,2.0
2019-08-23,0,30,0.0
2019-08-24,0,0,0.0
2019-08-25,0,0,0.0
2019-08-26,1,19,2.0
2019-08-27,5,8,2.0
2019-08-28,7,16,6.0
2019-08-29,0,14,2.0
2019-08-30,15,7,6.0
2019-08-31,0,0,0.0
2019-09-01,0,0,3.0
2019-09-02,0,11,3.0
2019-09-03,2,21,5.0
2019-09-04,15,13,0.0
2019-09-05,4,36,0.0
2019-09-06,10,4,5.0
2019-09-07,0,1,2.0
2019-09-08,0,0,12.0
2019-09-09,7,34,12.0
2019-09-10,20,8,13.0
2019-09-11,10,17,22.0
2019-09-12,1,23,5.0
2019-09-13,15,18,0.0
2019-09-14,8,0,0.0
2019-09-15,0,0,0.0
2019-09-16,7,29,6.0
2019-09-17,4,21,7.0
2019-09-18,10,34,6.0
2019-09-19,12,15,5.0
2019-09-20,13,18,9.0
2019-09-21,3,1,0.0
2019-09-22,3,0,0.0
2019-09-23,16,3,14.0
2019-09-24,11,11,13.0
2019-09-25,9,3,3.0
2019-09-26,6,39,6.0
2019-09-27,4,10,3.0
2019-09-28,3,5,0.0
2019-09-29,0,0,5.0
2019-09-30,7,2,0.0
2019-10-01,5,4,0.0
2019-10-02,7,29,0.0
2019-10-03,5,36,0.0
2019-10-04,8,0,2.0
2019-10-05,0,0,0.0
2019-10-06,3,0,0.0
2019-10-07,6,0,0.0
2019-10-08,4,0,4.0
2019-10-09,4,5,0.0
2019-10-10,2,3,1.0
2019-10-11,8,0,0.0
2019-10-12,5,0,0.0
2019-10-13,2,4,0.0
2019-10-14,5,16,3.0
2019-10-15,9,19,6.0
2019-10-16,8,16,4.0
2019-10-17,3,22,1.0
2019-10-18,2,3,8.0
2019-10-19,0,0,0.0
2019-10-20,0,0,0.0
2019-10-21,6,16,6.0
2019-10-22,11,0,10.0
2019-10-23,17,5,6.0
2019-10-24,7,5,6.0
2019-10-25,18,0,5.0
2019-10-26,1,0,0.0
2019-10-27,0,0,0.0
2019-10-28,13,12,2.0
2019-10-29,17,14,3.0
2019-10-30,12,7,8.0
2019-10-31,7,6,2.0
2019-11-01,2,43,2.0
2019-11-02,0,3,0.0
2019-11-03,0,0,0.0
2019-11-04,2,8,4.0
2019-11-05,0,13,1.0
2019-11-06,1,13,8.0
2019-11-07,0,28,13.0
2019-11-08,3,24,5.0
2019-11-09,9,0,0.0
2019-11-10,0,0,0.0
2019-11-11,0,18,0.0
2019-11-12,2,7,1.0
2019-11-13,3,19,1.0
2019-11-14,4,10,1.0
2019-11-15,3,11,3.0
2019-11-16,3,1,0.0
2019-11-17,2,1,1.0
2019-11-18,6,9,3.0
2019-11-19,1,22,2.0
2019-11-20,7,4,1.0
2019-11-21,6,7,6.0
2019-11-22,6,11,2.0
2019-11-23,0,0,0.0
2019-11-24,0,0,0.0
2019-11-25,10,9,3.0
2019-11-26,5,9,6.0
2019-11-27,0,24,4.0
2019-11-28,0,10,18.0
2019-11-29,5,3,7.0
2019-11-30,0,0,0.0
2019-12-01,0,0,4.0
2019-12-02,1,0,14.0
2019-12-03,5,17,0.0
2019-12-04,3,6,0.0
2019-12-05,7,16,0.0
2019-12-06,1,1,1.0
2019-12-07,6,2,0.0
2019-12-08,3,0,0.0
2019-12-09,6,29,0.0
2019-12-10,4,7,4.0
2019-12-11,6,26,9.0
2019-12-12,7,14,6.0
2019-12-13,1,8,2.0
2019-12-14,0,0,1.0
2019-12-15,0,3,1.0
2019-12-16,14,18,0.0
2019-12-17,0,9,0.0
2019-12-18,12,5,1.0
2019-12-19,5,2,4.0
2019-12-20,11,1,1.0
2019-12-21,1,0,2.0
2019-12-22,0,0,3.0
2019-12-23,5,4,3.0
2019-12-24,8,0,1.0
2019-12-25,2,0,0.0
2019-12-26,4,0,0.0
2019-12-27,10,0,3.0
2019-12-28,1,0,1.0
2019-12-29,2,0,3.0
2019-12-30,9,0,5.0
2019-12-31,5,0,4.0
2020-01-01,0,0,1.0
2020-01-02,15,0,1.0
2020-01-03,0,2,3.0
2020-01-04,0,0,0.0
2020-01-05,1,0,0.0
2020-01-06,14,3,3.0
2020-01-07,12,29,7.0
2020-01-08,11,19,2.0
2020-01-09,0,36,5.0
2020-01-10,4,6,1.0
2020-01-11,2,0,3.0
2020-01-12,0,1,0.0
2020-01-13,7,6,6.0
2020-01-14,0,19,2.0
2020-01-15,0,2,2.0
2020-01-16,0,21,2.0
2020-01-17,0,5,0.0
2020-01-18,0,0,0.0
2020-01-19,0,2,0.0
2020-01-20,0,19,0.0
2020-01-21,0,9,0.0
2020-01-22,2,10,0.0
2020-01-23,1,8,0.0
2020-01-24,7,12,0.0
2020-01-25,0,0,0.0
2020-01-26,0,0,0.0
2020-01-27,2,7,0.0
2020-01-28,11,1,0.0
2020-01-29,13,5,0.0
2020-01-30,10,19,1.0
2020-01-31,14,4,0.0
2020-02-01,1,0,2.0
2020-02-02,2,0,0.0
2020-02-03,8,13,1.0
2020-02-04,5,20,0.0
2020-02-05,2,6,0.0
2020-02-06,0,10,1.0
2020-02-07,0,8,0.0
2020-02-08,3,0,0.0
2020-02-09,0,0,0.0
2020-02-10,7,25,1.0
2020-02-11,8,15,0.0
2020-02-12,13,14,2.0
2020-02-13,8,21,0.0
2020-02-14,3,13,4.0
2020-02-15,3,0,4.0
2020-02-16,0,0,6.0
2020-02-17,0,1,2.0
2020-02-18,1,3,3.0
2020-02-19,1,4,9.0
2020-02-20,4,1,6.0
2020-02-21,0,1,6.0
2020-02-22,0,0,3.0
2020-02-23,0,0,2.0
2020-02-24,1,14,2.0
2020-02-25,3,11,6.0
2020-02-26,0,7,4.0
2020-02-27,0,10,2.0
2020-02-28,0,29,2.0
2020-02-29,0,0,1.0
2020-03-01,0,2,3.0
2020-03-02,4,3,7.0
2020-03-03,11,5,0.0
2020-03-04,0,10,3.0
2020-03-05,3,8,3.0
2020-03-06,1,34,2.0
2020-03-07,0,0,1.0
2020-03-08,4,0,1.0
2020-03-09,8,4,0.0
2020-03-10,23,15,2.0
2020-03-11,25,3,2.0
2020-03-12,11,6,2.0
2020-03-13,17,4,2.0
2020-03-14,8,1,1.0
2020-03-15,5,0,1.0
2020-03-16,10,17,5.0
