,statsmodels/statsmodels,mlpack/mlpack,scikit-learn/scikit-learn
2010-07-26,2,0,14
2010-07-27,0,3,74
2010-07-28,0,0,18
2010-07-29,1,0,4
2010-07-30,0,0,4
2010-07-31,2,0,8
2010-08-01,0,0,6
2010-08-02,1,0,1
2010-08-03,4,0,0
2010-08-04,0,0,4
2010-08-05,0,4,4
2010-08-06,2,0,4
2010-08-07,0,1,1
2010-08-08,0,1,17
2010-08-09,1,4,0
2010-08-10,0,2,0
2010-08-11,0,5,4
2010-08-12,0,7,1
2010-08-13,3,3,16
2010-08-14,0,3,1
2010-08-15,0,5,2
2010-08-16,4,7,5
2010-08-17,2,4,13
2010-08-18,2,1,38
2010-08-19,1,5,17
2010-08-20,0,1,22
2010-08-21,0,0,3
2010-08-22,0,0,11
2010-08-23,0,0,9
2010-08-24,0,3,3
2010-08-25,1,3,8
2010-08-26,0,3,10
2010-08-27,3,2,16
2010-08-28,0,0,0
2010-08-29,0,0,0
2010-08-30,0,0,6
2010-08-31,1,0,20
2010-09-01,3,0,8
2010-09-02,1,1,8
2010-09-03,0,0,14
2010-09-04,0,0,6
2010-09-05,0,0,10
2010-09-06,0,0,24
2010-09-07,2,0,8
2010-09-08,2,2,54
2010-09-09,0,0,61
2010-09-10,0,0,11
2010-09-11,7,0,23
2010-09-12,5,0,1
2010-09-13,6,2,3
2010-09-14,0,0,29
2010-09-15,9,1,12
2010-09-16,1,2,19
2010-09-17,4,0,7
2010-09-18,0,0,2
2010-09-19,7,1,1
2010-09-20,2,0,6
2010-09-21,1,0,4
2010-09-22,5,2,1
2010-09-23,2,0,0
2010-09-24,10,1,0
2010-09-25,0,0,0
2010-09-26,0,0,0
2010-09-27,0,0,8
2010-09-28,2,0,10
2010-09-29,4,1,12
2010-09-30,3,2,7
2010-10-01,3,1,17
2010-10-02,0,2,0
2010-10-03,3,9,0
2010-10-04,4,5,12
2010-10-05,0,9,11
2010-10-06,2,3,19
2010-10-07,6,3,4
2010-10-08,4,4,7
2010-10-09,1,7,0
2010-10-10,6,0,0
2010-10-11,11,10,10
2010-10-12,4,3,7
2010-10-13,5,3,5
2010-10-14,3,8,4
2010-10-15,6,6,2
2010-10-16,9,4,0
2010-10-17,8,10,0
2010-10-18,1,8,10
2010-10-19,0,7,8
2010-10-20,1,12,21
2010-10-21,0,4,25
2010-10-22,0,3,10
2010-10-23,0,2,2
2010-10-24,9,2,24
2010-10-25,0,2,21
2010-10-26,0,7,15
2010-10-27,0,14,5
2010-10-28,0,7,3
2010-10-29,9,3,1
2010-10-30,5,8,4
2010-10-31,1,10,16
2010-11-01,0,27,49
2010-11-02,0,6,8
2010-11-03,0,3,15
2010-11-04,2,1,13
2010-11-05,0,0,8
2010-11-06,0,1,4
2010-11-07,0,3,30
2010-11-08,1,1,4
2010-11-09,3,5,7
2010-11-10,5,4,5
2010-11-11,0,0,4
2010-11-12,6,1,23
2010-11-13,12,2,19
2010-11-14,4,0,15
2010-11-15,1,10,15
2010-11-16,6,3,10
2010-11-17,13,4,7
2010-11-18,1,11,4
2010-11-19,2,10,9
2010-11-20,12,9,3
2010-11-21,3,1,3
2010-11-22,9,5,25
2010-11-23,8,1,11
2010-11-24,5,0,12
2010-11-25,5,8,16
2010-11-26,0,7,9
2010-11-27,23,1,14
2010-11-28,2,0,10
2010-11-29,5,6,7
2010-11-30,7,4,7
2010-12-01,1,3,17
2010-12-02,1,5,5
2010-12-03,3,6,8
2010-12-04,1,4,2
2010-12-05,3,13,5
2010-12-06,7,17,5
2010-12-07,1,5,12
2010-12-08,2,3,8
2010-12-09,5,1,11
2010-12-10,1,10,20
2010-12-11,0,9,3
2010-12-12,0,7,19
2010-12-13,0,3,11
2010-12-14,1,8,14
2010-12-15,0,3,2
2010-12-16,0,4,11
2010-12-17,0,1,7
2010-12-18,0,0,1
2010-12-19,1,4,0
2010-12-20,1,7,0
2010-12-21,0,4,3
2010-12-22,1,6,0
2010-12-23,0,9,0
2010-12-24,1,2,0
2010-12-25,0,0,0
2010-12-26,1,1,0
2010-12-27,2,2,0
2010-12-28,2,3,0
2010-12-29,0,7,0
2010-12-30,0,8,2
2010-12-31,9,7,0
2011-01-01,4,0,0
2011-01-02,1,0,5
2011-01-03,5,4,1
2011-01-04,6,9,1
2011-01-05,4,1,2
2011-01-06,4,3,0
2011-01-07,3,7,0
2011-01-08,0,0,2
2011-01-09,3,4,2
2011-01-10,0,10,5
2011-01-11,10,5,4
2011-01-12,0,2,16
2011-01-13,2,5,7
2011-01-14,2,5,5
2011-01-15,5,6,1
2011-01-16,2,4,1
2011-01-17,3,15,4
2011-01-18,0,14,11
2011-01-19,2,12,11
2011-01-20,0,6,27
2011-01-21,8,11,2
2011-01-22,4,15,10
2011-01-23,2,8,5
2011-01-24,0,6,7
2011-01-25,1,7,7
2011-01-26,0,7,9
2011-01-27,0,8,7
2011-01-28,0,12,6
2011-01-29,1,7,1
2011-01-30,5,5,2
2011-01-31,3,4,6
2011-02-01,0,16,16
2011-02-02,0,6,22
2011-02-03,0,5,1
2011-02-04,1,6,2
2011-02-05,0,12,0
2011-02-06,2,6,0
2011-02-07,1,17,0
2011-02-08,2,8,14
2011-02-09,0,1,0
2011-02-10,3,17,0
2011-02-11,0,5,3
2011-02-12,0,0,2
2011-02-13,11,1,0
2011-02-14,2,10,9
2011-02-15,1,10,1
2011-02-16,1,5,0
2011-02-17,7,3,12
2011-02-18,1,3,1
2011-02-19,1,0,0
2011-02-20,5,7,4
2011-02-21,3,15,19
2011-02-22,12,3,3
2011-02-23,6,4,20
2011-02-24,2,3,12
2011-02-25,11,1,7
2011-02-26,6,1,4
2011-02-27,0,0,25
2011-02-28,12,10,18
2011-03-01,3,2,5
2011-03-02,4,9,8
2011-03-03,4,2,3
2011-03-04,3,5,3
2011-03-05,4,2,1
2011-03-06,5,5,15
2011-03-07,9,10,11
2011-03-08,5,22,9
2011-03-09,8,6,39
2011-03-10,1,0,12
2011-03-11,5,0,4
2011-03-12,0,0,1
2011-03-13,0,5,2
2011-03-14,10,9,6
2011-03-15,7,8,3
2011-03-16,3,5,0
2011-03-17,2,13,0
2011-03-18,4,23,0
2011-03-19,9,1,14
2011-03-20,0,6,1
2011-03-21,7,5,5
2011-03-22,0,9,1
2011-03-23,0,5,1
2011-03-24,0,4,2
2011-03-25,0,4,0
2011-03-26,7,8,5
2011-03-27,3,20,0
2011-03-28,1,12,2
2011-03-29,1,26,1
2011-03-30,2,11,6
2011-03-31,0,13,15
2011-04-01,0,9,126
2011-04-02,1,10,52
2011-04-03,1,14,16
2011-04-04,0,19,25
2011-04-05,0,21,15
2011-04-06,0,12,15
2011-04-07,0,12,17
2011-04-08,2,2,29
2011-04-09,7,3,1
2011-04-10,8,8,38
2011-04-11,11,6,50
2011-04-12,3,7,21
2011-04-13,1,7,5
2011-04-14,1,1,2
2011-04-15,4,1,9
2011-04-16,0,0,7
2011-04-17,0,2,11
2011-04-18,0,2,7
2011-04-19,0,2,2
2011-04-20,0,9,14
2011-04-21,0,0,21
2011-04-22,0,1,10
2011-04-23,0,0,19
2011-04-24,0,5,22
2011-04-25,0,2,8
2011-04-26,0,8,6
2011-04-27,0,3,4
2011-04-28,0,1,11
2011-04-29,0,1,4
2011-04-30,1,10,0
2011-05-01,0,1,1
2011-05-02,0,13,10
2011-05-03,1,7,8
2011-05-04,0,3,36
2011-05-05,1,3,19
2011-05-06,4,7,3
2011-05-07,3,2,7
2011-05-08,2,0,11
2011-05-09,6,1,11
2011-05-10,2,5,15
2011-05-11,0,6,19
2011-05-12,6,4,6
2011-05-13,7,0,5
2011-05-14,0,4,10
2011-05-15,0,2,20
2011-05-16,6,0,11
2011-05-17,6,11,31
2011-05-18,22,9,8
2011-05-19,9,5,13
2011-05-20,12,9,15
2011-05-21,5,6,25
2011-05-22,0,3,11
2011-05-23,3,22,15
2011-05-24,1,19,16
2011-05-25,1,4,9
2011-05-26,0,11,9
2011-05-27,2,4,6
2011-05-28,1,7,1
2011-05-29,2,8,1
2011-05-30,0,9,10
2011-05-31,2,10,11
2011-06-01,1,9,9
2011-06-02,5,8,8
2011-06-03,4,20,10
2011-06-04,4,7,41
2011-06-05,1,4,0
2011-06-06,4,19,21
2011-06-07,1,14,7
2011-06-08,2,11,4
2011-06-09,0,6,9
2011-06-10,20,11,24
2011-06-11,3,7,14
2011-06-12,3,0,10
2011-06-13,0,2,7
2011-06-14,4,12,18
2011-06-15,0,12,7
2011-06-16,0,19,11
2011-06-17,0,12,2
2011-06-18,0,5,12
2011-06-19,1,3,5
2011-06-20,4,14,3
2011-06-21,11,14,13
2011-06-22,3,9,37
2011-06-23,1,6,0
2011-06-24,7,16,9
2011-06-25,0,2,43
2011-06-26,0,2,13
2011-06-27,13,14,7
2011-06-28,0,33,8
2011-06-29,0,8,20
2011-06-30,0,7,9
2011-07-01,0,1,8
2011-07-02,0,0,0
2011-07-03,0,0,3
2011-07-04,0,0,7
2011-07-05,0,1,15
2011-07-06,0,10,4
2011-07-07,0,16,16
2011-07-08,19,17,15
2011-07-09,0,0,9
2011-07-10,7,0,8
2011-07-11,1,3,9
2011-07-12,2,5,6
2011-07-13,1,0,4
2011-07-14,1,0,3
2011-07-15,2,6,47
2011-07-16,6,2,48
2011-07-17,2,4,6
2011-07-18,0,6,13
2011-07-19,5,3,14
2011-07-20,0,4,7
2011-07-21,0,5,18
2011-07-22,0,5,15
2011-07-23,1,4,13
2011-07-24,0,6,6
2011-07-25,0,5,8
2011-07-26,0,14,24
2011-07-27,0,5,11
2011-07-28,0,4,12
2011-07-29,0,0,37
2011-07-30,0,1,16
2011-07-31,0,0,7
2011-08-01,0,1,15
2011-08-02,0,2,20
2011-08-03,0,3,61
2011-08-04,0,4,17
2011-08-05,0,7,27
2011-08-06,0,0,20
2011-08-07,0,5,8
2011-08-08,0,15,39
2011-08-09,0,15,57
2011-08-10,0,18,24
2011-08-11,0,18,22
2011-08-12,0,10,73
2011-08-13,0,3,6
2011-08-14,0,5,12
2011-08-15,0,11,8
2011-08-16,0,5,5
2011-08-17,0,15,4
2011-08-18,0,13,6
2011-08-19,0,13,3
2011-08-20,0,5,6
2011-08-21,0,8,12
2011-08-22,1,5,15
2011-08-23,0,1,54
2011-08-24,14,8,77
2011-08-25,11,7,6
2011-08-26,3,5,2
2011-08-27,35,6,0
2011-08-28,0,7,6
2011-08-29,0,19,17
2011-08-30,0,15,12
2011-08-31,0,6,14
2011-09-01,1,4,25
2011-09-02,1,10,20
2011-09-03,0,2,49
2011-09-04,0,1,36
2011-09-05,0,3,27
2011-09-06,0,9,24
2011-09-07,0,44,21
2011-09-08,0,22,14
2011-09-09,0,9,22
2011-09-10,0,14,17
2011-09-11,0,9,10
2011-09-12,0,20,38
2011-09-13,0,6,20
2011-09-14,0,17,28
2011-09-15,0,13,10
2011-09-16,0,8,12
2011-09-17,0,7,9
2011-09-18,0,5,6
2011-09-19,0,14,34
2011-09-20,0,14,18
2011-09-21,0,11,22
2011-09-22,0,22,20
2011-09-23,0,19,9
2011-09-24,0,18,6
2011-09-25,0,11,16
2011-09-26,0,24,25
2011-09-27,2,14,1
2011-09-28,34,9,8
2011-09-29,8,5,4
2011-09-30,0,25,10
2011-10-01,0,23,4
2011-10-02,0,15,11
2011-10-03,80,30,22
2011-10-04,6,21,36
2011-10-05,2,17,5
2011-10-06,0,6,5
2011-10-07,8,20,16
2011-10-08,0,27,4
2011-10-09,0,22,25
2011-10-10,1,5,4
2011-10-11,0,16,2
2011-10-12,0,1,4
2011-10-13,1,15,4
2011-10-14,0,17,4
2011-10-15,0,12,7
2011-10-16,0,1,4
2011-10-17,0,7,5
2011-10-18,0,6,5
2011-10-19,0,12,11
2011-10-20,0,24,15
2011-10-21,0,15,46
2011-10-22,0,7,11
2011-10-23,0,10,4
2011-10-24,0,9,3
2011-10-25,0,9,9
2011-10-26,2,13,5
2011-10-27,0,13,13
2011-10-28,0,2,3
2011-10-29,0,10,2
2011-10-30,0,2,5
2011-10-31,58,13,4
2011-11-01,4,5,12
2011-11-02,0,0,19
2011-11-03,3,7,15
2011-11-04,0,4,26
2011-11-05,2,2,12
2011-11-06,0,2,17
2011-11-07,0,1,25
2011-11-08,0,8,13
2011-11-09,0,13,12
2011-11-10,15,3,53
2011-11-11,0,1,21
2011-11-12,0,2,13
2011-11-13,0,2,9
2011-11-14,0,8,5
2011-11-15,1,5,12
2011-11-16,0,16,22
2011-11-17,0,10,3
2011-11-18,0,8,11
2011-11-19,0,3,4
2011-11-20,0,0,14
2011-11-21,2,6,14
2011-11-22,0,4,12
2011-11-23,23,17,12
2011-11-24,1,21,9
2011-11-25,0,5,0
2011-11-26,0,10,0
2011-11-27,0,8,0
2011-11-28,46,5,12
2011-11-29,0,1,7
2011-11-30,0,13,10
2011-12-01,0,7,2
2011-12-02,0,13,0
2011-12-03,0,10,1
2011-12-04,0,7,1
2011-12-05,0,6,2
2011-12-06,0,12,6
2011-12-07,1,3,10
2011-12-08,4,9,3
2011-12-09,0,8,2
2011-12-10,0,9,13
2011-12-11,0,2,1
2011-12-12,0,20,12
2011-12-13,0,18,3
2011-12-14,1,59,3
2011-12-15,0,12,29
2011-12-16,0,35,14
2011-12-17,0,14,5
2011-12-18,0,0,29
2011-12-19,1,0,86
2011-12-20,0,9,169
2011-12-21,0,6,103
2011-12-22,0,4,14
2011-12-23,0,0,32
2011-12-24,0,0,17
2011-12-25,0,0,4
2011-12-26,0,0,11
2011-12-27,29,0,17
2011-12-28,0,0,26
2011-12-29,0,0,44
2011-12-30,0,0,18
2011-12-31,0,0,2
2012-01-01,0,0,0
2012-01-02,0,0,5
2012-01-03,0,0,15
2012-01-04,0,0,17
2012-01-05,0,0,15
2012-01-06,0,0,17
2012-01-07,0,0,19
2012-01-08,0,0,24
2012-01-09,2,0,27
2012-01-10,0,0,25
2012-01-11,0,3,9
2012-01-12,0,0,5
2012-01-13,0,1,25
2012-01-14,0,0,15
2012-01-15,0,0,24
2012-01-16,0,0,28
2012-01-17,0,4,14
2012-01-18,0,8,28
2012-01-19,0,11,8
2012-01-20,0,4,17
2012-01-21,4,0,8
2012-01-22,16,0,3
2012-01-23,2,6,11
2012-01-24,0,2,9
2012-01-25,1,2,6
2012-01-26,1,1,9
2012-01-27,0,1,22
2012-01-28,0,1,19
2012-01-29,0,0,11
2012-01-30,0,0,1
2012-01-31,0,2,61
2012-02-01,0,9,28
2012-02-02,0,3,28
2012-02-03,0,3,6
2012-02-04,0,0,5
2012-02-05,0,2,9
2012-02-06,0,5,28
2012-02-07,0,2,16
2012-02-08,1,1,11
2012-02-09,0,0,14
2012-02-10,0,8,19
2012-02-11,0,0,23
2012-02-12,0,6,5
2012-02-13,0,2,11
2012-02-14,0,3,16
2012-02-15,0,0,19
2012-02-16,0,1,17
2012-02-17,0,0,12
2012-02-18,0,0,1
2012-02-19,0,0,2
2012-02-20,0,0,6
2012-02-21,0,6,3
2012-02-22,0,3,8
2012-02-23,0,0,4
2012-02-24,0,0,1
2012-02-25,0,0,12
2012-02-26,0,0,7
2012-02-27,100,3,3
2012-02-28,0,18,24
2012-02-29,22,20,4
2012-03-01,18,12,6
2012-03-02,0,5,12
2012-03-03,0,2,31
2012-03-04,0,1,59
2012-03-05,7,2,16
2012-03-06,16,0,24
2012-03-07,39,2,29
2012-03-08,0,2,11
2012-03-09,0,0,7
2012-03-10,0,0,6
2012-03-11,0,1,8
2012-03-12,3,17,25
2012-03-13,2,1,14
2012-03-14,8,4,12
2012-03-15,6,0,6
2012-03-16,14,0,5
2012-03-17,0,3,8
2012-03-18,31,0,19
2012-03-19,6,0,18
2012-03-20,4,0,18
2012-03-21,0,8,17
2012-03-22,2,0,11
2012-03-23,23,0,7
2012-03-24,8,0,4
2012-03-25,16,4,20
2012-03-26,1,2,25
2012-03-27,13,7,16
2012-03-28,12,2,2
2012-03-29,0,2,22
2012-03-30,3,2,3
2012-03-31,27,0,28
2012-04-01,12,0,8
2012-04-02,2,0,6
2012-04-03,2,0,5
2012-04-04,0,8,5
2012-04-05,1,0,2
2012-04-06,1,1,0
2012-04-07,0,0,0
2012-04-08,8,0,3
2012-04-09,1,0,2
2012-04-10,1,8,5
2012-04-11,2,1,1
2012-04-12,2,4,6
2012-04-13,14,3,20
2012-04-14,0,2,1
2012-04-15,0,0,6
2012-04-16,0,3,6
2012-04-17,2,2,2
2012-04-18,0,0,6
2012-04-19,0,5,2
2012-04-20,0,0,2
2012-04-21,0,0,3
2012-04-22,0,0,24
2012-04-23,0,0,6
2012-04-24,0,0,1
2012-04-25,1,0,3
2012-04-26,0,0,5
2012-04-27,0,4,11
2012-04-28,0,0,1
2012-04-29,0,0,4
2012-04-30,0,12,3
2012-05-01,0,2,1
2012-05-02,5,5,13
2012-05-03,5,0,9
2012-05-04,12,6,12
2012-05-05,0,0,41
2012-05-06,1,0,46
2012-05-07,0,0,13
2012-05-08,0,0,3
2012-05-09,5,11,6
2012-05-10,3,1,12
2012-05-11,13,1,27
2012-05-12,3,0,3
2012-05-13,0,0,3
2012-05-14,3,0,3
2012-05-15,5,0,7
2012-05-16,0,6,23
2012-05-17,0,13,1
2012-05-18,0,8,5
2012-05-19,0,1,0
2012-05-20,3,2,0
2012-05-21,0,8,8
2012-05-22,0,0,3
2012-05-23,0,1,3
2012-05-24,0,1,4
2012-05-25,0,2,9
2012-05-26,0,0,0
2012-05-27,0,4,0
2012-05-28,3,3,1
2012-05-29,1,0,4
2012-05-30,0,0,23
2012-05-31,0,0,7
2012-06-01,2,0,51
2012-06-02,0,1,7
2012-06-03,0,0,26
2012-06-04,0,3,13
2012-06-05,1,13,9
2012-06-06,0,0,8
2012-06-07,1,0,14
2012-06-08,0,3,15
2012-06-09,0,5,4
2012-06-10,0,4,6
2012-06-11,0,12,3
2012-06-12,50,1,1
2012-06-13,8,11,7
2012-06-14,0,1,5
2012-06-15,1,0,4
2012-06-16,0,0,0
2012-06-17,0,0,2
2012-06-18,10,0,1
2012-06-19,22,0,0
2012-06-20,10,2,2
2012-06-21,6,0,2
2012-06-22,5,0,9
2012-06-23,0,0,3
2012-06-24,0,0,0
2012-06-25,3,2,3
2012-06-26,18,5,32
2012-06-27,7,5,4
2012-06-28,16,3,4
2012-06-29,23,2,6
2012-06-30,1,0,1
2012-07-01,0,0,0
2012-07-02,10,0,17
2012-07-03,3,4,7
2012-07-04,0,5,8
2012-07-05,2,3,7
2012-07-06,2,1,4
2012-07-07,0,2,4
2012-07-08,0,0,1
2012-07-09,0,4,21
2012-07-10,0,6,8
2012-07-11,3,8,17
2012-07-12,104,7,13
2012-07-13,7,2,6
2012-07-14,3,1,0
2012-07-15,12,0,4
2012-07-16,8,12,16
2012-07-17,0,0,8
2012-07-18,0,2,8
2012-07-19,0,0,5
2012-07-20,0,8,12
2012-07-21,3,0,10
2012-07-22,1,0,5
2012-07-23,6,0,39
2012-07-24,0,0,12
2012-07-25,2,0,17
2012-07-26,0,0,16
2012-07-27,0,0,0
2012-07-28,0,0,1
2012-07-29,0,0,1
2012-07-30,0,0,6
2012-07-31,0,0,1
2012-08-01,0,3,5
2012-08-02,4,12,7
2012-08-03,1,5,3
2012-08-04,0,0,0
2012-08-05,28,5,10
2012-08-06,11,15,0
2012-08-07,0,12,14
2012-08-08,0,4,7
2012-08-09,0,3,6
2012-08-10,0,5,5
2012-08-11,0,3,7
2012-08-12,0,0,3
2012-08-13,43,1,2
2012-08-14,2,0,11
2012-08-15,0,17,4
2012-08-16,0,1,23
2012-08-17,0,0,11
2012-08-18,0,0,13
2012-08-19,0,0,6
2012-08-20,0,0,5
2012-08-21,0,0,7
2012-08-22,0,0,2
2012-08-23,0,0,1
2012-08-24,0,2,3
2012-08-25,0,0,2
2012-08-26,0,0,12
2012-08-27,0,2,18
2012-08-28,0,0,4
2012-08-29,0,3,25
2012-08-30,0,0,9
2012-08-31,0,0,1
2012-09-01,0,0,34
2012-09-02,0,0,58
2012-09-03,0,0,20
2012-09-04,0,0,46
2012-09-05,0,2,4
2012-09-06,0,0,7
2012-09-07,0,0,1
2012-09-08,0,0,3
2012-09-09,0,0,0
2012-09-10,0,3,1
2012-09-11,0,8,4
2012-09-12,1,0,16
2012-09-13,0,3,18
2012-09-14,81,0,4
2012-09-15,56,0,31
2012-09-16,92,0,8
2012-09-17,3,4,19
2012-09-18,14,0,6
2012-09-19,16,0,5
2012-09-20,5,0,15
2012-09-21,0,0,1
2012-09-22,0,0,1
2012-09-23,0,0,5
2012-09-24,0,0,3
2012-09-25,0,0,0
2012-09-26,0,0,1
2012-09-27,0,0,0
2012-09-28,0,0,20
2012-09-29,18,0,7
2012-09-30,0,0,35
2012-10-01,31,0,2
2012-10-02,0,2,12
2012-10-03,9,0,4
2012-10-04,9,0,26
2012-10-05,14,0,1
2012-10-06,158,0,3
2012-10-07,1,0,12
2012-10-08,8,0,12
2012-10-09,10,0,0
2012-10-10,0,3,10
2012-10-11,0,1,15
2012-10-12,1,0,5
2012-10-13,0,0,27
2012-10-14,4,0,9
2012-10-15,5,8,2
2012-10-16,0,11,19
2012-10-17,0,1,1
2012-10-18,0,1,9
2012-10-19,0,0,7
2012-10-20,0,0,0
2012-10-21,0,0,12
2012-10-22,2,0,10
2012-10-23,3,0,44
2012-10-24,2,2,8
2012-10-25,0,0,11
2012-10-26,1,1,9
2012-10-27,1,0,44
2012-10-28,6,0,11
2012-10-29,2,0,3
2012-10-30,15,8,10
2012-10-31,7,12,7
2012-11-01,0,10,2
2012-11-02,0,1,13
2012-11-03,0,1,13
2012-11-04,0,2,11
2012-11-05,1,2,34
2012-11-06,0,2,4
2012-11-07,6,8,17
2012-11-08,4,0,43
2012-11-09,0,0,16
2012-11-10,0,0,34
2012-11-11,0,0,4
2012-11-12,0,0,1
2012-11-13,34,0,9
2012-11-14,8,1,38
2012-11-15,34,3,13
2012-11-16,18,12,1
2012-11-17,0,0,9
2012-11-18,0,0,4
2012-11-19,20,1,26
2012-11-20,0,1,14
2012-11-21,0,0,10
2012-11-22,0,0,5
2012-11-23,0,4,8
2012-11-24,0,1,5
2012-11-25,0,0,13
2012-11-26,1,0,25
2012-11-27,0,0,86
2012-11-28,0,12,5
2012-11-29,0,1,9
2012-11-30,0,4,14
2012-12-01,0,2,8
2012-12-02,0,0,39
2012-12-03,0,3,7
2012-12-04,0,3,14
2012-12-05,0,2,4
2012-12-06,0,0,1
2012-12-07,0,0,1
2012-12-08,0,0,3
2012-12-09,0,0,7
2012-12-10,0,0,5
2012-12-11,0,0,20
2012-12-12,0,0,13
2012-12-13,0,0,1
2012-12-14,0,1,2
2012-12-15,2,0,4
2012-12-16,0,0,8
2012-12-17,0,0,2
2012-12-18,0,0,0
2012-12-19,0,0,2
2012-12-20,0,8,5
2012-12-21,0,18,125
2012-12-22,0,1,8
2012-12-23,0,0,4
2012-12-24,0,0,16
2012-12-25,0,0,1
2012-12-26,0,0,7
2012-12-27,0,0,4
2012-12-28,0,0,1
2012-12-29,0,0,0
2012-12-30,0,0,1
2012-12-31,0,0,3
2013-01-01,0,0,5
2013-01-02,0,4,16
2013-01-03,0,0,40
2013-01-04,0,0,0
2013-01-05,0,4,33
2013-01-06,0,0,11
2013-01-07,0,0,10
2013-01-08,63,0,41
2013-01-09,7,4,103
2013-01-10,4,7,14
2013-01-11,5,0,27
2013-01-12,18,0,3
2013-01-13,0,0,17
2013-01-14,2,0,15
2013-01-15,1,1,24
2013-01-16,4,0,16
2013-01-17,0,0,22
2013-01-18,0,6,6
2013-01-19,0,1,17
2013-01-20,0,0,55
2013-01-21,0,0,15
2013-01-22,0,0,10
2013-01-23,0,1,9
2013-01-24,0,0,1
2013-01-25,0,0,0
2013-01-26,0,0,19
2013-01-27,0,0,16
2013-01-28,2,0,6
2013-01-29,0,5,2
2013-01-30,0,4,10
2013-01-31,0,0,11
2013-02-01,0,0,12
2013-02-02,2,0,15
2013-02-03,1,0,80
2013-02-04,0,0,8
2013-02-05,6,0,4
2013-02-06,2,0,9
2013-02-07,0,0,10
2013-02-08,0,1,5
2013-02-09,0,0,7
2013-02-10,10,3,6
2013-02-11,0,0,7
2013-02-12,0,0,0
2013-02-13,1,0,6
2013-02-14,0,1,2
2013-02-15,0,0,6
2013-02-16,0,0,4
2013-02-17,1,0,6
2013-02-18,0,0,8
2013-02-19,0,0,0
2013-02-20,17,3,18
2013-02-21,0,5,0
2013-02-22,0,9,8
2013-02-23,0,0,3
2013-02-24,0,0,2
2013-02-25,0,0,6
2013-02-26,0,8,6
2013-02-27,0,1,0
2013-02-28,0,4,3
2013-03-01,0,0,3
2013-03-02,0,0,19
2013-03-03,0,0,8
2013-03-04,3,0,4
2013-03-05,0,2,9
2013-03-06,0,0,8
2013-03-07,26,1,1
2013-03-08,4,0,7
2013-03-09,2,0,6
2013-03-10,0,0,11
