,sinatra/sinatra,django/django,rails/rails
2012-06-28,4,4.0,17
2012-06-29,0,1.0,17
2012-06-30,1,11.0,16
2012-07-01,2,8.0,13
2012-07-02,3,2.0,5
2012-07-03,0,8.0,28
2012-07-04,0,2.0,15
2012-07-05,0,4.0,16
2012-07-06,5,9.0,21
2012-07-07,4,9.0,31
2012-07-08,2,8.0,18
2012-07-09,0,2.0,6
2012-07-10,0,3.0,9
2012-07-11,0,3.0,7
2012-07-12,2,3.0,3
2012-07-13,0,2.0,29
2012-07-14,0,6.0,8
2012-07-15,0,7.0,1
2012-07-16,0,4.0,12
2012-07-17,0,8.0,16
2012-07-18,2,8.0,14
2012-07-19,0,2.0,8
2012-07-20,2,3.0,20
2012-07-21,0,7.0,18
2012-07-22,0,18.0,8
2012-07-23,0,2.0,8
2012-07-24,0,5.0,13
2012-07-25,0,21.0,4
2012-07-26,1,1.0,13
2012-07-27,0,0.0,19
2012-07-28,0,2.0,12
2012-07-29,0,2.0,17
2012-07-30,3,5.0,35
2012-07-31,5,1.0,20
2012-08-01,1,1.0,22
2012-08-02,1,7.0,21
2012-08-03,0,10.0,13
2012-08-04,0,13.0,20
2012-08-05,0,5.0,8
2012-08-06,0,4.0,12
2012-08-07,2,22.0,18
2012-08-08,0,16.0,9
2012-08-09,2,4.0,12
2012-08-10,1,7.0,16
2012-08-11,0,14.0,20
2012-08-12,0,18.0,9
2012-08-13,0,12.0,9
2012-08-14,1,28.0,12
2012-08-15,0,42.0,13
2012-08-16,0,16.0,2
2012-08-17,2,5.0,19
2012-08-18,0,34.0,16
2012-08-19,1,15.0,8
2012-08-20,1,11.0,19
2012-08-21,3,8.0,32
2012-08-22,0,3.0,9
2012-08-23,0,8.0,17
2012-08-24,0,4.0,15
2012-08-25,0,6.0,7
2012-08-26,0,3.0,18
2012-08-27,0,0.0,11
2012-08-28,0,6.0,41
2012-08-29,0,7.0,19
2012-08-30,0,9.0,18
2012-08-31,0,8.0,21
2012-09-01,0,9.0,10
2012-09-02,0,0.0,11
2012-09-03,0,2.0,12
2012-09-04,2,5.0,7
2012-09-05,3,5.0,22
2012-09-06,0,7.0,25
2012-09-07,0,40.0,26
2012-09-08,0,33.0,21
2012-09-09,0,8.0,10
2012-09-10,0,4.0,11
2012-09-11,0,2.0,12
2012-09-12,0,6.0,27
2012-09-13,11,3.0,16
2012-09-14,0,0.0,23
2012-09-15,0,13.0,26
2012-09-16,0,4.0,6
2012-09-17,0,11.0,100
2012-09-18,0,9.0,24
2012-09-19,0,5.0,29
2012-09-20,0,7.0,32
2012-09-21,1,5.0,38
2012-09-22,0,10.0,24
2012-09-23,1,8.0,11
2012-09-24,0,16.0,28
2012-09-25,0,5.0,19
2012-09-26,0,6.0,7
2012-09-27,0,8.0,15
2012-09-28,0,8.0,20
2012-09-29,0,11.0,5
2012-09-30,0,11.0,18
2012-10-01,0,7.0,20
2012-10-02,0,3.0,28
2012-10-03,0,8.0,12
2012-10-04,1,6.0,19
2012-10-05,0,10.0,22
2012-10-06,0,14.0,17
2012-10-07,0,4.0,27
2012-10-08,1,6.0,19
2012-10-09,0,12.0,19
2012-10-10,0,6.0,36
2012-10-11,0,10.0,12
2012-10-12,0,7.0,36
2012-10-13,0,8.0,13
2012-10-14,0,1.0,17
2012-10-15,0,13.0,28
2012-10-16,0,2.0,9
2012-10-17,0,5.0,11
2012-10-18,1,4.0,35
2012-10-19,0,1.0,25
2012-10-20,0,16.0,9
2012-10-21,0,7.0,26
2012-10-22,0,6.0,10
2012-10-23,0,2.0,12
2012-10-24,0,7.0,13
2012-10-25,0,17.0,8
2012-10-26,0,14.0,21
2012-10-27,0,12.0,18
2012-10-28,0,12.0,23
2012-10-29,0,6.0,15
2012-10-30,0,11.0,8
2012-10-31,0,7.0,14
2012-11-01,0,3.0,12
2012-11-02,0,8.0,16
2012-11-03,0,10.0,16
2012-11-04,0,14.0,12
2012-11-05,0,9.0,8
2012-11-06,0,4.0,8
2012-11-07,0,6.0,10
2012-11-08,0,2.0,16
2012-11-09,2,8.0,40
2012-11-10,0,4.0,13
2012-11-11,0,2.0,7
2012-11-12,0,2.0,10
2012-11-13,1,11.0,16
2012-11-14,0,3.0,16
2012-11-15,0,6.0,45
2012-11-16,0,3.0,45
2012-11-17,0,20.0,19
2012-11-18,0,4.0,17
2012-11-19,0,2.0,21
2012-11-20,0,6.0,12
2012-11-21,0,6.0,13
2012-11-22,0,15.0,10
2012-11-23,2,10.0,3
2012-11-24,0,15.0,9
2012-11-25,0,11.0,14
2012-11-26,0,0.0,27
2012-11-27,0,10.0,26
2012-11-28,0,9.0,14
2012-11-29,0,2.0,45
2012-11-30,0,1.0,10
2012-12-01,2,5.0,44
2012-12-02,2,2.0,23
2012-12-03,3,7.0,15
2012-12-04,3,7.0,23
2012-12-05,0,0.0,20
2012-12-06,0,3.0,17
2012-12-07,1,1.0,33
2012-12-08,7,7.0,30
2012-12-09,5,3.0,20
2012-12-10,11,4.0,24
2012-12-11,0,3.0,24
2012-12-12,13,1.0,6
2012-12-13,5,3.0,18
2012-12-14,0,2.0,22
2012-12-15,0,11.0,15
2012-12-16,0,11.0,4
2012-12-17,0,3.0,14
2012-12-18,0,6.0,21
2012-12-19,0,2.0,16
2012-12-20,0,4.0,15
2012-12-21,0,2.0,44
2012-12-22,5,6.0,11
2012-12-23,0,0.0,5
2012-12-24,0,16.0,16
2012-12-25,0,1.0,7
2012-12-26,0,3.0,17
2012-12-27,0,3.0,10
2012-12-28,0,3.0,13
2012-12-29,0,27.0,12
2012-12-30,0,6.0,9
2012-12-31,0,6.0,31
2013-01-01,4,13.0,42
2013-01-02,0,6.0,37
2013-01-03,0,6.0,49
2013-01-04,1,1.0,48
2013-01-05,1,2.0,61
2013-01-06,0,3.0,44
2013-01-07,2,1.0,28
2013-01-08,0,7.0,47
2013-01-09,0,5.0,17
2013-01-10,0,4.0,18
2013-01-11,0,10.0,25
2013-01-12,0,6.0,5
2013-01-13,0,2.0,6
2013-01-14,1,6.0,13
2013-01-15,2,10.0,27
2013-01-16,0,3.0,22
2013-01-17,4,2.0,15
2013-01-18,0,4.0,19
2013-01-19,0,3.0,16
2013-01-20,1,3.0,21
2013-01-21,3,3.0,35
2013-01-22,0,5.0,33
2013-01-23,0,5.0,17
2013-01-24,0,6.0,21
2013-01-25,1,9.0,6
2013-01-26,9,7.0,13
2013-01-27,6,1.0,7
2013-01-28,1,4.0,15
2013-01-29,3,6.0,17
2013-01-30,0,7.0,25
2013-01-31,0,10.0,15
2013-02-01,0,10.0,10
2013-02-02,1,13.0,10
2013-02-03,0,5.0,2
2013-02-04,0,11.0,14
2013-02-05,2,2.0,7
2013-02-06,1,6.0,8
2013-02-07,1,9.0,17
2013-02-08,1,6.0,12
2013-02-09,2,4.0,12
2013-02-10,1,8.0,10
2013-02-11,2,3.0,13
2013-02-12,6,5.0,7
2013-02-13,0,4.0,5
2013-02-14,0,4.0,9
2013-02-15,0,10.0,9
2013-02-16,0,7.0,3
2013-02-17,0,1.0,5
2013-02-18,0,13.0,8
2013-02-19,3,16.0,29
2013-02-20,3,13.0,51
2013-02-21,0,2.0,30
2013-02-22,0,8.0,11
2013-02-23,0,67.0,9
2013-02-24,0,47.0,37
2013-02-25,19,14.0,46
2013-02-26,39,22.0,35
2013-02-27,6,16.0,12
2013-02-28,0,8.0,30
2013-03-01,9,6.0,15
2013-03-02,0,13.0,4
2013-03-03,4,9.0,7
2013-03-04,8,3.0,20
2013-03-05,2,1.0,32
2013-03-06,0,6.0,14
2013-03-07,9,10.0,16
2013-03-08,6,3.0,28
2013-03-09,11,6.0,39
2013-03-10,17,5.0,10
2013-03-11,4,49.0,26
2013-03-12,4,6.0,20
2013-03-13,4,14.0,22
2013-03-14,6,6.0,7
2013-03-15,15,9.0,54
2013-03-16,4,5.0,17
2013-03-17,6,13.0,16
2013-03-18,1,6.0,40
2013-03-19,0,10.0,24
2013-03-20,11,10.0,23
2013-03-21,7,2.0,14
2013-03-22,0,6.0,36
2013-03-23,0,11.0,29
2013-03-24,3,16.0,25
2013-03-25,9,7.0,36
2013-03-26,5,8.0,14
2013-03-27,0,8.0,24
2013-03-28,0,14.0,44
2013-03-29,1,13.0,18
2013-03-30,1,10.0,35
2013-03-31,4,4.0,14
2013-04-01,0,11.0,31
2013-04-02,0,2.0,48
2013-04-03,0,11.0,55
2013-04-04,1,7.0,37
2013-04-05,2,6.0,44
2013-04-06,2,2.0,22
2013-04-07,2,2.0,11
2013-04-08,3,6.0,16
2013-04-09,0,0.0,21
2013-04-10,0,3.0,30
2013-04-11,1,7.0,22
2013-04-12,0,17.0,15
2013-04-13,0,6.0,16
2013-04-14,4,1.0,12
2013-04-15,0,5.0,17
2013-04-16,3,2.0,20
2013-04-17,0,0.0,22
2013-04-18,4,6.0,33
2013-04-19,0,4.0,19
2013-04-20,0,4.0,8
2013-04-21,0,1.0,15
2013-04-22,2,3.0,26
2013-04-23,1,1.0,16
2013-04-24,0,6.0,27
2013-04-25,0,4.0,9
2013-04-26,3,1.0,8
2013-04-27,0,0.0,1
2013-04-28,0,4.0,11
2013-04-29,0,2.0,10
2013-04-30,0,3.0,27
2013-05-01,1,3.0,22
2013-05-02,1,1.0,31
2013-05-03,0,2.0,19
2013-05-04,0,4.0,22
2013-05-05,0,3.0,17
2013-05-06,0,3.0,9
2013-05-07,0,4.0,24
2013-05-08,0,10.0,32
2013-05-09,0,13.0,17
2013-05-10,0,12.0,61
2013-05-11,0,11.0,6
2013-05-12,1,2.0,23
2013-05-13,0,3.0,33
2013-05-14,0,5.0,24
2013-05-15,1,10.0,34
2013-05-16,0,12.0,26
2013-05-17,0,11.0,20
2013-05-18,0,69.0,10
2013-05-19,0,64.0,12
2013-05-20,0,15.0,11
2013-05-21,0,20.0,22
2013-05-22,2,12.0,17
2013-05-23,1,19.0,9
2013-05-24,0,10.0,2
2013-05-25,0,13.0,1
2013-05-26,0,0.0,7
2013-05-27,2,20.0,7
2013-05-28,0,6.0,20
2013-05-29,0,9.0,6
2013-05-30,0,18.0,11
2013-05-31,0,11.0,4
2013-06-01,0,8.0,18
2013-06-02,0,4.0,8
2013-06-03,1,5.0,10
2013-06-04,0,4.0,10
2013-06-05,1,5.0,14
2013-06-06,1,5.0,8
2013-06-07,5,7.0,15
2013-06-08,0,4.0,18
2013-06-09,0,6.0,8
2013-06-10,0,10.0,5
2013-06-11,0,7.0,17
2013-06-12,1,5.0,17
2013-06-13,0,5.0,31
2013-06-14,2,16.0,18
2013-06-15,0,5.0,31
2013-06-16,0,2.0,8
2013-06-17,0,2.0,11
2013-06-18,0,10.0,19
2013-06-19,0,13.0,18
2013-06-20,0,11.0,29
2013-06-21,0,5.0,19
2013-06-22,0,11.0,9
2013-06-23,0,1.0,3
2013-06-24,0,5.0,14
2013-06-25,2,6.0,37
2013-06-26,0,8.0,25
2013-06-27,0,12.0,32
2013-06-28,0,10.0,18
2013-06-29,0,27.0,17
2013-06-30,0,3.0,19
2013-07-01,2,16.0,33
2013-07-02,3,14.0,60
2013-07-03,1,5.0,53
2013-07-04,0,6.0,31
2013-07-05,0,6.0,16
2013-07-06,0,4.0,22
2013-07-07,0,8.0,16
2013-07-08,0,16.0,25
2013-07-09,0,14.0,25
2013-07-10,0,2.0,26
2013-07-11,2,4.0,6
2013-07-12,0,9.0,6
2013-07-13,0,6.0,17
2013-07-14,0,3.0,18
2013-07-15,0,1.0,16
2013-07-16,0,4.0,19
2013-07-17,0,3.0,20
2013-07-18,0,9.0,13
2013-07-19,0,10.0,8
2013-07-20,9,1.0,6
2013-07-21,2,3.0,10
2013-07-22,1,7.0,31
2013-07-23,0,10.0,18
2013-07-24,0,7.0,20
2013-07-25,0,11.0,22
2013-07-26,0,12.0,11
2013-07-27,0,1.0,5
2013-07-28,0,6.0,28
2013-07-29,0,10.0,17
2013-07-30,6,16.0,20
2013-07-31,2,15.0,12
2013-08-01,0,2.0,40
2013-08-02,0,7.0,28
2013-08-03,0,1.0,24
2013-08-04,0,12.0,17
2013-08-05,0,9.0,17
2013-08-06,1,7.0,23
2013-08-07,0,4.0,14
2013-08-08,0,7.0,8
2013-08-09,0,20.0,5
2013-08-10,0,12.0,8
2013-08-11,1,4.0,3
2013-08-12,0,5.0,21
2013-08-13,1,13.0,9
2013-08-14,0,4.0,16
2013-08-15,0,5.0,9
2013-08-16,12,2.0,5
2013-08-17,0,1.0,5
2013-08-18,0,3.0,11
2013-08-19,6,15.0,16
2013-08-20,0,9.0,4
2013-08-21,1,36.0,17
2013-08-22,0,11.0,13
2013-08-23,1,8.0,13
2013-08-24,0,3.0,2
2013-08-25,0,1.0,76
2013-08-26,1,5.0,22
2013-08-27,0,5.0,24
2013-08-28,0,6.0,8
2013-08-29,0,11.0,19
2013-08-30,0,7.0,20
2013-08-31,0,8.0,22
2013-09-01,0,4.0,2
2013-09-02,0,5.0,11
2013-09-03,2,13.0,13
2013-09-04,0,6.0,12
2013-09-05,0,9.0,10
2013-09-06,0,66.0,12
2013-09-07,0,39.0,4
2013-09-08,0,9.0,5
2013-09-09,8,18.0,23
2013-09-10,2,18.0,25
2013-09-11,0,9.0,20
2013-09-12,4,5.0,43
2013-09-13,0,7.0,21
2013-09-14,0,11.0,4
2013-09-15,4,2.0,5
2013-09-16,2,4.0,5
2013-09-17,1,9.0,5
2013-09-18,4,7.0,7
2013-09-19,0,15.0,8
2013-09-20,1,4.0,25
2013-09-21,1,11.0,14
2013-09-22,3,11.0,14
2013-09-23,5,10.0,30
2013-09-24,8,13.0,34
2013-09-25,6,12.0,25
2013-09-26,1,4.0,18
2013-09-27,9,4.0,11
2013-09-28,0,4.0,13
2013-09-29,0,3.0,8
2013-09-30,0,10.0,7
2013-10-01,0,12.0,9
2013-10-02,0,10.0,40
2013-10-03,1,4.0,20
2013-10-04,1,6.0,13
2013-10-05,0,7.0,1
2013-10-06,0,1.0,0
2013-10-07,0,9.0,6
2013-10-08,0,6.0,21
2013-10-09,0,5.0,63
2013-10-10,0,6.0,15
2013-10-11,0,7.0,14
2013-10-12,0,4.0,10
2013-10-13,0,3.0,26
2013-10-14,0,20.0,31
2013-10-15,3,14.0,33
2013-10-16,2,6.0,13
2013-10-17,1,13.0,6
2013-10-18,1,9.0,5
2013-10-19,0,5.0,3
2013-10-20,0,0.0,10
2013-10-21,9,11.0,24
2013-10-22,0,8.0,13
2013-10-23,0,12.0,10
2013-10-24,0,6.0,21
2013-10-25,0,5.0,18
2013-10-26,1,3.0,4
2013-10-27,0,6.0,30
2013-10-28,0,2.0,8
2013-10-29,4,4.0,15
2013-10-30,0,15.0,38
2013-10-31,0,6.0,22
2013-11-01,2,5.0,23
2013-11-02,0,24.0,12
2013-11-03,0,27.0,15
2013-11-04,0,8.0,21
2013-11-05,0,6.0,14
2013-11-06,1,8.0,22
2013-11-07,0,15.0,25
2013-11-08,2,9.0,19
2013-11-09,4,15.0,23
2013-11-10,2,1.0,10
2013-11-11,0,13.0,47
2013-11-12,0,3.0,10
2013-11-13,0,2.0,18
2013-11-14,0,5.0,27
2013-11-15,0,9.0,41
2013-11-16,0,4.0,20
2013-11-17,2,1.0,10
2013-11-18,0,10.0,7
2013-11-19,0,9.0,14
2013-11-20,0,4.0,12
2013-11-21,1,10.0,14
2013-11-22,1,10.0,17
2013-11-23,0,18.0,12
2013-11-24,0,15.0,9
2013-11-25,0,7.0,15
2013-11-26,0,9.0,23
2013-11-27,2,17.0,24
2013-11-28,0,6.0,13
2013-11-29,0,5.0,21
2013-11-30,1,8.0,10
2013-12-01,2,2.0,15
2013-12-02,0,3.0,32
2013-12-03,0,1.0,60
2013-12-04,0,11.0,34
2013-12-05,0,10.0,55
2013-12-06,0,15.0,23
2013-12-07,0,12.0,4
2013-12-08,0,8.0,9
2013-12-09,0,1.0,1
2013-12-10,0,3.0,25
2013-12-11,0,8.0,22
2013-12-12,0,7.0,54
2013-12-13,0,4.0,15
2013-12-14,0,10.0,14
2013-12-15,0,7.0,9
2013-12-16,0,5.0,12
2013-12-17,0,27.0,30
2013-12-18,0,9.0,29
2013-12-19,0,1.0,49
2013-12-20,0,4.0,14
2013-12-21,0,1.0,13
2013-12-22,0,27.0,9
2013-12-23,0,8.0,23
2013-12-24,0,14.0,16
2013-12-25,0,9.0,17
2013-12-26,1,18.0,12
2013-12-27,3,10.0,10
2013-12-28,1,19.0,7
2013-12-29,1,18.0,7
2013-12-30,0,18.0,13
2013-12-31,0,21.0,12
2014-01-01,0,13.0,25
2014-01-02,0,12.0,10
2014-01-03,2,7.0,15
2014-01-04,0,2.0,14
2014-01-05,0,8.0,11
2014-01-06,0,2.0,20
2014-01-07,3,0.0,8
2014-01-08,1,8.0,15
2014-01-09,0,2.0,13
2014-01-10,0,5.0,8
2014-01-11,0,4.0,4
2014-01-12,0,16.0,7
2014-01-13,4,4.0,29
2014-01-14,0,1.0,46
2014-01-15,3,4.0,18
2014-01-16,0,8.0,32
2014-01-17,0,8.0,20
2014-01-18,1,7.0,5
2014-01-19,2,18.0,6
2014-01-20,1,18.0,20
2014-01-21,0,8.0,17
2014-01-22,2,12.0,17
2014-01-23,5,13.0,1
2014-01-24,2,7.0,18
2014-01-25,4,10.0,14
2014-01-26,1,15.0,18
2014-01-27,0,5.0,19
2014-01-28,3,5.0,5
2014-01-29,0,4.0,34
2014-01-30,0,2.0,19
2014-01-31,0,1.0,14
2014-02-01,0,3.0,12
2014-02-02,0,12.0,3
2014-02-03,1,3.0,12
2014-02-04,1,7.0,13
2014-02-05,0,9.0,22
2014-02-06,0,6.0,13
2014-02-07,0,1.0,9
2014-02-08,0,12.0,10
2014-02-09,0,28.0,39
2014-02-10,0,9.0,16
2014-02-11,4,2.0,32
2014-02-12,6,9.0,13
2014-02-13,0,8.0,19
2014-02-14,1,5.0,22
2014-02-15,0,27.0,10
2014-02-16,0,6.0,4
2014-02-17,3,6.0,8
2014-02-18,2,10.0,47
2014-02-19,0,3.0,6
2014-02-20,1,6.0,16
2014-02-21,15,1.0,5
2014-02-22,1,15.0,2
2014-02-23,2,9.0,15
2014-02-24,3,1.0,13
2014-02-25,0,5.0,20
2014-02-26,0,4.0,19
2014-02-27,2,3.0,14
2014-02-28,1,9.0,16
2014-03-01,0,10.0,6
2014-03-02,0,5.0,3
2014-03-03,0,20.0,11
2014-03-04,0,10.0,21
2014-03-05,0,6.0,14
2014-03-06,0,8.0,4
2014-03-07,0,3.0,8
2014-03-08,0,11.0,15
2014-03-09,0,14.0,4
2014-03-10,0,7.0,20
2014-03-11,0,9.0,8
2014-03-12,0,4.0,16
2014-03-13,2,5.0,21
2014-03-14,0,5.0,25
2014-03-15,0,3.0,13
2014-03-16,0,3.0,9
2014-03-17,0,3.0,10
2014-03-18,0,6.0,9
2014-03-19,4,2.0,4
2014-03-20,1,7.0,25
2014-03-21,0,35.0,6
2014-03-22,0,21.0,1
2014-03-23,0,2.0,2
2014-03-24,0,10.0,9
2014-03-25,0,13.0,24
2014-03-26,1,6.0,17
2014-03-27,0,8.0,15
2014-03-28,4,1.0,12
2014-03-29,0,12.0,9
2014-03-30,3,13.0,9
2014-03-31,0,10.0,12
2014-04-01,1,1.0,16
2014-04-02,1,8.0,21
2014-04-03,0,6.0,22
2014-04-04,3,2.0,22
2014-04-05,2,4.0,4
2014-04-06,2,1.0,5
2014-04-07,1,4.0,22
2014-04-08,9,7.0,40
2014-04-09,0,5.0,64
2014-04-10,0,13.0,33
2014-04-11,0,1.0,41
2014-04-12,0,3.0,14
2014-04-13,1,4.0,22
2014-04-14,2,5.0,27
2014-04-15,0,2.0,28
2014-04-16,0,9.0,18
2014-04-17,0,14.0,13
2014-04-18,0,17.0,17
2014-04-19,1,0.0,14
2014-04-20,0,3.0,18
2014-04-21,0,18.0,7
2014-04-22,0,7.0,14
2014-04-23,0,7.0,11
2014-04-24,0,7.0,10
2014-04-25,0,9.0,7
2014-04-26,0,7.0,4
2014-04-27,0,3.0,6
2014-04-28,0,6.0,14
2014-04-29,0,5.0,9
2014-04-30,0,12.0,8
2014-05-01,0,2.0,19
2014-05-02,0,5.0,25
2014-05-03,0,3.0,16
2014-05-04,0,0.0,30
2014-05-05,0,7.0,15
2014-05-06,0,5.0,22
2014-05-07,0,11.0,33
2014-05-08,3,9.0,22
2014-05-09,2,6.0,16
2014-05-10,0,5.0,15
2014-05-11,1,4.0,14
2014-05-12,1,7.0,63
2014-05-13,2,5.0,48
2014-05-14,0,7.0,37
2014-05-15,0,5.0,21
2014-05-16,0,26.0,26
2014-05-17,0,12.0,33
2014-05-18,0,8.0,29
2014-05-19,0,13.0,79
2014-05-20,0,12.0,105
2014-05-21,0,8.0,45
2014-05-22,0,11.0,57
2014-05-23,0,3.0,55
2014-05-24,0,8.0,28
2014-05-25,0,9.0,26
2014-05-26,1,2.0,59
2014-05-27,0,7.0,44
2014-05-28,0,8.0,54
2014-05-29,0,13.0,60
2014-05-30,2,3.0,27
2014-05-31,1,2.0,19
2014-06-01,0,8.0,26
2014-06-02,0,5.0,28
2014-06-03,0,7.0,69
2014-06-04,1,5.0,24
2014-06-05,2,12.0,29
2014-06-06,1,7.0,35
2014-06-07,0,13.0,38
2014-06-08,0,7.0,7
2014-06-09,0,17.0,20
2014-06-10,1,9.0,43
2014-06-11,2,10.0,57
2014-06-12,2,12.0,36
2014-06-13,0,7.0,61
2014-06-14,0,12.0,36
2014-06-15,0,12.0,72
2014-06-16,0,18.0,163
2014-06-17,2,10.0,29
2014-06-18,0,9.0,20
2014-06-19,5,4.0,38
2014-06-20,3,12.0,14
2014-06-21,4,3.0,4
2014-06-22,0,4.0,23
2014-06-23,1,13.0,17
2014-06-24,0,8.0,22
