,golang/go,rust-lang/rust,swiftlang/swift
2015-12-13,0,32,214
2015-12-14,17,26,83
2015-12-15,20,23,70
2015-12-16,23,45,154
2015-12-17,50,39,81
2015-12-18,17,55,94
2015-12-19,3,30,86
2015-12-20,0,13,48
2015-12-21,2,26,101
2015-12-22,7,21,107
2015-12-23,0,41,104
2015-12-24,4,6,69
2015-12-25,0,22,22
2015-12-26,0,8,27
2015-12-27,0,11,20
2015-12-28,1,18,31
2015-12-29,11,21,31
2015-12-30,2,40,26
2015-12-31,2,22,43
2016-01-01,1,17,61
2016-01-02,1,29,27
2016-01-03,1,18,27
2016-01-04,8,40,46
2016-01-05,18,27,26
2016-01-06,40,58,59
2016-01-07,22,42,38
2016-01-08,36,16,56
2016-01-09,5,16,43
2016-01-10,5,11,23
2016-01-11,8,29,25
2016-01-12,7,48,62
2016-01-13,29,41,51
2016-01-14,15,81,55
2016-01-15,3,37,44
2016-01-16,3,38,38
2016-01-17,0,29,31
2016-01-18,6,33,26
2016-01-19,10,31,30
2016-01-20,6,34,78
2016-01-21,10,42,74
2016-01-22,6,38,90
2016-01-23,3,35,47
2016-01-24,15,16,43
2016-01-25,7,25,40
2016-01-26,17,55,57
2016-01-27,29,30,79
2016-01-28,4,30,50
2016-01-29,15,52,45
2016-01-30,1,31,34
2016-01-31,1,32,6
2016-02-01,4,44,32
2016-02-02,11,55,63
2016-02-03,6,52,52
2016-02-04,13,45,55
2016-02-05,6,33,39
2016-02-06,2,27,70
2016-02-07,2,26,28
2016-02-08,7,39,47
2016-02-09,9,48,59
2016-02-10,4,29,63
2016-02-11,3,82,45
2016-02-12,5,56,57
2016-02-13,2,62,29
2016-02-14,0,43,22
2016-02-15,0,45,37
2016-02-16,10,22,51
2016-02-17,7,38,36
2016-02-18,11,38,62
2016-02-19,22,33,47
2016-02-20,12,26,65
2016-02-21,23,23,10
2016-02-22,16,21,52
2016-02-23,21,22,68
2016-02-24,32,45,65
2016-02-25,30,25,104
2016-02-26,37,42,58
2016-02-27,12,44,35
2016-02-28,14,29,23
2016-02-29,22,23,36
2016-03-01,23,28,50
2016-03-02,25,47,66
2016-03-03,25,28,66
2016-03-04,27,51,40
2016-03-05,11,28,38
2016-03-06,9,27,8
2016-03-07,27,55,48
2016-03-08,32,49,100
2016-03-09,27,53,92
2016-03-10,29,45,103
2016-03-11,28,37,72
2016-03-12,13,46,61
2016-03-13,10,52,29
2016-03-14,25,70,49
2016-03-15,24,49,77
2016-03-16,43,25,67
2016-03-17,24,118,92
2016-03-18,25,55,79
2016-03-19,3,42,36
2016-03-20,13,23,16
2016-03-21,33,67,48
2016-03-22,18,33,85
2016-03-23,18,57,44
2016-03-24,20,45,97
2016-03-25,28,71,90
2016-03-26,8,70,48
2016-03-27,6,41,19
2016-03-28,17,44,80
2016-03-29,21,59,56
2016-03-30,32,55,54
2016-03-31,32,50,58
2016-04-01,22,35,84
2016-04-02,7,34,39
2016-04-03,12,22,20
2016-04-04,16,33,39
2016-04-05,29,41,41
2016-04-06,37,70,50
2016-04-07,23,49,48
2016-04-08,15,29,67
2016-04-09,8,16,36
2016-04-10,14,17,18
2016-04-11,25,52,32
2016-04-12,37,24,50
2016-04-13,28,35,65
2016-04-14,32,75,69
2016-04-15,18,51,61
2016-04-16,10,24,36
2016-04-17,6,36,30
2016-04-18,17,22,32
2016-04-19,20,37,47
2016-04-20,20,23,37
2016-04-21,28,30,52
2016-04-22,26,27,38
2016-04-23,5,18,34
2016-04-24,9,26,19
2016-04-25,13,27,65
2016-04-26,23,27,50
2016-04-27,40,23,34
2016-04-28,25,44,31
2016-04-29,29,21,69
2016-04-30,7,19,13
2016-05-01,19,20,14
2016-05-02,8,87,33
2016-05-03,9,60,34
2016-05-04,24,11,63
2016-05-05,21,24,59
2016-05-06,27,43,50
2016-05-07,4,45,35
2016-05-08,3,21,17
2016-05-09,11,74,36
2016-05-10,15,49,47
2016-05-11,17,85,51
2016-05-12,11,38,44
2016-05-13,5,35,25
2016-05-14,8,35,24
2016-05-15,6,40,14
2016-05-16,13,42,28
2016-05-17,6,26,34
2016-05-18,29,54,31
2016-05-19,19,31,24
2016-05-20,13,31,33
2016-05-21,3,26,27
2016-05-22,1,12,22
2016-05-23,3,46,33
2016-05-24,19,51,44
2016-05-25,19,34,67
2016-05-26,17,29,25
2016-05-27,26,52,54
2016-05-28,1,35,8
2016-05-29,4,17,22
2016-05-30,3,50,17
2016-05-31,18,55,49
2016-06-01,18,59,50
2016-06-02,22,37,50
2016-06-03,15,33,44
2016-06-04,0,19,49
2016-06-05,2,56,27
2016-06-06,4,28,34
2016-06-07,3,42,40
2016-06-08,8,42,44
2016-06-09,9,66,50
2016-06-10,5,48,29
2016-06-11,1,23,14
2016-06-12,2,25,12
2016-06-13,6,31,22
2016-06-14,8,27,15
2016-06-15,6,24,37
2016-06-16,8,66,21
2016-06-17,2,24,29
2016-06-18,0,16,13
2016-06-19,1,16,38
2016-06-20,6,33,45
2016-06-21,6,43,62
2016-06-22,5,30,64
2016-06-23,6,43,60
2016-06-24,9,29,44
2016-06-25,1,29,35
2016-06-26,2,14,8
2016-06-27,10,27,20
2016-06-28,13,44,55
2016-06-29,7,44,50
2016-06-30,9,21,43
2016-07-01,2,42,54
2016-07-02,2,33,53
2016-07-03,1,28,24
2016-07-04,4,22,9
2016-07-05,1,34,55
2016-07-06,6,46,44
2016-07-07,3,29,73
2016-07-08,7,60,45
2016-07-09,0,16,16
2016-07-10,0,27,13
2016-07-11,5,23,25
2016-07-12,4,35,68
2016-07-13,7,36,65
2016-07-14,1,41,37
2016-07-15,4,35,40
2016-07-16,3,26,42
2016-07-17,1,25,33
2016-07-18,12,20,77
2016-07-19,1,31,73
2016-07-20,5,14,48
2016-07-21,8,25,66
2016-07-22,2,35,53
2016-07-23,1,7,71
2016-07-24,1,17,32
2016-07-25,1,18,68
2016-07-26,8,27,89
2016-07-27,4,34,48
2016-07-28,2,36,66
2016-07-29,1,53,111
2016-07-30,0,29,49
2016-07-31,0,24,20
2016-08-01,1,38,53
2016-08-02,10,41,37
2016-08-03,1,26,52
2016-08-04,5,38,72
2016-08-05,4,73,41
2016-08-06,2,42,18
2016-08-07,1,82,37
2016-08-08,2,72,55
2016-08-09,4,76,84
2016-08-10,4,44,49
2016-08-11,3,76,56
2016-08-12,0,27,38
2016-08-13,0,84,24
2016-08-14,0,52,10
2016-08-15,5,25,20
2016-08-16,65,31,28
2016-08-17,29,120,42
2016-08-18,21,59,27
2016-08-19,18,26,54
2016-08-20,3,38,17
2016-08-21,18,26,1
2016-08-22,27,40,34
2016-08-23,44,48,23
2016-08-24,14,39,33
2016-08-25,19,38,30
2016-08-26,23,19,26
2016-08-27,4,42,4
2016-08-28,6,41,30
2016-08-29,20,45,5
2016-08-30,30,61,19
2016-08-31,21,60,25
2016-09-01,11,53,29
2016-09-02,12,36,25
2016-09-03,2,40,38
2016-09-04,11,25,13
2016-09-05,7,56,7
2016-09-06,19,47,55
2016-09-07,13,41,35
2016-09-08,30,24,19
2016-09-09,18,18,30
2016-09-10,12,28,5
2016-09-11,17,34,19
2016-09-12,23,18,38
2016-09-13,18,60,46
2016-09-14,24,26,59
2016-09-15,24,42,65
2016-09-16,32,39,57
2016-09-17,9,14,16
2016-09-18,3,36,9
2016-09-19,13,29,30
2016-09-20,18,59,38
2016-09-21,16,14,29
2016-09-22,9,47,50
2016-09-23,7,35,55
2016-09-24,4,13,20
2016-09-25,10,26,25
2016-09-26,20,68,24
2016-09-27,21,67,17
2016-09-28,8,50,31
2016-09-29,17,40,41
2016-09-30,14,82,11
2016-10-01,7,40,17
2016-10-02,4,46,13
2016-10-03,16,46,43
2016-10-04,27,64,27
2016-10-05,30,29,30
2016-10-06,22,44,51
2016-10-07,11,43,24
2016-10-08,2,22,22
2016-10-09,7,21,9
2016-10-10,5,23,34
2016-10-11,18,43,55
2016-10-12,42,48,59
2016-10-13,23,20,37
2016-10-14,3,36,34
2016-10-15,8,29,42
2016-10-16,6,30,27
2016-10-17,43,32,35
2016-10-18,33,19,65
2016-10-19,35,62,42
2016-10-20,16,25,34
2016-10-21,15,63,45
2016-10-22,9,27,17
2016-10-23,2,16,20
2016-10-24,41,39,42
2016-10-25,52,26,61
2016-10-26,35,37,39
2016-10-27,38,27,21
2016-10-28,69,26,31
2016-10-29,12,12,19
2016-10-30,10,32,34
2016-10-31,28,36,52
2016-11-01,33,55,32
2016-11-02,19,41,75
2016-11-03,50,39,39
2016-11-04,19,40,29
2016-11-05,11,36,17
2016-11-06,1,25,21
2016-11-07,20,15,36
2016-11-08,17,39,23
2016-11-09,8,38,38
2016-11-10,25,53,22
2016-11-11,30,34,40
2016-11-12,12,67,41
2016-11-13,7,24,33
2016-11-14,6,31,36
2016-11-15,14,22,53
2016-11-16,19,28,42
2016-11-17,22,52,44
2016-11-18,11,43,55
2016-11-19,1,25,15
2016-11-20,2,38,28
2016-11-21,8,25,9
2016-11-22,21,30,14
2016-11-23,8,44,5
2016-11-24,3,26,26
2016-11-25,1,20,22
2016-11-26,1,20,14
2016-11-27,0,27,16
2016-11-28,6,37,33
2016-11-29,20,65,81
2016-11-30,21,30,40
2016-12-01,31,23,46
2016-12-02,8,26,79
2016-12-03,3,34,22
2016-12-04,3,24,22
2016-12-05,7,17,48
2016-12-06,10,32,66
2016-12-07,13,31,52
2016-12-08,11,27,49
2016-12-09,22,24,74
2016-12-10,3,13,38
2016-12-11,1,23,41
2016-12-12,6,32,62
2016-12-13,11,19,65
2016-12-14,13,46,57
2016-12-15,20,48,86
2016-12-16,6,17,40
2016-12-17,0,50,39
2016-12-18,0,28,60
2016-12-19,7,47,59
2016-12-20,14,84,71
2016-12-21,11,145,78
2016-12-22,4,39,52
2016-12-23,3,23,10
2016-12-24,2,24,3
2016-12-25,0,12,1
2016-12-26,0,17,16
2016-12-27,0,18,6
2016-12-28,1,37,4
2016-12-29,1,22,10
2016-12-30,1,97,3
2016-12-31,1,29,3
2017-01-01,0,18,11
2017-01-02,3,11,1
2017-01-03,5,49,20
2017-01-04,6,58,169
2017-01-05,8,34,80
2017-01-06,11,31,73
2017-01-07,6,23,57
2017-01-08,1,24,21
2017-01-09,7,31,68
2017-01-10,13,39,58
2017-01-11,4,23,71
2017-01-12,10,58,61
2017-01-13,9,34,102
2017-01-14,4,39,31
2017-01-15,0,22,18
2017-01-16,4,36,50
2017-01-17,5,54,44
2017-01-18,4,13,55
2017-01-19,2,43,58
2017-01-20,6,58,68
2017-01-21,1,27,35
2017-01-22,0,28,16
2017-01-23,1,17,41
2017-01-24,9,24,42
2017-01-25,7,31,52
2017-01-26,5,39,74
2017-01-27,1,26,67
2017-01-28,1,65,38
2017-01-29,2,18,26
2017-01-30,2,26,48
2017-01-31,3,27,33
2017-02-01,34,5,38
2017-02-02,29,43,42
2017-02-03,28,69,52
2017-02-04,9,59,39
2017-02-05,1,55,7
2017-02-06,16,38,77
2017-02-07,31,44,96
2017-02-08,21,73,67
2017-02-09,25,76,82
2017-02-10,26,75,64
2017-02-11,9,36,42
2017-02-12,3,32,36
2017-02-13,24,38,56
2017-02-14,21,27,77
2017-02-15,17,28,80
2017-02-16,12,39,72
2017-02-17,19,22,89
2017-02-18,4,32,85
2017-02-19,7,16,40
2017-02-20,1,37,90
2017-02-21,22,67,76
2017-02-22,15,24,59
2017-02-23,8,31,79
2017-02-24,21,36,80
2017-02-25,6,57,52
2017-02-26,1,27,18
2017-02-27,15,26,79
2017-02-28,26,72,117
2017-03-01,28,45,63
2017-03-02,27,34,71
2017-03-03,19,28,76
2017-03-04,12,22,14
2017-03-05,2,17,35
2017-03-06,32,24,79
2017-03-07,24,18,67
2017-03-08,11,26,60
2017-03-09,14,31,50
2017-03-10,9,48,57
2017-03-11,4,53,33
2017-03-12,2,35,18
2017-03-13,17,23,55
2017-03-14,19,61,104
2017-03-15,10,22,88
2017-03-16,15,14,75
2017-03-17,26,46,66
2017-03-18,4,28,45
2017-03-19,9,27,17
2017-03-20,21,35,50
2017-03-21,25,62,105
2017-03-22,25,54,85
2017-03-23,23,61,54
2017-03-24,25,33,78
2017-03-25,7,33,32
2017-03-26,7,29,42
2017-03-27,11,42,62
2017-03-28,11,28,67
2017-03-29,23,53,56
2017-03-30,25,77,77
2017-03-31,34,43,63
2017-04-01,5,19,65
2017-04-02,1,21,26
2017-04-03,19,27,62
2017-04-04,6,37,79
2017-04-05,10,49,90
2017-04-06,16,53,47
2017-04-07,28,41,80
2017-04-08,4,34,16
2017-04-09,3,31,15
2017-04-10,13,36,79
2017-04-11,16,52,86
2017-04-12,26,49,76
2017-04-13,26,45,93
2017-04-14,8,25,69
2017-04-15,4,54,51
2017-04-16,3,11,14
2017-04-17,20,19,77
2017-04-18,21,42,111
2017-04-19,31,21,63
2017-04-20,22,36,105
2017-04-21,46,42,85
2017-04-22,6,28,40
2017-04-23,7,29,54
2017-04-24,18,40,69
2017-04-25,27,43,87
2017-04-26,33,53,85
2017-04-27,19,31,83
2017-04-28,38,43,100
2017-04-29,7,19,47
2017-04-30,8,23,36
2017-05-01,11,53,67
2017-05-02,8,76,106
2017-05-03,8,62,108
2017-05-04,10,29,80
2017-05-05,8,49,79
2017-05-06,3,30,32
2017-05-07,5,39,28
2017-05-08,4,29,52
2017-05-09,20,54,66
2017-05-10,15,36,77
2017-05-11,7,95,88
2017-05-12,7,28,59
2017-05-13,3,53,56
2017-05-14,3,29,28
2017-05-15,8,36,58
2017-05-16,8,50,77
2017-05-17,8,32,83
2017-05-18,16,35,68
2017-05-19,12,35,89
2017-05-20,2,24,20
2017-05-21,0,21,12
2017-05-22,14,31,80
2017-05-23,14,51,77
2017-05-24,16,20,88
2017-05-25,5,72,73
2017-05-26,7,34,30
2017-05-27,0,26,32
2017-05-28,1,36,2
2017-05-29,3,14,24
2017-05-30,5,47,33
2017-05-31,6,44,56
2017-06-01,2,68,82
2017-06-02,7,44,76
2017-06-03,2,37,35
2017-06-04,0,46,22
2017-06-05,14,36,55
2017-06-06,11,58,54
2017-06-07,16,29,35
2017-06-08,21,30,31
2017-06-09,12,36,22
2017-06-10,0,22,8
2017-06-11,1,42,14
2017-06-12,6,67,27
2017-06-13,16,55,35
2017-06-14,30,38,91
2017-06-15,20,49,63
2017-06-16,9,36,62
2017-06-17,2,46,32
2017-06-18,1,33,3
2017-06-19,4,42,30
2017-06-20,9,62,56
2017-06-21,6,40,60
2017-06-22,13,52,78
2017-06-23,14,69,54
2017-06-24,1,56,23
2017-06-25,1,17,4
2017-06-26,8,20,47
2017-06-27,11,21,40
2017-06-28,19,36,73
2017-06-29,13,64,43
2017-06-30,9,32,51
2017-07-01,0,17,11
2017-07-02,0,17,5
2017-07-03,1,33,23
2017-07-04,1,48,3
2017-07-05,1,32,51
2017-07-06,13,35,56
2017-07-07,8,37,58
2017-07-08,1,25,3
2017-07-09,1,16,21
2017-07-10,1,37,37
2017-07-11,3,48,56
2017-07-12,4,48,57
2017-07-13,4,55,55
2017-07-14,8,23,34
2017-07-15,25,20,30
2017-07-16,3,13,17
2017-07-17,7,31,66
2017-07-18,5,32,57
2017-07-19,4,35,66
2017-07-20,8,80,26
2017-07-21,5,41,34
2017-07-22,1,45,14
2017-07-23,0,19,12
2017-07-24,6,50,72
2017-07-25,6,63,56
2017-07-26,5,45,81
2017-07-27,3,44,44
2017-07-28,1,92,37
2017-07-29,0,26,10
2017-07-30,1,44,3
2017-07-31,4,70,41
2017-08-01,0,95,50
2017-08-02,5,58,47
2017-08-03,6,38,34
2017-08-04,10,43,42
2017-08-05,2,24,2
2017-08-06,1,21,11
2017-08-07,3,50,30
2017-08-08,17,42,41
2017-08-09,24,57,60
2017-08-10,8,47,30
2017-08-11,30,74,59
2017-08-12,4,39,10
2017-08-13,6,48,2
2017-08-14,42,48,46
2017-08-15,51,43,40
2017-08-16,31,54,46
2017-08-17,27,37,34
2017-08-18,39,35,38
2017-08-19,9,15,25
2017-08-20,1,25,2
2017-08-21,15,41,33
2017-08-22,19,60,43
2017-08-23,12,42,48
2017-08-24,22,32,43
2017-08-25,39,52,46
2017-08-26,3,34,60
2017-08-27,1,41,41
2017-08-28,30,48,24
2017-08-29,40,55,69
2017-08-30,22,44,28
2017-08-31,14,44,53
2017-09-01,10,53,58
2017-09-02,2,39,4
2017-09-03,4,46,5
2017-09-04,1,43,14
2017-09-05,7,92,37
2017-09-06,13,30,38
2017-09-07,5,52,58
2017-09-08,14,24,33
2017-09-09,20,31,39
2017-09-10,10,46,29
2017-09-11,22,31,30
2017-09-12,12,35,75
2017-09-13,14,54,56
2017-09-14,9,45,130
2017-09-15,11,68,88
2017-09-16,2,50,24
2017-09-17,2,89,16
2017-09-18,15,59,56
2017-09-19,14,59,55
2017-09-20,29,42,61
2017-09-21,8,36,51
2017-09-22,25,29,69
2017-09-23,6,63,38
