,commaai/openpilot,apolloauto/apollo,carla-simulator/carla
2022-07-24,2,8,0
2022-07-25,15,4,10
2022-07-26,4,2,0
2022-07-27,5,3,13
2022-07-28,7,12,1
2022-07-29,3,4,3
2022-07-30,0,0,0
2022-07-31,4,0,0
2022-08-01,6,7,2
2022-08-02,13,17,0
2022-08-03,5,14,0
2022-08-04,6,10,0
2022-08-05,7,8,0
2022-08-06,2,0,0
2022-08-07,1,0,0
2022-08-08,7,4,0
2022-08-09,2,9,0
2022-08-10,1,7,0
2022-08-11,6,0,0
2022-08-12,13,0,0
2022-08-13,6,0,0
2022-08-14,2,1,0
2022-08-15,6,3,0
2022-08-16,11,5,2
2022-08-17,8,1,2
2022-08-18,13,0,0
2022-08-19,12,1,0
2022-08-20,7,4,0
2022-08-21,3,0,0
2022-08-22,2,1,0
2022-08-23,12,8,0
2022-08-24,7,0,0
2022-08-25,10,1,0
2022-08-26,8,0,2
2022-08-27,3,0,0
2022-08-28,1,0,0
2022-08-29,11,7,1
2022-08-30,7,2,1
2022-08-31,11,11,0
2022-09-01,7,5,0
2022-09-02,10,0,0
2022-09-03,1,0,0
2022-09-04,3,0,10
2022-09-05,10,6,2
2022-09-06,6,2,0
2022-09-07,11,3,0
2022-09-08,13,11,0
2022-09-09,3,2,0
2022-09-10,6,0,0
2022-09-11,2,0,0
2022-09-12,3,0,0
2022-09-13,14,34,0
2022-09-14,10,19,0
2022-09-15,13,36,0
2022-09-16,19,32,4
2022-09-17,13,0,0
2022-09-18,1,1,0
2022-09-19,4,5,0
2022-09-20,13,8,0
2022-09-21,2,32,0
2022-09-22,11,6,0
2022-09-23,4,0,2
2022-09-24,2,0,0
2022-09-25,0,0,0
2022-09-26,3,8,0
2022-09-27,5,12,0
2022-09-28,14,13,3
2022-09-29,12,14,0
2022-09-30,9,8,0
2022-10-01,3,0,0
2022-10-02,1,0,0
2022-10-03,8,0,0
2022-10-04,5,0,0
2022-10-05,10,0,0
2022-10-06,21,0,0
2022-10-07,8,0,0
2022-10-08,6,6,0
2022-10-09,2,0,0
2022-10-10,0,7,1
2022-10-11,7,19,2
2022-10-12,21,18,0
2022-10-13,20,14,6
2022-10-14,7,3,0
2022-10-15,5,0,0
2022-10-16,6,0,0
2022-10-17,11,5,8
2022-10-18,21,0,3
2022-10-19,22,5,1
2022-10-20,15,10,4
2022-10-21,18,2,0
2022-10-22,13,0,0
2022-10-23,8,0,0
2022-10-24,4,3,3
2022-10-25,15,1,6
2022-10-26,10,3,3
2022-10-27,12,8,3
2022-10-28,6,3,0
2022-10-29,6,0,0
2022-10-30,3,0,0
2022-10-31,9,0,1
2022-11-01,12,11,0
2022-11-02,11,3,18
2022-11-03,15,12,9
2022-11-04,16,11,12
2022-11-05,11,0,0
2022-11-06,6,0,0
2022-11-07,2,12,0
2022-11-08,14,23,0
2022-11-09,9,9,1
2022-11-10,22,9,0
2022-11-11,15,2,0
2022-11-12,7,1,0
2022-11-13,4,0,0
2022-11-14,10,0,0
2022-11-15,10,1,0
2022-11-16,26,4,1
2022-11-17,2,5,0
2022-11-18,1,18,0
2022-11-19,4,0,0
2022-11-20,2,0,0
2022-11-21,11,9,0
2022-11-22,13,0,2
2022-11-23,7,2,7
2022-11-24,0,5,0
2022-11-25,2,4,1
2022-11-26,1,0,0
2022-11-27,0,0,0
2022-11-28,4,4,1
2022-11-29,15,31,16
2022-11-30,10,2,3
2022-12-01,20,2,5
2022-12-02,11,0,0
2022-12-03,8,0,0
2022-12-04,5,0,0
2022-12-05,8,2,0
2022-12-06,6,7,0
2022-12-07,6,2,1
2022-12-08,9,1,0
2022-12-09,10,3,0
2022-12-10,11,0,0
2022-12-11,5,1,0
2022-12-12,12,15,0
2022-12-13,19,2,0
2022-12-14,8,2,0
2022-12-15,6,7,0
2022-12-16,2,4,0
2022-12-17,3,0,0
2022-12-18,0,0,0
2022-12-19,1,27,2
2022-12-20,3,12,10
2022-12-21,2,10,0
2022-12-22,0,14,1
2022-12-23,0,1,3
2022-12-24,0,1,0
2022-12-25,0,2,0
2022-12-26,0,1,0
2022-12-27,0,1,0
2022-12-28,1,3,0
2022-12-29,4,2,0
2022-12-30,3,0,0
2022-12-31,4,0,0
2023-01-01,2,1,0
2023-01-02,4,0,0
2023-01-03,1,0,0
2023-01-04,2,5,0
2023-01-05,0,3,0
2023-01-06,1,0,0
2023-01-07,8,0,0
2023-01-08,3,0,0
2023-01-09,3,2,0
2023-01-10,7,0,0
2023-01-11,7,2,1
2023-01-12,17,7,0
2023-01-13,10,2,1
2023-01-14,5,0,0
2023-01-15,7,0,0
2023-01-16,6,6,5
2023-01-17,5,8,0
2023-01-18,7,3,2
2023-01-19,9,4,0
2023-01-20,17,0,0
2023-01-21,4,0,0
2023-01-22,8,0,0
2023-01-23,2,0,9
2023-01-24,8,0,3
2023-01-25,13,0,0
2023-01-26,20,0,5
2023-01-27,15,0,4
2023-01-28,4,0,0
2023-01-29,10,0,0
2023-01-30,6,2,4
2023-01-31,19,2,0
2023-02-01,6,1,0
2023-02-02,18,3,2
2023-02-03,18,4,0
2023-02-04,5,0,0
2023-02-05,5,0,0
2023-02-06,4,0,1
2023-02-07,11,4,0
2023-02-08,16,0,0
2023-02-09,19,0,0
2023-02-10,15,1,0
2023-02-11,9,0,0
2023-02-12,2,0,0
2023-02-13,6,0,0
2023-02-14,13,4,0
2023-02-15,11,1,4
2023-02-16,10,0,0
2023-02-17,9,1,0
2023-02-18,6,0,0
2023-02-19,2,0,0
2023-02-20,15,0,0
2023-02-21,6,0,0
2023-02-22,8,0,0
2023-02-23,7,0,2
2023-02-24,5,0,1
2023-02-25,1,0,0
2023-02-26,0,0,0
2023-02-27,5,0,0
2023-02-28,1,0,0
2023-03-01,6,0,14
2023-03-02,7,0,1
2023-03-03,3,0,1
2023-03-04,3,0,0
2023-03-05,1,0,0
2023-03-06,4,0,0
2023-03-07,4,0,0
2023-03-08,7,0,0
2023-03-09,6,0,2
2023-03-10,8,0,0
2023-03-11,2,0,0
2023-03-12,1,0,0
2023-03-13,4,0,0
2023-03-14,8,0,6
2023-03-15,6,0,0
2023-03-16,15,0,0
2023-03-17,13,0,8
2023-03-18,1,0,0
2023-03-19,1,0,0
2023-03-20,7,0,6
2023-03-21,7,0,1
2023-03-22,10,0,0
2023-03-23,5,0,0
2023-03-24,11,0,0
2023-03-25,11,2,0
2023-03-26,0,0,0
2023-03-27,14,1,0
2023-03-28,9,0,0
2023-03-29,9,0,0
2023-03-30,12,0,0
2023-03-31,11,0,0
2023-04-01,9,0,0
2023-04-02,3,0,0
2023-04-03,8,0,0
2023-04-04,6,1,0
2023-04-05,6,0,0
2023-04-06,8,0,0
2023-04-07,17,1,0
2023-04-08,3,0,0
2023-04-09,1,0,0
2023-04-10,2,0,0
2023-04-11,9,0,1
2023-04-12,10,0,0
2023-04-13,12,1,7
2023-04-14,21,0,5
2023-04-15,3,0,0
2023-04-16,6,0,0
2023-04-17,7,0,0
2023-04-18,16,0,0
2023-04-19,19,2,0
2023-04-20,4,0,0
2023-04-21,11,0,0
2023-04-22,10,0,0
2023-04-23,0,0,0
2023-04-24,3,0,4
2023-04-25,0,0,0
2023-04-26,13,0,1
2023-04-27,11,0,4
2023-04-28,3,1,0
2023-04-29,2,0,0
2023-04-30,0,0,0
2023-05-01,7,0,0
2023-05-02,6,0,0
2023-05-03,10,0,4
2023-05-04,26,0,1
2023-05-05,8,0,9
2023-05-06,1,0,0
2023-05-07,4,0,0
2023-05-08,7,0,0
2023-05-09,9,0,2
2023-05-10,11,0,0
2023-05-11,4,0,0
2023-05-12,4,0,1
2023-05-13,10,0,0
2023-05-14,4,0,0
2023-05-15,14,0,0
2023-05-16,8,0,0
2023-05-17,4,0,0
2023-05-18,12,0,0
2023-05-19,4,0,0
2023-05-20,4,0,0
2023-05-21,10,0,0
2023-05-22,12,0,0
2023-05-23,10,0,0
2023-05-24,11,0,0
2023-05-25,16,0,0
2023-05-26,14,0,0
2023-05-27,6,0,0
2023-05-28,5,0,0
2023-05-29,1,0,0
2023-05-30,5,0,0
2023-05-31,7,0,0
2023-06-01,11,0,0
2023-06-02,15,0,0
2023-06-03,8,0,0
2023-06-04,4,0,0
2023-06-05,8,0,0
2023-06-06,17,0,4
2023-06-07,16,0,0
2023-06-08,6,0,0
2023-06-09,13,0,0
2023-06-10,6,0,0
2023-06-11,13,0,0
2023-06-12,8,0,0
2023-06-13,13,0,0
2023-06-14,9,0,0
2023-06-15,15,0,0
2023-06-16,19,0,1
2023-06-17,13,0,0
2023-06-18,1,0,0
2023-06-19,3,0,1
2023-06-20,8,0,0
2023-06-21,10,0,10
2023-06-22,18,0,0
2023-06-23,19,0,0
2023-06-24,11,0,0
2023-06-25,13,0,0
2023-06-26,9,0,0
2023-06-27,10,0,0
2023-06-28,9,0,0
2023-06-29,15,0,0
2023-06-30,12,0,0
2023-07-01,7,0,0
2023-07-02,3,0,0
2023-07-03,3,0,1
