,vercel/next.js,gatsbyjs/gatsby,gohugoio/hugo
2017-06-26,5,1.6448794623999996,6
2017-06-27,2,6.8102667264,6
2017-06-28,12,3.3447234560000005,7
2017-06-29,7,3.0661002240000013,0
2017-06-30,4,5.9040954368000005,0
2017-07-01,9,8.6528135168,2
2017-07-02,7,5.6168246272,1
2017-07-03,5,-5.686274867199998,4
2017-07-04,0,7.356234752,3
2017-07-05,2,-6.239777587200001,4
2017-07-06,5,22.575491583999998,7
2017-07-07,3,-6.3271227391999965,8
2017-07-08,10,6.2359630848,5
2017-07-09,16,2.595943526400001,0
2017-07-10,1,-1.9152140288000012,8
2017-07-11,1,0.22675712000000026,0
2017-07-12,2,2.8949715967999996,0
2017-07-13,3,5.3400370176,0
2017-07-14,2,-5.8635032576,2
2017-07-15,4,-4.3012504576,1
2017-07-16,3,0.7249798143999993,0
2017-07-17,5,-2.7471470592000005,2
2017-07-18,4,3.6024454143999995,6
2017-07-19,0,22.1115254784,1
2017-07-20,6,-3.2171616255999975,0
2017-07-21,1,-6.9436490752,8
2017-07-22,1,-3.0207789056000003,1
2017-07-23,2,-1.7824679936000012,1
2017-07-24,9,-0.2418831360000009,0
2017-07-25,2,12.6560567296,0
2017-07-26,4,5.5612518400000015,2
2017-07-27,2,9.866151936000001,2
2017-07-28,6,-5.618799615999999,5
2017-07-29,1,-5.1227372544000005,1
2017-07-30,2,-2.5094912000000007,0
2017-07-31,1,-1.662479360000001,7
2017-08-01,1,16.776514048,2
2017-08-02,0,10.844392755200001,1
2017-08-03,1,-5.525195059199998,2
2017-08-04,0,-1.9167072255999997,0
2017-08-05,0,5.557008486399999,0
2017-08-06,1,-6.180728627200001,3
2017-08-07,3,1.3535743999999994,8
2017-08-08,1,6.67686912,1
2017-08-09,8,1.2475325440000002,3
2017-08-10,3,8.742449049600001,8
2017-08-11,0,4.131542220800001,5
2017-08-12,1,-7.772127231999999,0
2017-08-13,3,-3.2213225472000007,0
2017-08-14,1,18.008840192,2
2017-08-15,1,0.6764011520000004,0
2017-08-16,6,-2.412252467199999,2
2017-08-17,1,-0.24681779199999987,3
2017-08-18,2,2.405786214399999,3
2017-08-19,2,1.9039172608000001,1
2017-08-20,0,-2.0803618816,0
2017-08-21,1,-2.4428031999999997,0
2017-08-22,0,4.74940416,2
2017-08-23,1,11.772946944000001,0
2017-08-24,3,6.905180672000002,0
2017-08-25,0,1.0714383360000017,1
2017-08-26,0,-7.512716287999999,0
2017-08-27,2,-3.309015961600001,0
2017-08-28,2,22.942600806399998,1
2017-08-29,0,4.585164697600002,0
2017-08-30,6,-0.4567851007999977,0
2017-08-31,3,11.6427311104,0
2017-09-01,3,-1.8798117887999979,0
2017-09-02,0,0.20207052800000014,0
2017-09-03,0,-2.6772935679999996,1
2017-09-04,1,2.321804799999999,0
2017-09-05,2,-1.2934937600000005,4
2017-09-06,0,-5.159334912,0
2017-09-07,0,0.4570611711999999,1
2017-09-08,7,-0.8240302079999999,2
2017-09-09,1,11.704712704,1
2017-09-10,1,0.2782986240000014,3
2017-09-11,0,-0.1855424511999999,6
2017-09-12,2,1.8138547200000001,0
2017-09-13,0,-1.3373574143999996,6
2017-09-14,1,6.884443136,0
2017-09-15,0,4.434642944,0
2017-09-16,0,3.7220038656000005,0
2017-09-17,1,-6.625698201599999,0
2017-09-18,0,15.1392478208,0
2017-09-19,1,-2.8999986175999997,0
2017-09-20,0,15.284811264,0
2017-09-21,0,-5.107113676799999,2
2017-09-22,0,3.3439108095999996,3
2017-09-23,1,-4.3159802879999996,8
2017-09-24,0,-4.5301882880000015,2
2017-09-25,0,11.524977152,13
2017-09-26,1,12.747034624000001,11
2017-09-27,9,-10.949182054399998,2
2017-09-28,4,10.8792297472,4
2017-09-29,0,1.5253092352000017,6
2017-09-30,2,-3.3347857408,0
2017-10-01,0,-0.8539735039999998,0
2017-10-02,1,5.901153689599999,0
2017-10-03,2,-2.1808711679999995,3
2017-10-04,2,-1.3486564351999997,4
2017-10-05,4,7.632638464,5
2017-10-06,2,-4.054702079999998,0
2017-10-07,3,17.713215488,4
2017-10-08,3,-5.080326655999999,0
2017-10-09,8,2.4171701248,0
2017-10-10,2,3.0982064127999998,1
2017-10-11,4,-4.309815296,0
2017-10-12,0,21.4263456768,0
2017-10-13,2,2.9773643776000007,1
2017-10-14,4,-5.413704908799998,2
2017-10-15,5,1.6278073344,5
2017-10-16,6,6.441922867199999,6
2017-10-17,3,6.75070208,1
2017-10-18,0,8.421112217600001,3
2017-10-19,6,-1.2637668351999984,17
2017-10-20,3,9.3047204864,0
2017-10-21,3,-10.388224,9
2017-10-22,3,-3.111316992000001,0
2017-10-23,7,1.2043622399999991,3
2017-10-24,0,11.6593744896,0
2017-10-25,0,11.337250201600002,0
2017-10-26,1,6.585029632000001,0
2017-10-27,1,-0.6274612223999974,0
2017-10-28,17,-7.120441344,1
2017-10-29,0,-4.9803116544,1
2017-10-30,4,7.205786419199999,1
2017-10-31,3,14.0206961664,0
2017-11-01,1,16.300097024000003,0
2017-11-02,1,3.008945971200003,0
2017-11-03,0,-1.9127685119999995,0
2017-11-04,6,0.14665922560000055,2
2017-11-05,6,-8.594963148800002,2
2017-11-06,3,4.869930086399998,2
2017-11-07,0,7.624289279999999,3
2017-11-08,1,-5.765910527999999,0
2017-11-09,1,21.99604736,1
2017-11-10,0,-2.480461209599998,0
2017-11-11,1,-8.264753254399999,2
2017-11-12,0,-4.4911336448,0
2017-11-13,6,17.348142592,0
2017-11-14,0,-2.792782848,0
2017-11-15,5,-1.5735534591999993,1
2017-11-16,4,-0.12319365119999937,4
2017-11-17,1,2.4473619456,6
2017-11-18,0,-3.1408736255999994,2
2017-11-19,0,-0.9928634368,3
2017-11-20,1,4.6132882431999995,8
2017-11-21,0,0.8445158400000006,0
2017-11-22,0,-3.8295859199999995,0
2017-11-23,8,-1.6090648576,0
2017-11-24,0,0.01460633599999972,1
2017-11-25,1,-1.0704122880000002,1
2017-11-26,0,-0.5871420416,0
2017-11-27,0,18.6366823424,7
2017-11-28,2,20.134860902400003,1
2017-11-29,0,-5.675317657599997,0
2017-11-30,0,-2.862953983999999,1
2017-12-01,0,-5.56077056,1
2017-12-02,7,-2.861043712000002,2
2017-12-03,5,12.059445043199998,0
2017-12-04,6,-5.039626239999999,0
2017-12-05,5,-2.6157998079999993,1
2017-12-06,2,7.5346946048,2
2017-12-07,4,-5.4018468863999995,2
2017-12-08,7,-1.9446918144000003,0
2017-12-09,2,2.873020416,0
2017-12-10,1,4.65093376,0
2017-12-11,1,-3.8514042879999995,0
2017-12-12,0,3.4465118208,0
2017-12-13,3,20.1611423744,0
2017-12-14,3,9.624636723200002,0
2017-12-15,0,-2.509498367999999,1
2017-12-16,0,2.0857753600000013,3
2017-12-17,0,-0.6557767680000008,1
2017-12-18,3,-0.36899461120000154,0
2017-12-19,2,3.4369665024,0
2017-12-20,0,0.5888665599999996,0
2017-12-21,0,7.15862784,0
2017-12-22,1,-0.06770288639999933,0
2017-12-23,0,-2.4989245439999994,0
2017-12-24,1,-4.4858816512,0
2017-12-25,0,-0.2934277120000006,0
2017-12-26,1,-2.2847748096000005,0
2017-12-27,3,0.7136781311999996,1
2017-12-28,2,-0.6916042751999998,5
2017-12-29,1,0.7513713664000001,4
2017-12-30,0,-0.46900797439999975,2
2017-12-31,0,0.0038654976000001007,5
2018-01-01,1,2.1625622528,3
2018-01-02,0,9.426610176,6
2018-01-03,2,-2.0108046335999985,8
2018-01-04,0,-2.8781603839999996,0
2018-01-05,0,-1.3192083456,0
2018-01-06,1,-0.8238993408000006,5
2018-01-07,0,-0.5822841856000003,2
2018-01-08,1,9.5744832512,6
2018-01-09,0,-3.329231052799999,0
2018-01-10,0,26.1397810176,4
2018-01-11,0,4.853753139200002,10
2018-01-12,1,6.321605529600001,5
2018-01-13,11,-2.9731199999999998,1
2018-01-14,0,-2.752384000000001,4
2018-01-15,1,3.1994751999999993,3
2018-01-16,0,6.258718719999999,0
2018-01-17,0,-7.48987136,5
2018-01-18,0,12.8765519872,6
2018-01-19,0,11.6118393856,2
2018-01-20,0,1.9486357504000011,0
2018-01-21,0,-2.2763119615999976,1
2018-01-22,0,8.3968275456,9
2018-01-23,0,5.899043328000001,4
2018-01-24,0,-7.7643446272,6
2018-01-25,1,9.1278135296,5
2018-01-26,2,12.7330721792,6
2018-01-27,1,-0.9135640575999986,4
2018-01-28,0,-5.999348940799999,4
2018-01-29,0,8.876383948800001,5
2018-01-30,4,7.6798247936,5
2018-01-31,15,-8.860965580799999,10
2018-02-01,7,6.6431895552,0
2018-02-02,5,3.1827511296000006,2
2018-02-03,4,-4.9621775359999996,0
2018-02-04,5,-3.7617422335999997,0
2018-02-05,11,4.0967624704,12
2018-02-06,8,19.4342217728,0
2018-02-07,5,4.279809024000002,1
2018-02-08,3,6.419621990400001,1
2018-02-09,10,14.944417382400001,4
2018-02-10,0,-2.0704295936,3
2018-02-11,3,-11.1578078208,0
2018-02-12,2,2.8563070975999985,8
2018-02-13,6,9.450023219199998,2
2018-02-14,9,-1.8171795455999984,1
2018-02-15,2,7.5196341248000005,11
2018-02-16,9,15.4446262272,3
2018-02-17,2,1.9323495424000008,2
2018-02-18,4,-11.885513932799999,1
2018-02-19,5,2.9356322815999993,1
2018-02-20,1,6.687839744,0
2018-02-21,3,3.589310873599999,8
2018-02-22,2,6.4731133952,3
2018-02-23,1,4.238803865600001,0
2018-02-24,3,1.1867898879999998,0
2018-02-25,5,-3.674726911999999,2
2018-02-26,4,6.1503194112,2
2018-02-27,3,13.228698624,10
2018-02-28,5,7.0987677696,0
2018-03-01,0,-0.3707597823999986,1
2018-03-02,0,5.0363433984,0
2018-03-03,1,-6.610068479999999,0
2018-03-04,1,-0.3006902272000005,0
2018-03-05,3,9.1724797952,0
2018-03-06,7,6.9726341120000015,0
2018-03-07,6,15.703873126400001,5
2018-03-08,5,5.228977459200001,0
2018-03-09,3,-10.740156723199998,2
2018-03-10,1,-6.9710550016,1
2018-03-11,1,0.09190143999999867,6
2018-03-12,3,-0.18784849920000113,2
2018-03-13,1,16.0010632192,0
2018-03-14,2,2.802781696000002,1
2018-03-15,2,1.9424801792000004,1
2018-03-16,3,17.782814003200002,6
2018-03-17,1,-5.8970910719999985,2
2018-03-18,0,4.632430489600001,2
2018-03-19,0,1.7356549119999993,1
2018-03-20,0,1.339179724800001,5
2018-03-21,2,8.8907286528,1
2018-03-22,0,-2.736522751999999,0
2018-03-23,6,2.2785949696000003,0
2018-03-24,0,-2.773786316799999,1
2018-03-25,2,-3.6641302527999997,0
2018-03-26,2,12.3868983296,3
2018-03-27,1,0.4772151296000011,0
2018-03-28,2,-0.9438619647999991,0
2018-03-29,6,1.500814848000001,0
2018-03-30,6,-0.45883996160000073,1
2018-03-31,15,-3.4693535743999995,1
2018-04-01,0,3.4249195519999995,1
2018-04-02,1,9.094188032,12
2018-04-03,8,9.027134054400001,0
2018-04-04,1,6.852502323200001,1
2018-04-05,1,-2.8810796032,12
2018-04-06,0,7.2377930752,5
2018-04-07,1,5.159508582400001,5
2018-04-08,0,-5.360723455999999,1
2018-04-09,1,-1.6563929088,8
2018-04-10,0,4.2967826432,0
2018-04-11,0,9.7987332096,24
2018-04-12,4,1.7809313792000019,2
2018-04-13,2,-1.0717411327999997,1
2018-04-14,2,10.7109842944,2
2018-04-15,0,-5.8358572032,10
2018-04-16,0,6.4552199168,9
2018-04-17,0,13.3667662848,8
2018-04-18,7,1.2530178048000007,0
2018-04-19,0,-5.884077363199999,5
2018-04-20,0,1.9865403391999994,0
2018-04-21,0,-4.396046028800001,4
2018-04-22,5,13.1179331584,6
2018-04-23,6,3.9113585664000006,7
2018-04-24,2,16.2620274688,0
2018-04-25,2,0.22666608640000163,6
2018-04-26,3,-0.9220773887999982,0
2018-04-27,2,11.2501262336,0
2018-04-28,0,-9.1249298432,0
2018-04-29,3,-5.3147177984,1
2018-04-30,0,7.028531302399999,6
2018-05-01,2,9.9611382784,1
2018-05-02,2,7.060071321600001,0
2018-05-03,0,11.149440512000002,1
2018-05-04,0,6.817415884800003,3
2018-05-05,8,-2.2738426879999984,1
2018-05-06,5,-7.996780032,0
2018-05-07,3,1.5296152575999988,0
2018-05-08,4,3.8828710912,1
2018-05-09,3,6.7594432512000004,7
2018-05-10,4,3.000695910400001,0
2018-05-11,4,6.3578952704,0
2018-05-12,5,-9.794340249599998,1
2018-05-13,10,-1.070079488000001,0
2018-05-14,5,4.3921549311999994,3
2018-05-15,4,15.8196993024,0
2018-05-16,14,0.22482954240000197,0
2018-05-17,2,-1.461856255999999,0
2018-05-18,2,2.476742860800001,0
2018-05-19,1,-4.7070191616,0
2018-05-20,0,-3.8453816320000005,2
2018-05-21,5,1.8886691839999994,7
2018-05-22,0,0.8899188736000001,4
2018-05-23,7,-1.2162417663999996,6
2018-05-24,2,3.6333591552,3
2018-05-25,14,0.4794688512000005,16
2018-05-26,1,-1.9969376255999998,2
2018-05-27,1,1.2956443648,3
2018-05-28,0,3.9235646464,1
2018-05-29,4,-0.3501434879999996,2
2018-05-30,0,4.440256204800001,2
2018-05-31,3,40.0176677888,1
2018-06-01,3,-2.184432025599996,0
2018-06-02,0,-9.057183948799999,0
2018-06-03,0,-6.0962952192,3
2018-06-04,3,18.754557747199996,2
2018-06-05,1,4.053729177600001,2
2018-06-06,2,9.839185203200001,0
2018-06-07,5,-0.2965714943999984,0
2018-06-08,3,5.108657254400001,0
2018-06-09,1,-11.575707443199999,2
2018-06-10,1,-4.929547673600001,2
2018-06-11,1,3.9499255807999987,6
2018-06-12,1,17.0074883072,8
2018-06-13,6,-5.340384358399998,7
2018-06-14,6,14.382731059200001,4
2018-06-15,3,5.421085491200001,1
2018-06-16,4,15.7622685696,0
2018-06-17,1,7.541943091200002,0
2018-06-18,2,-10.215096319999999,0
2018-06-19,2,6.527786495999999,0
2018-06-20,0,0.28015267840000035,0
2018-06-21,0,95.5658461184,0
2018-06-22,4,-38.50426081279999,0
2018-06-23,2,-13.8283271168,2
2018-06-24,1,-7.750991769599999,0
2018-06-25,3,9.460095590399996,2
2018-06-26,0,-6.376049766400001,2
2018-06-27,2,5.831845376,0
2018-06-28,8,4.740540416000002,9
2018-06-29,5,-7.926517964799999,1
2018-06-30,2,-6.33349376,2
2018-07-01,0,0.2529043455999993,1
2018-07-02,1,5.971609087999999,2
2018-07-03,0,9.7102163968,0
2018-07-04,1,-4.284792934399999,0
2018-07-05,2,-2.7342169087999997,0
2018-07-06,3,19.834122444800002,5
2018-07-07,0,-8.895897087999998,1
2018-07-08,0,-4.603854950400001,2
2018-07-09,1,10.529741824,19
2018-07-10,1,4.113088921599999,4
2018-07-11,4,14.805976268800002,2
2018-07-12,1,10.170606080000002,5
2018-07-13,3,3.7652466688000032,6
2018-07-14,0,-10.105894809599999,1
2018-07-15,1,-1.1158626304000014,1
2018-07-16,0,5.5808472064,2
2018-07-17,1,15.601565184,4
2018-07-18,2,5.325184409600002,7
2018-07-19,2,7.799363891200002,14
2018-07-20,0,20.7874289664,3
2018-07-21,4,-16.1290356736,4
2018-07-22,1,-8.590024089600002,5
2018-07-23,1,6.261259366399998,2
2018-07-24,3,5.327995903999999,1
2018-07-25,3,6.057536819200001,5
2018-07-26,2,-0.06917642239999822,0
2018-07-27,4,5.683430297600001,0
2018-07-28,0,-2.4566410239999996,0
2018-07-29,0,-3.8665756671999993,1
2018-07-30,2,8.6597277696,0
2018-07-31,2,17.360101888,6
2018-08-01,2,2.6944776192000006,8
2018-08-02,0,5.534633881600001,0
2018-08-03,0,9.287884288,0
2018-08-04,3,-9.431021055999999,0
2018-08-05,3,-7.2612974592000015,2
2018-08-06,0,29.0416164864,9
2018-08-07,9,26.0991220736,1
2018-08-08,3,0.21503580160000269,3
2018-08-09,3,14.171219968000003,1
2018-08-10,2,1.439147827200003,0
2018-08-11,1,-12.456936857599999,3
2018-08-12,2,-9.9899537408,1
2018-08-13,8,13.350028492799998,1
2018-08-14,1,7.406480384000002,6
2018-08-15,4,16.036831641600003,2
2018-08-16,0,14.775087718400002,6
2018-08-17,3,-9.584708710399997,12
2018-08-18,0,-10.8903074816,3
2018-08-19,1,-6.217126809600002,1
2018-08-20,4,15.190859775999998,6
2018-08-21,0,0.6586040320000013,0
2018-08-22,3,-5.819812147199999,1
2018-08-23,4,-2.2661225471999984,1
2018-08-24,8,-2.1171981312000003,3
2018-08-25,4,-2.9581566976,4
2018-08-26,0,-0.46571008000000047,2
2018-08-27,2,4.6429100032,0
2018-08-28,4,13.748019712000001,9
2018-08-29,1,11.822216908800002,6
2018-08-30,8,-3.752884940799998,9
2018-08-31,3,11.3118452736,1
2018-09-01,1,-6.298581094399999,0
2018-09-02,10,-5.7309300736000015,1
2018-09-03,8,19.962006528,2
2018-09-04,13,3.7102400512000013,0
2018-09-05,7,12.671874355200002,0
2018-09-06,2,-0.6544224255999964,2
2018-09-07,6,9.338624,20
2018-09-08,1,-3.7807681535999986,3
2018-09-09,2,-8.057223270400002,0
2018-09-10,1,20.1921404928,1
2018-09-11,2,5.930330624,2
2018-09-12,7,3.1198222336000008,2
2018-09-13,0,8.170196992000001,1
2018-09-14,4,1.7285861376000007,8
2018-09-15,0,-11.620988518399999,0
2018-09-16,8,-5.299503104000001,0
2018-09-17,5,50.7028640768,0
2018-09-18,1,14.068817203200005,1
2018-09-19,3,18.509614592000005,0
